case_id,case_category,feature_representation,true_clusters,tbs_status,guarded_status,tbs_k,guarded_k,tbs_ari,guarded_ari,delta_ari,guarded_skip_reason
phylo_dna_8taxa_med_mut,phylogenetic_dna,categorical_one_hot,8,ok,skip,8,0,1.0,,,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_large_32taxa,phylogenetic_large,categorical_one_hot,32,skip,skip,0,0,,,,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_large_64taxa,phylogenetic_large,categorical_one_hot,64,skip,skip,0,0,,,,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_protein_12taxa,phylogenetic_protein,categorical_one_hot,12,ok,skip,25,0,0.9180761180905168,,,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_protein_4taxa,phylogenetic_protein,categorical_one_hot,4,ok,skip,6,0,0.977711181869264,,,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_protein_8taxa,phylogenetic_protein,categorical_one_hot,8,ok,skip,8,0,1.0,,,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
sbm_clear_small,sbm_graphs,graph_adjacency,2,ok,skip,3,0,0.7015789372463797,,,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
sbm_hard,sbm_graphs,graph_adjacency,3,ok,skip,4,0,-0.0085638062552786,,,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
sbm_moderate,sbm_graphs,graph_adjacency,3,ok,skip,8,0,0.0995072113659247,,,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
sparse_features_100x500,binary_sparse_features,binary,4,ok,skip,4,0,1.0,,,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
sparse_features_72x72,binary_sparse_features,binary,4,ok,skip,4,0,1.0,,,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
support_selected_only_fail_closed,method_proof,binary,4,ok,skip,4,0,1.0,,,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
traversal_deep_branch_recovery_stress,method_proof,binary,6,ok,skip,6,0,1.0,,,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
traversal_deep_signal_under_same_parent,method_proof,binary,6,skip,skip,0,0,,,,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
