test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.5094345420588111,0.8135889510100981,70.87151394422311,,,,,,0.0,0.0,0.0,0.0004503329982981086,0.001437750004697591,0.036187624966260046,0.019444994570221752,0.00030766287818551064,0.004664192907512188,0.001032290980219841,0.008030708995647728,0.0016754968673922122,0.00376511353533715,0.0010331724770367146,0.04055375000461936,0.01441129099112004,0.00028066697996109724,0.01734366698656231,0.007065083016641438,0.006113707961048931,ok,,100
6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,0,100,80,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.427521066433312,1.0317627398922262,34.171339563862915,,,,,,0.0,0.0,0.0,0.00022533303126692772,0.0005890830070711672,0.011187791998963803,0.004248786892276257,0.00014132953947409987,0.0019929599366150796,0.0002948750043287873,0.002663874998688698,0.0003994181170128286,0.0012137099984101951,0.000349497830029577,0.010211542015895247,0.004210875020362437,0.0002090840134769678,0.002322415995877236,0.002344125008676201,0.0017009589937515557,ok,,45
7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,45,30,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.4506776351667339,0.912159627011202,39.245848708487074,,,,,,0.0,0.0,0.0,0.0003528340021148324,0.0009430409991182387,0.022740749991498888,0.010385583736933768,0.00024091603700071573,0.0035104878479614854,0.0007125840056687593,0.005655041022691876,0.0009134168503805995,0.0026408734847791493,0.0008417489589191973,0.027067499991972,0.0085065410239622,0.0002370420261286199,0.011550916999112815,0.00549187499564141,0.004540958034340292,ok,,75
8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,0,75,50,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.32989678565108693,1.2253745154091888,27.547197640117997,,,,,,0.0,0.0,0.0,0.00030454102670773864,0.0008071660413406789,0.016605666955001652,0.006993036717176437,0.00016120669897645712,0.0026132450439035892,0.0006238750065676868,0.0042310000280849636,0.000645546184387058,0.002030742878559977,0.0006225029355846345,0.021330624993424863,0.006036958016920835,0.00024279201170429587,0.008207541017327458,0.005699082976207137,0.0038049579598009586,ok,,60
9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,60,40,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4239055591585755,0.950145396462565,37.97301349325337,,,,,,0.0,0.0,0.0,0.0005412080208770931,0.001613666012417525,0.044465624960139394,0.023272996593732387,0.00037758558755740523,0.005675194493960589,0.001769915979821235,0.01043870800640434,0.001940458663739264,0.005086162593215704,0.0013697062386199832,0.059123708051629364,0.016967875009868294,0.00028004200430586934,0.0294342499691993,0.01109387498581782,0.011382582946680486,ok,,120
10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,120,80,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
11,gauss_null_small,gaussian_null,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,2,60,30,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7329994103634875,1.0,1.0,1.0,0.0,0.0,30.0,0.65,1.9106560008522477,0.6474466390346325,0.15,0.0,0.03772405899587365,3.9416721860412203,3.35095574306871,,,,,,1.0,1.0,0.0,0.0002797500346787274,0.0006710829911753535,0.015448124962858856,0.005775538564193994,0.00015321478713303804,0.0025552844745106995,0.0007789169903844595,0.004046000016387552,0.0005467116716317832,0.001843832025770098,0.0006595422164537013,0.02293170802295208,0.005307332961820066,0.00020220800070092082,0.010055958002340049,0.006250666978303343,0.005676125001627952,ok,,60
11,gauss_null_small,gaussian_null,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,0,60,30,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
12,gauss_null_large,gaussian_null,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,0,200,80,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
12,gauss_null_large,gaussian_null,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,0,200,80,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,60,40,0.6,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4871223004474547,0.25,0.1,0.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.00030141696333885193,0.0016377089777961373,0.02777308301301673,0.01180208707228303,0.0002379984362050891,0.003787115216255188,0.0002517919638194144,0.00925704202381894,0.005098040332086384,0.0024865037412382662,0.0007161243120208383,0.01350791600998491,0.009526041976641864,0.0003637500340119004,0.0008810419822111726,0.0014944999711588025,0.0005943330470472574,ok,,60
13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.8964977139850939,0.14185207971886254,1416.633669993752,,,,,,0.0,0.0,0.0,0.0002793330349959433,0.0016835829592309892,0.024759332998655736,0.012070503202266991,0.00025670649483799934,0.0039235863368958235,0.00028799998108297586,0.0053873329889029264,0.0012226240942254663,0.0024983359617181122,0.0007106261909939349,0.012212082976475358,0.0,0.0,0.0,0.0,0.0012363329879008234,ok,,60
14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,1,45,30,1.2,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.5640760748177662,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,45.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,2.0,0.0,1.0,0.00021374999778345227,0.0010565000120550394,0.012501124991104007,0.004758919880259782,0.0001228772453032434,0.0020364540978334844,0.00021479203132912517,0.00346174999140203,0.000707126862835139,0.0015614171279594302,0.0004776272107847035,0.007394000014755875,0.004514916043262929,0.00019512500148266554,0.00041854201117530465,0.0011212500394321978,0.00043483299668878317,ok,,45
14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.8163798532198043,0.25580277375243504,480.11166187161757,,,,,,0.0,0.0,0.0,0.00022966600954532623,0.0011295829899609089,0.012658124964218587,0.004877746046986431,0.00012954784324392676,0.002099115925375372,0.00022795796394348145,0.003335124987643212,0.0006854998064227402,0.0014983759610913694,0.0004636680241674185,0.007127417018637061,0.0,0.0,0.0,0.0,0.0008680410101078451,ok,,45
15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0008483330020681024,0.008605165989138186,0.1484417500323616,0.09507029212545604,0.0009163761860691011,0.01323249761480838,0.0015841660206206143,0.03209554101340473,0.007064123754389584,0.01951375196222216,0.0022227917797863483,0.05883824999909848,0.057338416983839124,0.0,0.0,0.00010499998461455107,0.00029075000202283263,ok,,200
15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.000881665968336165,0.009269084024708718,0.14966137503506616,0.09596849116496742,0.0008949160692282021,0.01295111799845472,0.001630915969144553,0.031920415989588946,0.00694171228678897,0.019428448809776455,0.0023047872819006443,0.06740716600324959,0.0,0.0,0.0,0.0,0.0003279579686932266,ok,,200
16,gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
16,gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,40,20000,7.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.20532722071219212,1.621136707208698,6.882185108928814,,,,,,0.0,0.0,0.0,0.0002311250427737832,0.04299666697625071,0.14417983300518245,0.057053376047406346,0.0012535389978438616,0.0020659969886764884,0.0006523340125568211,0.08072454197099432,0.03684012609301135,0.028628873289562762,0.01271837716922164,0.5982886249548756,0.0,0.0,0.0,0.0,0.0056216250522993505,ok,,40
17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,11,160,24,1.0,0.3515649287483579,0.5372828991203191,0.5096202344845845,0.825,0.7179108471065461,0.42927609063724836,0.5372828991203191,0.48934173272144627,0.8250000000000001,0.8215262518735775,0.65,0.0,0.0,12.0,0.14375,10.159455248738196,2.318404823462702,0.22045454545454546,0.0,0.059245000460393916,2.578061599087125,6.539907307669662,,,,,,7.0,1.0,0.0,0.0006857499829493463,0.0013253749930299819,0.036118707968853414,0.014083759568165988,0.0004191668704152107,0.006983522907830775,0.0018467920017428696,0.009470832999795675,0.0013615437201224267,0.004423572740051895,0.0015872530057094991,0.06605504197068512,0.014919792010914534,0.0003378340043127537,0.03992920805467293,0.009465709037613124,0.011120875016786158,ok,,160
17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,24,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
18,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,160,72,1.0,0.0009785802922182233,0.010109615617810045,0.0009102726647922728,0.29375,0.0075476335961248645,0.015304654435156191,0.010109615617810047,0.35312378288165214,0.29375,0.19556691645073185,0.0,0.0,0.0,80.0,0.56875,1.9811233668094592,0.6836640407948004,0.06875,0.0,0.038432021515305184,4.528585470025972,7.53399210218951,,,,,,2.0,0.0,1.0,0.000734458037186414,0.0019253329955972731,0.05595454102149233,0.029070461227092892,0.0004975854535587132,0.007581858080811799,0.0016454170108772814,0.013754790998063982,0.002433119690977037,0.006956655124668032,0.0018281288794241846,0.0820793749880977,0.0210180000285618,0.00032299995655193925,0.04597416700562462,0.013435791013762355,0.012358165986370295,ok,,160
18,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,72,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
