case_id,case_category,source_family,feature_representation,skip_class,true_clusters,samples,features,skip_reason
dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,gaussian-derived median-binary expected,4,160,272,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,gaussian-derived median-binary expected,6,180,36,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,gaussian-derived median-binary expected,6,180,136,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,gaussian-derived median-binary expected,6,180,536,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,gaussian-derived median-binary expected,5,161,40,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,gaussian-derived median-binary expected,5,166,40,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,gaussian-derived median-binary expected,5,172,40,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,binary/discrete expected,4,72,72,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,binary/discrete expected,4,72,120,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
sparse_features_72x72,binary_sparse_features,binary_template,binary,binary/discrete expected,4,72,72,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
sparse_features_100x500,binary_sparse_features,binary_template,binary,binary/discrete expected,4,100,500,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_perfect_2c,improved_binary_perfect,binary_template,binary,binary/discrete expected,2,40,50,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_perfect_4c,improved_binary_perfect,binary_template,binary,binary/discrete expected,4,80,100,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_perfect_8c,improved_binary_perfect,binary_template,binary,binary/discrete expected,8,160,200,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,binary/discrete expected,2,40,50,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,binary/discrete expected,4,80,100,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,binary/discrete expected,8,160,200,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,binary/discrete expected,12,240,300,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_moderate_4c,improved_binary_moderate,binary_template,binary,binary/discrete expected,4,80,100,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_moderate_6c,improved_binary_moderate,binary_template,binary,binary/discrete expected,6,120,150,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_moderate_8c,improved_binary_moderate,binary_template,binary,binary/discrete expected,8,200,250,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_hard_4c,improved_binary_hard,binary_template,binary,binary/discrete expected,4,100,200,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_hard_8c,improved_binary_hard,binary_template,binary,binary/discrete expected,8,280,400,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,binary/discrete expected,4,100,150,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,binary/discrete expected,6,150,200,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_2clusters,improved_binary_edge_cases,binary_template,binary,binary/discrete expected,2,50,60,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_many_features,improved_binary_edge_cases,binary_template,binary,binary/discrete expected,4,100,2000,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_many_clusters,improved_binary_edge_cases,binary_template,binary,binary/discrete expected,15,300,400,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_null_small,binary_null,binary_template,binary,binary/discrete expected,1,60,80,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_null_medium,binary_null,binary_template,binary,binary/discrete expected,1,200,150,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_multiscale_4c,binary_multiscale,binary_template,binary,binary/discrete expected,4,120,160,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_multiscale_6c,binary_multiscale,binary_template,binary,binary/discrete expected,6,180,240,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_noise_feat_50i_200n,binary_noise_features,binary_template,binary,binary/discrete expected,4,120,450,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_noise_feat_80i_400n,binary_noise_features,binary_template,binary,binary/discrete expected,6,160,880,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
binary_noise_feat_30i_500n,binary_noise_features,binary_template,binary,binary/discrete expected,3,100,1030,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
sbm_clear_small,sbm_graphs,stochastic_block_model,graph_adjacency,graph expected,2,60,60,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,graph expected,3,120,120,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,graph expected,3,120,120,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,categorical/sequence expected,4,100,150,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,categorical/sequence expected,4,100,200,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,categorical/sequence expected,6,150,400,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,categorical/sequence expected,4,120,180,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,categorical/sequence expected,6,180,400,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,categorical/sequence expected,4,200,500,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,categorical/sequence expected,4,200,800,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,categorical/sequence expected,4,150,180,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,categorical/sequence expected,4,400,300,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,categorical/sequence expected,4,200,1500,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,categorical/sequence expected,6,300,4000,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,categorical/sequence expected,4,100,400,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,categorical/sequence expected,8,160,800,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,categorical/sequence expected,8,160,800,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,categorical/sequence expected,16,240,2000,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,categorical/sequence expected,4,120,1000,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,categorical/sequence expected,8,160,2000,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,categorical/sequence expected,12,180,3000,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,categorical/sequence expected,4,100,400,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,categorical/sequence expected,8,160,800,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,categorical/sequence expected,4,100,400,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,categorical/sequence expected,8,160,800,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_large_32taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,categorical/sequence expected,32,320,2000,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
phylo_large_64taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,categorical/sequence expected,64,512,4000,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
overlap_heavy_4c_small_feat,overlapping_binary_heavy,binary_template,binary,binary/discrete expected,4,500,50,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,binary/discrete expected,4,500,200,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
overlap_heavy_8c_large_feat,overlapping_binary_heavy,binary_template,binary,binary/discrete expected,8,800,500,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,binary/discrete expected,4,600,150,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
overlap_mod_4c_small,overlapping_binary_moderate,binary_template,binary,binary/discrete expected,4,400,80,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
overlap_mod_6c_med,overlapping_binary_moderate,binary_template,binary,binary/discrete expected,6,600,250,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
overlap_mod_8c_large,overlapping_binary_moderate,binary_template,binary,binary/discrete expected,8,800,400,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
overlap_part_4c_small,overlapping_binary_partial,binary_template,binary,binary/discrete expected,4,400,60,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
overlap_part_6c_med,overlapping_binary_partial,binary_template,binary,binary/discrete expected,6,600,200,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,binary/discrete expected,8,800,350,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,binary/discrete expected,4,500,1000,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,binary/discrete expected,4,400,100,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,binary/discrete expected,6,600,300,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,binary/discrete expected,8,800,500,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,3,300,30,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,4,400,80,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,6,600,150,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,8,800,300,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,4,500,100,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,6,600,200,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,10,1000,150,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,8,800,50,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,gaussian-derived categorical expected,3,300,90,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,gaussian-derived categorical expected,3,300,120,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,gaussian-derived categorical expected,3,300,150,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
bar_binary_balanced_4c,method_proof,binary_template,binary,binary/discrete expected,4,160,200,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
bar_binary_unbalanced_95_5,method_proof,binary_template,binary,binary/discrete expected,4,200,200,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
cat_simplex_face_rare_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,categorical/sequence expected,4,240,1200,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,categorical/sequence expected,4,240,1200,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
support_selected_only_fail_closed,method_proof,binary_selected_nonnull_only,binary,binary/discrete expected,4,160,500,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
traversal_deep_signal_under_same_parent,method_proof,planted_hierarchy_binary,binary,binary/discrete expected,6,240,300,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
traversal_deep_branch_recovery_stress,method_proof,planted_hierarchy_binary,binary,binary/discrete expected,6,240,480,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
