covariate_block,covariate,response,n_pairs,pearson_r,pearson_p_value,spearman_rho,spearman_p_value,relationship_status,study_role
spectral,sibling_projection_dimension,log_selected_hierarchy_ratio,181960,-0.05742445058835305,1.0102200372996e-132,-0.1022590574840312,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,effective_independent_rows,log_selected_hierarchy_ratio,181960,-0.09263215803425924,0.0,0.061311258845375895,4.75050037359672e-151,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,mp_threshold_rows,log_selected_hierarchy_ratio,181960,-0.09263215803425924,0.0,0.061311258845375895,4.75050037359672e-151,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,eigenvalue_effective_rank,log_selected_hierarchy_ratio,181960,0.02808320704462765,4.433047923957479e-33,0.20684818291910193,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,top_eigenvalue_share,log_selected_hierarchy_ratio,181960,-0.03668085518743129,3.218020999418889e-55,-0.2068498661226588,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,selected_eigenvalue_mass_fraction,log_selected_hierarchy_ratio,181960,-0.08839132483331454,2.553776933497e-312,-0.26456819423479655,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,eigengap_at_sibling_projection_dimension,log_selected_hierarchy_ratio,60117,-0.14199847436879995,2.87513268160152e-268,-0.43203634180545747,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,selected_eigenvalue_over_mp_upper_bound,log_selected_hierarchy_ratio,181960,0.5312560560243214,0.0,0.8550740754447036,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_cos2,log_selected_hierarchy_ratio,181960,0.1529600417237168,0.0,-0.10525687953694127,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_sin2,log_selected_hierarchy_ratio,181960,-0.1529600417237168,0.0,0.10525687955073595,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_tan2,log_selected_hierarchy_ratio,181960,-0.3859054327922161,0.0,0.10525687953694127,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,top_component_cos2,log_selected_hierarchy_ratio,181960,0.12606538202448617,0.0,-0.055618460634400804,1.2899915648658454e-124,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,max_component_cos2,log_selected_hierarchy_ratio,181960,0.1404750234388111,0.0,-0.05623043210957134,2.4709120347022422e-127,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,component_cos2_entropy,log_selected_hierarchy_ratio,181960,-0.0438734871586592,3.161391259871428e-78,-0.09982756400899327,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
