source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons
binary_template,bernoulli,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,223,101,0.0044642857142857,0.0098039215686274,499,499,0.002,86.31700199787855,78.2630169732221,141.53715781295125,158.19672919703854,181.23026857757432,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,892,223,5,179.3157347491619,178.95183358359026,0.0179372197309417,0.0079372197309417,0.0088878099314663,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,18,17,0.0526315789473684,0.0555555555555555,499,499,0.002,6.851315412562768,5.737632269605944,13.572496548077629,14.941659595733425,15.35520298857526,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,72,18,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,root_0.75_1,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,29,26,0.0333333333333333,0.037037037037037,499,499,0.002,11.639752754038888,12.729172090113114,21.890219157934503,23.017397657382237,23.835748490380897,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,116,29,5,23.69705433000579,23.86742473929213,0.0344827586206896,0.0244827586206896,0.0338830127200356,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,16,15,0.0588235294117647,0.0625,499,499,0.002,15.580284733853526,16.860820774145164,30.942753407647317,32.16003378070853,34.16045045755715,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,64,16,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,root_0.75_1,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,34,31,0.0285714285714285,0.03125,499,499,0.002,30.92625297828676,30.5250268011277,52.17079437946236,58.23343970807221,66.13090160272729,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,136,34,5,65.05207745369611,66.57082958871213,0.0294117647058823,0.0194117647058823,0.0289760107689346,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,88,81,0.0112359550561797,0.0121951219512195,499,499,0.002,7.982489691618347,7.921668563615634,8.865077563304043,9.093899206961188,9.187913307113678,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,352,88,5,9.18572953806723,9.189016888864613,0.034090909090909,0.024090909090909,0.0193439910238367,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,141,121,0.0070422535211267,0.0081967213114754,499,499,0.002,11.473037478243436,11.388243338178764,13.242670895392775,13.46966566217225,13.75150381660471,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,564,141,5,13.74149140304694,13.770584993637714,0.0141843971631205,0.0041843971631205,0.0099584954431409,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,89,74,0.0111111111111111,0.0133333333333333,499,499,0.002,15.915052586128295,15.894931304966624,17.80396419120256,17.934633564643878,18.154317226051976,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,356,89,5,18.114250250770866,18.159369718959237,0.0224719101123595,0.0124719101123595,0.0157104857877893,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,354,218,0.0028169014084507,0.0045662100456621,499,499,0.002,41.04819561880117,34.57772604099885,70.34622868865752,81.84392800896273,105.56944461622116,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1416,354,5,106.00374023350176,105.49271153498114,0.0112994350282485,0.0012994350282485,0.0056177075255507,descriptive_holdout_tail_law,
binary_template,bernoulli,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,15.68910796558226,15.68910796558226,24.079425655001348,25.128215366178733,25.967247135120644,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,35900,296,2.7854377315395116e-05,0.0033670033670033,499,499,0.002,167.05697391800194,159.99999999968006,214.57509281173003,226.1643221634957,243.74555353203093,False,matching_simulations_below_tail_resolution_contract,143600,35900,5,243.70217160260307,243.6583211417104,0.0101114206128133,0.0001114206128133,0.0005280220036882,descriptive_holdout_tail_law,
binary_template,bernoulli,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,8.016213211064773,8.016213211064773,8.40572230449947,8.454410941178807,8.493361850522277,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.0909090909090909,0.0909090909090909,499,499,0.002,11.520798950318811,11.286923895674,13.301160770603897,13.441166692550038,13.553171430106952,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,8,8,0.1111111111111111,0.1111111111111111,499,499,0.002,16.335457273380754,16.458699363589893,17.329554121170485,17.50497581094258,17.645313162760257,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,32,8,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,10237,221,9.767532721234616e-05,0.0045045045045045,499,499,0.002,125.38034599412237,129.34812496993533,149.58758656644616,156.14332554014,168.28738882512394,False,matching_simulations_below_tail_resolution_contract,40948,10237,5,168.21070965567827,168.30044636088556,0.0101592263358405,0.0001592263358405,0.0009911209039731,descriptive_holdout_tail_law,
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.0909090909090909,0.0909090909090909,499,499,0.002,8.362521994833365,8.234946345164744,9.002502955719685,9.022912152575932,9.039239510060932,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,13,12,0.0714285714285714,0.0769230769230769,499,499,0.002,11.183925227356038,11.104465525225969,12.686670191961245,13.021471730373683,13.380971896140796,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,52,13,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,8,8,0.1111111111111111,0.1111111111111111,499,499,0.002,16.243989234301075,16.358114379516145,17.17642791066057,17.315580669095986,17.42690287584432,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,32,8,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,430,281,0.0023201856148491,0.0035460992907801,499,499,0.002,123.12277688612686,102.7076186307852,238.62415979202103,300.75223395926145,383.2380168637227,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1720,430,5,381.5516259268538,381.6790218221841,0.0116279069767441,0.0016279069767441,0.0051698362072215,descriptive_holdout_tail_law,
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.0909090909090909,0.0909090909090909,499,499,0.002,7.844138581517029,7.647154291189144,8.518599523486698,8.67492430432135,8.79998412898907,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,13,13,0.0714285714285714,0.0714285714285714,499,499,0.002,10.848861837969697,10.844811587807918,12.086472123216712,12.218167610188972,12.243789979633938,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,52,13,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,17,17,0.0555555555555555,0.0555555555555555,499,499,0.002,15.827828415160672,15.93401232824254,17.241539643188013,17.53614717788507,18.03901309553897,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,68,17,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,756,316,0.0013210039630118,0.0031545741324921,499,499,0.002,166.56883554437226,145.69645695144794,337.5440345885804,402.7831286337069,474.5737650391637,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,3024,756,5,473.60417667712574,477.57357974315585,0.0105820105820105,0.0005820105820105,0.0037214578048382,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,8.457542598485214,7.660551083607502,15.24180159986148,16.189457914393227,16.947582966018626,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.0909090909090909,0.0909090909090909,499,499,0.002,10.784759249789856,7.309353415380089,24.89261234240898,25.33185962299805,25.683257447469305,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,12,12,0.0769230769230769,0.0769230769230769,499,499,0.002,18.79816639296435,17.41982929882557,34.25471573146221,35.21915379696911,35.649016056165856,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,48,12,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,23,22,0.0416666666666666,0.0434782608695652,499,499,0.002,50.45856289065093,36.59604169100732,74.27084769070636,130.47536606817818,289.932420926887,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,92,23,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,64,60,0.0153846153846153,0.0163934426229508,499,499,0.002,8.105514985715931,8.081260788380582,9.040005924671089,9.1331318893729,9.207232052361816,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,256,64,5,9.203176108762886,9.207540422278296,0.03125,0.0212499999999999,0.0217490795423047,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,127,117,0.0078125,0.0084745762711864,499,499,0.002,11.4118747540222,11.34150254111677,13.314025213128849,13.569840655711394,13.701782872615611,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,508,127,5,13.699892443458442,13.70408964978791,0.0157480314960629,0.0057480314960629,0.0110475104973683,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,115,103,0.0086206896551724,0.0096153846153846,499,499,0.002,15.932555384243129,15.780249689567404,17.94061487752112,18.045601447264396,18.31260841045569,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,460,115,5,18.299942894092432,18.323989852838903,0.0260869565217391,0.0160869565217391,0.0148635612858139,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1058,443,0.0009442870632672,0.0022522522522522,499,499,0.002,66.97256509737961,51.320561277088686,129.78063271768377,160.65712143583465,242.35816263795343,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,4232,1058,5,241.2359047997284,242.58404982977268,0.0103969754253308,0.0003969754253308,0.0031184672097847,descriptive_holdout_tail_law,
categorical_multinomial,categorical,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,5.559736323816354,5.559736323816354,9.7799384221162,10.30746368440368,10.729483894233663,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,4,4,0.2,0.2,499,499,0.002,10.079362944847816,4.782799466227441,23.947889854531475,27.33971910280818,30.053182501429553,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,12,4,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,48940,476,2.043276598353119e-05,0.0020964360587002,499,499,0.002,298.24327751403735,101.40202394680044,711.6672552551796,777.2391494607818,899.156146306791,False,matching_simulations_below_tail_resolution_contract,195760,48940,5,898.7014905588355,899.4315445540867,0.0100939926440539,9.39926440539432e-05,0.0004518522917894,descriptive_holdout_tail_law,
categorical_multinomial,categorical,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,6,6,0.1428571428571428,0.1428571428571428,499,499,0.002,8.522181107664458,8.676052467633006,8.919339456568082,8.99104621951668,9.048411629875558,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,24,6,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,14,14,0.0666666666666666,0.0666666666666666,499,499,0.002,11.468777948420716,11.375434658364252,13.262577137650222,13.429670671167372,13.545853965119507,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,56,14,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,19,19,0.05,0.05,499,499,0.002,16.808266483598292,17.027201295124847,18.165597126300906,18.188372873565672,18.29186346421764,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,76,19,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,13603,429,7.350779182593354e-05,0.0023255813953488,499,499,0.002,231.9873240164808,139.51665083785713,495.5572799009501,521.4623085684152,555.4586484104838,False,matching_simulations_below_tail_resolution_contract,54412,13603,5,555.4074147428009,555.491462649119,0.0099977946041314,2.2053958685583352e-06,0.0008530074753967,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,6,6,0.1428571428571428,0.1428571428571428,499,499,0.002,8.195575680903332,8.248782684750493,9.071769742701251,9.093361132625605,9.110634244565086,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,24,6,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,13,13,0.0714285714285714,0.0714285714285714,499,499,0.002,12.443026682157676,12.583383924186514,13.646137534085154,13.740306824824025,13.764097173751802,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,52,13,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,14,14,0.0666666666666666,0.0666666666666666,499,499,0.002,15.937526287267966,15.3391180628362,17.787630732330907,17.904691736432206,18.02191669027631,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,56,14,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
