case_id,data_role,replicate,n_nodes,accepted_internal_split_count,selected_family_blocked_count,weak_or_mismatch_count,mean_delta_homogeneity_jaccard_topk,mean_max_edge_homogeneity_jaccard_topk,mean_subspace_consensus_jaccard_topk,mean_heterogeneity_subspace_consensus_jaccard_topk,mean_homogeneity_gain_min,mean_heterogeneity_gain_max,median_truth_split_ari,structural_status_counts,structural_change_mode_counts,signal_alignment_status_counts,study_role
overlap_mod_4c_small,signal,2,7,3,0,6,0.2633271490414347,0.2633271490414347,0.2633271490414347,0.35001023820899596,0.008496081920878251,-0.008496081920878251,0.477037808752854,"{""structural_same_subspace_supported"": 1, ""weak_homogeneity_gain"": 6}","{""homogeneous_same_subspace"": 1, ""weak_or_mixed_structural_change"": 6}","{""truth_aligned_split"": 3, ""truth_and_structure_misaligned"": 4}",diagnostic_overlap_structural_sibling_not_calibration
overlap_mod_8c_large,selected_null,0,5,1,0,5,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.28470588235294114,0.0004823910976410106,-0.0004823910976410106,,"{""weak_homogeneity_gain"": 5}","{""weak_or_mixed_structural_change"": 5}","{""null_context"": 5}",diagnostic_overlap_structural_sibling_not_calibration
overlap_mod_8c_large,selected_null,1,1,0,0,1,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.00047440315092261987,-0.00047440315092261987,,"{""weak_homogeneity_gain"": 1}","{""weak_or_mixed_structural_change"": 1}","{""null_context"": 1}",diagnostic_overlap_structural_sibling_not_calibration
overlap_mod_8c_large,selected_null,2,1,0,0,1,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.4117647058823529,0.0009976399254643664,-0.0009976399254643664,,"{""weak_homogeneity_gain"": 1}","{""weak_or_mixed_structural_change"": 1}","{""null_context"": 1}",diagnostic_overlap_structural_sibling_not_calibration
overlap_mod_8c_large,signal,0,15,6,0,11,0.132403686112126,0.132403686112126,0.132403686112126,0.37276484781128744,0.008219168607483101,-0.008219168607483101,0.6551851491823901,"{""structural_same_subspace_supported"": 4, ""weak_homogeneity_gain"": 11}","{""homogeneous_same_subspace"": 4, ""weak_or_mixed_structural_change"": 11}","{""truth_aligned_split"": 7, ""truth_and_structure_misaligned"": 5, ""truth_unavailable"": 3}",diagnostic_overlap_structural_sibling_not_calibration
overlap_mod_8c_large,signal,1,15,7,0,12,0.11917158625463915,0.11917158625463915,0.11917158625463915,0.42408101702219353,0.005566338399739194,-0.005566338399739194,0.6090028264598839,"{""structural_same_subspace_supported"": 3, ""weak_homogeneity_gain"": 12}","{""homogeneous_same_subspace"": 3, ""weak_or_mixed_structural_change"": 12}","{""truth_aligned_split"": 6, ""truth_and_structure_misaligned"": 4, ""truth_unavailable"": 5}",diagnostic_overlap_structural_sibling_not_calibration
overlap_mod_8c_large,signal,2,15,7,0,13,0.08633494920747578,0.08633494920747578,0.08633494920747578,0.43617633828160146,0.005374355777281772,-0.005374355777281772,0.35442996212174316,"{""structural_same_subspace_supported"": 2, ""weak_homogeneity_gain"": 13}","{""homogeneous_same_subspace"": 2, ""weak_or_mixed_structural_change"": 13}","{""truth_aligned_split"": 5, ""truth_and_structure_misaligned"": 7, ""truth_unavailable"": 3}",diagnostic_overlap_structural_sibling_not_calibration
overlap_unbal_4c_small,selected_null,0,11,4,0,11,0.4718360071301247,0.4718360071301247,0.4718360071301247,0.3043276640799861,0.0032978874162599907,-0.0032978874162599907,,"{""weak_homogeneity_gain"": 11}","{""weak_or_mixed_structural_change"": 11}","{""null_context"": 11}",diagnostic_overlap_structural_sibling_not_calibration
overlap_unbal_4c_small,selected_null,1,7,2,0,7,0.4873949579831933,0.4873949579831933,0.4873949579831933,0.31206377287757203,0.0015836779897073613,-0.0015836779897073613,,"{""weak_homogeneity_gain"": 7}","{""weak_or_mixed_structural_change"": 7}","{""null_context"": 7}",diagnostic_overlap_structural_sibling_not_calibration
overlap_unbal_4c_small,selected_null,2,9,3,0,9,0.5251167133520075,0.5251167133520075,0.5251167133520075,0.29579504316346417,0.0031116674982914917,-0.0031116674982914917,,"{""weak_homogeneity_gain"": 9}","{""weak_or_mixed_structural_change"": 9}","{""null_context"": 9}",diagnostic_overlap_structural_sibling_not_calibration
overlap_unbal_4c_small,signal,0,7,2,0,7,0.37994987468671676,0.37994987468671676,0.37994987468671676,0.21263633391779843,0.005927027328033042,-0.005927027328033042,0.34694247103759324,"{""weak_homogeneity_gain"": 7}","{""weak_or_mixed_structural_change"": 7}","{""truth_and_structure_misaligned"": 7}",diagnostic_overlap_structural_sibling_not_calibration
overlap_unbal_4c_small,signal,1,7,2,0,7,0.35302120848339336,0.35302120848339336,0.35302120848339336,0.16962861699703805,0.0031517284715730154,-0.0031517284715730154,0.28615206078079386,"{""weak_homogeneity_gain"": 7}","{""weak_or_mixed_structural_change"": 7}","{""truth_aligned_split"": 1, ""truth_and_structure_misaligned"": 6}",diagnostic_overlap_structural_sibling_not_calibration
overlap_unbal_4c_small,signal,2,7,2,0,7,0.23265306122448975,0.23265306122448975,0.23265306122448975,0.24475023210865368,0.003499141725360644,-0.003499141725360644,0.2038110642284304,"{""weak_homogeneity_gain"": 7}","{""weak_or_mixed_structural_change"": 7}","{""truth_aligned_split"": 1, ""truth_and_structure_misaligned"": 6}",diagnostic_overlap_structural_sibling_not_calibration
