schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,parent_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent,n_left,n_right,n_features,top_k,barycentric_balance,log_barycentric_leverage,sibling_contrast_norm,left_edge_norm,right_edge_norm,edge_symmetry_cosine,max_sibling_edge_alignment,delta_homogeneity_jaccard_topk,delta_left_edge_jaccard_topk,delta_right_edge_jaccard_topk,max_delta_edge_jaccard_topk,left_edge_homogeneity_jaccard_topk,right_edge_homogeneity_jaccard_topk,max_edge_homogeneity_jaccard_topk,subspace_consensus_jaccard_topk,delta_heterogeneity_jaccard_topk,left_edge_heterogeneity_jaccard_topk,right_edge_heterogeneity_jaccard_topk,max_edge_heterogeneity_jaccard_topk,heterogeneity_subspace_consensus_jaccard_topk,parent_pairwise_jaccard,left_pairwise_jaccard,right_pairwise_jaccard,homogeneity_gain_left,homogeneity_gain_right,homogeneity_gain_min,heterogeneity_gain_left,heterogeneity_gain_right,heterogeneity_gain_max,truth_split_ari,parent_truth_purity,left_truth_purity,right_truth_purity,structural_sibling_status,structural_change_mode,signal_alignment_status
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1182,N1196,3,stable_boundary,boundary,False,0.06394401532191246,False,,59,11,48,150,12,0.1864406779661017,1.4733057381095203,2.7940478517041347,2.273123675962686,0.5209241757414489,-0.9999999999999998,0.9999999999999999,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3398091053590575,0.3777552442793454,0.3403724795803411,0.03794613892028792,0.0005633742212836079,0.0005633742212836079,-0.03794613892028792,-0.0005633742212836079,-0.0005633742212836079,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1188,N1195,3,stable_boundary,boundary,False,0.00028378776851036795,False,,111,28,83,150,12,0.25225225225225223,1.086636097621394,2.0066784737428085,1.500489309195073,0.5061891645477354,-1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3372177597558755,0.3535896239003031,0.3389477974766005,0.016371864144427595,0.0017300377207249973,0.0017300377207249973,-0.016371864144427595,-0.0017300377207249973,-0.0017300377207249973,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1189,N1195,3,stable_boundary,boundary,False,0.003583900436225243,False,,78,32,46,150,12,0.41025641025641024,0.3629054936893685,2.175921711274652,1.283235881008128,0.8926858302665238,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34424296906901447,0.34540040447451814,0.3576364293053355,0.0011574354055036706,0.013393460236321042,0.0011574354055036706,-0.0011574354055036706,-0.013393460236321042,-0.0011574354055036706,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1192,N1196,3,stable_boundary,boundary,False,0.0019848877840917723,False,,114,49,65,150,12,0.4298245614035088,0.28256697178501045,1.8389525178966695,1.0485255584498554,0.790426959446814,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.2,0.2,0.2,0.2,0.2,0.33509775068850806,0.3355086045683849,0.34574416465948193,0.00041085387987682687,0.010646413970973878,0.00041085387987682687,-0.00041085387987682687,-0.010646413970973878,-0.00041085387987682687,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1194,N1198,1,stable_boundary,boundary,False,0.00021644971426072366,False,,238,104,134,150,12,0.4369747899159664,0.25344890080953875,1.3671658139343714,0.7697488196101083,0.5974169943242631,-1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3421278510215285,0.3422841417221024,0.3478935553240389,0.00015629070057393557,0.005765704302510388,0.00015629070057393557,-0.00015629070057393557,-0.005765704302510388,-0.00015629070057393557,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1195,N1197,2,accepted_internal_split,split,True,2.230345334804047e-06,False,,189,111,78,150,12,0.4126984126984127,0.35282137462274243,1.503930099656888,0.6206695649377634,0.8832605347191247,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.6,0.6,0.6,0.6,0.6,0.3357960285573943,0.33721775975587553,0.34424296906901447,0.001421731198481213,0.008446940511620149,0.001421731198481213,-0.001421731198481213,-0.008446940511620149,-0.001421731198481213,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1196,N1197,2,accepted_internal_split,split,True,2.0339732903115346e-08,False,,173,59,114,150,12,0.34104046242774566,0.658661004488776,1.6715285870990853,1.1014697047936168,0.5700588823054684,-1.0,0.9999999999999999,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3315845571270808,0.3398091053590575,0.335097750688508,0.008224548231976714,0.003513193561427208,0.003513193561427208,-0.008224548231976714,-0.003513193561427208,-0.003513193561427208,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1197,N1198,1,accepted_internal_split,split,True,6.161084867033162e-06,False,,362,189,173,150,12,0.47790055248618785,0.0884554205618634,1.137290871030012,0.5435119356027406,0.5937789354272714,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33042828623496767,0.3357960285573943,0.3315845571270808,0.00536774232242665,0.0011562708921131204,0.0011562708921131204,-0.00536774232242665,-0.0011562708921131204,-0.0011562708921131204,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1198,,0,selected_root_blocked,pass_through,False,3.115896206283008e-06,False,0.26,600,238,362,150,12,0.39666666666666667,0.4193735381542963,0.9587575516646448,0.5784503895043357,0.3803071621603091,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.3356907188697595,0.33891635417783517,0.33407024866256446,0.0032256353080756806,-0.0016204702071950239,-0.0016204702071950239,-0.0032256353080756806,0.0016204702071950239,0.0016204702071950239,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1198,,0,stable_boundary,boundary,False,0.0014405473216722432,False,,600,400,200,150,12,0.3333333333333333,0.6931471805599453,0.9643683165678972,0.3214561055226324,0.6429122110452649,-1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.5,0.5,0.5,0.5,0.5,0.3201547296663974,0.3217578942615379,0.327737414944161,0.0016031645951404827,0.007582685277763568,0.0016031645951404827,-0.0016031645951404827,-0.007582685277763568,-0.0016031645951404827,-0.0012693492999911948,0.25,0.26,0.27,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1198,,0,stable_boundary,boundary,False,0.00027652352871232857,False,,600,111,489,150,12,0.185,1.4828322881625378,1.165695812307377,0.9500420870305122,0.2156537252768648,-1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.33359182081395206,0.3341842229726657,0.3390256939352341,0.0005924021587136452,0.005433873121282018,0.0005924021587136452,-0.0005924021587136452,-0.005433873121282018,-0.0005924021587136452,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1188,N1196,2,stable_boundary,boundary,False,0.002907614426711675,False,,104,54,50,150,12,0.4807692307692308,0.0769610411361284,1.8946385983562524,0.910883941517429,0.9837546568388232,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.32820762486247135,0.3403569175798537,0.329222858628019,0.012149292717382354,0.0010152337655476296,0.0010152337655476296,-0.012149292717382354,-0.0010152337655476296,-0.0010152337655476296,0.0220167988152556,0.2692307692307692,0.3148148148148148,0.36,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1193,N1197,2,stable_boundary,boundary,False,0.000629781877290329,False,,194,47,147,150,12,0.2422680412371134,1.1402849850686776,1.6088032602668827,1.219041645666143,0.38976161460073966,-1.0,1.0,0.2631578947368421,1.0,0.8461538461538461,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3254568113532915,0.3418941231678389,0.3248747088191838,0.016437311814547384,-0.0005821025341077313,-0.0005821025341077313,-0.016437311814547384,0.0005821025341077313,0.0005821025341077313,-0.005021198136537545,0.27319587628865977,0.2978723404255319,0.272108843537415,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1194,N1197,2,stable_boundary,boundary,False,9.842054718829725e-05,False,,160,49,111,150,12,0.30625,0.8177099032017076,1.700525079505948,1.1797392739072514,0.5207858055986965,-0.9999999999999998,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3375764600444726,0.34142832316224936,0.34271335364129557,0.0038518631177767437,0.005136893596822956,0.0038518631177767437,-0.0038518631177767437,-0.005136893596822956,-0.0038518631177767437,0.009771595962803269,0.2875,0.30612244897959184,0.2972972972972973,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1195,N1196,2,stable_boundary,boundary,False,0.003394542732132719,False,,142,84,58,150,12,0.4084507042253521,0.37037378829689427,1.6406595214834996,0.6701285369439646,0.970530984539535,-0.9999999999999998,0.9999999999999998,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.33815318380555703,0.3435711611956839,0.34207011546834787,0.0054179773901268935,0.003916931662790835,0.003916931662790835,-0.0054179773901268935,-0.003916931662790835,-0.003916931662790835,0.0007917934659553915,0.2887323943661972,0.27380952380952384,0.3620689655172414,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1196,N1198,1,accepted_internal_split,split,True,4.177487738887558e-05,False,,246,104,142,150,12,0.42276422764227645,0.3114361584598881,1.360257358011444,0.7851892066570125,0.5750681513544317,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3311741534047029,0.32820762486247135,0.33815318380555703,-0.0029665285422315613,0.006979030400854125,-0.0029665285422315613,0.0029665285422315613,-0.006979030400854125,0.0029665285422315613,-0.00343551028054505,0.26422764227642276,0.2692307692307692,0.2887323943661972,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1197,N1198,1,accepted_internal_split,split,True,4.720653997089709e-06,False,,354,194,160,150,12,0.4519774011299435,0.19268434382950114,1.1826221357135773,0.534518479418566,0.6481036562950112,-0.9999999999999999,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.32867174141755506,0.32545681135329146,0.3375764600444727,-0.003214930064263599,0.008904718626917663,-0.003214930064263599,0.003214930064263599,-0.008904718626917663,0.003214930064263599,0.0005897375934733552,0.2598870056497175,0.27319587628865977,0.2875,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1198,,0,selected_root_blocked,pass_through,False,2.0717366107597534e-05,False,0.41,600,246,354,150,12,0.41,0.3639653772014116,0.9512522094608499,0.5612388035819014,0.3900134058789484,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.3307801441682202,0.3293679381955217,0.32597118769459305,-0.0014122059726985325,-0.004808956473627168,-0.004808956473627168,0.0014122059726985325,0.004808956473627168,0.004808956473627168,-0.0015790615053787994,0.25,0.26422764227642276,0.2598870056497175,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N751,N783,3,stable_boundary,boundary,False,0.024919278143639773,False,,13,4,9,80,12,0.3076923076923077,0.8109302162163288,3.3591592128513272,2.325571762743227,1.0335874501081008,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.4165035239629107,0.5099998276560422,0.4202573331241763,0.09349630369313155,0.003753809161265609,0.003753809161265609,-0.09349630369313155,-0.003753809161265609,-0.003753809161265609,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N770,N783,3,stable_boundary,boundary,False,0.0016489818898489056,False,,25,12,13,80,12,0.48,0.08004270767353636,2.459617974110356,1.279001346537385,1.180616627572971,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.37099112801401607,0.4007145091230509,0.3814829912466535,0.02972338110903483,0.010491863232637455,0.010491863232637455,-0.02972338110903483,-0.010491863232637455,-0.010491863232637455,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N780,N791,3,stable_boundary,boundary,False,0.04214337293392923,False,,46,27,19,80,12,0.41304347826086957,0.3513978868378886,2.0708581378900317,0.855354448258926,1.2155036896311056,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.372303718494926,0.38509076279148224,0.3909282409107287,0.01278704429655625,0.018624522415802702,0.01278704429655625,-0.01278704429655625,-0.018624522415802702,-0.01278704429655625,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
