schema_version,study_role,test_case,case_id,case_category,method,status,skip_reason,true_clusters,found_clusters,ari,live_nodes_visited,live_internal_tuples,live_split_count,live_pass_through_count,live_boundary_count,full_edge_nodes_visited,full_edge_internal_tuples,full_edge_continue_count,full_edge_stop_count,full_edge_leaf_stop_count,full_edge_non_binary_stop_count,full_edge_closed_stop_count,full_edge_missing_branch_length_count,path_conditioned_tuple_rows,path_conditioned_live_rows,path_conditioned_pass_through_rows,stacked_pass_through_rows,edge_open_closed_sibling_boundary_rows,pure_boundary_rows,mixed_boundary_rows,truth_coherent_split_path_rows,median_pass_through_ancestor_pass_through_count,median_pass_through_incoming_branch_length_x,pass_through_with_truth_coherent_descendant_split_rows,live_rows_from_tuples,pass_through_rows_from_tuples,stacked_pass_through_rows_from_tuples,max_ancestor_pass_through_count,max_ancestor_sibling_closed_edge_open_count,median_pass_through_incoming_branch_length_y,min_pass_through_incoming_branch_length,max_pass_through_depth,pass_through_with_truth_coherent_descendant_rows,truth_coherent_pass_through_rows,boundary_rows_from_tuples,pure_boundary_rows_from_tuples,mixed_boundary_rows_from_tuples,edge_open_closed_sibling_boundary_rows_from_tuples,median_boundary_ancestor_pass_through_count,median_boundary_incoming_branch_length,source_family,feature_representation,branch_minus_current_ari,branch_vs_current_relation,branch_vs_legacy_relation,kl_status,kl_internal_filter_branch_length_v1_status,kl_legacy_c2ef9a69_status,kl_found_clusters,kl_internal_filter_branch_length_v1_found_clusters,kl_legacy_c2ef9a69_found_clusters,kl,kl_internal_filter_branch_length_v1,kl_legacy_c2ef9a69
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,6,gauss_noisy_many,improved_gaussian,kl,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gaussian_blobs,median_binary,0.0095131505316171,branch_higher_ari,ari_tie,ok,ok,ok,9,8,8,0.9904868494683828,1.0,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,6,gauss_noisy_many,improved_gaussian,kl_internal_filter_branch_length_v1,ok,,8,8,1.0,15.0,15.0,7.0,0.0,8.0,133.0,70.0,66.0,67.0,63.0,0.0,4.0,0.0,133.0,15.0,0.0,0.0,5.0,8.0,0.0,7.0,,,0.0,15.0,0.0,0.0,,,,,,0.0,0.0,8.0,8.0,0.0,5.0,0.0,0.2935473137973138,gaussian_blobs,median_binary,0.0095131505316171,branch_higher_ari,ari_tie,ok,ok,ok,9,8,8,0.9904868494683828,1.0,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,7,gauss_clear_medium,improved_gaussian,kl,ok,,4,7,0.7999064436907964,13.0,12.0,5.0,1.0,7.0,57.0,44.0,28.0,29.0,13.0,0.0,16.0,0.0,57.0,13.0,1.0,0.0,5.0,7.0,0.0,3.0,0.0,0.5218333333333333,0.0,13.0,1.0,0.0,0.0,0.0,0.5218333333333333,0.5218333333333333,3.0,0.0,0.0,7.0,7.0,0.0,5.0,0.0,0.0258333333333333,gaussian_blobs,median_binary,,comparator_only_ok,comparator_only_ok,ok,skip,ok,4,0,4,1.0,,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,7,gauss_clear_medium,improved_gaussian,kl_internal_filter_branch_length_v1,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N83'.",4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gaussian_blobs,median_binary,,comparator_only_ok,comparator_only_ok,ok,skip,ok,4,0,4,1.0,,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,8,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,kl,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dimensional_gaussian,median_binary,,comparator_only_ok,comparator_only_ok,ok,skip,ok,5,0,4,0.5302883851206509,,0.5004075915358738
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,8,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,kl_internal_filter_branch_length_v1,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dimensional_gaussian,median_binary,,comparator_only_ok,comparator_only_ok,ok,skip,ok,5,0,4,0.5302883851206509,,0.5004075915358738
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,9,phylo_dna_4taxa_low_mut,phylogenetic_dna,kl,ok,,4,19,0.7822347445688441,37.0,23.0,18.0,0.0,19.0,129.0,68.0,64.0,65.0,61.0,0.0,4.0,0.0,129.0,37.0,0.0,0.0,5.0,19.0,0.0,3.0,,,0.0,37.0,0.0,0.0,,,,,,0.0,0.0,19.0,19.0,0.0,5.0,0.0,0.0468181818181818,phylogenetic_sequence,categorical_one_hot,-0.20420328094651,branch_lower_ari,branch_higher_ari,ok,ok,ok,7,21,43,0.9595753368721928,0.7553720559256827,0.4401975520721494
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,9,phylo_dna_4taxa_low_mut,phylogenetic_dna,kl_internal_filter_branch_length_v1,ok,,4,22,0.7406287787182587,43.0,26.0,20.0,1.0,22.0,49.0,28.0,24.0,25.0,21.0,0.0,4.0,0.0,49.0,43.0,1.0,0.0,2.0,22.0,0.0,3.0,0.0,0.2688956666666667,0.0,43.0,1.0,0.0,0.0,0.0,0.2688956666666667,0.2688956666666667,1.0,0.0,0.0,22.0,22.0,0.0,2.0,0.0,0.0464772727272727,phylogenetic_sequence,categorical_one_hot,-0.20420328094651,branch_lower_ari,branch_higher_ari,ok,ok,ok,7,21,43,0.9595753368721928,0.7553720559256827,0.4401975520721494
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl,ok,,4,34,0.6558239116553356,67.0,37.0,33.0,0.0,34.0,139.0,73.0,69.0,70.0,66.0,0.0,4.0,0.0,139.0,67.0,0.0,0.0,4.0,34.0,0.0,3.0,,,0.0,67.0,0.0,0.0,,,,,,0.0,0.0,34.0,34.0,0.0,4.0,0.0,0.01429043478260865,phylogenetic_sequence,categorical_one_hot,-0.0672167287162741,branch_lower_ari,branch_lower_ari,ok,ok,ok,19,25,17,0.8293548420698108,0.7621381133535367,0.8524653220184147
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,,4,48,0.506275430798222,95.0,51.0,38.0,9.0,48.0,97.0,52.0,48.0,49.0,45.0,0.0,4.0,0.0,97.0,95.0,9.0,6.0,1.0,48.0,0.0,3.0,1.0,0.0005438596491228,0.0,95.0,9.0,6.0,4.0,4.0,0.0005438596491228,0.0001619047619047,14.0,0.0,0.0,48.0,48.0,0.0,1.0,1.0,0.0135276923076923,phylogenetic_sequence,categorical_one_hot,-0.0672167287162741,branch_lower_ari,branch_lower_ari,ok,ok,ok,19,25,17,0.8293548420698108,0.7621381133535367,0.8524653220184147
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,,8,8,1.0,15.0,15.0,7.0,0.0,8.0,291.0,146.0,145.0,146.0,145.0,0.0,1.0,0.0,291.0,15.0,0.0,0.0,8.0,8.0,0.0,7.0,,,0.0,15.0,0.0,0.0,,,,,,0.0,0.0,8.0,8.0,0.0,8.0,0.0,0.18544144736842105,phylogenetic_sequence,categorical_one_hot,-0.0500279274423095,branch_lower_ari,branch_lower_ari,ok,ok,ok,8,15,9,1.0,0.9499720725576905,0.992863234436016
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl_internal_filter_branch_length_v1,ok,,8,18,0.929541690494404,35.0,25.0,15.0,2.0,18.0,167.0,88.0,83.0,84.0,79.0,0.0,5.0,0.0,167.0,35.0,2.0,0.0,7.0,18.0,0.0,7.0,0.0,0.1199203560371517,0.0,35.0,2.0,0.0,0.0,0.0,0.11992035603715165,0.0037867647058823,5.0,0.0,0.0,18.0,18.0,0.0,7.0,0.0,0.0790277777777778,phylogenetic_sequence,categorical_one_hot,-0.0500279274423095,branch_lower_ari,branch_lower_ari,ok,ok,ok,8,15,9,1.0,0.9499720725576905,0.992863234436016
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,,5,13,0.8003338008090034,25.0,23.0,6.0,6.0,13.0,123.0,100.0,61.0,62.0,23.0,0.0,39.0,0.0,123.0,25.0,6.0,4.0,9.0,13.0,0.0,4.0,1.0,0.0152293408220132,0.0,25.0,6.0,4.0,3.0,3.0,0.0152293408220132,0.0030227674624226,5.0,0.0,0.0,13.0,13.0,0.0,9.0,2.0,0.0256410256410256,gaussian_outliers,median_binary,0.0,ari_tie,ari_tie,ok,ok,ok,5,5,5,1.0,1.0,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,,5,10,0.8688169388982928,19.0,18.0,5.0,4.0,10.0,79.0,63.0,39.0,40.0,16.0,0.0,24.0,0.0,79.0,19.0,4.0,3.0,7.0,10.0,0.0,4.0,1.5,0.013089274619447,0.0,19.0,4.0,3.0,3.0,3.0,0.013089274619447,0.0030227674624226,5.0,0.0,0.0,10.0,10.0,0.0,7.0,1.5,0.02774168399168395,gaussian_outliers,median_binary,0.0,ari_tie,ari_tie,ok,ok,ok,5,5,5,1.0,1.0,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,13,binary_unbalanced_med,improved_binary_unbalanced,kl,ok,,6,6,1.0,11.0,11.0,5.0,0.0,6.0,257.0,129.0,128.0,129.0,128.0,0.0,1.0,0.0,257.0,11.0,0.0,0.0,6.0,6.0,0.0,5.0,,,0.0,11.0,0.0,0.0,,,,,,0.0,0.0,6.0,6.0,0.0,6.0,0.0,0.1726576546116343,binary_template,binary,-0.0065692300439136,branch_lower_ari,branch_lower_ari,ok,ok,ok,6,7,6,1.0,0.9934307699560864,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,13,binary_unbalanced_med,improved_binary_unbalanced,kl_internal_filter_branch_length_v1,ok,,6,7,0.9934307699560864,13.0,12.0,6.0,0.0,7.0,31.0,21.0,15.0,16.0,10.0,0.0,6.0,0.0,31.0,13.0,0.0,0.0,3.0,7.0,0.0,5.0,,,0.0,13.0,0.0,0.0,,,,,,0.0,0.0,7.0,7.0,0.0,3.0,0.0,0.1750927419354839,binary_template,binary,-0.0065692300439136,branch_lower_ari,branch_lower_ari,ok,ok,ok,6,7,6,1.0,0.9934307699560864,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,14,overlap_extreme_4c,overlapping_binary_heavy,kl,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_template,binary,,both_skip_or_non_ok,comparator_only_ok,skip,skip,ok,0,0,6,,,0.002729222171681
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,14,overlap_extreme_4c,overlapping_binary_heavy,kl_internal_filter_branch_length_v1,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_template,binary,,both_skip_or_non_ok,comparator_only_ok,skip,skip,ok,0,0,6,,,0.002729222171681
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,15,traversal_deep_signal_under_same_parent,method_proof,kl,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,planted_hierarchy_binary,binary,,branch_only_ok,ari_tie,skip,ok,ok,0,1,1,,0.0,0.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,15,traversal_deep_signal_under_same_parent,method_proof,kl_internal_filter_branch_length_v1,ok,,6,1,0.0,1.0,1.0,0.0,0.0,1.0,407.0,204.0,203.0,204.0,203.0,0.0,1.0,0.0,407.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,planted_hierarchy_binary,binary,,branch_only_ok,ari_tie,skip,ok,ok,0,1,1,,0.0,0.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,16,traversal_deep_branch_recovery_stress,method_proof,kl,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,planted_hierarchy_binary,binary,0.0,ari_tie,ari_tie,ok,ok,ok,6,6,6,1.0,1.0,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,16,traversal_deep_branch_recovery_stress,method_proof,kl_internal_filter_branch_length_v1,ok,,6,6,1.0,11.0,11.0,5.0,0.0,6.0,77.0,44.0,38.0,39.0,33.0,0.0,6.0,0.0,77.0,11.0,0.0,0.0,5.0,6.0,0.0,5.0,,,0.0,11.0,0.0,0.0,,,,,,0.0,0.0,6.0,6.0,0.0,5.0,0.0,0.1198314102564102,planted_hierarchy_binary,binary,0.0,ari_tie,ari_tie,ok,ok,ok,6,6,6,1.0,1.0,1.0
