run_id,selected_tail_law_csv,source_family,feature_family,parent_size_bin,edge_action_bin,sibling_projection_dimension,n_matching_simulations,n_records,required_min_matching_simulations,required_min_matched_records,simulation_support_margin,record_support_margin,heldout_exceedance_rate,heldout_exceedance_standard_error,tail_precision_margin,production_tail_law_admissible,admissibility_class,tail_law_admissibility_failure_reasons,min_support_margin,absolute_simulation_margin
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_ge8,2,556,1572,499,499,57,1073,0.0120865139949109,0.0027560285729906,-0.0007560285729906,False,support_met_tail_precision_failed,heldout_exceedance_se_above_contract,57,57
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_ge8,2,429,13603,499,499,-70,13104,0.0099977946041314,0.0008530074753967,0.0011469925246033,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract,-70,70
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_ge8,1,376,29704,499,499,-123,29205,0.0099313223808241,0.0005753455154773,0.0014246544845227002,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract,-123,123
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_ge8,2,375,9761,499,499,-124,9262,0.010347300481508,0.0010242542647797,0.0009757457352203001,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract,-124,124
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_ge8,2,373,1077,499,499,-126,578,0.011142061281337,0.0031984669830312,-0.0011984669830311999,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-126,126
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,edge_action_ge8,2,350,417,499,499,-149,-82,0.0119904076738609,0.0053300284569352,-0.0033300284569352002,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-149,149
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_ge8,1,323,32470,499,499,-176,31971,0.0101632275947028,0.0005566170089,0.0014433829911,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract,-176,176
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_ge8,2,316,756,499,499,-183,257,0.0105820105820105,0.0037214578048382,-0.0017214578048382,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-183,183
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_ge8,2,701,1672,499,499,202,1173,0.0119617224880382,0.0026586771905972,-0.0006586771905971998,False,support_met_tail_precision_failed,heldout_exceedance_se_above_contract,202,202
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_ge8,2,297,706,499,499,-202,207,0.0113314447592068,0.0039835076289081,-0.0019835076289081,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-202,202
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_ge8,2,297,319,499,499,-202,-180,0.012539184952978,0.0062301606860968,-0.0042301606860968,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-202,202
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_ge8,1,296,35900,499,499,-203,35401,0.0101114206128133,0.0005280220036882,0.0014719779963118002,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract,-203,203
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_ge8,2,291,8960,499,499,-208,8461,0.01015625,0.0010592439913692,0.0009407560086308001,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract,-208,208
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,edge_action_ge8,2,281,430,499,499,-218,-69,0.0116279069767441,0.0051698362072215,-0.0031698362072215,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-218,218
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_6_8,1,279,6887,499,499,-220,6388,0.0081312617975896,0.0010821588903534,0.0009178411096466001,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract,-220,220
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_4_6,1,279,1259,499,499,-220,760,0.0087370929308975,0.0026227991852854,-0.0006227991852854001,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-220,220
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_ge8,2,747,801,499,499,248,302,0.013732833957553,0.0041120758233327,-0.0021120758233327003,False,support_met_tail_precision_failed,heldout_exceedance_se_above_contract,248,248
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_4_6,2,222,265,499,499,-277,-234,0.0150943396226415,0.0074899934589481,-0.0054899934589481,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-277,277
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_ge8,2,221,10237,499,499,-278,9738,0.0101592263358405,0.0009911209039731,0.0010088790960269,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract,-278,278
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_ge8,2,218,354,499,499,-281,-145,0.0112994350282485,0.0056177075255507,-0.0036177075255506997,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-281,281
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_ge8,2,209,511,499,499,-290,12,0.0117416829745596,0.0047652968964915,-0.0027652968964915004,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-290,290
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_ge8,1,200,23156,499,499,-299,22657,0.0101485576092589,0.000658651068008,0.001341348931992,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract,-299,299
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_ge8,2,188,410,499,499,-311,-89,0.0121951219512195,0.0054204672986867,-0.0034204672986867003,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-311,311
