run_id,selected_tail_law_csv,source_family,feature_family,parent_size_bin,edge_action_bin,sibling_projection_dimension,n_matching_simulations,n_records,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,simulation_support_margin,record_support_margin,heldout_exceedance_rate,heldout_exceedance_standard_error,tail_precision_margin,production_tail_law_admissible,admissibility_class,tail_law_admissibility_failure_reasons
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,edge_action_6_8,2,6,6,499,499,0.002,-493,-493,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,edge_action_ge8,2,178,271,499,499,0.002,-321,-228,0.014760147601476,0.0073254058346975,-0.0053254058346974996,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_2_4,2,5,5,499,499,0.002,-494,-494,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_4_6,2,10,10,499,499,0.002,-489,-489,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_6_8,2,13,13,499,499,0.002,-486,-486,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_ge8,2,209,511,499,499,0.002,-290,12,0.0117416829745596,0.0047652968964915,-0.0027652968964915004,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_2_4,1,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_4_6,1,6,6,499,499,0.002,-493,-493,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_6_8,1,10,10,499,499,0.002,-489,-489,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_ge8,1,15,15,499,499,0.002,-484,-484,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_2_4,2,45,48,499,499,0.002,-454,-451,0.0416666666666666,0.0288424439684655,-0.026842443968465503,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_4_6,2,77,84,499,499,0.002,-422,-415,0.0238095238095238,0.0166342412144231,-0.014634241214423098,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_6_8,2,76,87,499,499,0.002,-423,-412,0.0229885057471264,0.0160673991166953,-0.014067399116695299,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_ge8,2,297,706,499,499,0.002,-202,207,0.0113314447592068,0.0039835076289081,-0.0019835076289081,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_4_6,1,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_6_8,1,3,3,499,499,0.002,-496,-496,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_ge8,1,323,32470,499,499,0.002,-176,31971,0.0101632275947028,0.0005566170089,0.0014433829911,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_2_4,2,3,3,499,499,0.002,-496,-496,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_4_6,2,11,11,499,499,0.002,-488,-488,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_6_8,2,14,14,499,499,0.002,-485,-485,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_ge8,2,291,8960,499,499,0.002,-208,8461,0.01015625,0.0010592439913692,0.0009407560086308001,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,large_0.5_0.75,edge_action_2_4,2,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,large_0.5_0.75,edge_action_4_6,2,6,6,499,499,0.002,-493,-493,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,large_0.5_0.75,edge_action_6_8,2,3,3,499,499,0.002,-496,-496,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,large_0.5_0.75,edge_action_ge8,2,131,139,499,499,0.002,-368,-360,0.0215827338129496,0.0123255946531898,-0.0103255946531898,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,medium_0.25_0.5,edge_action_2_4,2,6,6,499,499,0.002,-493,-493,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,medium_0.25_0.5,edge_action_4_6,2,5,5,499,499,0.002,-494,-494,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,medium_0.25_0.5,edge_action_6_8,2,3,3,499,499,0.002,-496,-496,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,medium_0.25_0.5,edge_action_ge8,2,169,484,499,499,0.002,-330,-15,0.0144628099173553,0.0054267544001478,-0.0034267544001478,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,root_0.75_1,edge_action_2_4,2,8,9,499,499,0.002,-491,-490,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,root_0.75_1,edge_action_4_6,2,11,11,499,499,0.002,-488,-488,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,root_0.75_1,edge_action_6_8,2,10,10,499,499,0.002,-489,-489,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,root_0.75_1,edge_action_ge8,2,161,198,499,499,0.002,-338,-301,0.0151515151515151,0.0086812077140445,-0.0066812077140445,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,small_0_0.25,edge_action_ge8,1,176,22472,499,499,0.002,-323,21973,0.0100124599501602,0.0006641472782082,0.0013358527217918002,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,small_0_0.25,edge_action_2_4,2,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,small_0_0.25,edge_action_4_6,2,4,4,499,499,0.002,-495,-495,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,small_0_0.25,edge_action_6_8,2,4,4,499,499,0.002,-495,-495,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,dimensional_gaussian,bernoulli,small_0_0.25,edge_action_ge8,2,176,6309,499,499,0.002,-323,5810,0.0101442383896021,0.0012615818062429,0.0007384181937571,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_2_4,2,4,4,499,499,0.002,-495,-495,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_4_6,2,11,11,499,499,0.002,-488,-488,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_6_8,2,8,8,499,499,0.002,-491,-491,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_ge8,2,297,319,499,499,0.002,-202,-180,0.012539184952978,0.0062301606860968,-0.0042301606860968,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_4_6,1,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_6_8,1,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_ge8,1,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_2_4,2,7,7,499,499,0.002,-492,-492,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_4_6,2,16,17,499,499,0.002,-483,-482,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_6_8,2,17,17,499,499,0.002,-482,-482,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_ge8,2,373,1077,499,499,0.002,-126,578,0.011142061281337,0.0031984669830312,-0.0011984669830311999,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,edge_action_2_4,2,13,13,499,499,0.002,-486,-486,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
