schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,truth_geometry_mode,residual_action,sibling_p_value,selected_family_log_bayes_factor_lower,homogeneity_gain_min,continuous_context_min_margin,subspace_consensus_jaccard_topk,size_balance,edge_norm_balance,fragment_risk_proxy_score,context_margin_pass,soft_subspace_pass,size_balance_pass,edge_norm_balance_pass,fragment_risk_pass,row_overlap_neighborhood_log_bayes_factor,row_overlap_coherent_candidate,row_overlap_likelihood_status
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_4c_small,signal,1,N797,truth_recovery,balanced_truth_recovery,weak_unstable_multiscale_zone,3.5963301013023425e-12,22.079596913394276,0.0155915613363726,0.0026258814739606,0.8461538461538461,0.4471153846153846,0.808695652173913,0.8214539942525266,True,True,True,True,True,3.697371624083317,True,row_overlap_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_4c_small,signal,1,N798,diffuse_or_wrong,diffuse_truth_mismatch,weak_unstable_multiscale_zone,1.931673526638873e-19,38.32742213403972,0.012239757065321,-0.0078602429346789,0.5,0.48,0.923076923076923,0.635179676554154,False,True,True,True,True,2.53066853869706,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_4c_small,selected_null,2,N797,null_like,nan,weak_unstable_multiscale_zone,2.2349373640089428e-05,7.337654622060889,0.0038344065887422,-0.0095425258724223,0.6,0.3648648648648648,0.5744680851063829,1.0760647666114704,False,True,True,True,True,0.6334511222244987,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_8c_large,selected_null,0,N1595,null_like,nan,weak_unstable_multiscale_zone,7.535443029920775e-05,6.242720726042061,0.0017113033308201,-0.0112553165831604,0.3333333333333333,0.4469273743016759,0.808080808080808,0.7522973250479438,False,True,True,True,True,0.8099685089250199,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_8c_large,signal,0,N1596,diffuse_or_wrong,diffuse_truth_mismatch,weak_unstable_multiscale_zone,2.1732301621537385e-21,42.71570034819966,0.0148580926305171,-0.0071428571428572,0.1428571428571428,0.4975,0.9900497512437813,0.5144905447040358,False,False,True,True,True,2.544818487486234,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_8c_large,signal,0,N1597,diffuse_or_wrong,diffuse_truth_mismatch,weak_unstable_multiscale_zone,3.518236784023761e-31,64.87193881269027,0.0050143787538709,-0.0085146650532485,0.1428571428571428,0.3344425956738768,0.5025,1.201860743109632,False,False,True,True,True,-0.1971431129811883,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_8c_large,signal,1,N1593,truth_recovery,partial_truth_recovery,weak_unstable_multiscale_zone,9.305138054273202e-18,34.54688101439014,0.0083272565309029,0.0004694127128172,0.2,0.3344370860927152,0.5024875621890548,1.2324137893646785,True,True,True,True,True,0.8264745898250754,True,row_overlap_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_8c_large,signal,1,N1597,diffuse_or_wrong,diffuse_truth_mismatch,weak_unstable_multiscale_zone,7.339890882717727e-25,50.55363640725917,0.0064174718416538,-0.0071254516105017,0.2631578947368421,0.3316666666666666,0.4962593516209476,1.2010606642109924,False,True,True,True,True,0.19610014923522318,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_8c_large,signal,2,N1593,truth_recovery,partial_truth_recovery,weak_unstable_multiscale_zone,3.307380482949695e-19,37.80221086116428,0.0104584376565265,0.0035772597136878,0.2,0.3322147651006711,0.4974874371859296,1.234928457869564,True,True,True,True,True,1.2323800702000696,True,row_overlap_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_8c_large,signal,2,N1596,diffuse_or_wrong,diffuse_truth_mismatch,weak_unstable_multiscale_zone,2.551797165589012e-27,56.118313375261444,0.0023615461657807,-0.0074174109059552,0.1428571428571428,0.335,0.5037593984962406,1.2019313251024208,False,False,True,True,True,-0.31932105408563644,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,selected_null,0,N794,null_like,nan,weak_unstable_multiscale_zone,3.510448947511087e-09,15.498774368831844,0.0060491170592547,-0.0032525221316864,0.5,0.4304635761589404,0.7558139534883722,0.8147625172239786,False,True,True,True,True,1.868324924175749,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,selected_null,0,N795,null_like,nan,weak_unstable_multiscale_zone,4.798304745268694e-05,6.6476267835182465,0.0066614383721578,-0.0066594765329892,0.3333333333333333,0.376068376068376,0.6027397260273972,1.0252143936452731,False,True,True,True,True,0.8172118348297275,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,selected_null,0,N796,null_like,nan,weak_unstable_multiscale_zone,3.75367423676721e-07,11.101046842689259,0.0007059556680945,-0.0088161832218232,0.5,0.3863636363636363,0.6296296296296297,1.0163290310873487,False,True,True,True,True,0.47904515142758297,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,selected_null,0,N797,null_like,nan,weak_unstable_multiscale_zone,1.5131687812499725e-07,11.949981237096749,0.0038391643082501,-0.0090299370002069,0.6,0.4664310954063604,0.8741721854304634,0.664901109559747,False,True,True,True,True,1.7944208965470194,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,signal,0,N796,diffuse_or_wrong,balanced_but_wrong_granularity,weak_unstable_multiscale_zone,8.026260826138854e-06,8.270404150473592,0.0127160082270662,-0.0001617191466579,0.5,0.4647058823529412,0.868131868131868,0.673792120145254,False,True,True,True,True,3.041198579052533,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,signal,0,N797,diffuse_or_wrong,balanced_but_wrong_granularity,weak_unstable_multiscale_zone,5.6781892299935985e-08,12.869595284691442,0.007486659349724,-0.0052580756966344,0.5,0.4913043478260869,0.965811965811966,0.5651637917561687,False,True,True,True,True,2.5289616660770546,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,selected_null,1,N796,null_like,nan,weak_unstable_multiscale_zone,1.3551843705009258e-05,7.792272000818111,0.0051953050789171,-0.004077800928989,0.5,0.4361702127659574,0.7735849056603775,0.7947184897726542,False,True,True,True,True,1.7932479285275589,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,selected_null,1,N797,null_like,nan,weak_unstable_multiscale_zone,4.074954279472489e-06,8.892095973054108,-0.0059792197417797,-0.0193034001153084,0.5,0.3754152823920266,0.6010638297872339,1.082972230775198,False,True,True,True,True,-1.045173540158558,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,signal,1,N796,diffuse_or_wrong,balanced_but_wrong_granularity,weak_unstable_multiscale_zone,1.508466396089185e-07,11.952895538350985,-0.0001124364948638,-0.0129591959258553,0.7142857142857143,0.4708994708994709,0.8899999999999999,0.701530206366283,False,True,True,True,True,1.3052016100205606,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,signal,1,N797,truth_recovery,balanced_truth_recovery,weak_unstable_multiscale_zone,1.3162707141542578e-10,18.626437180130434,0.006985164591609,-0.0057516372175765,0.4117647058823529,0.4928909952606635,0.9719626168224296,0.5717596801836986,False,True,True,True,True,2.316434335814338,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,selected_null,2,N795,null_like,nan,weak_unstable_multiscale_zone,4.9173653650602074e-05,6.625584271299882,0.0038650643711714,-0.0091468433018914,0.5,0.4378698224852071,0.7789473684210526,0.7909405138044365,False,True,True,True,True,1.2957339282272118,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,signal,2,N796,truth_recovery,balanced_truth_recovery,weak_unstable_multiscale_zone,1.3257004052601456e-06,9.928396392281478,0.0126401595180469,0.0034169716770802,0.3333333333333333,0.4461538461538462,0.8055555555555558,0.7677050745782152,True,True,True,True,True,2.830876131606093,True,row_overlap_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,signal,2,N797,fragment_like,one_sided_mixed_remainder,weak_unstable_multiscale_zone,8.5030419161622e-10,16.84637531695194,0.0051676250722418,-0.0081686799447583,0.3333333333333333,0.3729903536977492,0.5948717948717949,1.0870805091471307,False,True,True,True,True,0.47014734874527714,False,row_overlap_context_blocked
