axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
7,mode_07,top_negative,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,-0.053668930185989026,0.053668930185989026,negative,72
7,mode_07,top_negative,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,-0.05357725746052837,0.05357725746052837,negative,74
7,mode_07,top_negative,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,-0.05306148660434944,0.05306148660434944,negative,77
7,mode_07,top_negative,Endomembrane System Organization,GO:0010256,Endomembrane System Organization (GO:0010256),28,0.046511627906976744,0.27138958750811115,-0.05083203827374932,0.05083203827374932,negative,83
7,mode_07,top_negative,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,-0.04972312053517317,0.04972312053517317,negative,87
7,mode_07,top_negative,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,-0.04795119253503465,0.04795119253503465,negative,92
7,mode_07,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.17098727699608673,0.17098727699608673,negative,1
7,mode_07,top_absolute,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,0.12962229772890654,0.12962229772890654,positive,2
7,mode_07,top_absolute,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.11729123723823125,0.11729123723823125,positive,3
7,mode_07,top_absolute,Glycosaminoglycan Metabolic Process,GO:0030203,Glycosaminoglycan Metabolic Process (GO:0030203),23,0.03820598006644518,0.23400532877784275,0.11162134544975921,0.11162134544975921,positive,4
7,mode_07,top_absolute,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.11091001387705081,0.11091001387705081,positive,5
7,mode_07,top_absolute,Regulation Of Cell Migration,GO:0030334,Regulation Of Cell Migration (GO:0030334),100,0.16611295681063123,0.6487351534029578,0.10924270137309355,0.10924270137309355,positive,6
7,mode_07,top_absolute,Axon Guidance,GO:0007411,Axon Guidance (GO:0007411),45,0.07475083056478406,0.38340778557492955,0.10631363258347573,0.10631363258347573,positive,7
7,mode_07,top_absolute,Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373,0.10620553090885669,0.10620553090885669,positive,8
7,mode_07,top_absolute,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,0.104991881430612,0.104991881430612,positive,9
7,mode_07,top_absolute,Lytic Vacuole,GO:0000323,Lytic Vacuole (GO:0000323),42,0.06976744186046512,0.3650551896402848,0.10440196762686478,0.10440196762686478,positive,10
7,mode_07,top_absolute,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.10120964640701507,0.10120964640701507,negative,11
7,mode_07,top_absolute,Aminoglycan Catabolic Process,GO:0006026,Aminoglycan Catabolic Process (GO:0006026),21,0.03488372093023256,0.21832103023746735,0.10014135796348905,0.10014135796348905,positive,12
7,mode_07,top_absolute,Basement Membrane,GO:0005604,Basement Membrane (GO:0005604),20,0.03322259136212625,0.21030404308799366,0.09913601934788993,0.09913601934788993,positive,13
7,mode_07,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.09767850980808705,0.09767850980808705,positive,14
7,mode_07,top_absolute,Positive Regulation Of Cell Motility,GO:2000147,Positive Regulation Of Cell Motility (GO:2000147),75,0.12458471760797342,0.5423974596500623,0.09757742521384001,0.09757742521384001,positive,15
7,mode_07,top_absolute,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.09699783760121702,0.09699783760121702,positive,16
7,mode_07,top_absolute,Glycoprotein Metabolic Process,GO:0009100,Glycoprotein Metabolic Process (GO:0009100),26,0.04318936877076412,0.25672892343338916,0.09677813407081591,0.09677813407081591,positive,17
7,mode_07,top_absolute,Positive Regulation Of Cell Migration,GO:0030335,Positive Regulation Of Cell Migration (GO:0030335),94,0.15614617940199335,0.6250097549358513,0.09504153843423413,0.09504153843423413,positive,18
7,mode_07,top_absolute,Neuron Projection Guidance,GO:0097485,Neuron Projection Guidance (GO:0097485),44,0.07308970099667775,0.3773494388515165,0.09124700426583172,0.09124700426583172,positive,19
7,mode_07,top_absolute,Vacuolar Lumen,GO:0005775,Vacuolar Lumen (GO:0005775),72,0.11960132890365449,0.5282138107918547,0.09094983272581816,0.09094983272581816,positive,20
8,mode_08,top_positive,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,0.10631462117581668,0.10631462117581668,positive,5
8,mode_08,top_positive,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.10100752256714274,0.10100752256714274,positive,6
8,mode_08,top_positive,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,0.09908128633691551,0.09908128633691551,positive,7
8,mode_08,top_positive,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.09410242377083518,0.09410242377083518,positive,8
8,mode_08,top_positive,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,0.09380743952914411,0.09380743952914411,positive,9
8,mode_08,top_positive,DNA Metabolic Process,GO:0006259,DNA Metabolic Process (GO:0006259),76,0.12624584717607973,0.547051770797138,0.08956217141609378,0.08956217141609378,positive,10
8,mode_08,top_positive,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,0.08868975503751411,0.08868975503751411,positive,11
8,mode_08,top_positive,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.08647016094692701,0.08647016094692701,positive,12
8,mode_08,top_positive,Double-Strand Break Repair,GO:0006302,Double-Strand Break Repair (GO:0006302),56,0.09302325581395349,0.44648134689680286,0.08405654001595002,0.08405654001595002,positive,13
8,mode_08,top_positive,Cytoskeleton,GO:0005856,Cytoskeleton (GO:0005856),87,0.14451827242524917,0.5959505330633758,0.08227468355947673,0.08227468355947673,positive,15
8,mode_08,top_positive,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.08213161290692701,0.08213161290692701,positive,16
8,mode_08,top_positive,DNA Replication,GO:0006260,DNA Replication (GO:0006260),36,0.059800664451827246,0.326653122781681,0.07358636872747855,0.07358636872747855,positive,18
8,mode_08,top_positive,Recombinational Repair,GO:0000725,Recombinational Repair (GO:0000725),38,0.06312292358803986,0.33971899858067245,0.07068045194207212,0.07068045194207212,positive,19
8,mode_08,top_positive,Positive Regulation Of DNA Biosynthetic Process,GO:2000573,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),79,0.13122923588039867,0.5607997575518259,0.06960569233919857,0.06960569233919857,positive,20
8,mode_08,top_positive,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,0.06906258483498408,0.06906258483498408,positive,21
8,mode_08,top_positive,Base-Excision Repair,GO:0006284,Base-Excision Repair (GO:0006284),40,0.0664451827242525,0.35251549775695296,0.06812303288427185,0.06812303288427185,positive,22
8,mode_08,top_positive,Actin Cytoskeleton,GO:0015629,Actin Cytoskeleton (GO:0015629),70,0.11627906976744186,0.5185697317883058,0.0676321989982521,0.0676321989982521,positive,23
8,mode_08,top_positive,Double-Strand Break Repair Via Homologous Recombination,GO:0000724,Double-Strand Break Repair Via Homologous Recombination (GO:0000724),38,0.06312292358803986,0.33971899858067245,0.06708859696592596,0.06708859696592596,positive,24
8,mode_08,top_positive,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.06675870098599881,0.06675870098599881,positive,25
8,mode_08,top_positive,Single-Stranded DNA Binding,GO:0003697,Single-Stranded DNA Binding (GO:0003697),33,0.054817275747508304,0.3065182129535989,0.06668836519090462,0.06668836519090462,positive,26
8,mode_08,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.1139969278840276,0.1139969278840276,negative,1
8,mode_08,top_negative,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.11341966071956147,0.11341966071956147,negative,2
8,mode_08,top_negative,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.11052456097122888,0.11052456097122888,negative,3
8,mode_08,top_negative,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.10878716191141925,0.10878716191141925,negative,4
8,mode_08,top_negative,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.08251386801735432,0.08251386801735432,negative,14
8,mode_08,top_negative,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.07766053384815524,0.07766053384815524,negative,17
8,mode_08,top_negative,Peptidase Activator Activity,GO:0016504,Peptidase Activator Activity (GO:0016504),29,0.04817275747508306,0.27858366307796445,-0.06594648581743673,0.06594648581743673,negative,27
8,mode_08,top_negative,Positive Regulation Of Endopeptidase Activity,GO:0010950,Positive Regulation Of Endopeptidase Activity (GO:0010950),48,0.07973421926910298,0.40124200229813084,-0.06493360599139181,0.06493360599139181,negative,29
8,mode_08,top_negative,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,-0.06405761826754144,0.06405761826754144,negative,32
8,mode_08,top_negative,Regulation Of Endopeptidase Activity,GO:0052548,Regulation Of Endopeptidase Activity (GO:0052548),64,0.10631229235880399,0.4886915188602606,-0.06377640036850593,0.06377640036850593,negative,33
8,mode_08,top_negative,Endopeptidase Regulator Activity,GO:0061135,Endopeptidase Regulator Activity (GO:0061135),41,0.0681063122923588,0.35881670817021005,-0.0632792266282729,0.0632792266282729,negative,34
8,mode_08,top_negative,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,-0.06152961190521766,0.06152961190521766,negative,39
8,mode_08,top_negative,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903052,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052),33,0.054817275747508304,0.3065182129535989,-0.061443390261339055,0.061443390261339055,negative,40
8,mode_08,top_negative,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,-0.06018137725552238,0.06018137725552238,negative,42
8,mode_08,top_negative,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.06012229132009127,0.06012229132009127,negative,43
8,mode_08,top_negative,Regulation Of Proteasomal Protein Catabolic Process,GO:0061136,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),39,0.06478405315614617,0.3461501042733284,-0.059126236744126294,0.059126236744126294,negative,47
8,mode_08,top_negative,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.05566088701484465,0.05566088701484465,negative,52
8,mode_08,top_negative,Chaperone-Mediated Protein Complex Assembly,GO:0051131,Chaperone-Mediated Protein Complex Assembly (GO:0051131),39,0.06478405315614617,0.3461501042733284,-0.05529237951784428,0.05529237951784428,negative,56
8,mode_08,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.05496096749657839,0.05496096749657839,negative,57
8,mode_08,top_negative,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific",GO:0001227,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",46,0.07641196013289037,0.38940856976154126,-0.05363393024567958,0.05363393024567958,negative,58
8,mode_08,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.1139969278840276,0.1139969278840276,negative,1
8,mode_08,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.11341966071956147,0.11341966071956147,negative,2
8,mode_08,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.11052456097122888,0.11052456097122888,negative,3
8,mode_08,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.10878716191141925,0.10878716191141925,negative,4
8,mode_08,top_absolute,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,0.10631462117581668,0.10631462117581668,positive,5
8,mode_08,top_absolute,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.10100752256714274,0.10100752256714274,positive,6
8,mode_08,top_absolute,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,0.09908128633691551,0.09908128633691551,positive,7
8,mode_08,top_absolute,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.09410242377083518,0.09410242377083518,positive,8
8,mode_08,top_absolute,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,0.09380743952914411,0.09380743952914411,positive,9
8,mode_08,top_absolute,DNA Metabolic Process,GO:0006259,DNA Metabolic Process (GO:0006259),76,0.12624584717607973,0.547051770797138,0.08956217141609378,0.08956217141609378,positive,10
8,mode_08,top_absolute,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,0.08868975503751411,0.08868975503751411,positive,11
8,mode_08,top_absolute,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.08647016094692701,0.08647016094692701,positive,12
8,mode_08,top_absolute,Double-Strand Break Repair,GO:0006302,Double-Strand Break Repair (GO:0006302),56,0.09302325581395349,0.44648134689680286,0.08405654001595002,0.08405654001595002,positive,13
8,mode_08,top_absolute,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.08251386801735432,0.08251386801735432,negative,14
8,mode_08,top_absolute,Cytoskeleton,GO:0005856,Cytoskeleton (GO:0005856),87,0.14451827242524917,0.5959505330633758,0.08227468355947673,0.08227468355947673,positive,15
8,mode_08,top_absolute,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.08213161290692701,0.08213161290692701,positive,16
8,mode_08,top_absolute,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.07766053384815524,0.07766053384815524,negative,17
8,mode_08,top_absolute,DNA Replication,GO:0006260,DNA Replication (GO:0006260),36,0.059800664451827246,0.326653122781681,0.07358636872747855,0.07358636872747855,positive,18
8,mode_08,top_absolute,Recombinational Repair,GO:0000725,Recombinational Repair (GO:0000725),38,0.06312292358803986,0.33971899858067245,0.07068045194207212,0.07068045194207212,positive,19
8,mode_08,top_absolute,Positive Regulation Of DNA Biosynthetic Process,GO:2000573,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),79,0.13122923588039867,0.5607997575518259,0.06960569233919857,0.06960569233919857,positive,20
9,mode_09,top_positive,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.2790151755729397,0.2790151755729397,positive,1
9,mode_09,top_positive,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.27751565220953917,0.27751565220953917,positive,2
9,mode_09,top_positive,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.27689686415633363,0.27689686415633363,positive,3
9,mode_09,top_positive,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,0.21362651238741068,0.21362651238741068,positive,4
9,mode_09,top_positive,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific",GO:0001228,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",68,0.11295681063122924,0.508770672231169,0.139139478938768,0.139139478938768,positive,5
9,mode_09,top_positive,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific",GO:0001227,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",46,0.07641196013289037,0.38940856976154126,0.13289273117744663,0.13289273117744663,positive,6
9,mode_09,top_positive,Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866,0.11122382174554357,0.11122382174554357,positive,7
9,mode_09,top_positive,Sequence-Specific DNA Binding,GO:0043565,Sequence-Specific DNA Binding (GO:0043565),63,0.10465116279069768,0.4835683750917698,0.11074748330582865,0.11074748330582865,positive,8
9,mode_09,top_positive,Double-Stranded DNA Binding,GO:0003690,Double-Stranded DNA Binding (GO:0003690),62,0.10299003322259136,0.47840274378389647,0.10960337714506396,0.10960337714506396,positive,9
9,mode_09,top_positive,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,0.1023793141931997,0.1023793141931997,positive,11
9,mode_09,top_positive,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.09904670967800226,0.09904670967800226,positive,20
9,mode_09,top_positive,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.0926827369268733,0.0926827369268733,positive,22
9,mode_09,top_positive,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.08888296467918973,0.08888296467918973,positive,25
9,mode_09,top_positive,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,0.0736318757617231,0.0736318757617231,positive,49
9,mode_09,top_positive,Negative Regulation Of Transcription By RNA Polymerase II,GO:0000122,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),113,0.1877076411960133,0.6966513162537908,0.05573739679232486,0.05573739679232486,positive,72
9,mode_09,top_positive,DNA Binding,GO:0003677,DNA Binding (GO:0003677),116,0.19269102990033224,0.7070670651530444,0.050466651265348994,0.050466651265348994,positive,83
9,mode_09,top_positive,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.039878062501849464,0.039878062501849464,positive,90
