axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
7,mode_07,Regulation Of Cartilage Development,GO:0061035,Regulation Of Cartilage Development (GO:0061035),6,0.009966777408637873,0.08057281097934445,0.001603995284375591,0.001603995284375591,positive,3793
7,mode_07,Regulation Of Postsynapse Organization,GO:0099175,Regulation Of Postsynapse Organization (GO:0099175),6,0.009966777408637873,0.08057281097934445,-0.0027253492245937643,0.0027253492245937643,negative,2935
7,mode_07,Negative Regulation Of Cold-Induced Thermogenesis,GO:0120163,Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163),5,0.008305647840531562,0.06933869358773292,0.004711717573518155,0.004711717573518155,positive,2037
7,mode_07,Ameboidal-Type Cell Migration,GO:0001667,Ameboidal-Type Cell Migration (GO:0001667),5,0.008305647840531562,0.06933869358773292,0.004738396105951794,0.004738396105951794,positive,2029
7,mode_07,Positive Regulation Of Cell-Cell Adhesion,GO:0022409,Positive Regulation Of Cell-Cell Adhesion (GO:0022409),25,0.04152823920265781,0.24925576109057995,-0.012048893709582087,0.012048893709582087,negative,772
7,mode_07,Chromosome Condensation,GO:0030261,Chromosome Condensation (GO:0030261),6,0.009966777408637873,0.08057281097934445,-0.0009258814672332436,0.0009258814672332436,negative,4625
7,mode_07,Alpha-Beta T Cell Activation,GO:0046631,Alpha-Beta T Cell Activation (GO:0046631),14,0.023255813953488372,0.15935006268563445,-0.002899436449838568,0.002899436449838568,negative,2837
7,mode_07,Positive Regulation Of Ion Transmembrane Transporter Activity,GO:0032414,Positive Regulation Of Ion Transmembrane Transporter Activity (GO:0032414),3,0.0049833887043189366,0.045287798050987586,8.07978365366617e-05,8.07978365366617e-05,positive,6173
7,mode_07,Regulation Of Extrinsic Apoptotic Signaling Pathway,GO:2001236,Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236),72,0.11960132890365449,0.5282138107918547,0.006345920776375954,0.006345920776375954,positive,1547
7,mode_07,Ribosomal Small Subunit Assembly,GO:0000028,Ribosomal Small Subunit Assembly (GO:0000028),7,0.011627906976744186,0.09140162014739274,-0.0018696685995706602,0.0018696685995706602,negative,3526
7,mode_07,Response To Interleukin-4,GO:0070670,Response To Interleukin-4 (GO:0070670),7,0.011627906976744186,0.09140162014739274,0.0013415459834144469,0.0013415459834144469,positive,4137
7,mode_07,Negative Regulation Of Neuroinflammatory Response,GO:0150079,Negative Regulation Of Neuroinflammatory Response (GO:0150079),8,0.013289036544850499,0.1018828698566208,0.0011468060447615137,0.0011468060447615137,positive,4379
7,mode_07,Axonemal Dynein Complex Assembly,GO:0070286,Axonemal Dynein Complex Assembly (GO:0070286),2,0.0033222591362126247,0.03213925433855834,-0.00070855235453272,0.00070855235453272,negative,4923
7,mode_07,Inhibitory Synapse,GO:0060077,Inhibitory Synapse (GO:0060077),3,0.0049833887043189366,0.045287798050987586,0.003298731792387997,0.003298731792387997,positive,2618
7,mode_07,Midbody Abscission,GO:0061952,Midbody Abscission (GO:0061952),6,0.009966777408637873,0.08057281097934445,0.00019000382905790168,0.00019000382905790168,positive,5929
7,mode_07,Filamin Binding,GO:0031005,Filamin Binding (GO:0031005),1,0.0016611295681063123,0.01773275050152516,-7.477875772603573e-05,7.477875772603573e-05,negative,6185
7,mode_07,Multivesicular Body Organization,GO:0036257,Multivesicular Body Organization (GO:0036257),13,0.02159468438538206,0.15030298477967619,-0.005121115951400257,0.005121115951400257,negative,1902
7,mode_07,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity",GO:0003836,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity (GO:0003836)",4,0.006644518272425249,0.05761801368583698,0.019802999288282302,0.019802999288282302,positive,387
7,mode_07,Heterochromatin Organization,GO:0070828,Heterochromatin Organization (GO:0070828),41,0.0681063122923588,0.35881670817021005,0.0032836272232877294,0.0032836272232877294,positive,2633
7,mode_07,Microbody Lumen,GO:0031907,Microbody Lumen (GO:0031907),3,0.0049833887043189366,0.045287798050987586,-0.0011446767174940588,0.0011446767174940588,negative,4380
7,mode_07,Leucine Metabolic Process,GO:0006551,Leucine Metabolic Process (GO:0006551),2,0.0033222591362126247,0.03213925433855834,-0.0013077429806486577,0.0013077429806486577,negative,4184
7,mode_07,Negative Regulation Of Leukocyte Proliferation,GO:0070664,Negative Regulation Of Leukocyte Proliferation (GO:0070664),5,0.008305647840531562,0.06933869358773292,0.0006400089448670178,0.0006400089448670178,positive,5045
7,mode_07,Estrogen Biosynthetic Process,GO:0006703,Estrogen Biosynthetic Process (GO:0006703),5,0.008305647840531562,0.06933869358773292,-0.006638716838661804,0.006638716838661804,negative,1484
7,mode_07,Viral mRNA Export From Host Cell Nucleus,GO:0046784,Viral mRNA Export From Host Cell Nucleus (GO:0046784),6,0.009966777408637873,0.08057281097934445,-0.007940052959029215,0.007940052959029215,negative,1256
7,mode_07,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein,GO:0042532,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042532),30,0.04983388704318937,0.28569090183363177,0.0012202694539138325,0.0012202694539138325,positive,4296
7,mode_07,GDP-mannose Metabolic Process,GO:0019673,GDP-mannose Metabolic Process (GO:0019673),2,0.0033222591362126247,0.03213925433855834,-0.0012244037766079227,0.0012244037766079227,negative,4289
7,mode_07,Mesenchymal Cell Differentiation Involved In Kidney Development,GO:0072161,Mesenchymal Cell Differentiation Involved In Kidney Development (GO:0072161),1,0.0016611295681063123,0.01773275050152516,0.0003160421403141819,0.0003160421403141819,positive,5650
7,mode_07,Platelet-Derived Growth Factor Binding,GO:0048407,Platelet-Derived Growth Factor Binding (GO:0048407),11,0.018272425249169437,0.13162763185948279,0.02830808730359305,0.02830808730359305,positive,221
7,mode_07,T-helper 1 Type Immune Response,GO:0042088,T-helper 1 Type Immune Response (GO:0042088),3,0.0049833887043189366,0.045287798050987586,0.0005490676149532202,0.0005490676149532202,positive,5202
7,mode_07,Positive Regulation Of NIK/NF-kappaB Signaling,GO:1901224,Positive Regulation Of NIK/NF-kappaB Signaling (GO:1901224),56,0.09302325581395349,0.44648134689680286,0.006422641403737191,0.006422641403737191,positive,1533
7,mode_07,Regulation Of B Cell Apoptotic Process,GO:0002902,Regulation Of B Cell Apoptotic Process (GO:0002902),23,0.03820598006644518,0.23400532877784275,0.00013961889739603107,0.00013961889739603107,positive,6033
7,mode_07,Nuclear Membrane Disassembly,GO:0051081,Nuclear Membrane Disassembly (GO:0051081),17,0.02823920265780731,0.18548319043635592,-0.002904824122285891,0.002904824122285891,negative,2835
7,mode_07,Positive Regulation Of Activation Of Janus Kinase Activity,GO:0010536,Positive Regulation Of Activation Of Janus Kinase Activity (GO:0010536),2,0.0033222591362126247,0.03213925433855834,-0.00022475375817137248,0.00022475375817137248,negative,5839
7,mode_07,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway,GO:0038089,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway (GO:0038089),12,0.019933554817275746,0.14106730945790139,-0.0009712843517990947,0.0009712843517990947,negative,4584
7,mode_07,Lipase Inhibitor Activity,GO:0055102,Lipase Inhibitor Activity (GO:0055102),7,0.011627906976744186,0.09140162014739274,-0.005020917250787241,0.005020917250787241,negative,1928
7,mode_07,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation,GO:0050731,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),63,0.10465116279069768,0.4835683750917698,0.0189150808186609,0.0189150808186609,positive,415
7,mode_07,Regulation Of Cardiac Muscle Cell Action Potential,GO:0098901,Regulation Of Cardiac Muscle Cell Action Potential (GO:0098901),9,0.014950166112956811,0.1120597370939862,-0.009513597311023386,0.009513597311023386,negative,1019
7,mode_07,Positive Regulation Of Heterochromatin Formation,GO:0031453,Positive Regulation Of Heterochromatin Formation (GO:0031453),10,0.016611295681063124,0.121965734232772,0.0027666568790647673,0.0027666568790647673,positive,2904
7,mode_07,"RNA Splicing, Via Transesterification Reactions",GO:0000375,"RNA Splicing, Via Transesterification Reactions (GO:0000375)",8,0.013289036544850499,0.1018828698566208,-0.004275278480890797,0.004275278480890797,negative,2175
7,mode_07,Spindle Assembly,GO:0051225,Spindle Assembly (GO:0051225),14,0.023255813953488372,0.15935006268563445,-0.006301089874597951,0.006301089874597951,negative,1555
7,mode_07,Primary Lysosome,GO:0005766,Primary Lysosome (GO:0005766),12,0.019933554817275746,0.14106730945790139,-0.005261685203715168,0.005261685203715168,negative,1847
7,mode_07,Peptidyl-Serine Autophosphorylation,GO:0036289,Peptidyl-Serine Autophosphorylation (GO:0036289),8,0.013289036544850499,0.1018828698566208,-0.0006391632534703836,0.0006391632534703836,negative,5047
7,mode_07,Regulation Of Fat Cell Differentiation,GO:0045598,Regulation Of Fat Cell Differentiation (GO:0045598),26,0.04318936877076412,0.25672892343338916,0.005464633983444276,0.005464633983444276,positive,1769
7,mode_07,Protein-Lysine N-methyltransferase Activity,GO:0016279,Protein-Lysine N-methyltransferase Activity (GO:0016279),6,0.009966777408637873,0.08057281097934445,0.00111954005581824,0.00111954005581824,positive,4401
