left,right,distance,count
598.0,651.0,0.012981834422369082,3.0
259.0,529.0,0.013132831573342768,2.0
193.0,401.0,0.013230380484778074,2.0
106.0,304.0,0.013245325016779056,2.0
333.0,389.0,0.0133469138649822,2.0
254.0,682.0,0.013477173688400776,3.0
397.0,702.0,0.013489095133317832,3.0
240.0,357.0,0.013521809803719394,2.0
354.0,585.0,0.013692010483154517,2.0
32.0,294.0,0.013774295099315605,2.0
580.0,621.0,0.013806519981042134,3.0
134.0,435.0,0.013912971383909315,2.0
622.0,639.0,0.01392897949998097,4.0
34.0,179.0,0.014047970296893924,2.0
227.0,657.0,0.014073605254151985,3.0
66.0,700.0,0.014128019616444285,4.0
103.0,693.0,0.014207513554717669,3.0
439.0,623.0,0.014435977282356013,3.0
205.0,378.0,0.014453945385956917,2.0
81.0,541.0,0.014504392893811086,2.0
4.0,143.0,0.014562204486469334,2.0
640.0,668.0,0.014650806004086045,5.0
656.0,706.0,0.014723854380743542,6.0
172.0,427.0,0.014809928045768483,2.0
632.0,662.0,0.014842937848676949,9.0
49.0,685.0,0.014963200007425858,3.0
339.0,607.0,0.014964375275897406,3.0
76.0,636.0,0.015013781861083743,3.0
185.0,582.0,0.015109261620693872,2.0
263.0,652.0,0.015125139250585212,3.0
19.0,141.0,0.015136814479752566,2.0
452.0,462.0,0.015168512932527313,2.0
681.0,720.0,0.01521731602130805,7.0
313.0,314.0,0.01527288286525285,2.0
60.0,331.0,0.015347194777891145,2.0
142.0,717.0,0.015367718560142801,5.0
6.0,409.0,0.015447899446662604,2.0
367.0,511.0,0.015476502690150471,2.0
590.0,677.0,0.015489085539445387,3.0
137.0,166.0,0.01552393523065074,2.0
446.0,468.0,0.015701883425187073,2.0
26.0,686.0,0.015716406610915605,4.0
611.0,670.0,0.015737806556503982,10.0
646.0,716.0,0.015738584596321072,4.0
377.0,464.0,0.015760103898431365,2.0
180.0,672.0,0.01610689560142381,4.0
192.0,738.0,0.01617807708875431,3.0
633.0,729.0,0.01620034426744074,11.0
406.0,665.0,0.016215432146565303,4.0
418.0,429.0,0.016395660779495013,2.0
297.0,413.0,0.016518491782203586,2.0
596.0,687.0,0.01659081032059346,7.0
199.0,512.0,0.016615662775842834,2.0
222.0,522.0,0.016713366495394764,2.0
372.0,433.0,0.01680102957224397,2.0
176.0,719.0,0.01684283758149276,4.0
135.0,318.0,0.017095964923480658,2.0
337.0,347.0,0.017105229469617282,2.0
449.0,539.0,0.017275673689235663,2.0
674.0,731.0,0.017290438074202188,5.0
342.0,742.0,0.01733023125436932,3.0
78.0,351.0,0.017357088277128143,2.0
697.0,760.0,0.017404158158166313,6.0
625.0,667.0,0.017420110559394443,4.0
676.0,695.0,0.017471846924309756,6.0
201.0,644.0,0.01755958330407247,3.0
108.0,532.0,0.017640171012798255,2.0
678.0,732.0,0.01766194946461008,5.0
124.0,336.0,0.018076482637642093,2.0
320.0,618.0,0.018110502452199174,3.0
457.0,645.0,0.01824255476317287,3.0
234.0,666.0,0.01827337241939188,3.0
12.0,98.0,0.01838835722223761,2.0
132.0,518.0,0.0184927749946665,2.0
631.0,659.0,0.018540453087872045,4.0
169.0,653.0,0.018668338140537477,3.0
688.0,740.0,0.018678991045290885,7.0
637.0,698.0,0.018715847007123143,4.0
454.0,597.0,0.018782018633950466,2.0
21.0,739.0,0.018842918227826667,3.0
48.0,691.0,0.018966420161926567,3.0
578.0,587.0,0.018975620535481248,2.0
152.0,332.0,0.018985311066748792,2.0
696.0,721.0,0.01904518813469197,6.0
139.0,735.0,0.019201252248267665,3.0
345.0,369.0,0.019342065481202205,2.0
94.0,750.0,0.01938259488371768,5.0
422.0,559.0,0.019579262311236148,2.0
72.0,558.0,0.019608023323254436,2.0
233.0,509.0,0.01968694553641578,2.0
89.0,415.0,0.019709132996057362,2.0
157.0,772.0,0.019753997974128558,6.0
220.0,770.0,0.019853735557608755,4.0
527.0,754.0,0.019884734307462557,3.0
208.0,703.0,0.019953270367941464,4.0
361.0,661.0,0.01997425220227337,3.0
306.0,761.0,0.020004318441885386,3.0
164.0,540.0,0.020045637678059662,2.0
212.0,253.0,0.02012094943762216,2.0
1.0,673.0,0.020182086950756364,3.0
153.0,362.0,0.020418088435645108,2.0
767.0,791.0,0.020582058814990353,11.0
715.0,756.0,0.02104873886522873,10.0
285.0,292.0,0.02107555094015447,2.0
117.0,274.0,0.021156009596642256,2.0
125.0,483.0,0.02115830815115425,2.0
150.0,709.0,0.021171310953595306,3.0
484.0,718.0,0.021270208812227846,3.0
736.0,774.0,0.02127281694495319,5.0
282.0,338.0,0.02133025457706579,2.0
648.0,758.0,0.02137491344980271,4.0
375.0,515.0,0.021421576141966,2.0
302.0,412.0,0.02145199272164194,2.0
567.0,733.0,0.021482069701948964,3.0
727.0,743.0,0.021984489910081492,9.0
262.0,745.0,0.02201311962367991,3.0
87.0,203.0,0.022114382570728217,2.0
507.0,654.0,0.022207499929312514,3.0
20.0,708.0,0.022505489019609866,3.0
460.0,730.0,0.022521944318374735,4.0
463.0,704.0,0.022563001044818343,4.0
725.0,794.0,0.022755113365281382,4.0
54.0,178.0,0.02277030957480297,2.0
505.0,711.0,0.022777120024477977,4.0
526.0,785.0,0.022935442266126982,4.0
119.0,204.0,0.02294577754222226,2.0
228.0,769.0,0.023163305128369737,7.0
33.0,683.0,0.02324377979866033,3.0
423.0,741.0,0.023307652624325537,3.0
548.0,588.0,0.023400565474055782,2.0
383.0,689.0,0.023452076917970386,3.0
138.0,796.0,0.023499141081051878,7.0
555.0,593.0,0.023536757812325167,2.0
217.0,223.0,0.023541639121092528,2.0
93.0,290.0,0.023629568302036764,2.0
190.0,692.0,0.023675731923063402,3.0
485.0,601.0,0.023772597815909416,2.0
22.0,393.0,0.023853623421966827,2.0
83.0,136.0,0.023890657187747435,2.0
97.0,694.0,0.023894953167765798,4.0
475.0,817.0,0.02399598363110312,3.0
690.0,724.0,0.024066552833925628,4.0
52.0,448.0,0.024099345231630105,2.0
284.0,789.0,0.024115523649725176,4.0
74.0,224.0,0.024174713646517822,2.0
797.0,818.0,0.024177670781961744,7.0
99.0,530.0,0.02425305283195803,2.0
430.0,500.0,0.024299171566297913,2.0
450.0,563.0,0.024376381744913585,2.0
398.0,816.0,0.024381306991820145,3.0
251.0,771.0,0.024436338164147066,3.0
495.0,723.0,0.024493617734847897,3.0
476.0,755.0,0.024568698660062827,3.0
386.0,710.0,0.024654497024436367,4.0
523.0,679.0,0.024686263783101306,3.0
295.0,574.0,0.024796170239377146,2.0
554.0,658.0,0.02485169406546387,3.0
444.0,802.0,0.02486349679742133,3.0
5.0,289.0,0.025299344286908925,2.0
707.0,734.0,0.025417078316930915,5.0
80.0,599.0,0.02554283188750208,2.0
699.0,786.0,0.025656412315578806,5.0
45.0,763.0,0.02567147683656861,3.0
326.0,784.0,0.025700612470557615,4.0
748.0,831.0,0.025930056408059867,11.0
163.0,823.0,0.025960199714560168,4.0
675.0,819.0,0.02600022704671666,12.0
385.0,773.0,0.026001004634639932,3.0
69.0,550.0,0.02606889710009181,2.0
788.0,858.0,0.02608212218133972,10.0
737.0,836.0,0.026181212831850414,14.0
713.0,795.0,0.02621342823680503,4.0
317.0,501.0,0.026281118357861347,2.0
196.0,329.0,0.02629311908269708,2.0
107.0,766.0,0.026380833450601607,3.0
299.0,535.0,0.02646550894707643,2.0
701.0,726.0,0.02651535285187785,8.0
472.0,490.0,0.026626673800133286,2.0
381.0,799.0,0.02662699551282864,5.0
671.0,848.0,0.026700502821294735,6.0
421.0,747.0,0.02677082341227983,11.0
705.0,813.0,0.026774934010725487,8.0
311.0,426.0,0.026779536931125694,2.0
232.0,348.0,0.0269335447122719,2.0
209.0,800.0,0.0269406567996007,4.0
499.0,549.0,0.02695407676973474,2.0
50.0,272.0,0.026998596577731585,2.0
283.0,298.0,0.027027941129730112,2.0
146.0,245.0,0.027057103394810253,2.0
328.0,595.0,0.027117088868345032,2.0
200.0,502.0,0.027200638207851822,2.0
35.0,359.0,0.027328895042620063,2.0
722.0,768.0,0.02734922608638538,7.0
525.0,790.0,0.027520191437146797,3.0
787.0,822.0,0.027533736156213236,5.0
219.0,812.0,0.027554670629674694,4.0
129.0,309.0,0.02766803944935721,2.0
749.0,851.0,0.027716679837072378,4.0
131.0,497.0,0.02779854428984351,2.0
777.0,811.0,0.027807908827248193,5.0
340.0,364.0,0.02782515206943589,2.0
140.0,366.0,0.027922933074822343,2.0
244.0,782.0,0.027966372953776217,5.0
810.0,820.0,0.02800473248104495,5.0
322.0,438.0,0.02803681384805658,2.0
147.0,436.0,0.02810255310434042,2.0
23.0,752.0,0.0281741992288724,12.0
296.0,431.0,0.02852920182111569,2.0
269.0,759.0,0.028634251273410162,3.0
408.0,664.0,0.02870402135533609,3.0
126.0,642.0,0.02870726157146139,3.0
88.0,783.0,0.02871226918444358,3.0
319.0,826.0,0.028807342218259157,5.0
840.0,855.0,0.029055457952649574,6.0
28.0,252.0,0.029192044249339435,2.0
744.0,828.0,0.02928968105423218,6.0
793.0,835.0,0.02930293864042194,5.0
231.0,494.0,0.02930621322673054,2.0
517.0,839.0,0.02931054107034744,3.0
18.0,312.0,0.02935171456907427,2.0
246.0,553.0,0.029438108423485185,2.0
411.0,467.0,0.029441356116730967,2.0
58.0,210.0,0.02952113013933581,2.0
757.0,884.0,0.029539271051664127,8.0
808.0,864.0,0.029553070071478206,7.0
451.0,853.0,0.029630561432747407,3.0
419.0,866.0,0.029682816848865555,6.0
528.0,762.0,0.02978353448353219,3.0
79.0,827.0,0.029844282072926852,3.0
38.0,155.0,0.029960198569234427,2.0
229.0,542.0,0.030061311898652906,2.0
165.0,394.0,0.030131502021311835,2.0
238.0,846.0,0.030153919560556595,5.0
870.0,886.0,0.030250691435516935,12.0
211.0,867.0,0.030302081662159846,4.0
118.0,154.0,0.030309342621827547,2.0
226.0,857.0,0.030595595639525037,4.0
268.0,764.0,0.030875859871261346,6.0
195.0,805.0,0.031004639356312844,3.0
404.0,778.0,0.031128450926057774,3.0
343.0,859.0,0.031190798499399337,4.0
776.0,862.0,0.0313024429376191,6.0
488.0,889.0,0.031498488125484364,5.0
414.0,434.0,0.03173957397202927,2.0
356.0,650.0,0.03181175413076803,3.0
249.0,913.0,0.03188580993463027,4.0
803.0,918.0,0.03198500610791889,8.0
198.0,838.0,0.032105906700110896,3.0
86.0,881.0,0.03231219045174362,9.0
315.0,410.0,0.03238140797269504,2.0
402.0,901.0,0.03238691222370582,3.0
447.0,806.0,0.032463586636828065,12.0
879.0,900.0,0.03248863193945653,7.0
684.0,907.0,0.03256013823346419,7.0
396.0,824.0,0.03277260610845469,5.0
850.0,863.0,0.03313603055892074,9.0
255.0,470.0,0.033411937584623984,2.0
392.0,459.0,0.03344421504776817,2.0
781.0,833.0,0.03344977966270836,10.0
257.0,939.0,0.03355149186098924,5.0
122.0,854.0,0.03357690720050787,4.0
59.0,917.0,0.033853000554844845,6.0
168.0,420.0,0.033934362724195324,2.0
92.0,895.0,0.034063335522300855,3.0
903.0,914.0,0.03406735632212816,5.0
845.0,890.0,0.034153280692905574,5.0
100.0,371.0,0.03424326772543899,2.0
350.0,892.0,0.03428898086480628,3.0
0.0,358.0,0.03431775351965597,2.0
171.0,775.0,0.03436465590422521,4.0
837.0,861.0,0.03458952280456907,5.0
405.0,849.0,0.03461530794293122,3.0
746.0,915.0,0.0346160515603087,7.0
714.0,878.0,0.034620959599400355,4.0
148.0,492.0,0.034628080995645294,2.0
56.0,504.0,0.03474112868539936,2.0
111.0,533.0,0.0347888679127281,2.0
73.0,877.0,0.03483368908278445,3.0
581.0,712.0,0.034856224898280865,3.0
112.0,815.0,0.03488370624568331,5.0
883.0,929.0,0.03521205756409845,12.0
753.0,872.0,0.03552621697467996,7.0
842.0,843.0,0.03558564657257392,4.0
177.0,293.0,0.035678041462182584,2.0
552.0,804.0,0.035789776587960655,4.0
39.0,972.0,0.035947717822057856,4.0
417.0,600.0,0.03624631838174218,2.0
191.0,880.0,0.03631258789240828,3.0
443.0,893.0,0.03643416381329257,3.0
604.0,852.0,0.03646916501371657,4.0
307.0,924.0,0.03651680836542007,3.0
751.0,955.0,0.0365344263187726,6.0
121.0,400.0,0.03672230054487864,2.0
910.0,946.0,0.036722353352655064,8.0
370.0,506.0,0.036767689008655,2.0
17.0,869.0,0.03696873257099875,12.0
25.0,538.0,0.0373974143138047,2.0
514.0,931.0,0.03744179011471243,7.0
510.0,966.0,0.03748010598406657,7.0
57.0,120.0,0.037588724008661846,2.0
41.0,207.0,0.03775440683996045,2.0
46.0,453.0,0.037994073250907354,2.0
305.0,821.0,0.037995575352781516,3.0
256.0,809.0,0.03830894573181824,3.0
221.0,938.0,0.03836740444039753,13.0
181.0,888.0,0.038421645574476256,3.0
276.0,461.0,0.0386031619984268,2.0
792.0,993.0,0.03888070334153464,5.0
519.0,894.0,0.03890265457760794,3.0
151.0,261.0,0.03902371459180044,2.0
856.0,970.0,0.03921378210608323,8.0
876.0,969.0,0.039404373224597555,9.0
868.0,953.0,0.03948916396184284,13.0
830.0,943.0,0.03952288079993271,5.0
71.0,973.0,0.03962197104743449,3.0
508.0,978.0,0.03978171291016487,5.0
325.0,516.0,0.03980321175312455,2.0
874.0,989.0,0.03980501307533443,14.0
865.0,981.0,0.039878929742138115,4.0
936.0,983.0,0.03998654834401987,5.0
882.0,930.0,0.04024134682443988,5.0
303.0,925.0,0.04040464006377138,3.0
230.0,239.0,0.04094507499459773,2.0
11.0,860.0,0.04097247495620504,3.0
441.0,873.0,0.04101361681252414,3.0
728.0,937.0,0.04108842566377017,7.0
40.0,1003.0,0.04116339503589501,8.0
847.0,959.0,0.04131647936450619,7.0
110.0,947.0,0.04139880989699145,6.0
105.0,424.0,0.04146924384096871,2.0
493.0,908.0,0.041714063758541184,6.0
390.0,669.0,0.04175839596930668,3.0
521.0,560.0,0.041918993121400336,2.0
798.0,933.0,0.04206321842229663,6.0
765.0,1010.0,0.04231427100453217,6.0
904.0,1029.0,0.042421323750321864,8.0
213.0,225.0,0.04250321998348494,2.0
919.0,964.0,0.04279467925923919,7.0
954.0,974.0,0.04295286546253456,6.0
543.0,829.0,0.04306287464398093,5.0
952.0,960.0,0.04319958473993473,12.0
825.0,985.0,0.04356166541426925,16.0
30.0,988.0,0.04367390719301316,3.0
215.0,965.0,0.0437390272594608,5.0
951.0,968.0,0.04414400311682526,11.0
905.0,1034.0,0.04431510318052742,4.0
278.0,379.0,0.044491416727027,2.0
266.0,1012.0,0.04460246739372749,6.0
65.0,940.0,0.04462836804649722,3.0
998.0,1009.0,0.044699964871014936,21.0
9.0,572.0,0.044834454606307195,2.0
557.0,928.0,0.04493440763278235,9.0
899.0,1002.0,0.0449707387917976,12.0
992.0,1015.0,0.045017713435680264,11.0
67.0,912.0,0.04504378722203825,3.0
832.0,948.0,0.045088753634596926,5.0
566.0,990.0,0.045125140812596526,5.0
923.0,1045.0,0.04517398000292272,15.0
844.0,944.0,0.045204507924435304,7.0
921.0,1000.0,0.04539516749882687,17.0
911.0,935.0,0.045652263850448405,14.0
780.0,975.0,0.045877688812669286,8.0
556.0,1032.0,0.04593410952843654,8.0
158.0,237.0,0.04601661069402069,2.0
957.0,961.0,0.04603106789660097,9.0
24.0,536.0,0.046294447499728934,2.0
891.0,896.0,0.04654420983822767,4.0
887.0,927.0,0.04687902611362019,4.0
980.0,991.0,0.04688908030300664,4.0
926.0,958.0,0.0470030959141909,9.0
932.0,956.0,0.04730011938421447,15.0
909.0,987.0,0.04730273798222534,6.0
916.0,1018.0,0.04741629324045239,8.0
920.0,976.0,0.047729052419289965,9.0
202.0,1014.0,0.0478443783169553,3.0
149.0,979.0,0.04789497197690873,3.0
486.0,1011.0,0.04842167688370342,3.0
902.0,922.0,0.04849539262812198,6.0
962.0,1016.0,0.04852122633792865,11.0
288.0,291.0,0.04868289309730536,2.0
1005.0,1059.0,0.04874336055866627,5.0
945.0,1052.0,0.04948116590736714,10.0
906.0,997.0,0.049529325333484295,4.0
162.0,248.0,0.04973021173079536,2.0
1036.0,1049.0,0.05028498473054879,14.0
123.0,1086.0,0.05051047914988134,11.0
267.0,950.0,0.05066875935807705,5.0
1020.0,1042.0,0.05124131222025462,12.0
875.0,1038.0,0.05141346809626109,20.0
995.0,1013.0,0.05193216122429905,6.0
101.0,1076.0,0.05207384238416162,7.0
1001.0,1050.0,0.05228980295015793,6.0
996.0,1025.0,0.052407589789994824,11.0
779.0,807.0,0.052746451978808964,14.0
898.0,1037.0,0.05297410300199836,5.0
885.0,942.0,0.05299608166833425,17.0
1024.0,1028.0,0.053024502427840695,8.0
8.0,1067.0,0.05324391606139705,9.0
188.0,1007.0,0.05329570373908787,4.0
977.0,984.0,0.053379659097252286,12.0
841.0,1069.0,0.053409024506230494,11.0
1031.0,1047.0,0.05347137230990444,11.0
814.0,934.0,0.053806234471341356,4.0
242.0,1073.0,0.05451115407133078,5.0
982.0,1053.0,0.05469159098621542,6.0
1030.0,1066.0,0.054920780858378884,15.0
469.0,1063.0,0.05519365018487283,8.0
323.0,1071.0,0.05554658212982084,5.0
1023.0,1058.0,0.05603713238494698,15.0
235.0,1061.0,0.0567841786972008,6.0
170.0,1089.0,0.057269787291720206,15.0
1054.0,1096.0,0.05751287030636069,27.0
871.0,1091.0,0.058037798606426994,17.0
1041.0,1105.0,0.05871454788869345,13.0
1082.0,1083.0,0.0587154802647048,17.0
1008.0,1048.0,0.05896633466713528,8.0
1019.0,1081.0,0.05920606683506414,6.0
1004.0,1027.0,0.059761711316120715,4.0
967.0,1097.0,0.06078326838067196,13.0
376.0,1112.0,0.06115222857469851,6.0
42.0,949.0,0.061189630542288646,4.0
963.0,1094.0,0.061235538725155504,16.0
564.0,1113.0,0.061491575147547224,16.0
1070.0,1107.0,0.06181529437262303,6.0
1026.0,1108.0,0.06194667790616494,8.0
1039.0,1075.0,0.06203927185316639,21.0
1103.0,1118.0,0.06224739697290145,17.0
971.0,1062.0,0.0625957863717199,17.0
1051.0,1072.0,0.0633904549074054,6.0
173.0,1121.0,0.06413116568308885,7.0
1090.0,1127.0,0.06475918152459476,27.0
1033.0,1102.0,0.06573189940430842,15.0
994.0,1125.0,0.06574591397743317,8.0
1035.0,1115.0,0.0658868335227815,21.0
801.0,1111.0,0.06595228536825286,11.0
1046.0,1133.0,0.06703160759775612,22.0
1055.0,1131.0,0.06726258963992839,19.0
1021.0,1057.0,0.06749343928032202,14.0
324.0,1119.0,0.06764666631883498,18.0
1106.0,1114.0,0.06876311755491124,17.0
897.0,1104.0,0.06969564686662551,19.0
1077.0,1087.0,0.07028883164863828,12.0
114.0,1074.0,0.07114022649006735,10.0
1006.0,1095.0,0.0715156027737484,9.0
1092.0,1128.0,0.07224125773084633,18.0
999.0,1135.0,0.0726082235375147,29.0
1129.0,1142.0,0.07270510214048534,22.0
941.0,1143.0,0.07368627452749935,22.0
1079.0,1120.0,0.07386870567436574,11.0
1060.0,1117.0,0.07407773323873257,22.0
1085.0,1123.0,0.07442988034369438,18.0
1088.0,1101.0,0.07766349022308948,10.0
102.0,1078.0,0.07771148492020381,10.0
1068.0,1099.0,0.0788432975465931,7.0
1122.0,1147.0,0.07918611196922243,14.0
1109.0,1157.0,0.08062125817498036,16.0
1144.0,1149.0,0.08098064559341316,35.0
1132.0,1155.0,0.08236629549445516,35.0
1093.0,1134.0,0.0824876103942156,27.0
1017.0,1152.0,0.08301063197477011,35.0
1040.0,1148.0,0.08557658447073907,17.0
834.0,1136.0,0.08812799537112269,17.0
1161.0,1162.0,0.08838623546845216,70.0
1080.0,1126.0,0.09044860794427448,19.0
1056.0,1146.0,0.09047981738946348,21.0
1140.0,1151.0,0.09109315330942107,44.0
1043.0,1084.0,0.09110384784537956,8.0
1141.0,1167.0,0.09607967296989336,89.0
1145.0,1160.0,0.09636411690417793,35.0
1158.0,1166.0,0.09748077672056066,24.0
1150.0,1153.0,0.09755240643067732,40.0
1124.0,1172.0,0.09924720680304852,95.0
1156.0,1169.0,0.10209897077532919,31.0
1138.0,1164.0,0.10229583415735574,56.0
1110.0,1171.0,0.1114342853412659,23.0
1139.0,1178.0,0.1123632746953132,67.0
1175.0,1176.0,0.11567482681300958,135.0
1165.0,1177.0,0.1162033245785141,48.0
1044.0,1100.0,0.12194509235435425,22.0
1116.0,1181.0,0.12295196449730776,162.0
1159.0,1179.0,0.12413867857713631,37.0
1137.0,1174.0,0.12426482952136476,32.0
1168.0,1170.0,0.1280357969832159,63.0
1184.0,1186.0,0.13241783161233484,194.0
1130.0,1182.0,0.13791194548335398,69.0
1187.0,1188.0,0.13880895228011303,257.0
986.0,1185.0,0.14192893168031312,44.0
1180.0,1190.0,0.14681617036673938,324.0
1163.0,1192.0,0.15278317610352207,351.0
1189.0,1193.0,0.15527531459031313,420.0
1191.0,1194.0,0.17519795507492192,464.0
1173.0,1195.0,0.17919281417995447,499.0
1064.0,1196.0,0.18808174584196363,516.0
1154.0,1197.0,0.19038390175777692,538.0
1022.0,1198.0,0.193208147062422,552.0
1065.0,1199.0,0.20981435374801946,566.0
1183.0,1200.0,0.23238615081307848,588.0
1098.0,1201.0,0.2501007021721105,602.0
