run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,31,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,32,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,33,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,34,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,35,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,36,2,0.6646296618930085
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,37,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,38,2,0.6455020849851649
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,39,6,0.6542627712907586
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,40,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,41,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,42,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,43,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,44,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,45,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,46,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,47,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,48,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,49,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,50,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,51,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,52,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,53,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,54,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,55,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,56,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,57,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,58,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,59,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,60,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,61,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,62,2,0.8924693584718426
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,63,2,0.17584049625122278
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,64,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,65,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,66,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,67,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,68,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,69,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,70,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,71,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,72,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,73,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,74,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,75,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,76,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,77,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,78,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,79,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,80,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,81,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,82,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,83,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,84,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,85,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,86,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,87,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,88,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,89,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,90,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,91,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,92,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,93,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,94,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,95,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,96,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,97,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,98,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,99,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,100,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,101,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,102,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,103,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,104,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,105,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,106,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,107,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,108,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,109,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,110,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,111,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,112,3,0.016619537672723173
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,113,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,114,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,115,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,116,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,117,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,118,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,119,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,120,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,121,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,122,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,123,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,124,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,125,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,126,7,0.315201910265263
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,127,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,128,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,129,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,130,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,131,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,132,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,133,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,134,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,135,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,136,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,137,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,138,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,139,2,0.5543842578378069
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,140,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,141,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,142,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,143,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,144,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,145,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,146,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,147,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,148,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,149,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,150,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,151,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,152,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,153,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,154,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,155,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,156,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,157,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,158,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,159,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,160,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,161,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,162,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,163,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,164,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,165,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,166,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,167,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,168,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,169,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,170,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,171,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,172,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,173,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,174,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,175,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,176,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,177,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,178,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,179,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,180,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,181,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,182,2,1.0000000000000007
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,183,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,184,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,185,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,186,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,187,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,188,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,189,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,190,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,191,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,192,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,193,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,194,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,195,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,196,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,197,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,198,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,199,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,200,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,201,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,202,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,203,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,204,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,205,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,206,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,207,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,208,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,209,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,210,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,211,2,0.018198803359225746
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,212,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,213,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,214,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,215,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,216,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,217,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,218,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,219,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,220,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,221,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,222,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,223,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,224,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,225,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,226,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,227,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,228,2,0.011765315762795048
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,229,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,230,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,231,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,232,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,233,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,234,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,235,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,236,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,237,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,238,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,239,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,240,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,241,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,242,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,243,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,244,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,245,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,246,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,247,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,248,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,249,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,250,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,251,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,252,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,253,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,254,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,255,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,256,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,257,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,258,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,259,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,260,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,261,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,262,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,263,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,264,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,265,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,266,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,267,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,268,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,269,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,270,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,271,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,272,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,273,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,274,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,275,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,276,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,277,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,278,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,279,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,280,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,281,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,282,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,283,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,284,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,285,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,286,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,287,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,288,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,289,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,290,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,291,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,292,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,293,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,294,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,295,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,296,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,297,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,298,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,299,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,300,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,301,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,302,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,303,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,304,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,305,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,306,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,307,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,308,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,309,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,310,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,311,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,312,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,313,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,314,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,315,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,316,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,317,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,318,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,319,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,320,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,321,2,0.47825106928069117
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,322,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,323,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,324,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,325,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,326,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,327,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,328,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,329,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,330,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,331,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,332,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,333,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,334,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,335,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,336,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,337,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,338,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,339,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,340,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,341,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,342,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,343,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,344,1,
