gene,cluster_id,cluster_size
SPTBN4,286,1
DPY19L3,513,3
HSPA5,436,1
MAVS,458,1
UBE2U,222,1
PRKAA2,429,1
BIRC2,234,1
NUBP2,517,2
SKP2,346,1
CBL,550,1
UBC,361,1
EGFR,496,1
SH2D3A,277,1
CAMKV,459,1
C3ORF32,262,1
HSPA2,442,1
ULK1,413,1
CACNB3,510,1
TRAF6,238,1
SKIC8,466,1
LIPC,512,1
GRB2,390,1
XRCC6,110,1
S,511,1
TRIM25,125,1
SQSTM1,460,1
GABARAP,301,1
GNG8,176,1
PIK3R3,86,1
PSMC5,40,1
SIVA1,129,1
MSN,310,1
DSG4,167,1
NOTCH2NLA,478,2
CASP1,384,1
HDAC2,482,1
PHF11,174,1
TNF,541,1
FOXP1,142,1
MYC,130,1
REEP4,205,1
YWHAQ,293,1
TRIM21,365,1
CCDC6,154,1
NPAS1,136,1
PPP4R1,419,1
TP53,363,1
C1RL,19,1
EBP,201,1
SLC10A1,72,1
BTRC,159,1
CYLD,282,1
CRNN,494,1
DPP4,278,1
HHIPL1,49,1
TRAF2,470,1
NPC2,439,1
KDM1B,495,1
PAPSS2,395,3
ERGIC3,66,1
CUL3,347,1
UBQLN2,438,1
POTEF,270,1
DDB1,353,1
PIK3R2,88,1
KRTAP10-8,126,7
HGS,414,1
FAM209A,71,1
B3GALTL,29,1
MMGT1,73,1
YWHAZ,294,1
SPI1,325,1
TMEM66,450,1
UBE2D1,354,1
HSP90AA1,441,1
BCL10,239,1
MAP3K7,254,1
TUBA4A,321,2
MATN2,356,1
YWHAB,295,1
MPI,513,3
PIK3CG,561,1
KPNA2,501,1
FYN,486,1
AQP6,214,1
HSP90AB1,350,1
TAF7,8,1
ZBTB14,134,1
MUC1,161,1
PLCG1,516,1
ACOT9,508,2
CREB3L1,162,1
TAGLN,351,1
CER1,481,1
FAP,490,1
STOM,208,1
TRIP13,519,1
SLC9A3R2,303,1
TNFRSF10B,487,1
JUP,426,1
SLC35H1,64,1
TRAF3,242,1
HSPA1A,432,1
UBE2I,362,1
CSNK2A2,394,1
CSNK2B,456,1
MBNL1,256,1
ZBTB17,335,1
IRF1,328,1
BCL2L1,528,1
PRKRA,135,1
TNFSF13B,358,1
RELA,337,1
HUWE1,524,1
CCNF,525,1
FBXW11,155,1
RAC1,297,1
PRPF31,112,3
STX17,258,1
CHUK,475,1
PRDX6,398,1
COPS2,348,1
MAL,194,1
PINK1,448,1
ANLN,305,1
MAPK1,370,1
POTEI,288,1
ZC3HAV1,96,1
PML,339,1
GLP1R,492,1
WRNIP1,101,1
SH3RF1,291,1
APOE,373,1
ATP2B3,186,1
OAF,27,1
CFLAR,235,1
REL,126,7
CD59,170,1
KPNA1,502,1
FBXO2,32,1
KHDRBS1,403,1
IRF6,2,1
GPR45,163,1
MTMR4,410,1
TUBB3,321,2
TNFSF9,543,1
GOT1,263,1
FAM174A,171,1
ITFG3,168,1
UBAC1,374,3
SRC,485,1
NCK1,465,1
RPA2,94,1
MGAT5,22,1
METTL21B,314,1
PSMA1,38,2
PSMC3,538,1
CYBC1,206,1
HFE,252,1
ST6GALNAC6,452,1
RNF7,349,1
ERBB3,551,1
HSD17B7,225,1
LY86,24,1
DDIT4L,404,1
CTTN,276,1
CCDC109A,227,1
REEP6,164,1
ATP2B4,57,1
C17ORF101,544,1
AMBRA1,407,1
CALR,506,1
SEC11C,74,1
KAT2A,0,1
UBE2D2,355,1
SHARPIN,445,1
TNPO2,447,1
RHOA,306,1
PRKD1,430,1
BCL2,357,1
IGF2R,42,1
DDA1,345,1
CCNA2,343,1
ERBB2,78,1
C3ORF64,21,1
ZNF648,126,7
EDEM2,48,1
COCH,26,1
TRAF1,148,1
KIR2DL4,187,1
SH3KBP1,274,1
ITPK1,261,1
SULT1C4,312,1
CCDC47,197,1
SLC2A1,203,1
TRHDE,28,1
VAV1,558,1
EEF1A1,120,1
CDC37,444,1
SCGB2A2,25,1
SLC27A2,228,2
FAM175B,352,2
ABL1,526,1
SALL1,144,1
SH3GL1,264,1
SELENBP1,123,1
SALL2,126,7
GLMN,379,1
NEDD1,320,1
NFE2L2,334,1
CTNNB1,156,1
ZBTB10,132,1
FUZ,433,1
DUSP16,304,1
SLC30A2,59,1
TUBB8,317,1
RFX7,149,1
MDM2,368,1
PCDH1,244,1
KLHL15,376,1
MTCH2,522,1
GGH,18,1
CSNK1A1,415,1
NOTCH1,332,1
SF3B3,406,1
TMEM2,23,1
VPRBP,359,1
TRIM28,141,1
AGR2,281,1
CASP9,245,1
TCEA1,535,1
FAF1,520,1
LYN,562,1
TMEM14B,75,1
SLC5A6,60,1
JAK1,85,1
EZH2,383,1
SLC7A14,65,1
ARL10,195,1
RPA3,93,1
SHC1,91,1
SLC6A8,188,1
DDX5,109,1
CDC20B,417,1
APAF1,387,1
PTPN6,83,1
CAB39,271,1
SEC24B,172,1
CIZ1,557,1
EPSTI1,498,2
ACY1,532,1
S1PR2,531,1
DOC2A,396,1
ICOSLG,192,1
TAS2R14,219,1
ZNF187,126,7
PTK2,553,1
ANKRA2,158,1
U2SURP,98,1
DYRK1A,313,1
LCP2,559,1
TBK1,255,1
CSTF2T,397,1
XPO1,341,1
NCK2,307,1
FLVCR1,58,1
SLC7A1,69,1
SSBP2,133,1
RNF34,272,1
GOLGA2,259,1
HCLS1,471,1
SDF2L1,20,1
PRNP,529,1
NCOA1,331,1
RPA1,95,1
MAGI3,431,1
FERMT2,302,1
IFI16,97,1
CUL4A,342,1
RAD51,103,1
C1QTNF1,47,1
EP300,329,1
CCNB1,344,1
TUSC2,269,1
DBNL,467,1
LPIN3,461,1
TCL1B,253,1
ELAVL1,121,1
PSMD3,549,1
FNTB,513,3
KCTD17,530,1
AQP3,212,1
CD320,324,1
CNP,267,1
HPS3,311,1
BAG3,428,1
TMEM106A,31,1
IQGAP1,319,1
ITPA,55,1
FERMT3,434,1
HPS5,536,1
NRD1,112,3
NTNG1,287,1
LPIN1,160,1
DYRK1B,367,1
XRCC5,119,1
KEAP1,408,1
RNF123,374,3
GPX8,488,1
TARSL2,478,2
USP34,473,1
GPR17,165,1
KIR2DL3,211,2
AGO2,122,1
INCA1,375,1
CCDC50,446,1
STUB1,371,1
TAB1,507,1
NEDD8-MDP1,266,1
KAT5,338,1
IL4R,92,1
HLA-B,545,1
PARP1,111,1
RAF1,411,1
APPBP2,374,3
PRKCQ,542,1
ECEL1,14,1
TXN,243,1
SNX27,169,1
VIPR1,67,1
ACTB,309,1
PSMB1,39,6
TUBA1A,284,1
PLA2G4A,424,1
PDGFRA,34,1
PRKAB2,427,1
PSMA4,500,1
CMTM5,213,1
SLC4A1,402,1
VAC14,498,2
DPP9,389,1
NOTCH2,146,1
PSMA6,41,1
ST14,13,1
YY1,326,1
PSMA2,36,2
HIST3H3,3,1
PSMB3,39,6
PSMB2,547,2
USP2,435,1
SLC30A1,190,1
MEOX2,126,7
CLEC2B,52,1
USP7,364,1
FBXO11,152,1
KRT40,150,1
JAK3,555,1
SLC71A2,210,1
SYK,77,1
VIM,416,1
PSME3,546,1
PSMB5,36,2
CLEC4E,229,1
C13ORF40,533,1
DVL2,420,1
PSMB7,39,6
KRTAP5-7,483,1
KRTAP1-3,514,3
SMC1A,106,1
IL4,89,1
ARPC3,300,1
WASL,298,1
GLUL,454,1
FCER1G,70,1
CCDC107,209,1
GPR152,63,2
IL15RA,90,1
TAF9,5,1
IRS4,380,1
TAF12,10,1
TAF10,4,1
ATP6V0C,204,1
CTPS2,514,3
TAF6,1,1
HNRNPA1,99,1
UBXN6,315,1
TAF5,11,1
UBE2H,381,1
PSMA7,547,2
DLX6,138,1
ELOVL4,68,1
TAF1,6,1
PSMA5,39,6
FHL2,151,1
NUDT10,400,1
SIRT1,340,1
SGF29,7,1
GDPD1,220,1
CBWD7,395,3
E6,422,1
PRKCB,369,1
HOMER3,462,1
