gene,mode_07,mode_08,mode_09,mode_10,mode_11
PLCG2,0.011902847239600462,-0.07288051859542534,-0.01677396726752066,0.11589515925566919,0.005996366804326181
ADGRE2,-0.20359435309547436,-0.1278371806403456,0.028879012111664843,0.07078673947431827,0.059170654762229685
G6PC3,-0.06874970799887649,-0.05181341849898013,-0.11335639968408397,-0.0503834808944603,-0.014442659011030144
IKBKB,0.060893784243245354,-0.07151499875056146,0.01680682222094516,0.009375457278246473,0.01979285498578565
C1S,0.01564785655540994,-0.02746994380195649,-0.0009307679819106533,0.015921015929465297,0.0005117552043810646
TPP2,0.018498051818874272,0.08213447372059096,0.013304979015279886,0.07051936866767282,0.021395481111613483
HPS6,-0.042157584258547855,0.015664656204352347,-0.20271478359113124,-0.1887594130664143,-0.08664925848728044
PSMB4,-0.010842705897236446,-0.1827876216089491,0.03463730528892239,0.020185388492101455,-0.11129108095052732
ADA2,-0.006324352336985056,-0.1449258416195871,-0.45427960341596274,-0.2096082581749471,-0.1280994475329145
BTK,-0.030396134083086383,-0.010994227540060054,-0.022332552184255314,0.019851250186401572,-0.014276931286940115
TNFRSF13C,-0.06896382731269689,-0.0772934557031591,-0.022357807181038247,0.08535162985297258,-0.07079233583634433
TNFRSF1A,0.054190444916710906,-0.020626215123026714,-0.03135452627040791,-0.006821336560371861,-0.10662007976037928
CD55,0.310713649934338,0.018069635072452066,-0.003542178804359676,0.014725259788547294,-0.022346033371783338
ZAP70,0.006609711694978701,-0.08317000840356685,-0.01350818957470011,0.08560874893302195,-0.0639218085237656
IL1RN,-0.12357754230920683,0.03229652580855678,-0.010924581293608697,-0.02489789510348669,-0.04503221205022943
WIPF1,-0.1403283094915141,0.11712122705201931,-0.0024590138301201388,-0.26611196248351854,-0.07327895299611702
ITK,-0.012254637789432402,-0.030850198222828168,-0.029120706403146557,0.06187246909054105,-0.036562525869285246
RFXAP,0.0014119030093736862,0.06888795411846445,0.21544942957135343,-0.049845919966789734,-0.1703197036417628
NOD2,0.013672539980981332,0.0063394852245573004,-0.0432629676680635,-0.0844307959881866,-0.11906567621383056
DCLRE1C,-0.06886734008503444,0.32943091655320167,-0.04210766305861055,0.2685669069799264,-0.01037092797822585
ITCH,0.030696956212618268,-0.013607006968153364,0.05033784164547313,-0.08580307272313062,0.13721281647527223
NFAT5,0.050754312814310615,0.06870232355111867,0.12390999141212146,0.068362362489906,-0.13058063765159894
PTEN,-0.034733094290339224,0.16484151541361872,0.0038397298195814535,-0.004452151546290903,0.12635272746905293
IKBKG,0.04466387593425305,0.0006855391859664109,-0.05725009737571503,0.0056932190449496285,-0.006774581952490849
LYST,-0.06141408208215107,0.10410657997840703,-0.03625276300398171,-0.22405790000193695,-0.0034117617226870982
NLRP1,0.011277862191397172,0.04740571493867121,-0.04564149117294604,0.024820900379774972,-0.11047532619642142
CTLA4,-0.009169412262073616,-0.14796751394666574,-0.18821566818754085,0.0677657123638346,-0.11551286249323432
RNASEH2A,-0.04670529046632515,0.2351968304554929,0.009561124407962278,0.13384471477523166,-0.05887037606090319
ACP5,0.18274675586812567,0.01197915168935934,-0.023021164431422415,-0.025082715525187038,-0.06825398760710727
TREX1,-0.11122119187553445,0.10115959105998647,0.012509210825599724,0.16057712568227456,-0.049704346749107176
CASP10,0.03850120146482079,0.0011398781108437391,-0.043197067654054726,-0.009549708300934436,-0.13152647268149623
NLRP3,-0.006802181158984272,0.09261960562946035,-0.047583837170137,-0.022381735927763696,-0.01931609628310226
PRF1,0.4231235309061924,0.02601815302931133,-0.02491886561465679,0.03438315712265763,-0.047760071098479344
TAP1,-0.11856496023657502,-0.0651438386141349,0.002375885955081713,0.06453793769117211,-0.001338869341462354
GATA2,0.017764520145581116,-0.18749924367615828,0.2553463781193592,-0.08555285096049363,-0.01865360997411291
ICOS,0.041651858565967516,-0.030648260600510877,-0.02306802763636318,0.032100124665001596,-0.052044977046687854
LCK,0.004754438487300968,-0.10061128035453029,-0.03042313871298555,0.13770389228734395,-0.03203899141579355
RNASEH2C,-0.0565916321192215,0.11957250517223034,0.0067143830397368865,0.1025695181880801,-0.1251120041992338
NCF4,-0.08803652261810427,0.23000887809743156,0.05418937439564453,0.07072875493978151,-0.0703132362486971
C8A,0.03358986049333626,-0.167524267912945,-0.44367351664402505,-0.19254222761027628,-0.11600990269198558
MALT1,0.06031847417597833,-0.04885052164680205,-0.048207914942954025,-0.03957736363159425,-0.12499294349563693
SKIC3,0.012202838183840443,-0.05518431336882477,-0.2032111117489058,-0.0597740772810702,-0.1332980820183882
FASLG,-0.0311830672504595,0.03671580313412011,0.01693246422961439,-0.062057571790076156,-0.04161676449034583
RBCK1,0.054159770477730254,-0.012824006520238124,-0.05554961182507266,-0.0467311839491172,-0.0884615823862801
CFHR3,-0.0533067704847442,0.02924047284166318,-0.012114555195321751,-0.020921850979958887,0.07360884267241262
RAG2,0.01251600447018479,-0.05049085357257231,0.2411757169728221,-0.04042079128809755,0.02682418488393865
ADAM17,0.3041884065194928,0.04751344661331643,0.007175529468117884,-0.005238205393412377,0.0511496169517766
STING1,-0.08682541445437067,-0.06312014384827234,0.003936105305490361,-0.00944874713871201,-0.03819760060816152
FADD,0.04069456496223549,-0.024987502774521934,-0.033535368531580914,-0.012663682313454704,-0.09860509029404108
PSMB9,-0.01085425400113769,-0.2046746448774701,-0.015272897110496906,0.012533637393418316,-0.17212276582032043
ARPC1B,-0.13880408487658435,0.2882008353775227,0.019346120544185715,-0.22166285937829697,-0.09599689161912858
B2M,-0.013980327571970352,0.012034482718113514,-0.013817655729225676,-0.027813009900417223,-0.03489244948751524
CFB,-0.08056739165464392,-0.026632349263842146,-0.0033750744165498667,0.08678910046389655,0.043881554119151
STK4,-0.08663777132924623,0.19575313368800468,-0.007467862386390023,-0.11318535345424509,-0.01784594002526593
TAPBP,0.3340842380336725,0.012003311369825822,-0.019493549617412165,0.011525565213744858,-0.06393224507818976
C1QB,0.3798877109127036,0.03943546520892044,-0.023987769710666025,0.059874183980779136,0.017617467330284256
FAS,-0.03329516685014936,0.07203622598246072,-0.016939570687220618,-0.09809637775118638,0.00368697962197707
C8G,0.01656947840629939,0.013363549970278185,-0.02088400241888113,-0.010399276060408344,-0.007506776059015659
PGM3,-0.14271753894465639,-0.00016713364885504034,0.007327402382555444,0.010105939117432548,0.02878863859141586
PIK3R1,0.01418080461203367,-0.0673297403173265,0.002402182698686982,0.06856384984391586,-0.010617159995843208
PIK3CD,0.04793955158258832,-0.149509235117199,-0.0059356156984070275,0.14245596435237248,-0.05108549987280274
RAB27A,-0.11029125776985402,0.052774703466979475,-0.005505569864924922,-0.12463372543297616,-0.007586850409590835
CD27,-0.07698158349399403,-0.10413637412871739,0.0013934123885088914,0.06535156402766998,-0.04313361307092479
WDR1,-0.06356136031226708,0.1617257686361769,0.02615023249747994,-0.16612627459922893,-0.05439059202224753
HPS1,0.0009810404723555933,0.0600888288152764,0.08671868579242914,-0.034850891667318154,0.038007602160202485
CD3G,-0.09555869087577253,-0.06970936891043528,0.005790126713249545,0.03214007075308473,-0.060430914067703664
PRKDC,0.0044985292368115775,0.11506502475651996,0.03840648298526313,0.18032587440357886,0.08760286948866051
C1QC,0.20178988739168596,0.00813314588410755,0.0054700020560145245,0.04979638209410947,0.04746423201453822
TRIM22,-0.042771933405566724,0.041759468236147554,-0.05108973324105994,-0.1778523941878106,0.19038297167786228
CD70,-0.11799648608980759,0.0425765030190674,-0.027773446939361842,0.10176764368430556,-0.07056213296919703
IFIH1,0.009150352394732044,0.05747422714666999,0.0030872117644294736,0.025377519890735514,-0.028055394310993968
DOCK8,-0.03716063739271626,0.019093905231963748,-0.029906088063870958,-0.10349491472390672,-0.09659477936680008
ADA,0.03101326414122982,0.12557978238143577,0.02322058868706678,-0.11965067724726783,-0.02495904224924578
DNASE1L3,-0.0366128403370484,0.06325427790493308,0.012951194345246357,0.06505211529533599,-0.054548698883079616
IL2RG,-0.0323690630213281,-0.0720222887484353,-0.0227653807963683,0.11285874203555653,0.02522548678251871
HPS4,-0.02163874284787174,0.06580634333178449,0.07343013465773034,-0.049457334732020485,0.05339816227176695
AICDA,-0.04659236985520765,0.20331991026824625,0.03782891224908707,0.16483840575218803,-0.10600456396061063
LPIN2,-0.017662054829619248,-0.09281620575611096,0.24406182470391147,-0.18284618046015577,0.0010374435666479379
RFX5,-0.0007811290140129104,-0.02333085862227269,0.3502229699071376,-0.060972887147742294,-0.23924065120946147
CDC42,-0.11286444254675096,0.19565687737855247,0.006241760033804633,-0.3252171113210369,0.011860632620430755
IL10RB,0.00043222084760920237,-0.16482363702884564,-0.19426290447625608,0.07009362372991777,-0.10708389315468227
OTULIN,0.0235363171986137,0.05703819372408613,-0.01991390445946439,-0.05441832688166736,0.07841871729382265
RIGI,-0.009534199435386368,0.18744402058030304,-0.030305514362509115,0.020636202636594148,-0.06137088503324186
SERPING1,-0.13291220480608695,-0.021733760897689355,-0.008491968957075671,0.06258540618719467,0.05419571607024363
AIRE,-0.01619691259099188,-0.03555774036614132,0.11464084002556636,-0.01188617064849158,-0.09669239365825806
SLC37A4,-0.09544426833288847,-0.04352741538926092,0.01866896273417695,0.023739961466757258,0.010579471582589385
XIAP,0.049443631726079774,0.01515023733096899,-0.034732175856028634,-0.06013422963339857,0.006352514480082493
KRAS,-0.08855241071281418,0.1570063008273292,0.01913712735263128,-0.05384479756053829,0.062186545413576017
BACH2,0.04566380762063708,-0.20288544232364225,0.3686599033659146,-0.1572618773499323,-0.09056195314730792
AP3B1,-0.03158485168428196,0.031898625850954966,-0.05276425767148694,-0.13093741271177958,-0.006388243837244598
ADAR,-0.05831084142201528,0.2736524527597154,0.039775830681780484,0.24218067975841287,-0.19842652172583883
C1QA,0.2095119738823082,0.04961492711226848,0.011312269998724298,-0.023153581487715666,0.016504884167769684
C6,0.1712913067627332,-0.003600544050088806,-0.014833536057708254,0.032400957029741086,-0.034120553183614975
MVK,-0.06483794966051527,0.03546287221235493,-0.004689535759251656,0.019871937931137167,0.012836246290066185
NLRC4,0.021775392453436175,-0.0367461554424893,-0.05183260361057922,0.023162804578233286,-0.1788722018271244
NCF1,-0.04984418234317613,0.08304521295555396,0.04260147402736114,-0.17628240710477888,0.03675725695637154
AP1S3,-0.12499786280245127,0.05471128989126264,-0.019851868776988076,-0.1691885037849392,-0.013805447820864717
ZBTB24,-0.0160506598673983,0.08110697090038334,0.28943426365352254,-0.0449884346016688,-0.24957204323176418
STAT5B,0.030156338896438685,-0.1872574157397362,0.07659717680592246,0.1372005357896919,-0.014340158171262734
STX11,-0.1618327919600691,0.015796672097076924,-0.030699828099707522,-0.08650676448201049,-0.010794685663889724
CFI,-0.08408991555092174,-0.02629540568035142,0.018766265916645708,-0.00537658804984485,-0.04388929335916649
ATM,-0.005673012861973815,0.1643039654015075,-0.010189136821635674,0.18738970155900447,0.024414631042549973
CASP8,0.03502453553248542,-0.03418518409207304,-0.0712608656177701,0.03725126209361028,-0.16137029455746837
THBD,-0.12555140059124284,-0.06904676895057156,0.010231821579945543,0.06311862863947834,0.06140354188520573
TAP2,-0.10363205151580532,-0.07005119250321014,0.0044456288339872,0.05625074021303258,0.021633509154406358
C5,-0.1362213573710959,-0.0593628319018615,0.01161969020497757,0.08156593026540586,0.07814654149083611
TGFBR2,0.056279774587268294,-0.10355738878785467,0.00642836279361538,0.09421377904707913,0.12492744336435772
CFP,0.036667435374046826,-0.007008721256135533,-0.009326641165263924,0.012861429691355024,-0.0010282964771623857
RFXANK,-0.01958617141673014,0.07110707044524552,0.22328472017376835,-0.005592046015079916,-0.13211682718335324
C4B,-0.149089441102716,-0.1211790924024115,0.027906596405503966,0.06931830404104872,0.03823293776181369
MEFV,-0.033770960217141405,0.0839484536537839,-0.049597540511991216,-0.09208186871527162,0.07309288568654122
PNP,-0.015241475290453197,-0.0010410391464163275,-0.005074693183388454,0.022848271549985626,-0.08308622212634278
FOXP3,0.052434104615112644,-0.19208394162044862,0.08117819689479014,0.05477980447644418,0.03520534641163529
STAT3,0.0696457134549549,-0.15190683898697943,0.04962789444592172,0.1340705002747555,0.10048863577565695
IL2RA,-0.09988374753438277,-0.10238839413006998,-0.00945853893335729,0.11345109272075296,-0.03622912790342147
ALPI,0.08692214339607679,0.05832041614220226,-0.0078046257964082206,-0.025919775733813485,-0.004602796753250094
NFKBIA,0.018826922864271164,-0.00036538867757837234,0.04502751512089247,-0.009494468820850761,0.1035504483342567
C9,-0.09415800106793255,-0.006926084711962179,-0.008274277527951337,0.057012133357914135,0.05004763472498991
POLE,-0.0472755409466659,0.1699448991250082,-0.15498237600554504,0.11087613353754357,-0.07672071937058365
RAG1,0.006487814180370433,-0.031048384753792988,-0.2160344754388895,-0.008948966291376375,0.09623085017106688
SAMHD1,-0.0031525986519984647,0.05578357411823542,-0.01474481244457295,0.04456562377357191,-0.045346062804792926
TNFAIP3,0.04121640117622111,-0.04284555842435861,-0.043848425795818824,-0.01376967119077897,-0.10569603847836333
TNFRSF13B,0.005512481338463723,-0.04547911275909884,-0.042850811382940876,0.04072138392531896,-0.2902800412552275
CFD,0.21135286379816387,0.03516360148256424,-0.009929928267194663,-0.008677276403773589,-0.07369731053767398
PRKCD,0.0595108655494104,-0.14082106686223841,-0.008168163065004237,0.12244308164876581,0.006704422120250546
TRAC,0.03628472269928564,-0.14854129895698934,-0.4627044577746214,-0.18044825524806737,-0.10957360748803135
CYBA,-0.20984094634650463,-0.10134188022394545,-0.013124150206799856,0.025528370398388123,-0.015847401213087108
DEF6,-0.009948710170782894,0.02633616429591065,0.019825086850924923,0.02352440810259321,-0.050608446778690114
PSTPIP1,-0.057393649606646065,0.05792302587845896,-0.0028970453701042957,0.002190836292219484,-0.1455134001488244
STXBP2,-0.16582349654871584,-0.054463713174411184,0.030291588801162322,-0.06051363910310973,-0.01530262431234553
LIG4,-0.08292210328286333,0.19013371729575626,0.031520880186674156,0.10628837716398819,-0.022937185943635287
CD40LG,-0.019410467327171062,0.08892373885381058,0.00577397923099585,-0.11054981326615654,-0.05088209266399001
CYBB,-0.052658684918870935,-0.021891457072641216,0.010710808152521284,0.011641569628014135,0.03289341337608991
IL36RN,0.03469039152939848,-0.13025835983774392,0.20105216532385678,-0.11720343514819505,-0.14746744031992984
LRBA,-0.0782803676253609,0.08974795223846802,-0.0022450142618686848,-0.06299209947709562,-0.0029457567746715486
NFKB2,0.027940848940828853,-0.07885607462075021,0.1312048623811626,-0.07704387741108872,0.0721650048317011
SKIC2,0.0039716287868117464,-0.08165576913769015,0.1560710298582413,-0.10213739083482541,-0.06920005016720977
C1R,0.07610826600895376,0.02143158089810004,-0.008412633292152074,-0.017472260201059395,-0.07491172767279847
RIPK1,0.046915462601136396,-0.023958949156482303,-0.05405239573403443,-0.011613508004274615,-0.13076964187705364
CFHR1,-0.1676892374632798,-0.0014042494874914734,-0.010314649587021767,0.035852177644617136,0.02076113047066622
C4A,-0.13722052124668496,0.006694462142869827,-0.007500985297472614,0.015976793307089406,0.05596459035628876
USP18,0.01568728871586674,-0.06808608546472393,-0.06471825792662417,-0.019854509079199147,0.05616946778795818
RNF31,0.0391883581793979,-0.00017951266881254343,-0.0639837669564972,-0.03475419793745527,-0.06520207338569985
SH3BP2,-0.03968931640553258,0.004354298148372699,0.0008975485063530424,-0.05655274411727833,-0.056754679009718
AGPAT1,-0.17437548702351907,-0.017322669482413924,-0.01299825797062119,0.049534741173005804,0.024499815098785856
ASPH,-0.17242263500558497,-0.028521103618256605,-0.0034951495629470183,-0.05013336845085491,0.03686183483315619
PAF1,0.01285797116677131,-0.05678651907533147,-0.20579069999226116,-0.05937164162464022,-0.13417569655853057
MBL2,-0.018248884190855026,-0.14081973791031566,0.014429302223004193,0.04420095546618924,-0.18554665503360698
HSPA4,0.015820460222437167,0.0031400766589470635,-0.01717199301963604,0.012731950352201801,0.16474808347041225
KRTAP5-9,-0.005979946518374795,0.005607508087440562,0.00022654013291761144,-1.214090357203979e-05,0.0032234779318024726
AGA,0.2070100792712417,0.03985321855086346,-0.016806945680919668,-0.020882897100754073,-0.05740629419863906
RNF128,-0.021116229095748743,0.11116323170276293,0.014542669801891485,-0.1459175312423415,-0.03316593507990809
PARK2,-0.04628258116443138,0.06831038248326732,0.01340640468800878,-0.02119776591076337,-0.06697439979131946
KLK10,-0.14641531898128565,-0.0017434396650948994,-0.007412127318689737,0.026597892627128923,0.009985837490332347
HSPA8,0.012633232659662779,0.1357554318398767,0.07128881101523216,-0.12207924093459828,-0.058859355988294504
PRKCA,0.026354594267520383,0.037144709633247674,0.0042548270742347365,-0.059968814963373106,0.09740368216576265
VCP,-0.04505373515316673,0.048529364308884305,0.02059552355924785,0.019116195790027025,0.029949835574060994
UBL4B,-0.019258592039999942,0.06629693958255102,-0.01108720731556016,0.037350772660276275,0.127948992218502
PYCARD,-0.03826418102574331,0.03239689861384136,-0.05449662854956258,0.006216782083870004,-0.11600933438111015
RHBDD1,-0.10668649855448156,-0.01999975160101612,-0.010211651029970676,0.04358374453747159,0.03130823237779579
CCR1,-0.04667442255234768,-0.01926133089599643,0.003349533519657432,0.027839188659782774,-0.015893691327861028
CFHR2,-0.1676892374632799,-0.0014042494874914706,-0.01031464958702176,0.03585217764461716,0.02076113047066618
CCDC141,-0.01793316435328163,0.01160501371457321,-0.00342941534254426,-0.030979878096839664,-0.01631830551608211
FABP6,-0.10417566467467716,-0.07053227317418158,0.027501103452338572,0.021658603431904285,0.09267799092281583
SPTBN4,-0.004720163007392849,0.0907896749600665,0.008796869769790128,-0.12309076137106015,0.0018872002317268622
DPY19L3,-0.008171930377235698,0.008517468502742657,0.021226308437130397,-0.01901213450110369,0.004136139618152042
HSPA5,0.13451141948853695,0.11387483141003761,0.026207978636145775,-0.06617087621842171,0.0876138400675721
MAVS,0.0023845218791511674,0.02993936458382638,-0.026292866028049547,-0.026100342601317626,-0.04635108591970914
UBE2U,-0.12770969654992478,-0.018841515912186087,-0.01135576775148379,0.061107374943608156,0.08294641236410068
PRKAA2,-0.028284950930302342,0.028744427292278982,0.01706274067280326,-0.10555814879599591,0.11699803822112143
BIRC2,0.07057175408414736,-0.011994948959475147,-0.011235368052036251,-0.023435073835569243,-0.13531172445732415
NUBP2,-0.02972794440446817,0.08892763387407768,-0.009980669061459054,0.012027138577805777,-0.0006323990226391537
SKP2,-0.0037128033029367223,0.09565313929052074,0.08827635483715326,0.06363432908689712,0.2000497025321356
CBL,0.025658007221656485,-0.06901974412160954,0.003391786494448775,0.0723863485951371,0.014595760521637111
UBC,-0.017298716091137298,0.10061959738297285,-0.04726077928432461,0.00803942888251535,0.08053646988474585
EGFR,-0.015028704235158338,-0.04305478291831172,0.02527326029059045,0.005115430322044284,0.01115686549882772
SH2D3A,0.0451566629328275,0.07968215018226871,0.031128084433887003,-0.09095551088211751,-0.05021808790811278
CAMKV,0.02427520242451106,0.007260292797025603,-0.056291500673391476,-0.1114104069891018,-0.023236848052184154
C3ORF32,-0.17564941673684153,0.10309843847452003,0.0003556964481261882,-0.11786713326811002,-0.003927027308154257
HSPA2,0.00045951229955440046,0.043849999608935174,-0.02686729599766543,-0.02741374010573294,0.040945727032806786
ULK1,-0.07681745879146415,0.09163483963356346,-0.042186848937237946,-0.1406983770064197,0.15421677945028614
CACNB3,-0.03304632243141042,0.011467468978552208,0.010150845413255716,-0.018255058105292505,-0.007913594840568007
TRAF6,0.04337295821658886,-0.060043898061621026,-0.025860580628100736,-0.004215136842665538,-0.1362358482291145
SKIC8,-0.009178795717613361,-0.006285764055350264,-0.014066292417624065,-0.04719504692095449,-0.05162314381985498
LIPC,0.007118473819871497,0.017108007189465615,0.013454885042022871,-0.013368211050478782,0.00274174031017048
GRB2,-0.021880516269124996,0.026961220276066875,-0.011452990247098558,1.2295562090720106e-05,-0.05352541484682826
XRCC6,-0.02747840514876728,0.18352447852743767,0.0708752268453896,0.23798747567709783,-0.03932533370106056
S,-0.01749092853088543,0.009374593443918278,0.0027213787395620314,-0.003195999285408182,-0.00722955530299365
TRIM25,-0.04285058612521807,0.21780839372836192,0.00871343553438091,0.0624657038279019,-0.10064412028852358
SQSTM1,-0.013067522169794314,0.01837862066519636,-0.04538943459579505,-0.0456095239583312,0.003987233328986252
GABARAP,-0.06584201440802183,0.1145036611776482,-0.0283914598979909,-0.2191810187284524,0.17823711411878704
GNG8,-0.13441096109430994,0.004463611483236657,-0.016670864516648662,0.02374071308136863,0.010191426330334197
PIK3R3,0.04319848756547908,-0.12525991689513416,0.017216722289450034,0.1387572991721167,0.035328780913567406
PSMC5,0.004707768180305437,-0.15231656336956745,0.0033410742139783627,-0.041095522368808236,-0.08828969885210665
SIVA1,0.005287924488609814,-0.008134556158404967,0.11276846067011086,-0.07496886416093473,-0.02811197136466963
MSN,-0.08912823295593748,0.10639368094539134,0.02460836970932717,-0.13968069939092773,-0.01993714338361612
DSG4,-0.12497326686803437,-0.014847340395941839,0.019289160254523288,-0.006090895812831662,0.04491658178206871
NOTCH2NLA,0.059038442493484576,-0.0023273132589317924,0.012259708058129688,0.0031707575174666595,0.026987654211808383
CASP1,0.0363467790128249,0.06049730211773385,-0.048600359484348224,0.026692536189124386,-0.07067440495499618
HDAC2,0.04748720535047004,-0.14698192838024737,0.03841596058594674,0.0036492580697259063,0.025854339559807146
PHF11,-0.1814001798930201,0.012731302606993117,-0.002118313950550136,0.021465128898793172,0.0570204518106358
TNF,0.07874796929579948,-0.10823570836113566,0.007291765321847232,0.02020274448445675,-0.13910467978280425
FOXP1,0.05567495175801999,-0.1765116537206403,0.2230341631841334,-0.024260965345471494,-0.04720751879886173
MYC,0.0048193091652624625,-0.0004239988544728531,0.1315633353663559,0.019851712842800517,-0.028923857126634926
REEP4,-0.2012098104278776,-0.06655303366932237,0.025385000087201005,-0.014702724578368548,0.06235507367803742
YWHAQ,-0.05942270112731865,0.12678192964564544,0.06135903493458518,-0.3024917153877922,0.05096747738833338
TRIM21,0.020408432971219796,0.04470765974249046,0.0006825606840150553,-0.0281835570709386,0.10734775825539304
CCDC6,0.0056351372087962,-0.09201284801711125,0.2890572742279364,-0.16451281989859956,0.004085377346146975
NPAS1,-0.006413346422127428,-0.006329824727157801,0.1825779108182938,-0.04845043170609926,-0.13329526902114344
PPP4R1,-0.02612485670315248,0.037108512044630865,-0.03440620052604566,-0.11283413431909887,0.058003654989491636
TP53,0.014870673239823476,-0.021332909206684795,0.09636247312052088,0.02904189264308325,0.0720112128841313
C1RL,0.4930015410199283,0.1261139418478493,-0.00012266868188352505,0.012713089442429038,-0.0032653977601462213
EBP,-0.2599199545991306,-0.10446895209285455,0.029912331414407526,0.018990643989702582,0.0766218972877585
SLC10A1,-0.14800047450943002,-0.10582073612056368,0.016568368024469718,0.07186497678432052,0.04639262207582283
BTRC,0.010443696368937523,-0.02348274994226601,0.24077861987083643,-0.1431935167563802,0.15702021229891727
CYLD,-0.028509339761100257,0.11328137119371065,-0.02994660833152486,-0.0654804203092243,-0.011613561806754491
CRNN,-0.05938931284246534,-0.02533163753336245,-0.04113600898102406,-0.02387267819412513,-0.0005255930661549978
DPP4,-0.011672743240813294,0.10885932920304166,0.023307751368651264,-0.06268724344244335,-0.07824735086519324
HHIPL1,0.18814676769255842,0.04077926378173436,-0.0025053008870121705,-0.003181901518339564,0.014449396719021058
TRAF2,0.0496296139250477,-0.0072572029407246665,0.05367252060275734,-0.09575162776531185,-0.07511919778532669
NPC2,0.06220549093827466,0.05907920896333861,-0.0009340406935633927,-0.03934607269710998,0.061778000024142014
KDM1B,-0.012791243565391954,-0.03845058134471042,-0.0626846312924865,0.000830130909323345,0.004390076633369052
PAPSS2,-0.01969209775151582,0.06699870977173891,0.015301472573427826,0.05573362620090215,-0.06338365313427269
ERGIC3,-0.1857238641378262,-0.11315628594833863,0.022458742271252392,0.06021739998936646,0.06037728953536457
CUL3,-0.032213533482249396,0.05389564023830496,0.006890216221226516,-0.010904110762171565,0.18464565805952007
