schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,analytical_case,incidence_role,has_incoming_edge,has_outgoing_test,directed_degree,pass_through_candidate,depth,n_parent_context,n_node,n_incoming_sibling,n_left,n_right,incoming_branch_balance,outgoing_balance,outgoing_edge_norm_balance,outgoing_fragment_risk_proxy_score,anti_fragment_unit,selected_family_log_bayes_factor_lower,selected_family_evidence_log,continuous_context_min_margin,intercept_log_odds,incoming_balance_log_lr,outgoing_balance_log_lr,outgoing_edge_norm_log_lr,anti_fragment_log_lr,selected_family_log_component,context_log_component,root_log_component,passthrough_log_component,topology_core_log_odds,selected_context_log_odds,conditional_log_odds,conditional_probability,conditional_rank,topology_core_supported,missing_topology_feature,support_group,support_truth_count,support_negative_count,support_status,conditional_topology_status
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_mod_4c_small,signal,1,N798,diffuse_or_wrong,,root,False,True,2,False,,,,,,,,,0.923076923076923,0.635179676554154,0.6115535890877262,38.32742213403972,3.67192203977587,-0.0078602429346789,-2.9444389791664403,0.0,0.0,7.711149478311673,1.2062616391239565,0.9179805099439675,-0.393012146733945,-1.0,0.0,8.917411117435629,0.5249683632100225,5.497940501479211,0.9959215054267314,20,False,True,root|pass_through=0,0,1,topology_features_missing_fail_closed,topology_features_missing_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_mod_4c_small,selected_null,2,N797,null_like,,internal,True,True,3,False,1.0,400.0,296.0,104.0,108.0,188.0,0.26,0.3648648648648648,0.5744680851063829,1.0760647666114704,0.48168054103253666,7.337654622060889,2.120781956444398,-0.0095425258724223,-2.9444389791664403,-0.0773261077648435,3.0011465090121634,0.6824752782664949,-0.6139338818241784,0.5301954891110995,-0.477126293621115,0.0,0.0,2.9923617976896364,0.053069195489984455,0.10099201401318059,0.525226565855113,22,False,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_mod_8c_large,selected_null,0,N1595,null_like,,internal,True,True,3,False,1.0,800.0,358.0,442.0,160.0,198.0,0.4475,0.4469273743016759,0.808080808080808,0.7522973250479438,0.5706794079438771,6.242720726042061,1.9799969266957007,-0.0112553165831604,-2.9444389791664403,6.654130780265927,6.616464754216437,4.436141987682824,0.6294155147905114,0.4949992316739252,-0.56276582915802,0.0,0.0,18.3361530369557,-0.0677665974840948,15.323947460305165,0.9999997787444971,7,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_mod_8c_large,signal,1,N1597,diffuse_or_wrong,,internal,True,True,3,False,1.0,800.0,600.0,200.0,199.0,401.0,0.25,0.3316666666666666,0.4962593516209476,1.2010606642109924,0.4543264146508506,50.55363640725917,3.9426227493379766,-0.0071254516105017,-2.9444389791664403,-0.3566749439387338,1.9605475103391994,-0.40907298399100345,-1.0020822873719162,0.9856556873344942,-0.356272580525085,0.0,0.0,0.19271729503754598,0.6293831068094091,-2.122338577319485,0.10694451369343409,26,False,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_unbal_4c_small,selected_null,0,N794,null_like,,internal,True,True,3,False,2.0,283.0,151.0,132.0,65.0,86.0,0.4664310954063604,0.4304635761589404,0.7558139534883722,0.8147625172239786,0.5510362873979172,15.498774368831844,2.803286097470731,-0.0032525221316864,-2.9444389791664403,8.161504814063916,5.655762888458346,3.446106706779985,0.355093416308355,0.7008215243676827,-0.16262610658432,0.0,0.0,17.6184678256106,0.5381954177833628,15.212224264227524,0.9999997525913741,8,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_unbal_4c_small,selected_null,0,N795,null_like,,internal,True,True,3,False,1.0,400.0,117.0,283.0,73.0,44.0,0.2925,0.376068376068376,0.6027397260273972,1.0252143936452731,0.49377488286563864,6.6476267835182465,2.0343953753322084,-0.0066594765329892,-2.9444389791664403,0.8303287858744044,3.381758069776857,1.0808838411864423,-0.4439085974896533,0.5085988438330521,-0.33297382664946,0.0,0.0,4.84906209934805,0.17562501718359208,2.0802481373652015,0.8889685276751814,21,False,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_unbal_4c_small,selected_null,0,N796,null_like,,internal,True,True,3,False,2.0,283.0,132.0,151.0,51.0,81.0,0.4664310954063604,0.3863636363636363,0.6296296296296297,1.0163290310873487,0.49595080196843105,11.10104684268926,2.493291964785141,-0.0088161832218232,-2.9444389791664403,8.161504814063916,3.749969422185456,1.46573346785961,-0.41339774880673463,0.6233229911962852,-0.44080916109116003,0.0,0.0,12.96380995530225,0.18251383010512517,10.201884806240933,0.9999629010505654,14,False,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_unbal_4c_small,selected_null,0,N797,null_like,,internal,True,True,3,False,1.0,400.0,283.0,117.0,151.0,132.0,0.2925,0.4664310954063604,0.8741721854304634,0.664901109559747,0.6006362745859614,11.949981237096749,2.5610943392716594,-0.0090299370002069,-2.9444389791664403,0.8303287858744044,8.161504814063916,6.017083152652444,1.0510573790503286,0.6402735848179149,-0.451496850010345,0.0,0.0,16.05997413164109,0.18877673480756985,13.304311887282221,0.9999983327142524,11,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_unbal_4c_small,signal,0,N796,diffuse_or_wrong,,internal,True,True,3,False,1.0,400.0,170.0,230.0,79.0,91.0,0.425,0.4647058823529412,0.868131868131868,0.673792120145254,0.5974457568322276,8.270404150473592,2.2268269763052544,-0.0001617191466579,-2.9444389791664403,5.377756473287755,7.996333982314816,5.848684190608444,1.0058813819615908,0.5567067440763136,-0.008085957332895,0.0,0.0,20.228656028172605,0.5486207867434186,17.832837835749586,0.9999999819989879,5,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_unbal_4c_small,signal,0,N797,diffuse_or_wrong,,internal,True,True,3,False,1.0,400.0,230.0,170.0,113.0,117.0,0.425,0.4913043478260869,0.965811965811966,0.5651637917561687,0.6389107678487533,12.869595284691442,2.6296990547151107,-0.0052580756966344,-2.9444389791664403,5.377756473287755,12.421649841427463,10.324966493313166,1.6004008376387189,0.6574247636787777,-0.26290378483172,0.0,0.0,29.724773645667106,0.39452097884705767,27.174855645347723,0.9999999999984219,2,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_unbal_4c_small,selected_null,1,N796,null_like,,internal,True,True,3,False,2.0,301.0,188.0,113.0,82.0,106.0,0.3754152823920266,0.4361702127659574,0.7735849056603775,0.7947184897726542,0.5571904483620018,7.792272000818111,2.173873153931474,-0.004077800928989,-2.9444389791664403,3.3590376283525485,5.965334494044217,3.7657486405223226,0.4409260410440474,0.5434682884828685,-0.20389004644945,0.0,0.0,13.531046803963136,0.3395782420334186,10.926186066830114,0.9999820191642506,13,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_unbal_4c_small,selected_null,1,N797,null_like,,internal,True,True,3,False,1.0,400.0,301.0,99.0,113.0,188.0,0.2475,0.3754152823920266,0.6010638297872339,1.082972230775198,0.48008321245254454,8.892095973054108,2.291736051700066,-0.0193034001153084,-2.9444389791664403,-0.42672727991224413,3.3590376283525485,1.0571172080316913,-0.6364515742177956,0.5729340129250164,-0.96517000576542,0.0,0.0,3.3529759822542,-0.39223599284040356,0.016301010247356196,0.5040751623235642,23,False,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_unbal_4c_small,signal,1,N796,diffuse_or_wrong,,internal,True,True,3,False,1.0,400.0,189.0,211.0,100.0,89.0,0.4725,0.4708994708994709,0.8899999999999999,0.701530206366283,0.587706287116441,11.952895538350983,2.5613193568472585,-0.0129591959258553,-2.9444389791664403,8.811457111916628,8.628173604334796,6.492161711166565,0.8684182310901596,0.6403298392118146,-0.647959796292765,0.0,0.0,24.80021065850815,-0.007629957080950378,21.848141722260756,0.9999999996753073,3,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_unbal_4c_small,signal,1,N797,truth_recovery,,internal,True,True,3,False,1.0,400.0,211.0,189.0,107.0,104.0,0.4725,0.4928909952606635,0.9719626168224296,0.5717596801836986,0.6362295792465713,18.62643718013043,2.976877493095689,-0.0057516372175765,-2.9444389791664403,8.811457111916628,13.03892955594608,10.945370132720429,1.5613859757760276,0.7442193732739223,-0.287581860878825,0.0,0.0,34.35714277635916,0.4566375123950973,31.869341309587817,0.9999999999999856,1,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_unbal_4c_small,selected_null,2,N795,null_like,,internal,True,True,3,False,1.0,400.0,169.0,231.0,74.0,95.0,0.4225,0.4378698224852071,0.7789473684210526,0.7909405138044365,0.5583658375541087,6.625584271299882,2.03150894530212,-0.0091468433018914,-2.9444389791664403,5.255788116310029,6.061855303584331,3.8652884046670803,0.45732888153890316,0.50787723632553,-0.45734216509457004,0.0,0.0,15.640260706100342,0.050535071230959905,12.746356798164863,0.9999970870950528,12,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_unbal_4c_small,signal,2,N797,fragment_like,,internal,True,True,3,False,1.0,400.0,311.0,89.0,116.0,195.0,0.2225,0.3729903536977492,0.5948717948717949,1.0870805091471307,0.47913820076286473,16.84637531695194,2.881800424129387,-0.0081686799447583,-2.9444389791664403,-1.1358902549352687,3.2752852537061523,0.9694898850818583,-0.649780979773102,0.7204501060323467,-0.40843399723791496,0.0,0.0,2.45910390407964,0.31201610879443176,-0.17331896629236865,0.45677840043700463,24,False,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
