gene,cluster_id,cluster_size
MMGT1,144,3
YWHAZ,152,20
SPI1,172,1
TMEM66,2,2
UBE2D1,59,2
HSP90AA1,129,4
BCL10,123,3
MAP3K7,133,2
TUBA4A,129,4
MATN2,10,6
YWHAB,152,20
MPI,101,8
PIK3CG,38,1
KPNA2,136,5
FYN,216,1
AQP6,152,20
HSP90AB1,115,2
TAF7,47,7
ZBTB14,179,21
MUC1,146,2
PLCG1,187,1
ACOT9,101,8
CREB3L1,152,20
TAGLN,78,12
CER1,166,3
FAP,159,9
STOM,244,13
TRIP13,179,21
SLC9A3R2,225,3
TNFRSF10B,54,3
JUP,5,2
SLC35H1,244,13
TRAF3,138,1
HSPA1A,17,1
UBE2I,91,1
CSNK2A2,142,4
CSNK2B,89,4
MBNL1,2,2
ZBTB17,168,1
IRF1,196,1
BCL2L1,84,5
PRKRA,95,5
TNFSF13B,24,3
RELA,120,1
HUWE1,116,3
CCNF,30,11
FBXW11,152,20
RAC1,224,2
PRPF31,107,7
STX17,3,1
CHUK,125,2
PRDX6,36,1
COPS2,143,5
MAL,205,1
PINK1,7,1
ANLN,90,2
MAPK1,76,3
POTEI,164,5
ZC3HAV1,95,5
PML,189,1
GLP1R,239,2
WRNIP1,62,3
SH3RF1,194,1
APOE,11,2
ATP2B3,238,5
OAF,209,5
CFLAR,200,2
REL,46,4
CD59,30,11
KPNA1,140,1
FBXO2,197,5
KHDRBS1,113,1
IRF6,44,4
GPR45,30,11
MTMR4,179,21
TUBB3,127,1
TNFSF9,145,2
GOT1,4,3
FAM174A,25,1
ITFG3,29,4
UBAC1,158,2
SRC,214,3
NCK1,204,1
RPA2,97,3
MGAT5,177,5
METTL21B,134,7
PSMA1,180,7
PSMC3,43,1
CYBC1,86,5
HFE,146,2
ST6GALNAC6,0,1
RNF7,86,5
ERBB3,22,1
HSD17B7,159,9
LY86,217,1
DDIT4L,107,7
CTTN,106,8
CCDC109A,159,9
REEP6,30,11
ATP2B4,238,5
C17ORF101,148,4
AMBRA1,111,1
CALR,164,5
SEC11C,244,13
KAT2A,41,1
UBE2D2,59,2
SHARPIN,214,3
TNPO2,29,4
RHOA,231,1
PRKD1,48,2
BCL2,84,5
IGF2R,176,1
DDA1,143,5
CCNA2,78,12
ERBB2,227,2
C3ORF64,208,2
ZNF648,107,7
EDEM2,162,1
COCH,177,5
TRAF1,201,5
KIR2DL4,241,1
SH3KBP1,106,8
ITPK1,29,4
SULT1C4,69,1
CCDC47,165,7
SLC2A1,156,6
TRHDE,173,5
VAV1,108,2
EEF1A1,15,1
CDC37,181,4
SCGB2A2,177,5
SLC27A2,101,8
FAM175B,183,4
ABL1,188,1
SALL1,136,5
SH3GL1,76,3
SELENBP1,179,21
SALL2,47,7
GLMN,86,5
NEDD1,122,2
NFE2L2,186,2
CTNNB1,218,4
ZBTB10,71,6
FUZ,134,7
DUSP16,152,20
SLC30A2,244,13
TUBB8,108,2
RFX7,152,20
MDM2,93,1
PCDH1,155,2
KLHL15,86,5
MTCH2,159,9
GGH,116,3
CSNK1A1,124,2
NOTCH1,242,1
SF3B3,107,7
TMEM2,177,5
VPRBP,234,3
TRIM28,56,2
AGR2,101,8
CASP9,84,5
TCEA1,87,5
FAF1,21,3
LYN,233,1
TMEM14B,152,20
SLC5A6,237,1
JAK1,53,1
EZH2,142,4
SLC7A14,244,13
ARL10,240,1
RPA3,97,3
SHC1,23,1
SLC6A8,238,5
DDX5,121,1
CDC20B,78,12
APAF1,84,5
PTPN6,228,1
CAB39,115,2
SEC24B,30,11
CIZ1,135,2
EPSTI1,159,9
ACY1,99,12
S1PR2,219,2
DOC2A,220,2
ICOSLG,179,21
TAS2R14,159,9
ZNF187,46,4
PTK2,227,2
ANKRA2,142,4
U2SURP,182,3
DYRK1A,152,20
LCP2,109,3
TBK1,133,2
CSTF2T,89,4
XPO1,24,3
NCK2,106,8
FLVCR1,236,1
SLC7A1,244,13
SSBP2,197,5
RNF34,179,21
GOLGA2,30,11
HCLS1,106,8
SDF2L1,208,2
PRNP,153,1
NCOA1,190,1
RPA1,97,3
MAGI3,212,2
FERMT2,213,1
IFI16,95,5
CUL4A,143,5
RAD51,75,2
C1QTNF1,154,5
EP300,191,1
CCNB1,78,12
TUSC2,16,1
DBNL,106,8
LPIN3,152,20
TCL1B,107,7
ELAVL1,192,1
PSMD3,156,6
FNTB,101,8
KCTD17,212,2
AQP3,159,9
CD320,54,3
CNP,71,6
HPS3,70,7
BAG3,19,2
TMEM106A,173,5
IQGAP1,221,2
ITPA,246,4
FERMT3,225,3
HPS5,70,7
NRD1,90,2
NTNG1,215,1
LPIN1,152,20
DYRK1B,181,4
XRCC5,72,2
KEAP1,48,2
RNF123,152,20
GPX8,12,2
TARSL2,136,5
USP34,62,3
GPR17,24,3
KIR2DL3,152,20
AGO2,94,1
INCA1,78,12
CCDC50,61,5
STUB1,21,3
TAB1,19,2
NEDD8-MDP1,246,4
KAT5,122,2
IL4R,50,1
HLA-B,12,2
PARP1,157,1
RAF1,156,6
APPBP2,86,5
PRKCQ,126,1
ECEL1,148,4
TXN,234,3
SNX27,14,3
VIPR1,159,9
ACTB,141,1
PSMB1,180,7
TUBA1A,114,1
PLA2G4A,33,2
PDGFRA,174,1
PRKAB2,68,2
PSMA4,246,4
CMTM5,14,3
SLC4A1,107,7
VAC14,248,2
DPP9,107,7
NOTCH2,221,2
PSMA6,156,6
ST14,173,5
YY1,118,1
PSMA2,180,7
HIST3H3,143,5
PSMB3,193,5
PSMB2,165,7
USP2,152,20
SLC30A1,235,1
MEOX2,45,2
CLEC2B,151,3
USP7,62,3
FBXO11,79,1
KRT40,46,4
JAK3,179,21
SLC71A2,209,5
SYK,109,3
VIM,47,7
PSME3,78,12
PSMB5,193,5
CLEC4E,148,4
C13ORF40,32,3
DVL2,243,1
PSMB7,193,5
KRTAP5-7,51,2
KRTAP1-3,183,4
SMC1A,135,2
IL4,52,2
ARPC3,134,7
WASL,106,8
GLUL,1,1
FCER1G,244,13
CCDC107,179,21
GPR152,180,7
IL15RA,52,2
TAF9,42,3
IRS4,158,2
TAF12,44,4
TAF10,44,4
ATP6V0C,244,13
CTPS2,101,8
TAF6,136,5
HNRNPA1,182,3
UBXN6,134,7
TAF5,45,2
UBE2H,179,21
PSMA7,64,2
DLX6,47,7
ELOVL4,244,13
TAF1,42,3
PSMA5,193,5
FHL2,144,3
NUDT10,179,21
SIRT1,185,1
SGF29,42,3
GDPD1,11,2
CBWD7,229,2
E6,218,4
PRKCB,226,1
HOMER3,179,21
