gene,mode_20,mode_21,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31
IL10,-0.01013222040268143,0.05489160324572535,-0.002291459844071476,0.024313069171889048,-0.0009588777468154592,0.022999219579336778,-0.07095266941876009,0.01945238132524831,-0.012268667611732174,-0.019726403015498606,0.003049872680657316,0.03492939727083791
IL21,0.024465305368178192,0.15625321858871202,-0.0752980555993427,-0.16658456360147306,0.0010227851704548317,0.11520462982485488,-0.014388798383404691,0.0849684018807244,-0.009450274547309238,-0.02619725245866208,-0.0732146718856459,-0.2007331387381623
LAT,0.04479308675379912,-0.0701077296866217,0.052892294393345286,0.03713567232281068,0.09586338733025093,0.04956062325118142,0.012590718467467189,-0.001128164904163737,0.04752893663938137,0.011023147848591756,-0.004011017038660114,0.07656734585735142
C2,0.004992225922624903,-0.04363586284726385,0.01701343889062205,0.03803597835457476,-0.0573205860351729,-0.047113729891765,-0.009485384468962478,-0.022802270088388553,-0.013208232848031163,-0.0479210987988058,-0.04404178638587055,0.1443470262713701
IL10RA,-0.004469240342372576,-0.03332887372172035,0.13653334826823996,0.10903520045300095,0.09573594923497995,0.05305063869684659,0.011863757297016475,-0.017379496243881822,0.016806200770786213,0.008104900115558901,0.048518764519357126,0.12039981337301778
NFKB1,0.05068090622663145,-0.0554676670173259,0.031404551528437775,-0.02486471623721397,0.10551047369239554,-0.022188980386886034,0.023749262361328974,0.001796532359247617,-0.028057331937022534,0.05999608496271911,-0.005411077044217376,-0.005359632140926848
COPA,0.03113735453986028,0.06514207657056971,-0.10475605156757811,-0.08396731385974666,0.028886914545061586,0.0148015409942723,0.03240827947444497,-0.01708136520874694,0.0799790293070382,0.02301033635618448,-0.08558116085654642,-0.0011712836730342385
STAT1,-0.10737921487715323,0.11172179153536721,0.029925685170613742,0.056163814342004695,0.027032602343905407,-0.04498716958787243,-0.028531463413702118,-0.09721756603900059,0.060924062621214116,0.09103736415320145,-0.008321862316736641,0.06439126473619991
CIITA,-0.10639374093079844,-0.028609501079037196,-0.025307570676865405,0.1629544728252063,0.0012382399180565274,-0.06055641833190347,0.08354402067190121,-0.09518206419088647,0.06994232257616731,0.04604933187556139,-0.06983382261018799,-0.013099032043990145
CFHR5,0.0012563392898124975,-0.017892266934747266,0.0334791458196074,0.022322596994556514,0.00888806332058978,0.030181261808976536,0.0021745728080034034,-0.016944038958432755,0.00034671849810637893,0.0014988037608270439,0.028625872144632847,0.027377241274206043
TRNT1,0.02338003506098745,0.032869055485274024,-0.04194141978461892,-0.029355066372917505,-0.003511083708493754,-0.038811807769332865,-0.08481669460399333,0.005471376401870905,-0.0525248466799636,0.032546430561849145,0.01699431128758565,0.045113646032062
NCF2,-0.08718604046946184,0.04264022023093787,-0.06233105597091239,-0.06468757517171107,-0.21831992668830558,-0.24145292397750595,0.03002156526541619,-0.016314445708028886,0.02341989393977543,-0.03399018672903006,-0.00494054133071386,-0.07957233703717066
CD40,0.18560107761119377,0.06975776155902619,-0.18445781574985579,-0.06759122919836921,0.13134363477525768,-0.005755246470291003,0.06350953206264585,-0.09214463821939259,0.05432623429001467,0.04085753014800486,0.04746165348577303,0.027561560840710354
POMP,0.033164545563631596,-0.04727810674675832,0.00922013291060504,0.01710021261842803,-0.007343693025129085,0.0034111034245880335,0.01278296933708513,0.024528506322376364,0.01690733311576243,0.021589444763028185,0.007620622907768453,0.017029668734347365
PSMB8,-0.0036397219728716047,-0.12386082738605711,-0.008412077588534838,-0.0023028833206051817,0.030540373422905026,0.03908913894086653,0.11199845487081041,-0.0036444604347929334,-0.0742704457645503,0.07395138136947196,-0.06283930158956008,-0.042094875819555205
PSMA3,-0.013178396178777325,-0.03456894897414095,-0.011888465282581463,-0.022085888080639764,0.06919374495536017,-0.003578303974590591,0.008584042441005808,0.015101798822220342,-0.009631949882518425,0.007256753176069643,0.00018646681292604892,-0.026366302090530036
POLA1,0.06864836844913434,-0.02795048340025185,-0.03287727614394007,0.030350511967793887,-0.0073718988326119264,0.03923415846211361,-0.0644021949591264,0.06968769897924137,0.033683768971553854,-0.13839150307306827,-0.04045813526235235,0.03161742724920756
C3,0.042964354026586674,0.00543497519719226,0.02168099127206639,0.026776605057874516,0.023084953788113965,0.005977978394648059,0.042819264894679715,-0.015923305120041715,0.01978029451324864,0.005505192977750304,0.0037719619215991814,0.0002466531279879195
MAGT1,0.05016872377720596,0.038100018540662105,-0.08040757842780868,-0.01972906801833978,0.00694432067177982,-0.03224860985781598,-0.06723629151551833,0.006691607754136662,-0.017095173458583655,0.03478286561612885,-0.02620071289094879,-0.016635326207928004
CFH,0.010461450811622494,-0.025954005391925983,-0.005075575370068234,0.011113700537529112,0.017887473349111203,0.02409871303956396,0.022927854085074355,-0.015558907395560484,0.014875620621186296,-0.010195372021926155,0.04762728374401232,-0.0331322547400212
DNMT3B,0.009552210247500711,-0.037050647827909365,0.11892319881675242,-0.1025396109568789,0.0570647095996743,-0.002120098387212414,-0.05580321851981778,-0.13459349958289035,-0.19697704625014942,-0.14166345488815468,-0.06070414710192375,-0.046534828014280334
NLRP12,-0.040049805145326474,0.04312100078685902,-0.08546503375202935,-0.16144923024992977,0.1655222868313107,-0.054059546540355934,-0.010853693237807336,0.10711472087732637,-0.0017371811927883328,-0.07973894274466203,0.1384828463934624,-0.027684051302600553
STIM1,-0.06106942311492203,-0.013390641315083156,-0.06544738538568072,0.005460025889892569,-0.03403085026366254,0.09588609601936009,-0.07383718878427749,0.023240747456495993,0.008208322902839092,-0.0186345242752604,-0.03876485240578303,-0.02701660858866167
ORAI1,-0.11803474051238143,-0.002152101593823358,0.10627342500701739,0.06914131113199933,0.06483427242997122,0.043206674053358256,0.04441353450531813,0.030531799845372465,-0.06541741330479829,-0.005312636957688832,-0.07697969535995407,-0.050123699149480845
WAS,0.02664735396001595,-0.12329544144974659,-0.01822477291860918,-0.005908690131886099,0.11617010808298367,0.008057719236397235,0.08056920955129558,-0.03611906345449035,-0.009073535668389653,0.05767018065941146,-0.043259722311139046,0.022079221163764876
ANKZF1,-0.037602079510799705,0.1465196904925432,-0.0006850688074390737,-0.016135561169150762,0.11823902552838,-0.07593671851653364,-0.12714442835168197,-0.01720922586194366,-0.07608535791404525,0.0298770246579822,0.06192509686635257,-0.15579922991038525
PLCG2,0.07011353908942601,-0.05149569651263566,-0.05421135087204111,0.011623529578067757,-0.07015024122640058,-0.036313604211384236,0.024587326565964244,0.03779256103934138,-0.06928363309131777,-0.004074546413923421,-0.004916825171031778,-0.004246561793250683
ADGRE2,0.11179134274321846,-0.08329304841580132,0.08119888592638441,0.03305187582831963,0.04584776091331272,0.06668683280977836,0.010332971618552459,-0.02041221701472668,-0.005320247504197474,-0.017519045545808343,0.04810630532561528,0.11898414128870995
G6PC3,-0.042441871104193146,0.01550980529321087,0.08061274467220189,-0.0718932143544757,-0.04744432934103118,0.03788454758049738,-0.03672783622088958,-0.09664803990899841,-0.06750199991460398,-0.002296924355209717,-0.053419157747794925,0.032572990669970756
IKBKB,0.04953673541309834,-0.019314960731130343,-0.018612821307114155,-0.00115497126164738,0.07360290583447579,0.016170388327723734,0.0529676946848665,0.0370343276504251,-0.08759283597846948,0.03827985132685916,-0.056294461267218286,-0.011025365114984626
C1S,0.06546884821212134,-0.03405998800902145,-0.013001021669337932,-0.0058864915680678495,0.024340468069285442,0.07724461620301522,0.016280165845222898,-0.03139351320272583,0.021498495953976154,0.004616497607666184,0.029675110648690613,0.00024344503905255162
TPP2,0.0006011097129661077,-0.012812778273348613,-0.019819002775693678,-0.0011919078266653933,-0.00012000888699201447,0.0008997253326012146,0.004536686145682387,0.022687134996651852,0.027267215111290634,0.012686238614491446,0.0009024437303282716,0.015078872886385267
HPS6,-0.19032252923323942,-0.05819490807147824,0.2281279904508472,-0.2963751028635196,-0.07462997703779538,-0.024274657348804303,0.04794823887852284,-0.06980512378256147,0.10323763425359418,0.136282818208643,0.05613047108947235,0.07798594590973199
PSMB4,-0.013199363510537089,-0.0033711462557108355,0.0002969599086580338,0.008356448901164526,-0.01742999240804915,0.03169879993123457,0.029220620649880236,-0.04020047318197902,0.033260387294264296,0.005580328369694596,0.006693163363297235,-0.009986201487370588
ADA2,0.016374053191687346,0.026755386467487194,-0.10263689444242481,0.06396942223051356,-0.00753962366814192,0.019306612397944095,0.0417393294883369,0.02961013367013366,0.014734556956867787,0.015062622365899517,0.04483261103157129,-0.02658117919171589
BTK,0.0657982389892142,-0.11748535654425671,-0.05342562346834264,0.026385661295969524,0.04457072358754368,0.011221023079250774,0.027214068627786563,0.00929643334316699,-0.03539900953280273,0.018039975636861123,-0.03919064085194579,-0.0398793901439403
TNFRSF13C,0.02407831654836002,0.04419598415142166,-0.09190015239161022,-0.03143577415766016,0.06761627870178435,-0.0004809225726815163,0.040856765588364874,-0.019676691464860813,-0.020512492191684654,0.004958660444939203,-0.02357015777301198,-0.017061654364398274
TNFRSF1A,0.013014979148356387,0.006853561145507624,0.0173859642018518,-0.06094693523627607,0.05543943969137743,0.10260055829924009,0.011244014859408654,-0.013358356711400097,0.023050762447114993,-0.019282899067835892,-0.011931281456442169,-0.0033925912966322217
CD55,0.08510072338893535,-0.02037406258786169,0.06258991612533193,0.03422348371319001,0.019798508074664208,-0.11494513524317646,0.08911978899276231,-0.08710417683356797,0.04574981781374606,-0.02952523376850765,0.008753725466832233,0.03586433191032457
ZAP70,0.029543935084417303,-0.03657342708798321,-0.00016619080161191425,-0.005166352782818605,-0.010626128390993016,-0.060713542014832374,-0.0026189339410373352,-0.020225777069577754,-0.03486178061164786,0.011310416032879491,0.008110798112053104,-0.010844779357050485
IL1RN,0.2323583593324168,0.19076436401476582,0.210530251483703,0.03136270720423619,-0.01766193933690188,0.005493371322357171,0.09109457335140055,0.03150300079552327,0.014259546738734188,0.0399865511195555,-0.009339461508361667,-0.017292505535973297
WIPF1,0.001048203398360999,-0.1394048955554811,-0.02692531679547519,-0.020373742737135495,0.16581007841695755,0.07747672504804425,0.006509781864736483,-0.07425671040162161,0.055042848041731894,0.07724975947159296,-0.09412515701255134,0.06422652941038795
ITK,0.06375426141336993,-0.1042424241910454,-0.05672705394996552,-0.004259562360059426,0.03830642799659656,-0.02380688829796958,0.011879187755673742,-0.016699270092194508,-0.0390788667708533,0.04445773605562119,-0.03962231207365407,-0.01281535456175326
RFXAP,0.11800301966173934,0.009020851713387483,0.1448530050283235,0.057359442666102115,0.15707225420517787,-0.12425908427694891,-0.14828836647788946,-0.10509553667254282,-0.05959284692848099,-0.1538215996981155,-0.0958909814944329,-0.1708149237794206
NOD2,-0.053036845873788874,-0.04574416975187135,0.02286664424555275,0.10549758936336504,-0.07995831090964703,-0.05850960721863412,0.10285686597710665,0.1669070313520445,-0.22386934060023103,-0.10840562851573741,0.05062248396920053,0.09323875736386153
DCLRE1C,-0.09739150224334853,-0.0357277644782237,0.007142704321290084,0.017921865440561888,-0.08344534579666196,0.037431347466099,0.06107023035271612,0.0474566411211336,0.07954299669473394,0.1845967303427362,0.0064176675282506075,0.009122358231292415
ITCH,-0.051987906781630865,0.07362491474693113,0.06098385425162749,0.011010269286535921,0.13906319222074284,0.03810207093960305,0.01636027505295217,-0.024222507562851898,0.04283519666260075,0.03584947616702776,0.017842975407449606,0.06117072571845171
NFAT5,-0.036740299878869495,0.037620880992759856,-0.0579471584587591,0.02412024920596533,0.022814211749467503,-0.0033647576374316247,0.022667633692540323,-0.039936369753689874,-0.0275997582813161,0.06533952179578624,0.05624146876999047,0.016711446435258556
PTEN,-0.003637823996267664,0.09359672538184916,0.017739292468570155,0.027103744141540313,-0.06627169645575029,0.15007981895830338,0.047845647849716795,-0.03635234813357372,-0.08029021954152056,0.0068945642600593835,0.025489913103104705,0.02918676951184448
IKBKG,0.04509797655120255,-0.04565326512080497,-0.012170498966332368,0.014734448637746048,0.12092923616426925,0.04335912493406008,0.05626605152352589,0.023208723249516023,-0.041734805553374874,0.07095507531958314,-0.027756334770397847,-0.008956972764693778
LYST,-0.023030871315142323,-0.11676933594860292,0.12308217914663665,0.04206431342719864,-0.06514957844974902,0.043437203655499274,-0.17410101029777722,-0.09561949982879074,0.03406567490079355,0.03342674084686321,0.17136617003471669,0.0645461689154297
NLRP1,-0.016602192649637762,-0.06964675023123945,-0.039554986905041105,-0.0876894723383488,-0.18935783342962595,0.04821619501590193,-0.00593611046823818,-0.03509392935757422,0.10850106244818283,-0.09991103940027501,0.03869456671593262,-0.008966296392767437
CTLA4,-0.06342165321361,0.08039468427143258,-0.05062578306341015,0.11931212044711315,0.04859847124640296,0.0017445106582985672,-0.02435350258033357,0.049650689379134624,0.13223466797958747,0.00845359479759383,0.154895108188458,0.04865958935520396
RNASEH2A,-0.07633481917392364,0.043988161005703,-0.05484206025523383,0.029214254108109867,0.122190773519146,-0.09599431510501238,-0.008576801618833235,0.06345398816845403,0.11133647519986675,-0.19908633801642722,-0.045660038281079535,0.1528774249599878
ACP5,0.029504222744230507,-0.06785396672543498,0.024915063626129212,0.0002691840350270188,0.005532951797436056,-0.06575556328650042,-0.006889092751413907,-0.06026336386134853,0.02287079431084595,-0.012583343246341593,-0.005526296967871779,0.034118600429598016
TREX1,0.003632104024249646,0.033519852022245084,-0.0022779433006519805,0.06401289948282717,0.045492238019730055,0.0230427385173068,-0.016353007690962318,0.041204872254985286,0.06564294456731053,-0.05467148678743107,-0.015061999088956115,0.06655161819458441
CASP10,0.010002467027508549,-0.06532672027927412,-0.01336724508209214,-0.15252394574449718,-0.06168674251108196,0.026352072374945266,-0.014015652070151782,0.014709751506222439,0.045674663535838864,-0.08898271181585496,0.04299869673972762,0.02132934068260389
NLRP3,-0.0018988979182030024,-0.07379160362558411,-0.015719277393422975,0.16010145318624752,-0.17545092302992257,-0.04070971905108797,0.03506238166931448,0.0739342912356717,-0.11154065834628922,-0.03693872638023383,-0.018048034262018238,0.06375522704138328
PRF1,-0.006187551669729,-0.06320365454417429,-0.039875474023399506,0.0066099001275620045,-0.060818008835304735,0.09584300269007007,-0.010963214525148493,0.021981688992980697,-0.03131773230354481,0.03276729680106993,0.005265593031641804,-0.050031264849942025
TAP1,-0.045412426739953916,-0.07067525077431568,-0.0796726264293629,0.0230292444696685,-0.03255565015144789,0.016145764463500932,-0.11264242286052012,0.024692887905635667,-0.05068852159461386,0.03524311211513984,0.03765655773086772,-0.041794633422040775
GATA2,-0.02669795597948735,0.04584970332406493,-0.057464710065827415,-0.04771010659067439,0.030229080264856763,0.019417414534863793,0.061932934263832284,0.00608515625622825,-0.0005283356907384579,0.0486270947433808,-0.012085954377197314,0.033342217469779785
ICOS,-0.05015599334467443,-0.01440499797200018,-0.035009451485166716,-0.001244094157290865,-0.03278488572330864,0.06835875048007038,-0.08185982078926349,0.002949438117362931,0.03674823358290788,-0.020794766036732127,0.03437906300934814,0.006044948578629981
LCK,0.04907357138739042,-0.04199339157606931,-0.042069849908015586,-0.025293736313014827,0.007878108427362878,-0.051703169979936715,0.04070948218267848,0.009306743743109382,-0.054494129766135505,0.019679325637667194,-0.004438097324268231,-0.020407257707126928
RNASEH2C,-0.049286629462728285,0.0780181729136622,-0.07111115342221039,0.05131183096202267,0.1192852908688378,-0.08764566913946359,0.031318861661251765,0.05344845227471842,0.14584766403628885,-0.269804322675406,-0.09285890231262252,0.20208976413742813
NCF4,-0.11852666386738406,0.041994267050873495,0.01916702619164355,-0.11511665794093189,-0.16099218292501144,-0.13757328418442394,0.05971516650315653,0.07353437689461607,0.023882518500325942,0.08074876390945987,0.08842842727321873,-0.07041557928078804
C8A,-0.0649349992406685,0.07543954977567585,-0.01725838234743652,0.004944475998539831,0.0021256499673787846,-0.00040622874652912423,-0.09515725790417101,-9.520272890667226e-05,0.031229316017331626,0.07840241914606642,-0.06539157894081155,0.033494080838576155
MALT1,0.09223683692441499,-0.08066516907268811,-0.008340757906271814,-0.07472827636528166,0.05271169289722596,0.030068563479532455,0.009945225455310692,0.034878353160675904,-0.03709295809897326,-0.036159717418618585,-0.025579978380063723,-0.032677830001215616
SKIC3,-0.09758439096614456,0.08003192348332139,0.1001259961407404,-0.15911253527920324,-0.07034240947825425,0.12921645361969694,-0.046658111041274965,-0.3310485666643332,-0.2598297233941527,-0.16528690076576064,-0.09108470489968684,0.026825825072513392
FASLG,-0.00347641031130753,-0.14588639411297052,-0.017353437305170572,-0.07262956999702871,0.08491764519119319,0.11540565097579149,0.07677437784050525,-0.04284969044869761,0.0765695711430879,-0.009323185520050653,-0.014619814225687476,0.017790015294747302
RBCK1,0.021216412839192594,-0.00882280568543908,0.014667380992234346,0.051402527738747594,0.0825993238949786,-0.01028113638689511,-0.0034854790833518936,-0.0318914575956663,-0.05365905116511965,0.0759289275365003,-0.008817284153392791,-0.030931464816925595
CFHR3,-0.08509709640414861,-0.01513024585913448,-0.06581929145146242,0.020781579853501483,0.0077743816832778565,0.010534425046573405,0.0015639990175623493,0.008042307382828136,-0.010490391627423655,-0.011087070325228134,0.027365746814252665,-0.08104085242023176
RAG2,0.1021762772165436,-0.01100648672015673,-0.04718589773329273,0.022703527475627268,-0.12514349527518476,0.016258166857176095,-0.015191011468591833,0.03568566912811816,0.030667025259691838,-0.11490044424906089,-0.05834863567440298,0.07732638853599415
ADAM17,-0.013968026693888474,0.04901631812585321,0.0033669516422848594,-0.010600859044717848,-0.042654720347600816,0.14218046154972505,0.010752589341249202,0.07203982541279451,-0.010736053308258395,-0.0221999192783073,0.01981824744408976,-0.03308902243406872
STING1,0.023707845265993933,0.029568368408434072,0.09388551246284058,0.11658285262657672,0.01458390663672085,-0.09677069014858469,-0.042386756243752335,-0.0709921962303579,-0.03222781870782732,0.08913530125419482,-0.014519691002031043,0.0755878009255198
FADD,0.006267566483989403,-0.02815451629356265,0.006331424577505234,-0.11691316605069055,-0.02041650365190213,0.040326558586658644,-0.015204393189521409,0.03218221251845517,0.031138101339782884,-0.0770856142257101,0.03410367669712053,0.03189394643358199
PSMB9,-0.03512027359139356,-0.0029780744528793463,0.006612296619373663,0.028632037858371165,-0.01362773524981613,0.02103865314105816,0.04693350960446241,-0.0686760120539574,0.031886824467921814,0.03438411077214504,-0.00020361389289730452,0.02417805361767697
ARPC1B,-0.006105459910276114,-0.18367047885439047,0.03828976976776363,0.009848800695450674,0.2346621888812441,0.02899801006954995,0.011714639119285095,-0.03424459972462417,-0.08047208025888852,-0.0025186220167812533,-0.13139717954623323,-0.10306001192611249
B2M,0.006281654477668728,-0.04495953395777047,-0.17204619137282018,-0.005860915529220373,-0.06128343798799681,0.02985376498272081,-0.0866165334487233,-0.005690419427545973,-0.014084693530918003,0.015152040960582246,0.005520290373093756,0.042111705958633255
CFB,-0.15462039988258672,-0.14200087707338052,-0.15795901366158172,-0.01435143506114112,0.037031628955339894,-0.009788538268792245,-0.05025161313162177,-0.02861923453093845,-0.0025849329026169394,-0.03375648247101325,0.03863842792435574,-0.006095271511500862
STK4,0.07060946168746951,0.10087297795445013,-0.1038801175334463,-0.001620194168555717,0.04435046714252297,0.04908092826806287,-0.04567157446759898,-0.08355641540105391,-0.07908681527585387,0.0022322830046525963,0.04001349220680727,0.044864379959326746
TAPBP,-0.005789116316401348,-0.08830880499328074,-0.059896044029885076,0.00849550165072247,-0.04099444117495061,0.02911370787758724,0.007096631699115973,0.009295923267120837,-0.02656531938312618,0.01528844967926391,0.022590135901819245,-0.05418510021601778
C1QB,-0.08407846557267128,0.003873806413393533,-0.07798781135335413,-0.029152455820477957,-0.005940904496725034,0.15701159387773617,-0.1227336196976632,0.09577555804632845,-0.05118133321567841,0.04804909123773344,-0.045133273914252876,0.014767108139740057
FAS,0.006723790518449688,-0.05256921783669448,-0.038568187033513515,-0.07591650134385948,0.014399624450602885,0.08475826997262681,0.04844601484053219,-0.016042232444666203,0.082312301485725,-0.029405069979352605,-0.02755654167794095,0.025638551070199238
C8G,-0.05482500672239427,-0.0029921768910144936,-0.07141216729835632,-0.053569786320850084,-0.023973481279199727,-0.028718914741421575,-0.17820910231823106,0.05111037785315274,0.0035065070098451046,0.13674560051853069,-0.32606329395697004,0.2255388379164201
PGM3,0.18791983206033824,0.07238961695028108,-0.17788024946331,-0.09084235296244865,0.004700585523649716,-0.08641851804417221,-0.03553907541877341,-0.09345072155470384,0.016709612454327876,0.08632606948337837,-0.010277397619068108,-0.006719927642059233
PIK3R1,0.016733621268332836,0.05519048694102006,0.01046670505367042,0.006392972138663575,-0.08504756219036234,-0.03503347678265009,0.0070464019905869205,0.01063636656557588,-0.011497202239634843,-0.02185041444051359,0.04256772434752476,-0.008943312295710673
PIK3CD,0.03947822316060564,0.04021889863618319,0.00913643047617801,0.012764694884797236,-0.12252909688052656,-0.05185538868931348,0.00015887995099244943,0.02702735713369523,-0.027851894611218824,-0.021380858887620424,0.029889296986024133,-0.01610592227436011
RAB27A,-0.017796685678282933,0.073182252689491,-0.0015499192605370811,-0.0922444472846766,-0.03144644787788787,0.011414672604940937,0.14305135074535713,0.02288017275968282,-0.03953568187699509,0.005979522570509611,-0.025043793895502552,-0.03169993531409813
CD27,-0.015115171916613589,-0.018613463292829105,0.016018792232894454,0.022428029319890217,0.007560024414715965,-0.05331035866304595,0.04416680354816892,-0.023254177521546765,0.008382289885946442,-0.030236811387964878,0.026813304039317955,0.035123077236674086
WDR1,-0.02220769314208226,0.09827757290831998,0.005288538040680783,-0.01952736847152653,0.09644427045183734,-0.06761483002422376,-0.16850968548791073,0.05692052542867906,-0.062220972164883544,0.011010644993810896,-0.008837255689635512,0.0254049398260787
HPS1,-0.04785374878708029,-0.20111786975299517,0.28887463956244974,-0.27860374095860263,-0.10827828785396802,-0.07603213211603525,-0.020157840263875737,0.0012701158591809285,0.023017738982673994,0.1447180745471362,0.2037426353997085,-0.027345106908113547
CD3G,0.0009207580390833992,-0.07694086571582442,0.07263058770461314,0.015069540113052022,0.09912632484624107,0.06835520693987482,0.06627894230142319,-0.017522791839408178,0.0653770101297177,0.032168789678666855,-0.04522193681406728,0.10718443569354878
PRKDC,-0.054771545354290144,-0.0077376882249844065,-0.03384112697552109,0.003020447065367789,-0.004074897370231083,0.05028521379871889,0.068035853832501,0.03536771180768739,0.05096271943092078,0.12457767089290826,0.02456225073827103,0.026227409715699975
C1QC,-0.1013555689021838,0.0967643349553686,-0.05545752927611786,-0.04795765426495935,0.021595983152036348,0.15703217630700483,-0.17270101722526957,0.1349435946372576,-0.06444491372818746,0.03968171131427425,-0.05133236339358442,0.02544751348750476
TRIM22,-0.12110195172187094,-0.05525049369810048,-0.013844399918977924,0.22960146402870388,-0.08942705323688227,-0.07214027645551833,0.15188012556395186,-0.11781810688911216,0.060500985966303183,0.014488375285289101,-0.15488936451044197,-0.0815891108349736
CD70,0.1859652634310542,0.10491883486773265,-0.23397906745257124,-0.10633480933452304,0.06195937491599549,0.0021845719789418054,-0.010203869779611586,-0.14682266419395726,0.04418331671250255,0.001084496098033545,0.022914694873534085,0.047823336998535686
IFIH1,-0.030707476666918317,0.03964647828875259,0.016873497665594265,0.12082683479004945,-0.031541086073305406,-0.07111897231296004,-0.08073704185010595,-0.08670144233844364,-0.017086005643330487,0.11090845340713115,-0.022089447875954127,0.047187389396224536
DOCK8,-0.03331829212990777,-0.011612005075165887,0.056870882226112356,0.14973543628351874,-0.03711693236339262,-0.15370549237732423,0.09649295136557774,0.22002914413692126,-0.3459831526865205,-0.1358682632320327,0.17892543844565223,0.22853749199332332
ADA,-0.0015902142122200184,0.06190078899230438,0.0255329876092108,-0.02253714338449727,0.08018014298888362,-0.06671701370093708,-0.09195874778992358,0.054760029891376544,-0.052478917898552496,-0.00460756776914559,-0.023763668700066184,0.05968529891173097
DNASE1L3,0.021335231972525973,0.05654324166975053,0.020482263947476962,0.01923374334137452,0.03233042632437118,-0.00700974731532046,-0.0006307905580616465,0.022399522040472845,0.04493279824181171,-0.08559509493227302,-0.033088328559035256,0.04605573058356202
IL2RG,-0.13187543363665846,0.0282162596528784,0.09693068970465762,0.006640787893804709,0.0715991217764669,0.018890876160184686,-0.05070736623005634,-0.03821203835089347,0.052471274578991325,-0.008644629571143867,-0.0579628439351317,-0.011287387891925368
HPS4,-0.055018901477295254,-0.19314108630513716,0.2753521064627023,-0.2755175883301946,-0.09863138698387032,-0.08661919729265435,-0.003583100461292213,-0.0033904667323460566,0.020301420782238573,0.15026973047923678,0.19381272682558495,-0.035097760972313014
AICDA,-0.05297564357968023,0.07927643575127848,-0.07205360635702918,-0.019215411049309856,-0.0049415103206197075,0.03708310021754939,0.07131590543851057,-0.13608416583550653,-0.03592444972302242,-0.07109120350781349,0.054233070376913176,0.10552056215831723
LPIN2,0.033098448287128754,-0.03285288527708327,-0.060303783278351716,0.09157456999969257,-0.07341454730120582,0.07056429098303792,-0.07874759708534344,-0.01793302939015169,0.01228800929070443,-0.026667757883265596,-0.007176605128465919,-0.09589661753100441
RFX5,0.02374235053372178,-0.06839630013063826,0.06540358156729562,0.05819751195388418,0.10174902328160446,-0.08640358420082131,-0.11066171286881404,0.0032177439530359925,0.005744846347275926,-0.10649301068805982,-0.11000520215920048,-0.2036569289559747
