left,right,distance,count
258.0,294.0,0.008025745202702833,2.0
142.0,633.0,0.008037060389606951,3.0
51.0,365.0,0.008071384723349189,2.0
128.0,641.0,0.00807779804028077,3.0
103.0,127.0,0.008343769319192213,2.0
14.0,437.0,0.008346017709939993,2.0
81.0,208.0,0.0084446198859282,2.0
54.0,627.0,0.009106291069058154,5.0
146.0,653.0,0.009188504600838447,4.0
352.0,474.0,0.009372327202300319,2.0
341.0,649.0,0.009390891648946239,3.0
274.0,277.0,0.009440887260131004,2.0
495.0,517.0,0.009685660687792553,2.0
231.0,533.0,0.009814280880176373,2.0
162.0,616.0,0.00988985421650082,3.0
647.0,672.0,0.010027175128360223,6.0
580.0,674.0,0.010152825032693217,4.0
636.0,656.0,0.010156473826582576,8.0
61.0,646.0,0.010451739419928352,4.0
660.0,662.0,0.01047239072577935,5.0
572.0,637.0,0.010518794319661491,7.0
336.0,645.0,0.010576654952813933,3.0
37.0,372.0,0.01060744344069288,2.0
577.0,596.0,0.010809053502050397,2.0
382.0,482.0,0.01081386774558789,2.0
5.0,9.0,0.011019520952072199,2.0
114.0,654.0,0.011065185551949911,3.0
94.0,640.0,0.011079366481463458,6.0
444.0,682.0,0.011194772196371796,5.0
112.0,477.0,0.011288136688156243,2.0
55.0,102.0,0.01129514601891102,2.0
384.0,471.0,0.011310145326493796,2.0
235.0,436.0,0.011339001868211792,2.0
137.0,505.0,0.011350609889649917,2.0
95.0,96.0,0.011369568272782219,2.0
2.0,355.0,0.011375722232453265,2.0
192.0,548.0,0.011408235264593704,2.0
642.0,681.0,0.011447676671241688,10.0
45.0,675.0,0.011566473793374457,3.0
39.0,319.0,0.011693249328052852,2.0
232.0,299.0,0.011859160290541277,2.0
448.0,568.0,0.01192337691997838,2.0
131.0,628.0,0.011974121834247162,3.0
62.0,116.0,0.012114518802450163,2.0
585.0,690.0,0.012135691713144325,4.0
430.0,648.0,0.012174378766214189,5.0
509.0,583.0,0.01220685504806067,2.0
470.0,666.0,0.01224441841243509,3.0
356.0,680.0,0.012268685243042577,5.0
311.0,463.0,0.012381622051426483,2.0
170.0,691.0,0.01239744745895482,7.0
321.0,478.0,0.012411958789365747,2.0
591.0,687.0,0.012512084774284296,3.0
390.0,484.0,0.012594080532277088,2.0
425.0,644.0,0.012687959169930423,4.0
327.0,655.0,0.012692988782393326,3.0
435.0,665.0,0.012749840969083345,4.0
276.0,461.0,0.012759566776195792,2.0
663.0,676.0,0.012764681265795403,6.0
592.0,643.0,0.01288454032145803,3.0
21.0,706.0,0.013170925294862315,4.0
190.0,215.0,0.013202828059442727,2.0
369.0,562.0,0.013335875161478281,2.0
454.0,661.0,0.013349894039828492,3.0
166.0,493.0,0.013374626985636783,2.0
449.0,664.0,0.013376441438076607,3.0
24.0,702.0,0.013513905012683023,4.0
118.0,224.0,0.013516983522871106,2.0
283.0,363.0,0.013570836635383774,2.0
434.0,683.0,0.013637861022242386,6.0
571.0,711.0,0.013719193105030744,4.0
300.0,686.0,0.013724973171040891,3.0
63.0,620.0,0.013742657783392814,3.0
246.0,409.0,0.014063599309278361,2.0
297.0,499.0,0.014223428665150499,2.0
165.0,651.0,0.014270464869333418,3.0
693.0,719.0,0.014276327822700724,5.0
177.0,535.0,0.014335156363296122,2.0
49.0,460.0,0.014466956923597491,2.0
667.0,689.0,0.014669254526102488,5.0
573.0,669.0,0.014683784394699438,3.0
66.0,692.0,0.014722773138253148,6.0
76.0,338.0,0.014747334089345088,2.0
551.0,586.0,0.014916040970075019,2.0
629.0,657.0,0.014978572470438219,5.0
139.0,552.0,0.01506748975387228,2.0
424.0,621.0,0.015127346396613655,3.0
48.0,718.0,0.015136948740458438,5.0
196.0,252.0,0.015387420895528978,2.0
630.0,731.0,0.015517148612009547,4.0
7.0,668.0,0.015559682041443021,3.0
526.0,726.0,0.015609009528576042,3.0
684.0,704.0,0.015922860724702222,9.0
590.0,735.0,0.01598579235222782,4.0
130.0,194.0,0.015998230281334205,2.0
52.0,730.0,0.016010739808808003,5.0
134.0,566.0,0.016034812292048107,2.0
670.0,688.0,0.01605562544802132,4.0
282.0,710.0,0.016154848710822654,3.0
712.0,747.0,0.01617584817381098,7.0
360.0,407.0,0.01621365576174574,2.0
108.0,326.0,0.016235169367138834,2.0
122.0,173.0,0.01637249791730312,2.0
99.0,371.0,0.016461830899079523,2.0
240.0,248.0,0.016500811927594564,2.0
722.0,725.0,0.016526826908782665,8.0
15.0,721.0,0.016657003036966253,3.0
464.0,717.0,0.016783380892594933,3.0
125.0,748.0,0.017141529726201706,6.0
465.0,733.0,0.017293500285352648,7.0
210.0,753.0,0.017411306303746564,5.0
202.0,767.0,0.017432721313917893,3.0
203.0,774.0,0.017480646682759074,6.0
727.0,729.0,0.0175475000201324,6.0
344.0,759.0,0.01757336176691147,6.0
716.0,763.0,0.017889953851765183,10.0
251.0,770.0,0.01800425860048874,4.0
87.0,749.0,0.018128740248876302,3.0
249.0,744.0,0.018134185329474764,4.0
658.0,720.0,0.018136775204619607,6.0
8.0,72.0,0.01815755857267786,2.0
538.0,750.0,0.018310943597634303,4.0
439.0,673.0,0.01831371103163726,3.0
254.0,743.0,0.018385564428401092,6.0
340.0,532.0,0.01847546112592992,2.0
281.0,698.0,0.018605257081163562,3.0
400.0,489.0,0.01866389312957478,2.0
502.0,732.0,0.018692411677436946,3.0
148.0,403.0,0.018805783923774133,2.0
35.0,193.0,0.01891177848257614,2.0
169.0,728.0,0.019000562959759118,3.0
558.0,742.0,0.01912960114495168,3.0
135.0,739.0,0.01914103465362101,4.0
359.0,756.0,0.019199978884281516,10.0
373.0,779.0,0.019222988729087186,11.0
222.0,411.0,0.019236451787783382,2.0
234.0,758.0,0.019278350718075994,3.0
163.0,479.0,0.019500785272703183,2.0
65.0,109.0,0.01950228506533767,2.0
652.0,776.0,0.01957563504351842,8.0
90.0,755.0,0.019587543134162774,4.0
473.0,481.0,0.019653170216817718,2.0
138.0,745.0,0.019716738287137842,7.0
304.0,696.0,0.01972510081987037,3.0
180.0,339.0,0.019735419465602116,2.0
301.0,746.0,0.019764822085037652,3.0
123.0,264.0,0.019818445756373218,2.0
381.0,715.0,0.019936911036659084,3.0
289.0,402.0,0.01994814626519519,2.0
508.0,521.0,0.020028736508086384,2.0
514.0,761.0,0.02003644110791792,5.0
417.0,513.0,0.020169092998491914,2.0
200.0,599.0,0.02018266710647698,2.0
380.0,751.0,0.020257946136576884,6.0
191.0,738.0,0.02037309340325808,3.0
511.0,713.0,0.02039612180498889,3.0
555.0,685.0,0.020431814788292545,4.0
450.0,659.0,0.02052728958387177,4.0
694.0,801.0,0.020603253285822756,4.0
82.0,375.0,0.02060965756869833,2.0
362.0,777.0,0.02063337853602372,7.0
155.0,587.0,0.020801840397625868,2.0
101.0,771.0,0.020834881618293558,4.0
410.0,816.0,0.020878744079837162,3.0
20.0,428.0,0.02091424472412786,2.0
92.0,206.0,0.02095325377257236,2.0
347.0,714.0,0.021021007867669583,8.0
27.0,395.0,0.021338809842027052,2.0
229.0,431.0,0.02135817157455554,2.0
64.0,635.0,0.0214033959719522,3.0
228.0,316.0,0.021445672111966387,2.0
161.0,559.0,0.021538174752280297,2.0
207.0,802.0,0.021784011539071068,3.0
16.0,46.0,0.02182645452574743,2.0
236.0,496.0,0.02185481825978197,2.0
794.0,799.0,0.0220473078692533,5.0
171.0,422.0,0.02205823282894974,2.0
91.0,754.0,0.022069671395616667,4.0
466.0,782.0,0.02213078924147019,5.0
531.0,699.0,0.022295380544547418,3.0
525.0,778.0,0.02236487404815612,7.0
677.0,724.0,0.022375623892472385,6.0
419.0,764.0,0.02253935590994409,3.0
765.0,775.0,0.022601917188734957,5.0
486.0,540.0,0.02263341466753957,2.0
113.0,485.0,0.022775766463548355,2.0
292.0,814.0,0.022831842448886534,6.0
760.0,783.0,0.02284873261104976,8.0
737.0,812.0,0.02290827963748417,4.0
762.0,792.0,0.0230733708898379,5.0
4.0,809.0,0.023125277135787038,4.0
195.0,393.0,0.023407482879835455,2.0
457.0,807.0,0.02366589614157942,4.0
68.0,781.0,0.023685006245780998,4.0
38.0,217.0,0.023704473414138696,2.0
330.0,553.0,0.023734807341636424,2.0
151.0,433.0,0.023739289015760837,2.0
97.0,796.0,0.023778667235057786,5.0
323.0,752.0,0.02380587090621495,3.0
328.0,805.0,0.023826551469264087,3.0
295.0,581.0,0.023831209642565725,2.0
36.0,370.0,0.023839284045412197,2.0
160.0,789.0,0.023895586518952155,4.0
388.0,829.0,0.02414256881121265,3.0
247.0,827.0,0.024315081321395843,4.0
221.0,291.0,0.024374424329775036,2.0
149.0,271.0,0.024419576197764956,2.0
126.0,584.0,0.024468684458453554,2.0
47.0,695.0,0.02451878022307427,3.0
550.0,773.0,0.024568256619880872,8.0
459.0,503.0,0.024619833353156356,2.0
43.0,723.0,0.024635357768485733,4.0
529.0,824.0,0.024678621144843566,8.0
69.0,804.0,0.024733336581274357,5.0
136.0,268.0,0.024792114334399866,2.0
350.0,823.0,0.02485324773347522,3.0
700.0,793.0,0.024983396965737467,4.0
287.0,836.0,0.025195475741651884,4.0
734.0,826.0,0.025227630365161124,8.0
703.0,844.0,0.02552468438156969,9.0
230.0,244.0,0.02574317655975107,2.0
60.0,413.0,0.02578210716932846,2.0
267.0,860.0,0.02579189797487378,3.0
784.0,788.0,0.02580123576521036,4.0
120.0,337.0,0.02585563560086217,2.0
549.0,869.0,0.026022628983424053,3.0
40.0,557.0,0.026031562993711205,2.0
791.0,868.0,0.026087382137979148,7.0
785.0,848.0,0.02631830967781914,6.0
285.0,446.0,0.02635274549089968,2.0
697.0,822.0,0.02636829593360163,6.0
305.0,462.0,0.026377433199408988,2.0
140.0,329.0,0.026395117713126352,2.0
426.0,527.0,0.026490125619273767,2.0
71.0,345.0,0.02653464735986852,2.0
396.0,415.0,0.02656195626075468,2.0
798.0,820.0,0.026596633097034483,15.0
115.0,199.0,0.02660349855122444,2.0
28.0,342.0,0.026723319245441975,2.0
707.0,835.0,0.026795906844314522,4.0
213.0,772.0,0.02694311439830174,7.0
475.0,490.0,0.02700607881295903,2.0
132.0,839.0,0.027018362743409696,6.0
286.0,406.0,0.027071993868432582,2.0
678.0,845.0,0.027230834454776854,9.0
582.0,790.0,0.02726629387103824,3.0
757.0,842.0,0.02737900199114538,9.0
6.0,870.0,0.027410406520415383,3.0
520.0,851.0,0.027450414272396428,9.0
443.0,560.0,0.027485666667590856,2.0
253.0,847.0,0.027760214366206126,6.0
84.0,806.0,0.027888577228133173,8.0
56.0,308.0,0.028002328875258917,2.0
209.0,377.0,0.028081677592019016,2.0
34.0,86.0,0.028097245892875874,2.0
516.0,832.0,0.028194876634748338,3.0
174.0,178.0,0.028291974450355854,2.0
121.0,290.0,0.028309412954841923,2.0
79.0,312.0,0.028402727863391698,2.0
233.0,451.0,0.02869540563330857,2.0
480.0,841.0,0.028827140095451335,5.0
904.0,906.0,0.028901475996606564,13.0
853.0,854.0,0.028917704877912,9.0
324.0,501.0,0.028941404084991393,2.0
795.0,865.0,0.029088721758518413,5.0
237.0,335.0,0.029098305608355766,2.0
315.0,874.0,0.029144787844716937,3.0
543.0,831.0,0.029156778453635207,3.0
257.0,523.0,0.02920603273154133,2.0
367.0,837.0,0.029296815373113627,3.0
383.0,456.0,0.029316688442847363,2.0
570.0,708.0,0.029395432055875838,5.0
29.0,351.0,0.0295230241867729,2.0
152.0,421.0,0.02959132051527218,2.0
58.0,786.0,0.029651064745073716,4.0
201.0,598.0,0.029657901135753572,2.0
17.0,803.0,0.029730022579097022,9.0
59.0,780.0,0.02990661451680159,5.0
179.0,882.0,0.029951581693051114,9.0
117.0,394.0,0.03003274568480495,2.0
524.0,846.0,0.0301255561029569,4.0
858.0,895.0,0.030260315864134572,4.0
343.0,405.0,0.03043595324581679,2.0
544.0,922.0,0.030533337617158596,3.0
349.0,578.0,0.030711810557312418,2.0
334.0,890.0,0.030732358500983586,3.0
817.0,833.0,0.03089585273619579,9.0
476.0,879.0,0.030915685048093982,4.0
838.0,931.0,0.03092158075038921,5.0
154.0,881.0,0.031013185652565185,5.0
638.0,808.0,0.03117724073393489,4.0
769.0,919.0,0.031195139828714386,11.0
819.0,830.0,0.031223869502202708,11.0
158.0,432.0,0.031325135535078576,2.0
57.0,815.0,0.031329360972978317,3.0
89.0,933.0,0.031352934398879984,4.0
891.0,923.0,0.03135965744059642,9.0
41.0,567.0,0.03148614273090862,2.0
412.0,935.0,0.0315866876365961,6.0
366.0,876.0,0.031697768896178695,9.0
266.0,539.0,0.03177298299923272,2.0
530.0,856.0,0.031813345035582676,5.0
634.0,885.0,0.03184481619052372,6.0
74.0,908.0,0.031864617033005915,10.0
850.0,913.0,0.0320017212267248,8.0
269.0,593.0,0.032039432240259,2.0
320.0,866.0,0.03205882062372901,5.0
574.0,601.0,0.032104358336164714,2.0
852.0,863.0,0.03211941117517265,7.0
32.0,857.0,0.032142402080840675,5.0
245.0,843.0,0.03221642108996602,4.0
507.0,886.0,0.03229558438367718,4.0
861.0,905.0,0.03239145218733766,7.0
408.0,519.0,0.03243306431545361,2.0
589.0,907.0,0.032685644666453205,3.0
25.0,947.0,0.03277403140147997,4.0
488.0,542.0,0.032837427355308924,2.0
238.0,546.0,0.032839300458832224,2.0
280.0,828.0,0.03300881781653663,3.0
855.0,880.0,0.03313721050164816,6.0
849.0,930.0,0.03339876352385692,5.0
23.0,259.0,0.03344530379896211,2.0
357.0,944.0,0.03349948624393379,5.0
284.0,889.0,0.0335450605996656,4.0
288.0,358.0,0.03371685993354118,2.0
899.0,928.0,0.03378098328588719,7.0
909.0,921.0,0.033803324616798164,5.0
211.0,872.0,0.03390643037846283,4.0
903.0,978.0,0.03391608821870198,7.0
85.0,595.0,0.033976211504628075,2.0
83.0,427.0,0.03402469682329634,2.0
561.0,875.0,0.03404031397391979,5.0
220.0,537.0,0.03406293666769622,2.0
398.0,504.0,0.03414179509631976,2.0
70.0,325.0,0.034165140954448225,2.0
303.0,958.0,0.034172435910689546,4.0
423.0,564.0,0.034239847515553826,2.0
250.0,968.0,0.034268739762073015,9.0
243.0,545.0,0.03436406065990271,2.0
873.0,896.0,0.034461885133853946,10.0
212.0,911.0,0.03446447705747822,4.0
877.0,973.0,0.03447459117058321,10.0
951.0,960.0,0.03455065655300479,13.0
888.0,959.0,0.034787300596319,6.0
78.0,942.0,0.034961848112676705,10.0
378.0,506.0,0.03502046079568932,2.0
242.0,940.0,0.035113756834847604,10.0
512.0,975.0,0.03518900948579909,5.0
458.0,871.0,0.035300363133505167,3.0
600.0,934.0,0.035346137329095945,3.0
510.0,859.0,0.03540861807737525,3.0
185.0,862.0,0.035476882319105396,4.0
982.0,990.0,0.03549676561614584,8.0
386.0,914.0,0.03553144201571819,7.0
225.0,588.0,0.03553294033895939,2.0
314.0,902.0,0.03566545890797654,3.0
976.0,1006.0,0.03577363221391304,20.0
98.0,950.0,0.03579331805137734,10.0
322.0,991.0,0.03579766067297299,5.0
887.0,893.0,0.035843799876426344,6.0
575.0,974.0,0.03602016103611658,5.0
528.0,996.0,0.036131599605787684,3.0
157.0,994.0,0.036329650912191445,3.0
176.0,936.0,0.03633211341951492,3.0
818.0,1013.0,0.036368900412138076,6.0
156.0,1001.0,0.03652681388971268,10.0
275.0,920.0,0.036644745829792866,3.0
401.0,961.0,0.03667149146456913,3.0
453.0,468.0,0.03675850901989797,2.0
787.0,821.0,0.03680349275146839,10.0
414.0,864.0,0.036826398301196245,3.0
556.0,825.0,0.03693850022653371,3.0
594.0,946.0,0.03701014142943294,3.0
293.0,639.0,0.037043701369929335,3.0
296.0,953.0,0.037180567152889324,6.0
917.0,957.0,0.03744654761094435,4.0
164.0,1008.0,0.03765380047660347,11.0
534.0,1021.0,0.037691335135068116,11.0
26.0,1029.0,0.037697678744605626,11.0
447.0,469.0,0.03779401737973536,2.0
992.0,1009.0,0.03781934636595536,9.0
30.0,945.0,0.03790037409276861,5.0
967.0,970.0,0.03803155481028554,15.0
313.0,937.0,0.038191600196044256,3.0
442.0,977.0,0.03843984876968216,3.0
487.0,995.0,0.038522135310353575,6.0
0.0,198.0,0.03865066074799685,2.0
80.0,1025.0,0.03893405005369571,4.0
768.0,949.0,0.03896606656708663,5.0
867.0,884.0,0.038982399797984235,5.0
883.0,941.0,0.0391855013987925,14.0
943.0,980.0,0.039197036463017115,4.0
404.0,998.0,0.03924191511704176,3.0
971.0,1032.0,0.03935657611744014,4.0
307.0,1004.0,0.039444022142344395,5.0
261.0,983.0,0.03960776948292826,7.0
811.0,981.0,0.03975257389375929,5.0
926.0,965.0,0.03989358628510617,14.0
740.0,938.0,0.0399276260129442,9.0
709.0,1045.0,0.04006154170828193,10.0
972.0,1049.0,0.04006155035210555,13.0
389.0,1000.0,0.0401357796727049,3.0
262.0,969.0,0.0402438816049841,3.0
878.0,1058.0,0.040336626552334984,7.0
129.0,218.0,0.040526975389891855,2.0
766.0,915.0,0.040822728048275705,10.0
948.0,963.0,0.04086402109325099,11.0
1002.0,1024.0,0.04086963363944788,7.0
1.0,452.0,0.040875392281250374,2.0
1007.0,1043.0,0.040930016013042574,8.0
901.0,1036.0,0.04124659033176028,5.0
939.0,1039.0,0.04126607504704846,6.0
800.0,986.0,0.04143720429179085,8.0
987.0,1011.0,0.041942903648981025,9.0
988.0,1005.0,0.04197212697639599,12.0
929.0,1053.0,0.042109842360145575,7.0
1033.0,1050.0,0.04231420803081361,12.0
979.0,1048.0,0.04262148345319106,7.0
472.0,924.0,0.042638031157574294,6.0
705.0,1061.0,0.04268548794695367,16.0
1022.0,1052.0,0.0428301703846128,10.0
467.0,954.0,0.042955777241619614,5.0
1017.0,1059.0,0.04333443314982081,14.0
10.0,418.0,0.043354171488797236,2.0
679.0,741.0,0.043389385752242805,8.0
124.0,1031.0,0.043537100371413506,4.0
12.0,910.0,0.04356728694903867,10.0
966.0,984.0,0.04363257049907699,11.0
255.0,1079.0,0.043919596311457476,8.0
989.0,1023.0,0.04402912812666138,13.0
1069.0,1076.0,0.04413030563673907,18.0
1037.0,1067.0,0.044320327705162574,10.0
985.0,997.0,0.0443361357293375,4.0
932.0,1055.0,0.04439801273125323,6.0
900.0,1044.0,0.04473293239224479,24.0
898.0,1078.0,0.04477481979614132,14.0
1027.0,1084.0,0.044953959716241276,13.0
993.0,1064.0,0.04517760700188685,15.0
797.0,1015.0,0.045280677211176124,14.0
354.0,962.0,0.04528696108892801,7.0
840.0,1054.0,0.04542766824034639,16.0
736.0,1038.0,0.04550014670615318,9.0
1060.0,1066.0,0.04558722468411538,8.0
1035.0,1074.0,0.045751804745485604,8.0
392.0,925.0,0.045819433099033705,14.0
497.0,541.0,0.045972824373764015,2.0
239.0,897.0,0.04641938235020371,3.0
1010.0,1014.0,0.04648304299968692,13.0
834.0,1028.0,0.04660147104363605,8.0
331.0,916.0,0.04683676585798573,3.0
385.0,892.0,0.046899712531075506,7.0
999.0,1062.0,0.04699456060088235,13.0
1012.0,1089.0,0.04721108908122806,7.0
522.0,1070.0,0.04817268437389321,12.0
397.0,955.0,0.04829940298304167,12.0
952.0,1041.0,0.04834821142775012,16.0
810.0,1112.0,0.048430947380948795,10.0
438.0,1065.0,0.048508772992071396,4.0
1018.0,1088.0,0.04866486257101611,10.0
67.0,964.0,0.04876770734012724,3.0
1019.0,1073.0,0.04877753923754105,11.0
183.0,1016.0,0.04891951153759046,9.0
1075.0,1110.0,0.0499514659721751,9.0
1057.0,1107.0,0.05034668545058542,12.0
1047.0,1081.0,0.050563659074248854,10.0
918.0,1040.0,0.050624704530214275,13.0
1097.0,1117.0,0.05136575189680374,18.0
1071.0,1096.0,0.05137589767658654,11.0
1026.0,1111.0,0.05167649123523567,16.0
1101.0,1113.0,0.05225966673298044,18.0
1092.0,1100.0,0.05245558491720388,21.0
813.0,1051.0,0.052730329247203625,6.0
361.0,440.0,0.05296357080754413,2.0
1030.0,1104.0,0.053431191096370255,19.0
1003.0,1121.0,0.05386939484770405,14.0
1068.0,1086.0,0.053878810865452986,16.0
1116.0,1133.0,0.05397708006754045,25.0
1082.0,1087.0,0.05419091625147066,8.0
1020.0,1072.0,0.054504261147802394,22.0
1077.0,1091.0,0.05485977759485479,20.0
260.0,1042.0,0.05500670808689574,12.0
110.0,912.0,0.055027091891882166,10.0
1083.0,1106.0,0.055832953930148435,24.0
256.0,1122.0,0.05583954312551277,11.0
894.0,1056.0,0.056092179321377195,9.0
1109.0,1120.0,0.05618934572766647,12.0
19.0,1134.0,0.05655212401049288,22.0
1034.0,1090.0,0.057240513609272486,13.0
263.0,1144.0,0.05764200683435589,13.0
1095.0,1119.0,0.05764953240557592,26.0
927.0,1115.0,0.0582721301917802,15.0
1131.0,1140.0,0.058746065193391116,36.0
1105.0,1127.0,0.058805968782005315,21.0
445.0,1126.0,0.059019373606758636,10.0
1080.0,1125.0,0.060349079547931166,21.0
1149.0,1157.0,0.060656343102726974,22.0
1128.0,1137.0,0.06084434874843989,29.0
1093.0,1160.0,0.061255131217713504,42.0
1085.0,1150.0,0.06192341494743263,27.0
554.0,1094.0,0.062128596546750306,19.0
1118.0,1136.0,0.063425050609686,14.0
75.0,1158.0,0.0638359734176045,22.0
671.0,1123.0,0.06435392878019909,8.0
1130.0,1139.0,0.06443664129106659,34.0
1155.0,1162.0,0.06547859381209614,63.0
1103.0,1146.0,0.06817268810215754,31.0
1156.0,1168.0,0.06925401481692925,84.0
1142.0,1159.0,0.07012817932414404,44.0
701.0,1135.0,0.07126488970162682,16.0
1108.0,1148.0,0.0727599700473488,23.0
956.0,1124.0,0.07393258755894215,22.0
1099.0,1143.0,0.0745607482136988,34.0
1170.0,1171.0,0.07499237590670112,128.0
1141.0,1167.0,0.07729635864575284,42.0
1153.0,1176.0,0.0822359493859762,154.0
1161.0,1169.0,0.08266338102730111,73.0
1177.0,1178.0,0.08583167732369745,196.0
1152.0,1163.0,0.08623870457168102,32.0
1175.0,1180.0,0.08681885476670649,230.0
1063.0,1154.0,0.08976633164571024,25.0
1132.0,1147.0,0.08991915364119349,27.0
1179.0,1182.0,0.09054976816239027,303.0
1114.0,1185.0,0.09138192849211423,310.0
1129.0,1186.0,0.09939000348624007,323.0
1165.0,1187.0,0.10029753554947153,345.0
1183.0,1188.0,0.10167038598089362,370.0
1181.0,1189.0,0.10304222420274367,402.0
1145.0,1184.0,0.10407589782761352,37.0
1173.0,1190.0,0.10623203226999246,425.0
1191.0,1192.0,0.10727717267921255,462.0
1151.0,1166.0,0.10755333435470385,21.0
1098.0,1193.0,0.10958391096452258,486.0
1046.0,1195.0,0.11080569525441542,501.0
1138.0,1194.0,0.1112514452919895,35.0
1196.0,1197.0,0.11518742617439182,536.0
1174.0,1198.0,0.11801188217423586,558.0
1164.0,1199.0,0.12197614692441078,572.0
1172.0,1200.0,0.15880088875220374,588.0
1102.0,1201.0,0.16495495890455,602.0
