axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
20,mode_20,top_negative,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,-0.0635609598854722,0.0635609598854722,negative,20
20,mode_20,top_negative,Melanosome Organization,GO:0032438,Melanosome Organization (GO:0032438),12,0.019933554817275746,0.14106730945790139,-0.05837386636862274,0.05837386636862274,negative,27
20,mode_20,top_negative,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,-0.05616974921591602,0.05616974921591602,negative,28
20,mode_20,top_negative,Lytic Vacuole Membrane,GO:0098852,Lytic Vacuole Membrane (GO:0098852),38,0.06312292358803986,0.33971899858067245,-0.05465471306653991,0.05465471306653991,negative,30
20,mode_20,top_negative,Spherical High-Density Lipoprotein Particle,GO:0034366,Spherical High-Density Lipoprotein Particle (GO:0034366),17,0.02823920265780731,0.18548319043635592,-0.05449612904218891,0.05449612904218891,negative,32
20,mode_20,top_negative,Extracellular Structure Organization,GO:0043062,Extracellular Structure Organization (GO:0043062),18,0.029900332225913623,0.19389178238778892,-0.05108544862827335,0.05108544862827335,negative,35
20,mode_20,top_negative,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.050667369349224764,0.050667369349224764,negative,36
20,mode_20,top_negative,High-Density Lipoprotein Particle,GO:0034364,High-Density Lipoprotein Particle (GO:0034364),19,0.03156146179401993,0.20216306308641713,-0.05049262492891551,0.05049262492891551,negative,37
20,mode_20,top_negative,Inorganic Cation Transmembrane Transport,GO:0098662,Inorganic Cation Transmembrane Transport (GO:0098662),21,0.03488372093023256,0.21832103023746735,-0.050166762932981265,0.050166762932981265,negative,38
20,mode_20,top_negative,External Encapsulating Structure Organization,GO:0045229,External Encapsulating Structure Organization (GO:0045229),19,0.03156146179401993,0.20216306308641713,-0.04997029810052614,0.04997029810052614,negative,39
20,mode_20,top_negative,Monoatomic Cation Transmembrane Transport,GO:0098655,Monoatomic Cation Transmembrane Transport (GO:0098655),18,0.029900332225913623,0.19389178238778892,-0.049031859784562766,0.049031859784562766,negative,41
20,mode_20,top_negative,Lysosomal Membrane,GO:0005765,Lysosomal Membrane (GO:0005765),46,0.07641196013289037,0.38940856976154126,-0.04864212654873402,0.04864212654873402,negative,43
20,mode_20,top_negative,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,-0.04824672389900013,0.04824672389900013,negative,44
20,mode_20,top_negative,Extracellular Matrix Organization,GO:0030198,Extracellular Matrix Organization (GO:0030198),32,0.053156146179401995,0.2996556864611982,-0.04785015372614301,0.04785015372614301,negative,46
20,mode_20,top_negative,Phospholipid Transport,GO:0015914,Phospholipid Transport (GO:0015914),14,0.023255813953488372,0.15935006268563445,-0.047244048094074516,0.047244048094074516,negative,47
20,mode_20,top_negative,Negative Regulation Of Cellular Component Organization,GO:0051129,Negative Regulation Of Cellular Component Organization (GO:0051129),70,0.11627906976744186,0.5185697317883058,-0.0470880705539954,0.0470880705539954,negative,48
20,mode_20,top_negative,Phosphatidylcholine Metabolic Process,GO:0046470,Phosphatidylcholine Metabolic Process (GO:0046470),17,0.02823920265780731,0.18548319043635592,-0.04700084291707733,0.04700084291707733,negative,49
20,mode_20,top_absolute,Import Into Nucleus,GO:0051170,Import Into Nucleus (GO:0051170),34,0.05647840531561462,0.3133038952295178,0.10663302289323832,0.10663302289323832,positive,1
20,mode_20,top_absolute,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,0.10631076001268114,0.10631076001268114,positive,2
20,mode_20,top_absolute,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,0.1028997478936134,0.1028997478936134,positive,3
20,mode_20,top_absolute,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,0.09094348803950117,0.09094348803950117,positive,4
20,mode_20,top_absolute,Epidermal Cell Differentiation,GO:0009913,Epidermal Cell Differentiation (GO:0009913),33,0.054817275747508304,0.3065182129535989,0.08526700304098472,0.08526700304098472,positive,5
20,mode_20,top_absolute,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,0.08417154257288327,0.08417154257288327,positive,6
20,mode_20,top_absolute,Keratinocyte Differentiation,GO:0030216,Keratinocyte Differentiation (GO:0030216),31,0.05149501661129568,0.29271405264977446,0.08246901068602572,0.08246901068602572,positive,7
20,mode_20,top_absolute,Cornified Envelope,GO:0001533,Cornified Envelope (GO:0001533),24,0.03986710963455149,0.2416825596455823,0.08120689826487124,0.08120689826487124,positive,8
20,mode_20,top_absolute,Protein Localization To Nucleus,GO:0034504,Protein Localization To Nucleus (GO:0034504),43,0.07142857142857142,0.37123232664087563,0.08027025338732068,0.08027025338732068,positive,9
20,mode_20,top_absolute,Protein Export From Nucleus,GO:0006611,Protein Export From Nucleus (GO:0006611),16,0.026578073089700997,0.17692944969751384,0.07658792191658363,0.07658792191658363,positive,10
20,mode_20,top_absolute,Endomembrane System Organization,GO:0010256,Endomembrane System Organization (GO:0010256),28,0.046511627906976744,0.27138958750811115,0.07618856974124635,0.07618856974124635,positive,11
20,mode_20,top_absolute,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.07071284539208338,0.07071284539208338,positive,12
20,mode_20,top_absolute,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,0.06891152491627091,0.06891152491627091,positive,13
20,mode_20,top_absolute,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,-0.06825913048027081,0.06825913048027081,negative,14
20,mode_20,top_absolute,RAGE Receptor Binding,GO:0050786,RAGE Receptor Binding (GO:0050786),23,0.03820598006644518,0.23400532877784275,0.06492264924940229,0.06492264924940229,positive,15
20,mode_20,top_absolute,Epidermis Development,GO:0008544,Epidermis Development (GO:0008544),16,0.026578073089700997,0.17692944969751384,0.06482308729266155,0.06482308729266155,positive,16
20,mode_20,top_absolute,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.06446833691527838,0.06446833691527838,positive,17
20,mode_20,top_absolute,Nuclear Export,GO:0051168,Nuclear Export (GO:0051168),17,0.02823920265780731,0.18548319043635592,0.06443532689145531,0.06443532689145531,positive,18
20,mode_20,top_absolute,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,-0.06430791157267048,0.06430791157267048,negative,19
20,mode_20,top_absolute,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,-0.0635609598854722,0.0635609598854722,negative,21
21,mode_21,top_positive,Cell-Cell Junction,GO:0005911,Cell-Cell Junction (GO:0005911),46,0.07641196013289037,0.38940856976154126,0.0819978781171445,0.0819978781171445,positive,2
21,mode_21,top_positive,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.07875166613886758,0.07875166613886758,positive,3
21,mode_21,top_positive,Cornified Envelope,GO:0001533,Cornified Envelope (GO:0001533),24,0.03986710963455149,0.2416825596455823,0.07747529295778127,0.07747529295778127,positive,4
21,mode_21,top_positive,Adherens Junction,GO:0005912,Adherens Junction (GO:0005912),34,0.05647840531561462,0.3133038952295178,0.06738478382557997,0.06738478382557997,positive,6
21,mode_21,top_positive,Calcium Ion Binding,GO:0005509,Calcium Ion Binding (GO:0005509),47,0.07807308970099668,0.39535294168388174,0.06540260562708362,0.06540260562708362,positive,7
21,mode_21,top_positive,Desmosome,GO:0030057,Desmosome (GO:0030057),12,0.019933554817275746,0.14106730945790139,0.06513423127098424,0.06513423127098424,positive,8
21,mode_21,top_positive,Intermediate Filament,GO:0005882,Intermediate Filament (GO:0005882),20,0.03322259136212625,0.21030404308799366,0.06414443895464007,0.06414443895464007,positive,9
21,mode_21,top_positive,Peptide Cross-Linking,GO:0018149,Peptide Cross-Linking (GO:0018149),27,0.044850498338870434,0.2641057292320231,0.06124996941347063,0.06124996941347063,positive,11
21,mode_21,top_positive,Intermediate Filament Cytoskeleton,GO:0045111,Intermediate Filament Cytoskeleton (GO:0045111),17,0.02823920265780731,0.18548319043635592,0.060588681816780954,0.060588681816780954,positive,12
21,mode_21,top_positive,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,0.0578689696277576,0.0578689696277576,positive,13
21,mode_21,top_positive,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,0.05728603871215674,0.05728603871215674,positive,15
21,mode_21,top_positive,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,0.05426311819923101,0.05426311819923101,positive,19
21,mode_21,top_positive,Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins,GO:0006515,Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins (GO:0006515),26,0.04318936877076412,0.25672892343338916,0.054115449521076754,0.054115449521076754,positive,20
21,mode_21,top_positive,Epidermis Development,GO:0008544,Epidermis Development (GO:0008544),16,0.026578073089700997,0.17692944969751384,0.05270345321176546,0.05270345321176546,positive,22
21,mode_21,top_positive,Skin Development,GO:0043588,Skin Development (GO:0043588),28,0.046511627906976744,0.27138958750811115,0.050993289208719025,0.050993289208719025,positive,26
21,mode_21,top_positive,Post-Translational Protein Targeting To Endoplasmic Reticulum Membrane,GO:0006620,Post-Translational Protein Targeting To Endoplasmic Reticulum Membrane (GO:0006620),16,0.026578073089700997,0.17692944969751384,0.048278535515050416,0.048278535515050416,positive,38
21,mode_21,top_positive,rRNA Processing,GO:0006364,rRNA Processing (GO:0006364),22,0.036544850498338874,0.22621973021704006,0.047674717222997785,0.047674717222997785,positive,42
21,mode_21,top_positive,Keratinocyte Differentiation,GO:0030216,Keratinocyte Differentiation (GO:0030216),31,0.05149501661129568,0.29271405264977446,0.04724974407832398,0.04724974407832398,positive,43
21,mode_21,top_positive,Ribonucleoside Triphosphate Phosphatase Activity,GO:0017111,Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111),27,0.044850498338870434,0.2641057292320231,0.046987191960863484,0.046987191960863484,positive,45
21,mode_21,top_positive,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.04582644377197647,0.04582644377197647,positive,50
21,mode_21,top_negative,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,-0.0822784046304895,0.0822784046304895,negative,1
21,mode_21,top_negative,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,-0.07029065869547176,0.07029065869547176,negative,5
21,mode_21,top_negative,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,-0.062373441823886926,0.062373441823886926,negative,10
21,mode_21,top_negative,Positive Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904874,Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874),21,0.03488372093023256,0.21832103023746735,-0.05767432759718381,0.05767432759718381,negative,14
21,mode_21,top_negative,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,-0.057026928993535904,0.057026928993535904,negative,16
21,mode_21,top_negative,Positive Regulation Of Establishment Of Protein Localization,GO:1904951,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),18,0.029900332225913623,0.19389178238778892,-0.0554565927873777,0.0554565927873777,negative,17
21,mode_21,top_negative,Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904872,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),17,0.02823920265780731,0.18548319043635592,-0.055425393040481205,0.055425393040481205,negative,18
21,mode_21,top_negative,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,-0.053431838407953035,0.053431838407953035,negative,21
21,mode_21,top_negative,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,-0.05175446422737315,0.05175446422737315,negative,24
21,mode_21,top_negative,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,-0.05175446422737315,0.05175446422737315,negative,23
21,mode_21,top_negative,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.051577647772376875,0.051577647772376875,negative,25
21,mode_21,top_negative,Cholesterol Efflux,GO:0033344,Cholesterol Efflux (GO:0033344),18,0.029900332225913623,0.19389178238778892,-0.05079813465614513,0.05079813465614513,negative,27
21,mode_21,top_negative,Protein Deacetylation,GO:0006476,Protein Deacetylation (GO:0006476),45,0.07475083056478406,0.38340778557492955,-0.05057095160275625,0.05057095160275625,negative,28
21,mode_21,top_negative,Phospholipid Transport,GO:0015914,Phospholipid Transport (GO:0015914),14,0.023255813953488372,0.15935006268563445,-0.050179507777214215,0.050179507777214215,negative,29
21,mode_21,top_negative,High-Density Lipoprotein Particle Remodeling,GO:0034375,High-Density Lipoprotein Particle Remodeling (GO:0034375),17,0.02823920265780731,0.18548319043635592,-0.04988285585411676,0.04988285585411676,negative,30
21,mode_21,top_negative,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,-0.04966002668225858,0.04966002668225858,negative,32
21,mode_21,top_negative,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,-0.04966002668225858,0.04966002668225858,negative,31
21,mode_21,top_negative,Cholesterol Transport,GO:0030301,Cholesterol Transport (GO:0030301),16,0.026578073089700997,0.17692944969751384,-0.049063356975045554,0.049063356975045554,negative,33
21,mode_21,top_negative,Regulation Of Telomere Maintenance Via Telomerase,GO:0032210,Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),49,0.08139534883720931,0.40707680632541937,-0.048741567839160095,0.048741567839160095,negative,34
21,mode_21,top_negative,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904358,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),52,0.08637873754152824,0.42426559043088335,-0.048571675696401924,0.048571675696401924,negative,35
21,mode_21,top_absolute,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,-0.0822784046304895,0.0822784046304895,negative,1
21,mode_21,top_absolute,Cell-Cell Junction,GO:0005911,Cell-Cell Junction (GO:0005911),46,0.07641196013289037,0.38940856976154126,0.0819978781171445,0.0819978781171445,positive,2
21,mode_21,top_absolute,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.07875166613886758,0.07875166613886758,positive,3
21,mode_21,top_absolute,Cornified Envelope,GO:0001533,Cornified Envelope (GO:0001533),24,0.03986710963455149,0.2416825596455823,0.07747529295778127,0.07747529295778127,positive,4
21,mode_21,top_absolute,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,-0.07029065869547176,0.07029065869547176,negative,5
21,mode_21,top_absolute,Adherens Junction,GO:0005912,Adherens Junction (GO:0005912),34,0.05647840531561462,0.3133038952295178,0.06738478382557997,0.06738478382557997,positive,6
21,mode_21,top_absolute,Calcium Ion Binding,GO:0005509,Calcium Ion Binding (GO:0005509),47,0.07807308970099668,0.39535294168388174,0.06540260562708362,0.06540260562708362,positive,7
21,mode_21,top_absolute,Desmosome,GO:0030057,Desmosome (GO:0030057),12,0.019933554817275746,0.14106730945790139,0.06513423127098424,0.06513423127098424,positive,8
21,mode_21,top_absolute,Intermediate Filament,GO:0005882,Intermediate Filament (GO:0005882),20,0.03322259136212625,0.21030404308799366,0.06414443895464007,0.06414443895464007,positive,9
21,mode_21,top_absolute,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,-0.062373441823886926,0.062373441823886926,negative,10
21,mode_21,top_absolute,Peptide Cross-Linking,GO:0018149,Peptide Cross-Linking (GO:0018149),27,0.044850498338870434,0.2641057292320231,0.06124996941347063,0.06124996941347063,positive,11
21,mode_21,top_absolute,Intermediate Filament Cytoskeleton,GO:0045111,Intermediate Filament Cytoskeleton (GO:0045111),17,0.02823920265780731,0.18548319043635592,0.060588681816780954,0.060588681816780954,positive,12
21,mode_21,top_absolute,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,0.0578689696277576,0.0578689696277576,positive,13
21,mode_21,top_absolute,Positive Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904874,Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874),21,0.03488372093023256,0.21832103023746735,-0.05767432759718381,0.05767432759718381,negative,14
21,mode_21,top_absolute,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,0.05728603871215674,0.05728603871215674,positive,15
21,mode_21,top_absolute,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,-0.057026928993535904,0.057026928993535904,negative,16
21,mode_21,top_absolute,Positive Regulation Of Establishment Of Protein Localization,GO:1904951,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),18,0.029900332225913623,0.19389178238778892,-0.0554565927873777,0.0554565927873777,negative,17
21,mode_21,top_absolute,Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904872,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),17,0.02823920265780731,0.18548319043635592,-0.055425393040481205,0.055425393040481205,negative,18
21,mode_21,top_absolute,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,0.05426311819923101,0.05426311819923101,positive,19
21,mode_21,top_absolute,Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins,GO:0006515,Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins (GO:0006515),26,0.04318936877076412,0.25672892343338916,0.054115449521076754,0.054115449521076754,positive,20
22,mode_22,top_positive,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,0.1202009306179745,0.1202009306179745,positive,1
22,mode_22,top_positive,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,0.11305836498506261,0.11305836498506261,positive,4
22,mode_22,top_positive,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,0.11305836498506261,0.11305836498506261,positive,3
22,mode_22,top_positive,Melanosome Organization,GO:0032438,Melanosome Organization (GO:0032438),12,0.019933554817275746,0.14106730945790139,0.10501409699298324,0.10501409699298324,positive,5
22,mode_22,top_positive,Epidermal Cell Differentiation,GO:0009913,Epidermal Cell Differentiation (GO:0009913),33,0.054817275747508304,0.3065182129535989,0.07876822788278089,0.07876822788278089,positive,12
22,mode_22,top_positive,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,0.07744794057620037,0.07744794057620037,positive,14
22,mode_22,top_positive,Keratinocyte Differentiation,GO:0030216,Keratinocyte Differentiation (GO:0030216),31,0.05149501661129568,0.29271405264977446,0.0767735478893848,0.0767735478893848,positive,15
22,mode_22,top_positive,Cornified Envelope,GO:0001533,Cornified Envelope (GO:0001533),24,0.03986710963455149,0.2416825596455823,0.07302067614145666,0.07302067614145666,positive,18
22,mode_22,top_positive,"Positive Regulation Of DNA-templated Transcription, Elongation",GO:0032786,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",19,0.03156146179401993,0.20216306308641713,0.06905286781969935,0.06905286781969935,positive,20
22,mode_22,top_positive,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.06810368236686029,0.06810368236686029,positive,21
22,mode_22,top_positive,Positive Regulation Of Transcription Elongation By RNA Polymerase II,GO:0032968,Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968),11,0.018272425249169437,0.13162763185948279,0.06534288893065608,0.06534288893065608,positive,25
22,mode_22,top_positive,Epidermis Development,GO:0008544,Epidermis Development (GO:0008544),16,0.026578073089700997,0.17692944969751384,0.06374690039032378,0.06374690039032378,positive,26
22,mode_22,top_positive,RAGE Receptor Binding,GO:0050786,RAGE Receptor Binding (GO:0050786),23,0.03820598006644518,0.23400532877784275,0.05903575622876957,0.05903575622876957,positive,29
22,mode_22,top_positive,Desmosome,GO:0030057,Desmosome (GO:0030057),12,0.019933554817275746,0.14106730945790139,0.058428122634875936,0.058428122634875936,positive,30
22,mode_22,top_positive,Nitrogen Compound Transport,GO:0071705,Nitrogen Compound Transport (GO:0071705),22,0.036544850498338874,0.22621973021704006,0.05822206962877128,0.05822206962877128,positive,31
22,mode_22,top_positive,Sphingolipid Metabolic Process,GO:0006665,Sphingolipid Metabolic Process (GO:0006665),19,0.03156146179401993,0.20216306308641713,0.05531778035237423,0.05531778035237423,positive,32
22,mode_22,top_positive,Organic Substance Transport,GO:0071702,Organic Substance Transport (GO:0071702),26,0.04318936877076412,0.25672892343338916,0.05469713702759362,0.05469713702759362,positive,33
22,mode_22,top_positive,Protein Deacetylation,GO:0006476,Protein Deacetylation (GO:0006476),45,0.07475083056478406,0.38340778557492955,0.053909110156556035,0.053909110156556035,positive,34
22,mode_22,top_positive,U2-type Precatalytic Spliceosome,GO:0071005,U2-type Precatalytic Spliceosome (GO:0071005),13,0.02159468438538206,0.15030298477967619,0.05215951095576072,0.05215951095576072,positive,37
22,mode_22,top_positive,Precatalytic Spliceosome,GO:0071011,Precatalytic Spliceosome (GO:0071011),13,0.02159468438538206,0.15030298477967619,0.05215951095576072,0.05215951095576072,positive,36
22,mode_22,top_negative,Import Into Nucleus,GO:0051170,Import Into Nucleus (GO:0051170),34,0.05647840531561462,0.3133038952295178,-0.11432468536027461,0.11432468536027461,negative,2
22,mode_22,top_negative,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,-0.10321751897505511,0.10321751897505511,negative,6
