run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,60,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,61,5,0.24197127070438346
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,62,3,0.09875294579434331
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,63,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,64,2,0.17386409555480253
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,65,2,0.12686897898102867
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,66,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,67,3,0.48517628666728846
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,68,2,0.004144971195590874
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,69,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,70,7,0.2320025571938513
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,71,6,0.0643185470282602
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,72,2,0.4426992335655635
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,73,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,74,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,75,2,0.05630183625111462
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,76,3,0.057374510256835855
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,77,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,78,12,0.14700354411136615
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,79,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,80,2,0.19569663163778905
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,81,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,82,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,83,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,84,5,0.3605721954891105
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,85,3,0.4691953242037526
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,86,5,0.13607724765784926
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,87,5,0.3547036569551631
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,88,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,89,4,0.01124333894270646
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,90,2,0.16748660794070513
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,91,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,92,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,93,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,94,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,95,5,0.30439982836927715
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,96,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,97,3,0.6561010041523322
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,98,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,99,12,0.09105466373255973
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,100,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,101,8,0.00952176072652414
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,102,2,0.2842841943980956
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,103,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,104,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,105,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,106,8,0.251983071988849
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,107,7,0.22542161069499772
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,108,2,0.00749863420885144
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,109,3,0.5887778755189669
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,110,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,111,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,112,2,0.558226675124907
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,113,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,114,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,115,2,0.04947755332635051
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,116,3,0.035401801808072175
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,117,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,118,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,119,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,120,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,121,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,122,2,0.026109570865836318
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,123,3,0.4913123771838482
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,124,2,0.2470078709131971
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,125,2,0.6977374422630387
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,126,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,127,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,128,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,129,4,0.1416937600454782
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,130,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,131,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,132,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,133,2,0.48933876071729654
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,134,7,0.21610163122270323
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,135,2,0.1425044934392321
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,136,5,0.19727863621340083
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,137,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,138,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,139,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,140,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,141,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,142,4,0.21032801503932433
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,143,5,0.18996911524930074
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,144,3,0.005412100291466881
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,145,2,0.23429174817270715
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,146,2,0.01997164120336914
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,147,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,148,4,0.47986563738058363
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,149,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,150,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,151,3,0.0790934772643433
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,152,20,0.0619011312062339
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,153,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,154,5,0.29485492128597485
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,155,2,0.06073615477025873
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,156,6,0.06230946523625169
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,157,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,158,2,0.030937246903466997
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,159,9,0.12663156780777254
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,160,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,161,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,162,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,163,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,164,5,0.13433900198518572
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,165,7,0.15445305371314788
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,166,3,0.29748978615728094
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,167,2,0.03608057347964699
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,168,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,169,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,170,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,171,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,172,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,173,5,0.15163572300420264
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,174,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,175,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,176,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,177,5,0.45374269697366126
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,178,3,0.4995608666902953
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,179,21,0.0421679630934307
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,180,7,0.17815595161972664
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,181,4,0.021786843287827613
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,182,3,0.4318541901226878
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,183,4,0.004856213848714412
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,184,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,185,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,186,2,0.31283446272873205
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,187,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,188,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,189,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,190,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,191,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,192,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,193,5,0.7501279600492877
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,194,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,195,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,196,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,197,5,0.34854684638453187
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,198,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,199,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,200,2,0.39331733830022264
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,201,5,0.12255645146871803
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,202,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,203,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,204,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,205,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,206,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,207,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,208,2,0.4556834600237343
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,209,5,0.10199575829527827
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,210,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,211,4,0.377864713155885
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,212,2,0.08339785790699894
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,213,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,214,3,0.09838300914468172
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,215,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,216,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,217,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,218,4,0.06640841564872117
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,219,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,220,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,221,2,0.0374674503496899
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,222,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,223,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,224,2,0.08269318072724907
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,225,3,0.08012692895407285
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,226,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,227,2,0.5255968409619687
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,228,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,229,2,0.053209136222162945
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,230,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,231,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,232,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,233,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,234,3,0.12344675781579177
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,235,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,236,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,237,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,238,5,0.26317347700399546
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,239,2,0.0317442542691827
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,240,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,241,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,242,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,243,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,244,13,0.1655202874414906
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,245,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,246,4,0.46730473677831164
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,247,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,248,2,0.019554048945761293
