axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
20,mode_20,Transcription Regulatory Region Nucleic Acid Binding,GO:0001067,Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),76,0.12624584717607973,0.547051770797138,0.0018861278412566037,0.0018861278412566037,positive,5046
20,mode_20,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,-0.017212503795202463,0.017212503795202463,negative,778
20,mode_20,Regulation Of Membrane Depolarization,GO:0003254,Regulation Of Membrane Depolarization (GO:0003254),2,0.0033222591362126247,0.03213925433855834,0.00020594225341399525,0.00020594225341399525,positive,6228
20,mode_20,ABC-type Xenobiotic Transporter Activity,GO:0008559,ABC-type Xenobiotic Transporter Activity (GO:0008559),1,0.0016611295681063123,0.01773275050152516,-0.004880274258350378,0.004880274258350378,negative,3412
20,mode_20,Positive Regulation Of Chromosome Condensation,GO:1905821,Positive Regulation Of Chromosome Condensation (GO:1905821),12,0.019933554817275746,0.14106730945790139,-0.0036042265493714705,0.0036042265493714705,negative,4059
20,mode_20,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,0.015359278344150254,0.015359278344150254,positive,939
20,mode_20,L-amino Acid Transport,GO:0015807,L-amino Acid Transport (GO:0015807),7,0.011627906976744186,0.09140162014739274,-0.012839604970720616,0.012839604970720616,negative,1234
20,mode_20,Acid-Thiol Ligase Activity,GO:0016878,Acid-Thiol Ligase Activity (GO:0016878),1,0.0016611295681063123,0.01773275050152516,0.0034813575615179155,0.0034813575615179155,positive,4119
20,mode_20,Positive Regulation Of Urine Volume,GO:0035810,Positive Regulation Of Urine Volume (GO:0035810),1,0.0016611295681063123,0.01773275050152516,-0.000786743507319767,0.000786743507319767,negative,5775
20,mode_20,Positive Regulation Of Translation,GO:0045727,Positive Regulation Of Translation (GO:0045727),21,0.03488372093023256,0.21832103023746735,-0.0011417250715787684,0.0011417250715787684,negative,5548
20,mode_20,Positive Regulation Of Cell Adhesion,GO:0045785,Positive Regulation Of Cell Adhesion (GO:0045785),25,0.04152823920265781,0.24925576109057995,0.00714678492621227,0.00714678492621227,positive,2519
20,mode_20,Adherens Junction,GO:0005912,Adherens Junction (GO:0005912),34,0.05647840531561462,0.3133038952295178,0.006007314195991319,0.006007314195991319,positive,2955
20,mode_20,Inhibition Of Cysteine-Type Endopeptidase Activity,GO:0097340,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),13,0.02159468438538206,0.15030298477967619,-0.0010633871975577614,0.0010633871975577614,negative,5601
20,mode_20,Transcription Factor TFTC Complex,GO:0033276,Transcription Factor TFTC Complex (GO:0033276),20,0.03322259136212625,0.21030404308799366,-0.001526364127568722,0.001526364127568722,negative,5281
20,mode_20,Positive Regulation Of Keratinocyte Migration,GO:0051549,Positive Regulation Of Keratinocyte Migration (GO:0051549),3,0.0049833887043189366,0.045287798050987586,-0.0011961728084343515,0.0011961728084343515,negative,5520
20,mode_20,Calcium-Dependent Phospholipid Binding,GO:0005544,Calcium-Dependent Phospholipid Binding (GO:0005544),4,0.006644518272425249,0.05761801368583698,0.00562532826190223,0.00562532826190223,positive,3100
20,mode_20,Macrophage Derived Foam Cell Differentiation,GO:0010742,Macrophage Derived Foam Cell Differentiation (GO:0010742),8,0.013289036544850499,0.1018828698566208,-0.004903361720044418,0.004903361720044418,negative,3403
20,mode_20,Amyloid Precursor Protein Catabolic Process,GO:0042987,Amyloid Precursor Protein Catabolic Process (GO:0042987),13,0.02159468438538206,0.15030298477967619,-0.0035501801945339853,0.0035501801945339853,negative,4085
20,mode_20,Positive Regulation Of Response To Endoplasmic Reticulum Stress,GO:1905898,Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898),27,0.044850498338870434,0.2641057292320231,-0.0006619980240114046,0.0006619980240114046,negative,5888
20,mode_20,Positive Regulation Of Fat Cell Differentiation,GO:0045600,Positive Regulation Of Fat Cell Differentiation (GO:0045600),6,0.009966777408637873,0.08057281097934445,-0.0020837706824820418,0.0020837706824820418,negative,4912
20,mode_20,Negative Regulation Of Protein Depolymerization,GO:1901880,Negative Regulation Of Protein Depolymerization (GO:1901880),3,0.0049833887043189366,0.045287798050987586,0.006489051982857471,0.006489051982857471,positive,2772
20,mode_20,Negative Regulation Of Calcineurin-Mediated Signaling,GO:0106057,Negative Regulation Of Calcineurin-Mediated Signaling (GO:0106057),11,0.018272425249169437,0.13162763185948279,-0.014020262227339245,0.014020262227339245,negative,1084
20,mode_20,Adenylate Cyclase Binding,GO:0008179,Adenylate Cyclase Binding (GO:0008179),2,0.0033222591362126247,0.03213925433855834,0.010188587819947637,0.010188587819947637,positive,1723
20,mode_20,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction,GO:0098909,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction (GO:0098909),1,0.0016611295681063123,0.01773275050152516,-0.0005159879517420162,0.0005159879517420162,negative,5992
20,mode_20,ATPase Binding,GO:0051117,ATPase Binding (GO:0051117),29,0.04817275747508306,0.27858366307796445,-0.0041236265335541,0.0041236265335541,negative,3790
20,mode_20,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,-0.005825448046829984,0.005825448046829984,negative,3009
20,mode_20,Negative Regulation Of Nucleocytoplasmic Transport,GO:0046823,Negative Regulation Of Nucleocytoplasmic Transport (GO:0046823),10,0.016611295681063124,0.121965734232772,-0.0013704161506489028,0.0013704161506489028,negative,5376
20,mode_20,Positive Regulation Of Monocyte Differentiation,GO:0045657,Positive Regulation Of Monocyte Differentiation (GO:0045657),2,0.0033222591362126247,0.03213925433855834,0.002149449875826136,0.002149449875826136,positive,4864
20,mode_20,rRNA Binding,GO:0019843,rRNA Binding (GO:0019843),7,0.011627906976744186,0.09140162014739274,-0.011174981778820325,0.011174981778820325,negative,1497
20,mode_20,RNA Biosynthetic Process,GO:0032774,RNA Biosynthetic Process (GO:0032774),28,0.046511627906976744,0.27138958750811115,-0.0062610153282861404,0.0062610153282861404,negative,2849
20,mode_20,Nucleobase Catabolic Process,GO:0046113,Nucleobase Catabolic Process (GO:0046113),2,0.0033222591362126247,0.03213925433855834,0.0020039194480446364,0.0020039194480446364,positive,4966
20,mode_20,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,0.00921096831808257,0.00921096831808257,positive,1957
20,mode_20,Regulation Of Macrophage Migration,GO:1905521,Regulation Of Macrophage Migration (GO:1905521),2,0.0033222591362126247,0.03213925433855834,0.005316286478006462,0.005316286478006462,positive,3230
20,mode_20,Regulation Of Retinoic Acid Receptor Signaling Pathway,GO:0048385,Regulation Of Retinoic Acid Receptor Signaling Pathway (GO:0048385),9,0.014950166112956811,0.1120597370939862,-0.00251364561241042,0.00251364561241042,negative,4657
20,mode_20,Urea Transmembrane Transporter Activity,GO:0015204,Urea Transmembrane Transporter Activity (GO:0015204),3,0.0049833887043189366,0.045287798050987586,-0.0008433152592816525,0.0008433152592816525,negative,5752
20,mode_20,Osmosensory Signaling Pathway,GO:0007231,Osmosensory Signaling Pathway (GO:0007231),20,0.03322259136212625,0.21030404308799366,-0.0016021660421167432,0.0016021660421167432,negative,5217
20,mode_20,Bicellular Tight Junction Assembly,GO:0070830,Bicellular Tight Junction Assembly (GO:0070830),7,0.011627906976744186,0.09140162014739274,0.006082986278222985,0.006082986278222985,positive,2923
20,mode_20,Response To Catecholamine,GO:0071869,Response To Catecholamine (GO:0071869),4,0.006644518272425249,0.05761801368583698,-0.009242669201672061,0.009242669201672061,negative,1943
20,mode_20,Response To UV-C,GO:0010225,Response To UV-C (GO:0010225),9,0.014950166112956811,0.1120597370939862,-0.006857239462698139,0.006857239462698139,negative,2629
20,mode_20,RNA Nuclease Activity,GO:0004540,RNA Nuclease Activity (GO:0004540),8,0.013289036544850499,0.1018828698566208,-0.009391541470777568,0.009391541470777568,negative,1900
20,mode_20,Positive Regulation Of Male Gonad Development,GO:2000020,Positive Regulation Of Male Gonad Development (GO:2000020),3,0.0049833887043189366,0.045287798050987586,-0.0045465807087273,0.0045465807087273,negative,3589
20,mode_20,Establishment Of Apical/Basal Cell Polarity,GO:0035089,Establishment Of Apical/Basal Cell Polarity (GO:0035089),12,0.019933554817275746,0.14106730945790139,-0.017155302050350176,0.017155302050350176,negative,786
20,mode_20,Regulation Of Glucocorticoid Receptor Signaling Pathway,GO:2000322,Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000322),3,0.0049833887043189366,0.045287798050987586,0.006564476907383225,0.006564476907383225,positive,2745
20,mode_20,Protein Localization To Mitochondrion,GO:0070585,Protein Localization To Mitochondrion (GO:0070585),13,0.02159468438538206,0.15030298477967619,0.0014735293919682243,0.0014735293919682243,positive,5302
20,mode_20,Positive Regulation Of Mitotic Nuclear Division,GO:0045840,Positive Regulation Of Mitotic Nuclear Division (GO:0045840),10,0.016611295681063124,0.121965734232772,0.012045044155902797,0.012045044155902797,positive,1352
20,mode_20,Regulation Of Carbohydrate Catabolic Process,GO:0043470,Regulation Of Carbohydrate Catabolic Process (GO:0043470),13,0.02159468438538206,0.15030298477967619,-0.007781106647007009,0.007781106647007009,negative,2340
20,mode_20,Transferrin Transport,GO:0033572,Transferrin Transport (GO:0033572),4,0.006644518272425249,0.05761801368583698,-0.0013984536329722942,0.0013984536329722942,negative,5354
20,mode_20,Positive Regulation Of Alcohol Biosynthetic Process,GO:1902932,Positive Regulation Of Alcohol Biosynthetic Process (GO:1902932),9,0.014950166112956811,0.1120597370939862,-0.004850353567722199,0.004850353567722199,negative,3446
20,mode_20,Glycine Binding,GO:0016594,Glycine Binding (GO:0016594),1,0.0016611295681063123,0.01773275050152516,-0.002662590483445228,0.002662590483445228,negative,4561
20,mode_20,Regulation Of Telomere Maintenance In Response To DNA Damage,GO:1904505,Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904505),10,0.016611295681063124,0.121965734232772,0.004501003667279225,0.004501003667279225,positive,3611
20,mode_20,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint,GO:0090267,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),4,0.006644518272425249,0.05761801368583698,0.0035499964739349812,0.0035499964739349812,positive,4087
20,mode_20,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT,GO:0046426,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046426),27,0.044850498338870434,0.2641057292320231,-0.008150483194442976,0.008150483194442976,negative,2221
20,mode_20,Regulation Of Nuclear Cell Cycle DNA Replication,GO:0033262,Regulation Of Nuclear Cell Cycle DNA Replication (GO:0033262),5,0.008305647840531562,0.06933869358773292,-0.0016614426069464672,0.0016614426069464672,negative,5187
20,mode_20,Regulation Of Cartilage Development,GO:0061035,Regulation Of Cartilage Development (GO:0061035),6,0.009966777408637873,0.08057281097934445,-0.0036666015072574303,0.0036666015072574303,negative,4022
20,mode_20,Regulation Of Postsynapse Organization,GO:0099175,Regulation Of Postsynapse Organization (GO:0099175),6,0.009966777408637873,0.08057281097934445,-0.004948636954216407,0.004948636954216407,negative,3379
20,mode_20,Negative Regulation Of Cold-Induced Thermogenesis,GO:0120163,Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163),5,0.008305647840531562,0.06933869358773292,-0.0035501033669430187,0.0035501033669430187,negative,4086
20,mode_20,Ameboidal-Type Cell Migration,GO:0001667,Ameboidal-Type Cell Migration (GO:0001667),5,0.008305647840531562,0.06933869358773292,-0.0016980047245507858,0.0016980047245507858,negative,5163
20,mode_20,Positive Regulation Of Cell-Cell Adhesion,GO:0022409,Positive Regulation Of Cell-Cell Adhesion (GO:0022409),25,0.04152823920265781,0.24925576109057995,0.004260514919001965,0.004260514919001965,positive,3727
20,mode_20,Chromosome Condensation,GO:0030261,Chromosome Condensation (GO:0030261),6,0.009966777408637873,0.08057281097934445,0.004943725514626522,0.004943725514626522,positive,3382
20,mode_20,Alpha-Beta T Cell Activation,GO:0046631,Alpha-Beta T Cell Activation (GO:0046631),14,0.023255813953488372,0.15935006268563445,-0.007432522743634412,0.007432522743634412,negative,2431
20,mode_20,Positive Regulation Of Ion Transmembrane Transporter Activity,GO:0032414,Positive Regulation Of Ion Transmembrane Transporter Activity (GO:0032414),3,0.0049833887043189366,0.045287798050987586,-0.004052297397960904,0.004052297397960904,negative,3816
20,mode_20,Regulation Of Extrinsic Apoptotic Signaling Pathway,GO:2001236,Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236),72,0.11960132890365449,0.5282138107918547,-0.009995613697007511,0.009995613697007511,negative,1757
20,mode_20,Ribosomal Small Subunit Assembly,GO:0000028,Ribosomal Small Subunit Assembly (GO:0000028),7,0.011627906976744186,0.09140162014739274,-0.009522141874601719,0.009522141874601719,negative,1871
20,mode_20,Response To Interleukin-4,GO:0070670,Response To Interleukin-4 (GO:0070670),7,0.011627906976744186,0.09140162014739274,-0.005663656505993013,0.005663656505993013,negative,3085
20,mode_20,Negative Regulation Of Neuroinflammatory Response,GO:0150079,Negative Regulation Of Neuroinflammatory Response (GO:0150079),8,0.013289036544850499,0.1018828698566208,-0.009779315040525868,0.009779315040525868,negative,1812
20,mode_20,Axonemal Dynein Complex Assembly,GO:0070286,Axonemal Dynein Complex Assembly (GO:0070286),2,0.0033222591362126247,0.03213925433855834,0.0025477166808399706,0.0025477166808399706,positive,4641
20,mode_20,Inhibitory Synapse,GO:0060077,Inhibitory Synapse (GO:0060077),3,0.0049833887043189366,0.045287798050987586,-0.0032414593271826234,0.0032414593271826234,negative,4256
20,mode_20,Midbody Abscission,GO:0061952,Midbody Abscission (GO:0061952),6,0.009966777408637873,0.08057281097934445,-0.006651848189167329,0.006651848189167329,negative,2717
20,mode_20,Filamin Binding,GO:0031005,Filamin Binding (GO:0031005),1,0.0016611295681063123,0.01773275050152516,-0.0030006134529263232,0.0030006134529263232,negative,4356
20,mode_20,Multivesicular Body Organization,GO:0036257,Multivesicular Body Organization (GO:0036257),13,0.02159468438538206,0.15030298477967619,-0.02318129793281121,0.02318129793281121,negative,429
20,mode_20,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity",GO:0003836,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity (GO:0003836)",4,0.006644518272425249,0.05761801368583698,0.007809923588138069,0.007809923588138069,positive,2331
20,mode_20,Heterochromatin Organization,GO:0070828,Heterochromatin Organization (GO:0070828),41,0.0681063122923588,0.35881670817021005,0.009837581452093116,0.009837581452093116,positive,1793
20,mode_20,Microbody Lumen,GO:0031907,Microbody Lumen (GO:0031907),3,0.0049833887043189366,0.045287798050987586,0.007013332147132357,0.007013332147132357,positive,2561
20,mode_20,Leucine Metabolic Process,GO:0006551,Leucine Metabolic Process (GO:0006551),2,0.0033222591362126247,0.03213925433855834,0.00278172840723763,0.00278172840723763,positive,4488
20,mode_20,Negative Regulation Of Leukocyte Proliferation,GO:0070664,Negative Regulation Of Leukocyte Proliferation (GO:0070664),5,0.008305647840531562,0.06933869358773292,0.0019184004500718717,0.0019184004500718717,positive,5021
20,mode_20,Estrogen Biosynthetic Process,GO:0006703,Estrogen Biosynthetic Process (GO:0006703),5,0.008305647840531562,0.06933869358773292,-0.000982854059966226,0.000982854059966226,negative,5675
20,mode_20,Viral mRNA Export From Host Cell Nucleus,GO:0046784,Viral mRNA Export From Host Cell Nucleus (GO:0046784),6,0.009966777408637873,0.08057281097934445,-0.004535644299115356,0.004535644299115356,negative,3597
20,mode_20,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein,GO:0042532,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042532),30,0.04983388704318937,0.28569090183363177,-0.004946341577156454,0.004946341577156454,negative,3380
20,mode_20,GDP-mannose Metabolic Process,GO:0019673,GDP-mannose Metabolic Process (GO:0019673),2,0.0033222591362126247,0.03213925433855834,0.004242920727626512,0.004242920727626512,positive,3732
20,mode_20,Mesenchymal Cell Differentiation Involved In Kidney Development,GO:0072161,Mesenchymal Cell Differentiation Involved In Kidney Development (GO:0072161),1,0.0016611295681063123,0.01773275050152516,-0.0025979287716053935,0.0025979287716053935,negative,4607
20,mode_20,Platelet-Derived Growth Factor Binding,GO:0048407,Platelet-Derived Growth Factor Binding (GO:0048407),11,0.018272425249169437,0.13162763185948279,-0.01612812512413804,0.01612812512413804,negative,873
20,mode_20,T-helper 1 Type Immune Response,GO:0042088,T-helper 1 Type Immune Response (GO:0042088),3,0.0049833887043189366,0.045287798050987586,-0.001993102823706103,0.001993102823706103,negative,4977
20,mode_20,Positive Regulation Of NIK/NF-kappaB Signaling,GO:1901224,Positive Regulation Of NIK/NF-kappaB Signaling (GO:1901224),56,0.09302325581395349,0.44648134689680286,0.0013790446652154405,0.0013790446652154405,positive,5363
20,mode_20,Regulation Of B Cell Apoptotic Process,GO:0002902,Regulation Of B Cell Apoptotic Process (GO:0002902),23,0.03820598006644518,0.23400532877784275,0.010917000535902855,0.010917000535902855,positive,1544
20,mode_20,Nuclear Membrane Disassembly,GO:0051081,Nuclear Membrane Disassembly (GO:0051081),17,0.02823920265780731,0.18548319043635592,-0.002415558387070568,0.002415558387070568,negative,4723
20,mode_20,Positive Regulation Of Activation Of Janus Kinase Activity,GO:0010536,Positive Regulation Of Activation Of Janus Kinase Activity (GO:0010536),2,0.0033222591362126247,0.03213925433855834,-0.00440812350154419,0.00440812350154419,negative,3647
20,mode_20,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway,GO:0038089,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway (GO:0038089),12,0.019933554817275746,0.14106730945790139,0.005702005445311344,0.005702005445311344,positive,3060
20,mode_20,Lipase Inhibitor Activity,GO:0055102,Lipase Inhibitor Activity (GO:0055102),7,0.011627906976744186,0.09140162014739274,-0.02176341185566454,0.02176341185566454,negative,495
20,mode_20,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation,GO:0050731,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),63,0.10465116279069768,0.4835683750917698,-0.003720807935146315,0.003720807935146315,negative,3993
20,mode_20,Regulation Of Cardiac Muscle Cell Action Potential,GO:0098901,Regulation Of Cardiac Muscle Cell Action Potential (GO:0098901),9,0.014950166112956811,0.1120597370939862,0.02198438422586114,0.02198438422586114,positive,483
20,mode_20,Positive Regulation Of Heterochromatin Formation,GO:0031453,Positive Regulation Of Heterochromatin Formation (GO:0031453),10,0.016611295681063124,0.121965734232772,0.00011173970390988155,0.00011173970390988155,positive,6292
20,mode_20,"RNA Splicing, Via Transesterification Reactions",GO:0000375,"RNA Splicing, Via Transesterification Reactions (GO:0000375)",8,0.013289036544850499,0.1018828698566208,-8.861293092516346e-05,8.861293092516346e-05,negative,6318
20,mode_20,Spindle Assembly,GO:0051225,Spindle Assembly (GO:0051225),14,0.023255813953488372,0.15935006268563445,0.024672062422635043,0.024672062422635043,positive,365
20,mode_20,Primary Lysosome,GO:0005766,Primary Lysosome (GO:0005766),12,0.019933554817275746,0.14106730945790139,-0.0121871731320294,0.0121871731320294,negative,1330
20,mode_20,Peptidyl-Serine Autophosphorylation,GO:0036289,Peptidyl-Serine Autophosphorylation (GO:0036289),8,0.013289036544850499,0.1018828698566208,0.01017189673611383,0.01017189673611383,positive,1729
20,mode_20,Regulation Of Fat Cell Differentiation,GO:0045598,Regulation Of Fat Cell Differentiation (GO:0045598),26,0.04318936877076412,0.25672892343338916,-0.009893646821965906,0.009893646821965906,negative,1785
20,mode_20,Protein-Lysine N-methyltransferase Activity,GO:0016279,Protein-Lysine N-methyltransferase Activity (GO:0016279),6,0.009966777408637873,0.08057281097934445,0.007391843411554501,0.007391843411554501,positive,2443
20,mode_20,ERBB2-EGFR Signaling Pathway,GO:0038134,ERBB2-EGFR Signaling Pathway (GO:0038134),37,0.061461794019933555,0.3332205706065261,0.01815975284571725,0.01815975284571725,positive,698
