test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
6,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,120,80,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
6,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4239055591585755,0.950145396462565,37.97301349325337,,,,,,0.0,0.0,0.0,0.0005162500001461012,0.001587082999321865,0.06738195900106803,0.025396545992407482,0.0004595720074576093,0.006851813997855061,0.0015795420003996696,0.030192750000423985,0.054324878996339976,0.08376532698639494,0.006420333987989579,0.06591633299831301,0.018843333000404527,0.000380000001314329,0.03216858300038439,0.013478415999998106,0.000278499999694759,ok,,120
7,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,60,40,0.6,0.7999064436907964,0.8770075708537783,0.8620421270114177,1.0,1.0,0.7809559068181267,0.8770075708537783,0.8507699593953255,1.0,1.0,1.0,1.0,0.016666666666666666,8.0,0.25,5.901018770673837,1.7751250090009736,0.3,0.0,0.4848764617639099,1.0093900826268838,90.03189284418882,,,,,,3.0,1.0,0.0,0.00031512500027019996,0.0008130419992085081,0.03179137500046636,0.008878328993887408,0.00019887598864443135,0.0030162919902068097,0.0013611659996968228,0.015574416000163183,0.003483001000859076,0.005101293998450274,0.0005118770022818353,0.02305816700027208,0.007093791999068344,0.00024899999880290125,0.008040374999836786,0.0066212090005137725,0.00013454199870466255,ok,,60
7,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,60,40,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N83'.",0
8,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,24,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
8,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,24,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
9,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,19,100,400,0.2,0.7822347445688441,0.8109949190574685,0.7768662253787388,1.0,1.0000000000000002,0.6820785983644306,0.8109949190574683,0.8386497083606083,1.0,1.0,1.0,14.0,0.14,1.0,0.22,7.632805300830246,2.0324554449356906,0.6421052631578947,0.0,0.13164791089505423,0.7808792947862392,32.78825177050104,,,,,,15.0,1.0,0.0,0.0004402089998620795,0.0017310420007561333,0.12709758300115936,0.04749721100597526,0.0005956179993518163,0.007902862977061886,0.0014089579999563284,0.06580333300007624,0.5304455500045151,0.2053991220000171,0.018877258007705677,0.07234491700000945,0.02690137500030687,0.0003247090007789666,0.026093332999153063,0.017845332999058883,0.0002491249997547129,ok,,100
9,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,22,100,400,0.2,0.7406287787182587,0.783364146864869,0.7384950152419111,1.0,1.0000000000000002,0.6438772495864143,0.783364146864869,0.8082903768654761,1.0,1.0,1.0,17.0,0.17,1.0,0.22,8.61100794725804,2.153041378632896,0.6409090909090909,0.0,0.11695090999060359,0.7545962878033676,28.984403825667833,,,,,,18.0,1.0,0.0,0.000448042001153226,0.0016190420010389062,0.12661712499902933,0.0380336259950127,0.0004741160028061131,0.006013251982949441,0.0008168330004991731,0.07804395799939812,0.6316942919893336,0.19155649700223876,0.0101505800121231,0.04618845799996052,0.02419766700040782,0.00034595800025272183,0.01398995800082048,0.006597249999686028,0.00015270800031430554,ok,,100
10,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,34,120,1000,0.3,0.6558239116553356,0.7224566941446898,0.6518124697778958,1.0,1.0,0.5655046610423965,0.7224566941446898,0.7466399831028446,1.0,1.0,1.0,30.0,0.25,1.0,0.2,11.604914926559792,2.45142870894208,0.6348039215686274,0.0,0.135986640315637,0.6074886998630222,18.356997642561712,,,,,,30.0,1.0,0.0,0.0005389170000853483,0.0018909999998868443,0.21852558399950794,0.11827816200275265,0.0013296640045155073,0.013625742985823308,0.0018510829995648237,0.07721220900020853,0.5772674130112136,0.23172063401034393,0.050366121002298314,0.10020679100125562,0.048272165999151184,0.00036050000016984995,0.032835999998496845,0.017069875000743195,0.0003068749992962694,ok,,120
10,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,48,120,1000,0.3,0.506275430798222,0.6446498331173016,0.5215770453277402,1.0,1.0,0.4756334184840177,0.6446498331173017,0.6356280268409717,1.0,1.0,1.0,44.0,0.36666666666666664,1.0,0.2,18.441946140602834,2.914627751637836,0.5545138888888889,0.0,0.10591766440842595,0.5897556396953738,15.385811765759199,,,,,,44.0,1.0,0.0,0.0005672499992215307,0.0017564579993631924,0.2902855840002303,0.09258320998378622,0.0008983799889392685,0.012746503001835663,0.0012891669994132826,0.17850649999854795,1.1098300790108624,0.3347992919916578,0.04828632299359015,0.08706712500134017,0.04535270799897262,0.0003986250012530945,0.02887883400035207,0.011176666001119884,0.00030783300098846667,ok,,120
11,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4444995673390152,0.9500482382310065,78.178378182799,,,,,,0.0,0.0,0.0,0.0006345000001601875,0.0037262910009303596,0.22212924999985262,0.09565858399946592,0.0008353719786100555,0.009784404990568873,0.006490167001174996,0.10457591699923796,0.6401478729985683,0.3944182120139885,0.11647811999682744,0.1420551669998531,0.07529575000080513,0.0004745410005853046,0.04149091700128338,0.023528125000666478,0.0005249589994491544,ok,,160
11,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,18,160,800,0.4,0.9295416904944039,0.9445110276367309,0.9354897705658212,1.0,1.0,0.8948563673971358,0.9445110276367309,0.9392746361449686,1.0,1.0,1.0,10.0,0.0625,1.0,0.125,10.214122251902868,2.3237712972063855,0.5097222222222222,0.0,0.24896413628752773,0.8572731215577116,33.88136001965001,,,,,,10.0,1.0,0.0,0.0009814999993977835,0.003748167000594549,0.32426958300129627,0.09704478600542643,0.0008688669913681224,0.009901702018396463,0.0021877499984839233,0.2093505830016511,1.1795565800202894,0.5469015429880528,0.10268391901263385,0.12921004200143216,0.058943416999682086,0.0004155000005994225,0.052765332999115344,0.015898292000201764,0.0003403749997232808,ok,,160
12,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,13,161,40,0.006211180124223602,0.8003338008090034,0.8365954563907709,0.8219009378195906,1.0,1.0,0.7190924781808069,0.8365954563907712,0.8518456583448821,1.0,1.0,1.0,2.0,0.012422360248447204,4.0,0.2484472049689441,7.158969376625246,1.9683660287998208,0.5733397037744864,0.0,0.4112465453345652,1.0721377626230812,109.99692908007148,1.0,1.0,1.0,1.0,,8.0,1.0,0.0,0.0006830419988546055,0.0016134580000652932,0.057248958000855055,0.020046692001415067,0.00033920701753231697,0.005400897012805217,0.0019184170014341362,0.024753582998528145,0.01853629200559226,0.03237540599548083,0.001752624008076964,0.05726225000034901,0.016047999999500462,0.00038883299930603243,0.027401417000874062,0.01228350000019418,0.00036225000076228753,ok,,161
12,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,10,161,40,0.006211180124223602,0.8688169388982928,0.8815994359489469,0.8731853697118834,1.0,1.0,0.7882680537603014,0.8815994359489469,0.9020986926506719,1.0,1.0,1.0,1.0,0.006211180124223602,6.0,0.2484472049689441,6.023263908516145,1.7956292898899922,0.522360248447205,0.0,0.5390325234221341,0.8495281345825975,137.2003202194431,1.0,1.0,1.0,1.0,,5.0,1.0,0.0,0.001028624999889871,0.0025105420008912915,0.07481491599901346,0.024377537962209317,0.0006079539853089955,0.006958991991268704,0.0018858329985960154,0.03294095800083596,0.07316491600613517,0.07283716299389198,0.001248956001290935,0.05201979199955531,0.018962792000820627,0.0003987500003859168,0.02265787499891303,0.008746624998821062,0.00017699999989417847,ok,,161
13,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,200,0.12,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,24.0,0.20666666666666667,5.956653869143941,1.7845088920639758,0.06222222222222222,0.0,0.28802949219993434,1.357340143743846,27.489428179538262,,,,,,0.0,0.0,0.0,0.0007574999999633292,0.0033148340007755905,0.12629762500000652,0.0679840109860379,0.0006357430029311217,0.008763474997977028,0.002343000000109896,0.04310362499927578,0.10355429499213642,0.20174788399162935,0.03835979498217057,0.105962499999805,0.04101504200116324,0.0003804160005529411,0.04076504099975864,0.02235399999881338,0.000413040999774239,ok,,150
13,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,7,150,200,0.12,0.9934307699560864,0.9925462976998265,0.992098435128084,1.0,1.0,0.9852028886624656,0.9925462976998266,0.9945144950993932,1.0,1.0,1.0,1.0,0.006666666666666667,24.0,0.20666666666666667,6.118463870942186,1.811311063538056,0.19428571428571428,0.0,0.2658664424305407,1.263813119214387,23.286490191950023,,,,,,1.0,1.0,0.0,0.0006327909995889058,0.0033870419993036194,0.1493441669990716,0.06536750501072675,0.0005715369916288182,0.008035553002628149,0.0009055000009539071,0.07124174999989918,0.17487195101602993,0.31558924698401825,0.033946709998417646,0.05994766599906143,0.03959516599934432,0.00041600000076869037,0.014533042000039131,0.004333916000177851,9.358300121675711e-05,ok,,150
14,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,600,150,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
14,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,600,150,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
15,traversal_deep_signal_under_same_parent,method_proof,planted_hierarchy_binary,binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,240,300,0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
15,traversal_deep_signal_under_same_parent,method_proof,planted_hierarchy_binary,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,1,240,300,0.68,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.40395533950919826,0.16666666666666666,0.047619047619047616,0.0,0.0,0.0,240.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,5.0,0.0,1.0,0.0015304999997169944,0.00730279200070072,0.3831777499999589,0.17201575101353228,0.0013690649957425194,0.017840605016317568,0.0038495000007969793,0.1818352499994944,0.3142023670097842,0.7062110060032865,0.21981736899761017,0.21632941699863295,0.09688891699988744,0.0005056249992776429,0.08792100000027858,0.029663707999134203,0.000810792000265792,ok,,240
16,traversal_deep_branch_recovery_stress,method_proof,planted_hierarchy_binary,binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,240,480,0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
