gene,mode_53,mode_54,mode_55,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
IL10,0.01066421347166513,-0.00881110896358747,-0.044278675339421265,-0.04074079562450393,-0.02732147495583681,0.004404408427395345,0.07195724629753737,-0.04805737031619279,-0.034338652578660436,0.013274383538929166,-0.006072792690927237,-0.02300017436190019,-0.06196605057402091,0.029774139350497948,-0.0031702043078928664,-0.015807270484625376,0.04044888018442,-0.05245082415748621,0.049007305440460044,-0.004543273427609637,-0.07891248260684891,0.054169626564529574,0.0737027432835474,0.008865349537053346,-0.08324177532625905,-0.02536579524918821,0.07142575273806982,0.0933909591349425
IL21,-0.07071704307541102,-0.03885460145138193,-0.012007946956324685,-0.009346420906571912,-0.059754771330671134,-0.030655372040343094,-0.011638588806979643,0.031372186492576136,0.12058870383227256,-0.008002368490521458,-0.05791677975399544,-0.11281920581740425,0.015962699307621057,0.02471009034947316,-0.034453558705587806,0.06286551523316387,-0.04125143644192432,-0.027210525252280397,0.04512230099103107,-0.09914192235283159,0.008300044971430621,0.012768608468574067,-0.09280289887760827,-0.026454568858044977,-0.09345342830446714,-0.018871425285821128,0.045067927643585685,0.07674124991199976
LAT,0.01252669670194049,0.001255618399968043,0.12695955532779535,-0.026585716722759816,-0.10640490119344838,-0.10214086872097802,-0.034040301388201924,0.012642365618004256,0.1563058154697306,0.017905626213413378,0.022513552600328956,0.03272333760086343,-0.07062691611351697,-0.01379821886305974,0.02269852603378865,0.033616315101764986,0.10983231008905321,-0.05003085591075105,-0.05898648918195224,0.06957330068129862,0.054625903939131186,0.09325092757365289,-0.0378694308260899,0.028663568599971104,-0.05628794102784758,-0.040391897457836924,-0.08509287523767407,-0.14680969240826294
C2,-0.12249898037664478,-0.0746118618127369,-0.12651655036606543,0.0056103060735608465,0.025421711247063394,0.19226468959346601,-0.062444121005404786,-0.15881753962952289,0.18099777337990217,-0.044065578849377125,-0.08040644111749057,-0.10888997722162592,0.07923118609240903,-0.004527744265509339,-0.03817287833631529,0.0779370868723433,0.04208560099447362,0.09891582077359533,0.005861491277973791,-0.003169110920325618,0.03837449513656037,-0.05099461572973212,0.00084884906150118,0.04223805842868044,0.054538099369562235,0.005393546734956306,0.004406777529961524,0.026756473539619137
IL10RA,0.0459589668584294,-0.04181334109131703,0.19659488528529764,-0.018871840358892035,-0.04401458632912011,-0.1916821108778059,-0.07929406293014864,0.013598765011946927,-0.02834599961239961,0.12107276864236889,0.05739482704942714,-0.017022186469995378,0.01095309477540647,0.009624585751640916,0.06851383662000687,-0.020860451397264917,0.08156294246053927,0.017326109461570923,0.11778016391383463,-0.1111425856841608,-0.00010591783236232053,-0.0729016077983313,0.0026462612697296935,0.021862310413395876,0.009726364124682288,-0.04703564551351423,0.11445262536096418,0.02973158345795226
NFKB1,-0.018944948019208353,0.0034625121143761002,-0.03723769638674366,-0.0752569956202666,-0.03375899456226266,-0.010067392835556188,-0.06303141670200336,-0.021847112453987183,-0.011752042809280699,-0.04440709143311934,0.07774876058290475,-0.02429294796950327,-0.07215012801369113,-0.005976950154277032,0.00912571983126968,-0.045083965504430834,-0.06523171925449414,-0.03438884323130848,0.0722688877707574,-0.002646251572138781,0.06333362194493027,-0.03187488936416548,-0.03757351044198687,0.015802984996045755,-0.0025050301873792277,0.034241483678444797,-0.010189691931937495,-0.06499885038679316
COPA,0.08912228466712434,0.17724155046148368,-0.09053944865532655,-0.07334724409017693,0.02321063713010688,0.1279968642188873,0.05586613222508516,-0.0746319181949941,0.04970665863306687,0.09916761848029007,0.025527097180385986,0.05797465900663182,-0.061069605543172596,0.0015059900006421528,-0.01147023199031608,-0.02829878376318045,0.08488493828809406,0.07229210523216248,0.005145653111673824,0.08197567372821665,0.07889858745651734,-0.09076790020930509,-0.01748137231056231,-0.0554790876670097,0.03697229576227824,-0.003171996166530941,0.010716939887539967,0.12312132382542379
STAT1,0.008762950169848962,-0.024434534524084298,-0.016644667385235935,-0.006163988434398194,0.0003980832980869373,-0.04414025507210878,-0.002745529687503215,-0.054598418446511275,0.010047787030676806,0.02960710461994426,-0.027256926380475402,0.019435215709324247,0.020184840474343727,0.005813631196655476,-0.06103438652010505,-0.011639320163438249,-0.07289092989483806,0.011867880075924353,-0.11855427947189008,0.0023360169322054784,0.10618234047509076,0.04890588120112972,-0.007302825603579151,0.0290820000884549,0.019781151348838264,0.03645568930581089,0.0020983333200583305,-0.045010073797262226
CIITA,-0.04791892064692565,0.031887297954258785,-0.010265185333026656,0.025398415201534144,0.008472662926366857,-0.014479582509742376,0.08169860858540667,0.04332218415280479,0.048468613956025794,0.04141566417075721,-0.02172431724582508,0.09554998782136948,0.011333240373334883,-0.03190127061763211,0.08922517220659813,0.006087255929299481,-0.04467365932353325,-0.004903059875276778,-0.010054194534213377,0.05615456365277567,0.030167702337536774,-0.031696223259576564,-0.016617033681498673,-0.0019231584491719747,-0.030263903929888536,0.011539328402374057,0.016703007401289435,-0.08039162011591314
CFHR5,0.059429830953200646,-0.009864453672462949,-0.07092400965623433,0.10345915689677603,-0.032824571646786815,0.052397662625363314,-0.24322629081817543,-0.060179316083244686,-0.1908161086190708,-0.12622501190571908,-0.07129418064434218,-0.09966667321470064,0.015473882193563776,-0.08046538328383257,0.07304983266306306,0.08487814330416854,0.01702208824337051,-0.058822094884545366,-0.07920356463133812,-0.07706825857150829,0.05214595956330309,0.022300007600455415,-0.035411035841551614,-0.05516477223891697,-0.02631601067729376,-0.052452030559571684,-0.0006338805116320528,-0.006741624818795472
TRNT1,0.005731856970664874,0.02525453771368323,0.026676270335231834,-0.025542881508329434,-0.0647084463170208,-0.004446893578321521,0.02078008474362323,0.05411303310400917,0.0037682383548898394,0.008083979011483736,-0.03422226345911771,0.015319790218195283,-0.02033490240372838,0.04891045377358262,-0.0485670442661362,0.04388145106456496,-0.04911440767150483,0.013685250891552482,0.06378303617415196,-0.04504999485774278,0.00804113151013691,-0.012007088859139965,-0.05527741978159606,0.04289906296620095,0.04888736956758706,0.04727828517100336,-0.03309788858489317,-0.0023333065992244342
NCF2,-0.124318534451066,-0.031902453447284415,0.10525271856282209,-0.004147975611271568,0.027840338287104104,-0.04245866671984906,-0.012732621375646538,0.01824706391986303,-0.051030990276885416,-0.007391143888225649,-0.045975184105274874,0.00034636920286734886,0.0022996334885716802,0.0053595177821141385,0.02234460785236489,-0.06367028092119714,0.06244108828584315,-0.04216437827402477,-0.05197486232364425,-0.02613630408686545,-0.009162371061788245,0.053534969334502705,0.022953097524124406,-0.004083709365189711,0.03502633499959056,0.06122629868345522,0.02198189314593059,-0.021227748595861982
CD40,-0.0198120807703244,0.033717216176414204,0.09254917889376074,0.015966830123032565,0.010344228428970283,-0.03974905447847659,0.05767320344232471,0.06567792959497284,0.03377962767495893,-0.02133618494033342,-0.017904362217507793,0.019964767971830808,0.017146565470180977,-0.047082246576331734,0.0008464070160377063,0.006331271383280397,0.04443549875541889,0.01018554464785341,-0.0027034440273675775,-0.022672421451974754,0.002044435814753135,0.058786367766355145,0.009551273795946644,-0.03027667056456251,0.038457467199829655,-0.08685211447547153,0.008904405269387562,0.017395794771181822
POMP,0.023428836592103597,0.03449434035335142,-0.009099445975234762,-0.030106637421114885,-0.004943796531238042,0.01529605310027274,-0.08322406557663106,0.06730005459944942,0.001887047612980264,-0.011209682119530868,0.10661886607016442,0.037750472430472984,-0.04961431107283779,-0.008613925308709807,0.02902379267317106,-0.019151434345185073,0.011522422703912405,0.09557014357902067,-0.018440902116437667,-0.015871620304208134,0.06601954214241473,0.031543785993309655,-0.027503248737922068,-0.03911779544854571,0.017162686278617677,0.0262214452077852,-0.004282469266713014,0.026953266572262293
PSMB8,0.010479133455038496,0.04560670930705179,-0.023455748556496347,0.06311626858494455,0.01172517905746107,-0.03699680792000313,0.05406716068625251,0.002712821877430151,0.006837551777575088,0.02886283109723598,0.010610653267736903,-0.022784842468838298,0.039402486790787616,-0.018464912444620618,-0.013333359547695557,-0.017156732831154743,0.05679910366260258,-0.0014428189018224947,0.05329210179548065,0.0025212393809537514,0.03977176088093896,0.019285842911963814,-0.03216427230044208,-0.020369232344230673,-0.013075873020590824,-0.011143163218038911,0.029394619614467488,0.035191273740968296
PSMA3,0.05021638676001874,0.025710804674851227,0.01620487271751556,0.023938763637815764,-0.004654044143682976,0.00010673885367775311,0.02231425805357173,0.015588683567248273,0.04513955750758619,-0.04300752838924965,-0.05229629151351376,0.012566664180740855,0.00018779338741162994,0.010071845196381629,0.030199906840344553,0.0059888180055229605,-0.025706942764154007,0.01613644585498802,0.05505314645822284,0.024656245109445998,0.033141646783237916,-0.00020226176004646735,0.0008505828635239884,-0.03674066377406413,0.017377165355398072,0.038890471202097085,0.07655927544498718,-0.001781219801770073
POLA1,-0.06395697267276826,0.005673670426499947,-0.07178592121436218,0.00923256443051915,0.03015545864997877,-0.04817695292500968,-0.03216785219087532,-0.012902157899483305,0.0012210419287328033,0.008327561596290322,-0.03452368679823842,0.08346591719987753,-0.02472979151013759,0.0017818034921781231,0.0007405119062321027,0.008870824898990938,-0.0027404362121349656,0.03946406182220282,0.04832408418467014,-0.018428418439616543,0.03705477668301891,-0.02420399096500057,0.006829315710523725,0.05980235485127035,0.016252599258391783,0.04477599338807027,-0.07120422250854747,0.019447489247604168
C3,-0.024749093065949017,-0.013016439151728386,0.013792282637340529,-0.036560082518257674,1.2917110970272524e-05,-0.028321281538346572,0.02081500316354076,0.025365496154749027,0.03876268763531131,0.013879053316437658,0.012445140182832002,0.015401815732474887,0.0020028479112296754,0.015106145164501827,-0.05136885722032188,-0.04683954064869805,0.0016984409414639186,0.009151794787393608,-0.02229975834711891,0.018037254594896322,0.004269712042378049,-0.03607186426506882,-0.03265891367102263,0.005947016593088321,0.006231782028793042,-0.03003270174681694,0.0109735892667938,0.061527562121931216
MAGT1,-0.04713880150031917,0.09064030219490321,-0.025129756465975876,-0.07334913355872354,-0.05210232748118356,0.07454202107060443,0.08927138438016155,0.01753392444147682,-0.033851653560398556,0.04667251320906145,-0.02149169839940225,0.07058025276913418,0.008453342097606774,0.07697425020210902,-0.003008403942871048,0.04443979439565627,-0.03821186304385677,-0.013943334837113141,0.016132068505933,-0.09707334389492414,0.0780723852934447,0.0023410494431217862,-0.008938202245432294,-0.05355210284802911,0.06562076738347294,-0.0062138981338736455,-0.054042800998457784,-0.009622217404727604
CFH,-0.0021291158560122632,0.004736203188270679,-0.015740908365827148,-0.0018821957942001398,-8.073854961650736e-05,-0.005908949889365014,0.02606856940846479,-0.011291155800618655,0.02324673672725593,0.017823546735581296,0.002624137576529925,0.007445753719397659,-0.010554229860820342,-0.00421421880386986,0.024152525433841037,-0.0005429185157721056,-0.011258787920552337,0.005722322718763244,0.026349688095802893,0.03531526595413173,0.00015592346345527161,0.006332922457724562,0.00047378599150429247,0.009731183811467745,0.010761182099900962,-0.005443362305491619,0.021766576570374088,-0.004114548065760596
DNMT3B,-0.009351564449215788,0.005182390003576983,0.021906074661591276,0.027036729518884944,-0.05644887032627653,0.006676105198864855,-0.012703792351248881,-0.03178650393369595,-0.003316524850650783,0.03595259023696181,-0.054659626041454835,0.052278096210607874,0.015753703639108416,0.05879829164200326,0.004133525169899466,0.04281880329059148,0.01742080944141426,-0.058627271547917664,-0.033997358167986165,0.014758848162478676,-0.023776294749679912,-0.02141065153145873,-0.022204721899893837,-0.028486493172314158,0.02918125066833497,-0.03238975660825201,-0.0032800403402371394,0.030012083103972194
NLRP12,-0.029470889116709087,0.010934969432036335,0.033736993084525754,-0.0881464357961872,0.03798142110137362,-0.027140131691478702,-0.05202338497412604,-0.021025370663511272,-0.09056544758854844,0.12085423847369312,0.06863639353856589,-0.1110729416287325,-0.13299267029160025,-0.02694886252888651,-0.08001063720852966,0.06995610029201396,0.06863290164171211,0.0532662153887412,-0.050673235917384214,-0.010873350388005834,-0.019498873783579604,-0.04889420886973978,0.02295498682186602,-0.1020386928513764,0.006127191195505326,-0.03507087993805725,-0.0722558174442446,-0.02522218773676628
STIM1,-0.017842436127813274,0.01657637390989876,-0.014546348890475097,0.04769279792556375,-0.043299137249497764,-0.005409706876006868,0.01013949789965097,-0.07490280001405228,0.00700051446552847,-0.07211994139439806,-0.07795153911041784,0.03643432401950419,0.07864491075884325,0.0218956957402781,-0.04606674059711755,-0.030720626752175743,0.021660094910003223,-0.012261940260860455,0.05308446621216722,-0.00890303630659253,0.1321976310699551,-0.03973214205316031,0.034367508431667304,-0.010086415314098754,0.05872857034381231,-0.05100069705356951,-0.016308432734771644,-0.09237020261890395
ORAI1,-0.008665572218776901,-0.03707430922108227,0.029288257683495543,0.008027644725940032,0.08683569178386569,0.0692469244253424,-0.10162671156506685,-0.028854745875460493,0.063294255575963,-0.027085769488728265,-0.0688159264657263,-0.07690772621152506,0.05891611771289342,0.01858835480223686,-0.034910859805103445,-0.06095681498064144,0.04719796863882359,-0.019197580261695824,0.09560716542458576,-0.005619527892242966,0.11596114903877948,-0.03452883065407437,0.033162385312091015,-0.040895840500624114,-0.04490567272958978,-0.06171268432586883,-0.028783439706902527,-0.04759852559278626
WAS,-0.0477766330101393,0.004565767955930651,-0.018047893609934952,-0.028084274709764868,-0.03327308510658756,0.03096175572050607,-0.01744065273519991,0.023264701496051667,-0.07630938879991353,-0.01210502620039272,0.03504303562826003,-0.001280345827182792,0.025993871523028608,-0.009711844885284694,-0.04118443753912124,0.00046513165482648007,-0.029581941187144446,0.01586082103877135,-0.00293719066457893,0.007381841440068533,0.053940956859981175,0.012451699863876843,0.01904116770581937,0.010105706821585268,0.017188917720492677,-0.01934603995032551,0.008639480540377928,-0.029889262719664536
ANKZF1,-0.18068808535216455,0.02526526675122533,0.023917135371613277,-0.061382536612569795,0.013812902079857699,0.08008399595584742,-0.023003952054439326,0.09952201459276366,-0.10467683643907205,0.06149121535862423,-0.07990514378860539,-0.016926366627079394,-0.013522481566724972,-0.08649073868176636,0.11636476253862627,0.027388068503693363,-0.0308209660763777,0.009615862546566711,0.01710746497439614,0.09718778497700507,-0.00031639773491021683,-0.0030591050606989982,0.0692947696297692,0.111215677107893,-0.08375426474039772,0.024985981059573305,0.07235500216817616,-0.002843768519858329
PLCG2,0.013123537346245318,-0.015618364312863205,-0.031405562101309716,-0.032097956946332364,0.006401587829723693,-0.016466204839824028,-0.07048501568849323,0.028130406586037746,0.05308980629626499,-0.028516181994913896,-0.01355220746408101,0.037233254066118056,0.020747973777740823,0.05954999348822902,-0.030615462673563805,-0.03900368494225626,0.03632405054016544,-0.0398539986712978,-0.011423722914843,0.0026039603434155124,-0.017844213981749506,0.021149000454173613,-0.01996675792856649,-0.038917587114490004,0.09570483391420664,0.0004760837471933823,-0.010714656414136863,0.005571482897797628
ADGRE2,-0.011214065713976491,0.010351778450555713,0.022815321316222346,-0.04358377933791197,0.12663553846091333,0.009594512346944464,0.05051721829723055,0.07939937731214372,-0.019125474059628472,-0.005324049154195746,0.009354134128093,0.07794325363076372,-0.05713338740991611,0.00909499364728216,-0.03517214489520281,-0.05014452151156903,0.019389946074144508,-0.09776336101058604,-0.01843310497527508,0.04319083445094411,-0.004846173029116639,0.0213658777443448,0.0426787408271654,0.09603734327967844,0.03006405339418254,0.060732250003466534,0.005322528177896971,-0.0012597193161960466
G6PC3,-0.07426130154677399,-0.07647445009615124,-0.014927470453090617,0.016654259369142325,-0.08249926780276082,-0.021752090906421932,-0.0473900887928633,-0.06638571749524115,-0.011929815439548715,0.003357985733113951,0.037031171988276816,0.06171724568122326,-0.05076501347599923,-0.07009787201445918,0.06226460654300789,-0.051240951023232346,0.053857885337266424,-0.07742944849958255,-0.11195556280831455,-0.04385317816692182,0.023586986267222353,0.03806013057305707,0.03559804924500612,0.02800776309674178,-0.040714816796332265,0.12471566700917912,0.07277743570081689,-0.005669585611160805
IKBKB,0.022682074405537767,-0.023629666485564915,0.002635565522019877,-0.05260134511492968,-0.06025399910570267,0.02878684781631412,-0.04241671209298159,-0.029857494345552973,-0.005153506241512347,0.004090653475170749,-0.008689180451206417,-0.04155054700336171,-0.01726507950370996,-0.05510270029521579,-0.03906865434604574,0.008225144525729635,-0.032688741068582786,-0.0010711052168165137,0.004909154117630059,0.010999074544443255,-0.00046251306403706087,-0.024231852335885463,0.02440548149843964,-0.0041267771706171635,0.029036478969624274,0.02678777793626825,0.009531497085602747,0.011803418376228555
C1S,-0.10427292228072521,-0.19881217539538545,0.031031434336625453,0.0907971436841718,-0.17570676085384787,-0.0650857686548222,-0.11829217225285732,-0.10174508284620586,-0.18137608071661276,-0.006050913596239027,-0.012903572225821563,0.07997662441771385,0.10118223894187126,0.1453271684595061,0.07160449699608348,-0.10817100840599232,-0.03224125431682375,0.1311947790570837,0.10966801087832256,0.025285064717444197,-0.19107354911529592,-0.11016871770279588,0.060120478687470585,-0.014683268344847508,-0.07006852410991798,-0.07493386083599865,-0.0024306819715601653,-0.07446266747878175
TPP2,-0.026131083037013222,-0.004805676915008157,-0.017518173159034523,-0.051093533127853155,0.04292526325953708,0.052929416348446064,-0.004381924402855936,-0.002184942861757069,-0.019184216139157273,-0.012505470613975953,-0.0205766041119646,0.04639418351464029,0.013810852322104756,-0.02178393510750306,0.03783153703105709,0.005277296971064936,0.03658200812308025,-0.03480175547254648,0.091553072281468,0.04395652994050345,-0.07191987340934436,-0.03737811737662348,0.011276830117065878,0.04399721411066564,0.043842884687260074,0.02905275138861576,0.024168379890835208,0.024082123751257203
HPS6,-0.05283656311025118,-0.014742772316238384,-0.07779273449498647,-0.03309314118248084,0.0540847809738169,-0.0019249734038228085,-0.0017663502111025641,-0.04950053714734282,0.02688356700577023,-0.028321295625797025,0.011934415669559596,0.06632003120891658,-0.033989940855773886,-0.02962440324402839,0.012935560314239404,-0.018043244914772858,0.026503391911216624,-0.06945953986067967,0.09139943981954164,0.024433078799653764,0.008680649599204107,0.006588229934187606,-0.010317821620518362,-0.03755644599161061,-0.052303873236304255,0.05513856133325566,0.0391669945460473,0.03837078090485828
PSMB4,-0.004606458162429327,0.002222146069805121,-0.008794038923818491,0.003930985569920074,0.01220152787805164,-0.029255626317467816,0.008117848210613338,-0.03151417178881528,0.004683323213662941,-0.02813496973193937,-0.004279057688566485,0.020686533915478575,0.023575355542585514,0.02408024656628169,-0.023014369566738288,0.011093217212237955,0.004603783302128004,-0.021011314057264432,-0.003437837230945769,-0.019455372175659673,-0.0009005233165809153,-0.015447844351856926,-0.010900446098211149,0.008557628501674424,-0.002594398822121321,-0.018570424635178117,-0.01825203007881318,0.010990157820372794
ADA2,0.07555850586372569,-0.014987966359824878,-0.006995939071136568,0.022357905289293923,0.007871317979517782,-0.044327082791857056,-0.017636487744165215,0.02124482473027596,0.017587075675327305,-0.01969780708502543,-0.0036817107839500944,-0.06287168735746836,0.021290203950505616,0.001410258173636232,-0.032704374892841274,-0.01513158091469322,0.028257617908361128,0.00015171716776548775,0.01676946867721296,0.04352363685928442,-0.019490717217156887,-0.0010933786861848371,-0.009068735204465524,0.03293493557613295,-0.00882404749065462,0.020126929243669725,-0.009357166013592651,-0.0024492084959421875
BTK,-0.0023366522641059505,0.008138624621340185,0.016040592745167163,-0.00851846599713114,0.0027694525748543225,0.03443357608311754,-0.04069891601612583,0.061522103928047786,0.06331916233720003,0.0050000266222884355,-0.06247428927105254,0.03936519264207092,-0.019376357850173116,0.08612583096092226,-0.008277302127308268,0.02180393153452775,-0.018403061074825512,-0.06326452249938898,0.05146263739170283,0.02640858141716491,-0.041180828709827366,-0.03868756921631316,-8.792685706285725e-05,0.028151515503217955,0.10009717997790785,0.03706585779038473,0.010113742871247958,0.010731665514025513
TNFRSF13C,-0.028260255156653827,-0.10406199563312851,-0.0315930912366413,0.06606765853755969,-0.02027196925143161,0.010886013601209018,0.055183948868159464,-0.061013751737123256,0.06373481441696603,0.03836611835282393,0.06387428727781982,0.04171457156910795,-0.04136323311220774,-0.010894490660603998,0.05418970324162561,0.15874952729936267,0.07463601142633092,-0.020907349299820327,0.06800564052162245,0.014716636803106743,0.028212789535765802,0.03840006859740238,0.02945144473588377,0.1369532470999824,0.01896848287815096,0.02046137484704269,0.044475834213317085,-0.02826023087547337
TNFRSF1A,-0.06540291826686126,0.07012281306973722,0.00013071854564260742,0.023921890617293724,-0.05089032967132648,-0.0004247908811967392,-0.07625172760772825,-0.01989663252378284,-0.00856331463638015,0.007961827564719082,-0.04092369320155342,0.07817237072771989,-0.023329357969857144,-0.05039679515750447,-0.033163363446410646,-0.035149701427629916,-0.027594468919690602,-0.03422232921938096,-0.07869638343937298,0.010647019141275397,0.02910404612923742,-0.006470050502851671,0.04494359522279711,0.029590158901526407,-0.017676622991891718,-0.02449591646132785,0.034627346961820286,0.033258319066080316
CD55,0.06534136860215486,0.05486578882208888,-0.08721574145427559,-0.005210869564106797,0.0730388489603952,-0.04896625517801689,-0.011638208545643921,-0.017006325580056093,0.03680099224143683,0.03774309918672118,-0.03842998042188503,0.017713486604582922,-0.0028960140577793995,0.02785371821669177,0.007068955102970231,-0.01659172196383715,-0.01052585310387938,-0.021473950901119712,0.01867814011605784,-0.07982484092286282,-0.005450308650854805,0.029044690192176092,0.05411527677240998,0.014823358010111323,-0.009660015663446998,0.015866055977409945,-0.00028555188636127956,-0.03169050707871051
ZAP70,-0.01701100930861955,-0.047184032747936956,-0.02058355292461935,0.012140556322067902,0.012220091007840656,-0.010276768710440077,-0.006247440024502836,0.023636464867192657,-0.005359688022967526,-0.00413176113357664,-0.012636205294668634,-0.010746208063294647,0.010089608865029898,0.07532740354412301,-0.013265582923683883,0.008770163662983745,0.0069130918902484744,-0.046384698006778316,0.030262866570348067,-0.0005556925536825032,0.0002869073983905542,0.03904759981627277,-0.003935007593971864,0.002660874560115677,0.014994054100704772,-0.007282734198325185,-0.033781935607725196,0.028514840847699383
