axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
53,mode_53,top_absolute,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.0736814114008949,0.0736814114008949,negative,3
53,mode_53,top_absolute,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.07004807949761835,0.07004807949761835,negative,4
53,mode_53,top_absolute,Regulation Of Nucleic Acid-Templated Transcription,GO:1903506,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),79,0.13122923588039867,0.5607997575518259,0.06626749788132445,0.06626749788132445,positive,5
53,mode_53,top_absolute,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,0.0644308373657322,0.0644308373657322,positive,6
53,mode_53,top_absolute,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,0.06411878479617127,0.06411878479617127,positive,7
53,mode_53,top_absolute,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.06330882964663462,0.06330882964663462,positive,8
53,mode_53,top_absolute,Actin Filament Depolymerization,GO:0030042,Actin Filament Depolymerization (GO:0030042),7,0.011627906976744186,0.09140162014739274,0.06248488172376835,0.06248488172376835,positive,9
53,mode_53,top_absolute,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.06077653441462726,0.06077653441462726,positive,10
53,mode_53,top_absolute,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,0.05907722614732286,0.05907722614732286,positive,11
53,mode_53,top_absolute,Protein Depolymerization,GO:0051261,Protein Depolymerization (GO:0051261),10,0.016611295681063124,0.121965734232772,0.05881108594774322,0.05881108594774322,positive,12
53,mode_53,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.05865453616852381,0.05865453616852381,negative,13
53,mode_53,top_absolute,DNA-binding Transcription Factor Binding,GO:0140297,DNA-binding Transcription Factor Binding (GO:0140297),114,0.1893687707641196,0.7001491080795208,0.0579030469909214,0.0579030469909214,positive,14
53,mode_53,top_absolute,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,0.05711429429096021,0.05711429429096021,positive,15
53,mode_53,top_absolute,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,0.05711429429096021,0.05711429429096021,positive,16
53,mode_53,top_absolute,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.057030496911081856,0.057030496911081856,negative,17
53,mode_53,top_absolute,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.057028002236586,0.057028002236586,positive,18
53,mode_53,top_absolute,Translation,GO:0006412,Translation (GO:0006412),13,0.02159468438538206,0.15030298477967619,-0.05663448463066283,0.05663448463066283,negative,19
53,mode_53,top_absolute,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.055445210842196176,0.055445210842196176,negative,20
54,mode_54,top_positive,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,0.07638817446495204,0.07638817446495204,positive,3
54,mode_54,top_positive,Phosphatidylinositol Biosynthetic Process,GO:0006661,Phosphatidylinositol Biosynthetic Process (GO:0006661),34,0.05647840531561462,0.3133038952295178,0.07220512515188188,0.07220512515188188,positive,4
54,mode_54,top_positive,Protein Localization To Membrane,GO:0072657,Protein Localization To Membrane (GO:0072657),26,0.04318936877076412,0.25672892343338916,0.06881240732211222,0.06881240732211222,positive,5
54,mode_54,top_positive,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.06713102710912786,0.06713102710912786,positive,7
54,mode_54,top_positive,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,0.06663765876309201,0.06663765876309201,positive,9
54,mode_54,top_positive,Protein Localization To Cell Periphery,GO:1990778,Protein Localization To Cell Periphery (GO:1990778),22,0.036544850498338874,0.22621973021704006,0.06619283142720284,0.06619283142720284,positive,10
54,mode_54,top_positive,Protein Localization To Plasma Membrane,GO:0072659,Protein Localization To Plasma Membrane (GO:0072659),19,0.03156146179401993,0.20216306308641713,0.06384481603734539,0.06384481603734539,positive,14
54,mode_54,top_positive,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.06296982532245886,0.06296982532245886,positive,16
54,mode_54,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.060622873626223595,0.060622873626223595,positive,21
54,mode_54,top_positive,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,0.05584918320651069,0.05584918320651069,positive,26
54,mode_54,top_positive,Phosphatidylinositol Phosphate Biosynthetic Process,GO:0046854,Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854),40,0.0664451827242525,0.35251549775695296,0.055399984888640834,0.055399984888640834,positive,27
54,mode_54,top_positive,Zinc Ion Transmembrane Transporter Activity,GO:0005385,Zinc Ion Transmembrane Transporter Activity (GO:0005385),22,0.036544850498338874,0.22621973021704006,0.05429551416622215,0.05429551416622215,positive,32
54,mode_54,top_positive,ER To Golgi Transport Vesicle Membrane,GO:0012507,ER To Golgi Transport Vesicle Membrane (GO:0012507),36,0.059800664451827246,0.326653122781681,0.05272078059518168,0.05272078059518168,positive,34
54,mode_54,top_positive,Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway,GO:0043162,Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway (GO:0043162),17,0.02823920265780731,0.18548319043635592,0.0498102352648953,0.0498102352648953,positive,44
54,mode_54,top_positive,Potassium Ion Transmembrane Transport,GO:0071805,Potassium Ion Transmembrane Transport (GO:0071805),9,0.014950166112956811,0.1120597370939862,0.04956434566732016,0.04956434566732016,positive,45
54,mode_54,top_positive,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,0.049418432814863154,0.049418432814863154,positive,46
54,mode_54,top_positive,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,0.04895701671991926,0.04895701671991926,positive,47
54,mode_54,top_positive,NEDD8 Transferase Activity,GO:0019788,NEDD8 Transferase Activity (GO:0019788),19,0.03156146179401993,0.20216306308641713,0.04894156037055575,0.04894156037055575,positive,48
54,mode_54,top_positive,Regulation Of Monoatomic Ion Transmembrane Transport,GO:0034765,Regulation Of Monoatomic Ion Transmembrane Transport (GO:0034765),10,0.016611295681063124,0.121965734232772,0.048645341814080756,0.048645341814080756,positive,49
54,mode_54,top_positive,Transition Metal Ion Transmembrane Transporter Activity,GO:0046915,Transition Metal Ion Transmembrane Transporter Activity (GO:0046915),15,0.024916943521594685,0.168221740231914,0.0485073437147246,0.0485073437147246,positive,51
54,mode_54,top_negative,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.12067037430834275,0.12067037430834275,negative,1
54,mode_54,top_negative,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.10301920741129514,0.10301920741129514,negative,2
54,mode_54,top_negative,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,-0.06808011944727266,0.06808011944727266,negative,6
54,mode_54,top_negative,Protein Deubiquitination,GO:0016579,Protein Deubiquitination (GO:0016579),44,0.07308970099667775,0.3773494388515165,-0.06664244061587034,0.06664244061587034,negative,8
54,mode_54,top_negative,Cysteine-Type Deubiquitinase Activity,GO:0004843,Cysteine-Type Deubiquitinase Activity (GO:0004843),38,0.06312292358803986,0.33971899858067245,-0.06475426348075254,0.06475426348075254,negative,11
54,mode_54,top_negative,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,-0.06472228750601607,0.06472228750601607,negative,12
54,mode_54,top_negative,Synaptic Vesicle Membrane Organization,GO:0048499,Synaptic Vesicle Membrane Organization (GO:0048499),6,0.009966777408637873,0.08057281097934445,-0.06389427487769057,0.06389427487769057,negative,13
54,mode_54,top_negative,Endoplasmic Reticulum Organization,GO:0007029,Endoplasmic Reticulum Organization (GO:0007029),19,0.03156146179401993,0.20216306308641713,-0.06368508716870129,0.06368508716870129,negative,15
54,mode_54,top_negative,Deubiquitinase Activity,GO:0101005,Deubiquitinase Activity (GO:0101005),49,0.08139534883720931,0.40707680632541937,-0.06222053309088669,0.06222053309088669,negative,17
54,mode_54,top_negative,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,-0.062074995965535666,0.062074995965535666,negative,18
54,mode_54,top_negative,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,-0.0612809238932459,0.0612809238932459,negative,19
54,mode_54,top_negative,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,-0.06113102943017923,0.06113102943017923,negative,20
54,mode_54,top_negative,Transcription Regulatory Region Nucleic Acid Binding,GO:0001067,Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),76,0.12624584717607973,0.547051770797138,-0.06045005251893707,0.06045005251893707,negative,22
54,mode_54,top_negative,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,-0.06012716421953004,0.06012716421953004,negative,23
54,mode_54,top_negative,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,-0.057202585150322775,0.057202585150322775,negative,24
54,mode_54,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.05609895023486437,0.05609895023486437,negative,25
54,mode_54,top_negative,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.05492348330340627,0.05492348330340627,negative,28
54,mode_54,top_negative,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,-0.054895923028297385,0.054895923028297385,negative,29
54,mode_54,top_negative,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway,GO:0007200,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),18,0.029900332225913623,0.19389178238778892,-0.05476658545873927,0.05476658545873927,negative,30
54,mode_54,top_negative,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,-0.05474010650766974,0.05474010650766974,negative,31
54,mode_54,top_absolute,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.12067037430834275,0.12067037430834275,negative,1
54,mode_54,top_absolute,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.10301920741129514,0.10301920741129514,negative,2
54,mode_54,top_absolute,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,0.07638817446495204,0.07638817446495204,positive,3
54,mode_54,top_absolute,Phosphatidylinositol Biosynthetic Process,GO:0006661,Phosphatidylinositol Biosynthetic Process (GO:0006661),34,0.05647840531561462,0.3133038952295178,0.07220512515188188,0.07220512515188188,positive,4
54,mode_54,top_absolute,Protein Localization To Membrane,GO:0072657,Protein Localization To Membrane (GO:0072657),26,0.04318936877076412,0.25672892343338916,0.06881240732211222,0.06881240732211222,positive,5
54,mode_54,top_absolute,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,-0.06808011944727266,0.06808011944727266,negative,6
54,mode_54,top_absolute,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.06713102710912786,0.06713102710912786,positive,7
54,mode_54,top_absolute,Protein Deubiquitination,GO:0016579,Protein Deubiquitination (GO:0016579),44,0.07308970099667775,0.3773494388515165,-0.06664244061587034,0.06664244061587034,negative,8
54,mode_54,top_absolute,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,0.06663765876309201,0.06663765876309201,positive,9
54,mode_54,top_absolute,Protein Localization To Cell Periphery,GO:1990778,Protein Localization To Cell Periphery (GO:1990778),22,0.036544850498338874,0.22621973021704006,0.06619283142720284,0.06619283142720284,positive,10
54,mode_54,top_absolute,Cysteine-Type Deubiquitinase Activity,GO:0004843,Cysteine-Type Deubiquitinase Activity (GO:0004843),38,0.06312292358803986,0.33971899858067245,-0.06475426348075254,0.06475426348075254,negative,11
54,mode_54,top_absolute,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,-0.06472228750601607,0.06472228750601607,negative,12
54,mode_54,top_absolute,Synaptic Vesicle Membrane Organization,GO:0048499,Synaptic Vesicle Membrane Organization (GO:0048499),6,0.009966777408637873,0.08057281097934445,-0.06389427487769057,0.06389427487769057,negative,13
54,mode_54,top_absolute,Protein Localization To Plasma Membrane,GO:0072659,Protein Localization To Plasma Membrane (GO:0072659),19,0.03156146179401993,0.20216306308641713,0.06384481603734539,0.06384481603734539,positive,14
54,mode_54,top_absolute,Endoplasmic Reticulum Organization,GO:0007029,Endoplasmic Reticulum Organization (GO:0007029),19,0.03156146179401993,0.20216306308641713,-0.06368508716870129,0.06368508716870129,negative,15
54,mode_54,top_absolute,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.06296982532245886,0.06296982532245886,positive,16
54,mode_54,top_absolute,Deubiquitinase Activity,GO:0101005,Deubiquitinase Activity (GO:0101005),49,0.08139534883720931,0.40707680632541937,-0.06222053309088669,0.06222053309088669,negative,17
54,mode_54,top_absolute,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,-0.062074995965535666,0.062074995965535666,negative,18
54,mode_54,top_absolute,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,-0.0612809238932459,0.0612809238932459,negative,19
54,mode_54,top_absolute,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,-0.06113102943017923,0.06113102943017923,negative,20
55,mode_55,top_positive,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,0.08025961782370904,0.08025961782370904,positive,2
55,mode_55,top_positive,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,0.0742354230156164,0.0742354230156164,positive,3
55,mode_55,top_positive,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,0.07286633317894979,0.07286633317894979,positive,4
55,mode_55,top_positive,Water Channel Activity,GO:0015250,Water Channel Activity (GO:0015250),6,0.009966777408637873,0.08057281097934445,0.06983246317042868,0.06983246317042868,positive,5
55,mode_55,top_positive,Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445,0.06983246317042868,0.06983246317042868,positive,8
55,mode_55,top_positive,Water Transport,GO:0006833,Water Transport (GO:0006833),6,0.009966777408637873,0.08057281097934445,0.06983246317042868,0.06983246317042868,positive,7
55,mode_55,top_positive,Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445,0.06983246317042868,0.06983246317042868,positive,6
55,mode_55,top_positive,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,0.06816234650731166,0.06816234650731166,positive,11
55,mode_55,top_positive,Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules,GO:0016338,Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules (GO:0016338),4,0.006644518272425249,0.05761801368583698,0.06653422257091089,0.06653422257091089,positive,12
55,mode_55,top_positive,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.06650884405647901,0.06650884405647901,positive,13
55,mode_55,top_positive,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,0.06476134122284573,0.06476134122284573,positive,15
55,mode_55,top_positive,Channel Activity,GO:0015267,Channel Activity (GO:0015267),18,0.029900332225913623,0.19389178238778892,0.06332973632785241,0.06332973632785241,positive,18
