left,right,distance,count
121.0,428.0,0.011475028396615851,2.0
397.0,703.0,0.011505335508684619,4.0
270.0,685.0,0.011546223141061495,3.0
494.0,668.0,0.011557811056313616,3.0
70.0,287.0,0.011583908883854091,2.0
497.0,610.0,0.011646324016617075,3.0
549.0,553.0,0.011715085117082958,2.0
394.0,628.0,0.011724819099905267,3.0
97.0,207.0,0.011726098063577039,2.0
407.0,513.0,0.01187512583846066,2.0
338.0,691.0,0.011876428212756151,3.0
14.0,655.0,0.011885199649382366,4.0
105.0,376.0,0.011901589478145855,2.0
596.0,661.0,0.011944168675878945,3.0
124.0,727.0,0.01196337064300466,3.0
104.0,615.0,0.011987302472284252,3.0
86.0,95.0,0.011996006675023664,2.0
50.0,700.0,0.011997660051793391,6.0
463.0,683.0,0.011997848199534443,3.0
233.0,649.0,0.012015746093795448,3.0
259.0,657.0,0.012024313700687485,3.0
347.0,659.0,0.01204618586610862,3.0
305.0,427.0,0.012071823130460742,2.0
452.0,491.0,0.012090244003332841,2.0
456.0,533.0,0.012111729823491168,2.0
135.0,165.0,0.012150372553708245,2.0
379.0,413.0,0.012184775906611075,2.0
170.0,552.0,0.012235002818495152,2.0
324.0,638.0,0.012239601177436273,3.0
459.0,717.0,0.012302080618519845,4.0
10.0,293.0,0.012326143690963978,2.0
125.0,213.0,0.012336025883775916,2.0
19.0,605.0,0.01235070040718115,4.0
556.0,669.0,0.012416250814035135,3.0
237.0,712.0,0.012431407110692893,3.0
143.0,566.0,0.012446698452584204,2.0
531.0,667.0,0.012453906989426318,4.0
565.0,695.0,0.01251883961268956,3.0
131.0,635.0,0.012577388884339253,3.0
56.0,114.0,0.012586467118325539,2.0
215.0,483.0,0.012599853766412948,2.0
408.0,410.0,0.012721589958632729,2.0
486.0,648.0,0.012727312072128306,3.0
93.0,672.0,0.012738367059136635,3.0
248.0,575.0,0.012743473031098025,2.0
369.0,526.0,0.01274498877760611,2.0
306.0,528.0,0.012775994428958432,2.0
4.0,360.0,0.012792000016194608,2.0
166.0,422.0,0.012862905803662086,2.0
510.0,515.0,0.01287524401967385,2.0
511.0,629.0,0.012889494084374571,3.0
44.0,586.0,0.012898583279651902,2.0
15.0,336.0,0.01291168879913565,2.0
253.0,371.0,0.012930947388979505,2.0
297.0,490.0,0.012962439478681581,2.0
52.0,72.0,0.012988528297751196,2.0
599.0,633.0,0.01301836853384052,3.0
48.0,719.0,0.013037107962360454,5.0
51.0,571.0,0.013093434386026642,2.0
646.0,723.0,0.013102388801066794,4.0
462.0,501.0,0.013105675227167289,2.0
199.0,647.0,0.013130784187105926,3.0
489.0,609.0,0.01317939469742423,3.0
256.0,766.0,0.013283419418434167,4.0
163.0,639.0,0.013324400349749358,3.0
269.0,675.0,0.01335743250046863,3.0
43.0,760.0,0.013436915503368506,4.0
132.0,564.0,0.013452698644231825,2.0
434.0,436.0,0.01346737610528013,2.0
118.0,470.0,0.013471237795898084,2.0
343.0,715.0,0.013478343704949035,4.0
312.0,620.0,0.013587835987099839,3.0
332.0,472.0,0.013591052850213807,2.0
476.0,720.0,0.013600113895562326,3.0
106.0,400.0,0.013611939030540697,2.0
560.0,594.0,0.01365595483531341,2.0
162.0,221.0,0.013696940645531688,2.0
288.0,734.0,0.013786655029357461,5.0
589.0,697.0,0.01379216930690149,3.0
466.0,696.0,0.01379495584187001,3.0
92.0,161.0,0.013799167375786696,2.0
519.0,710.0,0.01381904215917909,4.0
110.0,682.0,0.013821223194198852,3.0
550.0,735.0,0.013849268970868786,3.0
280.0,340.0,0.01385329019923636,2.0
176.0,740.0,0.013873577252327643,7.0
458.0,724.0,0.013884509030646704,5.0
246.0,690.0,0.013933644936748178,3.0
200.0,656.0,0.013964086837199996,4.0
426.0,518.0,0.013967035008124733,2.0
481.0,630.0,0.014046907491176243,3.0
341.0,551.0,0.01406492559189396,2.0
216.0,762.0,0.014093833228297544,3.0
127.0,220.0,0.014095009475385863,2.0
416.0,430.0,0.014114678450638385,2.0
535.0,758.0,0.01417418703039994,3.0
395.0,660.0,0.014187505838295792,4.0
117.0,588.0,0.01423653172411415,2.0
722.0,763.0,0.01428601941835815,4.0
38.0,782.0,0.014287485039440497,5.0
281.0,292.0,0.014287493881135373,2.0
642.0,684.0,0.01432001874566432,5.0
677.0,708.0,0.014320894972981085,5.0
177.0,749.0,0.014330778702066335,3.0
212.0,380.0,0.014437708329975173,2.0
189.0,709.0,0.014459769893861647,4.0
342.0,743.0,0.014468665513937181,4.0
652.0,687.0,0.014535084123741174,4.0
299.0,405.0,0.014555784578142054,2.0
484.0,764.0,0.014566886423479222,3.0
334.0,701.0,0.014587896325791997,3.0
521.0,721.0,0.014682281475257613,3.0
120.0,741.0,0.014704842822599568,4.0
689.0,792.0,0.01471065747120873,4.0
658.0,698.0,0.014729567463332718,5.0
16.0,796.0,0.014783552559706254,4.0
666.0,686.0,0.014794907111175263,4.0
190.0,604.0,0.014829217327957,3.0
236.0,769.0,0.014830336534942007,3.0
81.0,514.0,0.014865819736144375,2.0
235.0,621.0,0.014897649744726594,3.0
317.0,538.0,0.014908187599843765,2.0
26.0,499.0,0.014918469103307809,2.0
375.0,382.0,0.01492975473171767,2.0
90.0,358.0,0.015024853510286498,2.0
554.0,784.0,0.015045180572445157,4.0
627.0,706.0,0.015071817342656255,5.0
393.0,713.0,0.015104933082780696,3.0
157.0,301.0,0.015156558142362402,2.0
419.0,705.0,0.015161786949739041,5.0
173.0,431.0,0.015279643937740532,2.0
718.0,730.0,0.015293948367207946,6.0
664.0,823.0,0.015304856762602598,4.0
128.0,136.0,0.015308440757763348,2.0
756.0,805.0,0.015322440385406472,6.0
367.0,773.0,0.01533884294851609,4.0
707.0,772.0,0.015414557053612315,5.0
585.0,810.0,0.015461050925612655,4.0
123.0,725.0,0.015473124534679713,4.0
58.0,598.0,0.015482827681723299,2.0
146.0,525.0,0.015512558303970064,2.0
225.0,673.0,0.015513022813880423,5.0
140.0,806.0,0.015544114291082795,4.0
582.0,693.0,0.015544138376655508,3.0
377.0,694.0,0.015561205442626624,4.0
22.0,385.0,0.015646334703393154,2.0
263.0,752.0,0.015650499801747934,5.0
516.0,688.0,0.01567340919959583,4.0
421.0,833.0,0.01571166043788766,4.0
240.0,858.0,0.015720620024597003,5.0
99.0,108.0,0.015734384627166375,2.0
169.0,417.0,0.015743832614227297,2.0
808.0,841.0,0.01575004054416192,10.0
503.0,785.0,0.015780850299934066,4.0
323.0,606.0,0.01585033798845963,3.0
45.0,778.0,0.015856755919919578,3.0
643.0,779.0,0.015936063574957974,5.0
266.0,412.0,0.015940852448750684,2.0
178.0,824.0,0.015961077466439353,6.0
252.0,506.0,0.01597525589434935,2.0
148.0,843.0,0.015988678793491955,4.0
746.0,748.0,0.01599537537789697,4.0
139.0,767.0,0.016039635240585905,3.0
326.0,804.0,0.016040535087875257,5.0
244.0,737.0,0.016088681998065006,4.0
325.0,704.0,0.016104973026976478,3.0
309.0,826.0,0.01616073094768942,4.0
32.0,791.0,0.016222074875698947,3.0
738.0,815.0,0.01622891338901654,6.0
69.0,797.0,0.016252880924499714,3.0
786.0,787.0,0.016254048654858057,7.0
286.0,835.0,0.016314512720988772,5.0
765.0,838.0,0.016346627835481513,7.0
239.0,751.0,0.016442731830785887,4.0
368.0,744.0,0.016567816969519946,4.0
209.0,711.0,0.016569468863039342,4.0
255.0,388.0,0.01660808950564501,2.0
179.0,728.0,0.016657121352077475,4.0
733.0,775.0,0.01668643143887524,5.0
356.0,750.0,0.016687280380665925,3.0
271.0,509.0,0.016698683270220185,2.0
732.0,852.0,0.016738689384680754,7.0
164.0,840.0,0.01678868468813543,4.0
757.0,817.0,0.016817059583057386,5.0
208.0,307.0,0.01682320064662902,2.0
122.0,205.0,0.01682961647830439,2.0
389.0,714.0,0.016844836131274053,4.0
60.0,678.0,0.016895453921042348,4.0
290.0,611.0,0.016919045053028027,3.0
522.0,853.0,0.016952837820386896,3.0
137.0,886.0,0.016964251235328222,6.0
91.0,384.0,0.0169739044550724,2.0
249.0,451.0,0.016973952298021133,2.0
7.0,816.0,0.017001220356319888,3.0
702.0,897.0,0.01702257234898339,6.0
196.0,590.0,0.017035282118810006,2.0
130.0,138.0,0.01705615102240754,2.0
562.0,776.0,0.01707966449815633,3.0
28.0,803.0,0.017114544982744683,3.0
218.0,517.0,0.017133593054338377,2.0
504.0,869.0,0.017194140659980636,6.0
820.0,859.0,0.017228786391690794,7.0
465.0,537.0,0.01723200862617659,2.0
230.0,771.0,0.017236438259201705,3.0
155.0,891.0,0.017254812233484795,7.0
351.0,781.0,0.017277932306809587,3.0
68.0,272.0,0.017290129019348784,2.0
467.0,887.0,0.01729401690732508,5.0
47.0,59.0,0.017316203397379076,2.0
64.0,885.0,0.017379000782929328,4.0
831.0,895.0,0.01743176750020691,9.0
783.0,801.0,0.01745416791907881,5.0
75.0,794.0,0.017522726116700554,4.0
587.0,770.0,0.01753323226995818,3.0
229.0,729.0,0.01756352815350349,3.0
819.0,871.0,0.01756955683002827,8.0
224.0,845.0,0.017591200831605307,3.0
559.0,857.0,0.017597371720403508,7.0
5.0,291.0,0.017604061150553144,2.0
868.0,899.0,0.017617427746836778,4.0
681.0,890.0,0.017688085702867545,7.0
24.0,790.0,0.017759544308958274,3.0
277.0,839.0,0.017781082699597432,5.0
637.0,716.0,0.017789182289644163,4.0
17.0,892.0,0.017794498844812757,4.0
210.0,812.0,0.017895709349721144,3.0
74.0,832.0,0.017945109161022568,4.0
745.0,759.0,0.0179819255046171,6.0
435.0,600.0,0.01798560364156901,2.0
206.0,923.0,0.017986169221172497,7.0
195.0,827.0,0.018054069301623274,3.0
524.0,692.0,0.01810390637076529,3.0
107.0,898.0,0.018111304703612174,5.0
863.0,926.0,0.018113728437736842,5.0
591.0,774.0,0.018173952986260268,3.0
313.0,753.0,0.018254503049819463,3.0
788.0,917.0,0.018332409947940383,9.0
41.0,444.0,0.018365563365053204,2.0
423.0,464.0,0.018374419919680116,2.0
469.0,793.0,0.01838288188710071,5.0
403.0,881.0,0.018425642742561723,7.0
777.0,861.0,0.01844501888806835,6.0
545.0,789.0,0.018483300192248298,5.0
386.0,830.0,0.018520072256963685,5.0
20.0,878.0,0.018538728081082076,4.0
613.0,662.0,0.01856522389881956,4.0
699.0,736.0,0.018666383213467988,6.0
30.0,896.0,0.0187805903519077,5.0
754.0,818.0,0.018833196021639402,5.0
742.0,866.0,0.018872424750747543,6.0
115.0,316.0,0.018914094461631205,2.0
329.0,854.0,0.018956895784568457,7.0
930.0,949.0,0.018970901367260103,9.0
61.0,867.0,0.01899134685843046,5.0
849.0,903.0,0.019028732733319308,7.0
482.0,846.0,0.01916414305237622,3.0
882.0,933.0,0.01918254944351573,11.0
142.0,848.0,0.019207675695268742,5.0
850.0,955.0,0.01923902567958964,8.0
834.0,915.0,0.01928095735205173,5.0
378.0,876.0,0.019333175247082546,5.0
747.0,761.0,0.01933774795257731,5.0
802.0,829.0,0.01937276705079777,7.0
731.0,964.0,0.01939464250520132,8.0
468.0,939.0,0.019445304103005278,4.0
755.0,953.0,0.01944646351737618,7.0
432.0,855.0,0.01947451163959742,5.0
409.0,813.0,0.01948397893962368,4.0
251.0,461.0,0.019515638242730886,2.0
119.0,828.0,0.019519415002999127,5.0
807.0,904.0,0.019614160130610507,9.0
921.0,935.0,0.01964750997450074,7.0
63.0,893.0,0.019650246976378294,8.0
798.0,902.0,0.019651310045591005,5.0
768.0,847.0,0.01968730892725498,4.0
822.0,907.0,0.019742639491605624,7.0
6.0,977.0,0.019799730894538507,8.0
561.0,924.0,0.019819970500865026,8.0
66.0,335.0,0.01983951636532084,2.0
226.0,879.0,0.019951957128156693,6.0
311.0,884.0,0.01996538446540418,5.0
860.0,967.0,0.019975571356781303,8.0
837.0,948.0,0.020046031243511477,8.0
856.0,979.0,0.020084166408664804,13.0
836.0,947.0,0.02008729470296949,8.0
440.0,944.0,0.020122048359272258,4.0
223.0,663.0,0.020206574853637117,3.0
355.0,950.0,0.020234089333748147,7.0
82.0,339.0,0.020263831153386074,2.0
795.0,877.0,0.020293401979003717,5.0
872.0,982.0,0.02035318495686972,10.0
480.0,880.0,0.0203990600814799,3.0
914.0,938.0,0.02040149032014526,10.0
102.0,381.0,0.020404195034972514,2.0
572.0,875.0,0.02041090198003457,11.0
153.0,992.0,0.020424837633498474,6.0
809.0,862.0,0.020443142438933786,7.0
951.0,980.0,0.02047959000642069,7.0
488.0,583.0,0.020488528357199637,2.0
231.0,814.0,0.02050714840259372,3.0
825.0,965.0,0.020550029881367903,10.0
873.0,920.0,0.020564970510375865,5.0
390.0,996.0,0.02060041715117312,6.0
304.0,364.0,0.02063271288827695,2.0
29.0,905.0,0.020709713932932205,5.0
321.0,999.0,0.020711918626047623,9.0
941.0,1003.0,0.020719883349776473,7.0
909.0,959.0,0.020781608226445467,13.0
479.0,901.0,0.020819591823405568,6.0
844.0,971.0,0.020853970081910055,7.0
614.0,739.0,0.02087222266349937,4.0
726.0,889.0,0.020918937133871163,7.0
348.0,940.0,0.02096677438668482,8.0
141.0,932.0,0.02110130314562396,5.0
910.0,1004.0,0.02110307241817571,12.0
912.0,995.0,0.021145306785262382,11.0
936.0,956.0,0.021169814113494827,8.0
49.0,460.0,0.021224928275271393,2.0
546.0,963.0,0.021239722863248118,8.0
204.0,918.0,0.021266777722868543,3.0
946.0,1007.0,0.02129665479642561,12.0
505.0,821.0,0.02131627935237729,5.0
238.0,970.0,0.02132050548047195,6.0
911.0,1006.0,0.021332651264694847,16.0
960.0,974.0,0.021346058381015037,9.0
937.0,958.0,0.02137667913846181,6.0
457.0,962.0,0.021411587511316613,6.0
799.0,989.0,0.0214261939386785,7.0
260.0,976.0,0.021444332722639188,6.0
908.0,927.0,0.021513016064781256,9.0
883.0,934.0,0.02158351129722536,9.0
227.0,1018.0,0.0216158727857525,7.0
25.0,990.0,0.021637767905219926,5.0
8.0,396.0,0.021642098354326504,2.0
874.0,1039.0,0.02166480633952569,10.0
577.0,580.0,0.021718914127354372,2.0
383.0,954.0,0.02176956629680424,4.0
346.0,870.0,0.021837353298633774,5.0
913.0,1022.0,0.022024844996553546,9.0
865.0,1025.0,0.022046220155035115,10.0
222.0,952.0,0.022069101670567224,8.0
76.0,906.0,0.022169286908047623,6.0
36.0,1056.0,0.022170051940266916,3.0
193.0,1015.0,0.022180633608827834,11.0
496.0,780.0,0.022203112793421992,6.0
957.0,975.0,0.02224026886301876,12.0
365.0,928.0,0.022313608026247187,4.0
477.0,900.0,0.02236730386131698,5.0
103.0,811.0,0.022373543684907515,5.0
1042.0,1046.0,0.022493897707597372,19.0
851.0,922.0,0.022613743179841918,4.0
966.0,986.0,0.022889529924497238,13.0
929.0,997.0,0.022894733501743432,6.0
1030.0,1036.0,0.022967136276223783,18.0
916.0,1027.0,0.02297783172463834,8.0
1044.0,1048.0,0.023091646523015503,11.0
931.0,968.0,0.023492781500732453,6.0
991.0,1029.0,0.023501118755538956,9.0
842.0,1014.0,0.02361962329088632,5.0
1072.0,1076.0,0.023622811665088936,37.0
54.0,79.0,0.023637115150304523,2.0
242.0,1028.0,0.023684215120293724,10.0
373.0,1061.0,0.023720828310000653,10.0
276.0,1049.0,0.023726451976410382,7.0
973.0,1051.0,0.023759364423309937,8.0
579.0,1058.0,0.023802934159252193,3.0
984.0,987.0,0.02389028631801978,9.0
919.0,1087.0,0.0238917317082222,10.0
568.0,1026.0,0.02400983910866013,3.0
888.0,1034.0,0.02401689884156012,10.0
478.0,1063.0,0.02402312688666867,9.0
1070.0,1079.0,0.024106992375049218,11.0
328.0,994.0,0.024136111208330296,8.0
894.0,1068.0,0.02415282713676357,17.0
1005.0,1032.0,0.02423516076418116,15.0
1009.0,1053.0,0.024306293363457392,12.0
925.0,1064.0,0.024382623253010705,8.0
359.0,1017.0,0.024446281276119027,12.0
1008.0,1059.0,0.024524729683755204,8.0
353.0,1067.0,0.02453371753538502,7.0
34.0,1031.0,0.024536415466302558,7.0
1035.0,1077.0,0.024619529193805053,16.0
998.0,1071.0,0.02480288227796746,12.0
961.0,972.0,0.024831359244783593,8.0
370.0,985.0,0.02493397250497941,8.0
331.0,1089.0,0.02497391959908282,10.0
1080.0,1082.0,0.025015606480763262,46.0
268.0,1023.0,0.025104905344965005,11.0
84.0,1001.0,0.025180254409494045,3.0
1073.0,1078.0,0.025196539324755587,15.0
1055.0,1074.0,0.025245353953557828,18.0
1092.0,1094.0,0.025330868073399827,21.0
1047.0,1054.0,0.025418569569352845,16.0
548.0,1011.0,0.02553656016687053,3.0
1040.0,1065.0,0.025539836956902574,5.0
402.0,969.0,0.02576414220058955,7.0
1104.0,1109.0,0.025910934720825313,62.0
864.0,943.0,0.02599903879713133,12.0
57.0,993.0,0.02602292948811629,10.0
1002.0,1052.0,0.026041889847303212,15.0
151.0,988.0,0.02610312721576222,8.0
983.0,1093.0,0.026152387426520485,14.0
544.0,1085.0,0.026158565789017464,11.0
1098.0,1099.0,0.026282492261968136,20.0
319.0,1037.0,0.026310171366546686,13.0
1081.0,1101.0,0.0263590377953894,13.0
1113.0,1119.0,0.026378063199525743,80.0
1038.0,1110.0,0.026421953730123238,22.0
1043.0,1069.0,0.026544683720724372,16.0
214.0,1095.0,0.026711861647284372,9.0
1045.0,1096.0,0.026743920262179102,23.0
174.0,1112.0,0.026935398182565597,16.0
1010.0,1091.0,0.02699318161153952,10.0
1060.0,1126.0,0.02706489190605883,25.0
1117.0,1127.0,0.027183797616760992,18.0
942.0,1057.0,0.027221758486454403,14.0
1086.0,1114.0,0.02724819595219995,28.0
1024.0,1102.0,0.02729964117129121,12.0
39.0,275.0,0.027407132173885664,2.0
1062.0,1097.0,0.027415242490918687,25.0
149.0,1041.0,0.027445885891179946,9.0
978.0,1000.0,0.027646359175258338,11.0
1021.0,1103.0,0.027715202914630074,9.0
445.0,1019.0,0.027722581759942067,8.0
1106.0,1129.0,0.027727706487252805,88.0
55.0,1016.0,0.02790475826263679,3.0
1136.0,1147.0,0.027979137799720152,113.0
1084.0,1130.0,0.028131807847749254,32.0
429.0,1121.0,0.02818704618166722,11.0
945.0,1132.0,0.02872326846513204,14.0
1139.0,1149.0,0.02888384468261138,141.0
1033.0,1050.0,0.028912035986826283,11.0
1124.0,1134.0,0.028939268560614077,30.0
1122.0,1138.0,0.029209032634148847,29.0
558.0,1115.0,0.029788879534199147,17.0
88.0,1120.0,0.029847819756372435,13.0
1131.0,1153.0,0.029989438898134223,157.0
361.0,1148.0,0.03000898340940954,4.0
1013.0,1159.0,0.03005050555064647,167.0
800.0,1075.0,0.030318829208115683,11.0
1150.0,1161.0,0.030369145158857924,199.0
1088.0,1133.0,0.03069299189547031,26.0
1128.0,1155.0,0.03071047907877041,43.0
289.0,1160.0,0.03074518277460731,5.0
1083.0,1125.0,0.030756820456378883,13.0
542.0,1105.0,0.031204374163821772,13.0
1090.0,1141.0,0.03134971549139832,12.0
1107.0,1163.0,0.031451301907067804,207.0
981.0,1165.0,0.03156654075977276,51.0
1157.0,1170.0,0.032027769608110206,224.0
1066.0,1116.0,0.03206683066555879,14.0
1145.0,1152.0,0.03215129510815207,23.0
1108.0,1140.0,0.032422066498031386,22.0
1012.0,1172.0,0.03248593534133536,229.0
1142.0,1176.0,0.03280082495518265,254.0
1156.0,1177.0,0.032990377739475184,283.0
85.0,1175.0,0.033139617848903284,23.0
1164.0,1178.0,0.033396067147303206,309.0
1020.0,1154.0,0.0340468955702244,18.0
1171.0,1180.0,0.03413346903490653,360.0
1168.0,1182.0,0.03500941047942775,373.0
1143.0,1144.0,0.03572452955196164,20.0
1158.0,1183.0,0.03578754310858715,386.0
1169.0,1185.0,0.03582100331840325,398.0
1137.0,1186.0,0.03608465974020914,416.0
1174.0,1187.0,0.03638676172755071,439.0
1118.0,1188.0,0.03729811425499768,446.0
1146.0,1166.0,0.03734140921157244,13.0
1111.0,1179.0,0.037746667025844546,26.0
1189.0,1191.0,0.03791159708410821,472.0
1184.0,1192.0,0.038889863742750594,492.0
1167.0,1193.0,0.03930626091845468,505.0
1135.0,1194.0,0.04054762396903191,515.0
1151.0,1195.0,0.041321110501525635,526.0
1162.0,1196.0,0.041987766726121596,537.0
1173.0,1181.0,0.042213029377230336,32.0
1190.0,1197.0,0.04259021140572578,550.0
1123.0,1199.0,0.04446563584140494,558.0
1198.0,1200.0,0.04566959818108096,590.0
1100.0,1201.0,0.04844794509563216,602.0
