source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons
binary_template,bernoulli,root_0.75_1,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,71,69,0.013888888888888888,0.014285714285714285,499,499,0.002,7.544035956221579,7.12978301210401,14.864537894610791,15.421300471301048,16.311444702951256,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,284,71,5,16.22520337753989,16.406158304218494,0.04225352112676056,0.03225352112676056,0.023874130344503686,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,89,82,0.011111111111111112,0.012048192771084338,499,499,0.002,11.319982503915012,12.2343737499262,21.730331505206678,22.94639868714409,25.721213170675668,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,356,89,5,25.537682443435205,25.9436806238536,0.033707865168539325,0.023707865168539323,0.01913043489474325,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,46,45,0.02127659574468085,0.021739130434782608,499,499,0.002,17.556055324315363,14.996566878476376,32.28196205277128,34.632012581472665,35.57880744423253,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,184,46,5,35.52566045050282,35.68594502434625,0.021739130434782608,0.011739130434782608,0.021501537175949575,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,82,75,0.012048192771084338,0.013157894736842105,499,499,0.002,28.228465039000557,21.054624489653172,58.434693377615574,69.03957863473441,117.34623828902774,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,328,82,5,116.19174291743484,118.1591287323626,0.024390243902439025,0.014390243902439025,0.01703488526267264,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,145,136,0.00684931506849315,0.0072992700729927005,499,499,0.002,8.077628360420723,8.132876740651774,8.98822528187372,9.080527034995896,9.151357876518809,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,580,145,5,9.150268727136218,9.152329933166556,0.013793103448275862,0.0037931034482758617,0.00968569999803871,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,201,172,0.0049504950495049506,0.005780346820809248,499,499,0.002,11.353086331307807,11.178835012509,13.390397170281126,13.568587743100132,13.759003228011755,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,804,201,5,13.754784698422247,13.751853177860049,0.014925373134328358,0.004925373134328358,0.008552619211607247,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,168,144,0.005917159763313609,0.006896551724137931,499,499,0.002,16.185854796637972,16.20473559285228,17.955326456279217,18.160576140333053,18.29065509914836,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,672,168,5,18.293214310438675,18.31170077898843,0.011904761904761904,0.001904761904761904,0.008367681076601763,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,492,290,0.002028397565922921,0.003436426116838488,499,499,0.002,34.31126694935613,30.545616286162904,53.044121334447404,61.20541793962154,77.99952568060017,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1968,492,5,79.71022513849273,77.34653037834433,0.012195121951219513,0.0021951219512195124,0.004948187019516397,descriptive_holdout_tail_law,
binary_template,bernoulli,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,4619,423,0.00021645021645021645,0.0023584905660377358,499,499,0.002,67.82070376260575,65.40239548320525,88.10153370489809,95.02313346357009,107.07661814802971,False,matching_simulations_below_tail_resolution_contract,18476,4619,5,107.10299896775389,107.09617970399236,0.009958865555315003,4.113444468499712e-05,0.001461024750486498,descriptive_holdout_tail_law,
binary_template,bernoulli,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,11.72752908116795,11.914839508011942,12.594935089346562,12.679947037013388,12.747956595146851,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,13.869081256630864,13.869081256630864,13.869081256630864,13.869081256630864,13.869081256630864,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,896,178,0.0011148272017837235,0.00558659217877095,499,499,0.002,50.04259927693095,49.22037749750224,62.050343783404244,65.78595296444307,71.22887490615682,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,3584,896,5,71.20877527966822,71.22887490615682,0.010044642857142858,4.464285714285768e-05,0.003331356036742976,descriptive_holdout_tail_law,
categorical_multinomial,categorical,large_0.5_0.75,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,16.487182980600053,16.349129432789347,17.504912803872358,17.649385725257734,17.764964062366033,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,12,12,0.07692307692307693,0.07692307692307693,499,499,0.002,7.831372867375442,7.765444839412966,8.370332506590728,8.746369351744823,9.08796355916502,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,48,12,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,24,24,0.04,0.04,499,499,0.002,11.435948683472134,11.311728500709151,13.358825164234641,13.441420676846679,13.443310634522009,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,96,24,1,13.441022050926252,13.441022050926252,0.25,0.24,0.21650635094610965,descriptive_holdout_tail_law,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,21,21,0.045454545454545456,0.045454545454545456,499,499,0.002,15.913812923598476,16.02256512173493,17.121685802545386,17.462626980809727,18.11309814478676,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,84,21,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,443,329,0.0022522522522522522,0.0030303030303030303,499,499,0.002,56.3017952877305,56.47640219459501,84.89876404497426,89.57892918285766,98.67915451290241,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1772,443,5,98.54150040946459,98.57530680443278,0.013544018058690745,0.0035440180586907444,0.0054917499448853355,descriptive_holdout_tail_law,
categorical_multinomial,categorical,medium_0.25_0.5,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,5.380304194101601,5.380304194101601,9.452860055087825,9.961929537711104,10.369185123809727,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,5.88773518907327,5.88773518907327,5.88773518907327,5.88773518907327,5.88773518907327,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,9.130593121302168,10.484645426145487,15.333918407137542,15.940077529761549,16.425004827860754,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,7,7,0.125,0.125,499,499,0.002,7.737249080283568,7.395712415908606,8.599988573319344,8.755321788064862,8.879588359861275,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,28,7,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,18,18,0.05263157894736842,0.05263157894736842,499,499,0.002,11.649750944258123,11.075958926494128,13.224572084436446,13.69028110968711,13.75828950370785,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,72,18,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,12,12,0.07692307692307693,0.07692307692307693,499,499,0.002,16.549462535006228,16.743950095252355,17.925001498774712,17.995264774915615,18.021354551544235,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,48,12,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,917,393,0.0010893246187363835,0.0025380710659898475,499,499,0.002,60.80524392939554,63.86382788034517,83.5817980808713,88.6903656432651,94.33082905275644,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,3668,917,5,94.87667743790016,94.31874982887199,0.010905125408942203,0.0009051254089422027,0.003429648720730593,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,20,20,0.047619047619047616,0.047619047619047616,499,499,0.002,9.11565237909929,10.734163953775102,14.971937963251532,15.332390680930734,15.570565393859237,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,80,20,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,21,21,0.045454545454545456,0.045454545454545456,499,499,0.002,8.846528672245128,6.588504908362872,19.67750189499571,20.270257350375783,23.3992396980526,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,84,21,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.09090909090909091,0.09090909090909091,499,499,0.002,12.49903433297236,7.2836657319552955,26.82852186533381,29.768924109103814,32.12124590411983,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,7,7,0.125,0.125,499,499,0.002,29.349916790229194,26.77288261445901,44.066008831463975,44.87596381478192,45.52392780143628,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,28,7,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,104,99,0.009523809523809525,0.01,499,499,0.002,8.001377721651558,8.029122877703978,8.920731654882577,9.009004235780916,9.11521703741075,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,416,104,5,9.118767286288293,9.130982719986239,0.028846153846153848,0.018846153846153846,0.016412370233372362,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,173,161,0.005747126436781609,0.006172839506172839,499,499,0.002,11.262308456176745,11.232610496559586,12.982032617435893,13.416964267199633,13.689560528970869,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,692,173,5,13.689005527900127,13.696460334276427,0.017341040462427744,0.007341040462427744,0.009924666759044456,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,140,133,0.0070921985815602835,0.007462686567164179,499,499,0.002,16.131600009539273,16.28230329932739,17.869616099287573,18.15700683185748,18.366330445435562,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,560,140,5,18.362739317404127,18.369120653273892,0.02857142857142857,0.018571428571428572,0.014080153722988034,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,811,516,0.0012315270935960591,0.0019342359767891683,499,499,0.002,43.89429660847458,39.386157071919946,73.16591110413295,81.92067143236639,99.00344572067279,False,heldout_exceedance_se_above_contract,3244,811,5,98.61849297661759,99.19966885115505,0.011097410604192354,0.0010974106041923542,0.0036785541847783854,descriptive_holdout_tail_law,
categorical_multinomial,categorical,small_0_0.25,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,12.801369827907562,12.251066079032617,16.650427287390595,17.20034743843534,17.64028355927114,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.09090909090909091,0.09090909090909091,499,499,0.002,10.39187695649479,9.975602546578934,14.542901703158167,19.476472899223385,23.42332985607558,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,20,18,0.047619047619047616,0.05263157894736842,499,499,0.002,24.634745875325,30.30607874158563,31.999999999946265,31.99999999994926,31.999999999949267,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,80,20,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,29354,605,3.40657468915006e-05,0.0016501650165016502,499,499,0.002,56.60277640934118,50.62499999967939,79.29644899494225,87.6632571338714,102.46141482443281,True,,117416,29354,5,102.45203809154611,102.45540641962192,0.01015193840703141,0.00015193840703140934,0.0005850932806721188,descriptive_holdout_tail_law,
categorical_multinomial,categorical,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.16666666666666666,0.16666666666666666,499,499,0.002,7.7177187731801,7.773486214381704,8.39735511671005,8.406683386776255,8.414146002829218,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,15,15,0.0625,0.0625,499,499,0.002,11.20051508493804,11.034506656791851,13.245120277522766,13.713438940299211,13.733098859029765,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,60,15,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
