covariate_block,covariate,response,n_pairs,pearson_r,pearson_p_value,spearman_rho,spearman_p_value,relationship_status,study_role
spectral,eigenvalue_effective_rank,log_selected_hierarchy_ratio,271798,0.0343766701539444,7.228642019289813e-72,0.225173830400488,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,top_eigenvalue_share,log_selected_hierarchy_ratio,271798,-0.02839534100410076,1.3275911336008923e-49,-0.22519504828082693,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,selected_eigenvalue_mass_fraction,log_selected_hierarchy_ratio,271798,-0.05160112305284298,1.2927068330185817e-159,-0.42941763560372853,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,eigengap_at_sibling_projection_dimension,log_selected_hierarchy_ratio,90497,0.05528879682604755,3.2965152061424227e-62,-0.005944951219290247,0.07371244972390646,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,selected_eigenvalue_over_mp_upper_bound,log_selected_hierarchy_ratio,271798,0.15577570094981869,0.0,0.4027606192142605,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_cos2,log_selected_hierarchy_ratio,271798,0.19915095933020163,0.0,-0.1590172754630839,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_sin2,log_selected_hierarchy_ratio,271798,-0.19915095933020166,0.0,0.14197935230546882,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_tan2,log_selected_hierarchy_ratio,271798,-0.29064329925595933,0.0,0.14197935224070823,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,top_component_cos2,log_selected_hierarchy_ratio,271798,0.15218175008602028,0.0,-0.06860322772686119,8.35027451097469e-281,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,max_component_cos2,log_selected_hierarchy_ratio,271798,0.1741546133996689,0.0,-0.06968614488442887,1.0811565736408706e-289,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,component_cos2_entropy,log_selected_hierarchy_ratio,271798,-0.02401141696426815,5.8094102086772826e-36,-0.13052809536944754,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
