weighting,component,eigenvalue,fraction_of_kept_operator_energy
tfidf,57,1.808050707765362,0.006691982996894053
tfidf,58,1.8019234704579479,0.0066693047790193855
tfidf,59,1.7798467888588614,0.006587594251071017
tfidf,60,1.7701725622603612,0.006551787865980591
tfidf,61,1.7670055078557707,0.0065400659191708396
tfidf,62,1.737890754260024,0.006432305979040454
tfidf,63,1.724342968799853,0.006382162722794569
tfidf,64,1.7144764059293929,0.0063456444599586164
tfidf,65,1.6962085562239089,0.00627803123479083
tfidf,66,1.6915570247495177,0.00626081492033546
tfidf,67,1.6751773879577165,0.006200190375661318
tfidf,68,1.6589804983378424,0.006140242217419269
tfidf,69,1.6511478322964654,0.006111251842456818
tfidf,70,1.6407837736301034,0.006072892241104803
tfidf,71,1.619389645198569,0.005993707988648662
tfidf,72,1.6153113541750985,0.005978613359903885
tfidf,73,1.603833125489563,0.005936129976629198
tfidf,74,1.5961486318914695,0.005907688019621399
tfidf,75,1.5806302180665892,0.00585025104564227
tfidf,76,1.5782596743903037,0.005841477155669513
tfidf,77,1.5567684374695714,0.005761933483891904
tfidf,78,1.548118761345268,0.005729919179589555
tfidf,79,1.5412465004395606,0.0057044834697758335
tfidf,80,1.5331870088747375,0.005674653564959687
