gene,cluster_id,cluster_size
SLC4A1,20,29
VAC14,39,140
DPP9,38,39
NOTCH2,39,140
PSMA6,0,17
ST14,19,31
YY1,9,12
PSMA2,0,17
HIST3H3,9,12
PSMB3,0,17
PSMB2,0,17
USP2,38,39
SLC30A1,30,67
MEOX2,21,17
CLEC2B,30,67
USP7,24,23
FBXO11,36,19
KRT40,34,5
JAK3,20,29
SLC71A2,39,140
SYK,3,5
VIM,38,39
PSME3,25,6
PSMB5,0,17
CLEC4E,19,31
C13ORF40,19,31
DVL2,38,39
PSMB7,0,17
KRTAP5-7,39,140
KRTAP1-3,39,140
SMC1A,12,5
IL4,39,140
ARPC3,20,29
WASL,6,3
GLUL,30,67
FCER1G,30,67
CCDC107,39,140
GPR152,30,67
IL15RA,20,29
TAF9,9,12
IRS4,20,29
TAF12,9,12
TAF10,9,12
ATP6V0C,30,67
CTPS2,39,140
TAF6,9,12
HNRNPA1,36,19
UBXN6,34,5
TAF5,9,12
UBE2H,29,13
PSMA7,0,17
DLX6,21,17
ELOVL4,30,67
TAF1,9,12
PSMA5,0,17
FHL2,21,17
NUDT10,39,140
SIRT1,13,3
SGF29,15,6
GDPD1,1,25
CBWD7,39,140
E6,26,5
PRKCB,38,39
HOMER3,39,140
