gene,cluster_id,cluster_size
VAV1,2,36
EEF1A1,17,130
CDC37,16,39
SCGB2A2,4,52
SLC27A2,11,109
FAM175B,5,32
ABL1,2,36
SALL1,17,130
SH3GL1,11,109
SELENBP1,17,130
SALL2,17,130
GLMN,6,9
NEDD1,9,14
NFE2L2,17,130
CTNNB1,17,130
ZBTB10,17,130
FUZ,9,14
DUSP16,11,109
SLC30A2,13,66
TUBB8,11,109
RFX7,17,130
MDM2,17,130
PCDH1,13,66
KLHL15,9,14
MTCH2,5,32
GGH,4,52
CSNK1A1,5,32
NOTCH1,17,130
SF3B3,17,130
TMEM2,4,52
VPRBP,17,130
TRIM28,17,130
AGR2,13,66
CASP9,18,44
TCEA1,17,130
FAF1,5,32
LYN,2,36
TMEM14B,11,109
SLC5A6,13,66
JAK1,16,39
EZH2,17,130
SLC7A14,13,66
ARL10,11,109
RPA3,17,130
SHC1,2,36
SLC6A8,13,66
DDX5,17,130
CDC20B,11,109
APAF1,5,32
PTPN6,2,36
CAB39,9,14
SEC24B,11,109
CIZ1,17,130
EPSTI1,11,109
ACY1,11,109
S1PR2,11,109
DOC2A,11,109
ICOSLG,11,109
TAS2R14,11,109
ZNF187,17,130
PTK2,2,36
ANKRA2,17,130
U2SURP,17,130
DYRK1A,17,130
LCP2,2,36
TBK1,18,44
CSTF2T,11,109
XPO1,17,130
NCK2,2,36
FLVCR1,11,109
SLC7A1,13,66
SSBP2,17,130
RNF34,18,44
GOLGA2,11,109
HCLS1,16,39
SDF2L1,4,52
PRNP,16,39
NCOA1,17,130
RPA1,17,130
MAGI3,16,39
FERMT2,16,39
IFI16,17,130
CUL4A,0,27
RAD51,17,130
C1QTNF1,4,52
EP300,17,130
CCNB1,17,130
TUSC2,9,14
DBNL,16,39
LPIN3,11,109
TCL1B,17,130
ELAVL1,17,130
PSMD3,0,27
FNTB,11,109
KCTD17,11,109
AQP3,11,109
CD320,16,39
CNP,11,109
HPS3,11,109
BAG3,9,14
TMEM106A,4,52
IQGAP1,16,39
ITPA,13,66
FERMT3,4,52
HPS5,17,130
NRD1,11,109
NTNG1,11,109
LPIN1,17,130
DYRK1B,17,130
XRCC5,17,130
KEAP1,6,9
RNF123,6,9
GPX8,4,52
TARSL2,11,109
USP34,5,32
GPR17,11,109
KIR2DL3,11,109
AGO2,17,130
INCA1,11,109
CCDC50,18,44
STUB1,5,32
TAB1,18,44
NEDD8-MDP1,11,109
KAT5,17,130
IL4R,16,39
HLA-B,13,66
PARP1,17,130
RAF1,16,39
APPBP2,9,14
PRKCQ,18,44
ECEL1,4,52
TXN,18,44
SNX27,1,25
VIPR1,13,66
ACTB,16,39
PSMB1,0,27
TUBA1A,13,66
PLA2G4A,4,52
PDGFRA,4,52
PRKAB2,11,109
PSMA4,0,27
CMTM5,13,66
SLC4A1,16,39
VAC14,13,66
DPP9,5,32
NOTCH2,11,109
PSMA6,0,27
ST14,4,52
YY1,17,130
PSMA2,0,27
HIST3H3,17,130
PSMB3,0,27
PSMB2,0,27
USP2,5,32
SLC30A1,13,66
MEOX2,17,130
CLEC2B,4,52
USP7,17,130
FBXO11,17,130
KRT40,11,109
JAK3,16,39
SLC71A2,11,109
SYK,2,36
VIM,5,32
PSME3,0,27
PSMB5,0,27
CLEC4E,4,52
C13ORF40,4,52
DVL2,9,14
PSMB7,0,27
KRTAP5-7,11,109
KRTAP1-3,11,109
SMC1A,17,130
IL4,16,39
ARPC3,16,39
WASL,2,36
GLUL,4,52
FCER1G,13,66
CCDC107,11,109
GPR152,13,66
IL15RA,16,39
TAF9,17,130
IRS4,16,39
TAF12,17,130
TAF10,17,130
ATP6V0C,13,66
CTPS2,11,109
TAF6,17,130
HNRNPA1,17,130
UBXN6,11,109
TAF5,17,130
UBE2H,0,27
PSMA7,0,27
DLX6,17,130
ELOVL4,13,66
TAF1,17,130
PSMA5,0,27
FHL2,17,130
NUDT10,11,109
SIRT1,17,130
SGF29,17,130
GDPD1,1,25
CBWD7,11,109
E6,9,14
PRKCB,10,6
HOMER3,11,109
