gene,cluster_id,cluster_size
HSD17B7,107,35
LY86,45,3
DDIT4L,103,15
CTTN,39,1
CCDC109A,105,32
REEP6,111,6
ATP2B4,113,1
C17ORF101,44,4
AMBRA1,2,8
CALR,57,1
SEC11C,110,17
KAT2A,142,8
UBE2D2,73,2
SHARPIN,74,1
TNPO2,107,35
RHOA,133,8
PRKD1,138,5
BCL2,78,1
IGF2R,58,4
DDA1,90,9
CCNA2,157,1
ERBB2,40,1
C3ORF64,60,1
ZNF648,165,2
EDEM2,110,17
COCH,59,2
TRAF1,243,3
KIR2DL4,115,13
SH3KBP1,19,1
ITPK1,105,32
SULT1C4,107,35
CCDC47,75,4
SLC2A1,112,11
TRHDE,48,6
VAV1,29,2
EEF1A1,170,1
CDC37,127,1
SCGB2A2,48,6
SLC27A2,105,32
FAM175B,86,5
ABL1,18,1
SALL1,187,3
SH3GL1,104,7
SELENBP1,181,11
SALL2,180,5
GLMN,90,9
NEDD1,95,14
NFE2L2,190,1
CTNNB1,174,1
ZBTB10,197,3
FUZ,95,14
DUSP16,107,35
SLC30A2,115,13
TUBB8,107,35
RFX7,180,5
MDM2,211,1
PCDH1,111,6
KLHL15,95,14
MTCH2,86,5
GGH,50,3
CSNK1A1,85,1
NOTCH1,179,1
SF3B3,152,1
TMEM2,45,3
VPRBP,216,2
TRIM28,205,1
AGR2,117,13
CASP9,232,1
TCEA1,200,3
FAF1,72,1
LYN,31,1
TMEM14B,105,32
SLC5A6,115,13
JAK1,123,1
EZH2,159,1
SLC7A14,115,13
ARL10,105,32
RPA3,201,5
SHC1,38,1
SLC6A8,115,13
DDX5,161,1
CDC20B,103,15
APAF1,76,1
PTPN6,35,1
CAB39,95,14
SEC24B,105,32
CIZ1,201,5
EPSTI1,105,32
ACY1,107,35
S1PR2,107,35
DOC2A,107,35
ICOSLG,107,35
TAS2R14,105,32
ZNF187,199,3
PTK2,24,1
ANKRA2,196,1
U2SURP,181,11
DYRK1A,177,1
LCP2,22,2
TBK1,239,1
CSTF2T,103,15
XPO1,169,1
NCK2,15,3
FLVCR1,105,32
SLC7A1,115,13
SSBP2,168,3
RNF34,252,1
GOLGA2,105,32
HCLS1,125,2
SDF2L1,45,3
PRNP,136,1
NCOA1,156,1
RPA1,201,5
MAGI3,132,1
FERMT2,133,8
IFI16,207,1
CUL4A,1,3
RAD51,208,1
C1QTNF1,55,5
EP300,187,3
CCNB1,209,1
TUSC2,95,14
DBNL,141,2
LPIN3,108,3
TCL1B,181,11
ELAVL1,212,1
PSMD3,0,16
FNTB,107,35
KCTD17,107,35
AQP3,105,32
CD320,138,5
CNP,102,12
HPS3,107,35
BAG3,95,14
TMEM106A,47,1
IQGAP1,128,3
ITPA,117,13
FERMT3,65,1
HPS5,181,11
NRD1,103,15
NTNG1,102,12
LPIN1,173,2
DYRK1B,202,1
XRCC5,144,1
KEAP1,90,9
RNF123,90,9
GPX8,44,4
TARSL2,103,15
USP34,86,5
GPR17,105,32
KIR2DL3,105,32
AGO2,182,1
INCA1,103,15
CCDC50,244,1
STUB1,89,2
TAB1,255,1
NEDD8-MDP1,105,32
KAT5,163,1
IL4R,138,5
HLA-B,110,17
PARP1,162,1
RAF1,137,1
APPBP2,95,14
PRKCQ,217,1
ECEL1,61,3
TXN,243,3
SNX27,8,2
VIPR1,112,11
ACTB,128,3
PSMB1,0,16
TUBA1A,117,13
PLA2G4A,68,1
PDGFRA,66,1
PRKAB2,107,35
PSMA4,2,8
CMTM5,112,11
SLC4A1,129,4
VAC14,111,6
DPP9,86,5
NOTCH2,101,4
PSMA6,0,16
ST14,48,6
YY1,145,1
PSMA2,0,16
HIST3H3,142,8
PSMB3,0,16
PSMB2,0,16
USP2,89,2
SLC30A1,110,17
MEOX2,199,3
CLEC2B,55,5
USP7,213,1
FBXO11,183,5
KRT40,103,15
JAK3,125,2
SLC71A2,105,32
SYK,33,1
VIM,88,1
PSME3,1,3
PSMB5,0,16
CLEC4E,48,6
C13ORF40,64,2
DVL2,95,14
PSMB7,0,16
KRTAP5-7,107,35
KRTAP1-3,107,35
SMC1A,154,1
IL4,138,5
ARPC3,130,1
WASL,15,3
GLUL,52,4
FCER1G,116,4
CCDC107,105,32
GPR152,112,11
IL15RA,133,8
TAF9,142,8
IRS4,140,1
TAF12,142,8
TAF10,142,8
ATP6V0C,112,11
CTPS2,107,35
TAF6,142,8
HNRNPA1,183,5
UBXN6,103,15
TAF5,142,8
UBE2H,2,8
PSMA7,0,16
DLX6,197,3
ELOVL4,112,11
TAF1,148,1
PSMA5,0,16
FHL2,204,7
NUDT10,103,15
SIRT1,164,1
SGF29,158,2
GDPD1,11,5
CBWD7,107,35
E6,95,14
PRKCB,100,1
HOMER3,102,12
