schema_version,study_role,weighting,component,eigenvalue,fraction_of_kept_operator_energy
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,37,2.5030356318956293,0.006257589079739071
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,38,2.4753464573506823,0.006188366143376704
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,39,2.4242957697765743,0.006060739424441434
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,40,2.3557137017170446,0.00588928425429261
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,41,2.346986985252511,0.005867467463131276
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,42,2.292065020695355,0.0057301625517383855
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,43,2.2731508448741278,0.005682877112185318
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,44,2.2266168361741503,0.005566542090435374
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,45,2.221986059393174,0.005554965148482934
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,46,2.1793908447043964,0.0054484771117609895
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,47,2.143423821038283,0.005358559552595706
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,48,2.0812311801199415,0.005203077950299852
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,49,2.044343934732666,0.005110859836831664
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,50,2.0107572192504692,0.005026893048126172
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,51,1.976216137862165,0.004940540344655411
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,52,1.9320219858610177,0.004830054964652543
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,53,1.9199967131749593,0.004799991782937397
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,54,1.8696393671363285,0.00467409841784082
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,55,1.837566514153821,0.004593916285384551
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,56,1.7797885977514458,0.0044494714943786135
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,57,1.7568539765045807,0.0043921349412614505
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,58,1.712824887892178,0.004282062219730444
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,59,1.661807286443845,0.004154518216109611
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,60,1.6058354119792193,0.004014588529948047
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,61,1.5484442544429136,0.003871110636107283
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,62,1.5291526907999506,0.0038228817269998754
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,63,1.5086311150355924,0.00377157778758898
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,64,1.4771286785497484,0.00369282169637437
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,65,1.4055611690075986,0.0035139029225189954
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,66,1.371345263791598,0.003428363159478994
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,67,1.321294611266054,0.003303236528165134
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,68,1.3129373448539596,0.003282343362134898
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,69,1.2791046821382894,0.0031977617053457227
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,70,1.2625127563135823,0.0031562818907839548
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,71,1.199722007320178,0.002999305018300444
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,72,1.1740417940314254,0.002935104485078563
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,73,1.1350098500382546,0.0028375246250956355
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,74,1.0917703377983,0.002729425844495749
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,75,1.0586253361590425,0.0026465633403976057
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,76,1.0058112762506608,0.0025145281906266514
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,77,0.9658597431507284,0.0024146493578768202
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,78,0.907813187540029,0.002269532968850072
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,79,0.864577549298492,0.002161443873246229
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,80,0.6938964391721739,0.0017347410979304343
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,1,198.2946836928986,0.4957367092322464
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,2,5.366962427614897,0.013417406069037241
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,3,4.969053624513307,0.012422634061283265
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,4,4.8535413553698685,0.01213385338842467
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,5,4.757647759525199,0.011894119398812995
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,6,4.691944974463491,0.011729862436158724
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,7,4.477985986713375,0.011194964966783436
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,8,4.331907969567203,0.010829769923918006
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,9,4.29807451079392,0.010745186276984798
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,10,4.202796180378111,0.010506990450945275
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,11,4.173041625780538,0.010432604064451343
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,12,4.131943749707022,0.010329859374267555
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,13,4.062956371788451,0.010157390929471127
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,14,3.918075493194137,0.00979518873298534
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,15,3.849319672695707,0.009623299181739266
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,16,3.8122777994298276,0.009530694498574568
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,17,3.686350254523156,0.009215875636307888
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,18,3.612246822177742,0.009030617055444353
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,19,3.5934152945903772,0.008983538236475942
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,20,3.5069427266942244,0.00876735681673556
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,21,3.4091380645555844,0.00852284516138896
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,22,3.3281869725971056,0.008320467431492763
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,23,3.271746246038511,0.008179365615096277
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,24,3.2425457443589925,0.00810636436089748
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,25,3.1526660826555073,0.007881665206638766
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,26,3.124921036687909,0.007812302591719772
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,27,3.056859765030446,0.007642149412576114
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,28,3.0165720869694637,0.007541430217423658
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,29,2.9285828186471514,0.007321457046617878
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,30,2.90438917303298,0.007260972932582449
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,31,2.8191898618291242,0.007047974654572809
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,32,2.8066387177391636,0.007016596794347908
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,33,2.7351906362416756,0.006837976590604188
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,34,2.685713614297741,0.006714284035744351
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,35,2.6516028962817826,0.006629007240704456
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,36,2.5585590749226457,0.006396397687306613
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,37,2.510533030181297,0.006276332575453242
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,38,2.480614998294037,0.006201537495735091
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,39,2.4234833274438548,0.006058708318609636
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,40,2.4015018379430857,0.0060037545948577135
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,41,2.342267688315126,0.005855669220787814
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,42,2.315151396144918,0.005787878490362294
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,43,2.2849198408057103,0.005712299602014275
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,44,2.253293823112676,0.005633234557781689
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,45,2.242265991355444,0.0056056649783886095
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,46,2.1887789351985667,0.005471947337996416
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,47,2.1171321974658692,0.005292830493664673
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,48,2.052841180444848,0.005132102951112119
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,49,2.0410606644671527,0.0051026516611678814
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,50,2.0029811404636013,0.0050074528511590026
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,51,1.9836256725738806,0.004959064181434701
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,52,1.9454855945835017,0.004863713986458754
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,53,1.9133499370048102,0.0047833748425120245
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,54,1.863705007161892,0.0046592625179047295
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,55,1.8178091344072773,0.004544522836018193
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,56,1.7859871136403334,0.004464967784100833
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,57,1.755824521381743,0.004389561303454356
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,58,1.7128296152182285,0.0042820740380455705
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,59,1.6565389004625939,0.004141347251156484
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,60,1.6099549831830482,0.00402488745795762
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,61,1.5307091335650052,0.0038267728339125124
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,62,1.523158701227146,0.0038078967530678644
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,63,1.5118758701492128,0.0037796896753730315
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,64,1.4557781367455385,0.0036394453418638457
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,65,1.4141842311192874,0.003535460577798218
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,66,1.3680759635431916,0.0034201899088579786
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,67,1.3416542969266765,0.0033541357423166906
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,68,1.2982924921908603,0.0032457312304771503
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,69,1.2640897197020318,0.003160224299255079
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,70,1.2432816898572607,0.0031082042246431516
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,71,1.194624012192574,0.0029865600304814343
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,72,1.1848701667380572,0.0029621754168451427
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,73,1.1200963258519103,0.0028002408146297754
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,74,1.0800264212511543,0.0027000660531278854
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,75,1.0377424582963333,0.002594356145740833
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,76,1.0039136221779403,0.0025097840554448507
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,77,0.9705286930735677,0.002426321732683919
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,78,0.9026317224385595,0.0022565793060963985
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,79,0.8742257922912363,0.0021855644807280907
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,80,0.6946329351040744,0.001736582337760186
