schema_version,study_role,context_penalty_weight,profile,components,row_count,truth_recovery_count,negative_count,truth_score_min,truth_score_median,truth_score_max,negative_score_max,truth_rank_best,truth_rank_worst,truth_above_all_negatives_count,negative_above_truth_min_count,score_margin,profile_status
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,25.0,no_incoming_balance,"outgoing,edge_norm,anti_fragment,selected,context",26,1,25,28.378772227098814,28.378772227098814,28.378772227098814,26.8452643346786,1,1,1,0,1.5335078924202143,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,25.0,no_outgoing_balance,"incoming,edge_norm,anti_fragment,selected,context",26,1,25,24.151299783069362,24.151299783069362,24.151299783069362,19.80137096653889,1,1,1,0,4.349928816530472,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,25.0,no_outgoing_edge_norm,"incoming,outgoing,anti_fragment,selected,context",26,1,25,26.24485920629501,26.24485920629501,26.24485920629501,21.89805431465319,1,1,1,0,4.3468048916418205,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,25.0,no_anti_fragment,"incoming,outgoing,edge_norm,selected,context",26,1,25,35.62884336323941,35.62884336323941,35.62884336323941,30.622619970327637,1,1,1,0,5.0062233929117745,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,25.0,no_selected_family,"incoming,outgoing,edge_norm,anti_fragment,context",26,1,25,34.213351845919746,34.213351845919746,34.213351845919746,29.593321753251246,1,1,1,0,4.6200300926685,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,25.0,no_context_penalty,"incoming,outgoing,edge_norm,anti_fragment,selected",26,1,25,37.334020269454854,37.334020269454854,37.334020269454854,32.35447270038222,1,1,1,0,4.979547569072636,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,25.0,topology_only,"incoming,outgoing,edge_norm,anti_fragment",26,1,25,34.35714277635916,34.35714277635916,34.35714277635916,29.724773645667106,1,1,1,0,4.632369130692055,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,25.0,outgoing_topology_only,"outgoing,edge_norm,anti_fragment",26,1,25,25.545685664442537,25.545685664442537,25.545685664442537,24.34701717237935,1,1,1,0,1.198668492063188,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,25.0,balance_only,"incoming,outgoing",26,1,25,21.850386667862708,21.850386667862708,21.850386667862708,17.79940631471522,1,1,1,0,4.050980353147487,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,25.0,outgoing_balance_only,outgoing,26,1,25,13.03892955594608,13.03892955594608,13.03892955594608,12.421649841427463,1,1,1,0,0.6172797145186166,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,25.0,outgoing_edge_norm_only,edge_norm,26,1,25,10.945370132720429,10.945370132720429,10.945370132720429,10.324966493313166,1,1,1,0,0.6204036394072627,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,25.0,selected_context_only,"selected,context",26,1,25,2.833086562656277,2.833086562656277,2.833086562656277,3.7644864590754343,3,3,0,2,-0.9313998964191574,sensitivity_not_separating
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,50.0,full_v1,"incoming,outgoing,edge_norm,anti_fragment,selected,context",26,1,25,37.04643840857603,37.04643840857603,37.04643840857603,32.091568915550496,1,1,1,0,4.954869493025534,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,50.0,no_incoming_balance,"outgoing,edge_norm,anti_fragment,selected,context",26,1,25,28.234981296659402,28.234981296659402,28.234981296659402,26.71381244226274,1,1,1,0,1.521168854396663,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,50.0,no_outgoing_balance,"incoming,edge_norm,anti_fragment,selected,context",26,1,25,24.00750885262995,24.00750885262995,24.00750885262995,19.66991907412303,1,1,1,0,4.337589778506921,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,50.0,no_outgoing_edge_norm,"incoming,outgoing,anti_fragment,selected,context",26,1,25,26.1010682758556,26.1010682758556,26.1010682758556,21.76660242223733,1,1,1,0,4.334465853618269,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,50.0,no_anti_fragment,"incoming,outgoing,edge_norm,selected,context",26,1,25,35.4850524328,35.4850524328,35.4850524328,30.491168077911777,1,1,1,0,4.993884354888227,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,50.0,no_selected_family,"incoming,outgoing,edge_norm,anti_fragment,context",26,1,25,34.06956091548034,34.06956091548034,34.06956091548034,29.461869860835385,1,1,1,0,4.6076910546449525,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,50.0,no_context_penalty,"incoming,outgoing,edge_norm,anti_fragment,selected",26,1,25,37.334020269454854,37.334020269454854,37.334020269454854,32.35447270038222,1,1,1,0,4.979547569072636,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,50.0,topology_only,"incoming,outgoing,edge_norm,anti_fragment",26,1,25,34.35714277635916,34.35714277635916,34.35714277635916,29.724773645667106,1,1,1,0,4.632369130692055,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,50.0,outgoing_topology_only,"outgoing,edge_norm,anti_fragment",26,1,25,25.545685664442537,25.545685664442537,25.545685664442537,24.34701717237935,1,1,1,0,1.198668492063188,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,50.0,balance_only,"incoming,outgoing",26,1,25,21.850386667862708,21.850386667862708,21.850386667862708,17.79940631471522,1,1,1,0,4.050980353147487,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,50.0,outgoing_balance_only,outgoing,26,1,25,13.03892955594608,13.03892955594608,13.03892955594608,12.421649841427463,1,1,1,0,0.6172797145186166,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,50.0,outgoing_edge_norm_only,edge_norm,26,1,25,10.945370132720429,10.945370132720429,10.945370132720429,10.324966493313166,1,1,1,0,0.6204036394072627,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,50.0,selected_context_only,"selected,context",26,1,25,2.689295632216864,2.689295632216864,2.689295632216864,3.5863501688128916,3,3,0,2,-0.8970545365960274,sensitivity_not_separating
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,75.0,full_v1,"incoming,outgoing,edge_norm,anti_fragment,selected,context",26,1,25,36.902647478136615,36.902647478136615,36.902647478136615,31.960117023134636,1,1,1,0,4.942530455001979,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,75.0,no_incoming_balance,"outgoing,edge_norm,anti_fragment,selected,context",26,1,25,28.091190366219987,28.091190366219987,28.091190366219987,26.58236054984688,1,1,1,0,1.5088298163731082,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,75.0,no_outgoing_balance,"incoming,edge_norm,anti_fragment,selected,context",26,1,25,23.863717922190535,23.863717922190535,23.863717922190535,19.53846718170717,1,1,1,0,4.325250740483366,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,75.0,no_outgoing_edge_norm,"incoming,outgoing,anti_fragment,selected,context",26,1,25,25.957277345416184,25.957277345416184,25.957277345416184,21.63515052982147,1,1,1,0,4.322126815594714,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,75.0,no_anti_fragment,"incoming,outgoing,edge_norm,selected,context",26,1,25,35.34126150236059,35.34126150236059,35.34126150236059,30.359716185495916,1,1,1,0,4.981545316864672,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,75.0,no_selected_family,"incoming,outgoing,edge_norm,anti_fragment,context",26,1,25,33.92576998504092,33.92576998504092,33.92576998504092,29.330417968419525,1,1,1,0,4.595352016621398,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,75.0,no_context_penalty,"incoming,outgoing,edge_norm,anti_fragment,selected",26,1,25,37.334020269454854,37.334020269454854,37.334020269454854,32.35447270038222,1,1,1,0,4.979547569072636,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,75.0,topology_only,"incoming,outgoing,edge_norm,anti_fragment",26,1,25,34.35714277635916,34.35714277635916,34.35714277635916,29.724773645667106,1,1,1,0,4.632369130692055,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,75.0,outgoing_topology_only,"outgoing,edge_norm,anti_fragment",26,1,25,25.545685664442537,25.545685664442537,25.545685664442537,24.34701717237935,1,1,1,0,1.198668492063188,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,75.0,balance_only,"incoming,outgoing",26,1,25,21.850386667862708,21.850386667862708,21.850386667862708,17.79940631471522,1,1,1,0,4.050980353147487,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,75.0,outgoing_balance_only,outgoing,26,1,25,13.03892955594608,13.03892955594608,13.03892955594608,12.421649841427463,1,1,1,0,0.6172797145186166,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,75.0,outgoing_edge_norm_only,edge_norm,26,1,25,10.945370132720429,10.945370132720429,10.945370132720429,10.324966493313166,1,1,1,0,0.6204036394072627,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,75.0,selected_context_only,"selected,context",26,1,25,2.5455047017774515,2.5455047017774515,2.5455047017774515,3.408213878550349,4,4,0,3,-0.8627091767728974,sensitivity_not_separating
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,100.0,full_v1,"incoming,outgoing,edge_norm,anti_fragment,selected,context",26,1,25,36.75885654769721,36.75885654769721,36.75885654769721,31.82866513071878,1,1,1,0,4.9301914169784276,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,100.0,no_incoming_balance,"outgoing,edge_norm,anti_fragment,selected,context",26,1,25,27.947399435780575,27.947399435780575,27.947399435780575,26.45090865743102,1,1,1,0,1.4964907783495534,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,100.0,no_outgoing_balance,"incoming,edge_norm,anti_fragment,selected,context",26,1,25,23.719926991751123,23.719926991751123,23.719926991751123,19.407015289291312,1,1,1,0,4.312911702459811,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,100.0,no_outgoing_edge_norm,"incoming,outgoing,anti_fragment,selected,context",26,1,25,25.813486414976772,25.813486414976772,25.813486414976772,21.503698637405613,1,1,1,0,4.3097877775711595,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,100.0,no_anti_fragment,"incoming,outgoing,edge_norm,selected,context",26,1,25,35.19747057192118,35.19747057192118,35.19747057192118,30.22826429308006,1,1,1,0,4.969206278841121,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,100.0,no_selected_family,"incoming,outgoing,edge_norm,anti_fragment,context",26,1,25,33.781979054601514,33.781979054601514,33.781979054601514,29.198966076003668,1,1,1,0,4.583012978597846,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,100.0,no_context_penalty,"incoming,outgoing,edge_norm,anti_fragment,selected",26,1,25,37.334020269454854,37.334020269454854,37.334020269454854,32.35447270038222,1,1,1,0,4.979547569072636,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,100.0,topology_only,"incoming,outgoing,edge_norm,anti_fragment",26,1,25,34.35714277635916,34.35714277635916,34.35714277635916,29.724773645667106,1,1,1,0,4.632369130692055,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,100.0,outgoing_topology_only,"outgoing,edge_norm,anti_fragment",26,1,25,25.545685664442537,25.545685664442537,25.545685664442537,24.34701717237935,1,1,1,0,1.198668492063188,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,100.0,balance_only,"incoming,outgoing",26,1,25,21.850386667862708,21.850386667862708,21.850386667862708,17.79940631471522,1,1,1,0,4.050980353147487,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,100.0,outgoing_balance_only,outgoing,26,1,25,13.03892955594608,13.03892955594608,13.03892955594608,12.421649841427463,1,1,1,0,0.6172797145186166,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,100.0,outgoing_edge_norm_only,edge_norm,26,1,25,10.945370132720429,10.945370132720429,10.945370132720429,10.324966493313166,1,1,1,0,0.6204036394072627,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,100.0,selected_context_only,"selected,context",26,1,25,2.401713771338039,2.401713771338039,2.401713771338039,3.2300775882878066,4,4,0,3,-0.8283638169497674,sensitivity_not_separating
