context_family,context_columns,additional_context_columns,source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons,diagnostic_tail_law_contract_passed,diagnostic_tail_law_contract_failure_reasons,context_definition_mode,production_tail_law_failure_reasons,study_role,child_balance_bin,subtree_colless_bin,subtree_sackin_depth_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin,edge_action_quantile_bin,effective_rank_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,root_0.75_1,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.09090909090909091,0.09090909090909091,499,499,0.002,15.801648346582159,14.92725825954364,26.43556896212817,28.23538698279649,29.675241399331156,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,root_0.75_1,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,29,29,0.03333333333333333,0.03333333333333333,499,499,0.002,44.36666229996851,26.742467867046027,52.93388317391797,90.0914264622475,380.60742808913324,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,116,29,5,338.9695582712032,402.8526442279953,0.034482758620689655,0.024482758620689653,0.03388301272003569,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,70,66,0.014084507042253521,0.014925373134328358,499,499,0.002,7.875548728687678,7.77900835448092,9.000320950337436,9.096544443085941,9.155656072598392,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,280,70,5,9.156109340373957,9.16400992097759,0.014285714285714285,0.004285714285714285,0.014183306411342085,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,127,113,0.0078125,0.008771929824561403,499,499,0.002,11.466695643863142,11.529368605574458,13.400751913338105,13.553084992041454,13.726374412221675,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,508,127,5,13.717290492092744,13.74035007000114,0.015748031496062992,0.005748031496062992,0.01104751049736838,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,103,91,0.009615384615384616,0.010869565217391304,499,499,0.002,16.116907432381836,15.933194462033049,18.008189966170857,18.271251785300965,18.28962091117862,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,412,103,5,18.293526122016367,18.296358139690525,0.009708737864077669,0.00029126213592233115,0.009661493117216525,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,994,420,0.0010050251256281408,0.0023752969121140144,499,499,0.002,66.64854230589278,52.266792924401734,130.15805726201233,160.13720488110687,239.8984987919459,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,3976,994,5,241.60288347629407,242.48538639866933,0.009054325955734407,0.0009456740442655934,0.0030044141129669344,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,small_0_0.25,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,4,4,0.2,0.2,499,499,0.002,5.995293511718746,6.495103727944992,10.030422509898862,10.445741059584494,10.777995899333002,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,12,4,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,16.609723784072493,16.609723784072493,16.609723784072493,16.609723784072493,16.609723784072493,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,small_0_0.25,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,13.52417035513167,13.52417035513167,13.52417035513167,13.52417035513167,13.52417035513167,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,45132,463,2.2156736755810605e-05,0.0021551724137931034,499,499,0.002,300.9528239078252,102.98530059740362,713.3156830624893,776.996638424498,895.4586232923706,False,matching_simulations_below_tail_resolution_contract,180528,45132,5,895.6410504578882,895.5828558623657,0.009992909687139945,7.090312860055098e-06,0.0004681907659823731,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,9,8,0.1,0.1111111111111111,499,499,0.002,7.704301337409073,7.39885965511519,8.585142416818732,8.684633483822243,8.76422633742505,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,36,9,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,9,9,0.1,0.1,499,499,0.002,12.022025133891312,12.544419471509377,13.207648453111114,13.26466080796648,13.310270691850773,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,36,9,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,15,15,0.0625,0.0625,499,499,0.002,16.278423308037855,16.027724425839914,18.11004697353126,18.245038300264145,18.276208805675473,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,60,15,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,12559,407,7.961783439490445e-05,0.0024509803921568627,499,499,0.002,233.4785104928655,141.45264253236107,494.8256506286593,518.5667790488905,552.4100706014482,False,matching_simulations_below_tail_resolution_contract,50236,12559,5,552.3919357347098,552.4045811159748,0.010510390954693844,0.0005103909546938443,0.0009099918947774537,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,7,7,0.125,0.125,499,499,0.002,7.522129555961291,7.083485089694557,8.723264140384432,8.811519985263535,8.88212466116682,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,28,7,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,12,12,0.07692307692307693,0.07692307692307693,499,499,0.002,11.60052581021835,11.77350450417056,13.251332113303189,13.383253022800842,13.504724273555818,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,48,12,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,16,16,0.058823529411764705,0.058823529411764705,499,499,0.002,15.580908377124809,15.627663912766094,16.676726256352474,17.06015072832402,17.505010568012743,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,64,16,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,478,449,0.0020876826722338203,0.0022222222222222222,499,499,0.002,49.00142676102854,44.60839724505115,79.08336489401245,83.70136529727031,90.54869792684073,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1912,478,5,90.84447295239222,90.34345126644918,0.010460251046025104,0.00046025104602510393,0.004653435810363128,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,9.79790006287703,9.79790006287703,9.79790006287703,9.79790006287703,9.79790006287703,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
