source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,context_family,base_n_matching_simulations,base_n_records,base_heldout_exceedance_rate,base_heldout_exceedance_standard_error,base_production_tail_law_admissible,n_refined_contexts,n_refined_descriptive_contexts,n_refined_precision_pass_contexts,n_refined_diagnostic_tail_law_contract_passed_contexts,n_refined_production_admissible_contexts,best_refined_heldout_exceedance_standard_error,best_refined_standard_error_delta,interpretation,study_role
categorical_multinomial,categorical,root_0.75_1,1,edge_action_6_8,balance,10,10,,,False,2,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_ge8,balance,29,29,0.034482758620689655,0.03388301272003569,False,3,1,0,0,0,0.036344694923159865,-0.002461682203124177,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_2_4,balance,66,70,0.014285714285714285,0.014183306411342085,False,3,2,2,0,0,0.0,0.014183306411342085,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_4_6,balance,113,127,0.015748031496062992,0.01104751049736838,False,3,3,0,0,0,0.023524369525222705,-0.012476859027854325,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_6_8,balance,91,103,0.009708737864077669,0.009661493117216525,False,3,3,0,0,0,0.028160307445976068,-0.018498814328759543,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_ge8,balance,420,994,0.009054325955734407,0.0030044141129669344,False,3,3,0,0,0,0.005193396139547636,-0.0021889820265807015,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_2_4,balance,4,4,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_4_6,balance,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_6_8,balance,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_ge8,balance,463,45132,0.009992909687139945,0.0004681907659823731,False,1,1,1,0,0,0.0004681907659823731,0.0,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_2_4,balance,8,9,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_4_6,balance,9,9,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_6_8,balance,15,15,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,balance,407,12559,0.010510390954693844,0.0009099918947774537,False,3,3,3,0,0,0.0015555144142846184,-0.0006455225195071647,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_2_4,balance,7,7,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_4_6,balance,12,12,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_6_8,balance,16,16,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_ge8,balance,449,478,0.010460251046025104,0.004653435810363128,False,3,3,0,0,0,0.008838308114819643,-0.004184872304456515,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_2_4,balance,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_4_6,balance,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_6_8,balance,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_ge8,balance,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_2_4,balance,6,6,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_4_6,balance,21,21,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_6_8,balance,20,20,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_ge8,balance,549,1519,0.01184990125082291,0.002776450518084863,False,3,3,0,0,0,0.004183337092259645,-0.001406886574174782,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,balance,20,20,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,balance,29,29,0.034482758620689655,0.03388301272003569,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,balance,34,35,0.02857142857142857,0.028160307445976068,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_ge8,balance,529,619,0.014539579967689823,0.004811164416279421,False,3,3,0,0,0,0.006798864880661046,-0.0019877004643816245,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_2_4,balance,7,7,,,False,2,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_4_6,balance,283,1350,0.005185185185185185,0.0019547281784660685,False,1,1,1,0,0,0.0019547281784660685,0.0,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_6_8,balance,289,6975,0.006308243727598566,0.0009479991976065279,False,1,1,1,0,0,0.0009479991976065279,0.0,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_ge8,balance,561,42871,0.010006764479484967,0.0004807077741984023,True,2,2,2,2,0,0.0005969180347611535,-0.00011621026056275117,refinement_has_diagnostic_contract_pass_not_production,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_2_4,balance,8,9,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_4_6,balance,16,18,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_6_8,balance,103,126,0.015873015873015872,0.01113448213352701,False,2,1,0,0,0,0.017690390363041927,-0.006555908229514917,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_ge8,balance,560,14162,0.009956220872758085,0.0008342806405336586,True,3,3,3,3,0,0.0014356658887397084,-0.0006013852482060498,refinement_has_diagnostic_contract_pass_not_production,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_2_4,compact_topology_edge_spectral,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_4_6,compact_topology_edge_spectral,14,14,,,False,13,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_6_8,compact_topology_edge_spectral,11,11,,,False,11,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_ge8,compact_topology_edge_spectral,266,404,0.01485148514851485,0.006017902034309817,False,98,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_2_4,compact_topology_edge_spectral,5,5,,,False,5,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_4_6,compact_topology_edge_spectral,11,11,,,False,11,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_6_8,compact_topology_edge_spectral,21,22,,,False,19,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,compact_topology_edge_spectral,291,664,0.010542168674698794,0.003963506600193648,False,104,1,0,0,0,0.032773069341672505,-0.028809562741478858,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_2_4,compact_topology_edge_spectral,9,10,,,False,10,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_4_6,compact_topology_edge_spectral,10,11,,,False,11,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_6_8,compact_topology_edge_spectral,10,10,,,False,10,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_ge8,compact_topology_edge_spectral,29,29,0.034482758620689655,0.03388301272003569,False,24,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_2_4,compact_topology_edge_spectral,66,70,0.014285714285714285,0.014183306411342085,False,46,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_4_6,compact_topology_edge_spectral,113,127,0.015748031496062992,0.01104751049736838,False,62,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_6_8,compact_topology_edge_spectral,91,103,0.009708737864077669,0.009661493117216525,False,56,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_ge8,compact_topology_edge_spectral,420,994,0.009054325955734407,0.0030044141129669344,False,108,9,1,0,0,0.0,0.0030044141129669344,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_2_4,compact_topology_edge_spectral,4,4,,,False,4,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_4_6,compact_topology_edge_spectral,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_6_8,compact_topology_edge_spectral,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_ge8,compact_topology_edge_spectral,463,45132,0.009992909687139945,0.0004681907659823731,False,28,22,8,0,0,0.0,0.0004681907659823731,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_2_4,compact_topology_edge_spectral,8,9,,,False,9,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_4_6,compact_topology_edge_spectral,9,9,,,False,9,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_6_8,compact_topology_edge_spectral,15,15,,,False,12,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,compact_topology_edge_spectral,407,12559,0.010510390954693844,0.0009099918947774537,False,117,80,0,0,0,0.003898432327433007,-0.0029884404326555535,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_2_4,compact_topology_edge_spectral,7,7,,,False,6,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_4_6,compact_topology_edge_spectral,12,12,,,False,11,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_6_8,compact_topology_edge_spectral,16,16,,,False,16,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_ge8,compact_topology_edge_spectral,449,478,0.010460251046025104,0.004653435810363128,False,112,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_2_4,compact_topology_edge_spectral,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_4_6,compact_topology_edge_spectral,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_6_8,compact_topology_edge_spectral,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_ge8,compact_topology_edge_spectral,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_2_4,compact_topology_edge_spectral,6,6,,,False,6,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_4_6,compact_topology_edge_spectral,21,21,,,False,21,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_6_8,compact_topology_edge_spectral,20,20,,,False,19,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_ge8,compact_topology_edge_spectral,549,1519,0.01184990125082291,0.002776450518084863,False,129,18,3,0,0,0.0,0.002776450518084863,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,compact_topology_edge_spectral,20,20,,,False,20,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,compact_topology_edge_spectral,29,29,0.034482758620689655,0.03388301272003569,False,25,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,compact_topology_edge_spectral,34,35,0.02857142857142857,0.028160307445976068,False,33,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_ge8,compact_topology_edge_spectral,529,619,0.014539579967689823,0.004811164416279421,False,144,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_2_4,compact_topology_edge_spectral,7,7,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_4_6,compact_topology_edge_spectral,283,1350,0.005185185185185185,0.0019547281784660685,False,5,2,2,0,0,0.0,0.0019547281784660685,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_6_8,compact_topology_edge_spectral,289,6975,0.006308243727598566,0.0009479991976065279,False,9,6,3,0,0,0.0,0.0009479991976065279,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_ge8,compact_topology_edge_spectral,561,42871,0.010006764479484967,0.0004807077741984023,True,37,29,10,0,0,0.0,0.0004807077741984023,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_2_4,compact_topology_edge_spectral,8,9,,,False,9,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_4_6,compact_topology_edge_spectral,16,18,,,False,17,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_6_8,compact_topology_edge_spectral,103,126,0.015873015873015872,0.01113448213352701,False,35,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_ge8,compact_topology_edge_spectral,560,14162,0.009956220872758085,0.0008342806405336586,True,148,102,1,0,0,0.0,0.0008342806405336586,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_2_4,edge_path,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_4_6,edge_path,14,14,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_6_8,edge_path,11,11,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_ge8,edge_path,266,404,0.01485148514851485,0.006017902034309817,False,3,3,0,0,0,0.012686649460410003,-0.006668747426100186,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_2_4,edge_path,5,5,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_4_6,edge_path,11,11,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_6_8,edge_path,21,22,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,edge_path,291,664,0.010542168674698794,0.003963506600193648,False,3,3,0,0,0,0.00892747783877415,-0.004963971238580503,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_2_4,edge_path,9,10,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_4_6,edge_path,10,11,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_6_8,edge_path,10,10,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_ge8,edge_path,29,29,0.034482758620689655,0.03388301272003569,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_2_4,edge_path,66,70,0.014285714285714285,0.014183306411342085,False,3,1,1,0,0,0.0,0.014183306411342085,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_4_6,edge_path,113,127,0.015748031496062992,0.01104751049736838,False,3,3,0,0,0,0.02298380677217499,-0.011936296274806609,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_6_8,edge_path,91,103,0.009708737864077669,0.009661493117216525,False,3,3,0,0,0,0.02897601076893465,-0.019314517651718124,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_ge8,edge_path,420,994,0.009054325955734407,0.0030044141129669344,False,3,3,0,0,0,0.005987696678369237,-0.002983282565402303,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_2_4,edge_path,4,4,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_4_6,edge_path,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_6_8,edge_path,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_ge8,edge_path,463,45132,0.009992909687139945,0.0004681907659823731,False,3,3,3,0,0,0.000554846623222225,-8.66558572398519e-05,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_2_4,edge_path,8,9,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_4_6,edge_path,9,9,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_6_8,edge_path,15,15,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
