schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,bayesian_incidence_mode_status,decision_class,traversal_decision,sibling_open,selected_family_guard_blocked,soft_structure_pass,default_internal_node_candidate,blocking_components,depth,incoming_parent_depth,n_parent_context,n_node,n_incoming_sibling,n_left,n_right,incoming_branch_balance,outgoing_balance,selected_family_log_bayes_factor_lower,continuous_context_min_margin,branch_alignment_score,metric_family_alignment_score,subspace_consensus_jaccard_topk,size_balance,edge_norm_balance,fragment_risk_proxy_score,incoming_parent_context_margin,incoming_parent_homogeneity_gain_min,incoming_parent_subspace_consensus_jaccard_topk,outgoing_homogeneity_gain_min,outgoing_subspace_consensus_jaccard_topk,outgoing_size_balance,outgoing_edge_norm_balance,outgoing_fragment_risk_proxy_score,context_transition_delta,subspace_transition_delta,homogeneity_transition_delta,node_parent_share,incoming_sibling_parent_share,left_node_share,right_node_share,min_child_parent_share,max_child_parent_share,outgoing_minus_incoming_balance,outgoing_to_incoming_balance_ratio,balance_product,sibling_neglog10_p_value,selected_family_neglog10_p_value,context_transition_abs,subspace_transition_abs,homogeneity_transition_abs,outgoing_balance_edge_product,outgoing_balance_edge_subspace_product,neighborhood_topology_coherence_score,context_negative_junction_score
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_mod_4c_small,signal,1,N798,diffuse_or_wrong,context_negative_emergent_mode_ambiguous,missing,missing,missing,missing,True,False,local_context_margin,,,,,,,,,,38.32742213403972,-0.0078602429346789,0.0,,0.5,0.48,0.923076923076923,0.635179676554154,,,,0.012239757065321,0.5,0.48,0.923076923076923,0.635179676554154,,,,,,,,,,,,,,,,,,,,,
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_mod_4c_small,selected_null,2,N797,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,400.0,296.0,104.0,108.0,188.0,0.26,0.3648648648648648,7.337654622060889,-0.0095425258724223,0.0168991158132278,0.0168991158132278,0.6,0.3648648648648648,0.5744680851063829,1.0760647666114704,-0.0243415777192119,-0.0031415777192119,0.6,0.0038344065887422,0.6,0.3648648648648648,0.5744680851063829,1.0760647666114704,0.0147990518467896,0.0,0.0069759843079541,0.74,0.26,0.36486486486486486,0.6351351351351351,0.27,0.47,0.10486486486486479,1.403326403326403,0.09486486486486485,4.650734643828003,,0.0147990518467896,0.0,0.0069759843079541,0.20960322024151806,0.12576193214491083,0.4632681833597774,9.306583415327859
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_mod_8c_large,selected_null,0,N1595,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,800.0,358.0,442.0,160.0,198.0,0.4475,0.4469273743016759,6.242720726042061,-0.0112553165831604,0.0026589522129962,0.0026589522129962,0.3333333333333333,0.4469273743016759,0.808080808080808,0.7522973250479438,-0.0200376328598637,0.0002248671401363,0.3333333333333333,0.0017113033308201,0.3333333333333333,0.4469273743016759,0.808080808080808,0.7522973250479438,0.0087823162767033,0.0,0.0014864361906838,0.4475,0.5525,0.44692737430167595,0.553072625698324,0.2,0.2475,-0.000572625698324114,0.9987203895009517,0.19999999999999996,4.122891209202864,,0.0087823162767033,0.0,0.0014864361906838,0.361153433779132,0.12038447792637733,0.8360441906678734,8.66053585437627
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_mod_8c_large,signal,1,N1597,diffuse_or_wrong,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,800.0,600.0,200.0,199.0,401.0,0.25,0.3316666666666666,50.55363640725917,-0.0071254516105017,0.0337587904406894,0.0337587904406894,0.2631578947368421,0.3316666666666666,0.4962593516209476,1.2010606642109924,-0.0215821602846066,-0.0003321602846066,0.1428571428571428,0.0064174718416538,0.2631578947368421,0.3316666666666666,0.4962593516209476,1.2010606642109924,0.0144567086741049,0.1203007518796993,0.0067496321262604,0.75,0.25,0.33166666666666667,0.6683333333333333,0.24875,0.50125,0.08166666666666661,1.3266666666666664,0.08291666666666665,24.134310396403524,,0.0144567086741049,0.1203007518796993,0.0067496321262604,0.16459268495428092,0.04331386446165287,-0.10997675118653616,51.628040773590286
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_unbal_4c_small,selected_null,0,N794,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,2.0,1.0,283.0,151.0,132.0,65.0,86.0,0.4664310954063604,0.4304635761589404,15.498774368831844,-0.0032525221316864,0.0434782608695652,0.0434782608695652,0.5,0.4304635761589404,0.7558139534883722,0.8147625172239786,-0.0090299370002069,0.0038391643082501,0.6,0.0060491170592547,0.5,0.4304635761589404,0.7558139534883722,0.8147625172239786,0.0057774148685205,-0.0999999999999999,0.0022099527510046,0.5335689045936396,0.4664310954063604,0.4304635761589404,0.5695364238410596,0.22968197879858657,0.303886925795053,-0.03596751924742003,0.9228878185831828,0.2007815973603538,8.454637338531725,,0.0057774148685205,0.0999999999999999,0.0022099527510046,0.32535037732943173,0.16267518866471586,0.8715150124233341,18.657292292685458
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_unbal_4c_small,selected_null,0,N795,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,400.0,117.0,283.0,73.0,44.0,0.2925,0.376068376068376,6.6476267835182465,-0.0066594765329892,0.0354758476735531,0.0354758476735531,0.3333333333333333,0.376068376068376,0.6027397260273972,1.0252143936452731,-0.0199802681436254,0.0010572318563746,0.6,0.0066614383721578,0.3333333333333333,0.376068376068376,0.6027397260273972,1.0252143936452731,0.0133207916106362,-0.2666666666666666,0.0056042065157832,0.2925,0.7075,0.6239316239316239,0.37606837606837606,0.11,0.1825,0.08356837606837603,1.2857038498064137,0.10999999999999997,4.3189121730031035,,0.0133207916106362,0.2666666666666666,0.0056042065157832,0.22667134995902113,0.07555711665300704,0.28692704178383344,8.466073890228802
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_unbal_4c_small,selected_null,0,N796,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,2.0,1.0,283.0,132.0,151.0,51.0,81.0,0.4664310954063604,0.3863636363636363,11.10104684268926,-0.0088161832218232,0.0909090909090909,0.0909090909090909,0.5,0.3863636363636363,0.6296296296296297,1.0163290310873487,-0.0090299370002069,0.0038391643082501,0.6,0.0007059556680945,0.5,0.3863636363636363,0.6296296296296297,1.0163290310873487,0.0002137537783837,-0.0999999999999999,-0.0031332086401555,0.4664310954063604,0.5335689045936396,0.38636363636363635,0.6136363636363636,0.18021201413427562,0.2862190812720848,-0.08006745904272411,0.8283402203856748,0.1802120141342756,6.425543420396956,,0.0002137537783837,0.0999999999999999,0.0031332086401555,0.24326599326599324,0.12163299663299662,0.49966423490591727,13.18413695856986
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_unbal_4c_small,selected_null,0,N797,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,400.0,283.0,117.0,151.0,132.0,0.2925,0.4664310954063604,11.949981237096749,-0.0090299370002069,0.0909090909090909,0.0909090909090909,0.6,0.4664310954063604,0.8741721854304634,0.664901109559747,-0.0199802681436254,0.0010572318563746,0.6,0.0038391643082501,0.6,0.4664310954063604,0.8741721854304634,0.664901109559747,0.0109503311434184,0.0,0.0027819324518754,0.7075,0.2925,0.5335689045936396,0.4664310954063604,0.33,0.3775,0.17393109540636043,1.5946362236114886,0.13643109540636042,6.820112627378454,,0.0109503311434184,0.0,0.0027819324518754,0.407741090024103,0.2446446540144618,1.2757021712770769,15.37675392000682
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_unbal_4c_small,signal,0,N796,diffuse_or_wrong,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,400.0,170.0,230.0,79.0,91.0,0.425,0.4647058823529412,8.270404150473592,-0.0001617191466579,0.0909090909090909,0.0909090909090909,0.5,0.4647058823529412,0.868131868131868,0.673792120145254,-0.0146259945591152,0.0057490054408848,0.6,0.0127160082270662,0.5,0.4647058823529412,0.868131868131868,0.673792120145254,0.0144642754124573,-0.0999999999999999,0.0069670027861814,0.425,0.575,0.4647058823529412,0.5352941176470588,0.1975,0.2275,0.0397058823529412,1.0934256055363323,0.1975,5.0954867312814365,,0.0144642754124573,0.0999999999999999,0.0069670027861814,0.4034259857789269,0.20171299288946345,1.159045630339555,12.178761764271206
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_unbal_4c_small,signal,0,N797,diffuse_or_wrong,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,400.0,230.0,170.0,113.0,117.0,0.425,0.4913043478260869,12.869595284691442,-0.0052580756966344,0.0909090909090909,0.0909090909090909,0.5,0.4913043478260869,0.965811965811966,0.5651637917561687,-0.0146259945591152,0.0057490054408848,0.6,0.007486659349724,0.5,0.4913043478260869,0.965811965811966,0.5651637917561687,0.0093679188624808,-0.0999999999999999,0.0017376539088392,0.575,0.425,0.49130434782608695,0.508695652173913,0.2825,0.2925,0.0663043478260869,1.156010230179028,0.20880434782608692,7.2457901383736285,,0.0093679188624808,0.0999999999999999,0.0017376539088392,0.4745076179858789,0.23725380899293946,1.3919525218818842,16.7806267601328
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_unbal_4c_small,selected_null,1,N796,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,2.0,1.0,301.0,188.0,113.0,82.0,106.0,0.3754152823920266,0.4361702127659574,7.792272000818111,-0.004077800928989,0.0909090909090909,0.0909090909090909,0.5,0.4361702127659574,0.7735849056603775,0.7947184897726542,-0.0193034001153084,-0.0059792197417797,0.5,0.0051953050789171,0.5,0.4361702127659574,0.7735849056603775,0.7947184897726542,0.0152255991863194,0.0,0.0111745248206968,0.6245847176079734,0.3754152823920266,0.43617021276595747,0.5638297872340425,0.2724252491694352,0.3521594684385382,0.060754930373930816,1.1618339295801166,0.16374496359652221,4.868001615753292,,0.0152255991863194,0.0,0.0111745248206968,0.33741469289441994,0.16870734644720997,0.9150366286536806,10.963180099110922
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_unbal_4c_small,selected_null,1,N797,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,400.0,301.0,99.0,113.0,188.0,0.2475,0.3754152823920266,8.892095973054108,-0.0193034001153084,0.0909090909090909,0.0909090909090909,0.5,0.3754152823920266,0.6010638297872339,1.082972230775198,-0.022488452535465,-0.001225952535465,0.6,-0.0059792197417797,0.5,0.3754152823920266,0.6010638297872339,1.082972230775198,0.0031850524201566,-0.0999999999999999,-0.0047532672063147,0.7525,0.2475,0.3754152823920266,0.6245847176079734,0.2825,0.47,0.1279152823920266,1.5168294238061681,0.09291528239202658,5.389877259631784,,0.0031850524201566,0.0999999999999999,0.0047532672063147,0.22564854739520743,0.11282427369760371,0.3935068814040623,9.968640522196813
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_unbal_4c_small,signal,1,N796,diffuse_or_wrong,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,400.0,189.0,211.0,100.0,89.0,0.4725,0.4708994708994709,11.952895538350983,-0.0129591959258553,0.0909090909090909,0.0909090909090909,0.7142857142857143,0.4708994708994709,0.8899999999999999,0.701530206366283,-0.0149673087505427,0.0051701912494573,0.3333333333333333,-0.0001124364948638,0.7142857142857143,0.4708994708994709,0.8899999999999999,0.701530206366283,0.0020081128246873,0.380952380952381,-0.005282627744321,0.4725,0.5275,0.5291005291005291,0.4708994708994709,0.2225,0.25,-0.0016005291005291022,0.996612636824277,0.22249999999999998,6.8214643601032385,,0.0020081128246873,0.380952380952381,0.005282627744321,0.41910052910052903,0.2993575207860922,1.373654978818902,15.306798970085588
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_unbal_4c_small,signal,1,N797,truth_recovery,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,400.0,211.0,189.0,107.0,104.0,0.4725,0.4928909952606635,18.62643718013043,-0.0057516372175765,0.1127502398595992,0.1127502398595992,0.4117647058823529,0.4928909952606635,0.9719626168224296,0.5717596801836986,-0.0149673087505427,0.0051701912494573,0.3333333333333333,0.006985164591609,0.4117647058823529,0.4928909952606635,0.9719626168224296,0.5717596801836986,0.0092156715329662,0.0784313725490196,0.0018149733421517,0.5275,0.4725,0.5071090047393365,0.4928909952606635,0.26,0.2675,0.020390995260663514,1.0431555455252137,0.23289099526066348,9.880654781259748,,0.0092156715329662,0.0784313725490196,0.0018149733421517,0.4790716215617662,0.19726478534896255,1.3048586377817475,22.33356514899283
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_unbal_4c_small,selected_null,2,N795,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,400.0,169.0,231.0,74.0,95.0,0.4225,0.4378698224852071,6.625584271299882,-0.0091468433018914,0.0382932245572898,0.0382932245572898,0.5,0.4378698224852071,0.7789473684210526,0.7909405138044365,-0.0254708224941058,-0.0050833224941058,0.5,0.0038650643711714,0.5,0.4378698224852071,0.7789473684210526,0.7909405138044365,0.0163239791922144,0.0,0.0089483868652772,0.4225,0.5775,0.4378698224852071,0.5621301775147929,0.185,0.2375,0.01536982248520713,1.036378278071496,0.185,4.308267522005854,,0.0163239791922144,0.0,0.0089483868652772,0.34107754593584555,0.17053877296792277,0.9258766771018232,9.412270320127067
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_unbal_4c_small,signal,2,N797,fragment_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,400.0,311.0,89.0,116.0,195.0,0.2225,0.3729903536977492,16.84637531695194,-0.0081686799447583,0.0228208359122971,0.0228208359122971,0.3333333333333333,0.3729903536977492,0.5948717948717949,1.0870805091471307,-0.0214190831998155,-3.1583199815499174e-05,0.1428571428571428,0.0051676250722418,0.3333333333333333,0.3729903536977492,0.5948717948717949,1.0870805091471307,0.0132504032550572,0.1904761904761905,0.0051992082720572,0.7775,0.2225,0.3729903536977492,0.6270096463022508,0.29,0.4875,0.15049035369774919,1.676361140214603,0.0829903536977492,9.070425680042222,,0.0132504032550572,0.1904761904761905,0.0051992082720572,0.22188144117404568,0.07396048039134856,0.21411497275574654,18.454172083425394
