schema_version,study_role,metric,truth_count,negative_count,finite_truth_count,finite_negative_count,best_direction,best_auc,high_direction_auc,low_direction_auc,truth_min,truth_median,truth_max,negative_min,negative_median,negative_max,zero_negative_threshold,zero_negative_direction,zero_negative_truth_count,zero_negative_truth_retention,zero_negative_negative_count,zero_negative_value_margin,zero_negative_status
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,left_node_share,1,25,1,24,greater_equal,0.75,0.75,0.25,0.5071090047393365,0.5071090047393365,0.5071090047393365,0.33166666666666667,0.4370200176255823,0.6239316239316239,0.623931623931624,greater_equal,0,0.0,0,-0.11682261919228742,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,right_node_share,1,25,1,24,less_equal,0.75,0.25,0.75,0.4928909952606635,0.4928909952606635,0.4928909952606635,0.37606837606837606,0.5629799823744177,0.6683333333333333,0.376068376068376,less_equal,0,0.0,0,-0.11682261919228742,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,min_child_parent_share,1,25,1,24,greater_equal,0.5833333333333334,0.5833333333333334,0.41666666666666663,0.26,0.26,0.26,0.09090909090909091,0.22609098939929329,0.33,0.33000000000000007,greater_equal,0,0.0,0,-0.07,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,max_child_parent_share,1,25,1,24,less_equal,0.625,0.375,0.625,0.2675,0.2675,0.2675,0.17482517482517482,0.3052583800245983,0.50125,0.1748251748251748,less_equal,0,0.0,0,-0.0926748251748252,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,1,25,1,24,less_equal,0.5833333333333333,0.4166666666666667,0.5833333333333333,0.020390995260663514,0.020390995260663514,0.020390995260663514,-0.13686009005844219,0.05136616575193717,0.17393109540636043,0.17393109540636045,greater_equal,0,0.0,0,-0.1535401001456969,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,1,25,1,24,less_equal,0.5833333333333333,0.4166666666666667,0.5833333333333333,1.0431555455252137,1.0431555455252137,1.0431555455252137,0.7136222392996758,1.1291970676870062,1.676361140214603,0.7136222392996757,less_equal,0,0.0,0,-0.3295333062255379,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,1,25,1,24,greater_equal,1.0,1.0,0.0,0.23289099526066348,0.23289099526066348,0.23289099526066348,0.08291666666666665,0.16853914846492776,0.22249999999999998,0.2225,greater_equal,1,1.0,0,0.010390995260663505,zero_negative_separates_all_truth
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,1,25,1,24,greater_equal,0.9583333333333334,0.9583333333333334,0.04166666666666663,9.880654781259748,9.880654781259748,9.880654781259748,3.8525291602640572,5.268170319573418,24.134310396403524,3.852529160264057,less_equal,0,0.0,0,-6.0281256209956915,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,selected_family_neglog10_p_value,1,25,0,0,undefined,,,,,,,,,,,greater_equal,0,,0,,zero_negative_undefined
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_abs,1,25,1,24,greater_equal,0.5,0.5,0.5,0.0092156715329662,0.0092156715329662,0.0092156715329662,0.0002137537783837,0.009286455573299449,0.0177239470441528,0.017723947044152803,greater_equal,0,0.0,0,-0.0085082755111866,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_transition_abs,1,25,1,24,less_equal,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.0,0.0999999999999999,0.4343891402714932,-5e-324,less_equal,0,0.0,0,-0.0784313725490196,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,homogeneity_transition_abs,1,25,1,24,less_equal,0.7916666666666666,0.20833333333333334,0.7916666666666666,0.0018149733421517,0.0018149733421517,0.0018149733421517,0.0001999005192921,0.0033492538366304498,0.0141333702011305,0.00019990051929209997,less_equal,0,0.0,0,-0.0016150728228596,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance_edge_product,1,25,1,24,greater_equal,1.0,1.0,0.0,0.4790716215617662,0.4790716215617662,0.4790716215617662,0.16459268495428092,0.3174902579421692,0.4745076179858789,0.474507617985879,greater_equal,1,1.0,0,0.0045640035758872655,zero_negative_separates_all_truth
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance_edge_subspace_product,1,25,1,24,greater_equal,0.7083333333333334,0.7083333333333334,0.29166666666666663,0.19726478534896255,0.19726478534896255,0.19726478534896255,0.04331386446165287,0.16569126755596292,0.2993575207860922,0.29935752078609223,greater_equal,0,0.0,0,-0.10209273543712963,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,neighborhood_topology_coherence_score,1,25,1,24,greater_equal,0.875,0.875,0.125,1.3048586377817475,1.3048586377817475,1.3048586377817475,-0.10997675118653616,0.8767404714855351,1.3919525218818842,1.3919525218818845,greater_equal,0,0.0,0,-0.08709388410013674,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_negative_junction_score,1,25,1,24,greater_equal,0.9583333333333334,0.9583333333333334,0.04166666666666663,22.33356514899283,22.33356514899283,22.33356514899283,8.277326791952113,11.482629861997069,51.628040773590286,8.277326791952111,less_equal,0,0.0,0,-14.056238357040716,zero_negative_no_truth_retention
