label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,parent_node,child_node,child_clusters,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
N2908->N2907,monophyletic_meeting_child,713,trunk,0.48246844319775595,7,3.9450568223661393,trunk:344; tip:147; mesenchyme:115; proliferating:83; blood:10; neurons:7; endocrine:7,0.8050490883590463,True,True,True,True,4,22,0.9579242636746143,22:683; 21:11; 20:11; 19:8,N2908,N2907,"C19,C20,C21,C22",-0.033132227987738745,-0.029836369710280225,0.14542926409263265,0.1676758534625265,-0.07716047631858788,-0.16640026424579876,-0.0334173396935722,-0.13224294822293112,-0.10992590052442958,0.03546428327467096,0.007388051314511941,0.37556634630177166,0.6951830779188567,0.37575546921254366,0.16353963404716884,0.6575917564593726,0.286011717784144,broad mixed progenitor-rich neighborhood
N2909->N2868,monophyletic_meeting_child,70,mesenchyme,0.9857142857142858,2,1.0777504726871927,mesenchyme:69; trunk:1,0.014285714285714285,True,False,False,False,1,16,1.0,16:70,N2909,N2868,C16,-0.11739166561961295,-0.1025953034983074,-0.1403654280015545,-0.3399139277286694,-0.1611721931843993,1.5061222841310797,-0.13928944712340008,-0.04253242107328029,-0.1150951588011303,-0.00015617883098976952,0.0,0.0820853205882096,0.40809933684234106,0.017326869230185237,0.05290504217014781,0.14541117918478058,0.07971464285760053,non-progenitor or broad mixed grouping
N2909->N2908,monophyletic_meeting_child,738,trunk,0.46747967479674796,7,4.016114900624384,trunk:345; tip:147; mesenchyme:133; proliferating:88; blood:11; neurons:7; endocrine:7,0.7859078590785907,True,True,True,True,6,22,0.9254742547425474,22:683; 17:13; 18:12; 21:11; 20:11; 19:8,N2909,N2908,"C17,C18,C19,C20,C21,C22",-0.0258511909376902,-0.03150152713165468,0.1345600747853977,0.1544813740361905,-0.06768285271484505,-0.1563874116184957,-0.03862303658887525,-0.13653609650262094,-0.1121422553855211,0.03609437028400399,0.009855451544388362,0.3614098141651328,0.6905319977019785,0.3648325659742902,0.1581618532788912,0.6445488695529741,0.281381168177157,mixed grouping with partial progenitor content
N2910->N2876,monophyletic_meeting_child,27,proliferating,0.9259259259259259,3,1.370802435097239,proliferating:25; mesenchyme:1; trunk:1,0.9629629629629629,True,False,True,False,2,1,0.7037037037037037,1:19; 2:8,N2910,N2876,"C1,C2",-0.1259976638526463,-0.10511510058769286,-0.34196645418311106,-0.2735396322696072,0.5017128721042364,-0.2111064938678505,-0.11476748885253191,0.016157912270895518,-0.2086177321831226,-0.004637727200234722,-0.00012445960008470274,0.16571635066497106,0.14754417693432145,0.0939435634624075,0.1707254706847447,0.1084282417540197,0.5758398470373962,mixed fetal progenitor-state grouping
N2910->N2886,monophyletic_meeting_child,20,proliferating,0.75,2,1.7547653506033232,proliferating:15; mesenchyme:5,0.75,False,False,True,False,1,3,1.0,3:20,N2910,N2886,C3,0.0012461899431727443,-0.1579647472523887,-0.18388359342480226,-0.10942962087227245,0.585794072058885,0.14893421654626668,-0.16967678037130673,-0.11025134686257554,-0.2695764171635922,-0.000594978834851645,0.04820262300781906,0.33328068307600917,0.1546316176187247,0.08340760292485357,0.13661802522838115,0.3786622039973736,0.6644266705960036,mixed grouping with partial progenitor content
N2911->N2893,monophyletic_meeting_child,55,mesenchyme,0.9636363636363636,3,1.1989132519354815,mesenchyme:53; tip:1; neurons:1,0.01818181818181818,False,True,False,False,1,15,1.0,15:55,N2911,N2893,C15,0.015511829500796298,-0.13553820380245066,-0.2680630363487255,-0.2540539488458521,0.14587235697237297,1.4125989565772898,-0.06393268784372293,0.0952264042010541,-0.09067350303772108,0.036761667355048384,0.02604839459738948,0.14931713063269852,0.09401359216056086,-0.010868169866840948,0.06168949677693573,0.2923402959650213,0.14012967204378748,non-progenitor or broad mixed grouping
N2911->N2909,monophyletic_meeting_child,808,trunk,0.4282178217821782,7,4.0634866120132775,trunk:346; mesenchyme:202; tip:147; proliferating:88; blood:11; neurons:7; endocrine:7,0.719059405940594,True,True,True,True,7,22,0.8452970297029703,22:683; 16:70; 17:13; 18:12; 21:11; 20:11; 19:8,N2911,N2909,"C16,C17,C18,C19,C20,C21,C22",-0.03378167760567856,-0.0376606414208449,0.11074227132613204,0.11165009789319522,-0.07578217676542523,-0.01235810629365628,-0.047344136511420706,-0.12839221373027707,-0.1123980762259823,0.03295385241513076,0.009001637672968578,0.3372109100186172,0.666063821637406,0.33472687442467713,0.14904307013828225,0.6013067429121652,0.26391005831036374,mixed grouping with partial progenitor content
N2913->N2867,monophyletic_meeting_child,36,mesenchyme,0.9722222222222222,2,1.1353381605186843,mesenchyme:35; neurons:1,0.0,False,False,False,False,1,14,1.0,14:36,N2913,N2867,C14,-0.012546357655136581,0.03418789827507543,-0.09057698910536326,-0.23129098612092763,0.07150551000707887,1.4403377444485739,-0.13933142174596602,0.005378548482636007,0.001414123536619041,0.06677311308966535,-0.0076971157557434505,0.16634195229400778,0.2909756237123575,0.12235268671065569,0.013556171939449592,0.24445974024840528,0.29076765236944385,non-progenitor or broad mixed grouping
N2913->N2911,monophyletic_meeting_child,863,trunk,0.40092699884125144,7,4.054829004209434,trunk:346; mesenchyme:255; tip:148; proliferating:88; blood:11; neurons:8; endocrine:7,0.6743916570104287,True,True,True,True,8,22,0.7914252607184241,22:683; 16:70; 15:55; 17:13; 18:12; 21:11; 20:11; 19:8,N2913,N2911,"C15,C16,C17,C18,C19,C20,C21,C22",-0.03064014470781515,-0.04389849302106311,0.08660056573851074,0.0883433509978909,-0.06165587392002673,0.07845607500171108,-0.04840134430200775,-0.11414073750058622,-0.11101354375164352,0.03319652891767476,0.010088047442195866,0.32523621955949145,0.629606391021848,0.31270169778964413,0.14347592467492876,0.5816159496536567,0.25602138942894814,mixed grouping with partial progenitor content
N2914->N2896,monophyletic_meeting_child,97,proliferating,0.711340206185567,4,2.2040600510234305,proliferating:69; mesenchyme:22; trunk:4; unknown:2,0.7525773195876289,True,False,True,False,1,13,1.0,13:97,N2914,N2896,C13,0.004416699842425405,0.061367046480017555,0.07450506285601931,-0.1970640121034155,0.2723496849161687,0.03190632205999789,-0.16669642685936573,0.2689793120011408,-0.19729479519299656,0.021566224806988853,0.03292434263047906,0.3716386633531488,0.6601597652146497,0.3227254479509039,0.06086178705787536,0.3354298216818841,0.264624521281503,mixed grouping with partial progenitor content
N2914->N2913,monophyletic_meeting_child,899,trunk,0.38487208008898777,7,4.033847575048768,trunk:346; mesenchyme:290; tip:148; proliferating:88; blood:11; neurons:9; endocrine:7,0.6473859844271412,True,True,True,True,9,22,0.7597330367074527,22:683; 16:70; 15:55; 14:36; 17:13; 18:12; 21:11; 20:11,N2914,N2913,"C14,C15,C16,C17,C18,C19,C20,C21,C22",-0.029915588162880306,-0.040771563002530306,0.07950558022752136,0.0755437557406301,-0.05632349369602696,0.13299193718200816,-0.052042593231910426,-0.10935464818423916,-0.1065114347167409,0.034541086237131556,0.009375849583323992,0.3188733790460794,0.6160460933320353,0.30507926798002943,0.13827335393135007,0.568114699888819,0.25741278594269434,mixed grouping with partial progenitor content
N2915->N2872,monophyletic_meeting_child,19,endocrine,1.0,1,1.0,endocrine:19,0.0,False,False,False,True,1,12,1.0,12:19,N2915,N2872,C12,2.045072355391107,2.9916471456122125,0.07405248983478824,-0.28225624281117484,-0.23162696503017663,-0.5782675806627862,3.833175557041218,0.10319041233957531,-0.13543104440716566,0.46323245293215703,0.5264145449588173,0.5559620104337993,0.016183893147267793,0.088706466124246,0.07723803680978324,0.33012461701506063,0.22480501705094388,endocrine/endocrine-progenitor-like grouping
N2915->N2914,monophyletic_meeting_child,996,trunk,0.3514056224899598,8,4.242879201358692,trunk:350; mesenchyme:312; proliferating:157; tip:148; blood:11; neurons:9; endocrine:7; unknown:2,0.6576305220883534,True,True,True,True,10,22,0.6857429718875502,22:683; 13:97; 16:70; 15:55; 14:36; 17:13; 18:12; 21:11,N2915,N2914,"C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",-0.026571981800917802,-0.030824328946499047,0.07901858204977469,0.0489946056594329,-0.02431415802797176,0.12314725378157142,-0.06320867943860034,-0.07250887093726943,-0.11535278608842443,0.03327747021431646,0.011669226918237689,0.32401216677477995,0.6203423043487156,0.30679782165189173,0.1307342756314233,0.5454536223927621,0.25811513366143374,mixed grouping with partial progenitor content
N2916->N2888,monophyletic_meeting_child,73,proliferating,0.6438356164383562,6,2.83635745753207,proliferating:47; mesenchyme:17; trunk:3; neurons:3; tip:2; endocrine:1,0.7123287671232876,True,True,True,True,1,11,1.0,11:73,N2916,N2888,C11,0.14636184196439017,-0.048004742761170005,-0.01156240999761008,-0.1706722806202425,0.06020948384105761,0.009747328662801086,-0.1655232909109932,0.12084145522152169,-0.11264975372342553,0.0045762224607679945,0.10289851764905943,0.2456751784233198,0.22954927364440814,0.32655523196883396,0.1081457606146801,0.25257004409620204,0.38652308026252136,mixed grouping with partial progenitor content
N2916->N2915,monophyletic_meeting_child,1015,trunk,0.3448275862068966,8,4.465044065745019,trunk:350; mesenchyme:312; proliferating:157; tip:148; endocrine:26; blood:11; neurons:9; unknown:2,0.645320197044335,True,True,True,True,11,22,0.6729064039408867,22:683; 13:97; 16:70; 15:55; 14:36; 12:19; 17:13; 18:12,N2916,N2915,"C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.012207567368193976,0.025753954813713283,0.07892562071767148,0.04279385086047569,-0.028194890375796287,0.11001732092005143,0.0097285624265391,-0.0692199188365206,-0.11572863525892303,0.04132588861001987,0.021304853561361838,0.32835408503046604,0.6090329350749939,0.30271532337107865,0.1297328682052054,0.5414228331295342,0.25749159453276443,mixed grouping with partial progenitor content
N2918->N2855,monophyletic_meeting_child,28,trunk,0.6428571428571429,5,2.8310549315030387,trunk:18; proliferating:6; tip:2; mesenchyme:1; blood:1,0.9285714285714286,True,True,True,False,1,10,1.0,10:28,N2918,N2855,C10,-0.11710250087256034,-0.17046683614245853,0.08285798665513465,-0.2529762534578003,-0.2258733089069827,-0.09346263715958468,-0.08336834963348151,-0.16520527497477297,-0.1823251681067088,0.0,0.0,0.1780097484588623,0.4483003871781485,0.13692918419837952,0.06477716565132141,0.4167862704821995,0.15503710508346558,broad mixed progenitor-rich neighborhood
N2918->N2916,monophyletic_meeting_child,1088,trunk,0.3244485294117647,8,4.542123235990587,trunk:353; mesenchyme:329; proliferating:204; tip:150; endocrine:27; neurons:12; blood:11; unknown:2,0.6498161764705882,True,True,True,True,12,22,0.6277573529411765,22:683; 13:97; 11:73; 16:70; 15:55; 14:36; 12:19; 17:13,N2918,N2916,"C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.021208727336504946,0.020805071612457343,0.0728542730685763,0.028471215200464264,-0.0222633468851434,0.10328964680720276,-0.0020300637624681116,-0.05646763914328798,-0.11552205589119206,0.038860148142285146,0.0267794284495989,0.3228066951570086,0.5835712555856256,0.3043148760619207,0.12828446852312053,0.5220420853359374,0.26614903796867645,mixed grouping with partial progenitor content
N2919->N2917,monophyletic_meeting_child,44,trunk,0.38636363636363635,5,3.9729712416489593,trunk:17; proliferating:12; blood:9; tip:5; mesenchyme:1,0.7727272727272727,True,True,True,False,1,9,1.0,9:44,N2919,N2917,C9,-0.11710250087256034,0.08606382019803195,-0.14472705356209026,-0.1043352120687596,-0.15303237617538742,-0.3857410299635481,0.15424640953073468,-0.1170616346185017,-0.11557604718650089,0.0,0.0,0.2645579901608554,0.1771645275029269,0.16984816572882913,0.0,0.5805935913866217,0.37408052520318463,mixed grouping with partial progenitor content
N2919->N2918,monophyletic_meeting_child,1116,trunk,0.3324372759856631,8,4.531727736472087,trunk:371; mesenchyme:330; proliferating:210; tip:152; endocrine:27; neurons:12; blood:12; unknown:2,0.6568100358422939,True,True,True,True,13,22,0.6120071684587813,22:683; 13:97; 11:73; 16:70; 15:55; 14:36; 10:28; 12:19,N2919,N2918,"C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.0177385531520481,0.016006134858749767,0.07310526229834659,0.02140980917678021,-0.027371840555942238,0.0983532095750612,-0.004070809286113606,-0.05919582355483062,-0.11719811963853476,0.03788516234660057,0.02610754314799606,0.31917379685275404,0.5801773628298824,0.30011523504742327,0.12669109533278866,0.5194012584399655,0.26336128338015863,mixed grouping with partial progenitor content
N2920->N2898,monophyletic_meeting_child,42,trunk,0.7380952380952381,4,2.3312980617603656,trunk:31; mesenchyme:5; proliferating:4; blood:2,0.8333333333333334,True,False,True,False,1,8,1.0,8:42,N2920,N2898,C8,0.00508460476890492,-0.11175764054147616,-0.33354557010195723,-0.24486244419579017,0.06515031331064684,-0.18621117070500634,-0.0006605964042627579,-0.13328065693032146,-0.16658403860352575,0.06599365764885165,0.0,-0.02066758501210383,0.21253738412217768,0.043676886097749786,0.1385264733274068,0.3773704664338203,0.018978847944665523,broad mixed progenitor-rich neighborhood
N2920->N2919,monophyletic_meeting_child,1160,trunk,0.33448275862068966,8,4.616741288462703,trunk:388; mesenchyme:331; proliferating:222; tip:157; endocrine:27; blood:21; neurons:12; unknown:2,0.6612068965517242,True,True,True,True,14,22,0.5887931034482758,22:683; 13:97; 11:73; 16:70; 15:55; 9:44; 14:36; 10:28,N2920,N2919,"C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.012623892482149167,0.01866349533713634,0.0648426572139852,0.01664017043988044,-0.03213827466564533,0.0799910142822174,0.001934326600042716,-0.06139073362965952,-0.11713659275242315,0.03644813894724676,0.025117257028589315,0.31710216280581993,0.5648906690761013,0.29517407034913173,0.1218855710270622,0.5217223469310456,0.26756097875965273,mixed grouping with partial progenitor content
N2921->N2895,monophyletic_meeting_child,36,blood,1.0,1,1.0,blood:36,0.0,False,False,False,False,1,7,1.0,7:36,N2921,N2895,C7,-0.11830871422480199,0.10378125282028967,-0.20689704247683094,-0.33319088499621263,-0.15073106247865986,-0.4098129732259007,0.0569288280784869,-0.1689654085824701,4.570133808094675,-0.0006514797989641213,0.0,-0.005402871718009313,0.2761978449092971,0.007547014289432102,0.0016242456493071383,0.32536163098282284,0.22735071016682518,non-progenitor or broad mixed grouping
N2921->N2920,monophyletic_meeting_child,1202,trunk,0.348585690515807,8,4.578452981945757,trunk:419; mesenchyme:336; proliferating:226; tip:157; endocrine:27; blood:23; neurons:12; unknown:2,0.6672212978369384,True,True,True,True,15,22,0.5682196339434277,22:683; 13:97; 11:73; 16:70; 15:55; 9:44; 8:42; 14:36,N2921,N2920,"C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.012360456472202193,0.014106350822243064,0.050922269903444776,0.007502807865256325,-0.02873883981123246,0.0706894404307503,0.0018436554135362023,-0.06390269434399215,-0.11886437372226202,0.037480511480913484,0.024239615768022964,0.30529989208339664,0.5525788238447662,0.2863863151589836,0.12246703350344694,0.5166784376291459,0.258875080677931,mixed grouping with partial progenitor content
N2922->N2851,monophyletic_meeting_child,31,tip,1.0,1,1.0,tip:31,1.0,False,True,False,False,1,6,1.0,6:31,N2922,N2851,C6,-0.13025229488373005,-0.014810589396894436,-0.027806231264996636,2.1351166574768508,-0.15201462149706688,-0.6121735136716677,-0.018292330014671086,-0.017486989541483526,-0.2271883929385815,-0.0071022469970968465,0.0,0.4416531444557251,0.4232972627205233,0.17984616128547537,0.5091956655584997,3.382121282239114,0.2574250068245155,tip-progenitor-enriched grouping
N2922->N2921,monophyletic_meeting_child,1238,trunk,0.3384491114701131,8,4.839350543935149,trunk:419; mesenchyme:336; proliferating:226; tip:157; blood:59; endocrine:27; neurons:12; unknown:2,0.6478190630048465,True,True,True,True,16,22,0.5516962843295639,22:683; 13:97; 11:73; 16:70; 15:55; 9:44; 8:42; 14:36,N2922,N2921,"C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.008560706758880588,0.016714021639633755,0.043425100884309134,-0.0024042785184374377,-0.032286271165051034,0.056716833894692655,0.0034454859595282965,-0.06695782981457793,0.017487754343497062,0.03637166520783142,0.023534748104332474,0.2962649167224511,0.544541897155205,0.2782779025327285,0.11895302674839926,0.5111151056103513,0.2579583784659764,mixed grouping with partial progenitor content
N2923->N2900,monophyletic_meeting_child,27,proliferating,0.4074074074074074,4,3.5017846410267937,proliferating:11; unknown:8; mesenchyme:6; blood:2,0.4074074074074074,False,False,True,False,1,5,1.0,5:27,N2923,N2900,C5,0.05122582078950721,-0.08715784159832701,-0.2571269536743922,-0.36621981108887014,0.3843323826549035,0.22021068877961006,-0.10850034360947085,0.05345078835405835,0.21752863733311867,0.0,0.0679267203366315,0.0,0.1508426997396681,0.08192590430930809,0.0,0.1318977298559966,0.6004343076988503,mixed grouping with partial progenitor content
N2923->N2922,monophyletic_meeting_child,1269,trunk,0.3301812450748621,8,4.88780601767095,trunk:419; mesenchyme:336; proliferating:226; tip:188; blood:59; endocrine:27; neurons:12; unknown:2,0.6564223798266351,True,True,True,True,17,22,0.5382190701339638,22:683; 13:97; 11:73; 16:70; 15:55; 9:44; 8:42; 14:36,N2923,N2922,"C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.0051696878062242255,0.015943916878300126,0.04168501318011018,0.049812544977113335,-0.03521107720153053,0.04037672296123543,0.0029144597221758928,-0.0657493222901761,0.011510638058434422,0.03530965474419645,0.022959825179797954,0.2998165597955255,0.5415800502935224,0.2758733446299193,0.1284861408564474,0.5812500082703133,0.2579453488986909,mixed grouping with partial progenitor content
N2924->N2912,monophyletic_meeting_child,45,blood,0.35555555555555557,6,3.80825597474255,blood:16; trunk:14; proliferating:12; unknown:1; endocrine:1; mesenchyme:1,0.5777777777777777,True,False,True,True,1,4,1.0,4:45,N2924,N2912,C4,-0.039308977248174386,-0.14324262640663368,-0.20969420534613434,-0.25507434655085504,-0.0890398267098078,-0.44949498353948764,0.2838918683377003,-0.07612056855530688,0.26368898282692543,0.04201653798421224,0.0,0.039084119266933864,0.11352410316467285,0.04935648176405165,0.05978469848632813,0.451727294921875,0.33676923910776774,mixed grouping with partial progenitor content
N2924->N2923,monophyletic_meeting_child,1296,trunk,0.32330246913580246,8,5.0166147049357495,trunk:419; mesenchyme:342; proliferating:237; tip:188; blood:61; endocrine:27; neurons:12; unknown:10,0.6512345679012346,True,True,True,True,18,22,0.5270061728395061,22:683; 13:97; 11:73; 16:70; 15:55; 9:44; 8:42; 7:36,N2924,N2923,"C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.006129190576709296,0.013795963576703733,0.03545976387064138,0.04114520422573866,-0.02647058845452149,0.044123263915784895,0.0005933179860999451,-0.06326598665175454,0.015802679709990396,0.03457403693702569,0.02389663549556532,0.2935703814664521,0.5334396888236504,0.27183277295657327,0.12580934625527143,0.571888502470015,0.26508053554036093,mixed grouping with partial progenitor content
N2925->N2910,monophyletic_meeting_child,47,proliferating,0.851063829787234,3,1.6192133979098053,proliferating:40; mesenchyme:6; trunk:1,0.8723404255319149,True,False,True,False,3,3,0.425531914893617,3:20; 1:19; 2:8,N2925,N2910,"C1,C2,C3",-0.071851343088468,-0.12760431193437194,-0.27469715173276693,-0.20370558486648602,0.5374921061274912,-0.057897680925672955,-0.138133144817968,-0.03763326182845387,-0.23455759813225863,-0.0029174087468802215,0.0204402564032786,0.23702032190371067,0.15056010914045048,0.08946017599961859,0.15621166410756873,0.22342141717672348,0.6135363677006334,mixed fetal progenitor-state grouping
N2925->N2924,monophyletic_meeting_child,1341,trunk,0.32289336316181955,8,5.095135374806172,trunk:433; mesenchyme:343; proliferating:249; tip:188; blood:77; endocrine:28; neurons:12; unknown:11,0.6487695749440716,True,True,True,True,19,22,0.5093214019388516,22:683; 13:97; 11:73; 16:70; 15:55; 4:45; 9:44; 8:42,N2925,N2924,"C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.004604419844330648,0.008526212234981005,0.027233120608333456,0.031204950843973796,-0.028570227322148537,0.02755889319580932,0.010099980749576439,-0.06369734846059859,0.024121012029350644,0.03482378529431383,0.023094734975579907,0.2850305740100924,0.5193485617881143,0.2643671256011195,0.12359375404825991,0.5678562471831646,0.26748619673389806,mixed grouping with partial progenitor content
