label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,tbs_cluster,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
C4,tbs_cluster,45,blood,0.35555555555555557,6,3.80825597474255,blood:16; trunk:14; proliferating:12; unknown:1; endocrine:1; mesenchyme:1,0.5777777777777777,True,False,True,True,1,4,1.0,4:45,4,-0.039308977248174386,-0.14324262640663368,-0.20969420534613434,-0.25507434655085504,-0.0890398267098078,-0.44949498353948764,0.2838918683377003,-0.07612056855530688,0.26368898282692543,0.04201653798421224,0.0,0.039084119266933864,0.11352410316467285,0.04935648176405165,0.05978469848632813,0.451727294921875,0.33676923910776774,mixed grouping with partial progenitor content
C5,tbs_cluster,27,proliferating,0.4074074074074074,4,3.5017846410267937,proliferating:11; unknown:8; mesenchyme:6; blood:2,0.4074074074074074,False,False,True,False,1,5,1.0,5:27,5,0.05122582078950721,-0.08715784159832701,-0.2571269536743922,-0.36621981108887014,0.3843323826549035,0.22021068877961006,-0.10850034360947085,0.05345078835405835,0.21752863733311867,0.0,0.0679267203366315,0.0,0.1508426997396681,0.08192590430930809,0.0,0.1318977298559966,0.6004343076988503,mixed grouping with partial progenitor content
C18,tbs_cluster,12,mesenchyme,0.5833333333333334,3,2.4295213819663615,mesenchyme:7; proliferating:4; blood:1,0.3333333333333333,False,False,True,False,1,18,1.0,18:12,18,0.5100959966939068,-0.10448712888109739,-0.26657683639968494,-0.30879989418852344,0.17744269922086794,0.09795213960685571,-0.11790548527922866,-0.2699978088810053,-0.06710377797896339,0.1150521282106638,0.16713688770929971,-0.021049660940965016,0.4987496460477511,0.11079524457454681,0.0016160372955103715,0.1593900372584661,0.13471251726150513,endocrine/endocrine-progenitor-like grouping
C17,tbs_cluster,13,mesenchyme,0.8461538461538461,3,1.7090899736570637,mesenchyme:11; trunk:1; proliferating:1,0.15384615384615385,True,False,True,False,1,17,1.0,17:13,17,-0.12123479362188602,-0.05545768255063026,-0.09129292843287393,-0.1415408269085028,0.22585860930362325,0.15800407365557015,-0.25095169059401645,-0.2488033407240241,-0.27527477421913366,-0.0022318649056475037,0.0,-0.061982009846430555,0.612467999641712,0.0002493235067679332,0.007715092049553418,0.37703560980466694,0.16279977903916285,non-progenitor or broad mixed grouping
C19,tbs_cluster,8,mesenchyme,0.875,2,1.4575692649810903,mesenchyme:7; trunk:1,0.125,True,False,False,False,1,19,1.0,19:8,19,0.4029284802097838,-0.09531640860587545,-0.0066999007431643165,-0.38709737803970246,-0.11211483720993311,0.26909169528068955,-0.12829682782946833,-0.11022543871098876,-0.04314776880137401,0.0,0.20985178649425507,0.1916700303554535,0.39317038655281067,0.0,0.0,0.20150035619735718,0.26404064893722534,non-progenitor or broad mixed grouping
C15,tbs_cluster,55,mesenchyme,0.9636363636363636,3,1.1989132519354815,mesenchyme:53; tip:1; neurons:1,0.01818181818181818,False,True,False,False,1,15,1.0,15:55,15,0.015511829500796298,-0.13553820380245066,-0.2680630363487255,-0.2540539488458521,0.14587235697237297,1.4125989565772898,-0.06393268784372293,0.0952264042010541,-0.09067350303772108,0.036761667355048384,0.02604839459738948,0.14931713063269852,0.09401359216056086,-0.010868169866840948,0.06168949677693573,0.2923402959650213,0.14012967204378748,non-progenitor or broad mixed grouping
C16,tbs_cluster,70,mesenchyme,0.9857142857142858,2,1.0777504726871927,mesenchyme:69; trunk:1,0.014285714285714285,True,False,False,False,1,16,1.0,16:70,16,-0.11739166561961295,-0.1025953034983074,-0.1403654280015545,-0.3399139277286694,-0.1611721931843993,1.5061222841310797,-0.13928944712340008,-0.04253242107328029,-0.1150951588011303,-0.00015617883098976952,0.0,0.0820853205882096,0.40809933684234106,0.017326869230185237,0.05290504217014781,0.14541117918478058,0.07971464285760053,non-progenitor or broad mixed grouping
C23,tbs_cluster,63,unknown,1.0,1,1.0,unknown:63,0.0,False,False,False,False,1,23,1.0,23:63,23,-0.027682876950205704,-0.12659996180260955,-0.2999088153222834,-0.4307171678123754,0.23144287964617188,-0.46283613383395705,-0.19453049632085512,0.08020483011166314,-0.2744681162386873,0.0,0.03608413442732796,0.030049669837194776,0.10167221937860761,0.027428433535591004,0.03008217944039239,0.11677270181595333,0.37860750820901656,non-progenitor or broad mixed grouping
C14,tbs_cluster,36,mesenchyme,0.9722222222222222,2,1.1353381605186843,mesenchyme:35; neurons:1,0.0,False,False,False,False,1,14,1.0,14:36,14,-0.012546357655136581,0.03418789827507543,-0.09057698910536326,-0.23129098612092763,0.07150551000707887,1.4403377444485739,-0.13933142174596602,0.005378548482636007,0.001414123536619041,0.06677311308966535,-0.0076971157557434505,0.16634195229400778,0.2909756237123575,0.12235268671065569,0.013556171939449592,0.24445974024840528,0.29076765236944385,non-progenitor or broad mixed grouping
C7,tbs_cluster,36,blood,1.0,1,1.0,blood:36,0.0,False,False,False,False,1,7,1.0,7:36,7,-0.11830871422480199,0.10378125282028967,-0.20689704247683094,-0.33319088499621263,-0.15073106247865986,-0.4098129732259007,0.0569288280784869,-0.1689654085824701,4.570133808094675,-0.0006514797989641213,0.0,-0.005402871718009313,0.2761978449092971,0.007547014289432102,0.0016242456493071383,0.32536163098282284,0.22735071016682518,non-progenitor or broad mixed grouping
C12,tbs_cluster,19,endocrine,1.0,1,1.0,endocrine:19,0.0,False,False,False,True,1,12,1.0,12:19,12,2.045072355391107,2.9916471456122125,0.07405248983478824,-0.28225624281117484,-0.23162696503017663,-0.5782675806627862,3.833175557041218,0.10319041233957531,-0.13543104440716566,0.46323245293215703,0.5264145449588173,0.5559620104337993,0.016183893147267793,0.088706466124246,0.07723803680978324,0.33012461701506063,0.22480501705094388,endocrine/endocrine-progenitor-like grouping
C0,tbs_cluster,14,neurons,1.0,1,1.0,neurons:14,0.0,False,False,False,False,1,0,1.0,0:14,0,-0.07524947415903102,0.18139640338359594,-0.3367566599308068,-0.3668925014903103,-0.10931111190712121,-0.36261488146673904,0.3716860635340266,5.8667145210403735,-0.2878984782932682,-0.006572187013391938,0.021799644721405848,-0.0031307020357676913,0.062119873240590096,0.12044630518981389,-0.005693335219153336,-0.007099516889346498,0.8123771463121686,non-progenitor or broad mixed grouping
C20,tbs_cluster,11,mesenchyme,1.0,1,1.0,mesenchyme:11,0.0,False,False,False,False,1,20,1.0,20:11,20,-0.11710250087256034,0.1173405615631701,-0.05262743786576853,-0.45729783352694203,0.26957873457717435,1.397394649610304,0.2549776065632885,-0.25239798134168134,-0.291938385529262,0.0,0.0,0.0,0.12249023264104669,0.0,0.0,0.0,0.7919074188579213,non-progenitor or broad mixed grouping
C21,tbs_cluster,11,mesenchyme,1.0,1,1.0,mesenchyme:11,0.0,False,False,False,False,1,21,1.0,21:11,21,-0.11710250087256034,0.005714018664314141,0.1984256968801521,-0.34338369700215415,0.01506316413643754,1.4937222063660507,0.03188655815762606,-0.11953414451289515,-0.20248808054612918,0.0,0.0,0.0,0.8965216766704213,0.2989124926653775,0.0,0.14722112092104825,0.1615748405456543,non-progenitor or broad mixed grouping
