,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W2341,19.28150177001953,-10.068878173828125,0.9425550103187561,-3.1824824810028076,5.155829429626465,0.09595397114753723,4.310290336608887,-0.07442557066679001,-1.5161999464035034,1.0087931156158447,-3.2569243907928467,1.1466435194015503,-0.1544756442308426,4.672962188720703,0.9486668705940247,2.019319772720337,2.4724507331848145,1.3626245260238647,-0.3417956531047821,-0.7469885349273682,-0.03879339620471001,2.066322088241577,-2.017853021621704,-2.108506441116333,-1.7997350692749023,-0.4956626892089844,-2.3916501998901367,-1.6367136240005493,-1.2253636121749878,-0.5764316916465759
W2342,16.955942153930664,-11.465554237365723,1.1217392683029175,-3.9400627613067627,6.049741268157959,-0.3092431128025055,3.7151947021484375,-0.5409960150718689,-1.2071596384048462,-0.310831218957901,-3.6441707611083984,0.640174388885498,-1.5435459613800049,2.0320966243743896,-1.593022108078003,1.065502405166626,1.6676974296569824,0.3444090783596039,2.720402717590332,-3.5272369384765625,-1.2623915672302246,0.6233608722686768,-1.985421895980835,-0.34828808903694153,-1.0550860166549683,-0.09196921437978745,-0.42307746410369873,-0.2851014733314514,1.6385407447814941,0.850231945514679
W2343,17.312442779541016,-12.243097305297852,-0.04611461982131004,-0.8979565501213074,5.25922966003418,1.2054624557495117,2.2696776390075684,-1.2773743867874146,-2.0607945919036865,-0.7704488039016724,-3.7445411682128906,2.6999094486236572,-1.163520336151123,1.9766912460327148,-1.6334927082061768,1.5262082815170288,2.956953763961792,-1.3314093351364136,-0.40432512760162354,1.040090560913086,-0.6731656193733215,0.6521179676055908,-2.9626245498657227,1.418285608291626,-1.5425312519073486,-0.9833114743232727,-2.635279655456543,-1.657912015914917,1.8033643960952759,0.486152321100235
W2344,17.684396743774414,-11.094491004943848,1.3059113025665283,-2.6985714435577393,6.063539028167725,0.22150248289108276,3.5584304332733154,-0.380466103553772,-2.3139376640319824,-0.07332398742437363,-2.9214844703674316,0.9131339192390442,-1.3326610326766968,0.8414995670318604,-0.8987497687339783,0.8512147068977356,1.4061113595962524,0.6786006093025208,1.0457632541656494,-0.5428614616394043,-2.632503032684326,0.7029493451118469,1.1235600709915161,0.39668750762939453,1.3565795421600342,-0.8383028507232666,-1.846224069595337,0.7767138481140137,0.1475529968738556,-0.7190964221954346
W2345,19.869539260864258,-10.715267181396484,0.3862089216709137,-3.9387075901031494,6.3619208335876465,-0.4453537166118622,2.0004067420959473,-0.9372388124465942,-1.751908779144287,-0.6866624355316162,-1.1476423740386963,2.7930185794830322,-0.6735575199127197,3.2791619300842285,1.2154300212860107,-0.7144349813461304,0.2893402576446533,0.6572273969650269,3.0179810523986816,-2.929476499557495,-0.805160403251648,-0.290791779756546,-0.4852326512336731,-1.1312168836593628,-0.6215746402740479,-2.976728677749634,-0.416025310754776,3.049469232559204,-0.6952214241027832,1.1048860549926758
W2346,18.14318084716797,-10.221704483032227,0.07948938012123108,-2.932756185531616,4.896620273590088,0.8661110401153564,4.142264366149902,-0.7640131115913391,-2.7384467124938965,-1.2324934005737305,-1.2729729413986206,1.1820999383926392,-0.8828043341636658,1.5618155002593994,0.8525280356407166,-0.6344101428985596,-0.6472307443618774,-0.31863343715667725,2.1224958896636963,0.502807080745697,2.017946720123291,0.2331514209508896,-0.7307825088500977,3.341135263442993,1.03578519821167,-1.0234242677688599,0.8092523217201233,-0.8889549970626831,1.202392339706421,1.0662962198257446
W2347,19.00308609008789,-13.984196662902832,1.169916033744812,-1.7824647426605225,4.220765590667725,0.39481016993522644,2.8832826614379883,-0.6852588057518005,-1.0983917713165283,-1.1055744886398315,-2.4256668090820312,0.6554024815559387,-0.6116247177124023,1.8251959085464478,1.7198784351348877,0.3498472273349762,1.0427120923995972,0.7119184136390686,0.6370227932929993,-0.15785130858421326,-0.5249199271202087,-2.6333556175231934,-2.200385570526123,0.04901166260242462,0.33653756976127625,-1.8629518747329712,-0.06797519326210022,-1.5614228248596191,-1.3643616437911987,2.1555051803588867
W2348,19.236623764038086,-10.64073657989502,-0.818303644657135,-1.1618300676345825,6.425226211547852,0.34785202145576477,4.351324081420898,0.46493661403656006,-1.6830159425735474,-0.6774389743804932,-2.059842586517334,2.993349075317383,-1.4598784446716309,1.61209237575531,1.7587581872940063,0.2224104255437851,-0.4286694824695587,0.8587145805358887,0.18690134584903717,0.17631104588508606,-1.5681649446487427,-0.6213887333869934,0.08048224449157715,-0.29327404499053955,-1.1024216413497925,0.6012204885482788,-0.3822808563709259,-0.012002123519778252,1.886249303817749,2.347954511642456
W2349,16.920225143432617,-10.611759185791016,1.5864194631576538,-4.460517883300781,6.0718674659729,-0.38207709789276123,4.300825595855713,-0.13966047763824463,-1.4026373624801636,0.8456224203109741,-2.2068381309509277,1.103935956954956,0.07448998838663101,-0.23812708258628845,1.9241752624511719,-0.17494851350784302,0.12267600744962692,0.45292675495147705,2.5564992427825928,0.41112273931503296,-2.3904287815093994,-0.5114049911499023,2.517268657684326,-0.9146435856819153,2.682863473892212,0.06065056845545769,1.23842453956604,-0.36409205198287964,4.653249740600586,0.0026618647389113903
W2350,16.30076789855957,-10.406296730041504,1.2540044784545898,-2.2132821083068848,4.962997913360596,0.8233517408370972,2.835651159286499,-0.7466064691543579,-2.067234516143799,-0.7696216702461243,0.20428931713104248,-0.9955505728721619,-3.0396010875701904,-0.027845200151205063,1.752782940864563,0.24030637741088867,2.655618906021118,1.3106820583343506,-0.2946535348892212,0.06345878541469574,-2.311908006668091,0.6411272287368774,-1.4965962171554565,0.7782868146896362,3.9020185470581055,1.850000023841858,-0.15311340987682343,-0.9128502607345581,-0.2264462262392044,0.6459290981292725
W2351,18.029958724975586,-11.565823554992676,0.7379313111305237,-1.2334833145141602,5.883641242980957,0.7175986170768738,5.053534507751465,0.9032236337661743,-0.9593490958213806,-0.38533857464790344,-2.2669568061828613,0.5670373439788818,-0.14047354459762573,0.7210161089897156,3.276571750640869,0.31226474046707153,-1.4571319818496704,1.0886741876602173,-0.017381740733981133,-2.3677279949188232,-2.3009226322174072,-3.3857858180999756,0.7501241564750671,-0.8917843699455261,2.4205074310302734,0.46408969163894653,-0.4401783049106598,-0.40591737627983093,-1.0407073497772217,0.43492433428764343
W2352,16.4931697845459,-11.996927261352539,0.9997667074203491,-3.523678779602051,7.801059246063232,0.7549923658370972,4.62788200378418,-1.7054193019866943,-2.363121509552002,-0.6892185211181641,-3.838271379470825,1.3170515298843384,-2.517976999282837,3.384174346923828,2.5745677947998047,1.2446974515914917,-2.168917655944824,0.43073734641075134,1.0124566555023193,2.610607147216797,1.5276128053665161,1.894486665725708,0.48201531171798706,-2.6332695484161377,-0.2197960466146469,-2.1224515438079834,0.21726283431053162,-1.141528606414795,-2.469191789627075,-1.6511951684951782
W2440,17.671934127807617,-11.861170768737793,0.7897905111312866,-2.06899094581604,5.034986972808838,-0.44825756549835205,2.269390106201172,-0.011030913330614567,-1.2674312591552734,-0.43677157163619995,-3.253408193588257,0.7782071828842163,-0.6605826020240784,1.6980607509613037,2.0704257488250732,0.6312037706375122,1.3511699438095093,0.41251251101493835,1.9183433055877686,-0.0017454993212595582,-2.6665234565734863,0.03436256945133209,0.15805701911449432,-0.3075920641422272,2.95097279548645,0.9412481188774109,1.1740360260009766,-1.9353561401367188,1.29389488697052,0.6905602216720581
W2441,21.325668334960938,-12.699137687683105,1.5115662813186646,-4.105273723602295,4.602502346038818,-0.631779134273529,2.859553813934326,-0.3567470908164978,-0.8682366609573364,-0.19981275498867035,-3.2548727989196777,1.3539990186691284,-0.8661588430404663,1.9455612897872925,-0.24602225422859192,0.7164123058319092,-0.7223369479179382,0.6078985929489136,1.220072865486145,0.6916647553443909,-0.3593372702598572,-0.24923475086688995,-1.35440194606781,-1.0207217931747437,0.6435562372207642,0.06176695227622986,-0.11778829991817474,-1.1888988018035889,-0.33758091926574707,0.8025380969047546
W2442,19.511323928833008,-12.340431213378906,1.7919807434082031,-3.753082513809204,6.5574259757995605,0.24673590064048767,3.1589581966400146,-1.7728947401046753,-1.466038465499878,1.4773681163787842,0.31000733375549316,1.6010042428970337,-0.32300466299057007,2.1224489212036133,2.2150135040283203,0.7083463668823242,0.22709323465824127,0.5312819480895996,-0.26603254675865173,-0.9552309513092041,-1.4059255123138428,-0.3210967779159546,0.5756637454032898,0.47623303532600403,-0.2996669113636017,0.5229613780975342,0.8021252155303955,0.17720343172550201,-0.12347361445426941,0.04288186505436897
W2443,19.744834899902344,-13.418593406677246,1.4134204387664795,-1.9874887466430664,5.016797065734863,-0.09021420776844025,4.231625080108643,0.6314416527748108,-1.2846249341964722,0.07479701936244965,-2.2656660079956055,1.5983973741531372,0.7440807819366455,1.9457529783248901,1.2824608087539673,0.14241923391819,-0.30292442440986633,0.5642688274383545,1.0482460260391235,-1.8150967359542847,0.523836612701416,-0.20461297035217285,-0.4336898922920227,-0.16510355472564697,1.4778162240982056,1.7380849123001099,0.5290035605430603,-1.4433616399765015,-0.45358210802078247,2.6722958087921143
W2444,16.76872444152832,-10.391535758972168,2.5963685512542725,-2.640805721282959,7.60029411315918,0.6750796437263489,4.427336692810059,1.7298434972763062,-1.9175827503204346,0.7375096082687378,0.7503758072853088,1.5798587799072266,-1.3237046003341675,2.1541590690612793,-0.5673871636390686,-1.058850884437561,0.5322219133377075,-1.169080138206482,-0.9021528363227844,-0.1830880492925644,-1.610276460647583,-0.5736557841300964,1.431878924369812,2.2830004692077637,2.296600341796875,-0.5864496231079102,-1.1370819807052612,-0.8496145606040955,-0.22315165400505066,2.7351953983306885
W2446,18.947311401367188,-14.143230438232422,1.055287480354309,-3.359617233276367,4.726355075836182,-1.7947189807891846,3.6039116382598877,-0.6462445259094238,-3.5364372730255127,-1.1644717454910278,-1.8242442607879639,1.1376756429672241,-0.7374024391174316,2.807706356048584,0.7293348908424377,1.2006440162658691,2.798413038253784,1.9137465953826904,0.02908601611852646,-0.45903638005256653,0.07551085203886032,-0.7361451983451843,0.10722345858812332,-0.034510254859924316,-0.5681648850440979,1.4228339195251465,-0.8087842464447021,-1.2356904745101929,-1.014428973197937,1.3144025802612305
W2448,20.24500846862793,-14.671908378601074,0.8737348914146423,-2.2827305793762207,5.7824859619140625,1.1209558248519897,3.0293495655059814,0.055438704788684845,-1.8239325284957886,1.4674749374389648,-2.465365409851074,0.5833929181098938,-1.0483334064483643,2.3179142475128174,0.37735801935195923,0.08352745324373245,1.4105582237243652,1.582169532775879,-0.37336573004722595,-0.30885088443756104,0.45493942499160767,0.05921269953250885,0.27900829911231995,-1.2354696989059448,0.24504129588603973,0.4344824254512787,-0.26849254965782166,-1.2273472547531128,-0.21843108534812927,0.10758832097053528
W2549,11.990943908691406,-7.221995830535889,1.5594000816345215,-4.788331031799316,-0.4425535798072815,4.619927406311035,-0.8128350377082825,-0.6608188152313232,0.75804603099823,-0.6671833992004395,-1.5607564449310303,0.23636725544929504,-1.5750406980514526,1.776125431060791,-2.3858320713043213,0.9425762891769409,0.5255403518676758,-0.19742430746555328,0.5661784410476685,0.25822851061820984,-0.23705355823040009,0.8915992975234985,-2.4913666248321533,1.1575827598571777,1.4499669075012207,-0.2940378785133362,-1.731321930885315,3.083651304244995,-1.7734284400939941,2.006406784057617
W2629,6.630966663360596,-12.0821533203125,-0.7730531096458435,-1.1069210767745972,-1.9345589876174927,2.6337080001831055,-3.3762824535369873,0.16102296113967896,0.18272075057029724,-3.6348209381103516,-4.41281795501709,-1.4366271495819092,0.8230882287025452,2.2228682041168213,1.0560626983642578,-1.52095627784729,6.567558288574219,3.195260524749756,-0.6606904864311218,4.852170467376709,5.329346179962158,-3.0268802642822266,-0.9020316004753113,1.6654573678970337,-2.0059382915496826,1.8040823936462402,1.486885905265808,-2.1756622791290283,-0.3186555504798889,2.688497543334961
W2632,20.339155197143555,-12.270821571350098,-0.5129314064979553,-1.5540229082107544,4.66352653503418,2.0076613426208496,1.7270867824554443,-1.0676666498184204,-2.100476026535034,-1.9282569885253906,-2.8433098793029785,-0.17064081132411957,-2.741379737854004,1.4839555025100708,1.0364859104156494,-0.586859941482544,0.5012920498847961,0.2433672994375229,0.998489499092102,-0.5460895895957947,-0.9649956226348877,-0.9422503113746643,0.38339555263519287,1.8274345397949219,1.3973309993743896,1.6174947023391724,-0.5598291754722595,-0.5829836130142212,0.29443874955177307,1.6118923425674438
W2634,16.654909133911133,-12.896770477294922,0.3616313934326172,-4.582910060882568,6.034296035766602,2.9271748065948486,1.340504765510559,-1.7075403928756714,-3.2567038536071777,0.9779637455940247,-1.7115888595581055,0.4170561730861664,-0.36062514781951904,2.054582357406616,2.5731682777404785,-1.4167711734771729,0.6053457260131836,-0.7674170136451721,0.24347421526908875,-1.9486600160598755,-1.1057792901992798,-0.8343213796615601,-1.3650528192520142,1.5793572664260864,2.0278682708740234,1.9492815732955933,1.0366064310073853,-0.1507670134305954,-1.2863938808441162,2.9879989624023438
W2635,20.95270347595215,-13.523553848266602,0.44953808188438416,-1.9308702945709229,5.845646858215332,0.9810538291931152,2.325924873352051,-0.029783407226204872,-1.5682247877120972,-0.5090030431747437,-2.066619396209717,2.6356911659240723,-0.08573746681213379,0.71163409948349,1.175499677658081,0.9637835621833801,-0.6754035949707031,-0.9817603826522827,1.364402413368225,-1.5860658884048462,-0.7468236684799194,-1.1904685497283936,-1.3095344305038452,0.48142802715301514,-0.8100592494010925,2.1453213691711426,0.32756924629211426,-0.4032038450241089,0.5210813879966736,1.3447548151016235
W2636,21.616636276245117,-13.387848854064941,-0.16007110476493835,-1.4555561542510986,4.719728946685791,0.9231998920440674,1.5602614879608154,-1.0079082250595093,-1.5861989259719849,-1.4374847412109375,-1.11370050907135,2.926326274871826,-0.3486264646053314,0.30316027998924255,1.9781086444854736,-0.6824430227279663,-2.800309419631958,-0.35705751180648804,1.6905769109725952,-0.25731396675109863,-1.9272598028182983,0.5850420594215393,-0.30824142694473267,0.9682075381278992,0.641255795955658,-0.6574938297271729,-1.0654518604278564,-0.37667950987815857,0.4147739112377167,1.3129411935806274
W2638,19.469724655151367,-11.284408569335938,1.1795892715454102,-2.4471983909606934,6.225085735321045,1.5138310194015503,3.5148472785949707,-1.5160109996795654,-1.8361163139343262,-0.13884811103343964,-1.3194938898086548,1.8142746686935425,-2.699618101119995,0.6960247159004211,-0.14146964251995087,-1.396024227142334,1.2176220417022705,0.18801867961883545,-0.8865916728973389,-1.4620376825332642,-1.3960440158843994,-1.2199281454086304,2.1061718463897705,-0.2271740734577179,0.7368365526199341,-0.28279614448547363,-2.3447258472442627,0.15532656013965607,1.3305332660675049,2.060948133468628
W2640,18.931640625,-12.593599319458008,0.38373178243637085,-2.253446340560913,3.7244675159454346,1.8327603340148926,0.7342576384544373,-0.4416249394416809,-1.5448046922683716,0.38468819856643677,-2.5725338459014893,1.2343581914901733,-1.705325961112976,0.7729911804199219,0.12445481866598129,1.2644689083099365,1.0538666248321533,0.6858948469161987,0.5025203227996826,-1.4025057554244995,-0.7338978052139282,1.212553858757019,0.4573616087436676,-0.1736706793308258,-0.1269378811120987,-0.11439739167690277,-0.04597194492816925,0.587116003036499,1.4086943864822388,1.6578432321548462
W2698,-0.8159103393554688,-16.056880950927734,-4.223821640014648,-3.5158114433288574,0.660165548324585,-1.7895413637161255,-4.723731994628906,-0.7871649861335754,5.4155449867248535,4.6858134269714355,-4.217103958129883,-3.0963988304138184,1.2299648523330688,-5.611440658569336,-0.3003021478652954,3.723268508911133,1.885317325592041,-1.3744944334030151,-1.1682772636413574,1.409881591796875,-2.188272714614868,-0.7154584527015686,-0.7599083185195923,1.480373740196228,0.36888033151626587,4.3613433837890625,2.683997392654419,4.696868419647217,-1.9521431922912598,-2.3003647327423096
W2738,18.18852424621582,-11.750024795532227,-0.5691385865211487,0.4758048355579376,7.769306182861328,0.976301372051239,1.1408003568649292,-2.5304758548736572,-0.6774070262908936,-0.21079757809638977,-1.9571583271026611,1.5568517446517944,-2.2655017375946045,2.711641311645508,1.1125816106796265,-0.23098444938659668,1.5974974632263184,-2.5243756771087646,-0.5384287238121033,0.5304176807403564,1.3096959590911865,1.1087257862091064,0.31257182359695435,0.3972139358520508,0.8389428853988647,-1.1618852615356445,0.4301532506942749,-1.3900941610336304,0.21181495487689972,-0.6988297700881958
W2739,18.679758071899414,-11.180931091308594,-1.6392240524291992,0.2975102961063385,8.4965238571167,0.0818125531077385,0.20631259679794312,-1.7957992553710938,-1.8751859664916992,0.5012494325637817,-1.8627758026123047,2.609160900115967,-1.430539608001709,1.2041198015213013,1.5067787170410156,-0.26601922512054443,1.5526797771453857,-0.9035380482673645,0.32410186529159546,-2.0204739570617676,0.4261120855808258,-0.1705070585012436,1.9707902669906616,-0.4073643982410431,0.9892537593841553,-1.5962271690368652,0.0007107068086043,-0.9798992276191711,0.10650390386581421,-1.4173189401626587
W2740,17.959518432617188,-11.90680980682373,-1.0816596746444702,0.6252084970474243,7.758868217468262,0.12293300777673721,2.4228007793426514,-2.661353349685669,0.17238175868988037,0.7316882610321045,-3.49548077583313,0.9718675017356873,-1.0158448219299316,4.0935492515563965,1.2151240110397339,-0.977724552154541,0.2180308997631073,1.102292537689209,0.3514464199542999,-0.06987375766038895,0.7863830327987671,0.18264873325824738,0.24572470784187317,0.4587760865688324,0.35842517018318176,0.24735842645168304,-1.247852087020874,-1.9391860961914062,-0.6702425479888916,-0.5554895997047424
W2742,17.053415298461914,-11.945809364318848,-1.3246110677719116,1.0749404430389404,8.753739356994629,1.9017244577407837,2.345184564590454,-2.5653741359710693,-0.6969402432441711,-0.8989793658256531,-3.0742905139923096,1.83973228931427,-3.849835157394409,0.37010398507118225,1.0806807279586792,-2.569729804992676,-1.023754358291626,0.1862265020608902,-1.0859565734863281,1.6615465879440308,1.7134356498718262,-0.27910107374191284,0.6484756469726562,-0.4668404459953308,0.056755367666482925,0.44946610927581787,-1.6399621963500977,-0.2911601960659027,-0.3291860520839691,-0.34423163533210754
W2743,20.582679748535156,-13.58698558807373,-1.2835619449615479,0.38454723358154297,7.86733341217041,-0.2639845907688141,0.8859261274337769,-1.3335075378417969,0.5745754837989807,-0.5753305554389954,-2.032496929168701,1.2188832759857178,-2.4445993900299072,2.0110106468200684,1.3178975582122803,-1.9707844257354736,0.30691424012184143,-1.9069764614105225,0.4936382472515106,-0.4347275495529175,-0.5926727056503296,-0.5761922001838684,0.8962609767913818,0.2929585874080658,0.9502798318862915,-0.6172253489494324,-0.025554858148097992,1.7835966348648071,-0.42212289571762085,0.39075133204460144
W2744,19.16650390625,-12.430615425109863,-2.213113307952881,2.1339521408081055,7.403717041015625,0.5373890995979309,0.7501283288002014,-2.3566482067108154,0.1905989795923233,-0.8697136640548706,-2.5412862300872803,2.3150532245635986,-2.807493209838867,2.42214298248291,1.461940050125122,-2.2995083332061768,-0.44407138228416443,0.6199966073036194,0.8069624900817871,1.3945808410644531,2.4295825958251953,0.5858016610145569,0.5334691405296326,-0.11435222625732422,2.7304799556732178,0.6729292273521423,-0.09141860902309418,0.0008513829088769853,0.12790265679359436,1.3494068384170532
W2745,15.503211975097656,-9.03568172454834,-0.08826404064893723,1.74709951877594,9.365431785583496,1.6007521152496338,1.6711015701293945,-3.0074825286865234,0.2228836566209793,-0.38853561878204346,-3.163259267807007,-0.4940475523471832,-4.7181715965271,0.33873093128204346,-1.2335925102233887,-3.079514980316162,-0.3018389642238617,-1.088032603263855,1.2519958019256592,0.7960256934165955,0.19659657776355743,0.8795384764671326,2.7038848400115967,1.3119149208068848,2.71747088432312,-2.828908681869507,3.0372698307037354,0.05110993981361389,0.20192743837833405,2.0954365730285645
W2746,18.85505485534668,-12.884313583374023,-2.8908910751342773,1.0611119270324707,6.169517993927002,0.3469046652317047,-0.7839792966842651,-0.9756951928138733,-0.1143161728978157,0.11801701784133911,-3.3950939178466797,0.103037029504776,-1.0541889667510986,2.2930376529693604,1.7036504745483398,-1.6946779489517212,0.48558712005615234,-0.626044750213623,0.18274301290512085,-1.2482397556304932,-0.5105020999908447,0.3070306181907654,1.4557387828826904,0.506196141242981,-0.24433086812496185,-2.5292718410491943,1.466939926147461,-0.0223079901188612,-1.0294215679168701,0.7675946354866028
W2747,17.876911163330078,-10.084863662719727,0.6487981677055359,-1.410488247871399,8.569851875305176,0.11682512611150742,0.6089946031570435,-1.6696721315383911,1.346380591392517,0.13028810918331146,-1.6548740863800049,0.538425087928772,-0.9838106036186218,0.30657947063446045,0.551750123500824,1.4127124547958374,1.2753896713256836,-0.22819636762142181,-2.508772611618042,-0.49945491552352905,-1.4384652376174927,-1.3988174200057983,1.3821018934249878,0.1746775358915329,-0.4419894516468048,0.5134878158569336,0.926738440990448,0.3223211169242859,0.029306849464774132,0.11031762510538101
W2748,20.63735008239746,-12.937323570251465,-0.4699436128139496,-0.008753462694585323,8.420303344726562,-0.11917532235383987,0.8252735137939453,-2.2950520515441895,-0.11867544800043106,-2.007169723510742,-1.9351823329925537,0.03280029818415642,-2.37300968170166,1.4943077564239502,1.0234951972961426,0.00017196976114064455,-1.5985735654830933,0.49183717370033264,1.4757694005966187,-0.36586207151412964,0.1582004576921463,-1.131651759147644,0.34599417448043823,-0.11982696503400803,-0.3589063286781311,0.32241153717041016,0.7295255064964294,-0.0010760565055534244,0.2278686761856079,-1.540467381477356
W2833,18.24880027770996,-9.823241233825684,-0.3808266520500183,1.6243730783462524,7.473814010620117,1.2532951831817627,1.3985084295272827,-2.1781461238861084,0.5583851337432861,-1.7850145101547241,-4.60144567489624,1.0872957706451416,-4.679516315460205,2.6852567195892334,-0.062426161020994186,-0.0955745130777359,3.6713340282440186,-0.5226264595985413,-0.7202767729759216,-1.1416263580322266,3.5268115997314453,0.21730482578277588,1.5797744989395142,0.1362610161304474,0.32790398597717285,-1.3649892807006836,0.6934928297996521,-0.6850255727767944,0.16079407930374146,0.1192743331193924
