method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L61,0.0070633836218399896,2,1,2.0,1.0,0.5,21.143151406076484,21.143151406076484,2993.346041789637,0.8883229859296266,0.3459321677229855,,False,1.0,False,False,True,2.0,1.0,0.5,0.11411293827346872,0.11411293827346872,0.05705646913673436,N1470,2.0,2.0,0.22822587654693743,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L64,0.0070633836218399896,2,1,2.0,1.0,0.5,21.143151406076484,21.143151406076484,2993.346041789637,0.8883229859296266,0.3459321677229855,,False,1.0,False,False,True,2.0,1.0,0.5,0.11411293827346872,0.11411293827346872,0.05705646913673436,N1470,2.0,2.0,0.22822587654693743,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L57,0.008262038192303351,2,1,2.0,1.0,0.5,13.336496971245111,13.336496971245111,1614.1897024476311,0.8718009940194922,0.3504571994737048,,False,1.0,False,False,True,2.0,1.0,0.5,0.08144393884151828,0.08144393884151828,0.04072196942075914,N1471,2.0,2.0,0.16288787768303656,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L59,0.008262038192303351,2,1,2.0,1.0,0.5,13.336496971245111,13.336496971245111,1614.1897024476311,0.8718009940194922,0.3504571994737048,,False,1.0,False,False,True,2.0,1.0,0.5,0.08144393884151828,0.08144393884151828,0.04072196942075914,N1471,2.0,2.0,0.16288787768303656,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L665,0.008583003074354572,2,1,2.0,1.0,0.5,49.458068569848805,49.458068569848805,5762.326791845869,0.8674806852111676,0.3516537068978476,,False,1.0,False,False,True,2.0,1.0,0.5,0.3128648244242928,0.3128648244242928,0.1564324122121464,N1472,2.0,2.0,0.6257296488485856,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L746,0.008583003074354572,2,1,2.0,1.0,0.5,49.458068569848805,49.458068569848805,5762.326791845869,0.8674806852111676,0.3516537068978476,,False,1.0,False,False,True,2.0,1.0,0.5,0.3128648244242928,0.3128648244242928,0.1564324122121464,N1472,2.0,2.0,0.6257296488485856,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L48,0.009124773458272898,2,1,2.0,1.0,0.5,13.371987055083487,13.371987055083487,1465.459621132828,0.8602845831435898,0.3536590652739726,,False,1.0,False,False,True,2.0,1.0,0.5,0.05121835246699243,0.05121835246699243,0.025609176233496216,N1473,2.0,2.0,0.10243670493398487,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L69,0.009124773458272898,2,1,2.0,1.0,0.5,13.371987055083487,13.371987055083487,1465.459621132828,0.8602845831435898,0.3536590652739726,,False,1.0,False,False,True,2.0,1.0,0.5,0.05121835246699243,0.05121835246699243,0.025609176233496216,N1473,2.0,2.0,0.10243670493398487,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L1084,0.010452812499971209,2,1,2.0,1.0,0.5,51.93289402576997,51.93289402576997,4968.3177638471,0.8431397738254706,0.3585003352161271,,False,1.0,False,False,True,2.0,1.0,0.5,0.3365822058420171,0.3365822058420171,0.16829110292100855,N1474,2.0,2.0,0.6731644116840342,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L1092,0.010452812499971209,2,1,2.0,1.0,0.5,51.93289402576997,51.93289402576997,4968.3177638471,0.8431397738254706,0.3585003352161271,,False,1.0,False,False,True,2.0,1.0,0.5,0.3365822058420171,0.3365822058420171,0.16829110292100855,N1474,2.0,2.0,0.6731644116840342,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L288,0.011456715213423578,2,1,2.0,1.0,0.5,30.791683298295588,30.791683298295588,2687.6537231385187,0.8306263257439329,0.36209148290673776,,False,1.0,False,False,True,2.0,1.0,0.5,0.140831202262128,0.140831202262128,0.070415601131064,N1475,2.0,2.0,0.281662404524256,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L372,0.011456715213423578,2,1,2.0,1.0,0.5,30.791683298295588,30.791683298295588,2687.6537231385187,0.8306263257439329,0.36209148290673776,,False,1.0,False,False,True,2.0,1.0,0.5,0.140831202262128,0.140831202262128,0.070415601131064,N1475,2.0,2.0,0.281662404524256,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L930,0.0116608220840722,2,1,2.0,1.0,0.5,46.24027274303289,46.24027274303289,3965.4384922134777,0.8281274733227293,0.362814549039814,,False,1.0,False,False,True,2.0,1.0,0.5,0.24977866833664797,0.24977866833664797,0.12488933416832398,N1476,2.0,2.0,0.499557336673296,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L946,0.0116608220840722,2,1,2.0,1.0,0.5,46.24027274303289,46.24027274303289,3965.4384922134777,0.8281274733227293,0.362814549039814,,False,1.0,False,False,True,2.0,1.0,0.5,0.249778668336648,0.249778668336648,0.124889334168324,N1476,2.0,2.0,0.499557336673296,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L18,0.012214028190775994,2,1,2.0,1.0,0.5,31.131021750275266,31.131021750275266,2548.79236104804,0.8214296355348462,0.3647625053574597,,False,1.0,False,False,True,2.0,1.0,0.5,0.185764152517957,0.185764152517957,0.0928820762589785,N1477,2.0,2.0,0.371528305035914,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L32,0.012214028190775994,2,1,2.0,1.0,0.5,31.131021750275266,31.131021750275266,2548.79236104804,0.8214296355348462,0.3647625053574597,,False,1.0,False,False,True,2.0,1.0,0.5,0.185764152517957,0.185764152517957,0.0928820762589785,N1477,2.0,2.0,0.371528305035914,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L929,0.01224518539952698,2,1,2.0,1.0,0.5,37.569780429896674,37.569780429896674,3068.1267129975804,0.821055626932765,0.36487170603861274,,False,1.0,False,False,True,2.0,1.0,0.5,0.2219932997362939,0.2219932997362939,0.11099664986814695,N1478,2.0,2.0,0.4439865994725878,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L953,0.01224518539952698,2,1,2.0,1.0,0.5,37.569780429896674,37.569780429896674,3068.1267129975804,0.821055626932765,0.36487170603861274,,False,1.0,False,False,True,2.0,1.0,0.5,0.2219932997362939,0.2219932997362939,0.11099664986814695,N1478,2.0,2.0,0.4439865994725878,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L297,0.0124702646792964,2,1,2.0,1.0,0.5,33.83241003327719,33.83241003327719,2713.0466676819638,0.818363877379867,0.36565896427408895,,False,1.0,False,False,True,2.0,1.0,0.5,0.18381592509617964,0.18381592509617964,0.09190796254808982,N1479,2.0,2.0,0.3676318501923592,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L317,0.0124702646792964,2,1,2.0,1.0,0.5,33.83241003327719,33.83241003327719,2713.0466676819638,0.818363877379867,0.36565896427408895,,False,1.0,False,False,True,2.0,1.0,0.5,0.18381592509617958,0.18381592509617958,0.09190796254808979,N1479,2.0,2.0,0.3676318501923592,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L833,0.012931654390501281,2,1,2.0,1.0,0.5,24.108583325264643,24.108583325264643,1864.3077364465585,0.8129008667768977,0.3672639960607035,,False,1.0,False,False,True,2.0,1.0,0.5,0.1360430315163442,0.1360430315163442,0.0680215157581721,N1480,2.0,2.0,0.2720860630326884,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L845,0.012931654390501281,2,1,2.0,1.0,0.5,24.108583325264643,24.108583325264643,1864.3077364465585,0.8129008667768977,0.3672639960607035,,False,1.0,False,False,True,2.0,1.0,0.5,0.1360430315163442,0.1360430315163442,0.0680215157581721,N1480,2.0,2.0,0.2720860630326884,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L975,0.013924085684484914,2,1,2.0,1.0,0.5,37.21334764865477,37.21334764865477,2672.588239680269,0.801393813546002,0.3706769686614183,,False,1.0,False,False,True,2.0,1.0,0.5,0.20840816816183103,0.20840816816183103,0.10420408408091551,N1481,2.0,2.0,0.41681633632366205,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L977,0.013924085684484914,2,1,2.0,1.0,0.5,37.21334764865477,37.21334764865477,2672.588239680269,0.801393813546002,0.3706769686614183,,False,1.0,False,False,True,2.0,1.0,0.5,0.20840816816183103,0.20840816816183103,0.10420408408091551,N1481,2.0,2.0,0.41681633632366205,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1482,L945,0.013967511912175372,3,1,3.0,1.0,0.3333333333333333,63.990253165160524,63.990253165160524,4581.363779570556,1.5316319394028068,0.21586768488907704,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3205916546721868,0.3205916546721868,0.10686388489072893,N1482,3.0,2.0,0.48088748200828024,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1482,N1468,0.0074243211456610295,3,2,3.0,2.0,0.6666666666666666,15.997563291290128,31.995126582580255,4309.501967230911,1.689183846357488,0.19370859112250574,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08014791366804672,0.16029582733609343,0.05343194244536448,N1482,3.0,2.0,0.48088748200828024,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1483,N1465,0.01391903244711199,4,2,4.0,2.0,0.5,5.1829482762865835,10.365896552573167,744.7282411302914,2.4043547360609483,0.49282450476974027,,False,3.0,False,False,True,4.0,2.0,0.5,0.02808316602269004,0.05616633204538008,0.01404158301134502,N1483,4.0,2.0,0.11233266409076016,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1483,N1470,0.007359834932554214,4,2,4.0,2.0,0.5,5.1829482762865835,10.365896552573167,1408.4414457072212,2.6525362467363274,0.44835361337367774,,False,3.0,False,False,True,4.0,2.0,0.5,0.028083166022690044,0.05616633204538009,0.014041583011345022,N1483,4.0,2.0,0.11233266409076016,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L594,0.01455321701166784,2,1,2.0,1.0,0.5,56.5656736988952,56.5656736988952,3886.8157915562215,0.7942663734992095,0.37281317754826426,,False,1.0,False,False,True,2.0,1.0,0.5,0.31529529431961134,0.31529529431961134,0.15764764715980567,N1484,2.0,2.0,0.6305905886392227,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L841,0.01455321701166784,2,1,2.0,1.0,0.5,56.5656736988952,56.5656736988952,3886.8157915562215,0.7942663734992095,0.37281317754826426,,False,1.0,False,False,True,2.0,1.0,0.5,0.31529529431961134,0.31529529431961134,0.15764764715980567,N1484,2.0,2.0,0.6305905886392227,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L17,0.014702493449843099,2,1,2.0,1.0,0.5,15.055449666044094,15.055449666044094,1024.0065549020708,0.7925937884742776,0.3733169714323651,,False,1.0,False,False,True,2.0,1.0,0.5,0.06517792150697625,0.06517792150697625,0.032588960753488126,N1485,2.0,2.0,0.1303558430139525,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L28,0.014702493449843099,2,1,2.0,1.0,0.5,15.055449666044094,15.055449666044094,1024.0065549020708,0.7925937884742776,0.3733169714323651,,False,1.0,False,False,True,2.0,1.0,0.5,0.06517792150697624,0.06517792150697624,0.03258896075348812,N1485,2.0,2.0,0.1303558430139525,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L1293,0.0151091546829108,2,1,2.0,1.0,0.5,18.385581302474755,18.385581302474755,1216.8504253431038,0.7880728364772444,0.3746834942570506,,False,1.0,False,False,True,2.0,1.0,0.5,0.10450811373104338,0.10450811373104338,0.05225405686552169,N1486,2.0,2.0,0.20901622746208676,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L1354,0.0151091546829108,2,1,2.0,1.0,0.5,18.385581302474755,18.385581302474755,1216.8504253431038,0.7880728364772444,0.3746834942570506,,False,1.0,False,False,True,2.0,1.0,0.5,0.10450811373104338,0.10450811373104338,0.05225405686552169,N1486,2.0,2.0,0.20901622746208676,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L926,0.015163753178838396,2,1,2.0,1.0,0.5,32.10552408722164,32.10552408722164,2117.2544625710566,0.787469775772747,0.3748663079264042,,False,1.0,False,False,True,2.0,1.0,0.5,0.19887612084966452,0.19887612084966452,0.09943806042483226,N1487,2.0,2.0,0.39775224169932905,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L948,0.015163753178838396,2,1,2.0,1.0,0.5,32.10552408722164,32.10552408722164,2117.2544625710566,0.787469775772747,0.3748663079264042,,False,1.0,False,False,True,2.0,1.0,0.5,0.19887612084966452,0.19887612084966452,0.09943806042483226,N1487,2.0,2.0,0.39775224169932905,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L392,0.015527874627779945,3,1,3.0,1.0,0.3333333333333333,14.298230371263516,14.298230371263516,920.8105239131343,1.56025914683851,0.21162728022655922,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05845368430964363,0.05845368430964363,0.019484561436547875,N1488,3.0,2.0,0.08768052646446543,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1488,N1467,0.009084741063739814,3,2,3.0,2.0,0.6666666666666666,3.574557592815879,7.149115185631758,786.9365935113137,1.7142810193913978,0.19043087090098018,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014613421077410907,0.029226842154821814,0.009742280718273938,N1488,3.0,2.0,0.08768052646446543,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L43,0.015594078051123247,2,1,2.0,1.0,0.5,12.283622210691895,12.283622210691895,787.7107046932539,0.7827487883201942,0.37630177881695803,,False,1.0,False,False,True,2.0,1.0,0.5,0.07382246929048786,0.07382246929048786,0.03691123464524393,N1489,2.0,2.0,0.14764493858097574,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L49,0.015594078051123247,2,1,2.0,1.0,0.5,12.283622210691895,12.283622210691895,787.7107046932539,0.7827487883201942,0.37630177881695803,,False,1.0,False,False,True,2.0,1.0,0.5,0.07382246929048787,0.07382246929048787,0.036911234645243936,N1489,2.0,2.0,0.14764493858097574,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L62,0.0158569814801151,2,1,2.0,1.0,0.5,13.812086509724075,13.812086509724075,871.0413471217486,0.7798922938781874,0.37717408216850956,,False,1.0,False,False,True,2.0,1.0,0.5,0.07828205724583519,0.07828205724583519,0.039141028622917594,N1490,2.0,2.0,0.15656411449167038,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L66,0.0158569814801151,2,1,2.0,1.0,0.5,13.812086509724075,13.812086509724075,871.0413471217486,0.7798922938781874,0.37717408216850956,,False,1.0,False,False,True,2.0,1.0,0.5,0.07828205724583519,0.07828205724583519,0.039141028622917594,N1490,2.0,2.0,0.15656411449167038,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L361,0.0168946470082088,3,1,3.0,1.0,0.3333333333333333,51.19848129769707,51.19848129769707,3030.45581673418,1.5376370247401132,0.46356043581423356,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2640403455431467,0.2640403455431467,0.08801344851438223,N1491,3.0,2.0,0.39606051831472006,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1491,N1479,0.004424382328912401,3,2,3.0,2.0,0.6666666666666666,12.799620324424271,25.599240648848543,5785.946770821077,1.8540032338784336,0.3957385088856048,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06601008638578668,0.13202017277157335,0.04400672425719111,N1491,3.0,2.0,0.39606051831472006,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L5,0.0169313912857314,2,1,2.0,1.0,0.5,40.653408633888304,40.653408633888304,2401.0672216965518,0.7684321461322722,0.3807025178793939,,False,1.0,False,False,True,2.0,1.0,0.5,0.22185479698022081,0.22185479698022081,0.11092739849011041,N1492,2.0,2.0,0.44370959396044163,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L6,0.0169313912857314,2,1,2.0,1.0,0.5,40.653408633888304,40.653408633888304,2401.0672216965518,0.7684321461322722,0.3807025178793939,,False,1.0,False,False,True,2.0,1.0,0.5,0.22185479698022084,0.22185479698022084,0.11092739849011042,N1492,2.0,2.0,0.44370959396044163,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L650,0.01708508877171253,2,1,2.0,1.0,0.5,36.36769400711424,36.36769400711424,2128.6218932223264,0.7668202170066639,0.38120254471604686,,False,1.0,False,False,True,2.0,1.0,0.5,0.18447248336148647,0.18447248336148647,0.09223624168074324,N1493,2.0,2.0,0.36894496672297294,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L769,0.01708508877171253,2,1,2.0,1.0,0.5,36.36769400711424,36.36769400711424,2128.6218932223264,0.7668202170066639,0.38120254471604686,,False,1.0,False,False,True,2.0,1.0,0.5,0.1844724833614865,0.1844724833614865,0.09223624168074325,N1493,2.0,2.0,0.36894496672297294,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L44,0.017334368903144364,2,1,2.0,1.0,0.5,29.750772442181884,29.750772442181884,1716.2881791897973,0.7642201782624621,0.3820110469548138,,False,1.0,False,False,True,2.0,1.0,0.5,0.12938842239743215,0.12938842239743215,0.06469421119871607,N1494,2.0,2.0,0.25877684479486435,0.4999999999999999,none,0.0,,True,False
