method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L845,0.012931654390501281,2,1,2.0,1.0,0.5,24.108583325264643,24.108583325264643,1864.3077364465585,0.9999999999990166,0.31731050786314924,,False,1.0,False,False,True,2.0,1.0,0.5,0.1360430315163442,0.1360430315163442,0.0680215157581721,N1480,2.0,2.0,0.2720860630326884,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L975,0.013924085684484914,2,1,2.0,1.0,0.5,37.21334764865477,37.21334764865477,2672.588239680269,0.9999999999999087,0.3173105078629333,,False,1.0,False,False,True,2.0,1.0,0.5,0.20840816816183103,0.20840816816183103,0.10420408408091551,N1481,2.0,2.0,0.41681633632366205,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L977,0.013924085684484914,2,1,2.0,1.0,0.5,37.21334764865477,37.21334764865477,2672.588239680269,0.9999999999999087,0.3173105078629333,,False,1.0,False,False,True,2.0,1.0,0.5,0.20840816816183103,0.20840816816183103,0.10420408408091551,N1481,2.0,2.0,0.41681633632366205,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1482,L945,0.013967511912175372,3,1,3.0,1.0,0.3333333333333333,63.990253165160524,63.990253165160524,4581.363779570556,1.9123939086976727,0.1666975817228678,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3205916546721868,0.3205916546721868,0.10686388489072893,N1482,3.0,2.0,0.48088748200828024,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1482,N1468,0.0074243211456610295,3,2,3.0,2.0,0.6666666666666666,15.997563291290128,31.995126582580255,4309.501967230911,1.9123939086845334,0.16669758172432467,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08014791366804672,0.16029582733609343,0.05343194244536448,N1482,3.0,2.0,0.48088748200828024,0.33333333333333337,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1483,N1465,0.01391903244711199,4,2,4.0,2.0,0.5,5.1829482762865835,10.365896552573167,744.7282411302914,2.9999999942344706,0.39162517716002043,,False,3.0,False,False,True,4.0,2.0,0.5,0.02808316602269004,0.05616633204538008,0.01404158301134502,N1483,4.0,2.0,0.11233266409076016,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1483,N1470,0.007359834932554214,4,2,4.0,2.0,0.5,5.1829482762865835,10.365896552573167,1408.4414457072212,2.9999999942344706,0.39162517716002043,,False,3.0,False,False,True,4.0,2.0,0.5,0.028083166022690044,0.05616633204538009,0.014041583011345022,N1483,4.0,2.0,0.11233266409076016,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L594,0.01455321701166784,2,1,2.0,1.0,0.5,56.5656736988952,56.5656736988952,3886.8157915562215,0.9999999999939333,0.31731050786437914,,False,1.0,False,False,True,2.0,1.0,0.5,0.31529529431961134,0.31529529431961134,0.15764764715980567,N1484,2.0,2.0,0.6305905886392227,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L841,0.01455321701166784,2,1,2.0,1.0,0.5,56.5656736988952,56.5656736988952,3886.8157915562215,0.9999999999939333,0.31731050786437914,,False,1.0,False,False,True,2.0,1.0,0.5,0.31529529431961134,0.31529529431961134,0.15764764715980567,N1484,2.0,2.0,0.6305905886392227,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L17,0.014702493449843099,2,1,2.0,1.0,0.5,15.055449666044094,15.055449666044094,1024.0065549020708,0.9999999999996017,0.3173105078630076,,False,1.0,False,False,True,2.0,1.0,0.5,0.06517792150697625,0.06517792150697625,0.032588960753488126,N1485,2.0,2.0,0.1303558430139525,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L28,0.014702493449843099,2,1,2.0,1.0,0.5,15.055449666044094,15.055449666044094,1024.0065549020708,0.9999999999996017,0.3173105078630076,,False,1.0,False,False,True,2.0,1.0,0.5,0.06517792150697624,0.06517792150697624,0.03258896075348812,N1485,2.0,2.0,0.1303558430139525,0.4999999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L1293,0.0151091546829108,2,1,2.0,1.0,0.5,18.385581302474755,18.385581302474755,1216.8504253431038,0.9999999999978628,0.3173105078634284,,False,1.0,False,False,True,2.0,1.0,0.5,0.10450811373104338,0.10450811373104338,0.05225405686552169,N1486,2.0,2.0,0.20901622746208676,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L1354,0.0151091546829108,2,1,2.0,1.0,0.5,18.385581302474755,18.385581302474755,1216.8504253431038,0.9999999999978628,0.3173105078634284,,False,1.0,False,False,True,2.0,1.0,0.5,0.10450811373104338,0.10450811373104338,0.05225405686552169,N1486,2.0,2.0,0.20901622746208676,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L926,0.015163753178838396,2,1,2.0,1.0,0.5,32.10552408722164,32.10552408722164,2117.2544625710566,0.9999999999991258,0.3173105078631227,,False,1.0,False,False,True,2.0,1.0,0.5,0.19887612084966452,0.19887612084966452,0.09943806042483226,N1487,2.0,2.0,0.39775224169932905,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L948,0.015163753178838396,2,1,2.0,1.0,0.5,32.10552408722164,32.10552408722164,2117.2544625710566,0.9999999999991258,0.3173105078631227,,False,1.0,False,False,True,2.0,1.0,0.5,0.19887612084966452,0.19887612084966452,0.09943806042483226,N1487,2.0,2.0,0.39775224169932905,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L392,0.015527874627779945,3,1,3.0,1.0,0.3333333333333333,14.298230371263516,14.298230371263516,920.8105239131343,1.9914691756697134,0.15818734887067673,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05845368430964363,0.05845368430964363,0.019484561436547875,N1488,3.0,2.0,0.08768052646446543,0.6666666666666667,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1488,N1467,0.009084741063739814,3,2,3.0,2.0,0.6666666666666666,3.574557592815879,7.149115185631758,786.9365935113137,1.9914691756672955,0.1581873488709292,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014613421077410907,0.029226842154821814,0.009742280718273938,N1488,3.0,2.0,0.08768052646446543,0.33333333333333337,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L43,0.015594078051123247,2,1,2.0,1.0,0.5,12.283622210691895,12.283622210691895,787.7107046932539,0.9999999999997524,0.3173105078629712,,False,1.0,False,False,True,2.0,1.0,0.5,0.07382246929048786,0.07382246929048786,0.03691123464524393,N1489,2.0,2.0,0.14764493858097574,0.4999999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L49,0.015594078051123247,2,1,2.0,1.0,0.5,12.283622210691895,12.283622210691895,787.7107046932539,0.9999999999997524,0.3173105078629712,,False,1.0,False,False,True,2.0,1.0,0.5,0.07382246929048787,0.07382246929048787,0.036911234645243936,N1489,2.0,2.0,0.14764493858097574,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L62,0.0158569814801151,2,1,2.0,1.0,0.5,13.812086509724075,13.812086509724075,871.0413471217486,0.9999999999994844,0.317310507863036,,False,1.0,False,False,True,2.0,1.0,0.5,0.07828205724583519,0.07828205724583519,0.039141028622917594,N1490,2.0,2.0,0.15656411449167038,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L66,0.0158569814801151,2,1,2.0,1.0,0.5,13.812086509724075,13.812086509724075,871.0413471217486,0.9999999999994844,0.317310507863036,,False,1.0,False,False,True,2.0,1.0,0.5,0.07828205724583519,0.07828205724583519,0.039141028622917594,N1490,2.0,2.0,0.15656411449167038,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L361,0.0168946470082088,3,1,3.0,1.0,0.3333333333333333,51.19848129769707,51.19848129769707,3030.45581673418,1.9999999999998952,0.3678794411714617,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2640403455431467,0.2640403455431467,0.08801344851438223,N1491,3.0,2.0,0.39606051831472006,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1491,N1479,0.004424382328912401,3,2,3.0,2.0,0.6666666666666666,12.799620324424271,25.599240648848543,5785.946770821077,1.9999999999987255,0.36787944117167687,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06601008638578668,0.13202017277157335,0.04400672425719111,N1491,3.0,2.0,0.39606051831472006,0.3333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L5,0.0169313912857314,2,1,2.0,1.0,0.5,40.653408633888304,40.653408633888304,2401.0672216965518,0.9999999999998981,0.3173105078629359,,False,1.0,False,False,True,2.0,1.0,0.5,0.22185479698022081,0.22185479698022081,0.11092739849011041,N1492,2.0,2.0,0.44370959396044163,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L6,0.0169313912857314,2,1,2.0,1.0,0.5,40.653408633888304,40.653408633888304,2401.0672216965518,0.9999999999998981,0.3173105078629359,,False,1.0,False,False,True,2.0,1.0,0.5,0.22185479698022084,0.22185479698022084,0.11092739849011042,N1492,2.0,2.0,0.44370959396044163,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L650,0.01708508877171253,2,1,2.0,1.0,0.5,36.36769400711424,36.36769400711424,2128.6218932223264,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True,2.0,1.0,0.5,0.18447248336148647,0.18447248336148647,0.09223624168074324,N1493,2.0,2.0,0.36894496672297294,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L769,0.01708508877171253,2,1,2.0,1.0,0.5,36.36769400711424,36.36769400711424,2128.6218932223264,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True,2.0,1.0,0.5,0.1844724833614865,0.1844724833614865,0.09223624168074325,N1493,2.0,2.0,0.36894496672297294,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
