method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L61,0.0070633836218399896,2,1,2.0,1.0,0.5,21.143151406076484,21.143151406076484,2993.346041789637,0.9999999999990805,0.31731050786313375,,False,1.0,False,False,True,2.0,1.0,0.5,0.11411293827346869,0.11411293827346869,0.057056469136734345,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L64,0.0070633836218399896,2,1,2.0,1.0,0.5,21.143151406076484,21.143151406076484,2993.346041789637,0.9999999999990805,0.31731050786313375,,False,1.0,False,False,True,2.0,1.0,0.5,0.11411293827346872,0.11411293827346872,0.05705646913673436,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L57,0.008262038192303351,2,1,2.0,1.0,0.5,13.336496971245111,13.336496971245111,1614.1897024476311,0.9999999999976703,0.317310507863475,,False,1.0,False,False,True,2.0,1.0,0.5,0.08144393884151828,0.08144393884151828,0.04072196942075914,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L59,0.008262038192303351,2,1,2.0,1.0,0.5,13.336496971245111,13.336496971245111,1614.1897024476311,0.9999999999976703,0.317310507863475,,False,1.0,False,False,True,2.0,1.0,0.5,0.08144393884151828,0.08144393884151828,0.04072196942075914,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L665,0.008583003074354572,2,1,2.0,1.0,0.5,49.458068569848805,49.458068569848805,5762.326791845869,0.9999999999994835,0.3173105078630362,,False,1.0,False,False,True,2.0,1.0,0.5,0.3128648244242928,0.3128648244242928,0.1564324122121464,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L746,0.008583003074354572,2,1,2.0,1.0,0.5,49.458068569848805,49.458068569848805,5762.326791845869,0.9999999999994835,0.3173105078630362,,False,1.0,False,False,True,2.0,1.0,0.5,0.3128648244242928,0.3128648244242928,0.1564324122121464,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L48,0.009124773458272898,2,1,2.0,1.0,0.5,13.371987055083487,13.371987055083487,1465.459621132828,0.9999999999832359,0.31731050786696763,,False,1.0,False,False,True,2.0,1.0,0.5,0.05121835246699242,0.05121835246699242,0.02560917623349621,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L69,0.009124773458272898,2,1,2.0,1.0,0.5,13.371987055083487,13.371987055083487,1465.459621132828,0.9999999999832359,0.31731050786696763,,False,1.0,False,False,True,2.0,1.0,0.5,0.05121835246699244,0.05121835246699244,0.02560917623349622,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L1084,0.010452812499971209,2,1,2.0,1.0,0.5,51.93289402576997,51.93289402576997,4968.3177638471,0.99999999998978,0.3173105078653842,,False,1.0,False,False,True,2.0,1.0,0.5,0.3365822058420171,0.3365822058420171,0.16829110292100855,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L1092,0.010452812499971209,2,1,2.0,1.0,0.5,51.93289402576997,51.93289402576997,4968.3177638471,0.99999999998978,0.3173105078653842,,False,1.0,False,False,True,2.0,1.0,0.5,0.3365822058420171,0.3365822058420171,0.16829110292100855,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L288,0.011456715213423578,2,1,2.0,1.0,0.5,30.791683298295588,30.791683298295588,2687.6537231385187,0.9999999999998852,0.317310507862939,,False,1.0,False,False,True,2.0,1.0,0.5,0.140831202262128,0.140831202262128,0.070415601131064,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L372,0.011456715213423578,2,1,2.0,1.0,0.5,30.791683298295588,30.791683298295588,2687.6537231385187,0.9999999999998852,0.317310507862939,,False,1.0,False,False,True,2.0,1.0,0.5,0.140831202262128,0.140831202262128,0.070415601131064,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L930,0.0116608220840722,2,1,2.0,1.0,0.5,46.24027274303289,46.24027274303289,3965.4384922134777,0.9999999999999554,0.31731050786292203,,False,1.0,False,False,True,2.0,1.0,0.5,0.24977866833664797,0.24977866833664797,0.12488933416832398,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L946,0.0116608220840722,2,1,2.0,1.0,0.5,46.24027274303289,46.24027274303289,3965.4384922134777,0.9999999999999554,0.31731050786292203,,False,1.0,False,False,True,2.0,1.0,0.5,0.24977866833664794,0.24977866833664794,0.12488933416832397,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L18,0.012214028190775994,2,1,2.0,1.0,0.5,31.131021750275266,31.131021750275266,2548.79236104804,0.9999999999950957,0.317310507864098,,False,1.0,False,False,True,2.0,1.0,0.5,0.185764152517957,0.185764152517957,0.0928820762589785,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L32,0.012214028190775994,2,1,2.0,1.0,0.5,31.131021750275266,31.131021750275266,2548.79236104804,0.9999999999950957,0.317310507864098,,False,1.0,False,False,True,2.0,1.0,0.5,0.185764152517957,0.185764152517957,0.0928820762589785,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L929,0.01224518539952698,2,1,2.0,1.0,0.5,37.569780429896674,37.569780429896674,3068.1267129975804,0.9999999999993114,0.31731050786307785,,False,1.0,False,False,True,2.0,1.0,0.5,0.2219932997362939,0.2219932997362939,0.11099664986814695,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L953,0.01224518539952698,2,1,2.0,1.0,0.5,37.569780429896674,37.569780429896674,3068.1267129975804,0.9999999999993114,0.31731050786307785,,False,1.0,False,False,True,2.0,1.0,0.5,0.2219932997362939,0.2219932997362939,0.11099664986814695,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L297,0.0124702646792964,2,1,2.0,1.0,0.5,33.83241003327719,33.83241003327719,2713.0466676819638,0.9999999999999509,0.31731050786292314,,False,1.0,False,False,True,2.0,1.0,0.5,0.18381592509617958,0.18381592509617958,0.09190796254808979,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L317,0.0124702646792964,2,1,2.0,1.0,0.5,33.83241003327719,33.83241003327719,2713.0466676819638,0.9999999999999509,0.31731050786292314,,False,1.0,False,False,True,2.0,1.0,0.5,0.18381592509617964,0.18381592509617964,0.09190796254808982,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L833,0.012931654390501281,2,1,2.0,1.0,0.5,24.108583325264643,24.108583325264643,1864.3077364465585,0.9999999999990166,0.31731050786314924,,False,1.0,False,False,True,2.0,1.0,0.5,0.1360430315163442,0.1360430315163442,0.0680215157581721,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L845,0.012931654390501281,2,1,2.0,1.0,0.5,24.108583325264643,24.108583325264643,1864.3077364465585,0.9999999999990166,0.31731050786314924,,False,1.0,False,False,True,2.0,1.0,0.5,0.1360430315163442,0.1360430315163442,0.0680215157581721,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L975,0.013924085684484914,2,1,2.0,1.0,0.5,37.21334764865477,37.21334764865477,2672.588239680269,0.9999999999999087,0.3173105078629333,,False,1.0,False,False,True,2.0,1.0,0.5,0.20840816816183103,0.20840816816183103,0.10420408408091551,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L977,0.013924085684484914,2,1,2.0,1.0,0.5,37.21334764865477,37.21334764865477,2672.588239680269,0.9999999999999087,0.3173105078629333,,False,1.0,False,False,True,2.0,1.0,0.5,0.20840816816183103,0.20840816816183103,0.10420408408091551,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1482,L945,0.013967511912175372,3,1,3.0,1.0,0.3333333333333333,63.990253165160524,63.990253165160524,4581.363779570556,1.9123939086976727,0.1666975817228678,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.32059165467218687,0.32059165467218687,0.10686388489072896,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1482,N1468,0.0074243211456610295,3,2,3.0,2.0,0.6666666666666666,15.997563291290128,31.995126582580255,4309.501967230911,1.9123939086845334,0.16669758172432467,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08014791366804672,0.16029582733609343,0.05343194244536448,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1483,N1465,0.01391903244711199,4,2,4.0,2.0,0.5,5.1829482762865835,10.365896552573167,744.7282411302914,2.9999999942344706,0.39162517716002043,,False,3.0,False,False,True,4.0,2.0,0.5,0.028083166022690047,0.056166332045380095,0.014041583011345024,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1483,N1470,0.007359834932554214,4,2,4.0,2.0,0.5,5.1829482762865835,10.365896552573167,1408.4414457072212,2.9999999942344706,0.39162517716002043,,False,3.0,False,False,True,4.0,2.0,0.5,0.02808316602269003,0.05616633204538006,0.014041583011345015,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L594,0.01455321701166784,2,1,2.0,1.0,0.5,56.5656736988952,56.5656736988952,3886.8157915562215,0.9999999999939333,0.31731050786437914,,False,1.0,False,False,True,2.0,1.0,0.5,0.31529529431961123,0.31529529431961123,0.15764764715980562,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L841,0.01455321701166784,2,1,2.0,1.0,0.5,56.5656736988952,56.5656736988952,3886.8157915562215,0.9999999999939333,0.31731050786437914,,False,1.0,False,False,True,2.0,1.0,0.5,0.31529529431961134,0.31529529431961134,0.15764764715980567,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L17,0.014702493449843099,2,1,2.0,1.0,0.5,15.055449666044094,15.055449666044094,1024.0065549020708,0.9999999999996017,0.3173105078630076,,False,1.0,False,False,True,2.0,1.0,0.5,0.06517792150697625,0.06517792150697625,0.032588960753488126,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L28,0.014702493449843099,2,1,2.0,1.0,0.5,15.055449666044094,15.055449666044094,1024.0065549020708,0.9999999999996017,0.3173105078630076,,False,1.0,False,False,True,2.0,1.0,0.5,0.06517792150697625,0.06517792150697625,0.032588960753488126,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L1293,0.0151091546829108,2,1,2.0,1.0,0.5,18.385581302474755,18.385581302474755,1216.8504253431038,0.9999999999978628,0.3173105078634284,,False,1.0,False,False,True,2.0,1.0,0.5,0.10450811373104338,0.10450811373104338,0.05225405686552169,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L1354,0.0151091546829108,2,1,2.0,1.0,0.5,18.385581302474755,18.385581302474755,1216.8504253431038,0.9999999999978628,0.3173105078634284,,False,1.0,False,False,True,2.0,1.0,0.5,0.10450811373104338,0.10450811373104338,0.05225405686552169,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L926,0.015163753178838396,2,1,2.0,1.0,0.5,32.10552408722164,32.10552408722164,2117.2544625710566,0.9999999999991258,0.3173105078631227,,False,1.0,False,False,True,2.0,1.0,0.5,0.19887612084966452,0.19887612084966452,0.09943806042483226,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L948,0.015163753178838396,2,1,2.0,1.0,0.5,32.10552408722164,32.10552408722164,2117.2544625710566,0.9999999999991258,0.3173105078631227,,False,1.0,False,False,True,2.0,1.0,0.5,0.19887612084966452,0.19887612084966452,0.09943806042483226,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L392,0.015527874627779945,3,1,3.0,1.0,0.3333333333333333,14.298230371263516,14.298230371263516,920.8105239131343,1.9914691756697134,0.15818734887067673,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05845368430964363,0.05845368430964363,0.019484561436547875,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1488,N1467,0.009084741063739814,3,2,3.0,2.0,0.6666666666666666,3.574557592815879,7.149115185631758,786.9365935113137,1.9914691756672955,0.1581873488709292,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014613421077410906,0.02922684215482181,0.009742280718273936,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L43,0.015594078051123247,2,1,2.0,1.0,0.5,12.283622210691895,12.283622210691895,787.7107046932539,0.9999999999997524,0.3173105078629712,,False,1.0,False,False,True,2.0,1.0,0.5,0.07382246929048786,0.07382246929048786,0.03691123464524393,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L49,0.015594078051123247,2,1,2.0,1.0,0.5,12.283622210691895,12.283622210691895,787.7107046932539,0.9999999999997524,0.3173105078629712,,False,1.0,False,False,True,2.0,1.0,0.5,0.07382246929048787,0.07382246929048787,0.036911234645243936,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L62,0.0158569814801151,2,1,2.0,1.0,0.5,13.812086509724075,13.812086509724075,871.0413471217486,0.9999999999994844,0.317310507863036,,False,1.0,False,False,True,2.0,1.0,0.5,0.07828205724583519,0.07828205724583519,0.039141028622917594,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L66,0.0158569814801151,2,1,2.0,1.0,0.5,13.812086509724075,13.812086509724075,871.0413471217486,0.9999999999994844,0.317310507863036,,False,1.0,False,False,True,2.0,1.0,0.5,0.0782820572458352,0.0782820572458352,0.0391410286229176,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L361,0.0168946470082088,3,1,3.0,1.0,0.3333333333333333,51.19848129769707,51.19848129769707,3030.45581673418,1.9999999999998952,0.3678794411714617,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.26404034554314665,0.26404034554314665,0.08801344851438221,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1491,N1479,0.004424382328912401,3,2,3.0,2.0,0.6666666666666666,12.799620324424271,25.599240648848543,5785.946770821077,1.9999999999987255,0.36787944117167687,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06601008638578668,0.13202017277157335,0.04400672425719111,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L5,0.0169313912857314,2,1,2.0,1.0,0.5,40.653408633888304,40.653408633888304,2401.0672216965518,0.9999999999998981,0.3173105078629359,,False,1.0,False,False,True,2.0,1.0,0.5,0.22185479698022084,0.22185479698022084,0.11092739849011042,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L6,0.0169313912857314,2,1,2.0,1.0,0.5,40.653408633888304,40.653408633888304,2401.0672216965518,0.9999999999998981,0.3173105078629359,,False,1.0,False,False,True,2.0,1.0,0.5,0.22185479698022084,0.22185479698022084,0.11092739849011042,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L650,0.01708508877171253,2,1,2.0,1.0,0.5,36.36769400711424,36.36769400711424,2128.6218932223264,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True,2.0,1.0,0.5,0.18447248336148647,0.18447248336148647,0.09223624168074324,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L769,0.01708508877171253,2,1,2.0,1.0,0.5,36.36769400711424,36.36769400711424,2128.6218932223264,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True,2.0,1.0,0.5,0.1844724833614865,0.1844724833614865,0.09223624168074325,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L44,0.017334368903144364,2,1,2.0,1.0,0.5,29.750772442181884,29.750772442181884,1716.2881791897973,0.9999999999994096,0.31731050786305404,,False,1.0,False,False,True,2.0,1.0,0.5,0.12938842239743215,0.12938842239743215,0.06469421119871607,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L65,0.017334368903144364,2,1,2.0,1.0,0.5,29.750772442181884,29.750772442181884,1716.2881791897973,0.9999999999994096,0.31731050786305404,,False,1.0,False,False,True,2.0,1.0,0.5,0.12938842239743217,0.12938842239743217,0.06469421119871609,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L309,0.017740512591347138,2,1,2.0,1.0,0.5,31.286398614120095,31.286398614120095,1763.5566307920499,0.9999999999998275,0.317310507862953,,False,1.0,False,False,True,2.0,1.0,0.5,0.14157598296498142,0.14157598296498142,0.07078799148249071,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L346,0.017740512591347138,2,1,2.0,1.0,0.5,31.286398614120095,31.286398614120095,1763.5566307920499,0.9999999999998275,0.317310507862953,,False,1.0,False,False,True,2.0,1.0,0.5,0.1415759829649814,0.1415759829649814,0.0707879914824907,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L55,0.017857696811186038,3,1,3.0,1.0,0.3333333333333333,17.016456909967893,17.016456909967893,952.8920268883055,1.9999999999997162,0.3678794411714946,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07726782424947846,0.07726782424947846,0.02575594141649282,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1496,N1469,0.011092636572073006,3,2,3.0,2.0,0.6666666666666666,4.254114227491971,8.508228454983943,767.015884790131,1.9999999999981877,0.3678794411717757,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.019316956062369616,0.03863391212473923,0.01287797070824641,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L1174,0.018314671072943604,2,1,2.0,1.0,0.5,44.31190095118437,44.31190095118437,2419.4756637833734,0.9999999999999332,0.3173105078629274,,False,1.0,False,False,True,2.0,1.0,0.5,0.21632233347511792,0.21632233347511792,0.10816116673755896,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L1252,0.018314671072943604,2,1,2.0,1.0,0.5,44.31190095118437,44.31190095118437,2419.4756637833734,0.9999999999999332,0.3173105078629274,,False,1.0,False,False,True,2.0,1.0,0.5,0.21632233347511795,0.21632233347511795,0.10816116673755898,open_edge_quantile,0.5,1.6734639870019592,False,False
