dataset,plot_id,path,format,stage,role,canonical,alias_of,generator_script,input_tables,intended_question,status,sha256,bytes,notes
goncalves,goncalves_tbs_progenitor_fraction_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_fraction_radial_tree_ggtree.png,png,biology_progenitor_tree_review,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,Derivative Goncalves progenitor tree or UMAP/tree preview.,present,a50282e8ebd7f4a38eb386a15b246ad1098fcc864646fb7a6e41ecc5f1ab9616,4069424,
goncalves,goncalves_tbs_progenitor_fraction_umap_tree_page_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_fraction_umap_tree_page_ggtree.png,png,biology_progenitor_tree_review,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,PNG page preview for the canonical multi-page Goncalves progenitor UMAP/tree PDF.,present,b3113a63704d429553627d2e53e2927d8dfdfe66f50000bff9807d54cbd86519,2308482,
goncalves,goncalves_tbs_progenitor_state_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_state_radial_tree_ggtree.pdf,pdf,biology_progenitor_tree_review,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,Derivative Goncalves progenitor tree or UMAP/tree preview.,present,32c1aafeb1c39284622771218090b4a599d72836c68d059d42635320fba200ad,245130,
goncalves,goncalves_tbs_progenitor_state_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_state_radial_tree_ggtree.png,png,biology_progenitor_tree_review,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,Derivative Goncalves progenitor tree or UMAP/tree preview.,present,aa80050e13b3f44b89a4c90476b7107560e808529c3b67c4d5c64f7cfe0e1934,4002670,
goncalves,goncalves_tbs_progenitor_state_umap_tree_page_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_state_umap_tree_page_ggtree.png,png,biology_progenitor_tree_review,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,PNG page preview for the canonical multi-page Goncalves progenitor UMAP/tree PDF.,present,ea65ef3822582b0df13abf320cd8f40c5c81917d4f5a6e1bbafcb5ae6409cdcc,2130907,
goncalves,goncalves_tbs_progenitor_tree_panel_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_tree_panel_ggtree.pdf,pdf,biology_progenitor_tree_review,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,Derivative Goncalves progenitor tree or UMAP/tree preview.,present,9632bede94d477387af65f67d5564cd2a9967e03a75fac326ab30b040974262e,720333,
goncalves,goncalves_tbs_progenitor_tree_panel_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_tree_panel_ggtree.png,png,biology_progenitor_tree_review,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,Derivative Goncalves progenitor tree or UMAP/tree preview.,present,0b625243d4c9009f91d68a7084a071f796da6ecac62638bab77e5d14af0435f3,6527274,
goncalves,goncalves_tbs_progenitor_umap_tree_pages_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_umap_tree_pages_ggtree.pdf,pdf,biology_progenitor_tree_review,canonical,true,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,"Canonical multi-page UMAP/tree review for fetal population, progenitor fraction, and progenitor state.",present,c1ce2ac7040be9801979ecc9bc174576e60099736e32519d60910b9df3cb6aaa,1003507,
goncalves,goncalves_tbs_progenitor_umap_tree_panel_wide_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_umap_tree_panel_wide_ggtree.pdf,pdf,biology_progenitor_tree_review,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,Derivative Goncalves progenitor tree or UMAP/tree preview.,present,a6a3062d63489109e21510de67767bfc176c0815728110371833a203867f5e55,1013003,
goncalves,goncalves_tbs_progenitor_umap_tree_panel_wide_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_umap_tree_panel_wide_ggtree.png,png,biology_progenitor_tree_review,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,Derivative Goncalves progenitor tree or UMAP/tree preview.,present,291178e7dbc4cd0e3124a386b222aa201d004d0d5e4a9a0279f8ca2c5709e993,7034344,
goncalves,goncalves_tbs_relation_tree_grid_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_relation_tree_grid_ggtree.pdf,pdf,relation_overview,canonical,true,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,Compare adaptive-diffusion TBS final clusters with Goncalves fetal population and progenitor interpretation using one consistent plotting surface.,present,9844bbeacac5df947c920c452284a72e051acd695ce48fb1ac5dd60609ea2cf7,962891,
goncalves,goncalves_tbs_relation_tree_grid_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_relation_tree_grid_ggtree.png,png,relation_overview,canonical,true,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,Compare adaptive-diffusion TBS final clusters with Goncalves fetal population and progenitor interpretation using one consistent plotting surface.,present,385a8da236fb6cdeab717f5977eb1845d976accb35d68023d276779885ddc348,6098099,
goncalves,goncalves_tbs_relation_umap_grid_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_relation_umap_grid_ggtree.pdf,pdf,relation_overview,canonical,true,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,Compare adaptive-diffusion TBS final clusters with Goncalves fetal population and progenitor interpretation using one consistent plotting surface.,present,e65f404d4f77e757ad6522f1cb5fe01911c10181ccb031c737bc0e34372da214,362787,
goncalves,goncalves_tbs_relation_umap_grid_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_relation_umap_grid_ggtree.png,png,relation_overview,canonical,true,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,Compare adaptive-diffusion TBS final clusters with Goncalves fetal population and progenitor interpretation using one consistent plotting surface.,present,7f87fd6ac76de0c646e44f681144e97eafd9fdcc19fc22c2610de576d37587bd,2460814,
goncalves,goncalves_tbs_relation_umap_tree_pages_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_relation_umap_tree_pages_ggtree.pdf,pdf,relation_overview,canonical,true,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,"Canonical multi-page relation review: TBS clusters, fetal population, progenitor fraction, and progenitor state on matching UMAP/tree pages.",present,31cd1c52c64f332dd34a85f1bcfb5efa38d9c6834c6a346ff051085b206c48e6,1339677,
goncalves,method_ari_barplot,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/method_ari_barplot.png,png,benchmark_metrics,canonical,true,,scripts/pancreas_scrna_cluster_benchmark.py,method_metrics.csv,Compare clustering metrics and split/merge behavior.,present,7220ba7115d17670554f731a63f22b1765dada7788bb04ce9479f86b118f5164,268605,
goncalves,method_split_merge_diagnostic,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/method_split_merge_diagnostic.png,png,benchmark_metrics,canonical,true,,scripts/pancreas_scrna_cluster_benchmark.py,method_metrics.csv,Compare clustering metrics and split/merge behavior.,present,ca8777e93a1c0ba7801d0e078e1b844c47bf73efcf84ba0e1d07146d2dd2229e,111668,
goncalves,method_umap_clusters,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/method_umap_clusters.png,png,benchmark_umap,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,method_assignments.csv;method_metrics.csv,Quick in-run UMAP check; superseded for review by all_methods_umap_clusters_all_colored.,present,0cd9b00721a24b721930e74e3cd667e96ecaff1e54116a3d5fccc8a2649348d8,1256360,"Derivative quick diagnostic, not the canonical all-method review surface."
goncalves,qc_metric_distributions,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/qc_metric_distributions.png,png,qc_embedding,canonical,true,,scripts/pancreas_scrna_cluster_benchmark.py,qc_cell_metrics.csv;manifest.json,"Check the analysis subset, QC distributions, and embedding context.",present,5d75c3ce116f0ab69cff6279f26332040bd8a6fd838ba3fe70656a0f9d384cb1,47280,
goncalves,tbs_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,c97627b38119e0b82a2d45f8ac150e6160d04f74e5eb6bf9c265542d4d7aed25,43903,No matching current method_assignments column.
goncalves,tbs_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,001dad376fa3625166129f7ac10c3305c086c7d79cca1e6176913a2cde8bfc5c,54946,No matching current method_assignments column.
goncalves,tbs_adaptive_diffusion_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,929125d73a51ce76937999b33205ee0a210c66122d4cd33510f07d83af817e2e,42106,No matching current method_assignments column.
goncalves,tbs_adaptive_diffusion_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,676df0ee6d4b534be112a4317a1a6c69beeb9908d5275c821bbb0d63a0c19da1,67210,No matching current method_assignments column.
goncalves,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,present,8d8b14671c22479424e780df88fcf5e0466169b189b0e2d8522e721b3cc19d16,42005,Current assignment column found.
goncalves,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,94a09910d403d83b7f2f3758c3668b8f20caebcadcbbc566780c6c108142df0a,250418,Current assignment column found.
goncalves,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,0d78c0529d491d049b89a7d8a1b12c2d34616d3c26d89410eb67ced1248fb81b,5236055,Current assignment column found.
goncalves,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,present,af6dc3ef6fd1dd3ed30d6c226b1462588556715d5ded1165a9b49550287133e8,66552,Current assignment column found.
goncalves,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,present,2bf3750481014ee8d6bef6489c51f0031d4bd3ad6517e90646168de8f7c02045,42603,Current assignment column found.
goncalves,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,e7a1efec252ce8abd037e3b9a9954d84860c10736bbb561dc1b49d69017d8359,234580,Current assignment column found.
