label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,node,depth_from_root,child_count,child_cluster_sets,meeting_clusters,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
N2922,monophyletic_meeting_node,1269,trunk,0.3301812450748621,8,4.88780601767095,trunk:419; mesenchyme:336; proliferating:226; tip:188; blood:59; endocrine:27; neurons:12; unknown:2,0.6564223798266351,True,True,True,True,17,22,0.5382190701339638,22:683; 13:97; 11:73; 16:70; 15:55; 9:44; 8:42; 14:36,N2922,5,2,"C6 | C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22","C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.0051696878062242255,0.015943916878300126,0.04168501318011018,0.049812544977113335,-0.03521107720153053,0.04037672296123543,0.0029144597221758928,-0.0657493222901761,0.011510638058434422,0.03530965474419645,0.022959825179797954,0.2998165597955255,0.5415800502935224,0.2758733446299193,0.1284861408564474,0.5812500082703133,0.2579453488986909,mixed grouping with partial progenitor content
N2925,monophyletic_meeting_node,1388,trunk,0.3126801152737752,8,5.087204337031141,trunk:434; mesenchyme:349; proliferating:289; tip:188; blood:77; endocrine:28; neurons:12; unknown:11,0.6563400576368876,True,True,True,True,22,22,0.4920749279538905,22:683; 13:97; 11:73; 16:70; 15:55; 4:45; 9:44; 8:42,N2925,2,2,"C1,C2,C3 | C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22","C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.0020154999179318477,0.003916605148554787,0.017009256919549805,0.023250487458965453,-0.009402410555482079,0.02466519075797816,0.005080559350675462,-0.06281477492190204,0.015361721915809076,0.03354580538081518,0.023004849894241175,0.2834048666260867,0.5068607683627251,0.258444483935939,0.12469825100271778,0.5561931081267506,0.27920403393522125,mixed grouping with partial progenitor content
N2923,monophyletic_meeting_node,1296,trunk,0.32330246913580246,8,5.0166147049357495,trunk:419; mesenchyme:342; proliferating:237; tip:188; blood:61; endocrine:27; neurons:12; unknown:10,0.6512345679012346,True,True,True,True,18,22,0.5270061728395061,22:683; 13:97; 11:73; 16:70; 15:55; 9:44; 8:42; 7:36,N2923,4,2,"C5 | C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22","C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.006129190576709296,0.013795963576703733,0.03545976387064138,0.04114520422573866,-0.02647058845452149,0.044123263915784895,0.0005933179860999451,-0.06326598665175454,0.015802679709990396,0.03457403693702569,0.02389663549556532,0.2935703814664521,0.5334396888236504,0.27183277295657327,0.12580934625527143,0.571888502470015,0.26508053554036093,mixed grouping with partial progenitor content
N2916,monophyletic_meeting_node,1088,trunk,0.3244485294117647,8,4.542123235990587,trunk:353; mesenchyme:329; proliferating:204; tip:150; endocrine:27; neurons:12; blood:11; unknown:2,0.6498161764705882,True,True,True,True,12,22,0.6277573529411765,22:683; 13:97; 11:73; 16:70; 15:55; 14:36; 12:19; 17:13,N2916,10,2,"C11 | C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22","C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.021208727336504946,0.020805071612457343,0.0728542730685763,0.028471215200464264,-0.0222633468851434,0.10328964680720276,-0.0020300637624681116,-0.05646763914328798,-0.11552205589119206,0.038860148142285146,0.0267794284495989,0.3228066951570086,0.5835712555856256,0.3043148760619207,0.12828446852312053,0.5220420853359374,0.26614903796867645,mixed grouping with partial progenitor content
N2924,monophyletic_meeting_node,1341,trunk,0.32289336316181955,8,5.095135374806172,trunk:433; mesenchyme:343; proliferating:249; tip:188; blood:77; endocrine:28; neurons:12; unknown:11,0.6487695749440716,True,True,True,True,19,22,0.5093214019388516,22:683; 13:97; 11:73; 16:70; 15:55; 4:45; 9:44; 8:42,N2924,3,2,"C4 | C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22","C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.004604419844330648,0.008526212234981005,0.027233120608333456,0.031204950843973796,-0.028570227322148537,0.02755889319580932,0.010099980749576439,-0.06369734846059859,0.024121012029350644,0.03482378529431383,0.023094734975579907,0.2850305740100924,0.5193485617881143,0.2643671256011195,0.12359375404825991,0.5678562471831646,0.26748619673389806,mixed grouping with partial progenitor content
N2921,monophyletic_meeting_node,1238,trunk,0.3384491114701131,8,4.839350543935149,trunk:419; mesenchyme:336; proliferating:226; tip:157; blood:59; endocrine:27; neurons:12; unknown:2,0.6478190630048465,True,True,True,True,16,22,0.5516962843295639,22:683; 13:97; 11:73; 16:70; 15:55; 9:44; 8:42; 14:36,N2921,6,2,"C7 | C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22","C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.008560706758880588,0.016714021639633755,0.043425100884309134,-0.0024042785184374377,-0.032286271165051034,0.056716833894692655,0.0034454859595282965,-0.06695782981457793,0.017487754343497062,0.03637166520783142,0.023534748104332474,0.2962649167224511,0.544541897155205,0.2782779025327285,0.11895302674839926,0.5111151056103513,0.2579583784659764,mixed grouping with partial progenitor content
N2913,monophyletic_meeting_node,899,trunk,0.38487208008898777,7,4.033847575048768,trunk:346; mesenchyme:290; tip:148; proliferating:88; blood:11; neurons:9; endocrine:7,0.6473859844271412,True,True,True,True,9,22,0.7597330367074527,22:683; 16:70; 15:55; 14:36; 17:13; 18:12; 21:11; 20:11,N2913,13,2,"C14 | C15,C16,C17,C18,C19,C20,C21,C22","C14,C15,C16,C17,C18,C19,C20,C21,C22",-0.029915588162880306,-0.040771563002530306,0.07950558022752136,0.0755437557406301,-0.05632349369602696,0.13299193718200816,-0.052042593231910426,-0.10935464818423916,-0.1065114347167409,0.034541086237131556,0.009375849583323992,0.3188733790460794,0.6160460933320353,0.30507926798002943,0.13827335393135007,0.568114699888819,0.25741278594269434,mixed grouping with partial progenitor content
N2915,monophyletic_meeting_node,1015,trunk,0.3448275862068966,8,4.465044065745019,trunk:350; mesenchyme:312; proliferating:157; tip:148; endocrine:26; blood:11; neurons:9; unknown:2,0.645320197044335,True,True,True,True,11,22,0.6729064039408867,22:683; 13:97; 16:70; 15:55; 14:36; 12:19; 17:13; 18:12,N2915,11,2,"C12 | C13,C14,C15,C16,C17,C18,C19,C20,C21,C22","C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.012207567368193976,0.025753954813713283,0.07892562071767148,0.04279385086047569,-0.028194890375796287,0.11001732092005143,0.0097285624265391,-0.0692199188365206,-0.11572863525892303,0.04132588861001987,0.021304853561361838,0.32835408503046604,0.6090329350749939,0.30271532337107865,0.1297328682052054,0.5414228331295342,0.25749159453276443,mixed grouping with partial progenitor content
N2927,monophyletic_meeting_node,1451,trunk,0.2991040661612681,8,5.547349602571458,trunk:434; mesenchyme:349; proliferating:289; tip:188; blood:77; unknown:74; endocrine:28; neurons:12,0.627842866988284,True,True,True,True,23,22,0.47070985527222603,22:683; 13:97; 11:73; 16:70; 23:63; 15:55; 4:45; 9:44,N2927,1,2,"C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22 | C23","C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23",0.0007260459257246344,-0.001750206510937526,0.0032492027836190773,0.0035399690012848884,0.0010546902596138602,0.003498696306364167,-0.003586219772209744,-0.05660510220163008,0.0027777937257793092,0.032089302459387646,0.02357273061483695,0.2724046065311865,0.489268157345496,0.24841415231965924,0.12059017897761336,0.5371142069568124,0.2835199670015542,mixed grouping with partial progenitor content
N2928,monophyletic_meeting_node,1465,trunk,0.2962457337883959,8,5.689662102587895,trunk:434; mesenchyme:349; proliferating:289; tip:188; blood:77; unknown:74; endocrine:28; neurons:26,0.6218430034129693,True,True,True,True,24,22,0.4662116040955631,22:683; 13:97; 11:73; 16:70; 23:63; 15:55; 4:45; 9:44,N2928,0,2,"C0 | C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23","C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23",9.70024212641775e-18,-1.4550363189626625e-17,-9.70024212641775e-18,0.0,9.70024212641775e-18,5.82014527585065e-17,2.910072637925325e-17,0.0,-9.70024212641775e-18,0.03171984112654197,0.02355578644930245,0.2697715046063146,0.485186194220944,0.24719125139145595,0.1193833740637876,0.5319135297323441,0.28857389226459074,mixed grouping with partial progenitor content
N2853,monophyletic_meeting_node,25,mesenchyme,0.72,4,2.2612563744021257,mesenchyme:18; proliferating:5; trunk:1; blood:1,0.24,True,False,True,False,2,17,0.52,17:13; 18:12,N2853,17,2,C17 | C18,"C17,C18",0.18180398572969456,-0.07899181678925447,-0.17542920425694328,-0.22182517920291267,0.20261897246390068,0.12917914531218722,-0.18708951204291832,-0.258976685439375,-0.17535269602385192,0.05406445179018192,0.08022570610046387,-0.0423344823718071,0.5578831899166107,0.0533113656193018,0.004787545767612755,0.27256573498249054,0.14931789338588713,non-progenitor or broad mixed grouping
N2882,monophyletic_meeting_node,30,mesenchyme,0.9666666666666667,2,1.1573636997031709,mesenchyme:29; trunk:1,0.03333333333333333,True,False,False,False,3,21,0.36666666666666664,21:11; 20:11; 19:8,N2882,18,2,"C19 | C20,C21","C19,C20,C21",0.021572427416064754,0.019702303788510764,0.05167272144043019,-0.3968091953379226,0.0744714062723422,1.1318339659328471,0.07097103964314379,-0.16576856313627497,-0.19279577590800984,0.0,0.05596047639846802,0.051112008094787595,0.47848313649495444,0.10960124731063843,0.0,0.10771450599034628,0.42002100149790444,non-progenitor or broad mixed grouping
N2838,monophyletic_meeting_node,22,mesenchyme,1.0,1,1.0,mesenchyme:22,0.0,False,False,False,False,2,21,0.5,21:11; 20:11,N2838,19,2,C20 | C21,"C20,C21",-0.11710250087256034,0.06152729011374211,0.07289912950719181,-0.40034076526454804,0.14232094935680598,1.4455584279881772,0.1434320823604573,-0.18596606292728815,-0.2472132330376956,0.0,0.0,0.0,0.509505954655734,0.14945624633268875,0.0,0.07361056046052412,0.4767411297017878,non-progenitor or broad mixed grouping
