,ALAS2,CDK1,CEL,CHGA,COL1A1,COL3A1,CPA1,CPA2,CTRB2,DCN,GAP43,GATA4,HBG1,HES1,HNF1B,INS,ISL1,KRT19,MKI67,NEUROD1,NEUROG3,NKX2-2,NKX6-1,NR5A2,PAX4,PAX6,PCNA,PDX1,PRPH,PTF1A,RBPJL,RFX6,SOX9,SPP1,SST,TOP2A,VIM,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score
W2341,0.0,0.5909327864646912,0.0,0.0,0.0,0.0,0.0,0.5909327864646912,0.0,0.0,0.5909327864646912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909327864646912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2287676334381104,0.0,0.0,0.0,0.0,0.0,0.5909327864646912,0.0,0.0,1.2287676334381104,0.9598649740219116,-0.11710250087256034,-0.1704668361424585,-0.4947616253674679,-0.47780953367653567,1.123842952224542,-0.6533313449366251,-0.30519458821656364,0.3286371402273545,-0.29193838552926205
W2342,0.0,0.0,0.0,0.0,0.8070608973503113,0.0,0.0,0.8070608973503113,0.0,0.0,0.8070608973503113,0.0,0.0,1.5526416301727295,0.0,0.0,0.0,1.5526416301727295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7859498262405396,0.0,0.0,0.0,0.0,0.0,0.0,2.3915557861328125,0.0,0.8070608973503113,0.8070608973503113,-0.11710250087256034,-0.1704668361424585,0.24157470019584187,-0.45878064620713455,0.44858317414580545,-0.5578123023112402,-0.30519458821656364,0.5411452732321151,-0.29193838552926205
W2343,0.0,0.6894676089286804,0.0,0.0,1.3807698488235474,0.0,0.0,1.0937031507492065,0.0,0.0,0.6894676089286804,0.0,0.0,0.0,0.0,0.0,0.0,0.6894676089286804,0.6894676089286804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7856192588806152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.48935129375322833,-0.43354337761883066,0.5728496995978367,-0.6188077727118081,-0.30519458821656364,0.42552158099711407,-0.29193838552926205
W2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0968819856643677,0.0,0.0,0.6918497085571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6073611974716187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7895960807800293,-0.11710250087256034,0.26702326511473273,-0.42103428066629384,-0.5298379044865096,-0.1005770860101983,-0.5002050076888414,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2345,0.0,0.0,0.6779513359069824,0.0,1.0782994031906128,0.6779513359069824,0.0,0.6779513359069824,1.3634130954742432,0.0,0.0,0.0,0.0,0.0,0.0,0.6779513359069824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585012435913086,0.0,0.0,0.0,0.0,0.0,0.0,1.0782994031906128,0.0,0.0,1.9197169542312622,-0.11710250087256034,-0.1704668361424585,-0.45746092157990176,-0.1607736707909615,-0.10583187430266006,-0.16399643758409838,-0.058360115160525645,-0.2523979813416813,-0.29193838552926205
W2346,0.0,0.0,0.0,0.0,1.5858612060546875,0.0,0.0,0.8305142521858215,0.0,0.0,0.8305142521858215,0.0,0.0,0.8305142521858215,0.0,0.0,0.0,1.8209935426712036,1.5858612060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305142521858215,0.0,0.0,0.0,0.8305142521858215,0.0,0.0,2.1709935665130615,0.0,0.0,1.2778726816177368,-0.11710250087256034,-0.1704668361424585,0.1354399372149225,-0.31691074461927105,0.3176112102630765,-0.35153758297242954,-0.30519458821656364,0.5642058026022632,-0.29193838552926205
W2347,0.0,0.0,0.0,0.0,1.570522665977478,0.0,0.0,0.0,0.0,0.6690031886100769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690031886100769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153890371322632,0.0,0.0,0.0,0.0,0.0,0.0,1.9041564464569092,0.0,0.0,2.036799192428589,-0.11710250087256034,-0.1704668361424585,-0.23277598039448755,-0.5298379044865096,0.027926459777761425,-0.03978507194397088,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2348,0.0,0.0,0.0,0.0,2.2363498210906982,0.6075406670570374,0.0,1.2549697160720825,0.0,0.9827604293823242,0.6075406670570374,0.0,0.6075406670570374,0.6075406670570374,0.0,0.0,0.0,1.2549697160720825,1.644718885421753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.468713402748108,0.0,0.0,0.0,0.0,0.0,0.0,0.6075406670570374,0.0,0.0,0.9827604293823242,-0.11710250087256034,-0.1704668361424585,-0.2100650542466779,-0.4193447464850498,0.48996860238172285,0.08102652983540082,-0.30519458821656364,0.34496685172755487,0.0986431529552986
W2349,0.0,1.3589907884597778,0.0,0.0,0.8945078253746033,0.0,0.0,1.3589907884597778,0.0,0.0,0.0,0.0,0.0,0.8945078253746033,0.0,0.0,0.0,2.107866048812866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8945078253746033,0.0,0.0,0.0,0.0,0.0,0.0,2.107866048812866,0.0,0.0,0.8945078253746033,-0.11710250087256034,-0.1704668361424585,0.18552733508434519,-0.4101862650973167,0.46168150929662516,-0.528268793639397,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2350,0.0,1.7743691205978394,0.0,0.0,0.0,0.0,0.0,1.2378755807876587,0.0,0.0,0.0,0.0,0.0,1.2378755807876587,0.0,0.7993703484535217,0.0,0.7993703484535217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9630060195922852,0.0,0.0,0.0,0.7993703484535217,0.0,0.0,1.5416771173477173,0.0,0.0,1.2378755807876587,-0.11710250087256034,-0.1704668361424585,-0.053191823146378034,-0.2862874496701828,0.9359999352993666,-0.6020246678898852,-0.01415281532415281,-0.2523979813416813,-0.29193838552926205
W2351,0.0,0.0,0.0,0.0,1.5421583652496338,0.7997073531150818,0.0,1.2383103370666504,0.0,0.0,0.7997073531150818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7997073531150818,0.0,0.0,0.0,0.0,0.7997073531150818,0.0,0.0,2.3794643878936768,0.0,0.0,0.0,0.0,0.0,0.0,1.774877667427063,0.0,0.0,0.7997073531150818,-0.11710250087256034,-0.1704668361424585,-0.36234816346364934,-0.26261404529409144,0.3839553011430726,-0.27320422916462833,-0.30519458821656364,0.533914895147593,-0.29193838552926205
W2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4482682943344116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9661732912063599,1.772170066833496,0.0,0.0,0.0,0.0,0.0,0.0,1.4482682943344116,0.0,0.0,0.9661732912063599,-0.11710250087256034,0.6940051573191048,-0.4069443271632353,-0.5298379044865096,-0.06182613710645457,-0.652167149094401,0.22210364447671835,-0.2523979813416813,-0.29193838552926205
W2440,0.0,0.0,0.0,0.0,0.9101401567459106,0.0,0.0,0.9101401567459106,0.0,0.0,1.3786002397537231,0.0,0.0,0.0,0.0,0.0,0.5552263855934143,0.9101401567459106,1.5500439405441284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6963515281677246,0.0,0.0,0.0,0.0,0.0,0.0,0.9101401567459106,0.0,0.0,2.1310081481933594,-0.11710250087256034,0.18062971654745189,-0.3281610413422023,-0.44970508625599925,0.5076222608701508,-0.2976770929544584,-0.30519458821656364,1.10311177585516,-0.29193838552926205
W2441,0.0,0.0,0.0,0.0,1.0704907178878784,0.0,0.49404773116111755,0.0,0.0,0.49404773116111755,0.0,0.0,0.0,0.49404773116111755,0.0,0.0,0.0,0.49404773116111755,0.49404773116111755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5755958557128906,0.49404773116111755,0.0,0.0,0.0,0.0,0.0,1.6997461318969727,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.09738676060047521,-0.4597546811506775,0.07913715389173501,-0.5378432872291903,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2442,0.0,0.0,0.0,0.0,0.6932471990585327,0.0,0.0,1.098745584487915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932471990585327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919261455535889,0.6932471990585327,0.0,0.0,0.0,0.0,0.6932471990585327,0.0,0.0,0.0,1.386444330215454,-0.11710250087256034,-0.1704668361424585,-0.32159171755937227,-0.4330994191546004,0.2054741730705535,-0.4683346122054735,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2443,0.0,0.0,0.0,0.6144330501556396,0.6144330501556396,0.0,0.6144330501556396,0.6144330501556396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2657707929611206,0.6144330501556396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2657707929611206,0.0,0.0,0.0,0.0,0.0,0.0,0.6144330501556396,0.0,0.0,1.2657707929611206,-0.11710250087256034,-0.1704668361424585,-0.3090429173137502,-0.38857996229566816,0.05190021907967124,-0.5026867024423941,0.006475378409097464,-0.2523979813416813,-0.29193838552926205
W2444,0.0,0.0,0.0,0.0,0.8460806608200073,0.0,0.8460806608200073,0.8460806608200073,0.0,0.0,1.6077333688735962,0.0,0.0,0.0,0.0,0.0,0.0,1.2977335453033447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460806608200073,0.0,0.0,0.0,0.0,0.0,0.0,0.8460806608200073,0.0,0.0,0.8460806608200073,-0.11710250087256034,-0.1704668361424585,-0.2720659293968567,-0.3353242580532204,-0.2795743893193188,-0.5446296697535817,-0.30519458821656364,1.3284071031463527,-0.29193838552926205
W2446,0.0,0.6046622395515442,0.0,1.2504463195800781,0.0,0.0,0.0,0.0,0.0,0.6046622395515442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046622395515442,0.0,0.0,0.0,0.0,0.6046622395515442,0.0,0.0,2.0340609550476074,0.0,0.0,0.0,0.0,0.0,0.6046622395515442,1.639611840248108,0.0,0.0,0.978802502155304,-0.11710250087256034,-0.1704668361424585,-0.26833026759981343,-0.4102241049326293,0.553587999284511,-0.49253060093301587,0.329091869180192,-0.2523979813416813,-0.29193838552926205
W2448,0.0,0.5236533284187317,0.0,0.0,1.1199012994766235,0.0,0.0,0.8655731678009033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1199012994766235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.064561128616333,0.0,0.0,0.0,0.0,0.0,0.5236533284187317,0.8655731678009033,0.0,0.0,0.5236533284187317,-0.11710250087256034,-0.1704668361424585,-0.20173750587054728,-0.4536289636915144,0.28815980815262593,-0.5621579081864068,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2549,0.0,1.1261520385742188,0.0,0.0,1.6423957347869873,1.1261520385742188,0.0,1.1261520385742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9811811447143555,0.0,0.0,0.0,0.0,0.0,0.0,1.1261520385742188,0.0,0.0,1.6423957347869873,-0.11710250087256034,-0.1704668361424585,-0.4509269879673519,-0.4306864321136893,0.5921372542972774,-0.03158774007191936,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2629,0.0,1.2453131675720215,0.0,0.0,1.7830626964569092,1.2453131675720215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2453131675720215,0.0,0.0,0.0,0.0,1.7830626964569092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1308553218841553,0.0,0.0,0.0,0.0,0.0,0.0,1.2453131675720215,0.0,0.0,1.2453131675720215,-0.11710250087256034,-0.1704668361424585,-0.22614256419712203,-0.5298379044865096,1.3668878723002154,-0.05748600058114765,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2632,0.0,0.8726492524147034,0.0,0.0,1.128127098083496,0.0,0.0,0.5286388397216797,0.0,0.0,0.8726492524147034,0.0,0.0,0.0,0.0,0.0,0.0,0.5286388397216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8829659223556519,0.0,0.0,0.0,0.0,0.0,0.0,0.5286388397216797,0.0,0.0,1.9837002754211426,-0.11710250087256034,-0.1704668361424585,-0.4440751157357324,-0.4832941719206786,0.43289621033944475,-0.2914462124474458,-0.30519458821656364,0.6056350743249661,-0.29193838552926205
W2634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4860453605651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9020037651062012,0.0,0.0,0.0,0.0,0.0,0.0,2.314403772354126,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.04007355456012175,-0.5298379044865096,-0.031298781223061456,-0.8304738029296603,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2635,0.0,0.0,0.0,0.0,1.3790446519851685,0.5554795265197754,0.0,0.5554795265197754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5505118370056152,0.9104951620101929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8244582414627075,0.0,0.0,0.5554795265197754,0.0,0.0,0.0,0.5554795265197754,0.0,0.0,0.5554795265197754,-0.11710250087256034,-0.1704668361424585,-0.2694571824410975,-0.3043158920536819,0.2954335001970118,-0.3961994084486287,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2636,0.0,0.8398628234863281,0.0,0.0,0.505626916885376,0.0,0.0,0.0,0.0,0.0,1.2898105382919312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505626916885376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.934736728668213,0.0,0.0,0.0,0.0,0.0,0.0,0.8398628234863281,0.0,0.0,1.0899326801300049,-0.11710250087256034,-0.1704668361424585,-0.4900177237309693,-0.5298379044865096,0.6190305872047845,-0.5518170204450918,-0.30519458821656364,1.015809232884796,-0.29193838552926205
W2638,0.0,0.0,0.0,0.0,1.568790078163147,0.0,0.6679365634918213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.568790078163147,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.4350876518270159,-0.47851045740125775,-0.30046589612658225,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2640,0.0,0.5866865515708923,0.0,0.0,0.9539878964424133,0.5866865515708923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5866865515708923,0.5866865515708923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3586111068725586,0.0,0.0,0.0,0.0,0.0,0.0,0.5866865515708923,0.0,0.0,0.9539878964424133,-0.11710250087256034,-0.1704668361424585,-0.42643809460524845,-0.5298379044865096,0.6134336528665576,-0.3810524711459711,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2698,0.0,1.758785367012024,0.0,0.0,2.3618688583374023,0.0,0.0,1.758785367012024,0.0,0.0,0.0,0.0,1.758785367012024,2.3618688583374023,0.0,0.0,0.0,0.0,1.758785367012024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.20922631014793686,-0.37498655870570596,1.1324380752047825,-0.4684095490169607,-0.30519458821656364,-0.2523979813416813,0.8387663257114037
W2738,0.0,0.0,0.0,0.0,1.4550929069519043,0.0,0.5995067954063416,0.5995067954063416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5995067954063416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6304361820220947,0.0,0.0,0.0,0.0,0.0,0.0,0.9717029929161072,0.5995067954063416,0.0,1.9093265533447266,-0.11710250087256034,-0.1704668361424585,-0.47201589566829555,-0.3920115030143323,0.1319875432966523,-0.2550493939509336,0.09571181678513523,-0.2523979813416813,-0.29193838552926205
W2739,0.0,0.0,0.0,0.0,0.6466704607009888,0.0,0.6466704607009888,0.6466704607009888,0.6466704607009888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6466704607009888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315743327140808,0.0,0.0,0.0,0.0,0.0,0.0,0.6466704607009888,0.0,0.0,1.036150574684143,-0.11710250087256034,-0.1704668361424585,-0.4082127858184923,-0.29691769819440494,-0.16914420400792518,-0.5401211094579705,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6256654858589172,0.0,0.0,0.0,0.0,0.0,0.0,1.2832835912704468,1.0075852870941162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991672039031982,0.0,0.0,0.6256654858589172,0.0,0.0,0.0,1.4991672039031982,0.0,0.0,1.6766194105148315,-0.11710250087256034,-0.1704668361424585,-0.1853090412923333,-0.330907123916531,0.25573409984111933,-0.5210547788632074,-0.30519458821656364,0.36278809390125555,-0.29193838552926205
W2742,0.0,0.0,0.0,0.0,0.7209086418151855,0.0,0.7209086418151855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5352280139923096,0.0,0.0,0.0,0.0,0.0,0.0,0.7209086418151855,0.7209086418151855,0.7209086418151855,1.8376094102859497,-0.11710250087256034,-0.1704668361424585,-0.506260062731607,-0.42757328881805223,0.5706190203615298,-0.380832010266676,0.17689651423522723,-0.2523979813416813,-0.29193838552926205
W2743,0.0,0.0,0.0,0.0,0.8757021427154541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5307930111885071,0.0,0.0,0.0,0.0,0.5307930111885071,0.0,1.7752846479415894,0.0,0.0,0.0,0.0,0.0,0.5307930111885071,0.8757021427154541,0.0,0.0,1.7752846479415894,1.1982487523681056,0.1054036368893305,-0.38637880525647866,-0.5298379044865096,-0.061093816243848104,-0.3686048322704952,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2744,0.0,0.5533353686332703,0.0,0.0,0.5533353686332703,0.0,0.0,0.9074870347976685,0.0,0.0,1.3752775192260742,0.0,0.0,0.0,0.0,0.9074870347976685,0.0,1.168489933013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6927237510681152,0.0,0.0,0.0,0.0,0.0,0.0,0.5533353686332703,0.0,0.0,0.9074870347976685,-0.11710250087256034,-0.1704668361424585,-0.3336598528428401,-0.4499386790023978,0.21667220063731152,-0.5781737471132218,0.025211256828046525,1.0998447083139047,-0.29193838552926205
W2745,0.8050723671913147,0.0,0.8050723671913147,0.8050723671913147,1.5498100519180298,0.8050723671913147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.245225191116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8050723671913147,0.0,0.8050723671913147,1.245225191116333,-0.11710250087256034,-0.1704668361424585,-0.2864496401058828,-0.37339175940220304,0.0274092433412802,-0.1886487576409765,0.10317680025318136,-0.2523979813416813,0.4181070412923943
W2746,0.0,0.5905017256736755,0.0,0.0,1.4397344589233398,0.0,0.0,0.5905017256736755,0.0,0.0,1.2280842065811157,0.0,0.0,0.5905017256736755,0.0,0.0,0.0,0.9592688083648682,1.2280842065811157,0.0,0.0,0.0,0.0,1.2280842065811157,0.0,0.0,0.9592688083648682,0.0,0.0,0.0,0.0,0.0,0.0,1.2280842065811157,0.0,0.5905017256736755,1.4397344589233398,-0.11710250087256034,-0.1704668361424585,-0.1776562050763524,-0.23490885284001203,0.9005508663313259,-0.34406669368807213,-0.30519458821656364,0.9551167692559444,-0.29193838552926205
W2747,0.0,0.0,0.0,0.0,0.7140322923660278,0.0,0.0,0.0,0.7140322923660278,0.0,0.0,0.0,0.0,0.7140322923660278,0.0,0.0,0.0,0.7140322923660278,1.8263295888900757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140322923660278,0.0,0.0,0.0,0.0,0.0,0.0,0.7140322923660278,-0.11710250087256034,-0.1704668361424585,-0.3656850151464371,-0.20978376372786742,0.21344305832490235,-0.5892415527169166,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W2748,0.0,0.5792407989501953,0.0,0.5792407989501953,0.5792407989501953,0.5792407989501953,0.5792407989501953,0.0,0.0,0.0,0.5792407989501953,0.0,0.0,0.0,0.0,0.5792407989501953,0.0,0.9436591863632202,0.5792407989501953,0.0,0.0,0.0,0.0,0.5792407989501953,0.0,0.0,1.7418859004974365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9436591863632202,-0.11710250087256034,-0.1704668361424585,-0.4468266154807558,-0.33308465375399665,0.4616052618372692,-0.44201905360994787,0.19951925194024636,0.3171409844166215,-0.29193838552926205
