method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L946,0.07190591874232609,2,1,2.0,1.0,0.5,46.24027274303289,46.24027274303289,643.0662948447165,0.7509007178390489,0.38619120793769524,,False,1.0,False,False,True,2.0,1.0,0.5,0.249778668336648,0.249778668336648,0.124889334168324,N1476,2.0,2.0,0.499557336673296,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L18,0.28802957949477387,2,1,2.0,1.0,0.5,31.131021750275266,31.131021750275266,108.08272471487645,0.42940412970981523,0.512281477625548,,False,1.0,False,False,True,2.0,1.0,0.5,0.185764152517957,0.185764152517957,0.0928820762589785,N1477,2.0,2.0,0.371528305035914,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L32,0.25374891058056964,2,1,2.0,1.0,0.5,31.131021750275266,31.131021750275266,122.68435627584944,0.4606901055982917,0.49730162793661015,,False,1.0,False,False,True,2.0,1.0,0.5,0.185764152517957,0.185764152517957,0.0928820762589785,N1477,2.0,2.0,0.371528305035914,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L929,0.08352173172056006,2,1,2.0,1.0,0.5,37.569780429896674,37.569780429896674,449.820419859043,0.7218533731934397,0.3955366412879142,,False,1.0,False,False,True,2.0,1.0,0.5,0.2219932997362939,0.2219932997362939,0.11099664986814695,N1478,2.0,2.0,0.4439865994725878,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L953,0.10574206002447274,2,1,2.0,1.0,0.5,37.569780429896674,37.569780429896674,355.29646785017803,0.6721174749740657,0.41231433162831976,,False,1.0,False,False,True,2.0,1.0,0.5,0.2219932997362939,0.2219932997362939,0.11099664986814695,N1478,2.0,2.0,0.4439865994725878,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L297,0.6820162691088408,2,1,2.0,1.0,0.5,33.83241003327719,33.83241003327719,49.606455983058055,0.24117048767615193,0.6233620021819171,,False,1.0,False,False,True,2.0,1.0,0.5,0.18381592509617964,0.18381592509617964,0.09190796254808982,N1479,2.0,2.0,0.3676318501923592,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L317,0.1289965964581661,2,1,2.0,1.0,0.5,33.83241003327719,33.83241003327719,262.2736642842288,0.6269126080864443,0.42849005618636915,,False,1.0,False,False,True,2.0,1.0,0.5,0.18381592509617958,0.18381592509617958,0.09190796254808979,N1479,2.0,2.0,0.3676318501923592,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L833,0.11280230114482218,2,1,2.0,1.0,0.5,24.108583325264643,24.108583325264643,213.72421555755886,0.6577185480804235,0.4173665388590079,,False,1.0,False,False,True,2.0,1.0,0.5,0.1360430315163442,0.1360430315163442,0.0680215157581721,N1480,2.0,2.0,0.2720860630326884,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L845,0.3200690581943226,2,1,2.0,1.0,0.5,24.108583325264643,24.108583325264643,75.32306765694193,0.4037759687600753,0.5251456041741452,,False,1.0,False,False,True,2.0,1.0,0.5,0.1360430315163442,0.1360430315163442,0.0680215157581721,N1480,2.0,2.0,0.2720860630326884,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L975,0.15303569998248506,2,1,2.0,1.0,0.5,37.21334764865477,37.21334764865477,243.167755320581,0.5861590033546897,0.44390826377467496,,False,1.0,False,False,True,2.0,1.0,0.5,0.20840816816183103,0.20840816816183103,0.10420408408091551,N1481,2.0,2.0,0.41681633632366205,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L977,0.06738983918162829,2,1,2.0,1.0,0.5,37.21334764865477,37.21334764865477,552.2100675794433,0.7628351041302238,0.382442737818812,,False,1.0,False,False,True,2.0,1.0,0.5,0.20840816816183103,0.20840816816183103,0.10420408408091551,N1481,2.0,2.0,0.41681633632366205,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1482,L945,0.0906489663182067,3,1,3.0,1.0,0.3333333333333333,63.990253165160524,63.990253165160524,705.9126624845825,1.3484618016021448,0.2455472068061259,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3205916546721868,0.3205916546721868,0.10686388489072893,N1482,3.0,2.0,0.48088748200828024,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1482,N1468,0.22792954083655342,3,2,3.0,2.0,0.6666666666666666,15.997563291290128,31.995126582580255,140.37288218609504,0.9321746611617415,0.3342984775814835,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08014791366804672,0.16029582733609343,0.05343194244536448,N1482,3.0,2.0,0.48088748200828024,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1483,N1465,0.05884071853500621,4,2,4.0,2.0,0.5,5.1829482762865835,10.365896552573167,176.16876222213645,2.3594952044655004,0.5012191096316021,,False,3.0,False,False,True,4.0,2.0,0.5,0.02808316602269004,0.05616633204538008,0.01404158301134502,N1483,4.0,2.0,0.11233266409076016,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1483,N1470,0.09725870126354448,4,2,4.0,2.0,0.5,5.1829482762865835,10.365896552573167,106.58065980630795,2.0708254917477484,0.5578374756983202,,False,3.0,False,False,True,4.0,2.0,0.5,0.028083166022690044,0.05616633204538009,0.014041583011345022,N1483,4.0,2.0,0.11233266409076016,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L594,0.37214832780950374,2,1,2.0,1.0,0.5,56.5656736988952,56.5656736988952,151.99765650391473,0.3680684808206603,0.5440589985586932,,False,1.0,False,False,True,2.0,1.0,0.5,0.31529529431961134,0.31529529431961134,0.15764764715980567,N1484,2.0,2.0,0.6305905886392227,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L841,0.13957055766263585,2,1,2.0,1.0,0.5,56.5656736988952,56.5656736988952,405.28371202487705,0.6083091207953678,0.43542516724019287,,False,1.0,False,False,True,2.0,1.0,0.5,0.31529529431961134,0.31529529431961134,0.15764764715980567,N1484,2.0,2.0,0.6305905886392227,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L17,0.08894217411360904,2,1,2.0,1.0,0.5,15.055449666044094,15.055449666044094,169.27233695471875,0.7090540101418253,0.39975803657294695,,False,1.0,False,False,True,2.0,1.0,0.5,0.06517792150697625,0.06517792150697625,0.032588960753488126,N1485,2.0,2.0,0.1303558430139525,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L28,0.08777311869237456,2,1,2.0,1.0,0.5,15.055449666044094,15.055449666044094,171.5268853418565,0.7117759784326122,0.39885485984422686,,False,1.0,False,False,True,2.0,1.0,0.5,0.06517792150697624,0.06517792150697624,0.03258896075348812,N1485,2.0,2.0,0.1303558430139525,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L1293,0.07043653999461585,2,1,2.0,1.0,0.5,18.385581302474755,18.385581302474755,261.02334532446,0.7547425681162734,0.3849788470741564,,False,1.0,False,False,True,2.0,1.0,0.5,0.10450811373104338,0.10450811373104338,0.05225405686552169,N1486,2.0,2.0,0.20901622746208676,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L1354,0.06486222119460022,2,1,2.0,1.0,0.5,18.385581302474755,18.385581302474755,283.4559311084054,0.7696817618977572,0.38031551983058365,,False,1.0,False,False,True,2.0,1.0,0.5,0.10450811373104338,0.10450811373104338,0.05225405686552169,N1486,2.0,2.0,0.20901622746208676,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L926,0.08588490492456412,2,1,2.0,1.0,0.5,32.10552408722164,32.10552408722164,373.82033682660654,0.7162168101261062,0.3973876748132802,,False,1.0,False,False,True,2.0,1.0,0.5,0.19887612084966452,0.19887612084966452,0.09943806042483226,N1487,2.0,2.0,0.39775224169932905,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L948,0.1388474886767801,2,1,2.0,1.0,0.5,32.10552408722164,32.10552408722164,231.22869843155289,0.6095460244771325,0.43495879115610914,,False,1.0,False,False,True,2.0,1.0,0.5,0.19887612084966452,0.19887612084966452,0.09943806042483226,N1487,2.0,2.0,0.39775224169932905,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L392,0.08656472386008746,3,1,3.0,1.0,0.3333333333333333,14.298230371263516,14.298230371263516,165.17386914297114,1.4231269647596205,0.23288940498169441,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05845368430964363,0.05845368430964363,0.019484561436547875,N1488,3.0,2.0,0.08768052646446543,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1488,N1467,0.16341430782920308,3,2,3.0,2.0,0.6666666666666666,3.574557592815879,7.149115185631758,43.74840416730125,1.1354500934278093,0.2866158026410207,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014613421077410907,0.029226842154821814,0.009742280718273938,N1488,3.0,2.0,0.08768052646446543,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L43,0.15527338091091303,2,1,2.0,1.0,0.5,12.283622210691895,12.283622210691895,79.10964608762872,0.5826333931895403,0.4452819621513858,,False,1.0,False,False,True,2.0,1.0,0.5,0.07382246929048786,0.07382246929048786,0.03691123464524393,N1489,2.0,2.0,0.14764493858097574,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L49,0.13396737701681613,2,1,2.0,1.0,0.5,12.283622210691895,12.283622210691895,91.69114514461238,0.6180274597249421,0.4317812400472345,,False,1.0,False,False,True,2.0,1.0,0.5,0.07382246929048787,0.07382246929048787,0.036911234645243936,N1489,2.0,2.0,0.14764493858097574,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L62,0.14961119574337603,2,1,2.0,1.0,0.5,13.812086509724075,13.812086509724075,92.31987246071857,0.5916379171150518,0.4417864443696716,,False,1.0,False,False,True,2.0,1.0,0.5,0.07828205724583519,0.07828205724583519,0.039141028622917594,N1490,2.0,2.0,0.15656411449167038,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L66,0.05870329046846531,2,1,2.0,1.0,0.5,13.812086509724075,13.812086509724075,235.2864106849983,0.7868907879916773,0.3750419418272819,,False,1.0,False,False,True,2.0,1.0,0.5,0.07828205724583519,0.07828205724583519,0.039141028622917594,N1490,2.0,2.0,0.15656411449167038,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L361,0.12153317807094621,3,1,3.0,1.0,0.3333333333333333,51.19848129769707,51.19848129769707,421.27164047178496,1.281487268926545,0.5269004569824778,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2640403455431467,0.2640403455431467,0.08801344851438223,N1491,3.0,2.0,0.39606051831472006,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1491,N1479,0.18087361698245472,3,2,3.0,2.0,0.6666666666666666,12.799620324424271,25.599240648848543,141.53109268186827,1.090244779903164,0.5797708208746931,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06601008638578668,0.13202017277157335,0.04400672425719111,N1491,3.0,2.0,0.39606051831472006,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L5,0.09321618214424729,2,1,2.0,1.0,0.5,40.653408633888304,40.653408633888304,436.119648957294,0.6992773741705992,0.4030266135636199,,False,1.0,False,False,True,2.0,1.0,0.5,0.22185479698022081,0.22185479698022081,0.11092739849011041,N1492,2.0,2.0,0.44370959396044163,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L6,0.08795253549771628,2,1,2.0,1.0,0.5,40.653408633888304,40.653408633888304,462.2198598804907,0.7113568768531394,0.3989937293723781,,False,1.0,False,False,True,2.0,1.0,0.5,0.22185479698022084,0.22185479698022084,0.11092739849011042,N1492,2.0,2.0,0.44370959396044163,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L650,0.32673283319315427,2,1,2.0,1.0,0.5,36.36769400711424,36.36769400711424,111.30713020694431,0.39882524437173456,0.5276965739711803,,False,1.0,False,False,True,2.0,1.0,0.5,0.18447248336148647,0.18447248336148647,0.09223624168074324,N1493,2.0,2.0,0.36894496672297294,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L769,0.0915022896811472,2,1,2.0,1.0,0.5,36.36769400711424,36.36769400711424,397.4511909356877,0.7031652803931114,0.40172215378483744,,False,1.0,False,False,True,2.0,1.0,0.5,0.1844724833614865,0.1844724833614865,0.09223624168074325,N1493,2.0,2.0,0.36894496672297294,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L44,0.26452444380330087,2,1,2.0,1.0,0.5,29.750772442181884,29.750772442181884,112.46889706837231,0.4503756137041106,0.5021566353672953,,False,1.0,False,False,True,2.0,1.0,0.5,0.12938842239743215,0.12938842239743215,0.06469421119871607,N1494,2.0,2.0,0.25877684479486435,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L65,0.09390322841734738,2,1,2.0,1.0,0.5,29.750772442181884,29.750772442181884,316.8237444399283,0.6977308784421858,0.4035472039778961,,False,1.0,False,False,True,2.0,1.0,0.5,0.12938842239743217,0.12938842239743217,0.06469421119871609,N1494,2.0,2.0,0.25877684479486435,0.5,none,0.0,,True,False
