cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
W2836,unknown,3.2825958728790283,-10.619166374206543,1,0,0,23,23,23,8,0,4,2,2
W2837,unknown,3.3889031410217285,-10.83132266998291,1,0,0,23,23,23,8,0,4,2,2
W2838,unknown,3.366339683532715,-10.522884368896484,1,0,0,23,23,23,8,0,4,2,2
W2840,unknown,3.085843801498413,-10.300759315490723,1,0,0,23,23,23,8,0,4,2,2
W2841,unknown,2.9822299480438232,-10.48536205291748,1,0,0,23,23,23,8,0,4,2,2
W2842,unknown,3.011176586151123,-10.216532707214355,1,0,0,23,23,23,8,0,4,2,2
W2844,unknown,3.1907811164855957,-10.857872009277344,1,0,0,23,23,23,8,0,4,2,2
W2929,unknown,2.657735586166382,-10.846661567687988,1,0,0,23,23,23,8,0,4,2,2
W2930,unknown,3.0946099758148193,-10.847925186157227,1,0,0,23,23,23,8,0,4,2,2
W2931,unknown,2.519695520401001,-10.569964408874512,1,0,0,23,23,23,8,0,4,2,2
W2932,unknown,2.7995033264160156,-10.570531845092773,1,0,0,23,23,23,8,0,4,2,2
W2933,unknown,2.641139030456543,-10.462334632873535,1,0,0,23,23,23,8,0,4,2,2
W2934,unknown,2.8898940086364746,-10.365513801574707,1,0,0,23,23,23,8,0,4,2,2
W2935,unknown,2.9506454467773438,-11.008728981018066,1,0,0,23,23,23,8,0,4,2,2
W2936,unknown,2.6082634925842285,-10.64370346069336,1,0,0,23,23,23,8,0,4,2,2
W2937,unknown,2.7670605182647705,-10.730866432189941,1,0,0,23,23,23,8,0,4,2,2
W2938,unknown,2.88171648979187,-11.154647827148438,1,0,0,23,23,23,8,0,4,2,2
W2939,unknown,3.2297704219818115,-11.184910774230957,1,0,0,23,23,23,8,0,4,2,2
W2940,unknown,2.849841356277466,-10.78604507446289,1,0,0,23,23,23,8,0,4,2,2
W3025,unknown,2.4762420654296875,-10.469873428344727,1,0,0,23,23,23,8,0,4,2,2
W3028,unknown,2.951775550842285,-11.085424423217773,1,0,0,23,23,23,8,0,4,2,2
W3029,unknown,2.663459062576294,-10.871708869934082,1,0,0,23,23,23,8,0,4,2,2
W3033,unknown,2.875379800796509,-11.077696800231934,1,0,0,23,23,23,8,0,4,2,2
W3034,unknown,2.732172727584839,-10.623893737792969,1,0,0,23,23,23,8,0,4,2,2
W3035,unknown,2.9058053493499756,-10.6309232711792,1,0,0,23,23,23,8,0,4,2,2
W3036,unknown,2.951888084411621,-10.862541198730469,1,0,0,23,23,23,8,0,4,2,2
W1831,mesenchyme,12.70330810546875,5.767027378082275,11,0,0,19,19,19,1,6,3,7,-1
W2473,mesenchyme,10.694243431091309,3.0767602920532227,16,0,0,22,22,22,0,7,5,1,1
W2474,proliferating,11.781885147094727,3.030987024307251,16,0,0,22,22,22,0,7,1,1,1
W2485,tip,10.588898658752441,3.26432728767395,16,0,0,22,22,22,0,7,6,1,-1
W2509,proliferating,8.812700271606445,2.7486608028411865,19,0,0,22,22,22,5,7,0,4,-1
W2533,mesenchyme,7.6877665519714355,4.608850955963135,14,0,0,13,13,13,5,6,0,4,-1
W2545,proliferating,7.9932684898376465,2.5651590824127197,14,0,0,13,13,13,5,9,0,4,-1
W2665,trunk,9.487059593200684,2.013321876525879,20,0,0,22,22,22,0,7,0,4,-1
W2685,mesenchyme,11.130805969238281,3.88020920753479,13,0,0,22,22,22,4,4,6,7,-1
W1885,mesenchyme,14.186673164367676,4.1884565353393555,24,0,0,22,22,22,3,2,1,3,-1
W1907,trunk,16.4601993560791,5.76133394241333,2,0,0,10,10,10,2,11,2,5,-1
W2702,mesenchyme,11.960923194885254,4.290030479431152,13,0,0,22,22,22,4,4,6,7,-1
W2725,trunk,16.32660675048828,7.193661212921143,2,0,0,4,4,4,2,11,2,5,-1
W2761,mesenchyme,11.954791069030762,4.393087863922119,13,0,0,22,22,22,4,4,6,7,-1
W2776,proliferating,14.029745101928711,3.6073715686798096,29,0,0,22,22,22,4,2,5,5,-1
W2822,proliferating,13.806987762451172,2.100660562515259,15,0,0,22,22,22,3,3,1,6,-1
W2869,tip,13.305438041687012,2.3738420009613037,28,0,0,22,22,22,4,3,6,6,-1
W2870,mesenchyme,12.211369514465332,4.452885150909424,13,0,0,22,22,22,4,3,3,7,-1
W2954,tip,11.852188110351562,4.423798084259033,13,0,0,22,22,22,4,4,6,7,-1
W4082,mesenchyme,11.468792915344238,4.511743068695068,13,0,0,17,17,17,4,4,3,7,1
W4106,tip,12.600362777709961,2.3975648880004883,36,0,0,22,22,22,0,7,6,6,1
W4213,mesenchyme,11.586196899414062,3.933035135269165,13,0,0,22,22,22,4,4,1,1,1
W4214,tip,11.148994445800781,2.8806419372558594,16,0,0,22,22,22,0,7,6,1,1
W4215,mesenchyme,11.767861366271973,4.44598913192749,13,0,0,17,17,17,4,4,6,7,1
W4252,trunk,10.893726348876953,1.418272852897644,36,0,0,22,22,22,0,7,6,6,1
W4261,mesenchyme,8.747828483581543,6.179965019226074,12,0,0,22,22,22,1,6,3,7,1
W3908,mesenchyme,12.23758602142334,3.6336894035339355,32,0,0,22,22,22,4,4,6,6,-1
W3949,tip,12.51489543914795,3.7985196113586426,4,0,0,22,22,22,0,4,6,6,-1
W1585,trunk,15.486217498779297,1.0570167303085327,30,0,0,22,22,22,3,2,1,0,1
W1587,trunk,13.939139366149902,1.1281943321228027,36,0,0,22,22,22,3,2,6,6,1
W1588,trunk,15.07047176361084,0.6219501495361328,30,0,0,22,22,22,3,2,1,6,1
W1590,trunk,12.1596040725708,1.4759327173233032,18,0,0,22,22,22,0,7,1,6,-1
W1593,trunk,13.099016189575195,1.7021048069000244,36,0,0,22,22,22,3,2,1,6,1
W1598,trunk,14.990479469299316,0.9601967334747314,36,0,0,22,22,22,3,2,1,6,1
W1602,trunk,14.722900390625,1.6350593566894531,35,0,0,22,22,22,3,2,1,6,1
W1604,trunk,13.668426513671875,1.3380780220031738,19,0,0,22,22,22,3,2,1,6,-1
W1608,trunk,15.28458023071289,1.5779838562011719,30,0,0,22,22,22,3,2,1,3,-1
W1609,trunk,15.636611938476562,1.0178731679916382,30,0,0,22,22,22,3,2,1,0,1
W1612,trunk,15.074294090270996,1.5388246774673462,30,0,0,22,22,22,3,2,1,3,1
W1614,trunk,15.22420883178711,0.8193166851997375,30,0,0,22,22,22,3,2,1,6,1
W1615,trunk,14.982760429382324,1.4141595363616943,30,0,0,22,22,22,3,2,1,6,-1
W1619,trunk,14.921988487243652,0.9028115272521973,22,0,0,22,22,22,3,2,1,0,1
W1635,trunk,15.161093711853027,1.226832628250122,22,0,0,22,22,22,3,2,1,0,-1
W1636,trunk,15.518876075744629,0.8264018297195435,30,0,0,22,22,22,3,2,1,0,1
W1637,trunk,15.729992866516113,1.3297193050384521,30,0,0,22,22,22,3,2,1,3,1
W1645,trunk,16.00071144104004,1.639115333557129,30,0,0,22,22,22,3,2,1,0,1
W1655,trunk,15.2824125289917,1.0491676330566406,36,0,0,22,22,22,3,2,1,6,1
W1657,tip,13.399131774902344,-0.37595126032829285,23,0,0,22,22,22,6,3,6,6,-1
W1662,trunk,14.281434059143066,1.0525498390197754,36,0,0,22,22,22,3,2,1,6,1
W1663,trunk,14.124539375305176,1.3993597030639648,36,0,0,22,22,22,3,2,1,6,1
W1670,trunk,15.432697296142578,1.3631820678710938,30,0,0,22,22,22,3,2,1,3,1
W1671,tip,14.151304244995117,0.8231087327003479,23,0,0,22,22,22,3,2,1,6,1
W1672,trunk,14.735258102416992,1.5057432651519775,25,0,0,22,22,22,3,2,1,6,1
W1673,trunk,14.852128028869629,1.568429946899414,36,0,0,22,22,22,3,2,1,6,1
W1676,trunk,14.77696418762207,1.2725419998168945,30,0,0,22,22,22,3,2,1,6,1
W1677,trunk,14.309627532958984,1.002802848815918,36,0,0,22,22,22,3,2,1,6,1
W1780,tip,15.780879020690918,5.431690216064453,2,0,0,10,10,10,2,11,2,5,-1
W1781,trunk,14.580623626708984,5.448652267456055,2,0,0,22,22,22,2,11,3,7,-1
W1782,trunk,15.152318954467773,2.773026943206787,35,0,0,22,22,22,3,2,1,3,1
W1787,trunk,14.353348731994629,2.3593647480010986,35,0,0,22,22,22,3,2,1,6,-1
W1788,trunk,14.435978889465332,2.4870448112487793,38,0,0,22,22,22,3,2,1,3,-1
W1789,trunk,14.810188293457031,1.7456814050674438,35,0,0,22,22,22,3,2,1,3,1
W1790,trunk,14.75101089477539,1.6940674781799316,33,0,0,22,22,22,3,2,1,6,1
W1792,trunk,15.11086368560791,2.2118568420410156,35,0,0,22,22,22,3,2,1,3,1
W1794,trunk,15.047381401062012,1.9616481065750122,36,0,0,22,22,22,3,2,1,6,1
W1798,trunk,14.41955852508545,3.0497775077819824,35,0,0,22,22,22,3,2,1,3,1
W1800,trunk,14.940252304077148,2.893791913986206,25,0,0,22,22,22,3,2,1,3,1
W1805,tip,15.057185173034668,2.847240447998047,30,0,0,22,22,22,3,2,1,3,1
W1807,trunk,14.161869049072266,2.4410996437072754,34,0,0,22,22,22,3,2,1,6,1
W1808,trunk,14.416415214538574,1.9246209859848022,35,0,0,22,22,22,3,2,1,6,1
W1809,trunk,14.758956909179688,4.469665050506592,26,0,0,22,22,22,3,2,1,3,-1
W1810,trunk,14.39068603515625,3.346999168395996,34,0,0,22,22,22,3,2,1,3,1
W1833,trunk,14.479909896850586,2.5197534561157227,35,0,0,22,22,22,3,2,1,3,-1
W1834,trunk,14.658149719238281,3.986419200897217,34,0,0,22,22,22,3,2,1,3,1
W1835,trunk,14.380279541015625,3.6289546489715576,34,0,0,22,22,22,3,2,1,3,1
W1837,trunk,15.111562728881836,2.625887155532837,35,0,0,22,22,22,3,2,1,3,1
W1842,tip,15.187667846679688,5.6602983474731445,2,0,0,10,10,10,2,11,2,5,-1
W1848,trunk,14.855433464050293,2.371220350265503,35,0,0,22,22,22,3,2,1,6,-1
W1851,trunk,14.218682289123535,2.6578421592712402,34,0,0,22,22,22,3,2,1,3,1
W1857,trunk,14.097814559936523,1.8662697076797485,35,0,0,22,22,22,3,2,1,6,1
W1858,tip,13.895938873291016,1.405456781387329,36,0,0,22,22,22,3,2,6,6,1
W1862,trunk,15.55908203125,2.5176033973693848,25,0,0,22,22,22,3,2,1,3,1
W1864,trunk,15.542569160461426,2.6872289180755615,25,0,0,22,22,22,3,2,1,3,1
W1865,trunk,14.670496940612793,2.051267147064209,35,0,0,22,22,22,3,2,1,6,1
W1868,trunk,14.22513198852539,1.8030449151992798,35,0,0,22,22,22,3,2,1,6,1
W1869,trunk,13.971952438354492,2.6359031200408936,34,0,0,22,22,22,3,2,1,3,1
W1870,trunk,14.602787971496582,2.848278760910034,25,0,0,22,22,22,3,2,1,3,-1
W1872,tip,15.075531005859375,1.3688708543777466,35,0,0,22,22,22,3,2,1,6,1
W2318,tip,10.02123737335205,3.5497725009918213,16,0,0,11,11,11,7,8,5,1,1
W2320,trunk,11.573006629943848,2.370511531829834,36,0,0,22,22,22,0,7,6,6,1
W2321,proliferating,11.49727725982666,3.0752224922180176,16,0,0,22,22,22,0,7,6,6,-1
W2322,trunk,10.176471710205078,4.101492404937744,16,0,0,11,11,11,7,8,5,1,1
W2325,tip,10.996109962463379,3.011730670928955,16,0,0,22,22,22,0,7,6,6,1
W2328,trunk,11.746513366699219,2.697838544845581,37,0,0,22,22,22,0,7,6,6,-1
W2331,trunk,10.754027366638184,2.820190906524658,16,0,0,22,22,22,0,7,6,1,-1
W2332,trunk,11.14059829711914,1.2377163171768188,20,0,0,22,22,22,0,7,6,6,-1
W2333,trunk,10.47029972076416,2.621877670288086,16,0,0,22,22,22,0,7,6,1,1
W2335,trunk,11.192449569702148,3.2663862705230713,16,0,0,22,22,22,0,7,6,1,1
W2337,trunk,11.09961986541748,1.884800672531128,16,0,0,22,22,22,0,7,6,6,1
W2338,trunk,10.455702781677246,2.5985231399536133,16,0,0,22,22,22,0,7,6,1,1
W2339,trunk,11.531180381774902,1.529613971710205,16,0,0,22,22,22,0,7,6,6,1
W2365,trunk,11.760516166687012,3.0111820697784424,2,0,0,22,22,22,0,7,6,6,-1
W2367,trunk,11.458477020263672,2.9985764026641846,16,0,0,22,22,22,0,7,6,1,-1
W2369,trunk,10.977115631103516,2.2032766342163086,16,0,0,22,22,22,0,7,6,1,-1
W2370,trunk,10.991236686706543,1.9847170114517212,16,0,0,22,22,22,0,7,6,6,-1
W2372,tip,10.881909370422363,2.4070186614990234,16,0,0,22,22,22,0,7,6,6,-1
W2409,tip,9.316065788269043,3.61906099319458,16,0,0,11,11,11,7,8,5,1,1
W2419,trunk,10.212090492248535,3.307260274887085,16,0,0,11,11,11,0,8,5,1,1
W2425,trunk,12.2046480178833,2.2791717052459717,20,0,0,22,22,22,0,7,1,6,-1
W2428,trunk,11.063237190246582,2.503424644470215,16,0,0,22,22,22,0,7,6,6,1
W2429,trunk,9.889302253723145,2.4917707443237305,16,0,0,22,22,22,0,7,6,1,-1
W2430,trunk,10.488422393798828,2.3271219730377197,20,0,0,22,22,22,0,7,6,6,-1
W2431,tip,11.663763999938965,1.5115408897399902,16,0,0,22,22,22,0,7,6,6,-1
W2432,trunk,11.701353073120117,1.9124964475631714,20,0,0,22,22,22,0,7,6,6,1
W2435,trunk,10.918314933776855,2.4884564876556396,16,0,0,22,22,22,0,7,6,1,1
W2450,tip,10.814903259277344,3.2955405712127686,16,0,0,22,22,22,0,7,5,1,1
W2459,trunk,10.64249324798584,3.227581739425659,16,0,0,22,22,22,0,7,5,1,-1
W2461,trunk,11.048914909362793,2.3632800579071045,16,0,0,22,22,22,0,7,6,1,-1
W2462,trunk,11.173833847045898,2.6313652992248535,16,0,0,22,22,22,0,7,6,1,1
W2463,tip,11.83194637298584,1.4963818788528442,16,0,0,22,22,22,0,7,6,6,-1
W2466,trunk,10.865293502807617,2.580207109451294,16,0,0,22,22,22,0,7,6,1,1
W2467,trunk,10.114657402038574,2.789954662322998,16,0,0,22,22,22,0,7,1,1,-1
W2470,trunk,11.088153839111328,2.46824049949646,16,0,0,22,22,22,0,7,6,1,1
W2477,trunk,10.836353302001953,3.0803048610687256,16,0,0,22,22,22,0,7,6,1,1
W2478,trunk,11.000804901123047,2.3180277347564697,16,0,0,22,22,22,0,7,6,6,-1
W2488,trunk,10.808867454528809,2.0186777114868164,20,0,0,22,22,22,0,7,6,6,-1
W2489,tip,10.879678726196289,3.0863685607910156,16,0,0,22,22,22,0,7,6,1,1
W2491,trunk,10.863882064819336,2.8160336017608643,20,0,0,22,22,22,0,7,1,1,1
W2493,trunk,10.593076705932617,2.9761931896209717,16,0,0,22,22,22,0,7,6,1,1
W2494,trunk,10.649528503417969,1.9775440692901611,20,0,0,22,22,22,0,7,6,6,1
W2495,trunk,10.431443214416504,2.709902286529541,16,0,0,22,22,22,0,7,6,1,-1
W2496,trunk,10.3353271484375,1.8851957321166992,20,0,0,22,22,22,0,7,6,6,-1
W2514,trunk,10.302836418151855,2.116243362426758,14,0,0,22,22,22,0,7,0,4,1
W2519,trunk,10.39050579071045,1.0468922853469849,20,0,0,22,22,22,0,7,0,4,-1
W2522,trunk,11.695399284362793,2.015763282775879,37,0,0,22,22,22,0,7,1,6,1
W2523,trunk,10.783483505249023,1.8646527528762817,20,0,0,22,22,22,0,7,6,6,-1
W2524,trunk,10.619966506958008,1.291845679283142,20,0,0,22,22,22,0,7,6,6,-1
W2525,trunk,10.162598609924316,1.9617592096328735,20,0,0,22,22,22,0,7,6,6,-1
W2526,trunk,11.125421524047852,1.1722617149353027,20,0,0,22,22,22,0,7,6,6,-1
W2529,trunk,10.63298511505127,1.3124499320983887,20,0,0,22,22,22,0,7,6,6,1
W2531,trunk,10.848213195800781,0.9598782062530518,20,0,0,22,22,22,0,7,6,6,-1
W2557,tip,11.899591445922852,0.6906130909919739,20,0,0,22,22,22,0,7,6,6,-1
W2559,trunk,10.525699615478516,1.7658299207687378,20,0,0,22,22,22,0,7,6,6,-1
W2562,tip,11.52490520477295,1.1357041597366333,37,0,0,22,22,22,0,7,6,6,-1
W2564,trunk,10.072232246398926,0.9637799263000488,20,0,0,22,22,22,0,7,6,6,-1
W2565,trunk,10.731304168701172,2.366037607192993,13,0,0,22,22,22,0,7,6,6,-1
W2566,trunk,10.473694801330566,1.5499098300933838,20,0,0,22,22,22,0,7,6,6,1
W2569,trunk,10.533992767333984,1.8548433780670166,36,0,0,22,22,22,0,7,6,6,1
W2570,trunk,11.032832145690918,1.3330708742141724,20,0,0,22,22,22,0,7,6,6,-1
W2573,trunk,11.29287052154541,1.8166853189468384,20,0,0,22,22,22,0,7,6,6,-1
W2574,trunk,9.979165077209473,1.8613128662109375,20,0,0,22,22,22,0,7,0,4,-1
W2576,trunk,10.071488380432129,1.4773080348968506,20,0,0,22,22,22,0,7,0,6,-1
W2577,trunk,11.011332511901855,1.1965388059616089,36,0,0,22,22,22,0,7,6,6,1
W2578,trunk,10.46711254119873,1.4769313335418701,20,0,0,22,22,22,0,7,6,6,-1
W2579,trunk,10.740042686462402,1.0665102005004883,20,0,0,22,22,22,0,7,6,6,-1
W2611,trunk,7.936004161834717,2.71634578704834,14,0,0,13,13,13,5,9,0,4,1
W2617,trunk,12.564512252807617,1.458726406097412,20,0,0,22,22,22,0,7,6,6,-1
W2619,trunk,9.776514053344727,2.038292169570923,20,0,0,22,22,22,0,7,6,4,1
W2620,trunk,10.331417083740234,1.085970401763916,20,0,0,22,22,22,0,7,6,6,1
W2622,trunk,10.321100234985352,1.4808827638626099,20,0,0,22,22,22,0,7,6,6,1
W2623,trunk,9.729646682739258,1.6291465759277344,20,0,0,22,22,22,0,7,0,4,-1
W2624,trunk,11.877324104309082,1.3377864360809326,21,0,0,22,22,22,0,7,6,6,-1
W2627,trunk,10.323683738708496,1.881473183631897,20,0,0,22,22,22,0,7,6,6,1
W2641,proliferating,7.598997116088867,2.529848098754883,14,0,0,13,13,13,5,9,0,4,-1
W2649,trunk,9.10015869140625,2.099439859390259,20,0,0,13,13,13,5,7,0,4,1
W2651,trunk,9.265783309936523,2.1190574169158936,20,0,0,22,22,22,0,7,0,4,-1
W2653,trunk,10.138257026672363,2.1956675052642822,20,0,0,22,22,22,0,7,6,4,-1
W2658,trunk,8.122512817382812,2.2440786361694336,14,0,0,22,22,22,5,9,0,4,-1
W2659,trunk,9.404382705688477,1.87722909450531,20,0,0,22,22,22,0,7,0,4,1
W2660,trunk,9.688273429870605,1.911699652671814,20,0,0,22,22,22,0,7,0,4,1
W2663,trunk,9.831170082092285,1.4956177473068237,20,0,0,22,22,22,0,7,6,4,1
W2664,trunk,10.163749694824219,1.7247377634048462,20,0,0,22,22,22,0,7,6,6,-1
W2667,trunk,9.791828155517578,1.5719027519226074,20,0,0,22,22,22,0,7,0,4,1
W2668,trunk,10.149227142333984,2.2889609336853027,20,0,0,22,22,22,0,7,6,6,-1
W2669,trunk,10.351012229919434,1.528599500656128,21,0,0,22,22,22,0,7,0,7,-1
W2673,trunk,10.095057487487793,2.305781841278076,20,0,0,22,22,22,0,7,0,1,1
W2676,trunk,10.958056449890137,1.402899146080017,20,0,0,22,22,22,0,7,6,6,-1
W2683,trunk,9.634509086608887,2.0508992671966553,20,0,0,22,22,22,0,7,0,4,1
W2686,trunk,10.070877075195312,1.509395718574524,20,0,0,22,22,22,0,7,6,6,1
W1681,tip,13.435766220092773,-0.06966584920883179,23,0,0,22,22,22,6,3,6,6,1
W1682,trunk,14.433637619018555,1.139508605003357,23,0,0,22,22,22,3,2,1,6,1
W1683,tip,12.867555618286133,0.8058750033378601,36,0,0,22,22,22,0,3,6,6,1
W1684,tip,13.462459564208984,-0.9094410538673401,23,0,0,6,6,6,6,3,6,6,1
W1686,trunk,13.945940017700195,1.2116329669952393,36,0,0,22,22,22,3,2,6,6,1
W1689,tip,13.282720565795898,-0.8636655211448669,23,0,0,6,6,6,6,3,6,6,1
W1699,tip,13.458020210266113,-0.42030030488967896,23,0,0,22,22,22,6,3,6,6,1
W1701,tip,13.27625560760498,-0.7446545362472534,23,0,0,6,6,6,6,3,6,6,1
W1702,tip,14.086895942687988,0.48584747314453125,23,0,0,22,22,22,3,2,1,6,1
W1704,trunk,14.42514705657959,1.5473719835281372,36,0,0,22,22,22,3,2,1,6,1
W1707,tip,13.811388969421387,-0.025162771344184875,23,0,0,22,22,22,6,3,6,6,1
W1709,tip,14.021867752075195,0.3923478424549103,23,0,0,22,22,22,3,2,6,6,1
W1711,tip,12.685835838317871,5.607365608215332,9,0,0,15,15,15,4,4,1,7,-1
W1712,tip,13.40319538116455,-0.6448599696159363,23,0,0,6,6,6,6,3,6,6,1
W1713,trunk,14.829997062683105,1.965651512145996,25,0,0,22,22,22,3,2,1,6,1
W1714,tip,13.05363941192627,0.02950194478034973,23,0,0,22,22,22,6,3,6,6,1
W1716,trunk,13.380355834960938,2.4628396034240723,36,0,0,22,22,22,4,2,6,6,1
W1717,tip,13.597082138061523,-0.32630306482315063,23,0,0,22,22,22,6,3,6,6,-1
W1721,trunk,14.200417518615723,1.7035518884658813,36,0,0,22,22,22,3,2,1,6,1
W1723,trunk,13.418224334716797,1.292647361755371,36,0,0,22,22,22,3,2,6,6,1
W1725,trunk,15.180344581604004,2.04005765914917,25,0,0,22,22,22,3,2,1,3,1
W1726,tip,13.397525787353516,-1.3711446523666382,23,0,0,6,6,6,6,3,6,6,1
W1873,trunk,11.783645629882812,4.778892517089844,13,0,0,17,17,17,4,4,6,7,-1
W1874,trunk,13.440016746520996,2.9930014610290527,34,0,0,22,22,22,3,2,1,6,-1
W1875,trunk,12.534154891967773,2.865543842315674,36,0,0,22,22,22,0,7,6,6,1
W1881,tip,14.709687232971191,4.5772786140441895,36,0,0,22,22,22,3,11,6,5,-1
W1888,trunk,13.860922813415527,2.0427160263061523,33,0,0,22,22,22,3,2,1,6,1
W1889,tip,13.37118148803711,1.4510750770568848,34,0,0,22,22,22,3,2,6,6,1
