method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L403,0.22322408846028555,2,1,2.0,1.0,0.5,6.684398420406456,6.684398420406456,29.94478985898378,0.5024817035452678,0.47841170813276246,,False,1.0,False,False,True,2.0,1.0,0.5,0.02721463492525984,0.02721463492525984,0.01360731746262992,N1470,2.0,2.0,0.05442926985051967,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L469,0.06337918376027331,2,1,2.0,1.0,0.5,6.684398420406456,6.684398420406456,105.46677984509328,0.7805659613387498,0.376968104578835,,False,1.0,False,False,True,2.0,1.0,0.5,0.027214634925259832,0.027214634925259832,0.013607317462629916,N1470,2.0,2.0,0.05442926985051967,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L58,0.07979495791828076,2,1,2.0,1.0,0.5,6.817631464375048,6.817631464375048,85.43937665030276,0.7385880340920046,0.3901135568643075,,False,1.0,False,False,True,2.0,1.0,0.5,0.04302557705395803,0.04302557705395803,0.021512788526979014,N1471,2.0,2.0,0.08605115410791606,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L74,0.09694067335423041,2,1,2.0,1.0,0.5,6.817631464375048,6.817631464375048,70.32787403345938,0.6993078060203144,0.40301637923172895,,False,1.0,False,False,True,2.0,1.0,0.5,0.043025577053958035,0.043025577053958035,0.021512788526979017,N1471,2.0,2.0,0.08605115410791606,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L38,0.07836270886413264,2,1,2.0,1.0,0.5,6.86348475675198,6.86348475675198,87.58610895715809,0.7420699107251285,0.38899861767215604,,False,1.0,False,False,True,2.0,1.0,0.5,0.040084462193171314,0.040084462193171314,0.020042231096585657,N1472,2.0,2.0,0.08016892438634263,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L39,0.07571393215564438,2,1,2.0,1.0,0.5,6.86348475675198,6.86348475675198,90.65022197820583,0.7485964913020494,0.3869209540367481,,False,1.0,False,False,True,2.0,1.0,0.5,0.040084462193171314,0.040084462193171314,0.020042231096585657,N1472,2.0,2.0,0.08016892438634263,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L42,0.08195098337652915,2,1,2.0,1.0,0.5,6.867478932786423,6.867478932786423,83.79983558261092,0.7334077995668918,0.39178081329784,,False,1.0,False,False,True,2.0,1.0,0.5,0.0367810863896807,0.0367810863896807,0.01839054319484035,N1473,2.0,2.0,0.07356217277936139,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L51,0.05749859779318403,2,1,2.0,1.0,0.5,6.867478932786423,6.867478932786423,119.4373288456176,0.796788583783073,0.3720552679523592,,False,1.0,False,False,True,2.0,1.0,0.5,0.036781086389680695,0.036781086389680695,0.018390543194840347,N1473,2.0,2.0,0.07356217277936139,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L55,0.07663675241781638,2,1,2.0,1.0,0.5,6.930321738033038,6.930321738033038,90.4307857442807,0.7463096726505509,0.38764713132608764,,False,1.0,False,False,True,2.0,1.0,0.5,0.03553231025862981,0.03553231025862981,0.017766155129314905,N1474,2.0,2.0,0.07106462051725962,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L73,0.07776544208331555,2,1,2.0,1.0,0.5,6.930321738033038,6.930321738033038,89.11827094878598,0.743531617866551,0.38853191830138556,,False,1.0,False,False,True,2.0,1.0,0.5,0.03553231025862981,0.03553231025862981,0.017766155129314905,N1474,2.0,2.0,0.07106462051725962,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L25,0.09546387167365081,2,1,2.0,1.0,0.5,7.1070851311112175,7.1070851311112175,74.44790376203504,0.702525914269447,0.4019362498863628,,False,1.0,False,False,True,2.0,1.0,0.5,0.03909000814173648,0.03909000814173648,0.01954500407086824,N1475,2.0,2.0,0.07818001628347296,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L33,0.08453249232895793,2,1,2.0,1.0,0.5,7.1070851311112175,7.1070851311112175,84.0751873664628,0.7273000597438508,0.39375974656209634,,False,1.0,False,False,True,2.0,1.0,0.5,0.039090008141736486,0.039090008141736486,0.019545004070868243,N1475,2.0,2.0,0.07818001628347296,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L399,0.06433452848793378,2,1,2.0,1.0,0.5,7.239940717508081,7.239940717508081,112.53584797572526,0.7779926463026237,0.3777557637903437,,False,1.0,False,False,True,2.0,1.0,0.5,0.03550988420575583,0.03550988420575583,0.017754942102877914,N1476,2.0,2.0,0.07101976841151166,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L439,0.06303809608160522,2,1,2.0,1.0,0.5,7.239940717508081,7.239940717508081,114.85024401967505,0.7814888433239789,0.3766861850337925,,False,1.0,False,False,True,2.0,1.0,0.5,0.03550988420575583,0.03550988420575583,0.017754942102877914,N1476,2.0,2.0,0.07101976841151166,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L1184,0.06592293597442224,3,1,3.0,1.0,0.3333333333333333,10.494833950487878,10.494833950487878,159.1985216580739,1.5475029337052624,0.461279344170743,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.056905290502410937,0.056905290502410937,0.01896843016747031,N1477,3.0,2.0,0.08535793575361642,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1477,N1467,0.06206997804673828,3,2,3.0,2.0,0.6666666666666666,2.6237084876219696,5.247416975243939,84.54033883003261,1.5682404213954295,0.4565211675965992,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01422632262560274,0.02845264525120548,0.009484215083735158,N1477,3.0,2.0,0.08535793575361642,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L72,0.18014079971276092,3,1,3.0,1.0,0.3333333333333333,10.833746380978539,10.833746380978539,60.140436804173305,1.1010930004027588,0.2940263615002095,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06190202360129796,0.06190202360129796,0.02063400786709932,N1478,3.0,2.0,0.09285303540194695,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1478,N1465,0.04395239046141176,3,2,3.0,2.0,0.6666666666666666,2.7084365952446334,5.416873190489267,123.24410876457426,1.6577158343147693,0.19791200971570552,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.015475505900324493,0.030951011800648985,0.010317003933549661,N1478,3.0,2.0,0.09285303540194695,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L50,0.09027407580262091,2,1,2.0,1.0,0.5,7.6223447780652265,7.6223447780652265,84.43558917989974,0.7140738267293698,0.398094708473556,,False,1.0,False,False,True,2.0,1.0,0.5,0.03874752310907093,0.03874752310907093,0.019373761554535466,N1479,2.0,2.0,0.07749504621814186,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L53,0.08642234601121868,2,1,2.0,1.0,0.5,7.6223447780652265,7.6223447780652265,88.19877184398295,0.7228928523405938,0.3951966374815894,,False,1.0,False,False,True,2.0,1.0,0.5,0.03874752310907093,0.03874752310907093,0.019373761554535466,N1479,2.0,2.0,0.07749504621814186,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L60,0.08742602148209458,3,1,3.0,1.0,0.3333333333333333,10.671772783933942,10.671772783933942,122.0663207935133,1.4389209873337157,0.23031402796335262,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05247249419746236,0.05247249419746236,0.017490831399154118,N1480,3.0,2.0,0.07870874129619354,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1480,N1472,0.05900344397313385,3,2,3.0,2.0,0.6666666666666666,2.6679431959834847,5.3358863919669695,90.43347358497529,1.5826973872123133,0.2083725841088103,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.013118123549365594,0.026236247098731187,0.008745415699577062,N1480,3.0,2.0,0.07870874129619354,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L57,0.09856491901719862,2,1,2.0,1.0,0.5,7.786237374928699,7.786237374928699,78.99603076394834,0.6958022760640508,0.4041977954075966,,False,1.0,False,False,True,2.0,1.0,0.5,0.04218980732949628,0.04218980732949628,0.02109490366474814,N1481,2.0,2.0,0.08437961465899256,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L68,0.10578363476500273,2,1,2.0,1.0,0.5,7.786237374928699,7.786237374928699,73.60531137189363,0.6806384084431709,0.40936697714657,,False,1.0,False,False,True,2.0,1.0,0.5,0.04218980732949628,0.04218980732949628,0.02109490366474814,N1481,2.0,2.0,0.08437961465899256,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1482,L1164,0.06345708930705916,3,1,3.0,1.0,0.3333333333333333,11.514433111154569,11.514433111154569,181.45227329034878,1.4276324004475847,0.2321512209106751,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06718799594165407,0.06718799594165407,0.022395998647218023,N1482,3.0,2.0,0.10078199391248109,0.6666666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1482,N1466,0.03183879189829543,3,2,3.0,2.0,0.6666666666666666,2.8786082777886426,5.757216555577285,180.82396386043504,1.6030738645151394,0.20546814274526262,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01679699898541352,0.03359399797082704,0.011197999323609011,N1482,3.0,2.0,0.10078199391248109,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1483,L45,0.08994819039484607,2,1,2.0,1.0,0.5,7.9524843046692375,7.9524843046692375,88.4118320753333,0.7148116416520485,0.3978510763537374,,False,1.0,False,False,True,2.0,1.0,0.5,0.04219233321585199,0.04219233321585199,0.021096166607925994,N1483,2.0,2.0,0.08438466643170396,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1483,L71,0.13453790255301973,2,1,2.0,1.0,0.5,7.9524843046692375,7.9524843046692375,59.109620068108775,0.6262721309427942,0.4287260270426826,,False,1.0,False,False,True,2.0,1.0,0.5,0.04219233321585197,0.04219233321585197,0.021096166607925983,N1483,2.0,2.0,0.08438466643170396,0.49999999999999983,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L47,0.0964698977224097,3,1,3.0,1.0,0.3333333333333333,11.094117049878285,11.094117049878285,115.00081695744507,1.3456160459021338,0.24604599018567264,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06876307046892698,0.06876307046892698,0.022921023489642325,N1484,3.0,2.0,0.10314460570339046,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1484,N1473,0.046702455216086035,3,2,3.0,2.0,0.6666666666666666,2.7735292624695727,5.547058524939145,118.77445199130635,1.591682581632945,0.20708590448964972,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.017190767617231744,0.03438153523446349,0.011460511744821163,N1484,3.0,2.0,0.10314460570339046,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L63,0.15357940908699855,2,1,2.0,1.0,0.5,8.081377960009627,8.081377960009627,52.62019178255691,0.5948098441547015,0.440565185867399,,False,1.0,False,False,True,2.0,1.0,0.5,0.04730774471025555,0.04730774471025555,0.023653872355127774,N1485,2.0,2.0,0.0946154894205111,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L67,0.07651104551155592,2,1,2.0,1.0,0.5,8.081377960009627,8.081377960009627,105.62367702567923,0.7466203615874024,0.3875483583112025,,False,1.0,False,False,True,2.0,1.0,0.5,0.04730774471025555,0.04730774471025555,0.023653872355127774,N1485,2.0,2.0,0.0946154894205111,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L23,0.058535597775790746,2,1,2.0,1.0,0.5,8.163144751683838,8.163144751683838,139.45607565077205,0.7938790464292271,0.37292975836364317,,False,1.0,False,False,True,2.0,1.0,0.5,0.03569635353038046,0.03569635353038046,0.01784817676519023,N1486,2.0,2.0,0.07139270706076092,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L28,0.07313804821263249,2,1,2.0,1.0,0.5,8.163144751683838,8.163144751683838,111.61283287122077,0.7550545224909428,0.3848806422732546,,False,1.0,False,False,True,2.0,1.0,0.5,0.03569635353038047,0.03569635353038047,0.017848176765190234,N1486,2.0,2.0,0.07139270706076092,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L62,0.21479421488556036,3,1,3.0,1.0,0.3333333333333333,11.667080711060997,11.667080711060997,54.31748111687771,0.9434914086315126,0.3313815552692648,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06819722681958788,0.06819722681958788,0.022732408939862628,N1487,3.0,2.0,0.10229584022938183,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1487,N1474,0.05922737763908613,3,2,3.0,2.0,0.6666666666666666,2.9167701777652484,5.833540355530497,98.49398349321393,1.4590765823618428,0.22707710330309602,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01704930670489697,0.03409861340979394,0.011366204469931314,N1487,3.0,2.0,0.10229584022938183,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L536,0.05471114829736627,2,1,2.0,1.0,0.5,8.337900239386366,8.337900239386366,152.3985604189511,0.804716162817518,0.36968704445902467,,False,1.0,False,False,True,2.0,1.0,0.5,0.041171187891008036,0.041171187891008036,0.020585593945504018,N1488,2.0,2.0,0.08234237578201607,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L552,0.06922162598115206,2,1,2.0,1.0,0.5,8.337900239386366,8.337900239386366,120.45224481806659,0.7650897670216672,0.38174037171092967,,False,1.0,False,False,True,2.0,1.0,0.5,0.04117118789100804,0.04117118789100804,0.02058559394550402,N1488,2.0,2.0,0.08234237578201607,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L1155,0.1605369925278128,2,1,2.0,1.0,0.5,8.462950187894707,8.462950187894707,52.716511345062806,0.5840881670264032,0.44471433667835736,,False,1.0,False,False,True,2.0,1.0,0.5,0.0411375527133974,0.0411375527133974,0.0205687763566987,N1489,2.0,2.0,0.0822751054267948,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L1165,0.06508601140349872,2,1,2.0,1.0,0.5,8.462950187894707,8.462950187894707,130.0271748936789,0.7759803447049705,0.37837331942024843,,False,1.0,False,False,True,2.0,1.0,0.5,0.041137552713397404,0.041137552713397404,0.020568776356698702,N1489,2.0,2.0,0.0822751054267948,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L1213,0.047378895954725914,2,1,2.0,1.0,0.5,8.769119147551756,8.769119147551756,185.08491957962266,0.8263427553090236,0.36333219577850373,,False,1.0,False,False,True,2.0,1.0,0.5,0.04744478441620174,0.04744478441620174,0.02372239220810087,N1490,2.0,2.0,0.09488956883240346,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L1225,0.08671754442854465,2,1,2.0,1.0,0.5,8.769119147551756,8.769119147551756,101.12277977125515,0.722209257618524,0.3954201874171944,,False,1.0,False,False,True,2.0,1.0,0.5,0.04744478441620172,0.04744478441620172,0.02372239220810086,N1490,2.0,2.0,0.09488956883240346,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L52,0.13779707894824575,2,1,2.0,1.0,0.5,8.840265906003117,8.840265906003117,64.15423297415013,0.6206530204592174,0.4308047229825369,,False,1.0,False,False,True,2.0,1.0,0.5,0.05023184015217361,0.05023184015217361,0.025115920076086803,N1491,2.0,2.0,0.10046368030434721,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L56,0.14797884407904255,2,1,2.0,1.0,0.5,8.840265906003117,8.840265906003117,59.74006596024706,0.6037305848072959,0.43715816864862556,,False,1.0,False,False,True,2.0,1.0,0.5,0.05023184015217361,0.05023184015217361,0.025115920076086803,N1491,2.0,2.0,0.10046368030434721,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L732,0.05559872261810992,3,1,3.0,1.0,0.3333333333333333,13.283552628687252,13.283552628687252,238.91830609001187,1.5928489879605041,0.2069195647373411,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06356891074848144,0.06356891074848144,0.02118963691616048,N1492,3.0,2.0,0.09535336612272216,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1492,N1468,0.04579571272993062,3,2,3.0,2.0,0.6666666666666666,3.3208881571718125,6.641776314343625,145.03052618728591,1.6504154431800233,0.1989023964901357,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.015892227687120362,0.031784455374240725,0.010594818458080241,N1492,3.0,2.0,0.09535336612272216,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L1348,0.06259499627361725,2,1,2.0,1.0,0.5,8.927928901276013,8.927928901276013,142.6300732130403,0.7826910037632986,0.3763193966788332,,False,1.0,False,False,True,2.0,1.0,0.5,0.04068465431803589,0.04068465431803589,0.020342327159017945,N1493,2.0,2.0,0.08136930863607178,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L1349,0.1339721251948206,2,1,2.0,1.0,0.5,8.927928901276013,8.927928901276013,66.64019764031607,0.6272579621873527,0.4283628988139384,,False,1.0,False,False,True,2.0,1.0,0.5,0.04068465431803589,0.04068465431803589,0.020342327159017945,N1493,2.0,2.0,0.08136930863607178,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L66,0.08612813526193813,4,1,4.0,1.0,0.25,15.720710900478219,15.720710900478219,182.5270087720747,2.0698417115427663,0.15023711337764215,,False,1.0,False,False,True,4.0,1.0,0.25,0.0878695751279182,0.0878695751279182,0.02196739378197955,N1494,4.0,2.0,0.11715943350389095,0.7499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1494,N1478,0.04566066085031451,4,3,4.0,3.0,0.75,1.7467456556086904,5.240236966826071,114.76480780698066,2.3787965238379534,0.12299226530322574,,False,1.0,False,False,True,4.0,3.0,0.75,0.009763286125324249,0.029289858375972744,0.007322464593993187,N1494,4.0,2.0,0.11715943350389095,0.25000000000000006,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L1216,0.029913797967516625,2,1,2.0,1.0,0.5,9.23142313236239,9.23142313236239,308.60083839527124,0.8828585895934015,0.34741992839040037,,False,1.0,False,False,True,2.0,1.0,0.5,0.04469455061148179,0.04469455061148179,0.022347275305740894,N1495,2.0,2.0,0.08938910122296356,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L1218,0.03676576608610335,2,1,2.0,1.0,0.5,9.23142313236239,9.23142313236239,251.087468454837,0.8597886770827201,0.35379783554435074,,False,1.0,False,False,True,2.0,1.0,0.5,0.04469455061148178,0.04469455061148178,0.02234727530574089,N1495,2.0,2.0,0.08938910122296356,0.5,none,0.0,,True,False
