label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,node,depth_from_root,role,child_nodes,child_count,is_root,population_entropy,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
N1478,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,11,1.0,11:2,N1478,24,within_final_cluster,"L929,L953",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.18684901220231537,-0.15131820294381865,-0.047470537594975534,-0.0376911845575893,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.9772654175758362,0.0,0.0,0.0,0.0,fetal progenitor-enriched grouping
N1479,inner_node,2,tip,1.0,1,1.0,tip:2,1.0,False,True,False,False,1,6,1.0,6:2,N1479,14,within_final_cluster,"L297,L317",2,False,-0.0,-0.11710250087256034,0.7144384112569293,-0.34174687587604285,2.8852803577022677,0.2616875016836834,-0.5247365382265647,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.6891613006591797,2.347427725791931,5.243962049484253,0.734839677810669,tip-progenitor-enriched grouping
N1480,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,15,1.0,15:2,N1480,23,within_final_cluster,"L833,L845",2,False,-0.0,-0.11710250087256034,-0.20136025237787913,-0.23342919541306079,-0.20672576596806913,0.06148621191899332,0.5177626422404754,-0.17276247719336593,-0.26910996849840285,-0.21406731184171812,0.0,0.0,0.49939409270882607,0.179031603038311,-0.0984976515173912,0.003900528885424137,0.7811059728264809,-0.014428691123612225,non-progenitor or broad mixed grouping
N1481,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,13,1.0,13:2,N1481,25,within_final_cluster,"L975,L977",2,False,-0.0,-0.11710250087256034,0.19989441359439258,0.14558366327244104,-0.13084995608782282,0.1907287152494343,-0.20523716734099745,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.9779163002967834,0.697490930557251,0.0,0.0,0.0,0.7154768109321594,proliferating progenitor-enriched grouping
N1482,inner_node,3,proliferating,1.0,1,1.0,proliferating:3,1.0,False,False,True,False,1,11,1.0,11:3,N1482,24,within_final_cluster,"L945,N1468",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.02586214874211897,-0.3274793513799493,0.5215228567244096,-0.30394874703156066,-0.30519458821656364,0.14117502081017766,-0.29193838552926205,0.0,0.0,0.777106761932373,0.0,0.4002773364384969,0.0,0.0,0.8801458279291788,proliferating progenitor-enriched grouping
N1483,inner_node,4,unknown,1.0,1,1.0,unknown:4,0.0,False,False,False,False,1,23,1.0,23:4,N1483,11,within_final_cluster,"N1465,N1470",2,False,-0.0,0.9624187625943588,-0.1704668361424585,-0.31380352634221526,-0.49471535608576434,0.22279382180343352,-0.40516106531154783,-0.24476604768572732,-0.1007336647112431,-0.29193838552926205,0.0,0.4356268644332886,0.0,0.4334372580051422,0.0,0.0,0.12906092405319214,0.29503291845321655,endocrine/endocrine-progenitor-like grouping
N1484,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,15,1.0,15:2,N1484,25,within_final_cluster,"L594,L841",2,False,-0.0,-0.12936013580402528,-0.16240383824097554,-0.0659172252657165,-0.3921748506170841,-0.4514086367422724,1.0790894086077554,-0.2472758547030997,-0.27446479459590784,-0.24703779988577315,-0.0066203889437019825,0.0,-0.022011395543813705,0.10837218165397644,-0.05514897406101227,-0.018018823117017746,0.1179632693529129,-0.02000509761273861,non-progenitor or broad mixed grouping
N1485,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1485,8,within_final_cluster,"L17,L28",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.20590128005861258,-0.4364868550882821,0.3890642052671744,-0.24056568917550297,-0.30519458821656364,0.04628443519293679,-0.09664761628698172,0.0,0.0,0.0,0.26182666420936584,0.0,0.0,0.0,0.8223594427108765,non-progenitor or broad mixed grouping
N1486,inner_node,2,blood,1.0,1,1.0,blood:2,0.0,False,False,False,False,1,7,1.0,7:2,N1486,13,within_final_cluster,"L1293,L1354",2,False,-0.0,-0.11710250087256034,0.2709343148362473,-0.24480288259702215,-0.49119139644090815,-0.27007574737349593,-0.3981983794073448,0.25174118990957783,-0.324450466818179,5.288410813803219,0.0,0.0,-0.047729428857564926,0.11714281141757965,-0.010738275945186615,-0.03582356497645378,0.14647166430950165,0.04143686592578888,non-progenitor or broad mixed grouping
N1487,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,11,1.0,11:2,N1487,25,within_final_cluster,"L926,L948",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.09375112545601073,0.04214153329735678,-0.3094812050879936,-0.8304738029296603,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,1.4775459170341492,0.718886137008667,0.0,0.718886137008667,0.0,fetal progenitor-enriched grouping
N1488,inner_node,3,tip,1.0,1,1.0,tip:3,1.0,False,True,False,False,1,6,1.0,6:3,N1488,9,within_final_cluster,"L392,N1467",2,False,-0.0,-0.15472356303456533,-0.15208236495351127,0.1597924875626143,2.3253276828068596,-0.28250179408292747,-0.7386119559397953,-0.12510953841142,-0.203174632581927,-0.18658178800167688,-0.020319259415070217,0.0,0.7772270639737447,0.514551542699337,0.3926424706975619,0.634153683980306,3.4557413260142007,0.07896645599976182,tip-progenitor-enriched grouping
N1489,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1489,9,within_final_cluster,"L43,L49",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.3108352784818885,-0.4467563702678113,-0.01529025537162279,-0.6080643012591378,-0.02928827076069316,0.4237233634861117,-0.29193838552926205,0.0,0.0,0.0,0.3040560483932495,0.0,0.0,0.3040560483932495,0.0,non-progenitor or broad mixed grouping
N1490,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1490,11,within_final_cluster,"L62,L66",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.21400486200885815,-0.37534345270339103,0.5226019014897976,-0.4349992662586656,-0.30519458821656364,0.030585181108067683,-0.29193838552926205,0.0,0.0,0.3529171347618103,0.0,0.28780364990234375,0.0,0.0,0.4693039655685425,non-progenitor or broad mixed grouping
N1491,inner_node,3,tip,1.0,1,1.0,tip:3,1.0,False,True,False,False,1,6,1.0,6:3,N1491,13,within_final_cluster,"L361,N1479",2,False,-0.0,-0.11710250087256034,0.4194699954571333,-0.1720762945177922,2.664564122942623,0.2157845694747783,-0.6266489597942633,-0.11220338571634679,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.4594408671061198,1.5649518171946208,5.026393095652263,1.0199594497680664,tip-progenitor-enriched grouping
N1492,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,5,1.0,5:2,N1492,12,within_final_cluster,"L5,L6",2,False,-0.0,2.1553298415653517,-0.1704668361424585,-0.434825829019349,-0.5298379044865096,0.09319561041651611,0.11512933470454326,0.996347119437946,0.381354222317007,-0.29193838552926205,0.0,0.9170107245445251,0.0,0.0,0.0,0.0,0.0,1.508950650691986,endocrine/endocrine-progenitor-like grouping
N1493,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,16,1.0,16:2,N1493,24,within_final_cluster,"L650,L769",2,False,-0.0,-0.11710250087256034,-0.21801340879396547,-0.06550444143160326,-0.5379093954472269,-0.4475600154689445,1.31842057381369,-0.18534045886818978,-0.2951198446073857,-0.2776878185203172,0.0,0.0,0.03796970099210739,0.18057210743427277,-0.14677409827709198,0.01260379608720541,0.019390933215618134,-0.06476341187953949,non-progenitor or broad mixed grouping
N1494,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1494,9,within_final_cluster,"L44,L65",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.2863316146648037,-0.4144018732594515,-0.22555060702998878,-0.24058433640134677,0.052877191726875945,-0.2523979813416813,0.06308432788156612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N1495,inner_node,2,tip,1.0,1,1.0,tip:2,1.0,False,True,False,False,1,6,1.0,6:2,N1495,12,within_final_cluster,"L309,L346",2,False,-0.0,-0.11710250087256034,0.15437698009087814,-0.2357282888295807,2.0564566004313556,-0.2407484873828541,-0.2786705447469049,0.7825987384098134,0.39170538898179863,0.19147441204255625,0.0,0.0,0.0,0.627544641494751,0.0,0.0,4.716428995132446,0.627544641494751,tip-progenitor-enriched grouping
N1496,inner_node,3,unknown,1.0,1,1.0,unknown:3,0.0,False,False,False,False,1,23,1.0,23:3,N1496,11,within_final_cluster,"L55,N1469",2,False,-0.0,-0.11710250087256034,-0.026585037411956818,-0.34088394752570433,-0.5062376147637675,0.26031690296919646,-0.47246669841132277,-0.2326428164428976,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.14871363838513693,0.1663689116636912,0.0,0.1663689116636912,0.329452117284139,non-progenitor or broad mixed grouping
N1497,inner_node,2,neurons,1.0,1,1.0,neurons:2,0.0,False,False,False,False,1,0,1.0,0:2,N1497,6,within_final_cluster,"L1174,L1252",2,False,-0.0,0.23631921638646736,-0.005657143300930711,-0.34078104459025227,-0.32066457820965955,0.1719553839709514,-0.29176703225891565,0.05023940427324762,6.141727011518003,-0.28851229629398467,0.3822180852293968,-0.14295470342040062,0.39640991389751434,0.15532732009887695,0.07851509377360344,-0.005602101096883416,-0.015671794768422842,0.7679406106472015,non-progenitor or broad mixed grouping
N1498,inner_node,5,proliferating,1.0,1,1.0,proliferating:5,1.0,False,False,True,False,1,11,1.0,11:5,N1498,23,within_final_cluster,"N1478,N1482",2,False,-0.0,-0.11710250087256033,-0.1704668361424585,0.09025689412619753,-0.2570148920054971,0.29392549899665554,-0.19744572204197208,-0.30519458821656364,-0.016254180050565926,-0.29193838552926205,0.0,0.0,0.4662640571594238,0.3909061670303345,0.24016640186309815,0.0,0.0,0.5280874967575073,proliferating progenitor-enriched grouping
N1499,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,22,1.0,22:2,N1499,33,within_final_cluster,"L606,L626",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.25320289828733755,-0.36618708867162736,0.5427142046433584,1.628179986245692,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N1500,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,1,1.0,1:2,N1500,9,within_final_cluster,"L1218,L1224",2,False,-0.0,-0.12098221080257207,-0.1544284177703163,-0.2963170775615548,-0.3109673991690654,0.9657982018917013,-0.3063063724812846,-0.048165626333568586,0.8183121137536224,-0.2863193969366624,-0.0004616670630639419,-0.0012206732208142057,-0.04063949082046747,-0.19688816368579865,-0.03776260279119015,0.23657013475894928,0.04390197806060314,0.5366020500659943,proliferating progenitor-enriched grouping
N1501,inner_node,2,tip,0.5,2,2.0,tip:1; trunk:1,1.0,True,True,False,False,1,22,1.0,22:2,N1501,37,within_final_cluster,"L398,L407",2,False,0.6931471805599453,-0.12058650464181053,0.07897833493457673,0.5566861527373682,0.13121533134924337,-0.35777928693632777,-0.5607827737483927,-0.11843517591767316,-0.2811113609426399,-0.1609038991458335,-0.0018817218951880932,0.0,0.7520685493946075,1.5213094353675842,0.36803196743130684,-0.1068887747824192,0.6007261872291565,-0.10213795304298401,broad mixed progenitor-rich neighborhood
N1502,inner_node,3,unknown,1.0,1,1.0,unknown:3,0.0,False,False,False,False,1,23,1.0,23:3,N1502,10,within_final_cluster,"L41,N1490",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.3114232622497744,-0.39275339807494475,0.538607607780375,-0.41694351426133575,-0.14449755406596668,-0.0637425397085153,-0.29193838552926205,0.0,0.0,0.23527808984120688,0.0,0.19186909993489584,0.0,0.24030288060506186,0.3128693103790283,non-progenitor or broad mixed grouping
N1503,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,1,1.0,1:2,N1503,10,within_final_cluster,"L858,L871",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.13917932591592086,0.39322647643257147,0.0163637659639101,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.9622246623039246,0.0,0.0,proliferating progenitor-enriched grouping
N1504,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1504,40,within_final_cluster,"L187,L207",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.48614966818727395,-0.18986890011538426,0.1453505691004735,-0.704082922566697,-0.30519458821656364,-0.2523979813416813,0.2381181909734931,0.0,0.0,0.0,0.0,2.3238219022750854,0.0,0.8244909048080444,0.899860143661499,trunk-progenitor-enriched grouping
N1505,inner_node,2,tip,1.0,1,1.0,tip:2,1.0,False,True,False,False,1,6,1.0,6:2,N1505,11,within_final_cluster,"L258,L283",2,False,-0.0,-0.11710250087256034,0.1476246122299057,-0.16085810616204962,1.6299162215291694,0.15275522657648755,-0.2999244517797773,0.365793270632771,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.925241231918335,0.0,0.612028956413269,3.2863157987594604,0.0,tip-progenitor-enriched grouping
N1506,inner_node,2,proliferating,0.5,2,2.0,proliferating:1; trunk:1,1.0,True,False,True,False,1,8,1.0,8:2,N1506,14,within_final_cluster,"L1255,L1256",2,False,0.6931471805599453,-0.21342671827090573,-0.17683310432532012,-0.472243196014508,-0.4171275959274091,0.02761415331600084,-0.6670940621701182,-0.12445224538216236,-0.2744626823568881,-0.2721301823540886,-0.0520250266417861,0.0,-0.15149861946702003,-0.021500352770090103,-0.02367205428890884,0.20971735566854477,0.27185864746570587,-0.16126400232315063,broad mixed progenitor-rich neighborhood
N1507,inner_node,3,proliferating,0.6666666666666666,2,1.8898815748423097,proliferating:2; neurons:1,0.6666666666666666,False,False,True,False,1,11,1.0,11:3,N1507,25,within_final_cluster,"L928,N1476",2,False,0.6365141682948128,1.3172722523737537,-0.1704668361424585,0.004969721338950452,-0.2930977093113338,0.2978037915692127,-0.18506784097013518,-0.30519458821656364,0.810064951499614,-0.29193838552926205,0.0,0.5788234074910482,0.0,0.44613345464070636,0.0,0.0,0.0,0.5788234074910482,endocrine/endocrine-progenitor-like grouping
N1508,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1508,11,within_final_cluster,"L39,L50",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.43861500565452277,-0.41337780134045726,0.16263140575082943,-0.4850603277409947,-0.30519458821656364,0.050190926915458456,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.3233352303504944,0.0,non-progenitor or broad mixed grouping
N1509,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,16,1.0,16:2,N1509,26,within_final_cluster,"L633,L741",2,False,-0.0,-0.11710250087256034,-0.18348217359472407,0.11188085532571816,-0.41100795032390125,-0.40354457283695844,1.1678773137832148,-0.2212383635302808,0.8703032100033162,-0.22390950385381372,0.0,0.0,-0.028959782794117928,1.1020641773939133,-0.07498762756586075,0.01328226923942566,0.04483187571167946,0.021457629278302193,non-progenitor or broad mixed grouping
N1510,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,16,1.0,16:2,N1510,27,within_final_cluster,"L749,L779",2,False,-0.0,-0.11710250087256034,-0.2949162793594638,-0.3867701792759535,-0.06697186278216874,0.6534154520769593,1.7506075468108655,-0.14718189641354346,-0.25725522229326875,-0.21335157539198332,0.0,0.0,-0.059160953387618065,0.15230766963213682,-0.14309639483690262,0.08726208587177098,0.05560088064521551,-0.03678906988352537,non-progenitor or broad mixed grouping
N1511,inner_node,3,unknown,1.0,1,1.0,unknown:3,0.0,False,False,False,False,1,23,1.0,23:3,N1511,9,within_final_cluster,"L56,N1471",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.3716477212759106,-0.5139702789292111,0.08781471974166499,-0.5712000415758133,-0.30519458821656364,-0.035911515042011434,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N1512,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,16,1.0,16:2,N1512,30,within_final_cluster,"L636,L767",2,False,-0.0,-0.11710250087256034,-0.19889570396286904,0.3877763613076644,-0.49782582978587037,0.12366944171085242,1.6992349037878096,-0.21790040961495377,-0.2492160495333165,-0.23144116387764185,0.0,0.0,-0.022518333047628403,1.1463297754526138,-0.17945660650730133,0.003961942158639431,0.0454927496612072,0.8627989888191223,non-progenitor or broad mixed grouping
N1513,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,1,1.0,1:2,N1513,11,within_final_cluster,"L860,L861",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.6046949591291334,-0.5298379044865096,0.8173769837647034,0.3258207590401605,0.4538504555164494,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1342819929122925,proliferating progenitor-enriched grouping
N1514,inner_node,2,neurons,1.0,1,1.0,neurons:2,0.0,False,False,False,False,1,0,1.0,0:2,N1514,6,within_final_cluster,"L1176,L1180",2,False,-0.0,-0.8454619718895091,0.03938435396492383,-0.24250133197658919,-0.39166663139037383,-0.2829844688529144,-0.39866554113742525,0.5142900543787184,6.131265022757439,-0.28886584835247453,-0.2328801229596138,-0.1199241429567337,-0.22308189421892166,0.6959235370159149,0.07178249582648277,-0.005999623565003276,-0.02030912321060896,0.7884072661399841,mature endocrine-like grouping
N1515,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N1515,39,within_final_cluster,"L401,L409",2,False,-0.0,-0.11710250087256034,0.15200798197579596,0.5001343198721858,-0.1218179187981249,-0.321410532578968,-0.07825414790754173,0.5601103398761266,-0.21680573863911062,-0.07319198396876564,0.0,0.0,-0.21449670940637589,1.2545546665787697,0.7255998700857162,0.16205622255802155,0.4994523823261261,0.038853392004966736,trunk-progenitor-enriched grouping
N1516,inner_node,2,proliferating,0.5,2,2.0,proliferating:1; trunk:1,1.0,True,False,True,False,1,22,1.0,22:2,N1516,40,within_final_cluster,"L166,L1462",2,False,0.6931471805599453,-0.11191553431271173,-0.24576801679059618,-0.330815940456651,0.570869746209085,-0.42279820678351904,-0.5589571054991865,-0.20457441888240466,-0.21868295059197385,-0.1806902602304492,0.0028014976996928453,0.0,-0.10111469030380249,0.32859769463539124,0.02759459614753723,0.025777185335755348,0.13291843235492706,-0.02191839925944805,broad mixed progenitor-rich neighborhood
N1517,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,14,1.0,14:2,N1517,22,within_final_cluster,"L787,L799",2,False,-0.0,-0.1173712470205823,1.0959673663840803,-0.061758452871638364,0.02475321610320676,-0.47373398768553615,1.3805092322948065,-0.22213996262153987,-0.1533997476310902,0.6436184733513216,0.018315745517611504,-0.013793021440505981,0.050864641554653645,0.19090087711811066,0.8108521848917007,-0.02621630346402526,0.15230323374271393,-0.02891367208212614,non-progenitor or broad mixed grouping
N1518,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,8,1.0,8:2,N1518,15,within_final_cluster,"L1248,L1274",2,False,-0.0,2.5252551253281585,-0.19772221414531288,-0.7009626247901979,-0.5155377010600477,-0.08170937749106694,-0.7375865872303392,0.4962052762641894,-0.3327442790894342,-0.259637237205052,1.427146045025438,0.0,-0.23903238028287888,-0.11332624219357967,-0.04591872915625572,0.16690073907375336,0.2841447442770004,-0.13515109196305275,fetal progenitor-enriched grouping
