method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L58,0.17172492637937697,2,1,2.0,1.0,0.5,6.817631464375048,6.817631464375048,39.700884479131744,0.5542158252949173,0.45660020839861215,,False,1.0,False,False,True,2.0,1.0,0.5,0.04302557705395803,0.04302557705395803,0.021512788526979014,N1471,2.0,2.0,0.08605115410791606,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L74,0.17172492637937697,2,1,2.0,1.0,0.5,6.817631464375048,6.817631464375048,39.700884479131744,0.5542158252949173,0.45660020839861215,,False,1.0,False,False,True,2.0,1.0,0.5,0.043025577053958035,0.043025577053958035,0.021512788526979017,N1471,2.0,2.0,0.08605115410791606,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L38,0.1723014431544901,2,1,2.0,1.0,0.5,6.86348475675198,6.86348475675198,39.83416871672975,0.5533876301048788,0.45693680454848773,,False,1.0,False,False,True,2.0,1.0,0.5,0.040084462193171314,0.040084462193171314,0.020042231096585657,N1472,2.0,2.0,0.08016892438634263,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L39,0.1723014431544901,2,1,2.0,1.0,0.5,6.86348475675198,6.86348475675198,39.83416871672975,0.5533876301048788,0.45693680454848773,,False,1.0,False,False,True,2.0,1.0,0.5,0.040084462193171314,0.040084462193171314,0.020042231096585657,N1472,2.0,2.0,0.08016892438634263,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L42,0.1723515709120616,2,1,2.0,1.0,0.5,6.867478932786423,6.867478932786423,39.84575769425621,0.5533157360247624,0.45696604228773463,,False,1.0,False,False,True,2.0,1.0,0.5,0.0367810863896807,0.0367810863896807,0.01839054319484035,N1473,2.0,2.0,0.07356217277936139,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L51,0.1723515709120616,2,1,2.0,1.0,0.5,6.867478932786423,6.867478932786423,39.84575769425621,0.5533157360247624,0.45696604228773463,,False,1.0,False,False,True,2.0,1.0,0.5,0.036781086389680695,0.036781086389680695,0.018390543194840347,N1473,2.0,2.0,0.07356217277936139,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L55,0.1731383509572912,2,1,2.0,1.0,0.5,6.930321738033038,6.930321738033038,40.027652450857474,0.5521897653065734,0.4574243351086469,,False,1.0,False,False,True,2.0,1.0,0.5,0.03553231025862981,0.03553231025862981,0.017766155129314905,N1474,2.0,2.0,0.07106462051725962,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L73,0.1731383509572912,2,1,2.0,1.0,0.5,6.930321738033038,6.930321738033038,40.027652450857474,0.5521897653065734,0.4574243351086469,,False,1.0,False,False,True,2.0,1.0,0.5,0.03553231025862981,0.03553231025862981,0.017766155129314905,N1474,2.0,2.0,0.07106462051725962,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L25,0.17533246438127448,2,1,2.0,1.0,0.5,7.1070851311112175,7.1070851311112175,40.53490696198904,0.5490738148364065,0.458696379990683,,False,1.0,False,False,True,2.0,1.0,0.5,0.03909000814173648,0.03909000814173648,0.01954500407086824,N1475,2.0,2.0,0.07818001628347296,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L33,0.17533246438127448,2,1,2.0,1.0,0.5,7.1070851311112175,7.1070851311112175,40.53490696198904,0.5490738148364065,0.458696379990683,,False,1.0,False,False,True,2.0,1.0,0.5,0.039090008141736486,0.039090008141736486,0.019545004070868243,N1475,2.0,2.0,0.07818001628347296,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L399,0.17696365650563303,2,1,2.0,1.0,0.5,7.239940717508081,7.239940717508081,40.91202035756773,0.5467799868640066,0.4596363827590497,,False,1.0,False,False,True,2.0,1.0,0.5,0.03550988420575583,0.03550988420575583,0.017754942102877914,N1476,2.0,2.0,0.07101976841151166,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L439,0.17696365650563303,2,1,2.0,1.0,0.5,7.239940717508081,7.239940717508081,40.91202035756773,0.5467799868640066,0.4596363827590497,,False,1.0,False,False,True,2.0,1.0,0.5,0.03550988420575583,0.03550988420575583,0.017754942102877914,N1476,2.0,2.0,0.07101976841151166,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L1184,0.1769760169477932,3,1,3.0,1.0,0.3333333333333333,10.494833950487878,10.494833950487878,59.30088229742332,1.0935253568528835,0.5788206090029924,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.056905290502410937,0.056905290502410937,0.01896843016747031,N1477,3.0,2.0,0.08535793575361642,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1477,N1467,0.020689823313884807,3,2,3.0,2.0,0.6666666666666666,2.6237084876219696,5.247416975243939,253.62309264972947,1.8233034310039467,0.4018599173067673,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01422632262560274,0.02845264525120548,0.009484215083735158,N1477,3.0,2.0,0.08535793575361642,0.3333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L72,0.1778793776946272,3,1,3.0,1.0,0.3333333333333333,10.833746380978539,10.833746380978539,60.9050162047299,1.0805782907704733,0.2985682244333512,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06190202360129796,0.06190202360129796,0.02063400786709932,N1478,3.0,2.0,0.09285303540194695,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1478,N1465,0.032374854384326024,3,2,3.0,2.0,0.6666666666666666,2.7084365952446334,5.416873190489267,167.31729898102012,1.7200591210359872,0.18968543496443147,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.015475505900324493,0.030951011800648985,0.010317003933549661,N1478,3.0,2.0,0.09285303540194695,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L50,0.18157701521135008,2,1,2.0,1.0,0.5,7.6223447780652265,7.6223447780652265,41.97857735018417,0.5403950939556542,0.4622690328311132,,False,1.0,False,False,True,2.0,1.0,0.5,0.03874752310907093,0.03874752310907093,0.019373761554535466,N1479,2.0,2.0,0.07749504621814186,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L53,0.18157701521135008,2,1,2.0,1.0,0.5,7.6223447780652265,7.6223447780652265,41.97857735018417,0.5403950939556542,0.4622690328311132,,False,1.0,False,False,True,2.0,1.0,0.5,0.03874752310907093,0.03874752310907093,0.019373761554535466,N1479,2.0,2.0,0.07749504621814186,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L60,0.18272062772818728,3,1,3.0,1.0,0.3333333333333333,10.671772783933942,10.671772783933942,58.40486056018331,1.0760054941428032,0.29959287595063455,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05247249419746236,0.05247249419746236,0.017490831399154118,N1480,3.0,2.0,0.07870874129619354,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1480,N1472,0.010419184573697197,3,2,3.0,2.0,0.6666666666666666,2.6679431959834847,5.3358863919669695,512.1213041409397,1.9039893799604457,0.16763245943121743,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.013118123549365594,0.026236247098731187,0.008745415699577062,N1480,3.0,2.0,0.07870874129619354,0.3333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L57,0.18351873125895485,2,1,2.0,1.0,0.5,7.786237374928699,7.786237374928699,42.4274804076642,0.5377521275681673,0.4633658135255767,,False,1.0,False,False,True,2.0,1.0,0.5,0.04218980732949628,0.04218980732949628,0.02109490366474814,N1481,2.0,2.0,0.08437961465899256,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L68,0.18351873125895485,2,1,2.0,1.0,0.5,7.786237374928699,7.786237374928699,42.4274804076642,0.5377521275681673,0.4633658135255767,,False,1.0,False,False,True,2.0,1.0,0.5,0.04218980732949628,0.04218980732949628,0.02109490366474814,N1481,2.0,2.0,0.08437961465899256,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1482,L1164,0.1837408797333319,3,1,3.0,1.0,0.3333333333333333,11.514433111154569,11.514433111154569,62.666691962429795,0.9832480842446227,0.3213982199647997,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06718799594165407,0.06718799594165407,0.022395998647218023,N1482,3.0,2.0,0.10078199391248109,0.6666666666666669,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1482,N1466,0.03056886593094916,3,2,3.0,2.0,0.6666666666666666,2.8786082777886426,5.757216555577285,188.33595490856746,1.600324754054054,0.20585719442356493,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01679699898541352,0.03359399797082704,0.011197999323609011,N1482,3.0,2.0,0.10078199391248109,0.3333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1483,L45,0.1854675728678633,2,1,2.0,1.0,0.5,7.9524843046692375,7.9524843046692375,42.878030815311305,0.5351253301840282,0.4644599987897782,,False,1.0,False,False,True,2.0,1.0,0.5,0.04219233321585199,0.04219233321585199,0.021096166607925994,N1483,2.0,2.0,0.08438466643170396,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1483,L71,0.1854675728678633,2,1,2.0,1.0,0.5,7.9524843046692375,7.9524843046692375,42.878030815311305,0.5351253301840282,0.4644599987897782,,False,1.0,False,False,True,2.0,1.0,0.5,0.04219233321585197,0.04219233321585197,0.021096166607925983,N1483,2.0,2.0,0.08438466643170396,0.49999999999999983,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L47,0.18549800951918918,3,1,3.0,1.0,0.3333333333333333,11.094117049878285,11.094117049878285,59.80720266828865,1.0281122005765253,0.31060247021641774,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06876307046892698,0.06876307046892698,0.022921023489642325,N1484,3.0,2.0,0.10314460570339046,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1484,N1473,0.013146438607127579,3,2,3.0,2.0,0.6666666666666666,2.7735292624695727,5.547058524939145,421.9438199735484,1.8099497586543927,0.17851425692211093,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.017190767617231744,0.03438153523446349,0.011460511744821163,N1484,3.0,2.0,0.10314460570339046,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L63,0.18696455823292013,2,1,2.0,1.0,0.5,8.081377960009627,8.081377960009627,43.22411710748868,0.5331249412218305,0.4652960242122153,,False,1.0,False,False,True,2.0,1.0,0.5,0.04730774471025555,0.04730774471025555,0.023653872355127774,N1485,2.0,2.0,0.0946154894205111,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L67,0.18696455823292013,2,1,2.0,1.0,0.5,8.081377960009627,8.081377960009627,43.22411710748868,0.5331249412218305,0.4652960242122153,,False,1.0,False,False,True,2.0,1.0,0.5,0.04730774471025555,0.04730774471025555,0.023653872355127774,N1485,2.0,2.0,0.0946154894205111,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L23,0.18790802462725595,2,1,2.0,1.0,0.5,8.163144751683838,8.163144751683838,43.442235997513535,0.53187187262738,0.4658209468516552,,False,1.0,False,False,True,2.0,1.0,0.5,0.03569635353038046,0.03569635353038046,0.01784817676519023,N1486,2.0,2.0,0.07139270706076092,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L28,0.18790802462725595,2,1,2.0,1.0,0.5,8.163144751683838,8.163144751683838,43.442235997513535,0.53187187262738,0.4658209468516552,,False,1.0,False,False,True,2.0,1.0,0.5,0.03569635353038047,0.03569635353038047,0.017848176765190234,N1486,2.0,2.0,0.07139270706076092,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L62,0.1893334668305613,3,1,3.0,1.0,0.3333333333333333,11.667080711060997,11.667080711060997,61.62186171503491,0.976445247337541,0.32307799590429453,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06819722681958788,0.06819722681958788,0.022732408939862628,N1487,3.0,2.0,0.10229584022938183,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1487,N1474,0.0161951158732701,3,2,3.0,2.0,0.6666666666666666,2.9167701777652484,5.833540355530497,360.20368123198824,1.712481072217499,0.1906637802523761,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01704930670489697,0.03409861340979394,0.011366204469931314,N1487,3.0,2.0,0.10229584022938183,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L536,0.18990872829232214,2,1,2.0,1.0,0.5,8.337900239386366,8.337900239386366,43.904776333144774,0.5292340236139288,0.46692906995619987,,False,1.0,False,False,True,2.0,1.0,0.5,0.041171187891008036,0.041171187891008036,0.020585593945504018,N1488,2.0,2.0,0.08234237578201607,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L552,0.18990872829232214,2,1,2.0,1.0,0.5,8.337900239386366,8.337900239386366,43.904776333144774,0.5292340236139288,0.46692906995619987,,False,1.0,False,False,True,2.0,1.0,0.5,0.04117118789100804,0.04117118789100804,0.02058559394550402,N1488,2.0,2.0,0.08234237578201607,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L1155,0.1913275325153333,2,1,2.0,1.0,0.5,8.462950187894707,8.462950187894707,44.23278801871588,0.5273791872522714,0.4677107923739776,,False,1.0,False,False,True,2.0,1.0,0.5,0.0411375527133974,0.0411375527133974,0.0205687763566987,N1489,2.0,2.0,0.0822751054267948,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L1165,0.1913275325153333,2,1,2.0,1.0,0.5,8.462950187894707,8.462950187894707,44.23278801871588,0.5273791872522714,0.4677107923739776,,False,1.0,False,False,True,2.0,1.0,0.5,0.041137552713397404,0.041137552713397404,0.020568776356698702,N1489,2.0,2.0,0.0822751054267948,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L1213,0.1947576671093928,2,1,2.0,1.0,0.5,8.769119147551756,8.769119147551756,45.025796815620396,0.5229481523940277,0.46958678638012674,,False,1.0,False,False,True,2.0,1.0,0.5,0.04744478441620174,0.04744478441620174,0.02372239220810087,N1490,2.0,2.0,0.09488956883240346,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L1225,0.1947576671093928,2,1,2.0,1.0,0.5,8.769119147551756,8.769119147551756,45.025796815620396,0.5229481523940277,0.46958678638012674,,False,1.0,False,False,True,2.0,1.0,0.5,0.04744478441620172,0.04744478441620172,0.02372239220810086,N1490,2.0,2.0,0.09488956883240346,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L52,0.19554613768238793,2,1,2.0,1.0,0.5,8.840265906003117,8.840265906003117,45.208082403354595,0.521940113744808,0.4700152560569618,,False,1.0,False,False,True,2.0,1.0,0.5,0.05023184015217361,0.05023184015217361,0.025115920076086803,N1491,2.0,2.0,0.10046368030434721,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L56,0.19554613768238793,2,1,2.0,1.0,0.5,8.840265906003117,8.840265906003117,45.208082403354595,0.521940113744808,0.4700152560569618,,False,1.0,False,False,True,2.0,1.0,0.5,0.05023184015217361,0.05023184015217361,0.025115920076086803,N1491,2.0,2.0,0.10046368030434721,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L732,0.1964500294985187,3,1,3.0,1.0,0.3333333333333333,13.283552628687252,13.283552628687252,67.6179721764176,1.034112100161775,0.3091948066334123,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06356891074848144,0.06356891074848144,0.02118963691616048,N1492,3.0,2.0,0.09535336612272216,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1492,N1468,0.03790041432446516,3,2,3.0,2.0,0.6666666666666666,3.3208881571718125,6.641776314343625,175.24284187194968,1.6863042098649392,0.19408887298016966,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.015892227687120362,0.031784455374240725,0.010594818458080241,N1492,3.0,2.0,0.09535336612272216,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L1348,0.19651329596159972,2,1,2.0,1.0,0.5,8.927928901276013,8.927928901276013,45.43167859247856,0.5207089221711833,0.47053943256496333,,False,1.0,False,False,True,2.0,1.0,0.5,0.04068465431803589,0.04068465431803589,0.020342327159017945,N1493,2.0,2.0,0.08136930863607178,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L1349,0.19651329596159972,2,1,2.0,1.0,0.5,8.927928901276013,8.927928901276013,45.43167859247856,0.5207089221711833,0.47053943256496333,,False,1.0,False,False,True,2.0,1.0,0.5,0.04068465431803589,0.04068465431803589,0.020342327159017945,N1493,2.0,2.0,0.08136930863607178,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L66,0.19872797379882137,4,1,4.0,1.0,0.25,15.720710900478219,15.720710900478219,79.10668337207923,1.481524313196472,0.2235361815838673,,False,1.0,False,False,True,4.0,1.0,0.25,0.0878695751279182,0.0878695751279182,0.02196739378197955,N1494,4.0,2.0,0.11715943350389095,0.7499999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1494,N1478,0.02084859610419417,4,3,4.0,3.0,0.75,1.7467456556086904,5.240236966826071,251.3472341560628,2.60608107134912,0.10645454196470958,,False,1.0,False,False,True,4.0,3.0,0.75,0.009763286125324249,0.029289858375972744,0.007322464593993187,N1494,4.0,2.0,0.11715943350389095,0.25000000000000006,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L1216,0.19982549946121222,2,1,2.0,1.0,0.5,9.23142313236239,9.23142313236239,46.197423037865526,0.5165361455748199,0.472323015535853,,False,1.0,False,False,True,2.0,1.0,0.5,0.04469455061148179,0.04469455061148179,0.022347275305740894,N1495,2.0,2.0,0.08938910122296356,0.5000000000000001,none,0.0,,True,False
