method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L403,0.1700386867783981,2,1,2.0,1.0,0.5,6.684398420406456,6.684398420406456,39.3110447219453,0.9999999999969078,0.3173105078636595,,False,1.0,False,False,True,2.0,1.0,0.5,0.027214634925259835,0.027214634925259835,0.013607317462629918,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L469,0.1700386867783981,2,1,2.0,1.0,0.5,6.684398420406456,6.684398420406456,39.3110447219453,0.9999999999969078,0.3173105078636595,,False,1.0,False,False,True,2.0,1.0,0.5,0.02721463492525984,0.02721463492525984,0.01360731746262992,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L58,0.17172492637937697,2,1,2.0,1.0,0.5,6.817631464375048,6.817631464375048,39.700884479131744,0.999999999998997,0.31731050786315396,,False,1.0,False,False,True,2.0,1.0,0.5,0.043025577053958035,0.043025577053958035,0.021512788526979017,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L74,0.17172492637937697,2,1,2.0,1.0,0.5,6.817631464375048,6.817631464375048,39.700884479131744,0.999999999998997,0.31731050786315396,,False,1.0,False,False,True,2.0,1.0,0.5,0.04302557705395803,0.04302557705395803,0.021512788526979014,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L38,0.1723014431544901,2,1,2.0,1.0,0.5,6.86348475675198,6.86348475675198,39.83416871672975,0.999999999998445,0.31731050786328746,,False,1.0,False,False,True,2.0,1.0,0.5,0.040084462193171314,0.040084462193171314,0.020042231096585657,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L39,0.1723014431544901,2,1,2.0,1.0,0.5,6.86348475675198,6.86348475675198,39.83416871672975,0.999999999998445,0.31731050786328746,,False,1.0,False,False,True,2.0,1.0,0.5,0.040084462193171314,0.040084462193171314,0.020042231096585657,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L42,0.1723515709120616,2,1,2.0,1.0,0.5,6.867478932786423,6.867478932786423,39.84575769425621,0.9999999999991998,0.3173105078631049,,False,1.0,False,False,True,2.0,1.0,0.5,0.0367810863896807,0.0367810863896807,0.01839054319484035,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L51,0.1723515709120616,2,1,2.0,1.0,0.5,6.867478932786423,6.867478932786423,39.84575769425621,0.9999999999991998,0.3173105078631049,,False,1.0,False,False,True,2.0,1.0,0.5,0.036781086389680695,0.036781086389680695,0.018390543194840347,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L55,0.1731383509572912,2,1,2.0,1.0,0.5,6.930321738033038,6.930321738033038,40.027652450857474,0.9999999999829821,0.3173105078670291,,False,1.0,False,False,True,2.0,1.0,0.5,0.035532310258629816,0.035532310258629816,0.017766155129314908,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L73,0.1731383509572912,2,1,2.0,1.0,0.5,6.930321738033038,6.930321738033038,40.027652450857474,0.9999999999829821,0.3173105078670291,,False,1.0,False,False,True,2.0,1.0,0.5,0.03553231025862981,0.03553231025862981,0.017766155129314905,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L25,0.17533246438127448,2,1,2.0,1.0,0.5,7.1070851311112175,7.1070851311112175,40.53490696198904,0.9999999999996365,0.31731050786299914,,False,1.0,False,False,True,2.0,1.0,0.5,0.03909000814173648,0.03909000814173648,0.01954500407086824,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L33,0.17533246438127448,2,1,2.0,1.0,0.5,7.1070851311112175,7.1070851311112175,40.53490696198904,0.9999999999996365,0.31731050786299914,,False,1.0,False,False,True,2.0,1.0,0.5,0.039090008141736486,0.039090008141736486,0.019545004070868243,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L399,0.17696365650563303,2,1,2.0,1.0,0.5,7.239940717508081,7.239940717508081,40.91202035756773,0.999999999999091,0.31731050786313114,,False,1.0,False,False,True,2.0,1.0,0.5,0.03550988420575584,0.03550988420575584,0.01775494210287792,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L439,0.17696365650563303,2,1,2.0,1.0,0.5,7.239940717508081,7.239940717508081,40.91202035756773,0.999999999999091,0.31731050786313114,,False,1.0,False,False,True,2.0,1.0,0.5,0.03550988420575583,0.03550988420575583,0.017754942102877914,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L1184,0.1769760169477932,3,1,3.0,1.0,0.3333333333333333,10.494833950487878,10.494833950487878,59.30088229742332,1.9999999999990046,0.3678794411716255,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05690529050241095,0.05690529050241095,0.018968430167470317,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1477,N1467,0.020689823313884807,3,2,3.0,2.0,0.6666666666666666,2.6237084876219696,5.247416975243939,253.62309264972947,1.9999999999739373,0.3678794411762364,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01422632262560274,0.02845264525120548,0.009484215083735158,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L72,0.1778793776946272,3,1,3.0,1.0,0.3333333333333333,10.833746380978539,10.833746380978539,60.9050162047299,1.9808927500291265,0.1592963890055478,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06190202360129797,0.06190202360129797,0.020634007867099322,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1478,N1465,0.032374854384326024,3,2,3.0,2.0,0.6666666666666666,2.7084365952446334,5.416873190489267,167.31729898102012,1.980892750008804,0.15929638900768722,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.015475505900324489,0.030951011800648978,0.01031700393354966,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L50,0.18157701521135008,2,1,2.0,1.0,0.5,7.6223447780652265,7.6223447780652265,41.97857735018417,0.9999999995302498,0.31731050797657706,,False,1.0,False,False,True,2.0,1.0,0.5,0.03874752310907093,0.03874752310907093,0.019373761554535466,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L53,0.18157701521135008,2,1,2.0,1.0,0.5,7.6223447780652265,7.6223447780652265,41.97857735018417,0.9999999995302498,0.31731050797657706,,False,1.0,False,False,True,2.0,1.0,0.5,0.03874752310907093,0.03874752310907093,0.019373761554535466,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L60,0.18272062772818728,3,1,3.0,1.0,0.3333333333333333,10.671772783933942,10.671772783933942,58.40486056018331,1.9969096924742522,0.15762028150831645,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05247249419746236,0.05247249419746236,0.017490831399154118,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1480,N1472,0.010419184573697197,3,2,3.0,2.0,0.6666666666666666,2.6679431959834847,5.3358863919669695,512.1213041409397,1.9969096871098182,0.1576202820663127,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01311812354936559,0.02623624709873118,0.008745415699577059,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L57,0.18351873125895485,2,1,2.0,1.0,0.5,7.786237374928699,7.786237374928699,42.4274804076642,0.9999999999994635,0.317310507863041,,False,1.0,False,False,True,2.0,1.0,0.5,0.04218980732949629,0.04218980732949629,0.021094903664748144,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L68,0.18351873125895485,2,1,2.0,1.0,0.5,7.786237374928699,7.786237374928699,42.4274804076642,0.9999999999994635,0.317310507863041,,False,1.0,False,False,True,2.0,1.0,0.5,0.04218980732949628,0.04218980732949628,0.02109490366474814,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1482,L1164,0.1837408797333319,3,1,3.0,1.0,0.3333333333333333,11.514433111154569,11.514433111154569,62.666691962429795,1.8294641879625089,0.17619084603742693,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06718799594165406,0.06718799594165406,0.02239599864721802,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1482,N1466,0.03056886593094916,3,2,3.0,2.0,0.6666666666666666,2.8786082777886426,5.757216555577285,188.33595490856746,1.8294641879027018,0.17619084604449398,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.016796998985413522,0.033593997970827044,0.011197999323609015,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1483,L45,0.1854675728678633,2,1,2.0,1.0,0.5,7.9524843046692375,7.9524843046692375,42.878030815311305,0.9999999999876514,0.3173105078658992,,False,1.0,False,False,True,2.0,1.0,0.5,0.04219233321585198,0.04219233321585198,0.02109616660792599,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1483,L71,0.1854675728678633,2,1,2.0,1.0,0.5,7.9524843046692375,7.9524843046692375,42.878030815311305,0.9999999999876514,0.3173105078658992,,False,1.0,False,False,True,2.0,1.0,0.5,0.04219233321585199,0.04219233321585199,0.021096166607925994,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L47,0.18549800951918918,3,1,3.0,1.0,0.3333333333333333,11.094117049878285,11.094117049878285,59.80720266828865,1.9214015422994455,0.1657022374897789,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06876307046892698,0.06876307046892698,0.022921023489642325,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1484,N1473,0.013146438607127579,3,2,3.0,2.0,0.6666666666666666,2.7735292624695727,5.547058524939145,421.9438199735484,1.9214015421983586,0.16570223750091084,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.017190767617231744,0.03438153523446349,0.011460511744821163,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L63,0.18696455823292013,2,1,2.0,1.0,0.5,8.081377960009627,8.081377960009627,43.22411710748868,0.9999999999993403,0.3173105078630709,,False,1.0,False,False,True,2.0,1.0,0.5,0.047307744710255555,0.047307744710255555,0.023653872355127777,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L67,0.18696455823292013,2,1,2.0,1.0,0.5,8.081377960009627,8.081377960009627,43.22411710748868,0.9999999999993403,0.3173105078630709,,False,1.0,False,False,True,2.0,1.0,0.5,0.04730774471025555,0.04730774471025555,0.023653872355127774,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L23,0.18790802462725595,2,1,2.0,1.0,0.5,8.163144751683838,8.163144751683838,43.442235997513535,0.9999999999995945,0.3173105078630093,,False,1.0,False,False,True,2.0,1.0,0.5,0.03569635353038046,0.03569635353038046,0.01784817676519023,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L28,0.18790802462725595,2,1,2.0,1.0,0.5,8.163144751683838,8.163144751683838,43.442235997513535,0.9999999999995945,0.3173105078630093,,False,1.0,False,False,True,2.0,1.0,0.5,0.03569635353038047,0.03569635353038047,0.017848176765190234,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L62,0.1893334668305613,3,1,3.0,1.0,0.3333333333333333,11.667080711060997,11.667080711060997,61.62186171503491,1.8423849828274754,0.17467166975883233,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06819722681958788,0.06819722681958788,0.022732408939862628,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1487,N1474,0.0161951158732701,3,2,3.0,2.0,0.6666666666666666,2.9167701777652484,5.833540355530497,360.20368123198824,1.8423849828129188,0.1746716697605353,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.017049306704896964,0.03409861340979393,0.011366204469931309,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L536,0.18990872829232214,2,1,2.0,1.0,0.5,8.337900239386366,8.337900239386366,43.904776333144774,0.9999999999997917,0.3173105078629616,,False,1.0,False,False,True,2.0,1.0,0.5,0.04117118789100804,0.04117118789100804,0.02058559394550402,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L552,0.18990872829232214,2,1,2.0,1.0,0.5,8.337900239386366,8.337900239386366,43.904776333144774,0.9999999999997917,0.3173105078629616,,False,1.0,False,False,True,2.0,1.0,0.5,0.041171187891008036,0.041171187891008036,0.020585593945504018,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L1155,0.1913275325153333,2,1,2.0,1.0,0.5,8.462950187894707,8.462950187894707,44.23278801871588,0.9999999999705507,0.3173105078700371,,False,1.0,False,False,True,2.0,1.0,0.5,0.041137552713397404,0.041137552713397404,0.020568776356698702,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L1165,0.1913275325153333,2,1,2.0,1.0,0.5,8.462950187894707,8.462950187894707,44.23278801871588,0.9999999999705507,0.3173105078700371,,False,1.0,False,False,True,2.0,1.0,0.5,0.0411375527133974,0.0411375527133974,0.0205687763566987,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L1213,0.1947576671093928,2,1,2.0,1.0,0.5,8.769119147551756,8.769119147551756,45.025796815620396,0.9999999999988489,0.3173105078631897,,False,1.0,False,False,True,2.0,1.0,0.5,0.04744478441620172,0.04744478441620172,0.02372239220810086,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L1225,0.1947576671093928,2,1,2.0,1.0,0.5,8.769119147551756,8.769119147551756,45.025796815620396,0.9999999999988489,0.3173105078631897,,False,1.0,False,False,True,2.0,1.0,0.5,0.04744478441620172,0.04744478441620172,0.02372239220810086,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L52,0.19554613768238793,2,1,2.0,1.0,0.5,8.840265906003117,8.840265906003117,45.208082403354595,0.9999999999997025,0.3173105078629832,,False,1.0,False,False,True,2.0,1.0,0.5,0.0502318401521736,0.0502318401521736,0.0251159200760868,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L56,0.19554613768238793,2,1,2.0,1.0,0.5,8.840265906003117,8.840265906003117,45.208082403354595,0.9999999999997025,0.3173105078629832,,False,1.0,False,False,True,2.0,1.0,0.5,0.050231840152173614,0.050231840152173614,0.025115920076086807,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L732,0.1964500294985187,3,1,3.0,1.0,0.3333333333333333,13.283552628687252,13.283552628687252,67.6179721764176,1.9856631740232318,0.1587950722719233,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06356891074848145,0.06356891074848145,0.021189636916160482,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1492,N1468,0.03790041432446516,3,2,3.0,2.0,0.6666666666666666,3.3208881571718125,6.641776314343625,175.24284187194968,1.9856631740183852,0.15879507227243173,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01589222768712036,0.03178445537424072,0.01059481845808024,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L1348,0.19651329596159972,2,1,2.0,1.0,0.5,8.927928901276013,8.927928901276013,45.43167859247856,0.9999999999998583,0.3173105078629455,,False,1.0,False,False,True,2.0,1.0,0.5,0.04068465431803589,0.04068465431803589,0.020342327159017945,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L1349,0.19651329596159972,2,1,2.0,1.0,0.5,8.927928901276013,8.927928901276013,45.43167859247856,0.9999999999998583,0.3173105078629455,,False,1.0,False,False,True,2.0,1.0,0.5,0.04068465431803589,0.04068465431803589,0.020342327159017945,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L66,0.19872797379882137,4,1,4.0,1.0,0.25,15.720710900478219,15.720710900478219,79.10668337207923,2.8605748228800043,0.09077505438438341,,False,1.0,False,False,True,4.0,1.0,0.25,0.0878695751279182,0.0878695751279182,0.02196739378197955,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1494,N1478,0.02084859610419417,4,3,4.0,3.0,0.75,1.7467456556086904,5.240236966826071,251.3472341560628,2.860574822549464,0.09077505440303667,,False,1.0,False,False,True,4.0,3.0,0.75,0.009763286125324242,0.029289858375972724,0.007322464593993182,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L1216,0.19982549946121222,2,1,2.0,1.0,0.5,9.23142313236239,9.23142313236239,46.197423037865526,0.9999999999998286,0.3173105078629527,,False,1.0,False,False,True,2.0,1.0,0.5,0.04469455061148179,0.04469455061148179,0.022347275305740894,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L1218,0.19982549946121222,2,1,2.0,1.0,0.5,9.23142313236239,9.23142313236239,46.197423037865526,0.9999999999998286,0.3173105078629527,,False,1.0,False,False,True,2.0,1.0,0.5,0.04469455061148178,0.04469455061148178,0.02234727530574089,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L31,0.201639773458174,2,1,2.0,1.0,0.5,9.399813677916896,9.399813677916896,46.616862917011225,0.9999999999997295,0.31731050786297665,,False,1.0,False,False,True,2.0,1.0,0.5,0.05316663507045594,0.05316663507045594,0.02658331753522797,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L36,0.201639773458174,2,1,2.0,1.0,0.5,9.399813677916896,9.399813677916896,46.616862917011225,0.9999999999997295,0.31731050786297665,,False,1.0,False,False,True,2.0,1.0,0.5,0.053166635070455937,0.053166635070455937,0.026583317535227968,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L41,0.2028009040550966,2,1,2.0,1.0,0.5,9.508381904035229,9.508381904035229,46.885303338943736,0.999999999999827,0.3173105078629531,,False,1.0,False,False,True,2.0,1.0,0.5,0.04839959080185864,0.04839959080185864,0.02419979540092932,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L43,0.2028009040550966,2,1,2.0,1.0,0.5,9.508381904035229,9.508381904035229,46.885303338943736,0.999999999999827,0.3173105078629531,,False,1.0,False,False,True,2.0,1.0,0.5,0.04839959080185864,0.04839959080185864,0.02419979540092932,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1475,0.027746203524203022,4,2,4.0,2.0,0.5,5.76230680211572,11.52461360423144,415.3582162755534,2.8759518678700298,0.2374078017739007,,False,2.0,False,False,True,4.0,2.0,0.5,0.03552741783919401,0.07105483567838802,0.017763708919597006,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1498,N1486,0.015170643278221565,4,2,4.0,2.0,0.5,5.76230680211572,11.52461360423144,759.6654533941725,2.8759518678700298,0.2374078017739007,,False,2.0,False,False,True,4.0,2.0,0.5,0.03552741783919401,0.07105483567838802,0.017763708919597006,open_edge_quantile,0.5,1.699889987170478,False,False
