scenario,mode,replicate,permutation_id,parent,child,alpha,tested,significant,bh_p_value
null64x32,in_sample,0,-1,N80,L38,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N81,L27,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N81,L54,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N82,L28,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N82,L59,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N83,L40,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N83,L61,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N84,L58,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N84,L62,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N85,L2,0.001,True,True,2.7265046564055183e-06
null64x32,in_sample,0,-1,N85,L53,0.001,True,True,2.7265046564055183e-06
null64x32,in_sample,0,-1,N86,L5,0.001,True,True,2.7265046564055183e-06
null64x32,in_sample,0,-1,N86,L18,0.001,True,True,2.7265046564055183e-06
null64x32,in_sample,0,-1,N87,L8,0.001,True,True,2.7265046564055297e-06
null64x32,in_sample,0,-1,N87,L45,0.001,True,True,2.7265046564055297e-06
null64x32,in_sample,0,-1,N88,L10,0.001,True,True,2.7265046564055297e-06
null64x32,in_sample,0,-1,N88,L24,0.001,True,True,2.7265046564055297e-06
null64x32,in_sample,0,-1,N89,L26,0.001,True,True,1.370959086883805e-06
null64x32,in_sample,0,-1,N89,N67,0.001,True,True,1.370959086883805e-06
null64x32,in_sample,0,-1,N90,L41,0.001,True,True,2.7265046564055183e-06
null64x32,in_sample,0,-1,N90,L43,0.001,True,True,2.7265046564055183e-06
null64x32,in_sample,0,-1,N91,L48,0.001,True,True,2.9023204096495294e-06
null64x32,in_sample,0,-1,N91,N79,0.001,True,True,2.9023204096495294e-06
null64x32,in_sample,0,-1,N92,L7,0.001,True,True,9.422454820858377e-07
null64x32,in_sample,0,-1,N92,N69,0.001,True,True,9.422454820858377e-07
null64x32,in_sample,0,-1,N93,L9,0.001,True,True,9.422454820858358e-07
null64x32,in_sample,0,-1,N93,N71,0.001,True,True,9.422454820858358e-07
null64x32,in_sample,0,-1,N94,L51,0.001,True,True,9.422454820858377e-07
null64x32,in_sample,0,-1,N94,N74,0.001,True,True,9.422454820858377e-07
null64x32,in_sample,0,-1,N95,N65,0.001,True,True,1.234147053384149e-09
null64x32,in_sample,0,-1,N95,N72,0.001,True,True,1.234147053384149e-09
null64x32,in_sample,0,-1,N96,L12,0.001,True,True,9.633570087391587e-07
null64x32,in_sample,0,-1,N96,L13,0.001,True,True,9.633570087391587e-07
null64x32,in_sample,0,-1,N97,L57,0.001,True,True,6.475952178333845e-07
null64x32,in_sample,0,-1,N97,N77,0.001,True,True,6.475952178333845e-07
null64x32,in_sample,0,-1,N98,L47,0.001,True,True,6.475952178333808e-07
null64x32,in_sample,0,-1,N98,N81,0.001,True,True,6.475952178333808e-07
null64x32,in_sample,0,-1,N99,N70,0.001,True,True,6.081336957853162e-07
null64x32,in_sample,0,-1,N99,N92,0.001,True,True,6.081336957853162e-07
null64x32,in_sample,0,-1,N100,L50,0.001,True,True,3.704579043830564e-08
null64x32,in_sample,0,-1,N100,N89,0.001,True,True,3.704579043830564e-08
null64x32,in_sample,0,-1,N101,N80,0.001,True,True,6.304916258018156e-08
null64x32,in_sample,0,-1,N101,N86,0.001,True,True,6.304916258018156e-08
null64x32,in_sample,0,-1,N102,N75,0.001,True,True,5.516252935734263e-08
null64x32,in_sample,0,-1,N102,N88,0.001,True,True,5.516252935734263e-08
null64x32,in_sample,0,-1,N103,N66,0.001,True,True,1.3586551034245968e-09
null64x32,in_sample,0,-1,N103,N91,0.001,True,True,1.3586551034245968e-09
null64x32,in_sample,0,-1,N104,N78,0.001,True,True,1.200425375626975e-07
null64x32,in_sample,0,-1,N104,N83,0.001,True,True,1.200425375626975e-07
null64x32,in_sample,0,-1,N105,L42,0.001,True,True,1.7191519649954736e-08
null64x32,in_sample,0,-1,N105,N102,0.001,True,True,1.7191519649954736e-08
null64x32,in_sample,0,-1,N106,L56,0.001,True,True,7.946338001923838e-09
null64x32,in_sample,0,-1,N106,N103,0.001,True,True,7.946338001923838e-09
null64x32,in_sample,0,-1,N107,N82,0.001,True,True,8.172935134676008e-10
null64x32,in_sample,0,-1,N107,N100,0.001,True,True,8.172935134676008e-10
null64x32,in_sample,0,-1,N108,N84,0.001,True,True,5.21355720076112e-09
null64x32,in_sample,0,-1,N108,N94,0.001,True,True,5.21355720076112e-09
null64x32,in_sample,0,-1,N109,N73,0.001,True,True,9.976817719302015e-09
null64x32,in_sample,0,-1,N109,N85,0.001,True,True,9.976817719302015e-09
null64x32,in_sample,0,-1,N110,N90,0.001,True,True,3.236356536730477e-08
null64x32,in_sample,0,-1,N110,N97,0.001,True,True,3.236356536730477e-08
null64x32,in_sample,0,-1,N111,N96,0.001,True,True,2.740710404613263e-09
null64x32,in_sample,0,-1,N111,N101,0.001,True,True,2.740710404613263e-09
null64x32,in_sample,0,-1,N112,L20,0.001,True,True,5.0076523528844666e-09
null64x32,in_sample,0,-1,N112,N93,0.001,True,True,5.0076523528844666e-09
null64x32,in_sample,0,-1,N113,N68,0.001,True,True,6.550920470540324e-10
null64x32,in_sample,0,-1,N113,N76,0.001,True,True,6.550920470540324e-10
null64x32,in_sample,0,-1,N114,N99,0.001,True,True,1.2541564191713315e-10
null64x32,in_sample,0,-1,N114,N104,0.001,True,True,1.2541564191713315e-10
null64x32,in_sample,0,-1,N115,N106,0.001,True,True,4.565708071777434e-12
null64x32,in_sample,0,-1,N115,N108,0.001,True,True,4.565708071777434e-12
null64x32,in_sample,0,-1,N116,N87,0.001,True,True,9.747142545120248e-11
null64x32,in_sample,0,-1,N116,N113,0.001,True,True,9.747142545120248e-11
null64x32,in_sample,0,-1,N117,N95,0.001,True,True,2.9581430570040946e-13
null64x32,in_sample,0,-1,N117,N98,0.001,True,True,2.9581430570040946e-13
null64x32,in_sample,0,-1,N118,N109,0.001,True,True,2.5862434139076724e-12
null64x32,in_sample,0,-1,N118,N112,0.001,True,True,2.5862434139076724e-12
null64x32,in_sample,0,-1,N119,N107,0.001,True,True,7.216064973148918e-17
null64x32,in_sample,0,-1,N119,N115,0.001,True,True,7.216064973148918e-17
null64x32,in_sample,0,-1,N120,N105,0.001,True,True,1.0555713731250514e-15
null64x32,in_sample,0,-1,N120,N114,0.001,True,True,1.0555713731250514e-15
null64x32,in_sample,0,-1,N121,N116,0.001,True,True,1.132198696592882e-14
null64x32,in_sample,0,-1,N121,N117,0.001,True,True,1.132198696592882e-14
null64x32,in_sample,0,-1,N122,N111,0.001,True,True,4.0571721039163276e-13
null64x32,in_sample,0,-1,N122,N121,0.001,True,True,4.0571721039163276e-13
null64x32,in_sample,0,-1,N123,N120,0.001,True,True,1.2124837945362013e-12
null64x32,in_sample,0,-1,N123,N122,0.001,True,True,1.2124837945362013e-12
null64x32,in_sample,0,-1,N124,N118,0.001,True,True,8.10202176814064e-17
null64x32,in_sample,0,-1,N124,N119,0.001,True,True,8.10202176814064e-17
null64x32,in_sample,0,-1,N125,N110,0.001,True,True,1.680715350368176e-07
null64x32,in_sample,0,-1,N125,N124,0.001,True,True,1.680715350368176e-07
null64x32,in_sample,0,-1,N126,N123,0.001,True,True,3.460072054327288e-11
null64x32,in_sample,0,-1,N126,N125,0.001,True,True,3.460072054327288e-11
null64x32,fixed_tree_permutation,0,0,N64,L0,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N64,L34,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N65,L36,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N65,N64,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N66,L33,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N66,L49,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N67,L46,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N67,L55,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N68,L6,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N68,L25,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N69,L29,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N69,L31,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N70,L37,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N70,L52,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N71,L44,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N71,L60,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N72,L22,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N72,L39,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N73,L15,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N73,L19,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N74,L17,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N74,L30,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N75,L14,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N75,L63,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N76,L1,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N76,L21,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N77,L3,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N77,L35,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N78,L4,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N78,L16,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N79,L11,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N79,L32,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N80,L23,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N80,L38,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N81,L27,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N81,L54,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N82,L28,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N82,L59,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N83,L40,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N83,L61,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N84,L58,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N84,L62,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N85,L2,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N85,L53,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N86,L5,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N86,L18,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N87,L8,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N87,L45,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N88,L10,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N88,L24,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N89,L26,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N89,N67,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N90,L41,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N90,L43,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N91,L48,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N91,N79,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N92,L7,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N92,N69,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N93,L9,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N93,N71,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N94,L51,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N94,N74,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N95,N65,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N95,N72,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N96,L12,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N96,L13,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N97,L57,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N97,N77,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N98,L47,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N98,N81,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N99,N70,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N99,N92,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N100,L50,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N100,N89,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N101,N80,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N101,N86,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N102,N75,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N102,N88,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N103,N66,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N103,N91,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N104,N78,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N104,N83,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N105,L42,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N105,N102,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N106,L56,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N106,N103,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N107,N82,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N107,N100,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N108,N84,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N108,N94,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N109,N73,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N109,N85,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N110,N90,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N110,N97,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N111,N96,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N111,N101,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N112,L20,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N112,N93,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N113,N68,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N113,N76,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N114,N99,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N114,N104,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N115,N106,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N115,N108,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N116,N87,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N116,N113,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N117,N95,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N117,N98,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N118,N109,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N118,N112,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N119,N107,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N119,N115,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N120,N105,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N120,N114,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N121,N116,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N121,N117,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N122,N111,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N122,N121,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N123,N120,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N123,N122,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N124,N118,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N124,N119,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N125,N110,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N125,N124,0.001,False,False,
null64x32,fixed_tree_permutation,0,0,N126,N123,0.001,True,False,0.2817796106270709
null64x32,fixed_tree_permutation,0,0,N126,N125,0.001,True,False,0.2817796106270709
null64x32,fixed_tree_permutation,0,1,N64,L0,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N64,L34,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N65,L36,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N65,N64,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N66,L33,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N66,L49,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N67,L46,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N67,L55,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N68,L6,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N68,L25,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N69,L29,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N69,L31,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N70,L37,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N70,L52,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N71,L44,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N71,L60,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N72,L22,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N72,L39,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N73,L15,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N73,L19,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N74,L17,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N74,L30,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N75,L14,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N75,L63,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N76,L1,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N76,L21,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N77,L3,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N77,L35,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N78,L4,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N78,L16,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N79,L11,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N79,L32,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N80,L23,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N80,L38,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N81,L27,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N81,L54,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N82,L28,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N82,L59,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N83,L40,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N83,L61,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N84,L58,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N84,L62,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N85,L2,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N85,L53,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N86,L5,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N86,L18,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N87,L8,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N87,L45,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N88,L10,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N88,L24,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N89,L26,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N89,N67,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N90,L41,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N90,L43,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N91,L48,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N91,N79,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N92,L7,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N92,N69,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N93,L9,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N93,N71,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N94,L51,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N94,N74,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N95,N65,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N95,N72,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N96,L12,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N96,L13,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N97,L57,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N97,N77,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N98,L47,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N98,N81,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N99,N70,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N99,N92,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N100,L50,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N100,N89,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N101,N80,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N101,N86,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N102,N75,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N102,N88,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N103,N66,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N103,N91,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N104,N78,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N104,N83,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N105,L42,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N105,N102,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N106,L56,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N106,N103,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N107,N82,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N107,N100,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N108,N84,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N108,N94,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N109,N73,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N109,N85,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N110,N90,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N110,N97,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N111,N96,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N111,N101,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N112,L20,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N112,N93,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N113,N68,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N113,N76,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N114,N99,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N114,N104,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N115,N106,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N115,N108,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N116,N87,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N116,N113,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N117,N95,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N117,N98,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N118,N109,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N118,N112,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N119,N107,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N119,N115,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N120,N105,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N120,N114,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N121,N116,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N121,N117,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N122,N111,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N122,N121,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N123,N120,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N123,N122,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N124,N118,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N124,N119,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N125,N110,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N125,N124,0.001,False,False,
null64x32,fixed_tree_permutation,0,1,N126,N123,0.001,True,False,0.6363520780903615
