	cluster_id	UMAP-1	UMAP-2
ZBTB24	18	-2.0391078	-0.65394133
STAT5B	2	-0.9016931	-2.5874224
STX11	18	-3.9809422	-2.692484
CFI	5	-2.503161	-0.350811
ATM	13	-0.95430917	-0.8217186
CASP8	4	-4.390304	1.0661213
THBD	18	-3.1501484	-2.419131
TAP2	18	-3.6779342	-2.8591356
C5	5	-2.4097145	-0.20608993
TGFBR2	18	-2.0301268	-2.5746963
CFP	18	-2.2878547	-2.3085575
RFXANK	19	-1.2359235	-1.7651671
C4B	18	-4.1092777	-3.1203089
MEFV	10	-3.3426611	-0.6709257
PNP	18	-2.6708407	-1.9019687
FOXP3	19	-0.4981389	-1.3746048
STAT3	17	-0.3801264	-2.1986394
IL2RA	18	-2.9764273	-2.0954974
ALPI	18	-2.9447064	-2.2048109
NFKBIA	18	-1.2916217	-2.0682764
C9	1	-1.8120223	1.8848134
POLE	18	-2.3080359	-1.6502501
RAG1	18	-0.44921443	-3.7595227
SAMHD1	18	-2.6478589	-2.1679661
TNFAIP3	4	-4.3101606	1.3412192
TNFRSF13B	18	-2.0359232	-1.4658941
CFD	18	-3.3013728	-1.7520194
PRKCD	17	-0.97035503	-2.6203058
TRAC	3	1.0330405	-1.7920164
CYBA	18	-4.2257733	-2.8553388
DEF6	18	-3.0012567	-2.5121946
PSTPIP1	8	-4.679312	-1.6078641
STXBP2	18	-4.0819645	-2.777539
LIG4	18	-2.0850573	-1.456321
CD40LG	18	-3.7002847	-1.8765086
CYBB	18	-4.1883225	-2.574656
IL36RN	18	-0.9838845	-2.1354675
LRBA	18	-2.9314528	-1.805763
NFKB2	19	-0.31271207	-2.2317333
SKIC2	18	-2.042167	-1.811963
C1R	10	-3.922205	0.049707584
RIPK1	4	-4.271307	1.4083849
CFHR1	1	-1.7551953	1.7332436
C4A	5	-1.957634	1.4015682
USP18	18	-2.0228157	-1.6345036
RNF31	4	-4.121707	1.1549808
SH3BP2	2	-6.3370714	-0.9787702
AGPAT1	1	-1.65154	1.7211276
ASPH	18	-3.3165298	-3.0621188
PAF1	18	-1.8900278	-1.6660024
MBL2	0	0.37722597	-4.8826075
HSPA4	7	0.5480542	-4.38605
KRTAP5-9	15	-2.5832474	-2.5380821
AGA	18	-3.3089652	-1.7979244
RNF128	18	-3.7886784	-1.9647964
PARK2	18	-2.682426	-1.8952415
KLK10	1	-1.8042144	1.8908588
HSPA8	18	-2.4551773	-2.0432973
PRKCA	18	-3.2596524	-2.0416625
VCP	11	0.15471517	-4.6732264
UBL4B	18	-3.054115	-1.0689574
PYCARD	10	-4.0405397	0.075846456
RHBDD1	5	-1.7208512	1.7594944
CCR1	18	-3.3548267	-2.5688348
CFHR2	1	-1.7931165	1.6952611
CCDC141	15	-2.8423235	-1.6753705
FABP6	18	-3.9267125	-2.5026822
SPTBN4	18	-2.9264355	-1.8202943
DPY19L3	18	-3.0904152	-2.2703733
HSPA5	18	-2.7309296	-2.8236656
MAVS	4	-3.6070733	0.51669157
UBE2U	1	-1.8855125	1.635095
PRKAA2	18	-2.5653002	-1.1886325
BIRC2	4	-4.143336	0.8866312
NUBP2	18	-2.349022	-1.3794969
SKP2	19	-1.0862331	-1.5128304
CBL	2	-6.833775	-0.72505885
UBC	18	-3.0824215	-0.5672666
EGFR	18	-2.7086554	-3.1957781
SH2D3A	18	-3.2024598	-1.9530656
CAMKV	18	-2.4644425	-2.760446
C3ORF32	5	-2.0441668	1.009838
HSPA2	18	-2.6618385	-1.0709563
ULK1	16	-3.209346	-0.7162352
CACNB3	18	-2.6789553	-1.9292728
TRAF6	4	-4.301003	1.363888
SKIC8	18	-2.161231	-1.8697954
LIPC	18	-2.9498785	-3.064019
GRB2	2	-6.1550455	-0.9662239
XRCC6	13	-0.6958949	-0.9895395
S	18	-2.7694428	-1.9262013
TRIM25	18	-3.4177876	-1.0782455
SQSTM1	18	-3.4184127	-0.12155693
GABARAP	16	-3.1728992	-0.8151088
GNG8	1	-1.8031712	1.8920856
PIK3R3	2	-5.8405714	-0.7602555
PSMC5	0	0.6759572	-4.7062473
SIVA1	18	-2.5152652	-1.8751612
MSN	18	-3.303927	-2.0877202
DSG4	15	-3.3764594	-2.5921226
NOTCH2NLA	15	-2.655502	-1.5445951
CASP1	10	-3.9658349	-0.13065709
HDAC2	19	-0.45543003	-1.5179181
PHF11	1	-1.856968	1.6393539
TNF	4	-4.032067	1.0242385
FOXP1	19	-0.5451515	-1.8804067
MYC	19	-0.8499622	-1.7005973
REEP4	18	-3.349002	-3.1330462
YWHAQ	18	-3.3275893	-3.7915456
TRIM21	18	-3.3730302	-0.07030663
CCDC6	18	-1.1613197	-2.1204429
NPAS1	19	-1.3705647	-1.3899665
PPP4R1	18	-2.679635	-2.0933805
TP53	6	-0.24027094	-1.7606547
C1RL	12	-2.746265	-4.140663
EBP	18	-4.2076287	-3.1565554
SLC10A1	18	-4.032559	-2.2307844
BTRC	18	-1.3819691	-1.9825531
CYLD	4	-4.0031176	1.1981648
CRNN	18	-3.21773	-2.250428
DPP4	18	-3.2203028	-2.1953757
HHIPL1	15	-2.353207	-2.1793442
TRAF2	4	-3.8534782	0.6079472
NPC2	18	-2.7690856	-1.9978571
KDM1B	18	-2.5767174	-1.7715135
PAPSS2	18	-4.2758255	-2.0374956
ERGIC3	18	-3.7854893	-2.4932382
CUL3	18	-1.2922955	-3.4380193
UBQLN2	18	-3.0273223	-1.6754642
POTEF	18	-3.0033324	-1.1812515
DDB1	6	-0.54392356	-3.3361955
PIK3R2	2	-6.2980804	-0.5881265
KRTAP10-8	15	-2.032785	-1.9394611
HGS	18	-2.1293054	-1.839104
FAM209A	18	-3.7954085	-3.0556395
B3GALTL	18	-2.4260197	-3.6472244
MMGT1	18	-3.8450599	-2.5160444
YWHAZ	18	-3.3830392	-3.8120086
SPI1	6	0.008105788	-1.7077671
TMEM66	5	-1.9214467	1.2265064
UBE2D1	18	-3.0017548	-0.25063172
HSP90AA1	18	-1.9470658	-3.3143535
BCL10	4	-4.268004	1.5114743
MAP3K7	4	-4.1288123	1.6164782
TUBA4A	18	-4.001484	-1.2431552
MATN2	5	-2.3002589	0.8868232
YWHAB	18	-3.3233416	-3.845613
MPI	15	-3.5326223	-2.0046391
PIK3CG	2	-6.0641375	-0.8071536
KPNA2	19	-0.5545708	-1.0896136
FYN	2	-6.524787	-0.83678913
AQP6	18	-3.6641345	-3.333855
HSP90AB1	18	-1.8926446	-3.3299367
TAF7	3	1.2258343	-1.6319252
ZBTB14	6	-0.8932764	-1.2060736
MUC1	18	-3.7603486	-3.3566036
PLCG1	2	-6.6692967	-0.6275265
ACOT9	18	-3.0126774	-1.3906825
CREB3L1	18	-3.8470867	-3.1847591
TAGLN	18	-2.0845096	-2.279735
CER1	18	-2.961542	-2.828712
FAP	18	-3.4461834	-3.2466016
STOM	18	-4.38962	-2.9158256
TRIP13	18	-3.2763085	-1.4299794
SLC9A3R2	18	-3.0664797	-1.616062
TNFRSF10B	18	-3.8474283	-2.2114706
JUP	18	-2.5642464	-0.83381337
SLC35H1	18	-4.027357	-3.0269034
TRAF3	4	-4.3253727	1.5007789
HSPA1A	18	-2.8285773	-0.7941708
UBE2I	19	-0.47555265	-1.5525044
CSNK2A2	18	-1.7151517	-1.6297299
CSNK2B	18	-1.3259097	-1.2626084
MBNL1	18	-2.0245342	0.81189716
ZBTB17	6	-0.31495047	-1.9006132
IRF1	6	0.036405303	-1.6808356
BCL2L1	10	-4.0894566	-0.3219618
PRKRA	18	-1.9905144	-0.5189195
TNFSF13B	18	-2.3697958	-2.9104033
RELA	6	0.5175116	-1.6856601
HUWE1	0	0.52416986	-4.862705
CCNF	18	-2.6059217	-1.2709466
FBXW11	18	-1.4044299	-1.8836423
RAC1	18	-4.3158145	-1.7801965
PRPF31	18	-2.0056462	-0.7268538
STX17	18	-3.7263005	-2.876056
CHUK	4	-4.2299824	1.5883627
PRDX6	18	-3.4103732	-2.3001325
COPS2	18	-0.6983746	-3.4884393
MAL	18	-2.603952	-2.8127344
PINK1	11	-0.017090576	-4.7130075
ANLN	18	-2.1496437	-1.2355474
MAPK1	19	-0.6653205	-1.8681613
POTEI	18	-3.0392406	-1.1300545
ZC3HAV1	18	-2.010469	-0.42577744
PML	6	0.08762314	-1.6468132
GLP1R	18	-3.3238814	-1.6116678
WRNIP1	13	-1.2262014	-0.72610205
SH3RF1	18	-3.2589335	-1.3056685
APOE	18	-2.4784827	0.4102812
ATP2B3	18	-3.4194815	-1.719923
OAF	12	-2.7603917	-4.1345773
CFLAR	4	-4.273781	1.0957332
REL	6	-0.6972149	-2.2506163
CD59	18	-4.1669154	-2.8083093
KPNA1	6	-0.15115814	-1.0461125
FBXO2	18	-2.8305278	-4.088672
KHDRBS1	2	-6.4444466	-0.8408892
IRF6	3	-0.051427204	-2.1379144
GPR45	18	-3.31078	-1.71873
MTMR4	18	-2.9054732	-1.6324061
TUBB3	18	-3.928246	-1.3167816
TNFSF9	18	-4.435173	-2.5119054
GOT1	5	-2.0905194	0.94617003
FAM174A	18	-3.7124977	-1.8046887
ITFG3	18	-3.6506956	-1.430159
UBAC1	18	-3.178825	-0.39125985
SRC	18	-3.1254468	-1.3740357
NCK1	2	-6.500013	-0.9470517
RPA2	19	-1.5293617	-0.87433326
MGAT5	12	-2.49097	-4.3501267
METTL21B	18	-2.4077976	-2.935018
PSMA1	0	0.38509566	-4.967558
PSMC3	0	0.53638464	-4.9464016
CYBC1	18	-3.5552795	-3.2884579
HFE	9	-4.8092694	-3.3648665
ST6GALNAC6	5	-2.1675673	0.48120546
RNF7	18	-0.92959815	-3.613513
ERBB3	2	-6.8301773	-0.7293069
HSD17B7	18	-3.8650758	-2.7968225
LY86	18	-2.7903848	-4.128408
DDIT4L	18	-2.08368	-0.80361915
CTTN	2	-6.1260347	-1.0160233
CCDC109A	18	-4.383458	-1.9424086
REEP6	18	-3.51777	-2.6571617
ATP2B4	18	-3.2386181	-1.4958252
C17ORF101	9	-4.8072925	-3.3887656
AMBRA1	0	0.2488083	-4.669749
CALR	18	-3.9956088	-1.9003125
SEC11C	18	-4.272592	-3.3542013
KAT2A	3	1.1315999	-1.5985464
UBE2D2	18	-2.984049	-0.2579596
SHARPIN	18	-3.4878187	-1.5650632
TNPO2	18	-3.5464907	-1.6928947
RHOA	18	-3.7201061	-1.9423585
PRKD1	18	-1.7696941	-2.200367
BCL2	10	-4.0622244	-0.33165988
IGF2R	18	-3.6927145	-1.875263
DDA1	18	-0.81827986	-3.604893
CCNA2	19	-1.0314091	-1.4467182
ERBB2	2	-6.8436174	-0.7907626
C3ORF64	12	-2.6888914	-4.1906915
ZNF648	19	-1.2094641	-1.9012424
EDEM2	18	-2.6542072	-3.4746256
COCH	12	-2.4009998	-4.291705
TRAF1	4	-3.8181963	0.5910075
KIR2DL4	18	-3.8669987	-2.0787644
SH3KBP1	2	-5.3761144	-1.2759017
ITPK1	18	-3.7288423	-1.3333112
SULT1C4	18	-2.424579	-2.9541214
CCDC47	18	-3.697207	-2.928682
SLC2A1	18	-4.697919	-2.4381397
TRHDE	12	-2.7677846	-4.071832
VAV1	2	-6.6373277	-0.8700493
EEF1A1	18	-1.8387424	-0.83244437
CDC37	18	-2.6876736	-1.9084761
SCGB2A2	12	-2.4176517	-4.354651
SLC27A2	18	-3.1562405	-3.296517
FAM175B	18	-3.0553296	-0.91331345
ABL1	2	-6.588291	-0.8447407
SALL1	19	-0.41741455	-1.7510929
SH3GL1	18	-2.984939	-3.2615302
SELENBP1	19	-1.4833807	-0.9531706
SALL2	6	-0.779881	-1.9576972
GLMN	18	-0.97639334	-3.5592942
NEDD1	18	-4.036477	-1.2258435
NFE2L2	19	-0.08091337	-1.6765959
CTNNB1	19	-0.8289947	-1.9014027
ZBTB10	19	-1.5301818	-1.7199293
FUZ	18	-2.8148892	-1.2737219
DUSP16	18	-2.435577	-2.737191
SLC30A2	18	-4.067058	-2.8559444
TUBB8	18	-3.9055529	-1.3454561
RFX7	18	-1.3620903	-2.2635608
MDM2	19	-0.050958697	-1.4974222
PCDH1	18	-4.3564334	-2.4487472
KLHL15	18	-1.0267336	-3.5314715
MTCH2	18	-4.336701	-1.8509033
GGH	18	-2.836949	-4.0248327
CSNK1A1	18	-3.596847	-0.6729302
NOTCH1	19	-0.51958144	-2.1569152
SF3B3	18	-1.9335932	-0.9273794
TMEM2	12	-2.4665613	-4.3848276
VPRBP	18	-0.7738509	-3.3783512
TRIM28	6	-0.26376954	-1.4673126
AGR2	18	-2.8676295	-1.7132993
CASP9	4	-4.20634	0.6645914
TCEA1	18	-1.9691563	-1.8701657
FAF1	18	-3.411289	-0.35094473
LYN	2	-6.802184	-0.5945088
TMEM14B	18	-3.3925722	-1.8163915
SLC5A6	18	-4.4124336	-2.1569142
JAK1	18	-1.3200855	-2.8839123
EZH2	18	-1.4375185	-1.4011651
SLC7A14	18	-4.0401483	-3.4307673
ARL10	18	-3.5923803	-1.88094
RPA3	19	-1.5731008	-0.8717447
SHC1	2	-6.887458	-0.7017367
SLC6A8	18	-3.5383658	-2.565182
DDX5	14	-1.3856691	-0.39761722
CDC20B	18	-3.4366875	-1.6552994
APAF1	10	-3.9325557	-0.41423357
PTPN6	2	-6.798054	-0.74977976
CAB39	18	-2.5159636	-2.2388139
SEC24B	18	-2.042694	-2.4280753
CIZ1	19	-0.64168215	-1.1384704
EPSTI1	18	-4.483034	-2.0395334
ACY1	18	-1.998725	-2.469302
S1PR2	18	-3.0569985	-1.4549692
DOC2A	18	-2.7293983	-1.5724745
ICOSLG	18	-2.8397825	-2.7737257
TAS2R14	18	-3.2006605	-1.4897102
ZNF187	15	-1.4725504	-2.0652971
PTK2	2	-6.7739763	-0.8322965
ANKRA2	19	-0.6637039	-1.7160578
U2SURP	18	-1.9519018	-0.5194642
DYRK1A	18	-2.4752734	-1.5659059
LCP2	2	-6.6967554	-0.86770546
TBK1	4	-4.1744137	1.5217825
CSTF2T	18	-2.5985792	-1.4264799
XPO1	18	-1.6593081	-1.4220725
NCK2	2	-5.288237	-1.2541955
FLVCR1	18	-3.5288384	-2.175161
SLC7A1	18	-3.8278744	-2.300784
SSBP2	19	-1.5830821	-1.690098
RNF34	10	-3.8963923	0.22007641
GOLGA2	18	-2.3022816	-2.5557518
HCLS1	18	-1.9756285	-2.3631945
SDF2L1	12	-2.705883	-4.1175294
PRNP	18	-2.8872192	-3.0367498
NCOA1	6	0.34025785	-1.6487609
RPA1	19	-1.639808	-0.8154015
MAGI3	18	-1.9149109	-2.0623074
FERMT2	18	-2.326584	-2.299267
IFI16	18	-2.0004232	-0.51253736
CUL4A	11	-0.6357995	-3.6574273
RAD51	13	-0.96257234	-0.8430334
C1QTNF1	18	-2.9206722	-2.7604563
EP300	19	-0.7858361	-1.6979518
CCNB1	19	-1.120448	-1.3629991
TUSC2	18	-2.7769196	-0.9506617
DBNL	18	-2.3606074	-2.422226
LPIN3	18	-2.997478	-2.8947678
TCL1B	18	-2.0173087	-0.70533884
ELAVL1	14	-1.3508121	-0.38763854
PSMD3	0	0.75709844	-4.6964736
FNTB	18	-3.0457304	-2.4965205
KCTD17	18	-2.7358556	-2.7373502
AQP3	18	-3.4489315	-3.1983466
CD320	18	-2.0901423	-2.630953
CNP	18	-1.835135	-2.0233474
HPS3	18	-2.4094882	-2.7840471
BAG3	18	-2.256738	-2.9810007
TMEM106A	18	-2.5346463	-3.864746
IQGAP1	18	-2.8245127	-2.2939587
ITPA	18	-3.4198115	-2.3058228
FERMT3	18	-2.8714838	-3.0142305
HPS5	18	-1.8935077	-2.0663326
NRD1	14	-1.8320181	-0.97984165
NTNG1	18	-2.6571488	-2.4761388
LPIN1	18	-1.7612447	-2.4263606
DYRK1B	19	-1.2672358	-2.164074
XRCC5	13	-0.620462	-0.95009965
KEAP1	18	-2.3003056	-1.4552144
RNF123	18	-3.2220533	-0.2468222
GPX8	9	-4.5652113	-3.3316655
TARSL2	18	-2.4757419	-1.7822043
USP34	18	-2.163576	-2.8028386
GPR17	18	-3.6812	-2.3064203
KIR2DL3	15	-3.574526	-3.339631
AGO2	19	-0.7137399	-1.6370912
INCA1	18	-1.579428	-1.5666347
CCDC50	10	-3.324682	-0.05167491
STUB1	18	-2.657619	-1.0778062
TAB1	18	-3.443319	0.15956534
NEDD8-MDP1	18	-3.344316	-2.1967826
KAT5	6	-0.21800858	-1.7173163
IL4R	18	-1.5013701	-2.930901
HLA-B	9	-4.7382283	-3.2548566
PARP1	13	-0.78477925	-0.9425093
RAF1	18	-3.7316396	-1.1362336
APPBP2	18	-1.0032759	-3.5993006
PRKCQ	4	-4.269698	1.4361722
ECEL1	9	-4.7951107	-3.5204995
TXN	18	-1.8643159	-1.3934456
SNX27	5	-2.46725	-1.3726873
VIPR1	18	-3.9466	-3.134404
ACTB	18	-3.1049137	-1.0308017
PSMB1	0	0.43294972	-4.968185
TUBA1A	18	-3.9344144	-1.4497273
PLA2G4A	18	-3.1532092	-3.1415272
PDGFRA	12	-2.4386492	-4.3418846
PRKAB2	18	-2.7441225	-1.0021944
PSMA4	0	0.67133373	-4.8896713
CMTM5	18	-3.3209803	-1.6469218
SLC4A1	18	-2.1676772	-0.797874
VAC14	18	-2.128056	-2.713629
DPP9	18	-2.3585978	-0.80621076
NOTCH2	18	-1.2761314	-2.4694946
PSMA6	0	0.7037756	-4.7763333
ST14	18	-3.5103152	-1.9737124
YY1	6	0.27839038	-1.5729774
PSMA2	0	0.6851225	-4.845798
HIST3H3	3	1.1213387	-1.6420225
PSMB3	0	0.5468591	-4.9227295
PSMB2	0	0.68438274	-4.772855
USP2	18	-2.153736	-2.3082078
SLC30A1	18	-4.0774713	-2.4863186
MEOX2	6	-0.68864197	-1.9899133
CLEC2B	18	-2.9389784	-2.8346038
USP7	19	-0.6765128	-1.7992177
FBXO11	19	-1.2330611	-1.9558749
KRT40	18	-1.6460809	-2.1228547
JAK3	18	-1.5167661	-2.87861
SLC71A2	15	-3.4822724	-2.6250033
SYK	2	-6.7456784	-0.86627764
VIM	18	-2.4168465	-1.8612322
PSME3	0	0.57937324	-4.936532
PSMB5	0	0.61292595	-4.814
CLEC4E	9	-4.810802	-3.3616915
C13ORF40	18	-4.2084913	-2.6459212
DVL2	18	-1.8377395	-2.1359897
PSMB7	0	0.5224926	-4.8890586
KRTAP5-7	18	-1.7207118	-2.8011742
KRTAP1-3	15	-3.8891783	-1.3594258
SMC1A	19	-1.1913431	-1.1548569
IL4	18	-1.4306395	-2.9575722
ARPC3	18	-4.8566494	-1.2955782
WASL	8	-5.1266947	-1.2996142
GLUL	18	-3.179774	-2.7236385
FCER1G	18	-3.919763	-3.0861082
CCDC107	18	-3.6358237	-1.3733847
GPR152	18	-4.147219	-3.2357757
IL15RA	18	-1.2866172	-2.8893876
TAF9	3	1.0678594	-1.5650132
IRS4	18	-1.9503552	-3.2288074
TAF12	3	1.2015548	-1.5866007
TAF10	3	1.1351964	-1.5949184
ATP6V0C	18	-4.5072703	-2.5366187
CTPS2	15	-2.3860002	-3.0260227
TAF6	3	0.94984853	-1.5590243
HNRNPA1	14	-1.6626905	-0.37850136
UBXN6	18	-2.1050413	-3.1272671
TAF5	3	1.2174147	-1.6390526
UBE2H	11	0.21573208	-4.4418015
PSMA7	0	0.6191884	-4.8550677
DLX6	13	-1.0364472	-1.0530359
ELOVL4	18	-4.253124	-3.252079
TAF1	3	1.2360426	-1.576723
PSMA5	0	0.6144304	-4.9052267
FHL2	19	-0.6307816	-1.8501651
NUDT10	15	-2.2025573	-1.7191869
SIRT1	6	0.40320605	-1.6820925
SGF29	3	1.079117	-1.749689
GDPD1	5	-2.382646	0.6492691
CBWD7	18	-2.3011394	-0.71970063
E6	18	-1.6590993	-3.7456057
PRKCB	18	-2.1436012	-3.0946548
HOMER3	18	-2.7473845	-1.7973598
