,cluster_id,cluster_root,cluster_size
RFXANK,19,N1164,42
C4B,18,N1161,342
MEFV,10,N1181,12
PNP,18,N1161,342
FOXP3,19,N1164,42
STAT3,17,N1133,3
IL2RA,18,N1161,342
ALPI,18,N1161,342
NFKBIA,18,N1161,342
C9,1,N1058,12
POLE,18,N1161,342
RAG1,18,N1161,342
SAMHD1,18,N1161,342
TNFAIP3,4,N1192,30
TNFRSF13B,18,N1161,342
CFD,18,N1161,342
PRKCD,17,N1133,3
TRAC,3,N1176,14
CYBA,18,N1161,342
DEF6,18,N1161,342
PSTPIP1,8,N1030,3
STXBP2,18,N1161,342
LIG4,18,N1161,342
CD40LG,18,N1161,342
CYBB,18,N1161,342
IL36RN,18,N1161,342
LRBA,18,N1161,342
NFKB2,19,N1164,42
SKIC2,18,N1161,342
C1R,10,N1181,12
RIPK1,4,N1192,30
CFHR1,1,N1058,12
C4A,5,N1183,11
USP18,18,N1161,342
RNF31,4,N1192,30
SH3BP2,2,N1195,33
AGPAT1,1,N1058,12
ASPH,18,N1161,342
PAF1,18,N1161,342
MBL2,0,N1196,24
HSPA4,7,N745,2
KRTAP5-9,15,N1118,14
AGA,18,N1161,342
RNF128,18,N1161,342
PARK2,18,N1161,342
KLK10,1,N1058,12
HSPA8,18,N1161,342
PRKCA,18,N1161,342
VCP,11,N1151,4
UBL4B,18,N1161,342
PYCARD,10,N1181,12
RHBDD1,5,N1183,11
CCR1,18,N1161,342
CFHR2,1,N1058,12
CCDC141,15,N1118,14
FABP6,18,N1161,342
SPTBN4,18,N1161,342
DPY19L3,18,N1161,342
HSPA5,18,N1161,342
MAVS,4,N1192,30
UBE2U,1,N1058,12
PRKAA2,18,N1161,342
BIRC2,4,N1192,30
NUBP2,18,N1161,342
SKP2,19,N1164,42
CBL,2,N1195,33
UBC,18,N1161,342
EGFR,18,N1161,342
SH2D3A,18,N1161,342
CAMKV,18,N1161,342
C3ORF32,5,N1183,11
HSPA2,18,N1161,342
ULK1,16,N950,3
CACNB3,18,N1161,342
TRAF6,4,N1192,30
SKIC8,18,N1161,342
LIPC,18,N1161,342
GRB2,2,N1195,33
XRCC6,13,N1147,9
S,18,N1161,342
TRIM25,18,N1161,342
SQSTM1,18,N1161,342
GABARAP,16,N950,3
GNG8,1,N1058,12
PIK3R3,2,N1195,33
PSMC5,0,N1196,24
SIVA1,18,N1161,342
MSN,18,N1161,342
DSG4,15,N1118,14
NOTCH2NLA,15,N1118,14
CASP1,10,N1181,12
HDAC2,19,N1164,42
PHF11,1,N1058,12
TNF,4,N1192,30
FOXP1,19,N1164,42
MYC,19,N1164,42
REEP4,18,N1161,342
YWHAQ,18,N1161,342
TRIM21,18,N1161,342
CCDC6,18,N1161,342
NPAS1,19,N1164,42
PPP4R1,18,N1161,342
TP53,6,N1184,21
C1RL,12,N1105,10
EBP,18,N1161,342
SLC10A1,18,N1161,342
BTRC,18,N1161,342
CYLD,4,N1192,30
CRNN,18,N1161,342
DPP4,18,N1161,342
HHIPL1,15,N1118,14
TRAF2,4,N1192,30
NPC2,18,N1161,342
KDM1B,18,N1161,342
PAPSS2,18,N1161,342
ERGIC3,18,N1161,342
CUL3,18,N1161,342
UBQLN2,18,N1161,342
POTEF,18,N1161,342
DDB1,6,N1184,21
PIK3R2,2,N1195,33
KRTAP10-8,15,N1118,14
HGS,18,N1161,342
FAM209A,18,N1161,342
B3GALTL,18,N1161,342
MMGT1,18,N1161,342
YWHAZ,18,N1161,342
SPI1,6,N1184,21
TMEM66,5,N1183,11
UBE2D1,18,N1161,342
HSP90AA1,18,N1161,342
BCL10,4,N1192,30
MAP3K7,4,N1192,30
TUBA4A,18,N1161,342
MATN2,5,N1183,11
YWHAB,18,N1161,342
MPI,15,N1118,14
PIK3CG,2,N1195,33
KPNA2,19,N1164,42
FYN,2,N1195,33
AQP6,18,N1161,342
HSP90AB1,18,N1161,342
TAF7,3,N1176,14
ZBTB14,6,N1184,21
MUC1,18,N1161,342
PLCG1,2,N1195,33
ACOT9,18,N1161,342
CREB3L1,18,N1161,342
TAGLN,18,N1161,342
CER1,18,N1161,342
FAP,18,N1161,342
STOM,18,N1161,342
TRIP13,18,N1161,342
SLC9A3R2,18,N1161,342
TNFRSF10B,18,N1161,342
JUP,18,N1161,342
SLC35H1,18,N1161,342
TRAF3,4,N1192,30
HSPA1A,18,N1161,342
UBE2I,19,N1164,42
CSNK2A2,18,N1161,342
CSNK2B,18,N1161,342
MBNL1,18,N1161,342
ZBTB17,6,N1184,21
IRF1,6,N1184,21
BCL2L1,10,N1181,12
PRKRA,18,N1161,342
TNFSF13B,18,N1161,342
RELA,6,N1184,21
HUWE1,0,N1196,24
CCNF,18,N1161,342
FBXW11,18,N1161,342
RAC1,18,N1161,342
PRPF31,18,N1161,342
STX17,18,N1161,342
CHUK,4,N1192,30
PRDX6,18,N1161,342
COPS2,18,N1161,342
MAL,18,N1161,342
PINK1,11,N1151,4
ANLN,18,N1161,342
MAPK1,19,N1164,42
POTEI,18,N1161,342
ZC3HAV1,18,N1161,342
PML,6,N1184,21
GLP1R,18,N1161,342
WRNIP1,13,N1147,9
SH3RF1,18,N1161,342
APOE,18,N1161,342
ATP2B3,18,N1161,342
OAF,12,N1105,10
CFLAR,4,N1192,30
REL,6,N1184,21
CD59,18,N1161,342
KPNA1,6,N1184,21
FBXO2,18,N1161,342
KHDRBS1,2,N1195,33
IRF6,3,N1176,14
GPR45,18,N1161,342
MTMR4,18,N1161,342
TUBB3,18,N1161,342
TNFSF9,18,N1161,342
GOT1,5,N1183,11
FAM174A,18,N1161,342
ITFG3,18,N1161,342
UBAC1,18,N1161,342
SRC,18,N1161,342
NCK1,2,N1195,33
RPA2,19,N1164,42
MGAT5,12,N1105,10
METTL21B,18,N1161,342
PSMA1,0,N1196,24
PSMC3,0,N1196,24
CYBC1,18,N1161,342
HFE,9,N1137,8
ST6GALNAC6,5,N1183,11
RNF7,18,N1161,342
ERBB3,2,N1195,33
HSD17B7,18,N1161,342
LY86,18,N1161,342
DDIT4L,18,N1161,342
CTTN,2,N1195,33
CCDC109A,18,N1161,342
REEP6,18,N1161,342
ATP2B4,18,N1161,342
C17ORF101,9,N1137,8
AMBRA1,0,N1196,24
CALR,18,N1161,342
SEC11C,18,N1161,342
KAT2A,3,N1176,14
UBE2D2,18,N1161,342
SHARPIN,18,N1161,342
TNPO2,18,N1161,342
RHOA,18,N1161,342
PRKD1,18,N1161,342
BCL2,10,N1181,12
IGF2R,18,N1161,342
DDA1,18,N1161,342
CCNA2,19,N1164,42
ERBB2,2,N1195,33
C3ORF64,12,N1105,10
ZNF648,19,N1164,42
EDEM2,18,N1161,342
COCH,12,N1105,10
TRAF1,4,N1192,30
KIR2DL4,18,N1161,342
SH3KBP1,2,N1195,33
ITPK1,18,N1161,342
SULT1C4,18,N1161,342
CCDC47,18,N1161,342
SLC2A1,18,N1161,342
TRHDE,12,N1105,10
VAV1,2,N1195,33
EEF1A1,18,N1161,342
CDC37,18,N1161,342
SCGB2A2,12,N1105,10
SLC27A2,18,N1161,342
FAM175B,18,N1161,342
ABL1,2,N1195,33
SALL1,19,N1164,42
SH3GL1,18,N1161,342
SELENBP1,19,N1164,42
SALL2,6,N1184,21
GLMN,18,N1161,342
NEDD1,18,N1161,342
NFE2L2,19,N1164,42
CTNNB1,19,N1164,42
ZBTB10,19,N1164,42
FUZ,18,N1161,342
DUSP16,18,N1161,342
SLC30A2,18,N1161,342
TUBB8,18,N1161,342
RFX7,18,N1161,342
MDM2,19,N1164,42
PCDH1,18,N1161,342
KLHL15,18,N1161,342
MTCH2,18,N1161,342
GGH,18,N1161,342
CSNK1A1,18,N1161,342
NOTCH1,19,N1164,42
SF3B3,18,N1161,342
TMEM2,12,N1105,10
VPRBP,18,N1161,342
TRIM28,6,N1184,21
AGR2,18,N1161,342
CASP9,4,N1192,30
TCEA1,18,N1161,342
FAF1,18,N1161,342
LYN,2,N1195,33
TMEM14B,18,N1161,342
SLC5A6,18,N1161,342
JAK1,18,N1161,342
EZH2,18,N1161,342
SLC7A14,18,N1161,342
ARL10,18,N1161,342
RPA3,19,N1164,42
SHC1,2,N1195,33
SLC6A8,18,N1161,342
DDX5,14,N1140,5
CDC20B,18,N1161,342
APAF1,10,N1181,12
PTPN6,2,N1195,33
CAB39,18,N1161,342
SEC24B,18,N1161,342
CIZ1,19,N1164,42
EPSTI1,18,N1161,342
ACY1,18,N1161,342
S1PR2,18,N1161,342
DOC2A,18,N1161,342
ICOSLG,18,N1161,342
TAS2R14,18,N1161,342
ZNF187,15,N1118,14
PTK2,2,N1195,33
ANKRA2,19,N1164,42
U2SURP,18,N1161,342
DYRK1A,18,N1161,342
LCP2,2,N1195,33
TBK1,4,N1192,30
CSTF2T,18,N1161,342
XPO1,18,N1161,342
NCK2,2,N1195,33
FLVCR1,18,N1161,342
SLC7A1,18,N1161,342
SSBP2,19,N1164,42
RNF34,10,N1181,12
GOLGA2,18,N1161,342
HCLS1,18,N1161,342
SDF2L1,12,N1105,10
PRNP,18,N1161,342
NCOA1,6,N1184,21
RPA1,19,N1164,42
MAGI3,18,N1161,342
FERMT2,18,N1161,342
IFI16,18,N1161,342
CUL4A,11,N1151,4
RAD51,13,N1147,9
C1QTNF1,18,N1161,342
EP300,19,N1164,42
CCNB1,19,N1164,42
TUSC2,18,N1161,342
DBNL,18,N1161,342
LPIN3,18,N1161,342
TCL1B,18,N1161,342
ELAVL1,14,N1140,5
PSMD3,0,N1196,24
FNTB,18,N1161,342
KCTD17,18,N1161,342
AQP3,18,N1161,342
CD320,18,N1161,342
CNP,18,N1161,342
HPS3,18,N1161,342
BAG3,18,N1161,342
TMEM106A,18,N1161,342
IQGAP1,18,N1161,342
ITPA,18,N1161,342
FERMT3,18,N1161,342
HPS5,18,N1161,342
NRD1,14,N1140,5
NTNG1,18,N1161,342
LPIN1,18,N1161,342
DYRK1B,19,N1164,42
XRCC5,13,N1147,9
KEAP1,18,N1161,342
RNF123,18,N1161,342
GPX8,9,N1137,8
TARSL2,18,N1161,342
USP34,18,N1161,342
GPR17,18,N1161,342
KIR2DL3,15,N1118,14
AGO2,19,N1164,42
INCA1,18,N1161,342
CCDC50,10,N1181,12
STUB1,18,N1161,342
TAB1,18,N1161,342
NEDD8-MDP1,18,N1161,342
KAT5,6,N1184,21
IL4R,18,N1161,342
HLA-B,9,N1137,8
PARP1,13,N1147,9
RAF1,18,N1161,342
APPBP2,18,N1161,342
PRKCQ,4,N1192,30
ECEL1,9,N1137,8
TXN,18,N1161,342
SNX27,5,N1183,11
VIPR1,18,N1161,342
ACTB,18,N1161,342
PSMB1,0,N1196,24
TUBA1A,18,N1161,342
PLA2G4A,18,N1161,342
PDGFRA,12,N1105,10
PRKAB2,18,N1161,342
PSMA4,0,N1196,24
CMTM5,18,N1161,342
SLC4A1,18,N1161,342
VAC14,18,N1161,342
DPP9,18,N1161,342
NOTCH2,18,N1161,342
PSMA6,0,N1196,24
ST14,18,N1161,342
YY1,6,N1184,21
PSMA2,0,N1196,24
HIST3H3,3,N1176,14
PSMB3,0,N1196,24
PSMB2,0,N1196,24
USP2,18,N1161,342
SLC30A1,18,N1161,342
MEOX2,6,N1184,21
CLEC2B,18,N1161,342
USP7,19,N1164,42
FBXO11,19,N1164,42
KRT40,18,N1161,342
JAK3,18,N1161,342
SLC71A2,15,N1118,14
SYK,2,N1195,33
VIM,18,N1161,342
PSME3,0,N1196,24
PSMB5,0,N1196,24
CLEC4E,9,N1137,8
C13ORF40,18,N1161,342
DVL2,18,N1161,342
PSMB7,0,N1196,24
KRTAP5-7,18,N1161,342
KRTAP1-3,15,N1118,14
SMC1A,19,N1164,42
IL4,18,N1161,342
ARPC3,18,N1161,342
WASL,8,N1030,3
GLUL,18,N1161,342
FCER1G,18,N1161,342
CCDC107,18,N1161,342
GPR152,18,N1161,342
IL15RA,18,N1161,342
TAF9,3,N1176,14
IRS4,18,N1161,342
TAF12,3,N1176,14
TAF10,3,N1176,14
ATP6V0C,18,N1161,342
CTPS2,15,N1118,14
TAF6,3,N1176,14
HNRNPA1,14,N1140,5
UBXN6,18,N1161,342
TAF5,3,N1176,14
UBE2H,11,N1151,4
PSMA7,0,N1196,24
DLX6,13,N1147,9
ELOVL4,18,N1161,342
TAF1,3,N1176,14
PSMA5,0,N1196,24
FHL2,19,N1164,42
NUDT10,15,N1118,14
SIRT1,6,N1184,21
SGF29,3,N1176,14
GDPD1,5,N1183,11
CBWD7,18,N1161,342
E6,18,N1161,342
PRKCB,18,N1161,342
HOMER3,18,N1161,342
