axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
22,mode_22,top_negative,Spherical High-Density Lipoprotein Particle,GO:0034366,Spherical High-Density Lipoprotein Particle (GO:0034366),17,0.02823920265780731,0.18548319043635592,-0.06026309060330647,0.06026309060330647,negative,24
22,mode_22,top_negative,Positive Regulation Of Proteasomal Protein Catabolic Process,GO:1901800,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),70,0.11627906976744186,0.5185697317883058,-0.05789005114999527,0.05789005114999527,negative,29
22,mode_22,top_negative,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process,GO:2000060,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),75,0.12458471760797342,0.5423974596500623,-0.05778687946996004,0.05778687946996004,negative,31
22,mode_22,top_negative,Apolipoprotein Receptor Binding,GO:0034190,Apolipoprotein Receptor Binding (GO:0034190),24,0.03986710963455149,0.2416825596455823,-0.057626289451564706,0.057626289451564706,negative,32
22,mode_22,top_negative,Protein Stabilization,GO:0050821,Protein Stabilization (GO:0050821),86,0.14285714285714285,0.5916727785823273,-0.056559575898406204,0.056559575898406204,negative,34
22,mode_22,top_negative,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process,GO:0032436,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),83,0.1378737541528239,0.5786431637704413,-0.0563749778250619,0.0563749778250619,negative,35
22,mode_22,top_negative,Endocytic Vesicle Membrane,GO:0030666,Endocytic Vesicle Membrane (GO:0030666),47,0.07807308970099668,0.39535294168388174,-0.055785211005457636,0.055785211005457636,negative,36
22,mode_22,top_negative,Cellular Response To Heat,GO:0034605,Cellular Response To Heat (GO:0034605),51,0.08471760797342193,0.418587649079878,-0.05544735106208668,0.05544735106208668,negative,37
22,mode_22,top_negative,High-Density Lipoprotein Particle Remodeling,GO:0034375,High-Density Lipoprotein Particle Remodeling (GO:0034375),17,0.02823920265780731,0.18548319043635592,-0.05517184190172368,0.05517184190172368,negative,38
22,mode_22,top_negative,Phosphatidylcholine-Sterol O-acyltransferase Activator Activity,GO:0060228,Phosphatidylcholine-Sterol O-acyltransferase Activator Activity (GO:0060228),17,0.02823920265780731,0.18548319043635592,-0.05469343019261323,0.05469343019261323,negative,39
22,mode_22,top_absolute,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.12606151960379255,0.12606151960379255,positive,1
22,mode_22,top_absolute,Protein-Containing Complex Assembly,GO:0065003,Protein-Containing Complex Assembly (GO:0065003),121,0.2009966777408638,0.7239169774181471,-0.1137766055207493,0.1137766055207493,negative,2
22,mode_22,top_absolute,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.09817720068410002,0.09817720068410002,negative,3
22,mode_22,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.09809140206324896,0.09809140206324896,positive,4
22,mode_22,top_absolute,Cornified Envelope,GO:0001533,Cornified Envelope (GO:0001533),24,0.03986710963455149,0.2416825596455823,0.09631273370573143,0.09631273370573143,positive,5
22,mode_22,top_absolute,Cell-Cell Junction,GO:0005911,Cell-Cell Junction (GO:0005911),46,0.07641196013289037,0.38940856976154126,0.09443643563276817,0.09443643563276817,positive,6
22,mode_22,top_absolute,Epidermal Cell Differentiation,GO:0009913,Epidermal Cell Differentiation (GO:0009913),33,0.054817275747508304,0.3065182129535989,0.08898994028029937,0.08898994028029937,positive,7
22,mode_22,top_absolute,Keratinocyte Differentiation,GO:0030216,Keratinocyte Differentiation (GO:0030216),31,0.05149501661129568,0.29271405264977446,0.08860408933482229,0.08860408933482229,positive,8
22,mode_22,top_absolute,Calcium Ion Binding,GO:0005509,Calcium Ion Binding (GO:0005509),47,0.07807308970099668,0.39535294168388174,0.0885937507022528,0.0885937507022528,positive,9
22,mode_22,top_absolute,Protein-Containing Complex Organization,GO:0043933,Protein-Containing Complex Organization (GO:0043933),82,0.1362126245847176,0.5742334190296702,-0.07854468384259349,0.07854468384259349,negative,10
22,mode_22,top_absolute,Negative Regulation Of Cellular Component Organization,GO:0051129,Negative Regulation Of Cellular Component Organization (GO:0051129),70,0.11627906976744186,0.5185697317883058,-0.0771787634096556,0.0771787634096556,negative,11
22,mode_22,top_absolute,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,-0.07352741215162088,0.07352741215162088,negative,12
22,mode_22,top_absolute,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,0.06833741644350295,0.06833741644350295,positive,13
22,mode_22,top_absolute,Ubiquitin Protein Ligase Binding,GO:0031625,Ubiquitin Protein Ligase Binding (GO:0031625),201,0.3338870431893688,0.9188485489600549,-0.06800886689518724,0.06800886689518724,negative,14
22,mode_22,top_absolute,Antigen Receptor-Mediated Signaling Pathway,GO:0050851,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),105,0.1744186046511628,0.667713540528142,-0.0669515810708504,0.0669515810708504,negative,15
22,mode_22,top_absolute,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.06618272741422543,0.06618272741422543,positive,16
22,mode_22,top_absolute,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.06478689149616773,0.06478689149616773,positive,17
22,mode_22,top_absolute,'De Novo' Post-Translational Protein Folding,GO:0051084,'De Novo' Post-Translational Protein Folding (GO:0051084),36,0.059800664451827246,0.326653122781681,-0.06472381593525513,0.06472381593525513,negative,18
22,mode_22,top_absolute,Ubiquitin-Like Protein Ligase Binding,GO:0044389,Ubiquitin-Like Protein Ligase Binding (GO:0044389),200,0.33222591362126247,0.9171844312300106,-0.06461197887819582,0.06461197887819582,negative,19
22,mode_22,top_absolute,Epidermis Development,GO:0008544,Epidermis Development (GO:0008544),16,0.026578073089700997,0.17692944969751384,0.06394867745917247,0.06394867745917247,positive,20
23,mode_23,top_positive,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.11288701864493658,0.11288701864493658,positive,1
23,mode_23,top_positive,Vacuolar Lumen,GO:0005775,Vacuolar Lumen (GO:0005775),72,0.11960132890365449,0.5282138107918547,0.1122796354048859,0.1122796354048859,positive,2
23,mode_23,top_positive,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.10028634633349433,0.10028634633349433,positive,3
23,mode_23,top_positive,Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704,0.09768673926141819,0.09768673926141819,positive,4
23,mode_23,top_positive,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,0.096094035562712,0.096094035562712,positive,5
23,mode_23,top_positive,Epidermal Cell Differentiation,GO:0009913,Epidermal Cell Differentiation (GO:0009913),33,0.054817275747508304,0.3065182129535989,0.09243110702060049,0.09243110702060049,positive,8
23,mode_23,top_positive,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,0.0913282000673354,0.0913282000673354,positive,9
23,mode_23,top_positive,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,0.09067675800567188,0.09067675800567188,positive,10
23,mode_23,top_positive,Keratinocyte Differentiation,GO:0030216,Keratinocyte Differentiation (GO:0030216),31,0.05149501661129568,0.29271405264977446,0.0857804958467237,0.0857804958467237,positive,13
23,mode_23,top_positive,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,0.08327635822281652,0.08327635822281652,positive,14
23,mode_23,top_positive,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,0.08051816912597407,0.08051816912597407,positive,17
23,mode_23,top_positive,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,0.08051816912597407,0.08051816912597407,positive,18
23,mode_23,top_positive,Lytic Vacuole,GO:0000323,Lytic Vacuole (GO:0000323),42,0.06976744186046512,0.3650551896402848,0.07332062639753352,0.07332062639753352,positive,22
23,mode_23,top_positive,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,0.0730818420742387,0.0730818420742387,positive,24
23,mode_23,top_positive,RAGE Receptor Binding,GO:0050786,RAGE Receptor Binding (GO:0050786),23,0.03820598006644518,0.23400532877784275,0.0718633822078502,0.0718633822078502,positive,26
23,mode_23,top_positive,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,0.06773152517611389,0.06773152517611389,positive,29
23,mode_23,top_positive,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.06723055753748262,0.06723055753748262,positive,30
23,mode_23,top_positive,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.06244555867215468,0.06244555867215468,positive,31
23,mode_23,top_positive,Epidermis Development,GO:0008544,Epidermis Development (GO:0008544),16,0.026578073089700997,0.17692944969751384,0.059130461754315744,0.059130461754315744,positive,34
23,mode_23,top_positive,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,0.05859362191255914,0.05859362191255914,positive,36
23,mode_23,top_negative,Regulation Of T Cell Mediated Cytotoxicity,GO:0001914,Regulation Of T Cell Mediated Cytotoxicity (GO:0001914),29,0.04817275747508306,0.27858366307796445,-0.09324410937375022,0.09324410937375022,negative,6
23,mode_23,top_negative,Positive Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001912,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),28,0.046511627906976744,0.27138958750811115,-0.09312443536664314,0.09312443536664314,negative,7
23,mode_23,top_negative,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,-0.08913788588227067,0.08913788588227067,negative,11
23,mode_23,top_negative,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,-0.0864960103360454,0.0864960103360454,negative,12
23,mode_23,top_negative,Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0042269,Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),19,0.03156146179401993,0.20216306308641713,-0.0811612195309883,0.0811612195309883,negative,15
23,mode_23,top_negative,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.08113624012389643,0.08113624012389643,negative,16
23,mode_23,top_negative,Positive Regulation Of T Cell Mediated Cytotoxicity,GO:0001916,Positive Regulation Of T Cell Mediated Cytotoxicity (GO:0001916),23,0.03820598006644518,0.23400532877784275,-0.08003680027129598,0.08003680027129598,negative,19
23,mode_23,top_negative,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.07788925997275527,0.07788925997275527,negative,20
23,mode_23,top_negative,Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754,-0.07697594592245105,0.07697594592245105,negative,21
23,mode_23,top_negative,Antigen Processing And Presentation Of Endogenous Peptide Antigen,GO:0002483,Antigen Processing And Presentation Of Endogenous Peptide Antigen (GO:0002483),24,0.03986710963455149,0.2416825596455823,-0.073174189405964,0.073174189405964,negative,23
23,mode_23,top_negative,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.07231787073346356,0.07231787073346356,negative,25
23,mode_23,top_negative,Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373,-0.07086193102101324,0.07086193102101324,negative,27
23,mode_23,top_negative,Positive Regulation Of Natural Killer Cell Mediated Immunity,GO:0002717,Positive Regulation Of Natural Killer Cell Mediated Immunity (GO:0002717),18,0.029900332225913623,0.19389178238778892,-0.06927685953822797,0.06927685953822797,negative,28
23,mode_23,top_negative,ER To Golgi Transport Vesicle Membrane,GO:0012507,ER To Golgi Transport Vesicle Membrane (GO:0012507),36,0.059800664451827246,0.326653122781681,-0.06102644076422835,0.06102644076422835,negative,32
23,mode_23,top_negative,Endopeptidase Regulator Activity,GO:0061135,Endopeptidase Regulator Activity (GO:0061135),41,0.0681063122923588,0.35881670817021005,-0.06002766866691395,0.06002766866691395,negative,33
23,mode_23,top_negative,Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0045954,Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),15,0.024916943521594685,0.168221740231914,-0.0588858595154695,0.0588858595154695,negative,35
23,mode_23,top_negative,Protein Modification Process,GO:0036211,Protein Modification Process (GO:0036211),156,0.2591362126245847,0.8254401061501229,-0.05847352490382543,0.05847352490382543,negative,37
23,mode_23,top_negative,Coated Vesicle Membrane,GO:0030662,Coated Vesicle Membrane (GO:0030662),32,0.053156146179401995,0.2996556864611982,-0.05606589334492586,0.05606589334492586,negative,38
23,mode_23,top_negative,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,-0.05398928354942745,0.05398928354942745,negative,40
23,mode_23,top_negative,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway,GO:0002484,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway (GO:0002484),17,0.02823920265780731,0.18548319043635592,-0.05250901914166974,0.05250901914166974,negative,45
23,mode_23,top_absolute,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.11288701864493658,0.11288701864493658,positive,1
23,mode_23,top_absolute,Vacuolar Lumen,GO:0005775,Vacuolar Lumen (GO:0005775),72,0.11960132890365449,0.5282138107918547,0.1122796354048859,0.1122796354048859,positive,2
23,mode_23,top_absolute,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.10028634633349433,0.10028634633349433,positive,3
23,mode_23,top_absolute,Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704,0.09768673926141819,0.09768673926141819,positive,4
23,mode_23,top_absolute,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,0.096094035562712,0.096094035562712,positive,5
23,mode_23,top_absolute,Regulation Of T Cell Mediated Cytotoxicity,GO:0001914,Regulation Of T Cell Mediated Cytotoxicity (GO:0001914),29,0.04817275747508306,0.27858366307796445,-0.09324410937375022,0.09324410937375022,negative,6
23,mode_23,top_absolute,Positive Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001912,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),28,0.046511627906976744,0.27138958750811115,-0.09312443536664314,0.09312443536664314,negative,7
23,mode_23,top_absolute,Epidermal Cell Differentiation,GO:0009913,Epidermal Cell Differentiation (GO:0009913),33,0.054817275747508304,0.3065182129535989,0.09243110702060049,0.09243110702060049,positive,8
23,mode_23,top_absolute,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,0.0913282000673354,0.0913282000673354,positive,9
23,mode_23,top_absolute,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,0.09067675800567188,0.09067675800567188,positive,10
23,mode_23,top_absolute,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,-0.08913788588227067,0.08913788588227067,negative,11
23,mode_23,top_absolute,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,-0.0864960103360454,0.0864960103360454,negative,12
23,mode_23,top_absolute,Keratinocyte Differentiation,GO:0030216,Keratinocyte Differentiation (GO:0030216),31,0.05149501661129568,0.29271405264977446,0.0857804958467237,0.0857804958467237,positive,13
23,mode_23,top_absolute,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,0.08327635822281652,0.08327635822281652,positive,14
23,mode_23,top_absolute,Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0042269,Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),19,0.03156146179401993,0.20216306308641713,-0.0811612195309883,0.0811612195309883,negative,15
23,mode_23,top_absolute,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.08113624012389643,0.08113624012389643,negative,16
23,mode_23,top_absolute,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,0.08051816912597407,0.08051816912597407,positive,17
23,mode_23,top_absolute,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,0.08051816912597407,0.08051816912597407,positive,18
23,mode_23,top_absolute,Positive Regulation Of T Cell Mediated Cytotoxicity,GO:0001916,Positive Regulation Of T Cell Mediated Cytotoxicity (GO:0001916),23,0.03820598006644518,0.23400532877784275,-0.08003680027129598,0.08003680027129598,negative,19
23,mode_23,top_absolute,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.07788925997275527,0.07788925997275527,negative,20
24,mode_24,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.19148846541571463,0.19148846541571463,positive,1
24,mode_24,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.12549859643005443,0.12549859643005443,positive,2
24,mode_24,top_positive,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,0.11086895533979683,0.11086895533979683,positive,3
24,mode_24,top_positive,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,0.1097117047088062,0.1097117047088062,positive,4
24,mode_24,top_positive,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,0.10856063994902869,0.10856063994902869,positive,5
24,mode_24,top_positive,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.10810393716643656,0.10810393716643656,positive,6
24,mode_24,top_positive,Regulation Of Immune Response,GO:0050776,Regulation Of Immune Response (GO:0050776),72,0.11960132890365449,0.5282138107918547,0.10375825673119272,0.10375825673119272,positive,7
24,mode_24,top_positive,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,0.10082492138597161,0.10082492138597161,positive,8
24,mode_24,top_positive,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,0.09798349815681069,0.09798349815681069,positive,9
24,mode_24,top_positive,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,0.08860290933614252,0.08860290933614252,positive,14
24,mode_24,top_positive,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,0.07156367926976473,0.07156367926976473,positive,19
24,mode_24,top_positive,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,0.06919724845031945,0.06919724845031945,positive,21
24,mode_24,top_positive,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,0.06550100607867249,0.06550100607867249,positive,24
24,mode_24,top_positive,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,0.06546524409141423,0.06546524409141423,positive,25
24,mode_24,top_positive,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,0.06354881241682536,0.06354881241682536,positive,27
24,mode_24,top_positive,Defense Response To Bacterium,GO:0042742,Defense Response To Bacterium (GO:0042742),60,0.09966777408637874,0.46794157684224436,0.05634622670964067,0.05634622670964067,positive,32
24,mode_24,top_positive,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,0.05480125893744481,0.05480125893744481,positive,34
24,mode_24,top_positive,Specific Granule Lumen,GO:0035580,Specific Granule Lumen (GO:0035580),33,0.054817275747508304,0.3065182129535989,0.053372822133346834,0.053372822133346834,positive,36
