gene,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40
IL10,0.07100702301816343,-0.04722858923467137,0.046848329662212675,-0.04267278790529766,-0.029494055479635087,0.02097101922821878,-0.01719274347191974,-0.05854624108310104,-0.05497323473783399,-0.016430870446586567,0.044187565747271146,-0.03594970110085257,-0.01973891140618956,-0.06788274762718917,-0.039037088593086904,-0.10541042873400107,-0.042560793274369575,-0.006791272514914441,-0.0043275495889487665
IL21,0.026890862788036117,-0.0789970409435702,-0.08999490520894067,0.027504029797614578,-0.07322264926936994,-0.13050638987888222,0.043998397726600434,0.03154022346976489,-0.03107314249945205,0.22221615373403142,0.001711325949273188,0.1011579118495684,0.029956026660662185,-0.05451889448852444,-0.04192510416296687,-0.0011419830479572645,-0.007261395975338931,-0.042017273190103906,0.026302732026256135
LAT,-0.06136588413851389,0.06761338816107226,0.02664512628443095,-0.0957508674141441,-0.11848468919710026,0.009426693561392157,0.13232487353863412,-0.015727048161957736,-0.016093517124041504,-0.08898967863949461,-0.06602070697459997,-0.07713514061539434,-0.014238005112620076,0.036460072860441575,-0.019113106618217333,-0.023031800775212434,-0.09311072718228157,0.06249893463407678,-0.1131294103292651
C2,0.011592440869605525,0.05123030721902497,0.07288012145155758,0.09080440281818179,0.04302722576044126,0.11144532750140156,0.036266105339571246,-0.009457612296059245,-0.18860567487549967,-0.2720382214243172,0.013465648496978877,-0.18119666081002295,-0.10790897233580861,0.16916219980082062,0.06545423070868382,0.030547403350579514,-0.04525660929794377,0.02988356577069442,0.14473907669177521
IL10RA,0.06802341437843289,0.043223372633983854,0.004485179909797493,-0.1186902671622023,-0.06745749556558184,-0.009187692610886183,0.04463618726637221,-0.08837600751718494,-0.008196260824674723,-0.07399300745220402,-0.06582750282724538,-0.08572938569007107,0.03472452702283718,-0.07723695008023805,0.02880926404679451,-0.10804447999486978,-0.02455810589158492,0.004301454967133094,-0.0964437882970007
NFKB1,-0.016913623763571833,0.07058210550157762,0.036355530151042884,-0.05651931108144441,-0.021072327140185962,-0.05323090231473199,0.017720581166665715,-0.05176461449198166,0.0626469780691415,-0.022482602655100534,-0.04294395590690101,-0.0018240204695928223,-0.08112154273415174,-0.06005705371419338,0.03448666366433867,-0.039039510819251264,-0.00496158590261383,-0.11461006744176297,-0.03069008710858704
COPA,-0.11177614605835881,-0.008279658583275819,-0.060055776830535194,-0.018763388208598495,-0.03047906520641693,0.03978989898621552,0.03676131148844502,0.07207885533136113,0.03252045039837279,-0.020808478912231844,0.029990913228912338,0.05293888772372423,-0.01115995935315311,0.03957696940234491,-0.029046658875665512,0.0009269369748672647,0.05909199069785135,0.03834357681310623,0.09666297244375167
STAT1,0.060822756128245156,-0.027977624171966402,0.00983473629091515,-0.04862319675104846,0.0389250138353273,0.08271492509546195,0.05165042192973676,-0.060026914059096236,0.11111512800492145,-0.06923283756074199,-0.019292548741867286,0.023536890773716936,-0.0077737190447225634,-0.07868360427041901,0.010775576691706687,-0.005064641512498599,0.011252545334153171,-0.03330283372748858,-0.02052753271938334
CIITA,-0.0010636289971378686,-0.07623066285180524,0.03450964291585044,-0.09792961092873574,0.1382939393976577,0.09473836563419806,0.02808668093156408,-0.009361163862597072,0.02582089501914467,-0.021762857694776757,-0.06956773971531185,-0.04450695383085179,-0.09027306453884547,-0.11827534794224237,-0.018865640017888003,-0.04435726866225393,-0.004610984764983975,-0.06735625016359076,-0.02511926182426272
CFHR5,0.02544917870572738,0.014207216391991096,-0.019752507957805844,-0.013855331668105125,0.008542424140462253,0.030329439986515605,-0.04392264082650032,-0.046316492298615654,-0.0012576911638189894,-0.16195893412509113,0.06142718884921602,-0.030912138307039427,-0.07318519756564111,0.022656155591825686,-0.027521124988691015,0.037221480181120065,-0.01611989838727575,-0.04748543781001444,0.06134201152842055
TRNT1,0.06299538740709,-0.030290588976537636,0.18725953196447426,0.04495670368396983,-0.013665697730504498,-0.10408901898823729,-0.025036904170605657,-0.017358618544044992,0.10568009313691364,0.01620682344285765,0.030574085079826813,-0.15856214437656754,0.04078886563048258,0.04428930991104496,-0.018678501374653034,-0.11483394144820439,-0.02589865580122682,-0.006215421953222134,0.07036653329451206
NCF2,-0.021840952601672285,-0.0019513519438694217,0.05224313749523427,0.17530150726508567,0.10561433937989045,0.11281173355695619,-0.09857853399448513,0.07253295507067734,0.0386690494338552,0.10501738985553094,-0.09918569986637724,0.11636005811759045,-0.0804457891641464,-0.05350410008413436,0.08773128316085393,-0.010846865998039244,-0.12326350751891535,0.05309875843199758,-0.000721024630384775
CD40,-0.15977802519421463,0.07416145190949068,-0.058861133776753526,-0.10970221963955368,-0.017741408929381343,0.05904618536977695,-0.008030303586403286,-0.03743239153258897,0.016665001159841934,-0.055780717969924884,-0.022790752528535133,0.04587231577043394,0.01873440493503621,0.008864394385997175,0.009490794712557085,0.02792791048903067,-0.04372128068682646,-0.02945636010003575,-0.0038667122543460243
POMP,0.02136500405167684,-0.023288807594126992,-0.007340741987770226,0.015090538766567244,-0.008104805015176558,0.002023755435767407,0.014218345396579185,0.059038192412785184,-0.026830508770626108,0.0062844066465684734,-0.046315265151076875,-0.04011011515455822,-0.014400034092228106,0.021049790764693457,-0.05119964101737704,-0.04322193302111436,0.05392361695137886,-0.010459537275125977,0.00980748483308367
PSMB8,-0.09370221254576801,0.015069693543373393,-0.07624982017529815,0.007270662707852482,0.0481850745954989,-0.09136292610227333,0.03472298160907978,-0.05600580498973689,-0.005763611285660668,0.024220005341077537,0.01943197109383464,0.027582107457285787,-0.06735107175931247,0.027594041063542674,-0.047800637517300126,0.009483630501219436,0.005152406183839666,0.07893392260565281,-0.00445502361195457
PSMA3,-0.09747606421279145,0.014856926953997958,-0.005220587947530716,-0.03812205926046281,-0.06839953708917025,-0.020810216221680486,-0.04609016915292161,-0.001314263173692047,-0.007715322608937903,-0.005640521335628753,0.022526411932913295,0.07282368638714953,-0.008707784777389298,0.08662842334978113,-0.07433750043156126,-0.0011541936792054243,-0.020463742062729544,0.006283086207634682,0.017726224251519346
POLA1,0.004659375238381134,-0.034462059390793075,-0.010370040620344264,0.02682091842998553,-0.05565462315048513,-0.003960858154230477,-0.025062513596326986,0.050523951982852026,-0.12091404342785123,0.005146087739025978,0.06130900508330545,0.0004429064422780219,0.08891744992152131,-0.028907659418336017,-0.05796993214261231,0.037965837186056325,0.046828921270247945,-0.06303806220722517,-0.07075454081871956
C3,0.0025903847624952733,0.030645831747315107,-0.03263550470184468,-0.03457283512010258,0.01309160634604286,0.008029703344461181,0.007443135632275501,0.014952211150600692,0.0102245538082212,-0.04728810097574008,0.024074952356015332,-0.0333774681357413,-0.0041911797767247416,0.054566143284549055,-0.020697331282507142,-0.008946331501071275,0.019316514567762143,-0.03674064983069504,-0.021832173165203007
MAGT1,0.011392136361829132,-0.038902556975753115,0.08011567700169313,-0.012751362103387601,0.029222229068465656,-0.05735895345858963,-0.009114035838986756,-0.038624148119674274,-0.022588271388171727,-0.09281287962348399,-0.003194025032017433,0.08896977281241737,-0.005085641793541067,0.08841233335430544,0.02028192931179659,-0.006025918744173309,-0.04086396763962602,-0.048814029290802224,0.038307409538965664
CFH,-0.018371207093485987,-0.030116914795432752,-0.026711742027779883,-0.02749418741046351,-0.02032957877845519,-0.007710994287119231,-0.08343907699149158,-0.0064469605454730555,0.020971856022643707,0.001433656045118656,0.00939693005455839,0.012117054953885625,0.011630018465278093,-0.00719402494827879,-0.012765605143578686,-0.018628603110793802,0.04780962389023258,-0.001515456043434178,0.01627974593059529
DNMT3B,0.029357383742319665,0.07319210036524475,0.030199335842919207,0.048733807200626325,-0.041988465975294154,-0.006903347743345831,-0.026033957439714466,-0.15866218351577213,-0.04464587921956942,0.026873878563462825,0.1189894542620209,0.005287472249432784,-0.001764965189973041,0.05590255460447442,0.044759705794477175,0.030276466981457206,-0.010453847331852341,0.025694019892226555,-0.015088836494892571
NLRP12,-0.10855952978750508,0.05329421858659211,-0.012049698100063967,-0.015203880407512919,-0.02862781626641321,-0.05567633266795628,-0.11825326669523815,-0.06446048350505162,-0.05577910936254598,-0.016427892745716717,-0.02352683368256401,0.047171947507836855,-0.034372249886893746,-0.029327784230232138,-0.020565703523932086,-0.000820903810257185,-0.03129675131968208,-0.10699046679494033,0.0519569163659079
STIM1,0.02054007209186225,-0.1731225043638886,-0.017565711439457843,-0.003340886625997432,-0.06529092016111601,-0.03408851775751869,0.01989671506020536,-0.03332144462124444,-0.06182302114215735,-0.04984556698105555,-0.03019605175114267,0.06762966241268271,-0.05063837478299739,-0.05520528255233055,0.03797304227956729,-0.03239086886842682,0.03201401500582913,0.04409680241925732,0.10792876991865472
ORAI1,-0.0077390003061963445,0.023299351667973773,-0.03031581438301008,-0.07350708411185441,0.017433483946842087,-0.07597923023908645,0.06440518438650351,-0.028183065394303982,-0.03178839187491416,0.015249024163402377,0.019344383364387707,0.032348287518153954,-0.006150713271453716,0.004954765096362327,0.02647567682243067,0.0991084993555608,0.006951994830909531,-0.02694253912371379,0.09995417810972308
WAS,-0.0906341240604232,0.051270141471730445,0.03500893721558378,-0.06082609161555475,0.020468766864935067,-0.0234203034296701,0.06235982176915253,-0.019804858887042434,0.037604491188826715,0.027705094871274254,0.048799931632988285,-0.043749382768211754,0.0017204897149649062,0.03174411150814271,-0.05415004558815821,0.017571675136823867,-0.007752432395790204,0.001044649725981724,0.007520644593039867
ANKZF1,0.0544139166895146,0.024715536554732513,0.025189813792429586,-0.06250988667286628,-0.05206553422040246,0.005554097075780778,-0.03266931521809632,-0.14926178482226124,-0.005045304150038247,-0.029498753261836572,-0.13985030615924243,0.05792876125726697,-0.14101579929996372,0.08906891395478678,0.07317095229208778,0.04585780223248919,-0.036528820618118574,-0.09458962177322267,-0.06790304282887973
PLCG2,-0.01799297718942169,0.014061993004767487,0.039016361293386766,0.03880867909979606,0.06640131380029743,-0.04025915704198745,-0.05314244890763668,-0.023458687299580228,-0.053625522377844445,0.0029109760926431705,-0.03824607353451445,0.046750775738221756,0.01603522429544872,0.012568246633790681,0.009000407550160053,0.012714501646943351,-0.06312618846627464,0.019055430789377818,0.029301557754608524
ADGRE2,0.0198524365853701,0.05085882981134419,-0.040466281051420444,-0.0442594341270289,-0.0827927453889044,-0.05658243875785364,-0.006946764614431557,-0.0712556854866241,0.0005439389189529493,0.0699663206754475,-0.07137832680870701,0.09104421259893745,0.24653550506188415,-0.12617438349477836,-0.006001021774870722,-0.17592458723133253,0.07086109630647636,0.011611725419595114,-0.10160733442315494
G6PC3,0.04503433050561685,-0.01502367404193122,-0.020139051012753977,0.08841811140217572,-0.048150729147456876,-0.007928784440398913,0.033721585846319437,-0.03457592950426902,0.125019212544407,-0.012376975783090714,0.1822785456447022,0.030361648819178553,0.03718771569614616,0.0058067564063102395,0.05677689423908512,0.010318413122528241,-0.00560183563190745,0.020031803710077064,0.07677630221685519
IKBKB,-0.042895214065451936,0.05285734958478606,-0.006425527896565772,-0.02041730766719466,0.0226202329532273,-0.14028615944468892,0.02469816595007957,-0.0712970067095343,0.009218890599154655,0.02053146164864936,-0.022382313701941835,-0.03491374605894907,-0.07225780607546453,-0.09581394795425668,-0.02183813534691442,-0.02560098225384656,-0.0356519324386002,-0.038154859257647875,-0.044207534408546204
C1S,-0.019371651786307807,-0.03535845313947734,-0.08512774299419223,-0.0633017902838402,-0.0724061394202585,-0.02858833987697979,-0.04079625146472867,0.0116174744761456,0.11453077969360906,0.10874740039387096,-0.0472562778062578,0.004969093501808427,0.15672700212458332,-0.10211968865137024,0.21609767106797073,0.06663494586963291,-0.01230355401749096,-0.011551887022085235,0.14639695048643195
TPP2,-0.016424726012830643,-0.01953301567707544,-0.005957293682101515,-0.026342789508014816,-0.012010742257464903,-0.004770972487930798,-0.027082777647843507,0.07507057326184054,0.02371151045005623,-0.02523432405305457,-0.005304997614164265,-0.027145614095998943,-0.01896497909268051,-0.0791293019579072,0.09729714893823786,0.018606157187532904,-0.010256537159485898,0.01616486745231814,0.018240220018136633
HPS6,-0.10652605690646186,0.1447570967624545,0.007754379929302775,0.2903518609706291,-0.06275857285717923,-0.011778939759742358,-0.049569212766221,-0.021803454707186403,0.207379786786844,-0.2282739881618264,0.03643951207932619,0.05685641014232512,-0.028483353520728106,-0.09894842595524962,0.0715309152273704,-0.09873762238886999,0.06671335483583155,-0.06635102105835561,-0.04042497796869426
PSMB4,-0.023133464109483234,-0.04262296167462139,-0.04876170342771073,-0.020193784665238926,-0.006213847193566288,0.027770267195660732,-0.01396128033648605,0.0057946540306491505,0.0273842511003425,-0.0187746059089457,0.0023736580792453237,0.012025989859037266,0.007503111609713931,-0.000488871944665864,-0.002268331258293719,0.012659930743101648,0.014488529851918813,0.008963679061224174,-0.001755537610010397
ADA2,-0.05419784424454671,-0.03569834848522721,-0.06940536019519346,-0.01739429803483076,0.0483225962124984,0.01250801818792271,-0.02100727737504764,0.011780901169779192,-0.04155801050786216,0.007638204235117751,-0.06732422415633078,-0.023536809897139167,-0.012574705988017307,0.013907132122277023,-0.06651328837313346,0.040539422424480595,-0.045091148590446085,0.039240838804203954,0.020779878441027494
BTK,-0.08235217770443722,0.004412423167249228,0.03622892186348208,-0.04708459667010629,-0.0359537907681354,-0.04103120930871098,0.010744395609121021,0.012610778367197782,0.03353864629746628,0.07167368923879162,0.0006201538768673822,-0.04291600034538532,-0.0020176697984082208,0.0714385174322528,-0.04710973868341329,-0.04529273341089654,-0.06764639930518496,0.008437694250867683,0.03751193039638641
TNFRSF13C,-0.09787478098010008,-0.014995979297433943,-0.008036591888750815,-0.04341833309484901,0.030712305397300434,0.01506180221835854,0.008174665437990707,-0.0685862266038536,-0.05868620654930147,0.03955405882169291,-0.028323249291868406,0.054917689451942926,0.006501533199752286,-0.05703353763575503,0.03896152974188099,-0.047682196726293806,0.04809500962778146,0.00012966629989640005,0.058471073646819714
TNFRSF1A,-0.05026983454638811,0.01305881632110751,-0.09454884875351365,0.04331028575762753,-0.1353691321887417,-0.006841359930734765,0.06673744550246967,0.016603248591972965,-0.007608483135058263,-0.005687012856785869,-0.03961288288611182,-0.06548439654246208,-0.03905185866837452,0.010976597502638682,0.01982538996246908,0.049142610421698756,0.015428130911889201,-0.019588713677882064,-0.06831747948657536
CD55,-0.014982446474198222,0.15853406124781974,0.02740646763239388,-0.004065934542605552,0.054985337916030455,0.10817511728390913,-0.005312763220013314,0.014640401270492013,-0.0062413327144163425,-0.04158861931875509,0.022758950611487864,-0.04262813755894699,-0.006891751275343845,0.07659018012839493,-0.10161681145772625,-0.031304789776097894,0.043307327743748306,-0.0353651185456468,-0.03310765712386212
ZAP70,0.01844107327549817,0.01602162427227886,0.06561849867733549,0.014800628950093785,0.03984419424623747,0.003927275382260753,-0.051975212361642785,-0.0392780025476667,-0.002225521401352699,0.0013884101345572099,-0.032458611581877815,0.016893097913659335,-0.0016074179972166397,-0.004653523366121749,0.011547297426215224,-0.018963373094034792,0.0021531581055322583,-0.016829650333650324,0.018452124717631302
IL1RN,0.2468603203033202,0.19705549468208816,-0.18958746992577943,-0.048581027994821474,0.0293005522397077,-0.036416271522427206,0.028044211372721853,0.0056010174974741225,-0.005495354499212976,-0.07771289337362144,-0.028231414988397166,0.06517796062870548,-0.04633759445633868,0.022854706326309638,-0.09342731971841396,-0.04037023879765585,-0.05781496943544888,-0.06413897663818759,0.007045069580880797
WIPF1,-0.1089110685857255,-0.0193304574569392,0.04770140279782277,-0.10774399321194283,-0.08467353774827208,0.026056259721287403,0.1590863698354826,-0.04949138870957298,0.09204386331566353,0.052109967716240276,0.04151186753209789,-0.02068546956739278,-0.02006971961127079,-0.07348158475472565,-0.13559256880785478,0.0030687894621497986,0.006139732661920385,0.0074515891209293176,0.00673980343658778
ITK,-0.032471548586034085,-0.0030925656388438665,0.06938952695126233,-0.01341070808936507,0.009073243278644389,-0.027476132480854405,0.015051159627989145,-0.010552600526399157,0.007866494015785134,0.032448863163106724,-0.006866085985238457,-0.04368751424273746,0.013826884964497778,0.0405236417910353,-0.02068894575628482,-0.021700161268561127,0.011658019861378299,-0.02243999850016046,0.04859284833624219
RFXAP,0.16502800971285428,0.17221930035565552,0.022214541962585245,-0.05617216081854165,-0.07509484233408553,0.11050595261636852,0.03492743694054358,-0.16858932767520038,-0.1387549047006452,0.15315115389108064,-0.05458612561265427,0.05776106541744905,-0.14630547507521668,-0.058663360550519746,0.07097690786719905,0.09030402392431712,0.007372432291814879,0.0144543287515904,-0.029926106997675932
NOD2,0.05288779701240273,-0.006718352070915272,0.05919953747270413,0.015584587379572284,0.11164921532791537,-0.04231043562378849,-0.0492736352428472,0.0004509270329049951,-0.15806289651619476,0.03129449409702064,0.03056353869920177,-0.09434187815904088,0.027364167553882893,0.03564666913495683,0.0030920295960665603,-0.057410803082611594,-0.12235428374655234,-0.013866656659061526,-0.015761886494115997
DCLRE1C,-0.03522636598501509,-0.07989628788183589,-0.02015625071152039,0.0341003220934002,0.023459261339445658,-0.021964474757221013,0.09468633986080262,0.10375972669608566,0.10828711229553459,-0.014756380693299992,-0.09317940479233634,0.05728428222720429,0.014970610160691391,0.08426037722637009,-0.07953463493571815,-0.10273900524124058,0.010923586287840126,0.018973067004729737,0.03848881104835675
ITCH,-0.04829182580859893,0.07687148562137777,-0.02418044765451603,-0.09745383511060943,-0.07722292040566747,-0.014098965479142698,0.050003275922630416,-0.008654457684829295,0.09698728493206978,-0.05542413903961955,0.08677764760083877,-0.0453282209975804,0.03993076147015296,0.0018658507306781307,-0.0037119413796895973,0.08069690851882007,-0.024130860086837392,0.03695271431442614,-0.06441812455354708
NFAT5,-0.006666416486098305,-0.03372156698430121,-0.022463442935822336,-0.04058158584588076,0.03981698857266816,0.022003030765303383,-0.021563232675347366,-0.032986215697004884,0.05716518503558828,-0.0036537497343797475,0.009688040819699073,0.005832828834353474,0.04495139747382383,-0.001429153902571827,-0.04491336453583754,0.06239640070999483,0.021888182296121467,0.11626643182164277,0.07627697107826806
PTEN,0.02867249823210275,-0.011159834677063227,-0.12759430161300597,0.028779657440930126,0.06135283862797294,-0.07200224505880555,0.03597797007263442,-0.05569522242176808,0.0015255966540096847,-0.04797778867065235,-0.020365820998428926,-0.12147939713925238,0.07208667087619332,0.06277443729230217,0.0983139461283039,0.016100334509851218,0.15126477038363162,0.016609212193122155,-0.0872350640097772
IKBKG,-0.07373172855960411,0.05133010659168112,-0.02243794618747312,-0.062985518420513,-0.0009026280238121611,-0.1198955399479638,0.05117212317734103,-0.059011716644691306,0.03145916239148859,0.00017925827493136992,-0.026033537429585227,-0.026887926031598227,-0.04510583948073846,-0.06155491153912895,-0.04081395200266721,0.011574560890522147,-0.015053510158172155,-0.017007494258722864,-0.04065343740579092
LYST,0.11716825456615514,-0.11630734664852731,0.10168031967395978,0.06262183605242837,-0.1001053672915408,0.10000230880359194,-0.018228909811286827,-0.0857570530532998,0.04068705800111596,-0.13262428649598615,-0.06775231649368763,0.07295584231192737,0.12288136072333465,-0.04562035142904327,-0.050431246306413005,0.04213899232270625,0.01634896138795195,-0.010410228499856745,0.01687191128554197
NLRP1,0.022345025577199345,-0.12278321463828247,-0.0631302791039545,0.16732590466075342,0.04033293651371062,0.1192333765287926,-0.040646811639650886,0.04055075733663193,-0.04364970360897795,-0.011459937143740136,-0.00195830676952962,0.02252282651415448,0.040797292889947406,0.020508639317151408,0.0069182177263887885,-0.03815157773325897,0.007203612914129856,-0.04199681307606003,0.05701790599410364
CTLA4,0.02112811371270998,-0.08792544096044438,0.02290564543244915,-0.16308689869576667,-0.0752124634470392,0.14630919537956538,0.02854623033903092,0.10379426222226971,0.044103190691742344,0.004764321684626919,-0.15271994390362192,-0.1315633451964228,-0.04205788691013749,-0.06296294921892492,-0.11867101963168153,-0.19034745273963838,-0.0582844883391361,0.0548277545931518,-0.11284543126627639
RNASEH2A,-0.020136436945969748,0.0391379421975476,0.04769761559836883,-0.10243003401196012,-0.021365403441133694,0.07261977995099955,-0.10993948288289616,0.0407832174774329,-0.11816611156108006,-0.03334452488400889,0.14644449083708366,0.046546913960094145,-0.057533777602129244,-0.2713790290883094,0.012726530637512197,0.055178805441887774,0.014543858673807593,0.0974860407741428,-0.06654100040574293
ACP5,0.018241820868446747,0.0684103952601443,0.037239188652924075,0.018936036485129256,-0.007174725431040765,0.11868674481367482,0.033107165008440326,-0.0006445745210669189,0.05772312666442051,0.10407601815664787,-0.044584899443142395,0.002755823985486275,0.022077488533512612,-0.07607225840819867,0.032157766210808764,-0.009824971684953955,0.05465829698724638,0.002393837097888318,-0.11893451017284686
TREX1,0.0853518257880145,-0.020440670402558436,-0.0191310224478778,-0.11404184759033882,-0.05691776861800613,-0.003415383420844127,-0.023349607910442702,0.02870028389029647,-0.04253974108746606,-0.04555886723759832,0.05713429365836462,-0.0006294752506677359,-0.0362437563029853,-0.2067144871329914,0.06132517196054527,0.04883277524218643,0.008471660857910537,0.1407184945171179,0.011546824024637704
CASP10,-0.050252081958231984,0.00013803688803427938,-0.029856625854289453,0.14758826619727963,-0.07070593688570104,0.005437774482419276,-0.028867188876416407,0.04260560568057755,-0.05060155896537764,0.014283150339887118,-0.026048717017946782,-0.012748049233428918,-0.0017040078818308657,-0.03794090489410038,0.006197766270703286,0.0180257525072854,0.03681477881053138,-0.00048212880809164396,0.03431685142214079
NLRP3,0.10557729096429429,-0.08026150749630283,0.09140706905230497,0.010297213737297332,0.209165817933581,-0.008015724370576412,-0.010227035864388877,-0.02723868323179539,-0.12082602084892148,-0.013577025830805674,0.041936743240106496,-0.0291349091811191,0.05060152645207327,0.06311042631696902,-0.024030420508210158,-0.13616447766621925,-0.05359492922718871,-0.04092436132728402,0.03981023882870034
PRF1,0.03401767429251719,-0.1353845926158933,-0.05618512969971121,0.005115023677254316,-0.006892354208535465,-0.09210550796366207,-0.029650542811741024,-0.015191603637615268,0.04711272590699748,-0.012915417319439435,0.04818324374688183,0.04345063456435749,-0.022631447027704414,-0.03235545092205406,-0.018486660836224883,0.010593285601625918,0.021068616044519935,0.024079280087410285,0.04783980394659616
TAP1,0.03588917348703249,-0.18154028931435798,0.10108768508816174,-0.0011593579233479022,-0.02599935254837658,-0.096228444199534,-0.08916058412247754,-0.028168717845236595,0.07582849483450493,0.012392203702789841,0.03529080844779101,-0.0006276161162380241,-0.06812560145111736,0.03764474549669152,-0.00104223828443049,-0.031908581223611406,0.008210951116048996,-0.0010361312341834036,-0.02255579574724315
GATA2,-0.08381971979872847,0.016445908734763006,-0.052197200339006086,-0.02491008002013468,0.015842306322752957,-0.038815628389911254,0.012570896171856997,-0.0656260043292123,0.048870785309428025,-0.008137633687076309,0.008939638310520493,0.03261987188374338,0.008396400243143162,-0.06042201357535903,-0.019131350332686647,-0.02991875054169942,-0.0738973349251331,0.060424701897505234,0.01867668666660786
ICOS,0.010441305267011753,-0.14734789936748507,0.0017953730910260173,0.009309564210220564,-0.059171396593193336,0.014852069939472167,0.017520547667083507,-0.02074174941779029,-0.021258660626160598,-0.02405973877985525,-0.0016226999082338475,-0.011044167004230018,-0.018688188377573082,-0.06361558204053341,-0.028118448280633337,-0.08521079202162775,0.07147105765055746,0.04065209527019308,-0.15716464125990637
LCK,-0.038353811226498044,0.0373334739026827,0.03509018819098132,0.008636283001051523,0.06073232677269193,-0.041821551691601386,-0.05256275250436338,-0.04458077046506112,-0.023641904693891585,0.002751554309140184,-0.029080664414856315,0.028217137584213205,-0.005158370555095698,-0.006867320895362587,0.02398778142577563,-0.022608630458657464,0.011721149754564938,-0.009362386027691882,0.018637215109957896
