gene,cluster_id,cluster_size
RAF1,9,34
APPBP2,21,10
PRKCQ,10,16
ECEL1,9,34
TXN,18,3
SNX27,11,2
VIPR1,9,34
ACTB,37,19
PSMB1,55,19
TUBA1A,44,14
PLA2G4A,45,27
PDGFRA,27,25
PRKAB2,3,19
PSMA4,42,6
CMTM5,9,34
SLC4A1,31,8
VAC14,47,41
DPP9,31,8
NOTCH2,47,41
PSMA6,9,34
ST14,27,25
YY1,40,6
PSMA2,54,13
HIST3H3,40,6
PSMB3,54,13
PSMB2,51,2
USP2,46,20
SLC30A1,41,23
MEOX2,48,34
CLEC2B,9,34
USP7,6,21
FBXO11,16,16
KRT40,48,34
JAK3,3,19
SLC71A2,27,25
SYK,43,13
VIM,34,3
PSME3,16,16
PSMB5,54,13
CLEC4E,9,34
C13ORF40,39,11
DVL2,49,8
PSMB7,54,13
KRTAP5-7,3,19
KRTAP1-3,55,19
SMC1A,37,19
IL4,3,19
ARPC3,37,19
WASL,13,13
GLUL,1,14
FCER1G,4,13
CCDC107,47,41
GPR152,47,41
IL15RA,3,19
TAF9,48,34
IRS4,44,14
TAF12,48,34
TAF10,48,34
ATP6V0C,41,23
CTPS2,28,19
TAF6,2,12
HNRNPA1,48,34
UBXN6,37,19
TAF5,48,34
UBE2H,46,20
PSMA7,6,21
DLX6,8,13
ELOVL4,4,13
TAF1,48,34
PSMA5,47,41
FHL2,2,12
NUDT10,8,13
SIRT1,33,2
SGF29,48,34
GDPD1,0,12
CBWD7,9,34
E6,45,27
PRKCB,45,27
HOMER3,7,10
