left,right,distance,count
99.0,202.0,0.017360577560229715,2.0
48.0,697.0,0.01737027929703552,5.0
406.0,551.0,0.01738323968072386,2.0
196.0,232.0,0.017469322362160884,2.0
53.0,144.0,0.017506398764710312,2.0
284.0,512.0,0.01757084299417515,2.0
114.0,614.0,0.017664338925846533,3.0
185.0,779.0,0.017739786315861435,3.0
435.0,751.0,0.017744504252336597,7.0
352.0,439.0,0.017808330343795316,2.0
642.0,643.0,0.017847577703084597,5.0
71.0,345.0,0.017916768008538562,2.0
330.0,553.0,0.01792017067738656,2.0
140.0,296.0,0.0180062746997431,2.0
496.0,637.0,0.018143369243118355,4.0
516.0,753.0,0.01814789324314355,4.0
287.0,698.0,0.01815114313471958,4.0
32.0,552.0,0.018182012096301863,2.0
731.0,776.0,0.018223776070309745,4.0
49.0,757.0,0.018225691060409867,3.0
24.0,422.0,0.01825455473015564,2.0
170.0,559.0,0.01826108147957226,2.0
130.0,650.0,0.018267077879782156,3.0
538.0,678.0,0.018272244635240638,3.0
665.0,726.0,0.018276166389367594,6.0
225.0,758.0,0.018279833647377286,5.0
728.0,749.0,0.01848948376181162,5.0
498.0,733.0,0.01854872028210313,5.0
83.0,393.0,0.018571447211676185,2.0
704.0,756.0,0.018741879473122044,4.0
750.0,759.0,0.018759272604868607,7.0
427.0,685.0,0.018765602666369955,4.0
124.0,340.0,0.018837538564991697,2.0
248.0,719.0,0.018877889092760614,3.0
97.0,165.0,0.018953238921051746,2.0
403.0,708.0,0.019155684197261158,7.0
549.0,587.0,0.01916881931030349,2.0
14.0,300.0,0.019180022636216352,2.0
525.0,732.0,0.019239374791753333,3.0
327.0,725.0,0.019259696437002503,3.0
358.0,526.0,0.019289077481376763,2.0
676.0,745.0,0.019472059583479247,5.0
162.0,752.0,0.019504786747685805,3.0
258.0,800.0,0.01966856349910275,7.0
336.0,778.0,0.019704304720480605,3.0
134.0,315.0,0.019830182847633254,2.0
160.0,193.0,0.01984792381867586,2.0
572.0,761.0,0.019863696906126264,5.0
454.0,523.0,0.019871364144420506,2.0
718.0,743.0,0.019962229545422937,6.0
453.0,594.0,0.019978550159955623,2.0
142.0,492.0,0.020015335497677453,2.0
231.0,456.0,0.020171241447821585,2.0
694.0,766.0,0.020216062938169795,6.0
56.0,179.0,0.020223578815249516,2.0
736.0,793.0,0.020288271806419008,4.0
106.0,203.0,0.02034232794874873,2.0
27.0,534.0,0.02034277378801172,2.0
458.0,577.0,0.02042350138162282,2.0
457.0,593.0,0.020467776962592173,2.0
91.0,562.0,0.02049046872572569,2.0
348.0,742.0,0.020522472248717005,3.0
712.0,810.0,0.020534910639413907,4.0
126.0,700.0,0.02068622188711345,3.0
596.0,711.0,0.020698303005132382,5.0
43.0,703.0,0.02077112849338874,3.0
802.0,814.0,0.020782901050053756,8.0
191.0,297.0,0.020886482945887044,2.0
212.0,754.0,0.020892009335373787,5.0
263.0,768.0,0.020925983371680227,7.0
166.0,493.0,0.020961208419878814,2.0
129.0,789.0,0.020965850246306497,3.0
370.0,818.0,0.020974643059807382,4.0
372.0,680.0,0.02098968547938027,6.0
343.0,764.0,0.021023643649656636,5.0
741.0,767.0,0.021082757677059194,5.0
221.0,413.0,0.021101221072514293,2.0
243.0,790.0,0.02118952728553447,5.0
12.0,806.0,0.02120377844887889,8.0
18.0,595.0,0.021207485538921902,2.0
6.0,271.0,0.02123924005686386,2.0
448.0,811.0,0.021280498490135195,8.0
738.0,792.0,0.021288528115203823,6.0
264.0,377.0,0.021397857020684398,2.0
230.0,255.0,0.021435935984692654,2.0
641.0,823.0,0.02157021438858122,10.0
554.0,713.0,0.021598543099491867,5.0
84.0,335.0,0.021669143857682673,2.0
765.0,774.0,0.02174428350281487,7.0
737.0,746.0,0.021830740567638375,4.0
385.0,799.0,0.021836027751385424,4.0
110.0,784.0,0.02200669800741543,8.0
469.0,777.0,0.022016250660433105,6.0
683.0,717.0,0.02214687453474052,5.0
447.0,450.0,0.02232768515368016,2.0
2.0,183.0,0.02234400775508093,2.0
69.0,816.0,0.0223606120983176,3.0
361.0,440.0,0.022360947599663783,2.0
72.0,383.0,0.022475283880381763,2.0
1.0,844.0,0.022502623596550992,6.0
532.0,648.0,0.02250971140084554,3.0
290.0,684.0,0.0225275521494283,6.0
825.0,834.0,0.022551007350395513,8.0
108.0,794.0,0.0225675967641557,5.0
122.0,298.0,0.02258545673427473,2.0
7.0,695.0,0.022619546741422632,4.0
303.0,462.0,0.02262314007947405,2.0
21.0,692.0,0.022631954492100106,3.0
109.0,727.0,0.022747385507775483,6.0
378.0,690.0,0.022776419512173494,3.0
760.0,801.0,0.022858834225115827,7.0
94.0,724.0,0.022979996895906147,4.0
151.0,714.0,0.02298231137693603,3.0
36.0,795.0,0.02303369478030766,4.0
610.0,846.0,0.02318719962182507,4.0
541.0,575.0,0.023264362575537306,2.0
780.0,782.0,0.02327873440855441,5.0
262.0,485.0,0.023347725149294566,2.0
474.0,762.0,0.023348385958974604,4.0
320.0,357.0,0.023369554012940785,2.0
606.0,859.0,0.023377288783574226,4.0
105.0,716.0,0.02349192400602415,3.0
136.0,607.0,0.023521391281724396,3.0
707.0,781.0,0.02361761339277455,4.0
416.0,850.0,0.023692487461620462,6.0
817.0,865.0,0.02369600879102893,9.0
397.0,463.0,0.023753677265553545,2.0
115.0,291.0,0.023758760476432984,2.0
152.0,570.0,0.023772803906197876,2.0
121.0,769.0,0.023798837030219774,5.0
125.0,763.0,0.02381856534442847,4.0
16.0,471.0,0.02389170107866444,2.0
432.0,729.0,0.023962383838300995,5.0
830.0,854.0,0.023989625818583552,10.0
148.0,857.0,0.024017888237626964,9.0
459.0,878.0,0.024142008494248624,9.0
349.0,600.0,0.024175531862945628,2.0
786.0,791.0,0.024176913206314293,9.0
739.0,788.0,0.02423596958772648,4.0
247.0,384.0,0.02434131453523241,2.0
874.0,889.0,0.024547212091953506,6.0
804.0,856.0,0.02458865461635875,4.0
394.0,539.0,0.02460539687940715,2.0
507.0,567.0,0.02470378508910288,2.0
78.0,132.0,0.024774823308086603,2.0
157.0,544.0,0.02481124817946693,2.0
169.0,906.0,0.024827894573668248,5.0
76.0,775.0,0.024832149388160956,4.0
807.0,914.0,0.02484808586036702,8.0
75.0,681.0,0.024861232219626064,3.0
506.0,820.0,0.024973425980246575,4.0
155.0,371.0,0.025059441822152362,2.0
812.0,860.0,0.025107327339413694,4.0
504.0,840.0,0.025224948850481287,6.0
543.0,833.0,0.025290353495447074,3.0
58.0,117.0,0.025306765314538997,2.0
67.0,803.0,0.025323482624179224,6.0
550.0,581.0,0.02532826232432936,2.0
486.0,866.0,0.025374178465943784,5.0
57.0,815.0,0.02539628285960425,4.0
288.0,905.0,0.025407785735399663,6.0
292.0,845.0,0.025416237914995938,8.0
228.0,880.0,0.025470912956775497,3.0
70.0,171.0,0.025474257430675627,2.0
218.0,301.0,0.025481022219094797,2.0
138.0,560.0,0.025524206344590135,2.0
488.0,497.0,0.025710866324442576,2.0
418.0,773.0,0.025736065991471727,3.0
395.0,868.0,0.025813493289778448,7.0
653.0,832.0,0.025865973143156272,4.0
161.0,624.0,0.026013609518129376,3.0
8.0,28.0,0.026033476050207945,2.0
312.0,864.0,0.02605013597891599,8.0
836.0,881.0,0.026074488451367665,6.0
79.0,461.0,0.02608222281538251,2.0
89.0,324.0,0.02609802376705133,2.0
85.0,841.0,0.026109042277767124,4.0
542.0,831.0,0.026138684958485855,5.0
238.0,808.0,0.026186559250243907,3.0
887.0,897.0,0.026280832319054755,7.0
4.0,920.0,0.026312964859792926,3.0
139.0,885.0,0.026495513454517495,4.0
472.0,901.0,0.02656545269152085,10.0
744.0,913.0,0.026605313556368165,11.0
113.0,893.0,0.02663932012497565,3.0
239.0,918.0,0.026664890118259392,3.0
307.0,877.0,0.026696166392408054,7.0
530.0,568.0,0.026701811616120133,2.0
821.0,867.0,0.026717304487776976,10.0
819.0,824.0,0.026790883208574093,9.0
254.0,261.0,0.026871645050899024,2.0
137.0,851.0,0.026947985195268764,6.0
47.0,805.0,0.026983914046425386,5.0
873.0,908.0,0.02701513010739598,7.0
34.0,909.0,0.02713254200621882,11.0
156.0,772.0,0.027145530934506022,3.0
389.0,891.0,0.02715167226921132,3.0
176.0,894.0,0.027172127067125004,5.0
927.0,954.0,0.02718261996588273,5.0
770.0,934.0,0.027204023889069052,7.0
45.0,164.0,0.02731937653672573,2.0
585.0,879.0,0.027339337096791892,6.0
404.0,785.0,0.027364700985980317,3.0
798.0,862.0,0.02736645536352018,8.0
163.0,522.0,0.027428198590497343,2.0
796.0,939.0,0.027509703628051572,4.0
546.0,940.0,0.02758055733537266,3.0
924.0,945.0,0.027630353350198138,12.0
848.0,933.0,0.02763135828255929,6.0
468.0,928.0,0.027640023998813837,5.0
871.0,919.0,0.027678804485284626,4.0
835.0,910.0,0.027745948204837143,11.0
842.0,950.0,0.027804716253854198,10.0
829.0,923.0,0.02792140148899551,10.0
195.0,853.0,0.02796498561007569,6.0
367.0,968.0,0.028001454030162083,6.0
592.0,907.0,0.028006230019147548,3.0
822.0,892.0,0.028034009450680925,7.0
299.0,861.0,0.028054822127318895,11.0
566.0,827.0,0.02820508198914591,3.0
123.0,828.0,0.028258715260542237,3.0
883.0,895.0,0.02833487542979025,5.0
294.0,449.0,0.02839354859845935,2.0
249.0,813.0,0.02848495379178502,3.0
347.0,903.0,0.02864078937556657,3.0
545.0,561.0,0.028680826488878142,2.0
30.0,771.0,0.028755810115775646,3.0
748.0,872.0,0.028791067667325847,6.0
843.0,943.0,0.028839754739021384,5.0
174.0,178.0,0.02885633280131715,2.0
0.0,966.0,0.028862817691183748,3.0
33.0,838.0,0.028957270220682983,5.0
904.0,993.0,0.02897141079292893,9.0
260.0,937.0,0.029054135224374084,9.0
839.0,935.0,0.029179534778077207,7.0
586.0,911.0,0.029206158200476468,10.0
20.0,962.0,0.029332150831412496,8.0
863.0,989.0,0.029386686560400888,12.0
481.0,948.0,0.029436786319488765,9.0
826.0,870.0,0.029454288858560093,4.0
502.0,978.0,0.02957853847498283,4.0
339.0,363.0,0.029683944979348256,2.0
967.0,980.0,0.02974350572686915,8.0
852.0,900.0,0.029779999454833162,8.0
277.0,876.0,0.029783621901812763,4.0
902.0,955.0,0.029887499199779018,9.0
190.0,959.0,0.029917086395400205,12.0
709.0,1002.0,0.029963460828061162,8.0
446.0,787.0,0.029964898575408617,3.0
858.0,941.0,0.02996886651870439,8.0
896.0,996.0,0.02999820948793173,7.0
931.0,958.0,0.030001548994446608,12.0
890.0,922.0,0.03034676342392769,9.0
236.0,564.0,0.030661641371963675,2.0
46.0,869.0,0.03068485659068232,6.0
809.0,849.0,0.030716341389974713,9.0
938.0,991.0,0.030739099265924778,9.0
10.0,266.0,0.030881416572993876,2.0
351.0,1000.0,0.030917014969876058,4.0
154.0,589.0,0.030939147188570004,2.0
120.0,467.0,0.031007052311016726,2.0
952.0,1001.0,0.031082164274202198,6.0
882.0,951.0,0.031132339543059356,4.0
424.0,975.0,0.031178779630403195,8.0
431.0,548.0,0.03133440787903237,2.0
1004.0,1027.0,0.03148911323010708,17.0
201.0,847.0,0.03157730969201463,4.0
149.0,797.0,0.031616356067866364,3.0
354.0,1019.0,0.03167481778816891,9.0
414.0,999.0,0.031875194322800816,4.0
98.0,972.0,0.031916516320220356,4.0
396.0,947.0,0.03196285764444942,3.0
237.0,322.0,0.03196346541614268,2.0
875.0,898.0,0.031980913036873,9.0
220.0,888.0,0.0320749522883648,4.0
961.0,1007.0,0.032267220840992615,8.0
402.0,1014.0,0.032301743642973224,10.0
242.0,588.0,0.03247631778458336,2.0
557.0,936.0,0.03250512706271696,7.0
965.0,998.0,0.03261293126361382,11.0
979.0,1025.0,0.03285957907056533,16.0
929.0,1011.0,0.03290612590805605,16.0
259.0,957.0,0.033004297410275565,5.0
355.0,531.0,0.033198900332964576,2.0
916.0,969.0,0.03330976924105749,13.0
985.0,1032.0,0.03346456026545132,14.0
1043.0,1052.0,0.03353472965563491,13.0
953.0,1003.0,0.03368272097667092,11.0
421.0,1008.0,0.03371393030482536,10.0
917.0,974.0,0.03371420987216088,9.0
529.0,1055.0,0.03376620279282352,12.0
66.0,429.0,0.033768592683361916,2.0
23.0,926.0,0.03389756502532909,5.0
899.0,1054.0,0.03392761798446615,11.0
316.0,1034.0,0.033962800130776134,5.0
912.0,997.0,0.0339658997094331,7.0
964.0,995.0,0.034287814722330626,13.0
578.0,1026.0,0.034309893680219486,8.0
949.0,1006.0,0.03438973998035211,9.0
970.0,976.0,0.03439574126841026,13.0
930.0,944.0,0.034459881299049054,10.0
211.0,956.0,0.03460489655488453,4.0
423.0,1021.0,0.03461244513281574,10.0
942.0,986.0,0.03464264535352776,6.0
329.0,1030.0,0.03478758760657723,7.0
464.0,960.0,0.03479901054255273,4.0
1016.0,1051.0,0.03499302572108495,12.0
981.0,988.0,0.035346101681684894,14.0
990.0,1037.0,0.035355946752989476,12.0
537.0,1066.0,0.035488182810659,13.0
884.0,1015.0,0.035523101157359106,10.0
280.0,1013.0,0.03555064282531563,13.0
293.0,443.0,0.035564599195619426,2.0
946.0,1068.0,0.0355995335084298,8.0
213.0,1028.0,0.03566512106943551,10.0
983.0,1053.0,0.035691927661213575,14.0
392.0,1073.0,0.03572151198429581,9.0
837.0,992.0,0.03583345224388757,6.0
217.0,1023.0,0.03585810838480871,9.0
582.0,1012.0,0.035914032326081605,9.0
412.0,963.0,0.035924889267303195,3.0
915.0,1058.0,0.03599934121732451,7.0
41.0,1035.0,0.03615602720262941,3.0
289.0,1020.0,0.03625310199457463,5.0
268.0,386.0,0.036556242106172726,2.0
74.0,1018.0,0.03656771968596368,9.0
365.0,528.0,0.036579149938513,2.0
52.0,973.0,0.03659837377721329,6.0
451.0,1041.0,0.03662869564625812,18.0
400.0,1024.0,0.0366555513483944,4.0
747.0,925.0,0.03676463624722893,8.0
80.0,508.0,0.0367730240153656,2.0
977.0,1064.0,0.036949609133887854,16.0
408.0,1065.0,0.03707184571794748,10.0
1057.0,1089.0,0.03722408799515499,24.0
1046.0,1093.0,0.03746072949618689,10.0
1017.0,1104.0,0.03759744507271665,20.0
984.0,1047.0,0.0376290142305156,9.0
1070.0,1079.0,0.037924840020294365,11.0
855.0,1062.0,0.038002523178859285,15.0
1040.0,1078.0,0.038208489638518466,12.0
286.0,675.0,0.03846514403240074,3.0
465.0,1081.0,0.038608221892211254,5.0
1005.0,1083.0,0.03862128160449363,16.0
1092.0,1099.0,0.03863529871257244,14.0
1031.0,1045.0,0.03870044340808411,13.0
1038.0,1116.0,0.03898645000726362,16.0
1033.0,1109.0,0.03926918218676204,12.0
1048.0,1077.0,0.039332024733358686,6.0
1050.0,1097.0,0.0394657880942861,11.0
428.0,1049.0,0.039491333400434266,10.0
1010.0,1117.0,0.04001344226509232,10.0
1105.0,1114.0,0.04027536796814774,15.0
1042.0,1069.0,0.04033663303437207,15.0
256.0,1126.0,0.040384593541557275,11.0
313.0,921.0,0.0405828648415542,3.0
971.0,1087.0,0.040662117889946045,16.0
1113.0,1123.0,0.041171391310575386,21.0
102.0,1039.0,0.04117601732412098,9.0
29.0,1084.0,0.04121694941488266,13.0
442.0,1075.0,0.04130543420769591,14.0
445.0,1056.0,0.0414090761148847,17.0
1110.0,1127.0,0.041883792733016005,34.0
1063.0,1074.0,0.04195693539961673,20.0
1060.0,1120.0,0.04211542588186405,27.0
982.0,1131.0,0.04228699997336319,6.0
1059.0,1088.0,0.042342418716838845,4.0
304.0,987.0,0.04243408752840308,12.0
15.0,1115.0,0.042451205814655495,16.0
1029.0,1103.0,0.042636551349480224,8.0
1086.0,1098.0,0.04274152769933891,13.0
1090.0,1095.0,0.042926749811707826,19.0
1082.0,1111.0,0.04318505206249288,22.0
1067.0,1137.0,0.04336399504548883,19.0
1096.0,1108.0,0.043510886878142335,19.0
257.0,1085.0,0.04368477341194037,14.0
1122.0,1135.0,0.04402106412693413,29.0
1061.0,1124.0,0.044111190473754565,20.0
1071.0,1112.0,0.04451268579112265,27.0
1100.0,1106.0,0.04466982218415866,10.0
1128.0,1142.0,0.04469423056252466,19.0
245.0,1125.0,0.045323605163784975,12.0
783.0,994.0,0.04563969294621517,14.0
1036.0,1133.0,0.04694803587917461,23.0
1080.0,1148.0,0.04697914289787268,29.0
1072.0,1118.0,0.047148234767259004,18.0
1152.0,1156.0,0.047380077070021086,48.0
1141.0,1159.0,0.04745327563392209,29.0
1009.0,1132.0,0.04804877198494278,25.0
1145.0,1162.0,0.04891146593676713,56.0
1157.0,1160.0,0.050454464674584636,41.0
1138.0,1165.0,0.05076318895307518,90.0
1102.0,1136.0,0.051013133659209495,16.0
1101.0,1134.0,0.05102609615595376,18.0
250.0,1161.0,0.051253056936591365,19.0
1130.0,1163.0,0.05183904600582703,40.0
755.0,1107.0,0.052504747925320616,12.0
1166.0,1167.0,0.053993900469077295,131.0
932.0,1140.0,0.05485170373820591,33.0
1171.0,1174.0,0.05569995997441574,73.0
1149.0,1164.0,0.055833232482483695,44.0
1153.0,1173.0,0.05613353733621295,151.0
1147.0,1169.0,0.05694425217098589,37.0
1154.0,1177.0,0.05759238634472872,178.0
1119.0,1168.0,0.05770939543913218,32.0
1175.0,1179.0,0.06006794317384258,251.0
886.0,1091.0,0.06028543587831836,21.0
1144.0,1150.0,0.06057252135634015,35.0
1044.0,1181.0,0.06092146585792029,260.0
1076.0,1129.0,0.06108929109767918,25.0
1139.0,1151.0,0.06245886101833009,34.0
1183.0,1184.0,0.0630667356594946,295.0
1178.0,1187.0,0.06445908381473331,332.0
1185.0,1188.0,0.0657459224329547,357.0
1022.0,1189.0,0.06622957483172709,369.0
1176.0,1190.0,0.06688605001299676,413.0
1180.0,1191.0,0.0691730343600726,445.0
1186.0,1192.0,0.07002698045971421,479.0
1146.0,1193.0,0.07117203831366592,492.0
1155.0,1194.0,0.07286277716593928,502.0
1182.0,1195.0,0.07669847469639277,523.0
1094.0,1196.0,0.07973807947672402,532.0
1121.0,1197.0,0.08285027002824202,545.0
1170.0,1198.0,0.08352876955163632,564.0
1143.0,1199.0,0.08605889478640663,576.0
1158.0,1200.0,0.10989199561399528,590.0
1172.0,1201.0,0.11428732639797441,602.0
