case_id,node_id,is_root,node_leaf_count,node_true_label_composition,left_child_id,left_leaf_count,left_true_label_composition,left_branch_length,left_edge_time_multiplier,right_child_id,right_leaf_count,right_true_label_composition,right_branch_length,right_edge_time_multiplier,mean_branch_length,sibling_branch_length_sum,sibling_time_multiplier,active_sibling_method,active_sibling_stat,no_time_sibling_stat,stat_ratio_no_time_over_active,expected_stat_ratio_from_time_multiplier,active_sibling_df,no_time_sibling_df,active_sibling_projection_dim,no_time_sibling_projection_dim,active_sibling_p,no_time_sibling_p,active_sibling_p_corrected,no_time_sibling_p_corrected,active_fixed_coordinate_bh_p,no_time_fixed_coordinate_bh_p,active_dense_evidence_p,no_time_dense_evidence_p,active_sparse_evidence_p,no_time_sparse_evidence_p,active_sibling_open,no_time_sibling_open,active_left_child_edge_p,no_time_left_child_edge_p,active_left_child_edge_bh_p,no_time_left_child_edge_bh_p,active_left_child_edge_open,no_time_left_child_edge_open,active_right_child_edge_p,no_time_right_child_edge_p,active_right_child_edge_bh_p,no_time_right_child_edge_bh_p,active_right_child_edge_open,no_time_right_child_edge_open,active_any_child_edge_open,no_time_any_child_edge_open,active_split_gate_open,no_time_split_gate_open,decision_changed_by_time_multiplier
gauss_moderate_3c_continuous,N73,False,9,0:9,N62,7,0:7,0.01638953433016332,1.1370613050686185,N66,2,0:2,0.010465763419180997,1.0875223886094427,0.11957812835619828,0.026855297749344316,1.1122918468390306,,,,,1.1122918468390306,,,1.0,1.0,,,,,0.8102098325871633,0.8102098325871633,0.9999800682725174,0.9999800682725174,0.8102098325871633,0.8102098325871633,False,False,0.04608668399336986,0.030227579335998775,,,False,False,0.04005885499142181,0.03022757932262221,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N75,False,9,1:9,N53,2,1:2,0.03970537113181192,1.3320454306956362,N70,7,1:7,0.00753248810709534,1.0629921893797971,0.11957812835619828,0.04723785923890726,1.1975188100377168,,,,,1.1975188100377168,,,1.0,1.0,,,,,0.9999999109193138,0.9999999109193138,0.9999800682725174,0.9999800682725174,0.9999999109193138,0.9999999109193138,False,False,0.2202028575080928,0.13323254195161788,,,False,False,0.15013616123799578,0.13323254195866027,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N77,False,9,2:9,L37,1,2:1,0.20337537113123036,2.7007739954368377,N71,8,2:8,0.010440513047362258,1.0873112264833427,0.11957812835619828,0.21381588417859262,1.8940426109600903,,,,,1.8940426109600903,,,2.0,2.0,,,,,0.9999999622922652,0.9999999622922652,0.9999800682725173,0.9999800682725173,0.9999999622922652,0.9999999622922652,False,False,0.4212878793745214,0.09684398014092101,,,False,False,0.11681298530037397,0.09684397994936862,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N71,False,8,2:8,N60,2,2:2,0.019205218348820396,1.160608119668942,N63,6,2:6,0.013685799140569537,1.1144506886727847,0.11957812835619828,0.03289101748938993,1.1375294041708632,,,,,1.1375294041708632,,,1.0,1.0,,,,,0.9999999917446654,0.9999999917446654,0.9999957358881664,0.9999957358881664,0.9999999917446654,0.9999999917446654,False,False,0.06392973223286211,0.04110447177185018,,,False,False,0.05704773933045074,0.04110447180417418,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N62,False,7,0:7,N50,3,0:3,0.029004598094579444,1.2425577193195465,N57,4,0:4,0.009445739104892803,1.0789921972750394,0.11957812835619828,0.038450337199472245,1.160774958297293,,,,,1.160774958297293,,,2.0,2.0,,,,,0.9999999883401113,0.9999999883401113,0.9999993296140888,0.9999993296140888,0.9999999883401113,0.9999999883401113,False,False,0.12831376557496438,0.07797906859810373,,,False,False,0.09399299482398273,0.07797906859823972,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N70,False,7,1:7,L12,1,1:1,0.191551545389415,2.6018944937724973,N67,6,1:6,0.00505809067040133,1.0422994634548413,0.11957812835619828,0.19660963605981632,1.8220969786136694,,,,,1.8220969786136694,,,2.0,2.0,,,,,0.9614365707791785,0.9614365707791785,0.9999993296140888,0.9999993296140888,0.9614365707791785,0.9614365707791785,False,False,0.8288525646086823,0.6136016210108783,,,False,False,0.6258851751155197,0.6136016211779606,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N63,False,6,2:6,L19,1,2:1,0.17924905894329857,2.49901208028071,N55,5,2:5,0.017611185842816797,1.1472776508957956,0.11957812835619828,0.19686024478611536,1.8231448655882527,,,,,1.8231448655882527,,,2.0,2.0,,,,,0.9999999992575133,0.9999999992575133,0.9999999308468613,0.9999999308468613,0.9999999992575133,0.9999999992575133,False,False,0.5690155804668189,0.24437248946812914,,,False,False,0.2928255051371981,0.24437248946612133,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N67,False,6,1:6,N58,3,1:3,0.01677451454696155,1.1402807919604978,N59,3,1:3,0.01619379137512971,1.1354243589336988,0.11957812835619828,0.03296830592209126,1.1378525754470983,,,,,1.1378525754470983,,,2.0,2.0,,,,,0.9999999888309794,0.9999999888309794,0.9999999308468613,0.9999999308468613,0.9999999888309794,0.9999999888309794,False,False,0.2355300625533569,0.1922899170401769,,,False,False,0.23407792895505372,0.19228991704017542,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N55,False,5,2:5,N48,2,2:2,0.018806394365774824,1.1572728610516005,N49,3,2:3,0.015441062307274411,1.1291294864666113,0.11957812835619828,0.03424745667304924,1.143201173759106,,,,,1.143201173759106,,,1.0,1.0,,,,,0.9999999994614082,0.9999999994614082,0.9999999961287696,0.9999999961287696,0.9999999994614082,0.9999999994614082,False,False,0.18420895195646927,0.14117703235329918,,,False,False,0.17660326050465885,0.141177032354883,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N57,False,4,0:4,L17,1,0:1,0.1685715485402792,2.409718908111187,N52,3,0:3,0.010688321326375661,1.0893835810386443,0.11957812835619828,0.17925986986665485,1.7495512445749155,,,,,1.7495512445749155,,,2.0,2.0,,,,,0.9999999885911236,0.9999999885911236,0.9999999999176028,0.9999999999176028,0.9999999885911236,0.9999999885911236,False,False,0.5394659769822978,0.2260001497347335,,,False,False,0.25533120993157604,0.22600014974663457,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N79,False,4,2:4,N65,2,2:2,0.026513802874402664,1.2217278631040585,N69,2,2:2,0.016960156404741203,1.1418332653127037,0.11957812835619828,0.04347395927914387,1.1817805642083812,,,,,1.1817805642083812,,,1.0,1.0,,,,,0.999999999564484,0.999999999564484,0.9999999999176028,0.9999999999176028,0.999999999564484,0.999999999564484,False,False,0.3036418948367582,0.23312393075773177,,,False,False,0.27934590089008215,0.23312393075773233,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N80,False,4,1:4,L30,1,1:1,0.21148093370131926,2.768558653731071,N68,3,1:3,0.02226405505744693,1.1861883553748807,0.11957812835619828,0.2337449887587662,1.977373504552976,,,,,1.977373504552976,,,2.0,2.0,,,,,0.9999999957790163,0.9999999957790163,0.9999999999176028,0.9999999999176028,0.9999999957790163,0.9999999957790163,False,False,0.6224825042994531,0.2691714154160187,,,False,False,0.3307452601897871,0.26917141542363693,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N49,False,3,2:3,L28,1,2:1,0.14619681079320737,2.2226049429183035,N47,2,2:2,0.011465019779459337,1.0958789030825724,0.11957812835619828,0.1576618305726667,1.659241923000438,,,,,1.659241923000438,,,1.0,1.0,,,,,0.9999999984271493,0.9999999984271493,0.9999999999997,0.9999999999997,0.9999999984271493,0.9999999984271493,False,False,0.6376775618086651,0.3678794411717683,,,False,False,0.4015153229032226,0.3678794411831022,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N50,False,3,0:3,L36,1,0:1,0.14901268955059258,2.24615338606668,N45,2,0:2,0.026384148891761793,1.2206436014215654,0.11957812835619828,0.17539683844235437,1.7333984937441227,,,,,1.7333984937441227,,,1.0,1.0,,,,,0.9999999965542054,0.9999999965542054,0.9999999999997,0.9999999999997,0.9999999965542054,0.9999999965542054,False,False,0.6406925549132381,0.367879441173816,,,False,False,0.44076653297962576,0.36787944126821953,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N52,False,3,0:3,L15,1,0:1,0.15788322721390355,2.3203353270725424,N46,2,0:2,0.030818923829369797,1.2577304416202824,0.11957812835619828,0.18870215104327334,1.7890328843464125,,,,,1.7890328843464125,,,1.0,1.0,,,,,0.9999999885026429,0.9999999885026429,0.9999999999997,0.9999999999997,0.9999999885026429,0.9999999885026429,False,False,0.6498769829077319,0.3678794412087395,,,False,False,0.4515437895311373,0.3678794427215834,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N58,False,3,1:3,L24,1,1:1,0.1697189401720521,2.4193142383571584,N51,2,1:2,0.016174927766996482,1.135266607609167,0.11957812835619828,0.18589386793904858,1.7772904229831628,,,,,1.7772904229831628,,,1.0,1.0,,,,,0.9999999980076681,0.9999999980076681,0.9999999999997,0.9999999999997,0.9999999980076681,0.9999999980076681,False,False,0.6614371774393866,0.36787944117150484,,,False,False,0.4144303468137551,0.36787944117276694,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N59,False,3,1:3,L44,1,1:1,0.17029966334388394,2.4241706713839575,N54,2,1:2,0.010157530937577935,1.0849447225609752,0.11957812835619828,0.18045719428146187,1.754557696972466,,,,,1.754557696972466,,,1.0,1.0,,,,,0.9999999989898306,0.9999999989898306,0.9999999999997,0.9999999999997,0.9999999989898306,0.9999999989898306,False,False,0.6619851140979776,0.36787944117534294,,,False,False,0.39783976950988115,0.36787944133239825,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N68,False,3,1:3,L0,1,1:1,0.18921687864387232,2.5823702983561905,N56,2,1:2,0.02466739343065623,1.2062868333009629,0.11957812835619828,0.21388427207452854,1.8943285658285767,,,,,1.8943285658285767,,,1.0,1.0,,,,,0.9999999968018476,0.9999999968018476,0.9999999999997,0.9999999999997,0.9999999968018476,0.9999999968018476,False,False,0.6789273634375184,0.36787944117173227,,,False,False,0.4364898179747092,0.3678794411822494,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N45,False,2,0:2,L20,1,0:1,0.12262854065883078,2.0255097846451147,L29,1,0:1,0.12262854065883078,2.0255097846451147,0.11957812835619828,0.24525708131766155,2.0255097846451147,,,,,2.0255097846451147,,,1.0,1.0,,,,,0.9999999951695696,0.9999999951695696,1.0,1.0,0.9999999951695696,0.9999999951695696,False,False,0.4822801708949124,0.3173105078637037,,,False,False,0.4822801708949124,0.3173105078637037,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N46,False,2,0:2,L16,1,0:1,0.12706430338453376,2.0626048854522603,L27,1,0:1,0.12706430338453376,2.0626048854522603,0.11957812835619828,0.2541286067690675,2.0626048854522603,,,,,2.0626048854522603,,,1.0,1.0,,,,,0.9999999988278191,0.9999999988278191,1.0,1.0,0.9999999988278191,0.9999999988278191,False,False,0.48624540642123726,0.3173105078629654,,,False,False,0.4862454064212376,0.3173105078629656,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N47,False,2,2:2,L9,1,2:1,0.13473179101374802,2.126726039835731,L35,1,2:1,0.13473179101374802,2.126726039835731,0.11957812835619828,0.26946358202749604,2.126726039835731,,,,,2.126726039835731,,,1.0,1.0,,,,,0.9999999989926346,0.9999999989926346,1.0,1.0,0.9999999989926346,0.9999999989926346,False,False,0.4928922723879029,0.3173105078675848,,,False,False,0.4928922723879031,0.31731050786758486,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N48,False,2,2:2,L1,1,2:1,0.14283147873470695,2.194461568333314,L34,1,2:1,0.14283147873470695,2.194461568333314,0.11957812835619828,0.2856629574694139,2.194461568333314,,,,,2.194461568333314,,,1.0,1.0,,,,,0.9999999982396258,0.9999999982396258,1.0,1.0,0.9999999982396258,0.9999999982396258,False,False,0.49964393093865134,0.3173105078629549,,,False,False,0.4996439309386512,0.3173105078629548,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N51,False,2,1:2,L4,1,1:1,0.15354401240505564,2.2840476307479918,L38,1,1:1,0.15354401240505564,2.2840476307479918,0.11957812835619828,0.30708802481011127,2.2840476307479918,,,,,2.2840476307479918,,,1.0,1.0,,,,,0.9999999997706415,0.9999999997706415,1.0,1.0,0.9999999997706415,0.9999999997706415,False,False,0.508176897222293,0.3173105078633462,,,False,False,0.5081768972222926,0.31731050786334725,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N53,False,2,1:2,L10,1,1:1,0.15937866236469841,2.3328412524566584,L32,1,1:1,0.15937866236469841,2.3328412524566584,0.11957812835619828,0.31875732472939683,2.3328412524566584,,,,,2.3328412524566584,,,1.0,1.0,,,,,0.9999999986990009,0.9999999986990009,1.0,1.0,0.9999999986990009,0.9999999986990009,False,False,0.512646299473911,0.31731050786301807,,,False,False,0.512646299473911,0.31731050786301856,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N54,False,2,1:2,L21,1,1:1,0.160142132406306,2.3392259488229823,L39,1,1:1,0.160142132406306,2.3392259488229823,0.11957812835619828,0.320284264812612,2.3392259488229823,,,,,2.3392259488229823,,,1.0,1.0,,,,,0.9999999999149702,0.9999999999149702,1.0,1.0,0.9999999999149702,0.9999999999149702,False,False,0.5132222385232706,0.31731050786295567,,,False,False,0.5132222385232706,0.31731050786295617,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N56,False,2,1:2,L5,1,1:1,0.1645494852132161,2.3760834650552276,L33,1,1:1,0.1645494852132161,2.3760834650552276,0.11957812835619828,0.3290989704264322,2.3760834650552276,,,,,2.3760834650552276,,,1.0,1.0,,,,,0.9999999979117802,0.9999999979117802,1.0,1.0,0.9999999979117802,0.9999999979117802,False,False,0.5165079154111625,0.31731050786303927,,,False,False,0.5165079154111625,0.317310507863039,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N60,False,2,2:2,L2,1,2:1,0.1737296397350477,2.4528546492845527,L41,1,2:1,0.1737296397350477,2.4528546492845527,0.11957812835619828,0.3474592794700954,2.4528546492845527,,,,,2.4528546492845527,,,1.0,1.0,,,,,0.9999999994303742,0.9999999994303742,1.0,1.0,0.9999999994303742,0.9999999994303742,False,False,0.5231452005641444,0.31731050786307363,,,False,False,0.5231452005641442,0.3173105078630737,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N61,False,2,0:2,L3,1,0:1,0.17568225364713855,2.4691838387352725,L14,1,0:1,0.17568225364713855,2.4691838387352725,0.11957812835619828,0.3513645072942771,2.4691838387352725,,,,,2.4691838387352725,,,1.0,1.0,,,,,0.9999999984056107,0.9999999984056107,1.0,1.0,0.9999999984056107,0.9999999984056107,False,False,0.5245223139886319,0.3173105078629605,,,False,False,0.524522313988632,0.3173105078629601,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N64,False,2,0:2,L13,1,0:1,0.18157359999557518,2.5184515972244133,L18,1,0:1,0.18157359999557518,2.5184515972244133,0.11957812835619828,0.36314719999115036,2.5184515972244133,,,,,2.5184515972244133,,,1.0,1.0,,,,,0.9999999983503429,0.9999999983503429,1.0,1.0,0.9999999983503429,0.9999999983503429,False,False,0.5286066482403879,0.31731050786307763,,,False,False,0.5286066482403882,0.31731050786307763,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N65,False,2,2:2,L25,1,2:1,0.18168827464709336,2.519410590755208,L40,1,2:1,0.18168827464709336,2.519410590755208,0.11957812835619828,0.3633765492941867,2.519410590755208,,,,,2.519410590755208,,,1.0,1.0,,,,,0.9999999978357126,0.9999999978357126,1.0,1.0,0.9999999978357126,0.9999999978357126,False,False,0.5286851167155862,0.3173105078629484,,,False,False,0.5286851167155862,0.3173105078629484,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N66,False,2,0:2,L6,1,0:1,0.18394105855615434,2.5382500218454025,L26,1,0:1,0.18394105855615434,2.5382500218454025,0.11957812835619828,0.36788211711230867,2.5382500218454025,,,,,2.5382500218454025,,,1.0,1.0,,,,,0.9999999993854592,0.9999999993854592,1.0,1.0,0.9999999993854592,0.9999999993854592,False,False,0.5302187886927345,0.3173105078629406,,,False,False,0.5302187886927345,0.3173105078629407,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N69,False,2,2:2,L22,1,2:1,0.19124192111675484,2.5993051885465634,L23,1,2:1,0.19124192111675484,2.5993051885465634,0.11957812835619828,0.3824838422335097,2.5993051885465634,,,,,2.5993051885465634,,,1.0,1.0,,,,,0.9999999988997276,0.9999999988997276,1.0,1.0,0.9999999988997276,0.9999999988997276,False,False,0.5350888923507682,0.31731050786293297,,,False,False,0.5350888923507682,0.3173105078629329,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N72,False,2,2:2,L11,1,2:1,0.19366259711693062,2.619548656423608,L43,1,2:1,0.19366259711693062,2.619548656423608,0.11957812835619828,0.38732519423386125,2.619548656423608,,,,,2.619548656423608,,,1.0,1.0,,,,,0.99999999998933,0.99999999998933,1.0,1.0,0.99999999998933,0.99999999998933,False,False,0.5366707372649475,0.31731050786294396,,,False,False,0.5366707372649475,0.31731050786294385,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N74,False,2,1:2,L8,1,1:1,0.19628477967525965,2.641477269911503,L42,1,1:1,0.19628477967525965,2.641477269911503,0.11957812835619828,0.3925695593505193,2.641477269911503,,,,,2.641477269911503,,,1.0,1.0,,,,,0.9999999980842076,0.9999999980842076,1.0,1.0,0.9999999980842076,0.9999999980842076,False,False,0.5383663034428232,0.3173105078629563,,,False,False,0.5383663034428231,0.31731050786295667,,,False,False,False,False,False,False,False
