case_id,node_id,is_root,node_leaf_count,node_true_label_composition,left_child_id,left_leaf_count,left_true_label_composition,left_branch_length,left_edge_time_multiplier,right_child_id,right_leaf_count,right_true_label_composition,right_branch_length,right_edge_time_multiplier,mean_branch_length,sibling_branch_length_sum,sibling_time_multiplier,active_sibling_method,active_sibling_stat,no_time_sibling_stat,stat_ratio_no_time_over_active,expected_stat_ratio_from_time_multiplier,active_sibling_df,no_time_sibling_df,active_sibling_projection_dim,no_time_sibling_projection_dim,active_sibling_p,no_time_sibling_p,active_sibling_p_corrected,no_time_sibling_p_corrected,active_fixed_coordinate_bh_p,no_time_fixed_coordinate_bh_p,active_dense_evidence_p,no_time_dense_evidence_p,active_sparse_evidence_p,no_time_sparse_evidence_p,active_sibling_open,no_time_sibling_open,active_left_child_edge_p,no_time_left_child_edge_p,active_left_child_edge_bh_p,no_time_left_child_edge_bh_p,active_left_child_edge_open,no_time_left_child_edge_open,active_right_child_edge_p,no_time_right_child_edge_p,active_right_child_edge_bh_p,no_time_right_child_edge_bh_p,active_right_child_edge_open,no_time_right_child_edge_open,active_any_child_edge_open,no_time_any_child_edge_open,active_split_gate_open,no_time_split_gate_open,decision_changed_by_time_multiplier
gauss_clear_medium_continuous,N101,False,13,2:13,N89,9,2:9,0.011003036456220944,1.1298304896799973,N92,4,2:4,0.009417766530683753,1.1111250739953025,0.08474924868065216,0.0204208029869047,1.12047778183765,,,,,1.12047778183765,,,2.0,2.0,,,,,0.999999968797218,0.999999968797218,0.9999948198310632,0.9999948198310632,0.999999968797218,0.999999968797218,False,False,0.07708678488422169,0.05526831157163941,,,False,False,0.07383148304547796,0.055268143986760804,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N111,False,13,1:13,L21,1,1:1,0.13387783941061074,2.579693525249793,N108,12,1:12,0.006289930010460896,1.0742181212032014,0.08474924868065216,0.14016776942107165,1.826955823226497,,,,,1.826955823226497,,,2.0,2.0,,,,,0.9999999948929619,0.9999999948929619,0.9999948198310631,0.9999948198310631,0.9999999948929619,0.9999999948929619,False,False,0.7333804358310054,0.44935638744909046,,,False,False,0.4748905772788722,0.44935640315687775,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N104,False,12,0:12,N98,6,0:6,0.0054561263716141175,1.0643796429650205,N103,6,0:6,0.001174715163411776,1.0138610687610727,0.08474924868065216,0.0066308415350258935,1.0391203558630466,,,,,1.0391203558630466,,,2.0,2.0,,,,,0.9999999916150276,0.9999999916150276,0.9999985476255373,0.9999985476255373,0.9999999916150276,0.9999999916150276,False,False,0.7803107136960115,0.7679479659946871,,,False,False,0.7707250745288065,0.7679479659946884,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N108,False,12,1:12,L28,1,1:1,0.12758790940014983,2.505475404046591,N102,11,1:11,0.007922671586220661,1.0934836793193823,0.08474924868065216,0.13551058098637048,1.7994795416829865,,,,,1.7994795416829865,,,2.0,2.0,,,,,0.9999999717562932,0.9999999717562932,0.9999985476255373,0.9999985476255373,0.9999999717562932,0.9999999717562932,False,False,0.5031403905460304,0.1788914499467372,,,False,False,0.20724640957113957,0.17889150555940897,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N102,False,11,1:11,N93,7,1:7,0.008149737664338772,1.0961629488309472,N99,4,1:4,0.0026682503742070135,1.0314840593367545,0.08474924868065216,0.010817988038545785,1.0638235040838508,,,,,1.0638235040838508,,,2.0,2.0,,,,,0.9999999850844192,0.9999999850844192,0.999999654786418,0.999999654786418,0.9999999850844192,0.9999999850844192,False,False,0.03013246101553946,0.021516621772899917,,,False,False,0.024191507802329322,0.02151662177715413,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N89,False,9,2:9,N77,3,2:3,0.010681271965442272,1.1260338248624586,N87,6,2:6,0.0024378241001370383,1.0287651411438834,0.08474924868065216,0.01311909606557931,1.077399483003171,,,,,1.077399483003171,,,2.0,2.0,,,,,0.9999999316032266,0.9999999316032266,0.9999999897994779,0.9999999897994779,0.9999999316032266,0.9999999316032266,False,False,0.054097875913915176,0.03745571314306449,,,False,False,0.04105855949336015,0.037455713151860984,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N107,False,8,3:8,N95,4,3:4,0.013357522400238313,1.1576122810312037,N105,4,3:4,0.0026258368968383144,1.0309836008898776,0.08474924868065216,0.015983359297076626,1.0942979409605407,,,,,1.0942979409605407,,,2.0,2.0,,,,,0.999999982558549,0.999999982558549,0.9999999988685737,0.9999999988685737,0.999999982558549,0.999999982558549,False,False,0.20447897422432346,0.15922029358049183,,,False,False,0.16825978773024652,0.15922029358049203,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N93,False,7,1:7,N70,4,1:4,0.01795079470806465,1.2118106648438376,N78,3,1:3,0.013363991170457844,1.157688609380071,0.08474924868065216,0.031314785878522496,1.1847496371119541,,,,,1.1847496371119541,,,2.0,2.0,,,,,0.9999999853405341,0.9999999853405341,0.9999999999168557,0.9999999999168557,0.9999999853405341,0.9999999853405341,False,False,0.16232387944431545,0.11044167573589242,,,False,False,0.1490965911992049,0.11044167572462496,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N100,False,6,3:6,N82,3,3:3,0.016829209530718734,1.1985765041308356,N90,3,3:3,0.0097397931535894,1.1149248318447094,0.08474924868065216,0.026569002684308132,1.1567506679877724,,,,,1.1567506679877724,,,2.0,2.0,,,,,0.9999999250420466,0.9999999250420466,0.9999999999965196,0.9999999999965196,0.9999999250420466,0.9999999250420466,False,False,0.28851577793708133,0.22540935082620367,,,False,False,0.26282498109550506,0.2254093508262045,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N103,False,6,0:6,L48,1,0:1,0.12107850600700955,2.4286676034527632,N97,5,0:5,0.005489186999504121,1.064769742327607,0.08474924868065216,0.12656769300651366,1.746718672890185,,,,,1.746718672890185,,,2.0,2.0,,,,,0.999999998796057,0.999999998796057,0.9999999999965196,0.9999999999965196,0.999999998796057,0.999999998796057,False,False,0.3909203508071768,0.10216873592915682,,,False,False,0.11737646288184736,0.10216873595735601,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N87,False,6,2:6,N79,2,2:2,0.007691625501698365,1.090757447664009,N83,4,2:4,0.0035112738984721314,1.04143132774785,0.08474924868065216,0.011202899400170496,1.0660943877059295,,,,,1.0660943877059295,,,1.0,1.0,,,,,0.9999999868462024,0.9999999868462024,0.9999999999965196,0.9999999999965196,0.9999999868462024,0.9999999868462024,False,False,0.1246780386559083,0.10321104290405035,,,False,False,0.11297000836748639,0.10321104311155598,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N98,False,6,0:6,N75,2,0:2,0.020943695438730658,1.2471254408124564,N91,4,0:4,0.006645931400349847,1.0784187648128034,0.08474924868065216,0.027589626839080506,1.1627721028126299,,,,,1.1627721028126299,,,1.0,1.0,,,,,0.9999999769279322,0.9999999769279322,0.9999999999965196,0.9999999999965196,0.9999999769279322,0.9999999769279322,False,False,0.24664292281254452,0.17451523946066946,,,False,False,0.19813651991789472,0.17451523951384162,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N97,False,5,0:5,L43,1,0:1,0.11558931900750542,2.3638978611251558,N81,4,0:4,0.016261232512992038,1.1918746509985805,0.08474924868065216,0.13185055152049746,1.7778862560618682,,,,,1.7778862560618682,,,2.0,2.0,,,,,0.9999999958457143,0.9999999958457143,0.9999999999999356,0.9999999999999356,0.9999999958457143,0.9999999958457143,False,False,0.4615156927716221,0.16075745469344488,,,False,False,0.21575761693169943,0.16075745480847747,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N105,False,4,3:4,L34,1,3:1,0.12400223271678573,2.4631661595496226,N88,3,3:3,0.017351023755211126,1.2047336587087913,0.08474924868065216,0.14135325647199687,1.833949909129207,,,,,1.833949909129207,,,2.0,2.0,,,,,0.9999999952891386,0.9999999952891386,0.9999999999999997,0.9999999999999997,0.9999999952891386,0.9999999952891386,False,False,0.5645329766813568,0.2445510466663885,,,False,False,0.3106780914303715,0.24455104672785388,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N70,False,4,1:4,L11,1,1:1,0.09356470544152574,2.104018111052424,N64,3,1:3,0.002829810025240406,1.033390384803334,0.08474924868065216,0.09639451546676615,1.568704247927879,,,,,1.568704247927879,,,2.0,2.0,,,,,0.9999999974156484,0.9999999974156484,0.9999999999999997,0.9999999999999997,0.9999999974156484,0.9999999974156484,False,False,0.5110632388358067,0.2435708820964335,,,False,False,0.2549437785280629,0.243570882095664,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N81,False,4,0:4,L14,1,0:1,0.09932808649451338,2.1720232101265755,N76,3,0:3,0.002519323650862494,1.029726796285306,0.08474924868065216,0.10184741014537588,1.6008750032059407,,,,,1.6008750032059407,,,2.0,2.0,,,,,0.9999999873651303,0.9999999873651303,0.9999999999999997,0.9999999999999997,0.9999999873651303,0.9999999873651303,False,False,0.8953764090434241,0.7866021926265154,,,False,False,0.7920718119818536,0.7866021926340963,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N83,False,4,2:4,L5,1,2:1,0.10266095345012488,2.2113494225413928,N71,3,2:3,0.008321970678804786,1.0981952148055403,0.08474924868065216,0.11098292412892967,1.6547723186734666,,,,,1.6547723186734666,,,2.0,2.0,,,,,0.9999999996727407,0.9999999996727407,0.9999999999999997,0.9999999999999997,0.9999999996727407,0.9999999996727407,False,False,0.5674385532528549,0.28564627696760997,,,False,False,0.31951091650931873,0.2856462769639463,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N91,False,4,0:4,L56,1,0:1,0.11015116339845736,2.299730264436012,N85,3,0:3,0.005199692599140394,1.0613538489141492,0.08474924868065216,0.11535085599759776,1.6805420566750806,,,,,1.6805420566750806,,,2.0,2.0,,,,,0.9999999905984283,0.9999999905984283,0.9999999999999997,0.9999999999999997,0.9999999905984283,0.9999999905984283,False,False,0.551384531851061,0.2543403529141261,,,False,False,0.27528751955945985,0.2543403529416101,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N92,False,4,2:4,N74,2,2:2,0.014518237054968066,1.171308150585204,N86,2,2:2,0.004741952500249743,1.055952737918871,0.08474924868065216,0.01926018955521781,1.1136304442520375,,,,,1.1136304442520375,,,1.0,1.0,,,,,0.9999999944014869,0.9999999944014869,0.9999999999999997,0.9999999999999997,0.9999999944014869,0.9999999944014869,False,False,0.2949758405385737,0.23930762916539766,,,False,False,0.2581453725566726,0.2393076291653972,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N95,False,4,3:4,L18,1,3:1,0.11327054721338574,2.3365374794082965,N94,3,3:3,0.001341185361312395,1.0158253362972713,0.08474924868065216,0.11461173257469813,1.676181407852784,,,,,1.676181407852784,,,2.0,2.0,,,,,0.9999999783784583,0.9999999783784583,0.9999999999999997,0.9999999999999997,0.9999999783784583,0.9999999783784583,False,False,0.6004116791662008,0.3036253945740147,,,False,False,0.3093161826261426,0.3036253945731528,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N99,False,4,1:4,L32,1,1:1,0.11699698743972216,2.3805076653904544,N69,3,1:3,0.023575169069917298,1.2781755524317633,0.08474924868065216,0.14057215650963945,1.8293416089111088,,,,,1.8293416089111088,,,2.0,2.0,,,,,0.9999999866447171,0.9999999866447171,0.9999999999999997,0.9999999999999997,0.9999999866447171,0.9999999866447171,False,False,0.5358418458929101,0.22644858528205347,,,False,False,0.31286048020643115,0.22644858531450315,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N64,False,3,1:3,L35,1,1:1,0.09073489541628534,2.07062772624909,N60,2,1:2,0.015128439022890995,1.1785082376352056,0.08474924868065216,0.10586333443917634,1.624567981942148,,,,,1.624567981942148,,,1.0,1.0,,,,,0.9999999986892254,0.9999999986892254,1.0,1.0,0.9999999986892254,0.9999999986892254,False,False,0.6169635490364813,0.3678794411717588,,,False,False,0.428043546790039,0.3678794411810003,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N69,False,3,1:3,L47,1,1:1,0.09342181836980486,2.102332112958691,N61,2,1:2,0.011209408719787968,1.1322655822239405,0.08474924868065216,0.10463122708959283,1.6172988475913157,,,,,1.6172988475913157,,,1.0,1.0,,,,,0.99999999980179,0.99999999980179,1.0,1.0,0.99999999980179,0.99999999980179,False,False,0.6214733562566099,0.3678794411737942,,,False,False,0.4134639218292613,0.3678794412648817,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N71,False,3,2:3,L16,1,2:1,0.09433898277132009,2.1131542077358523,N62,2,2:2,0.009414932109424907,1.1110916292001807,0.08474924868065216,0.10375391488074501,1.6121229184680166,,,,,1.6121229184680166,,,1.0,1.0,,,,,0.9999999907126705,0.9999999907126705,1.0,1.0,0.9999999907126705,0.9999999907126705,False,False,0.6229891161515615,0.367879441171652,,,False,False,0.40656324387178633,0.36787944117588534,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N76,False,3,0:3,L27,1,0:1,0.09680876284365089,2.1422964138412697,N63,2,0:2,0.008707566026100897,1.1027450527486362,0.08474924868065216,0.10551632886975179,1.622520733294953,,,,,1.622520733294953,,,1.0,1.0,,,,,0.9999999885888806,0.9999999885888806,1.0,1.0,0.9999999885888806,0.9999999885888806,False,False,0.6270124933520186,0.3678794411740005,,,False,False,0.4038030913279812,0.3678794412747726,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N77,False,3,2:3,L7,1,2:1,0.09792877948329179,2.1555120665706675,N66,2,2:2,0.00576682326025232,1.0680457154491432,0.08474924868065216,0.10369560274354411,1.6117788910099051,,,,,1.6117788910099051,,,1.0,1.0,,,,,0.9999999949562979,0.9999999949562979,1.0,1.0,0.9999999949562979,0.9999999949562979,False,False,0.6288095278012709,0.3678794411891102,,,False,False,0.39207994889169834,0.36787944190351296,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N78,False,3,1:3,L30,1,1:1,0.09815150897913255,2.1581401665161906,N68,2,1:2,0.004940903995256481,1.0583002689955936,0.08474924868065216,0.10309241297438904,1.6082202177558922,,,,,1.6082202177558922,,,1.0,1.0,,,,,0.99999999853806,0.99999999853806,1.0,1.0,0.99999999853806,0.99999999853806,False,False,0.6291648755425342,0.3678794411719632,,,False,False,0.38871400533888556,0.36787944118953153,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N82,False,3,3:3,L40,1,3:1,0.10220207383885511,2.2059348658531217,N65,2,3:2,0.011392870300928773,1.1344303398353277,0.08474924868065216,0.11359494413978388,1.6701826028442248,,,,,1.6701826028442248,,,1.0,1.0,,,,,0.999999999745892,0.999999999745892,1.0,1.0,0.999999999745892,0.999999999745892,False,False,0.6355131211448937,0.3678794411720533,,,False,False,0.4141613295235588,0.36787944119292554,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N85,False,3,0:3,L46,1,0:1,0.10495147079931696,2.238376415521863,N72,2,0:2,0.01031399371506553,1.1217001197725092,0.08474924868065216,0.11526546451438249,1.680038267647186,,,,,1.680038267647186,,,1.0,1.0,,,,,0.9999999938202809,0.9999999938202809,1.0,1.0,0.9999999938202809,0.9999999938202809,False,False,0.6397022891655044,0.3678794411716296,,,False,False,0.4100386432115908,0.36787944117661897,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N88,False,3,3:3,L51,1,3:1,0.10665120896157461,2.258432500840831,N73,2,3:2,0.0117207099508641,1.1382986885822373,0.08474924868065216,0.11837191891243871,1.6983655947115341,,,,,1.6983655947115341,,,1.0,1.0,,,,,0.9999999950274764,0.9999999950274764,1.0,1.0,0.9999999950274764,0.9999999950274764,False,False,0.6422452848995519,0.3678794411715498,,,False,False,0.4154038734559611,0.3678794411734847,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N90,False,3,3:3,L36,1,3:1,0.10929149021598444,2.2895865381392477,N67,2,3:2,0.017103404823124304,1.201811875496059,0.08474924868065216,0.12639489503910875,1.7456992068176533,,,,,1.7456992068176533,,,1.0,1.0,,,,,0.9999999977893661,0.9999999977893661,1.0,1.0,0.9999999977893661,0.9999999977893661,False,False,0.6461264313469137,0.3678794411719482,,,False,False,0.43514455907441063,0.3678794411902836,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N94,False,3,3:3,L3,1,3:1,0.11192936185207333,2.320712143111025,N80,2,3:2,0.012683133765843806,1.149654822470884,0.08474924868065216,0.12461249561791714,1.7351834827909545,,,,,1.7351834827909545,,,1.0,1.0,,,,,0.9999999906729288,0.9999999906729288,1.0,1.0,0.9999999906729288,0.9999999906729288,False,False,0.6499224611319048,0.36787944117158744,,,False,False,0.41902432763973585,0.367879441174747,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N96,False,3,0:3,L19,1,0:1,0.1145780527897305,2.351965410589983,N84,2,0:2,0.010020600059873761,1.1182382170446477,0.08474924868065216,0.12459865284960427,1.7351018138173155,,,,,1.7351018138173155,,,1.0,1.0,,,,,0.9999999969279841,0.9999999969279841,1.0,1.0,0.9999999969279841,0.9999999969279841,False,False,0.6536545220590477,0.3678794411715642,,,False,False,0.40890851069306555,0.3678794411737134,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N60,False,2,1:2,L13,1,1:1,0.07560645639339435,1.8921194886138846,L42,1,1:1,0.07560645639339435,1.8921194886138846,0.08474924868065216,0.1512129127867887,1.8921194886138846,,,,,1.8921194886138846,,,1.0,1.0,,,,,0.9999999989915438,0.9999999989915438,1.0,1.0,0.9999999989915438,0.9999999989915438,False,False,0.4672348673356921,0.3173105078662859,,,False,False,0.4672348673356923,0.3173105078662874,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N61,False,2,1:2,L4,1,1:1,0.08221240965001689,1.9700665307347507,L54,1,1:1,0.08221240965001689,1.9700665307347507,0.08474924868065216,0.16442481930003378,1.9700665307347507,,,,,1.9700665307347507,,,1.0,1.0,,,,,0.9999999986909583,0.9999999986909583,1.0,1.0,0.9999999986909583,0.9999999986909583,False,False,0.47618092003788215,0.31731050786340326,,,False,False,0.47618092003788226,0.31731050786340387,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N62,False,2,2:2,L2,1,2:1,0.08492405066189519,2.002062578535672,L53,1,2:1,0.08492405066189519,2.002062578535672,0.08474924868065216,0.16984810132379038,2.002062578535672,,,,,2.002062578535672,,,1.0,1.0,,,,,0.9999999957528755,0.9999999957528755,1.0,1.0,0.9999999957528755,0.9999999957528755,False,False,0.4797265460135691,0.31731050786324755,,,False,False,0.479726546013569,0.31731050786324755,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N63,False,2,0:2,L38,1,0:1,0.08810119681754999,2.039551361092633,L50,1,0:1,0.08810119681754999,2.039551361092633,0.08474924868065216,0.17620239363509999,2.039551361092633,,,,,2.039551361092633,,,1.0,1.0,,,,,0.9999999976771061,0.9999999976771061,1.0,1.0,0.9999999976771061,0.9999999976771061,False,False,0.48379177001004225,0.3173105078631482,,,False,False,0.48379177001004225,0.31731050786314835,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N65,False,2,3:2,L12,1,3:1,0.09080920353792633,2.071504526017794,L49,1,3:1,0.09080920353792633,2.071504526017794,0.08474924868065216,0.18161840707585267,2.071504526017794,,,,,2.071504526017794,,,1.0,1.0,,,,,0.9999999973242751,0.9999999973242751,1.0,1.0,0.9999999973242751,0.9999999973242751,False,False,0.4871834087737362,0.31731050786634735,,,False,False,0.4871834087737361,0.31731050786634546,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N66,False,2,2:2,L29,1,2:1,0.09216195622303947,2.0874663511215243,L33,1,2:1,0.09216195622303947,2.0874663511215243,0.08474924868065216,0.18432391244607893,2.0874663511215243,,,,,2.0874663511215243,,,1.0,1.0,,,,,0.9999999980615799,0.9999999980615799,1.0,1.0,0.9999999980615799,0.9999999980615799,False,False,0.4888531071370328,0.3173105078630288,,,False,False,0.4888531071370328,0.3173105078630291,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N67,False,2,3:2,L6,1,3:1,0.09218808539286014,2.087774662643189,L55,1,3:1,0.09218808539286014,2.087774662643189,0.08474924868065216,0.18437617078572027,2.087774662643189,,,,,2.087774662643189,,,1.0,1.0,,,,,0.9999999994008377,0.9999999994008377,1.0,1.0,0.9999999994008377,0.9999999994008377,False,False,0.4888851998080621,0.31731050786312587,,,False,False,0.4888851998080622,0.3173105078631255,,,False,False,False,False,False,False,False
